Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,1104,11,0.001,0.727717065176923
FAILED,,,985,257,0.001,0.5260335139095361
FAILED,,,1121,24,0.001,0.7265546998150709
FAILED,,,3954,1560,0.001,0.672097363683617
FAILED,,,1119,1,0.001,0.717802475241123
FAILED,,,665,1,0.001,0.6571565967659918
FAILED,,,1001,270,0.001,0.5329087455834041
FAILED,,,4973,1776,0.001,0.001
FAILED,,,1132,43,0.001,0.7352773746089403
FAILED,,,5000,1785,0.001,0.001
FAILED,,,987,1,0.001,0.6948742645135574
FAILED,,,5000,1771,0.001,0.099493669835885
FAILED,,,978,260,0.001,0.5467803036374209
FAILED,,,1107,10,0.001,0.7179876202673068
FAILED,,,4913,1755,0.001,0.001
FAILED,,,4002,1571,0.001,0.6681015005020122
FAILED,,,957,239,0.001,0.5414870840467908
FAILED,,,1053,1,0.001,0.706408160809871
FAILED,,,2484,505,0.001,0.001
FAILED,,,983,263,0.001,0.5406191616756991
FAILED,,,5000,1868,0.001,0.001
FAILED,,,1029,1,0.001,0.7034897561458737
FAILED,,,999,262,0.001,0.5408708706038402
FAILED,,,5000,1791,0.001,0.001
FAILED,,,1101,10,0.001,0.7224128323621606
FAILED,,,992,250,0.001,0.5405964955107913
FAILED,,,1108,1,0.001,0.7333957621807423
FAILED,,,1011,276,0.001,0.5443460733798776
FAILED,,,5000,1867,0.001,0.001
FAILED,,,1003,242,0.001,0.5396791887379386
FAILED,,,1216,111,0.001,0.7503414303195042
FAILED,,,4978,1801,0.001,0.001
FAILED,,,1052,1,0.001,0.7151805987985981
FAILED,,,950,260,0.001,0.5341145438779882
FAILED,,,1074,1,0.001,0.7099489403557133
FAILED,,,3985,1570,0.001,0.6498120457234354
FAILED,,,2516,525,0.001,0.001
FAILED,,,4022,1569,0.001,0.7328014431798144
FAILED,,,4761,1742,0.001,0.1530289396362344
FAILED,,,1048,1,0.001,0.7153290471885787
FAILED,,,1040,261,0.001,0.5366053984818613
FAILED,,,5000,1809,0.001,0.001
FAILED,,,993,241,0.001,0.5366985910331608
FAILED,,,1039,1,0.001,0.7071621812322278
FAILED,,,1087,1,0.001,0.7176068637748981
FAILED,,,4897,1872,0.001,0.001
FAILED,,,1113,12,0.001,0.7293120488827953
FAILED,,,4890,1770,0.001,0.001
FAILED,,,1109,1,0.001,0.726758617744871
FAILED,,,5000,1777,0.001,0.001
FAILED,,,1098,18,0.001,0.7175047912207962
FAILED,,,982,244,0.001,0.5285836926528847
FAILED,,,4158,1643,0.001,0.7693712004406411
FAILED,,,940,210,0.001,0.5341157506318469
FAILED,,,1110,1,0.001,0.7210076913726179
FAILED,,,5000,1737,0.001,0.1379853230090097
FAILED,,,1009,263,0.001,0.5396504248866337
FAILED,,,5000,1744,0.001,0.001
FAILED,,,1039,285,0.001,0.531211173170014
FAILED,,,1070,1,0.001,0.7198108576405557
FAILED,,,998,273,0.001,0.5429828342332481
FAILED,,,1078,1,0.001,0.7134765064990198
FAILED,,,5000,1761,0.001,0.0533697294789692
FAILED,,,2427,482,0.001,0.001
FAILED,,,1056,1,0.001,0.7179830867857803
FAILED,,,986,241,0.001,0.536850546485988
FAILED,,,1013,1,0.001,0.7112339089611368
FAILED,,,1104,1,0.001,0.7224517150118128
FAILED,,,4102,1603,0.001,0.7678157649294227
FAILED,,,1113,28,0.001,0.7315833793340857
FAILED,,,3977,1578,0.001,0.7420924043770643
FAILED,,,1026,1,0.001,0.7007133687124166
FAILED,,,970,248,0.001,0.5411545987033983
FAILED,,,1170,28,0.001,0.7376891708897522
FAILED,,,1004,1,0.001,0.6952655018463108
FAILED,,,993,252,0.001,0.5393490184001394
FAILED,,,1039,1,0.001,0.7236918892404988
FAILED,,,5000,1812,0.001,0.001
FAILED,,,1030,288,0.001,0.5428981818955644
FAILED,,,992,246,0.001,0.5325926555407013
FAILED,,,1107,1,0.001,0.7205302026226917
FAILED,,,5000,1827,0.001,0.001
FAILED,,,1011,1,0.001,0.7130875858297356
FAILED,,,5000,1750,0.001,0.001
FAILED,,,1104,1,0.001,0.713642522481431
FAILED,,,983,281,0.001,0.5516599012490981
FAILED,,,987,1,0.001,0.6805021984124467
FAILED,,,5000,1780,0.001,0.0612172617932415
FAILED,,,1111,1,0.001,0.7176614016281476
FAILED,,,5000,1736,0.001,0.16451661991934
FAILED,,,1155,47,0.001,0.7331948707017698
FAILED,,,5000,1792,0.001,0.1314472313280224
FAILED,,,967,227,0.001,0.5326204051997235
FAILED,,,1202,9,0.001,0.7050103420522966
FAILED,,,1008,247,0.001,0.5372662951931094
FAILED,,,5000,1805,0.001,0.001
FAILED,,,1067,1,0.001,0.7017063421990152
FAILED,,,990,1,0.001,0.6863980581116051
FAILED,,,5000,1733,0.001,0.132895459163845
FAILED,,,1004,282,0.001,0.5437512489831738
FAILED,,,1111,29,0.001,0.7339719426528193
FAILED,,,2574,523,0.001,0.001
FAILED,,,1194,44,0.001,0.7264110111257365
FAILED,,,5000,1784,0.001,0.001
FAILED,,,1059,1,0.001,0.7058823960331777
FAILED,,,1014,266,0.001,0.5394270629436168
FAILED,,,1077,51,0.001,0.7414546613363515
FAILED,,,4897,1802,0.001,0.0053661965423446
FAILED,,,1010,250,0.001,0.5406572083684308
FAILED,,,1008,1,0.001,0.6832220358957746
FAILED,,,1019,253,0.001,0.5378602304849297
FAILED,,,1068,1,0.001,0.7004952909315053
FAILED,,,997,258,0.001,0.5367448348394295
FAILED,,,4198,1612,0.001,0.7389963502268426
FAILED,,,1016,283,0.001,0.5412893628671956
FAILED,,,4840,1813,0.001,0.001
FAILED,,,1028,1,0.001,0.710599139702247
FAILED,,,5000,1738,0.001,0.001
FAILED,,,1100,23,0.001,0.7285517319203352
FAILED,,,1002,278,0.001,0.5411965383976683
FAILED,,,1121,1,0.001,0.7287104954852845
FAILED,,,4131,1637,0.001,0.7915139189949231
FAILED,,,1065,1,0.001,0.7122099671922131
FAILED,,,982,264,0.001,0.5459010163846546
FAILED,,,1027,1,0.001,0.7128982537813071
FAILED,,,4920,1816,0.001,0.001
FAILED,,,4043,1599,0.001,0.7242083733505345
FAILED,,,1103,19,0.001,0.7241901104529642
FAILED,,,5000,1808,0.001,0.001
FAILED,,,902,1,0.001,0.6791603116579605
FAILED,,,5000,1684,0.001,0.2184487752276529
FAILED,,,1069,1,0.001,0.719829477335369
FAILED,,,4894,1851,0.001,0.001
FAILED,,,1141,9,0.001,0.7246096117476976
FAILED,,,5000,1778,0.001,0.001
FAILED,,,4108,1603,0.001,0.7587692329345198
FAILED,,,1082,1,0.001,0.7108106947749222
FAILED,,,969,250,0.001,0.5367109150658818
FAILED,,,1109,18,0.001,0.7207413992698642
FAILED,,,957,219,0.001,0.527994913741084
FAILED,,,1099,1,0.001,0.7139701398845257
FAILED,,,4079,1610,0.001,0.7489547719338969
FAILED,,,1047,1,0.001,0.6941485228280874
FAILED,,,5000,1781,0.001,0.0340834515245913
FAILED,,,3976,1586,0.001,0.7059499142672248
FAILED,,,1061,44,0.001,0.7290276580472693
FAILED,,,1012,269,0.001,0.5320253611754697
FAILED,,,1126,32,0.001,0.7208116087655518
FAILED,,,978,253,0.001,0.5413572843301026
FAILED,,,1125,32,0.001,0.7269286932432463
FAILED,,,4100,1602,0.001,0.7389199396886029
FAILED,,,1031,279,0.001,0.5508065054721932
FAILED,,,4901,1749,0.001,0.001
FAILED,,,1114,1,0.001,0.6996821397092582
FAILED,,,1070,4,0.001,0.7174591083605005
FAILED,,,983,258,0.001,0.5391912469077667
FAILED,,,4044,1574,0.001,0.6751958502493665
FAILED,,,1121,22,0.001,0.7302734968435096
FAILED,,,1145,46,0.001,0.7254986585126862
FAILED,,,4885,1719,0.001,0.001
FAILED,,,2522,527,0.001,0.001
FAILED,,,4006,1605,0.001,0.7772977795254212
FAILED,,,1134,1,0.001,0.7247027405943371
FAILED,,,4872,1796,0.001,0.0095118870250211
FAILED,,,861,247,0.001,0.5466588771079418
FAILED,,,995,1,0.001,0.6840727543583488
FAILED,,,5000,1752,0.001,0.001
FAILED,,,1020,1,0.001,0.7221107404017048
FAILED,,,954,245,0.001,0.5394603688360484
FAILED,,,1110,1,0.001,0.7201551867539498
FAILED,,,4996,1775,0.001,0.0690296916618593
FAILED,,,1063,1,0.001,0.7166316150489885
FAILED,,,4843,1789,0.001,0.001
FAILED,,,1017,1,0.001,0.7046513145674029
FAILED,,,4950,1725,0.001,0.1160434324171896
FAILED,,,1113,15,0.001,0.7309884817891501
FAILED,,,1006,259,0.001,0.5415245740031857
FAILED,,,930,235,0.001,0.544529556844231
FAILED,,,1101,6,0.001,0.7184142009741028
FAILED,,,1030,251,0.001,0.5358152609063043
FAILED,,,1211,102,0.001,0.7438434261669734
FAILED,,,5000,1709,0.001,0.001
FAILED,,,1143,64,0.001,0.7406045306934526
FAILED,,,2520,514,0.001,0.001
FAILED,,,1088,1,0.001,0.7265028921893577
FAILED,,,5000,1786,0.001,0.001
FAILED,,,1078,1,0.001,0.7074799897717687
FAILED,,,4929,1778,0.001,0.001
FAILED,,,4226,1632,0.001,0.7803563113591598
FAILED,,,993,269,0.001,0.5441233507330404
FAILED,,,4976,1785,0.001,0.001
FAILED,,,1075,1,0.001,0.7098279617355919
FAILED,,,4164,1600,0.001,0.7849438812206865
FAILED,,,1077,1,0.001,0.7206691554464644
FAILED,,,4113,1611,0.001,0.7390351253622262
FAILED,,,1033,1,0.001,0.7002681206969842
FAILED,,,4951,1808,0.001,0.001
FAILED,,,1147,40,0.001,0.7271774071055302
FAILED,,,2615,541,0.001,0.001
FAILED,,,4993,1814,0.001,0.001
FAILED,,,5000,1723,0.001,0.1926601239416592
FAILED,,,1180,41,0.001,0.7246208523752671
FAILED,,,4866,1806,0.001,0.001
FAILED,,,1015,1,0.001,0.692942055884303
FAILED,,,2540,521,0.001,0.001
FAILED,,,3973,1565,0.001,0.6980985861250356
FAILED,,,1141,30,0.001,0.7298353857689923
FAILED,,,3948,1556,0.001,0.6917900942285851
FAILED,,,1037,1,0.001,0.6958432569220615
FAILED,,,4032,1571,0.001,0.722850095621206
FAILED,,,1084,1,0.001,0.7103402076377751
FAILED,,,976,245,0.001,0.5406275446984493
FAILED,,,4974,1806,0.001,0.001
FAILED,,,4962,1768,0.001,0.001
FAILED,,,1125,1,0.001,0.7353773182496514
FAILED,,,4841,1729,0.001,0.1305886543640612
FAILED,,,1074,1,0.001,0.6991540378629849
FAILED,,,4828,1827,0.001,0.001
FAILED,,,1018,1,0.001,0.6918815501971781
FAILED,,,5000,1757,0.001,0.001
FAILED,,,1142,1,0.001,0.709695757631932
FAILED,,,5000,1793,0.001,0.001
FAILED,,,4164,1616,0.001,0.7461782412286008
FAILED,,,4971,1760,0.001,0.1540544571903691
FAILED,,,4216,1636,0.001,0.7942452035814508
FAILED,,,1089,1,0.001,0.7193898327893318
FAILED,,,1015,265,0.001,0.5341429321417406
FAILED,,,1093,1,0.001,0.7043755984260686
FAILED,,,4780,1768,0.001,0.001
FAILED,,,1003,267,0.001,0.5370303564245227
FAILED,,,4940,1802,0.001,0.0031653988715495
FAILED,,,1064,1,0.001,0.7239063833872572
FAILED,,,1037,297,0.001,0.5496281682590723
FAILED,,,1164,88,0.001,0.748704192544553
FAILED,,,4909,1816,0.001,0.001
FAILED,,,936,198,0.001,0.526142392907638
FAILED,,,1082,1,0.001,0.7163943984477642
FAILED,,,1024,287,0.001,0.5434420618870227
FAILED,,,4242,1598,0.001,0.7168210972469419
FAILED,,,1085,1,0.001,0.7230401818721929
FAILED,,,4889,1788,0.001,0.001
FAILED,,,3919,1559,0.001,0.7538753464714184
FAILED,,,1137,1,0.001,0.719367184837111
FAILED,,,5000,1739,0.001,0.001
FAILED,,,1090,1,0.001,0.7369844827196588
FAILED,,,4792,1813,0.001,0.001
FAILED,,,4022,1569,0.001,0.7253275864900414
FAILED,,,1112,1,0.001,0.7128421419044855
FAILED,,,4106,1603,0.001,0.7293979657534783
FAILED,,,1128,2,0.001,0.7240363046111266
FAILED,,,4119,1576,0.001,0.7305783242624782
FAILED,,,918,228,0.001,0.541279075195333
FAILED,,,1157,27,0.001,0.7314589893125457
FAILED,,,4880,1784,0.001,0.001
FAILED,,,976,267,0.001,0.5405176657098402
FAILED,,,1137,1,0.001,0.7049235035850921
FAILED,,,5000,1761,0.001,0.001
FAILED,,,1082,1,0.001,0.7249356762080728
FAILED,,,4102,1594,0.001,0.7488592273805241
FAILED,,,4947,1829,0.001,0.001
FAILED,,,1083,1,0.001,0.7069554138634305
FAILED,,,1034,295,0.001,0.5435178899399129
FAILED,,,5000,1804,0.001,0.001
FAILED,,,4178,1633,0.001,0.8347477803743325
FAILED,,,4847,1759,0.001,0.0347607526356555
FAILED,,,5000,1784,0.001,0.001
FAILED,,,1081,21,0.001,0.726702471510579
FAILED,,,2686,547,0.001,0.001
FAILED,,,5000,1756,0.001,0.1505683992129342
FAILED,,,1098,1,0.001,0.7235544518317771
FAILED,,,4827,1654,0.001,0.334342297059793
FAILED,,,1094,1,0.001,0.7173918419194562
FAILED,,,4848,1795,0.001,0.1007626899719474
FAILED,,,1135,1,0.001,0.7258396883478928
FAILED,,,1083,1,0.001,0.715567255628882
FAILED,,,964,248,0.001,0.5384482414806652
FAILED,,,1071,1,0.001,0.7216441314296315
FAILED,,,998,290,0.001,0.5490902190304732
FAILED,,,3913,1560,0.001,0.6780842650178263
FAILED,,,5000,1727,0.001,0.0772187229801673
FAILED,,,1131,21,0.001,0.7283862424223013
FAILED,,,4937,1756,0.001,0.001
FAILED,,,4071,1588,0.001,0.7219396523644507
FAILED,,,5000,1792,0.001,0.001
FAILED,,,4031,1591,0.001,0.714769697347828
FAILED,,,1043,1,0.001,0.7050635788692088
FAILED,,,2762,573,0.001,0.001
FAILED,,,1079,1,0.001,0.7084666665131023
FAILED,,,4127,1616,0.001,0.7191846536720227
FAILED,,,4919,1865,0.001,0.001
FAILED,,,1065,1,0.001,0.71725997561857
FAILED,,,5000,1824,0.001,0.001
FAILED,,,987,1,0.001,0.699510473545155
FAILED,,,982,253,0.001,0.5289848185827631
FAILED,,,1113,1,0.001,0.7203492881206304
FAILED,,,5000,1772,0.001,0.001
FAILED,,,4073,1609,0.001,0.7728698862315412
FAILED,,,1009,274,0.001,0.5459633811824025
FAILED,,,1109,7,0.001,0.7293123776211464
FAILED,,,4787,1765,0.001,0.001
FAILED,,,983,235,0.001,0.5268485474417574
FAILED,,,1117,23,0.001,0.7295028584101316
FAILED,,,5000,1870,0.001,0.001
FAILED,,,1004,1,0.001,0.6838684036607495
FAILED,,,4971,1781,0.001,0.001
FAILED,,,1064,1,0.001,0.7071638231960645
FAILED,,,896,165,0.001,0.5259459617221224
FAILED,,,1198,90,0.001,0.7348731197247586
FAILED,,,1018,243,0.001,0.5411322779641944
FAILED,,,1055,1,0.001,0.7053016802611974
FAILED,,,967,1,0.001,0.6963808493410726
FAILED,,,990,267,0.001,0.5441542567610309
FAILED,,,5000,1742,0.001,0.001
FAILED,,,1028,291,0.001,0.5437308786538649
FAILED,,,1114,32,0.001,0.7303673115696814
FAILED,,,5000,1798,0.001,0.001
FAILED,,,1091,1,0.001,0.7239540345079067
FAILED,,,4980,1835,0.001,0.001
FAILED,,,1111,1,0.001,0.7264062706094946
FAILED,,,1086,1,0.001,0.7027040350896915
FAILED,,,997,231,0.001,0.5271739691771339
FAILED,,,1066,1,0.001,0.720034747098404
FAILED,,,5000,1753,0.001,0.1681414319221645
FAILED,,,5000,1739,0.001,0.1476971155888457
FAILED,,,994,252,0.001,0.5301727928576618
FAILED,,,4898,1818,0.001,0.001
FAILED,,,1140,17,0.001,0.7280788989153422
FAILED,,,992,249,0.001,0.5374074868324998
FAILED,,,4789,1738,0.001,0.133245771857533
FAILED,,,1297,1580,0.001,0.5737584836855851
FAILED,,,1143,2,0.001,0.7189802677828261
FAILED,,,5000,1659,0.001,0.2900518195458696
FAILED,,,1108,1,0.001,0.7398944284013294
FAILED,,,1023,1,0.001,0.6940643016875627
FAILED,,,985,1,0.001,0.6823186826529886
FAILED,,,4868,1747,0.001,0.001
FAILED,,,4247,1613,0.001,0.7873192539113247
FAILED,,,976,1,0.001,0.6674207872275792
FAILED,,,4857,1799,0.001,0.001
FAILED,,,4168,1592,0.001,0.6929923269578419
FAILED,,,1134,15,0.001,0.7183770061543732
FAILED,,,974,228,0.001,0.5266138222817948
FAILED,,,1131,42,0.001,0.7394449522675189
FAILED,,,4900,1860,0.001,0.001
FAILED,,,1200,123,0.001,0.739357408744839
FAILED,,,2453,507,0.001,0.001
FAILED,,,970,240,0.001,0.5388992907122647
FAILED,,,982,1,0.001,0.669959475178169
FAILED,,,1198,52,0.001,0.7664341579900243
FAILED,,,4453,1654,0.001,0.8111687963387878
FAILED,,,1113,28,0.001,0.7222104534209453
FAILED,,,4150,1598,0.001,0.7709225025134094
FAILED,,,1134,17,0.001,0.7237767537688311
FAILED,,,975,1,0.001,0.6704874904651315
FAILED,,,5000,1762,0.001,0.001
FAILED,,,1130,12,0.001,0.7269744843156015
FAILED,,,996,265,0.001,0.5424259670854499
FAILED,,,3998,1586,0.001,0.7285140981255473
FAILED,,,1044,1,0.001,0.7128008836743185
FAILED,,,4794,1807,0.001,0.0440722610751765
FAILED,,,946,1,0.001,0.683961871222652
FAILED,,,1103,1,0.001,0.7260040986130081
FAILED,,,976,273,0.001,0.5409013328472265
FAILED,,,951,1,0.001,0.6656867983477666
FAILED,,,972,262,0.001,0.5387827568024574
FAILED,,,1096,1,0.001,0.7214232164004589
FAILED,,,876,44,0.001,0.5166625794728514
FAILED,,,5000,1787,0.001,0.001
FAILED,,,4118,1589,0.001,0.730127586239372
FAILED,,,5000,1726,0.001,0.001
FAILED,,,986,1,0.001,0.6839368555961232
FAILED,,,1026,271,0.001,0.5450659995727218
FAILED,,,4855,1824,0.001,0.001
FAILED,,,1090,1,0.001,0.7102004814244482
FAILED,,,4130,1606,0.001,0.7502101197338715
FAILED,,,1101,30,0.001,0.7288514381778005
FAILED,,,998,272,0.001,0.5401716600835877
FAILED,,,1114,5,0.001,0.7160085670253024
FAILED,,,993,256,0.001,0.5374612380343164
FAILED,,,4036,1603,0.001,0.7873556445229453
FAILED,,,1070,1,0.001,0.7040357525806721
FAILED,,,5000,1808,0.001,0.0849099985054271
FAILED,,,4040,1576,0.001,0.7235538113888024
FAILED,,,1045,1,0.001,0.7118007854107795
FAILED,,,980,222,0.001,0.5308738604828623
FAILED,,,5000,1833,0.001,0.001
FAILED,,,3971,1569,0.001,0.7156619662124298
FAILED,,,5000,1802,0.001,0.001
FAILED,,,1044,290,0.001,0.5402330939478996
FAILED,,,1003,1,0.001,0.6783065491424156
FAILED,,,4901,1730,0.001,0.1929677331440355
FAILED,,,1068,1,0.001,0.7337148155356205
FAILED,,,4006,1576,0.001,0.716724777394495
FAILED,,,1054,1,0.001,0.699815949313931
FAILED,,,1113,1,0.001,0.7082595386792216
FAILED,,,5000,1756,0.001,0.001
FAILED,,,1243,120,0.001,0.7455757100207098
FAILED,,,1012,270,0.001,0.5334820645547599
FAILED,,,5000,1790,0.001,0.001
FAILED,,,939,1,0.001,0.6949894906677978
FAILED,,,2485,498,0.001,0.001
FAILED,,,5000,1754,0.001,0.1886439265870684
FAILED,,,1032,1,0.001,0.6936488504304277
FAILED,,,5000,1752,0.001,0.2070819607863986
FAILED,,,1132,22,0.001,0.7232079555389236
FAILED,,,1010,278,0.001,0.5487844037001685
FAILED,,,1066,1,0.001,0.7080205048179591
FAILED,,,2656,535,0.001,0.001
FAILED,,,1131,1,0.001,0.7183031231739953
FAILED,,,5000,1755,0.001,0.001
FAILED,,,1094,1,0.001,0.7252401510060663
FAILED,,,5000,1745,0.001,0.001
FAILED,,,978,248,0.001,0.5362331166758904
FAILED,,,1057,1,0.001,0.7184693249187666
FAILED,,,4949,1795,0.001,0.001
FAILED,,,1015,1,0.001,0.7087373967394995
FAILED,,,4143,1611,0.001,0.7241861247614151
FAILED,,,5000,1811,0.001,0.001
FAILED,,,1040,1,0.001,0.7116113072123779
FAILED,,,4906,1779,0.001,0.1498156529876096
FAILED,,,1097,1,0.001,0.7194157205625445
FAILED,,,5000,1777,0.001,0.001
FAILED,,,1117,1,0.001,0.7090855491063289
FAILED,,,4919,1755,0.001,0.001
FAILED,,,1003,1,0.001,0.685577311124553
FAILED,,,5000,1808,0.001,0.001
FAILED,,,1085,1,0.001,0.7213223795973073
FAILED,,,1015,284,0.001,0.5340515395681746
FAILED,,,1165,57,0.001,0.7236059977135098
FAILED,,,1094,1,0.001,0.716164970345225
FAILED,,,4055,1596,0.001,0.7471302468527867
FAILED,,,986,1,0.001,0.6845268427172952
FAILED,,,2532,521,0.001,0.001
FAILED,,,4885,1764,0.001,0.001
FAILED,,,5000,1803,0.001,0.001
FAILED,,,4103,1607,0.001,0.7360974446432516
FAILED,,,1030,1,0.001,0.7009812838733118
FAILED,,,4095,1607,0.001,0.7194050009949922
FAILED,,,1135,1,0.001,0.7117263782113509
FAILED,,,980,267,0.001,0.548810375726465
FAILED,,,1103,1,0.001,0.7115811658406783
FAILED,,,1032,275,0.001,0.5393190389673718
FAILED,,,5000,1804,0.001,0.001
FAILED,,,982,261,0.001,0.5437382684590419
FAILED,,,1040,284,0.001,0.5361229100876131
FAILED,,,1029,1,0.001,0.7160075593432552
FAILED,,,1013,1,0.001,0.6844660715436918
FAILED,,,2536,522,0.001,0.001
FAILED,,,1090,13,0.001,0.7076751326816164
FAILED,,,991,261,0.001,0.5445829701181358
FAILED,,,4946,1769,0.001,0.001
FAILED,,,1168,25,0.001,0.732295764089385
FAILED,,,947,237,0.001,0.5369884086052265
FAILED,,,5000,1785,0.001,0.001
FAILED,,,1024,1,0.001,0.707372841700936
FAILED,,,971,268,0.001,0.5416399190002813
FAILED,,,1110,1,0.001,0.7196226638872235
FAILED,,,4870,1756,0.001,0.001
FAILED,,,1118,7,0.001,0.7208100838636368
FAILED,,,4168,1589,0.001,0.7024065348932095
FAILED,,,1085,33,0.001,0.7183251085045692
FAILED,,,5000,1863,0.001,0.001
FAILED,,,1120,1,0.001,0.730107896279164
FAILED,,,5000,1725,0.001,0.1698161867545745
FAILED,,,1089,1,0.001,0.7240823571830068
FAILED,,,1028,263,0.001,0.5394954782909575
FAILED,,,5000,1782,0.001,0.001
FAILED,,,1187,1578,0.001,0.5652221863437072
FAILED,,,1108,1,0.001,0.7130188339505265
FAILED,,,1007,265,0.001,0.5407010256859867
FAILED,,,4985,1724,0.001,0.001
FAILED,,,1017,275,0.001,0.5455583314706484
FAILED,,,1077,15,0.001,0.7422462534622201
FAILED,,,992,265,0.001,0.541781747745286
FAILED,,,1098,1,0.001,0.7110199951938169
FAILED,,,5000,1817,0.001,0.001
FAILED,,,1067,1,0.001,0.7222182385086581
FAILED,,,1136,37,0.001,0.731345294109116
FAILED,,,5000,1806,0.001,0.001
FAILED,,,1041,1,0.001,0.7068929983892294
FAILED,,,5000,1797,0.001,0.001
FAILED,,,1092,1,0.001,0.712443348907044
FAILED,,,1155,48,0.001,0.7229143773921601
FAILED,,,1011,272,0.001,0.5412121444999838
FAILED,,,1138,38,0.001,0.7349788813691457
FAILED,,,5000,1751,0.001,0.123290731092411
FAILED,,,1003,1,0.001,0.7025677323138236
FAILED,,,4074,1587,0.001,0.7111038258598422
FAILED,,,4937,1829,0.001,0.001
FAILED,,,1147,29,0.001,0.7252028500373437
FAILED,,,4969,1750,0.001,0.1762374077685519
FAILED,,,945,256,0.001,0.5386343152835525
FAILED,,,1110,26,0.001,0.7400107127607373
FAILED,,,992,243,0.001,0.5416162514962665
FAILED,,,4966,1794,0.001,0.001
FAILED,,,993,1,0.001,0.64782648026536
FAILED,,,5000,1804,0.001,0.001
FAILED,,,2554,508,0.001,0.001
FAILED,,,1000,275,0.001,0.5333141913786386
FAILED,,,4975,1780,0.001,0.0020946909581252
FAILED,,,1125,25,0.001,0.730471825659917
FAILED,,,5000,1712,0.001,0.001
FAILED,,,4096,1608,0.001,0.7809468569074988
FAILED,,,1154,1,0.001,0.7234765124134118
FAILED,,,4117,1612,0.001,0.7669814047536214
FAILED,,,4870,1808,0.001,0.001
FAILED,,,4100,1595,0.001,0.7294829072105163
FAILED,,,1105,27,0.001,0.7277828294908076
FAILED,,,4146,1583,0.001,0.7224357005386887
FAILED,,,1105,24,0.001,0.7300707404585276
FAILED,,,5000,1795,0.001,0.001
FAILED,,,3966,1578,0.001,0.7108068222519716
FAILED,,,1120,1,0.001,0.7490851634515264
FAILED,,,879,1,0.001,0.6246227070131875
FAILED,,,1013,1,0.001,0.7253024820050848
FAILED,,,5000,1785,0.001,0.001
FAILED,,,1050,1,0.001,0.7124968736566007
FAILED,,,5000,1794,0.001,0.001
FAILED,,,1077,1,0.001,0.7109300108961517
FAILED,,,976,250,0.001,0.5391993309825401
FAILED,,,970,1,0.001,0.6933659845173648
FAILED,,,5000,1771,0.001,0.1177872488399624
FAILED,,,1105,5,0.001,0.722713887908628
FAILED,,,4844,1776,0.001,0.001
FAILED,,,1064,1,0.001,0.7231050362263542
FAILED,,,4035,1576,0.001,0.696893533287864
FAILED,,,5000,1756,0.001,0.1463774887554046
FAILED,,,924,212,0.001,0.5314522013986268
FAILED,,,938,1,0.001,0.6583494495931057
FAILED,,,4057,1605,0.001,0.7546083117436759
FAILED,,,1101,1,0.001,0.7232274114976268
FAILED,,,5000,1713,0.001,0.2212096931225805
FAILED,,,1091,1,0.001,0.7162506265272062
FAILED,,,5000,1813,0.001,0.001
FAILED,,,5000,1789,0.001,0.001
FAILED,,,1050,1,0.001,0.6944463349220625
FAILED,,,948,206,0.001,0.5303069314353354
FAILED,,,1008,1,0.001,0.7265992028314914
FAILED,,,4830,1701,0.001,0.1701011058264903
FAILED,,,1053,1,0.001,0.6792211656922219
FAILED,,,4932,1811,0.001,0.001
FAILED,,,1157,36,0.001,0.7370794380910054
FAILED,,,973,1,0.001,0.6664198603306503
FAILED,,,5000,1753,0.001,0.1915616566744222
FAILED,,,1096,5,0.001,0.7153388399152807
FAILED,,,5000,1752,0.001,0.0192512339269183
FAILED,,,1059,1,0.001,0.7071253701474475
FAILED,,,1038,1,0.001,0.7090067491164646
FAILED,,,4993,1787,0.001,0.001
FAILED,,,4009,1607,0.001,0.734399856264688
FAILED,,,1090,1,0.001,0.7151205242075479
FAILED,,,5000,1797,0.001,0.001
FAILED,,,1071,1,0.001,0.7155328487728165
FAILED,,,4945,1872,0.001,0.001
FAILED,,,1100,1,0.001,0.7166572452173571
FAILED,,,926,236,0.001,0.5356283199147838
FAILED,,,4135,1595,0.001,0.7313687808836286
FAILED,,,5000,1778,0.001,0.1208487282353327
FAILED,,,4110,1610,0.001,0.7561720506156422
