Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,427,4713,4281,0.2981737750507891,0.9843127792235464,8.15530085272342,t-test,36,bounded
FAILED,,,89,1863,145,0.1762361590713262,0.15899385108985,8.95749024099484,ks-test,47,bounded
FAILED,,,4280,3012,3768,0.7090817034821956,0.8363885929100215,3.3215930594140666,t-test,14,bounded
FAILED,,,2717,136,1756,0.3196322666332125,0.5333111644368618,0.6058179526552558,ks-test,1,bounded
FAILED,,,1655,3819,3094,0.7842380304243415,0.4620779382139444,7.469619582128712,t-test,34,bounded
FAILED,,,2149,909,4683,0.9771940288934856,0.3046125334259122,7.658950521995314,ks-test,10,bounded
FAILED,,,3484,4608,786,0.3878373207710683,0.6995491243377328,4.545713018789888,t-test,30,bounded
FAILED,,,4423,2329,3458,0.5277915164548904,0.9285398241896182,1.8030494999894873,ks-test,43,bounded
FAILED,,,1207,3484,2316,0.1196950128413736,0.0756132713891565,6.188132257308812,t-test,23,bounded
FAILED,,,972,2355,3944,0.8701109875980764,0.5777167901434003,4.836190375767649,t-test,42,bounded
FAILED,,,4650,3709,282,0.2802664840333163,0.4264438006002456,7.949432497871109,ks-test,25,bounded
FAILED,,,3715,650,2957,0.6392588722873479,0.2032776171639561,5.702360888604075,t-test,12,bounded
FAILED,,,1905,4460,1580,0.2306784100420773,0.8008763074930757,1.3172732143932953,ks-test,29,bounded
FAILED,,,1735,182,650,0.0338239592015743,0.9621029466241598,3.5388760802159087,t-test,3,bounded
FAILED,,,2645,3990,4507,0.567155395520851,0.0332786608617752,9.174768344905228,ks-test,33,bounded
FAILED,,,4207,1580,2492,0.4576582484319806,0.3382975154928862,6.900808174599894,t-test,46,bounded
FAILED,,,175,2921,3595,0.92275368145667,0.6570926616135984,0.0370111640244722,ks-test,16,bounded
FAILED,,,502,1165,1960,0.5495954604092985,0.4881726456340402,2.0867106765024364,t-test,4,bounded
FAILED,,,3868,4980,3200,0.0864354232065379,0.508678371079266,5.202713558659889,ks-test,36,bounded
COMPLETED,0.19,5326.0,2935,1918,1152,0.9441818391848356,0.8624809357840568,8.724107492357492,t-test,49,bounded
FAILED,,,1438,3267,4951,0.4089140552766621,0.1343634222783148,4.341141680304893,ks-test,16,bounded
FAILED,,,2205,1451,2747,0.3524004991352558,0.1006719953361898,0.7909363364549354,t-test,40,bounded
FAILED,,,3427,2797,1468,0.7629173535834997,0.9029937955550849,6.424068139083684,ks-test,20,bounded
FAILED,,,4987,390,4105,0.154675696440041,0.7246064057629555,9.923455984958448,t-test,7,bounded
FAILED,,,643,4192,423,0.7425847595687955,0.2790679473131895,3.0575374102182686,ks-test,28,bounded
FAILED,,,735,1264,1836,0.911479273956269,0.9690863499287516,4.154336374370382,t-test,38,bounded
FAILED,,,4887,2615,3018,0.441007787073031,0.0267824469916522,8.520214219278657,ks-test,5,bounded
FAILED,,,3322,489,65,0.580958173830062,0.3455221582632511,5.015944011935964,t-test,17,bounded
FAILED,,,2298,4306,3844,0.0539764526952058,0.6503552008420229,1.8828531626341865,ks-test,50,bounded
FAILED,,,1503,966,3539,0.2469667259287089,0.6138734162207692,2.931796934853308,t-test,20,bounded
FAILED,,,2877,4766,2240,0.6491974729895592,0.390774594463408,9.814803774731232,ks-test,40,bounded
FAILED,,,3819,2048,4602,0.2597442309316247,0.239684115530923,6.298291904508137,t-test,28,bounded
FAILED,,,563,3393,862,0.8549647883549332,0.7649572365023196,0.682248367017135,ks-test,8,bounded
FAILED,,,265,72,4695,0.7329964667372405,0.0918141762167215,1.445454255880788,t-test,25,bounded
FAILED,,,4105,3883,1091,0.1358443205598741,0.9113641872983425,5.808571340735071,ks-test,42,bounded
COMPLETED,0.19,5962.0,2542,1760,3417,0.7750330654568969,0.7155101429931819,8.077649298569186,t-test,29,bounded
ABANDONED,,,1831,3116,2060,0.3747348589170724,0.2876767901424318,4.942436587109231,ks-test,12,bounded
ABANDONED,,,1973,2236,480,0.4273766233157366,0.4461206857301294,0.2213747118627652,t-test,32,bounded
ABANDONED,,,3659,3576,4357,0.9524257593154906,0.5502431489843875,7.107142013801263,ks-test,2,bounded
ABANDONED,,,4599,856,1372,0.0637398697193712,0.8201839219108223,9.359096133532931,t-test,15,bounded
ABANDONED,,,1031,4661,2534,0.5361429899707436,0.1761732467170804,3.7451741602066906,ks-test,44,bounded
ABANDONED,,,1108,712,1228,0.288619743971154,0.6720791564043611,7.2853318736162045,ks-test,14,bounded
ABANDONED,,,4514,4397,4871,0.8141538201123476,0.3242855073884129,0.3995596547862514,t-test,47,bounded
ABANDONED,,,3578,2457,1884,0.2059083577599376,0.0485049897748976,3.137341110112146,ks-test,34,bounded
ABANDONED,,,2042,3607,3280,0.6788001954779029,0.947851111833006,8.751267702336422,t-test,2,bounded
ABANDONED,,,1598,1674,4181,0.6222600084505974,0.785646160358563,6.060027055147104,ks-test,32,bounded
ABANDONED,,,2782,2828,343,0.024617211529985,0.2175332776121795,1.6969145891908557,t-test,11,bounded
ABANDONED,,,4343,237,2671,0.8823598185814917,0.4114611240308732,4.417572057417593,ks-test,24,bounded
ABANDONED,,,39,3935,1548,0.4815747981090098,0.5917249725908041,7.552779851986096,t-test,44,bounded
ABANDONED,,,326,2020,2881,0.1084472529571503,0.2631067985333502,9.563343292424458,ks-test,26,bounded
ABANDONED,,,4044,3165,1661,0.5111676989942789,0.7415420486647635,2.680341369437985,t-test,9,bounded
ABANDONED,,,3111,1227,4020,0.4016743608321994,0.886792782910168,1.2071176646035164,ks-test,21,bounded
ABANDONED,,,1262,4917,201,0.9973807804211972,0.1178474946673959,6.823156583196484,t-test,38,bounded
ABANDONED,,,2380,444,2416,0.8004920845590531,0.150568223401904,8.342029127358458,ks-test,18,bounded
ABANDONED,,,3251,4138,3676,0.3295366093013435,0.8453016405384987,3.9761466635521505,t-test,48,bounded
ABANDONED,,,4811,1545,725,0.6885328027643263,0.5246357313804328,2.4906814448339865,ks-test,36,bounded
ABANDONED,,,819,2703,4426,0.1610633159298449,0.4712407986465841,5.62377721102722,t-test,6,bounded
ABANDONED,,,829,2095,855,0.502571737550199,0.0211001834888011,7.7972745425058525,t-test,2,bounded
ABANDONED,,,4801,3403,4615,0.1022754494156688,0.9830613590218126,4.680990540804342,ks-test,35,bounded
ABANDONED,,,3243,996,2294,0.9907168241292236,0.6449055997487158,1.7845693075796587,t-test,47,bounded
ABANDONED,,,2390,4837,3495,0.393562759546563,0.3592473731413483,6.167816611668096,ks-test,15,bounded
ABANDONED,,,1311,520,3811,0.3370520772952586,0.3762479917984455,9.014676575435324,t-test,44,bounded
ABANDONED,,,3061,4374,90,0.8094570862092078,0.6191345674544572,3.3818452619230377,ks-test,23,bounded
ABANDONED,,,3995,1312,3079,0.1705109526608139,0.7506871796492486,0.5073588215950877,t-test,11,bounded
ABANDONED,,,374,2623,1761,0.6955581999979912,0.2447020456902682,7.372977130713873,ks-test,31,bounded
ABANDONED,,,49,788,2625,0.8230848853215575,0.9142059468999504,5.360506532377564,t-test,39,bounded
FAILED,,,4333,4634,1288,0.2961012755241245,0.0826460215803235,2.246344094840809,ks-test,22,bounded
FAILED,,,2772,2225,4235,0.685799091950059,0.2902715216018259,3.86851444755774,t-test,9,bounded
FAILED,,,1607,3527,612,0.2153294937293976,0.7065718846935779,8.254522213706746,ks-test,26,bounded
FAILED,,,2091,1749,2163,0.0184722061771899,0.5598419335596263,6.578809771912173,t-test,5,bounded
FAILED,,,3529,3065,3305,0.613690845195204,0.4438248090986162,0.9438565962417051,ks-test,35,bounded
FAILED,,,4466,5,938,0.4734977876041084,0.1855336582809686,2.592843917077407,t-test,48,bounded
FAILED,,,1157,3854,4835,0.8757304530702531,0.8181397430282085,9.455701466142202,ks-test,18,bounded
FAILED,,,1080,303,1424,0.1292129176724702,0.3181087860744446,0.9267525933263824,ks-test,50,bounded
FAILED,,,4549,3964,2801,0.7249212556667625,0.6855568821281194,6.5617008521053934,t-test,17,bounded
FAILED,,,3611,1684,437,0.3661677330378442,0.9419213591758162,9.902448957330547,ks-test,4,bounded
FAILED,,,2021,2878,4099,0.7688862606696784,0.0617528786472976,3.0395960271637885,t-test,37,bounded
FAILED,,,1841,2469,3129,0.9618451255932448,0.2044776456672698,2.146271571522578,ks-test,8,bounded
FAILED,,,2531,3657,2026,0.4343775274213403,0.7923734937347471,5.260438627957368,t-test,28,bounded
FAILED,,,4096,780,4972,0.5436262912154197,0.5789077731426804,8.628003850298002,ks-test,41,bounded
FAILED,,,274,4425,1114,0.0726689272951334,0.4179367001727223,4.241991167257541,t-test,21,bounded
FAILED,,,613,1496,4478,0.4480349539984017,0.7429147410802543,3.481913017346524,ks-test,11,bounded
FAILED,,,3769,2695,679,0.9209249030537904,0.2524667511526495,9.114749247750268,t-test,29,bounded
FAILED,,,2829,413,3672,0.0629396846536546,0.1189874651879072,6.999500262017363,ks-test,41,bounded
FAILED,,,1551,4069,2431,0.5884756494574249,0.8764025892298669,0.1338773340005427,t-test,24,bounded
FAILED,,,2309,1198,265,0.6410879090800881,0.8553967864587902,4.69809931161441,ks-test,45,bounded
FAILED,,,3311,4847,3947,0.2403009702023118,0.1487639195378869,7.814378694417886,t-test,15,bounded
FAILED,,,4878,1973,1625,0.8487909474372863,0.4810794582404196,5.721064352585003,ks-test,3,bounded
FAILED,,,744,3156,2904,0.2511500689219683,0.523074589105323,1.3378219653880223,t-test,32,bounded
FAILED,,,692,1089,4316,0.0930993051417172,0.2306938743963837,0.2424532579118386,ks-test,30,bounded
FAILED,,,4938,4743,537,0.5577069575954228,0.7656698376294225,7.1251644510664045,t-test,13,bounded
FAILED,,,3379,2150,2545,0.4175100910775363,0.6048788958527148,9.22336093087215,ks-test,25,bounded
FAILED,,,2253,3348,1363,0.9503537468258292,0.3914781575221568,3.607612965606153,t-test,42,bounded
COMPLETED,0.19,6968.0,1448,1375,1019,0.7534697912093252,0.3734991967789828,1.5416389521509408,ks-test,15,bounded
FAILED,,,2924,2560,4759,0.3453752060011029,0.6296792894247918,5.907793372203597,t-test,45,bounded
FAILED,,,3859,622,2082,0.735069217218086,0.9970733782798052,8.018159921970218,ks-test,33,bounded
FAILED,,,511,4273,3381,0.1457105906903743,0.0061136701088398,4.884792572022416,t-test,3,bounded
FAILED,,,225,2279,2214,0.2732675132043659,0.8350716086048632,2.8333384742783383,ks-test,17,bounded
FAILED,,,4157,3473,3571,0.8606897475291043,0.1695762868262827,9.718161695808172,t-test,50,bounded
FAILED,,,2596,882,936,0.2217474191896617,0.4610040857549757,6.3554790584305305,ks-test,37,bounded
FAILED,,,1783,4540,4539,0.6317774448338896,0.5436371435895561,0.7425010910145938,t-test,4,bounded
FAILED,,,1916,107,2999,0.5752324803825468,0.6893963667731731,4.135857001442464,ks-test,27,bounded
FAILED,,,3704,3752,1837,0.0404534288123249,0.3064725454002618,8.499899095126425,t-test,7,bounded
FAILED,,,4641,1812,3891,0.9288986124526708,0.0657103972677141,5.154268702931703,ks-test,19,bounded
FAILED,,,981,3002,14,0.466227307587862,0.9301670845262706,2.0181310571404167,t-test,40,bounded
FAILED,,,1217,1631,3747,0.7176489929463714,0.4321922416500746,8.360733410821297,t-test,22,bounded
FAILED,,,4412,2932,2351,0.1823830977007746,0.5636775070372969,3.9966959360353647,ks-test,39,bounded
FAILED,,,3474,211,4403,0.7908692697267979,0.8063815572112799,2.352591051165946,t-test,27,bounded
FAILED,,,2158,4056,760,0.3277073438614606,0.1894948501270264,5.488723780065776,ks-test,9,bounded
FAILED,,,1704,677,1700,0.3803538559414446,0.0477409895136952,9.66203605032712,t-test,36,bounded
FAILED,,,2668,4528,2823,0.9682648374754936,0.9569079729374496,2.777207911905833,ks-test,7,bounded
FAILED,,,4232,2404,190,0.1102758101485669,0.6713051663078367,1.1501554212160408,t-test,19,bounded
FAILED,,,138,3721,4028,0.5207907461915166,0.333335233958438,6.763138007530012,ks-test,49,bounded
FAILED,,,437,321,361,0.8961265654470771,0.505895174888894,5.963923785579391,t-test,34,bounded
FAILED,,,3945,4161,4179,0.4875441847965121,0.4972841403931379,1.5977647466287015,ks-test,1,bounded
FAILED,,,3005,1443,1500,0.5967967575173824,0.1318319535795599,4.477133473926225,t-test,13,bounded
FAILED,,,1375,2749,2721,0.0069541723579168,0.8713540277890861,7.610505740765482,ks-test,46,bounded
FAILED,,,2484,1909,4896,0.1999396756030619,0.8933383511025458,7.264325367476791,t-test,23,bounded
COMPLETED,0.19,4548.0,3136,3220,1194,0.6650332199651748,0.1030264353789389,0.3816190912136808,ks-test,43,bounded
FAILED,,,4702,1094,3205,0.3062835025452077,0.2696423694547265,3.2731577394753697,t-test,31,bounded
FAILED,,,920,4950,1946,0.8396168275270611,0.7267138474062084,8.888901085843331,ks-test,11,bounded
FAILED,,,902,1794,4998,0.3131468902658671,0.3541246435865759,1.9164830239778383,t-test,3,bounded
FAILED,,,4718,3101,1101,0.7856104254126549,0.6417214261796325,5.049559569595382,ks-test,33,bounded
FAILED,,,3159,47,3154,0.177787577336654,0.9779353428967296,8.56363294102531,t-test,45,bounded
FAILED,,,2464,3888,2011,0.7028971728459,0.0179040682185441,4.1977693998012695,ks-test,15,bounded
FAILED,,,1394,822,450,0.5255016013793647,0.2502966137193143,0.6390055358875543,t-test,41,bounded
ABANDONED,,,2988,4676,4073,0.1251410764101892,0.7543132110331207,6.2550633770627915,ks-test,24,bounded
ABANDONED,,,3922,2261,1441,0.9824686833210288,0.6247324220538139,9.781301976060496,t-test,12,bounded
ABANDONED,,,458,3571,2779,0.3852541741002351,0.3798859648834914,2.8982808324983345,ks-test,29,bounded
ABANDONED,,,121,484,1611,0.0101543447207659,0.7087625325191766,4.987038938726299,t-test,41,bounded
ABANDONED,,,4251,4330,2930,0.6054362688064575,0.2943931112773716,8.122265953870489,ks-test,21,bounded
ABANDONED,,,2689,1279,250,0.4963731590565294,0.0848257686998695,5.843461118265056,t-test,8,bounded
ABANDONED,,,1681,2581,3971,0.8986653173938393,0.9183232090100644,1.480329729726538,ks-test,29,bounded
ABANDONED,,,2174,2053,3646,0.8304288512282073,0.8154463243018835,3.710491115612909,t-test,5,bounded
ABANDONED,,,3456,3369,2445,0.3033876669649034,0.1808793170452117,9.324398785254916,ks-test,37,bounded
ABANDONED,,,4392,951,4456,0.6619460178799927,0.4411422910783439,7.062641650432721,t-test,50,bounded
ABANDONED,,,1240,4801,696,0.1914150232542306,0.555191919889301,0.1768886521784588,ks-test,17,bounded
ABANDONED,,,997,1233,3067,0.9380010858736932,0.0590595491491258,8.794643140538593,ks-test,47,bounded
ABANDONED,,,4623,4893,1787,0.4104692508671432,0.937267166653648,3.1807403877880422,t-test,18,bounded
ABANDONED,,,3684,2005,3795,0.5509640780724585,0.6828745128214359,0.4332327996743843,ks-test,5,bounded
ABANDONED,,,1938,3200,114,0.0799462695140391,0.3134588616322726,7.318981179030612,t-test,35,bounded
ABANDONED,,,1767,1539,2270,0.1520811583083122,0.4201272587701678,7.519320740872994,ks-test,9,bounded
ABANDONED,,,2615,2728,3510,0.7478480225354432,0.5830292141046374,4.384089106830769,t-test,26,bounded
ABANDONED,,,4178,459,833,0.3578579541649669,0.7945530921407044,1.6536290705036372,ks-test,39,bounded
ABANDONED,,,202,4103,4631,0.7606388299688696,0.2085948185492307,6.016765375933611,t-test,21,bounded
ABANDONED,,,530,2422,965,0.6328307190500199,0.8819972464870661,6.858013357955032,ks-test,11,bounded
ABANDONED,,,3843,3622,4822,0.2319862057063728,0.1226136452853679,1.2419505998883396,t-test,31,bounded
ABANDONED,,,2901,737,2186,0.871727005187422,0.2580647544655949,2.7249767238264906,ks-test,43,bounded
ABANDONED,,,1469,4392,3290,0.2740247302670031,0.7465528033934533,9.608002486286685,t-test,23,bounded
ABANDONED,,,2234,271,4250,0.4553187243621796,0.5179517703223973,5.57931044641696,ks-test,47,bounded
ABANDONED,,,3395,3920,588,0.9282719584852456,0.4778951359577476,2.44623851969745,t-test,14,bounded
ABANDONED,,,4960,1649,2642,0.0390264001693576,0.1436377546992153,3.9414300202000887,ks-test,2,bounded
ABANDONED,,,672,2833,1265,0.564621857844293,0.85220058196038,8.307288644532672,t-test,35,bounded
ABANDONED,,,765,140,174,0.7773802203927189,0.3960870072711258,9.404183115576394,ks-test,31,bounded
ABANDONED,,,4855,3795,4051,0.3692242387793958,0.6075568929798901,2.5382453202605246,t-test,10,bounded
ABANDONED,,,3296,1848,1687,0.727786398621276,0.7702744490411133,1.03817175628338,ks-test,23,bounded
FAILED,,,2327,3046,2850,0.1383701976276934,0.233360881589353,6.671322481494397,t-test,43,bounded
FAILED,,,1530,2324,4380,0.0701603920906782,0.0019466781746596,8.19871510456875,ks-test,13,bounded
FAILED,,,2852,3508,776,0.5348275374155491,0.9948672196269034,3.8157682150984176,t-test,46,bounded
FAILED,,,3785,924,3722,0.4257682328745722,0.62551653582789,2.3376244526281953,ks-test,33,bounded
FAILED,,,595,4574,2365,0.9586751736905424,0.3713040280602872,5.453608114209958,t-test,1,bounded
FAILED,,,297,1333,3229,0.5835451145563275,0.5399656207188964,7.425112960898317,ks-test,19,bounded
FAILED,,,4075,2526,1930,0.0487056183479726,0.4553940961267798,0.5613351708985865,t-test,49,bounded
FAILED,,,2513,577,4922,0.906029420049861,0.1658929114826023,3.286912696761079,ks-test,36,bounded
FAILED,,,1857,4237,1182,0.4432938783504069,0.8294582431782037,8.922786038868129,t-test,7,bounded
FAILED,,,1998,1053,1516,0.2659325816482305,0.9333058558367192,6.223025312766433,ks-test,26,bounded
FAILED,,,3632,4699,2698,0.8534171641450375,0.0708176159951835,1.8379187159733847,t-test,9,bounded
FAILED,,,4568,2117,375,0.2455905071422457,0.309623169183731,4.59030851655826,ks-test,22,bounded
FAILED,,,1065,3306,4154,0.6556790590193122,0.6945069612991064,7.703569859237411,t-test,39,bounded
FAILED,,,1133,1952,2106,0.4042040747106075,0.1926337106656283,1.2739927615942432,t-test,19,bounded
FAILED,,,4486,3253,3366,0.9921745491158216,0.811488924652338,5.659094739489258,ks-test,40,bounded
FAILED,,,3547,1141,1045,0.1029327960088849,0.5668282795343547,7.915969512843526,t-test,27,bounded
FAILED,,,2075,4985,4746,0.5135110171195119,0.4373029254041612,4.8027130870558326,ks-test,7,bounded
FAILED,,,1631,356,2561,0.6947707661930471,0.329663621859625,0.0706798390112817,t-test,37,bounded
FAILED,,,2752,4207,1341,0.1594434745423495,0.6656950279660522,6.934462545902469,ks-test,4,bounded
FAILED,,,4315,1475,4330,0.7991880829501897,0.9532244488801808,9.218149444982409,t-test,17,bounded
FAILED,,,65,2792,512,0.3359685826189816,0.0421275348588824,3.5822714839773253,ks-test,50,bounded
FAILED,,,354,645,3876,0.2081906717121601,0.867187125083059,4.306418779090979,t-test,33,bounded
FAILED,,,4019,4484,38,0.6733465642463415,0.1296259436402469,8.689370287459342,ks-test,3,bounded
FAILED,,,3077,2369,2986,0.2833526869490742,0.4931215355098247,5.158249475990424,t-test,16,bounded
FAILED,,,1293,3675,1863,0.8167445381637662,0.5037000953983515,2.042260897517204,ks-test,45,bounded
FAILED,,,2410,1585,913,0.8888527960721402,0.7313226079270244,3.102176042534411,t-test,25,bounded
FAILED,,,3219,2897,4556,0.4802099707834422,0.2723202178683131,9.968108920958825,ks-test,43,bounded
FAILED,,,4785,168,2189,0.6207009927798062,0.1076308980770409,6.458918059993536,t-test,30,bounded
FAILED,,,847,4023,3585,0.0307941707856953,0.8960052690673619,0.8257719536805525,ks-test,13,bounded
FAILED,,,798,876,2478,0.6793671186324209,0.5942328478787094,3.650859447155148,ks-test,8,bounded
ABANDONED,,,4834,4565,3620,0.2166334953382611,0.4020929161570966,9.266583572947422,t-test,28,bounded
ABANDONED,,,3268,2294,633,0.8247047267090529,0.2198070293795317,7.1586602153703565,ks-test,40,bounded
ABANDONED,,,2362,3438,4529,0.2898633120954036,0.7765272968411445,0.2759728616895154,t-test,20,bounded
ABANDONED,,,1282,1817,2931,0.4711544694788754,0.9884373431708664,4.8511566763119776,ks-test,49,bounded
ABANDONED,,,3087,2977,1593,0.8812449100185185,0.0147181779369711,7.984547865733505,t-test,16,bounded
ABANDONED,,,4028,92,3920,0.0236784374825656,0.3646223646271973,5.864378300876357,ks-test,4,bounded
