MTR,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
1.34,3063,1,3274,KL,tstat,0.3071177792716771,41,1
0.0,3556,3,4430,KL,stdev,0.848110766801983,93,2
2.03,275,2,2028,H,tstat,0.3894681269973516,20,3
4.13,1665,3,3057,KL,tstat,0.1934449079725891,31,3
27.55,4634,0,496,H,stdev,0.5456155222859232,57,3
3.81,4541,2,2363,H,stdev,0.4769975481387228,38,2
1.57,1572,2,4959,KL,tstat,0.753266542488709,51,3
59.67,221,3,124,H,tstat,0.5704100546836853,99,1
0.7099999999999999,3502,0,2565,KL,stdev,0.1603723805136978,14,2
,2999,4,3869,KL,tstat,0.7463324553985148,66,2
2.85,655,0,1310,H,stdev,0.0234439635556191,48,3
1.37,2397,3,3609,KL,stdev,0.3410344180725514,3,1
4.69,3803,1,1205,H,tstat,0.9282044982835648,86,3
,4310,4,3396,H,tstat,0.6282665698174386,21,2
3.95,1966,1,797,KL,stdev,0.1024930545743554,93,3
3.5,1242,2,4129,H,stdev,0.2853454955108463,59,1
3.12,2649,1,1690,KL,tstat,0.9448805523216725,29,3
10.91,3386,3,374,KL,stdev,0.3979162754993885,80,2
3.3,417,1,2935,H,tstat,0.8712997705657035,8,3
,1531,4,2141,KL,tstat,0.553705745063722,44,2
3.54,4813,0,4542,H,stdev,0.2160325716100633,70,1
,4920,4,753,KL,tstat,0.0782382335327565,47,3
1.5,1327,0,3196,H,stdev,0.6607827262803913,66,2
7.62,485,3,1724,KL,stdev,0.98253627085872,84,1
2.59,3142,1,4319,H,tstat,0.2550221915524452,5,1
0.8399999999999999,2697,2,2979,H,stdev,0.8387759795188903,57,3
3.07,979,2,575,KL,tstat,0.422163499135524,32,1
,2054,4,4508,H,tstat,0.2463634729739278,18,3
8.179999999999998,4086,1,1950,KL,stdev,0.5160576611105353,95,1
0.93,4048,3,4759,KL,stdev,0.7853106225356459,12,1
2.13,2329,1,2319,H,tstat,0.4522706506811082,77,2
,860,4,2756,KL,tstat,0.1305211529713123,75,3
31.44,2891,0,158,H,stdev,0.6085378496367483,39,1
2.2,3727,3,1511,H,tstat,0.0481632636077702,90,1
19.8,133,0,3913,KL,stdev,0.7142807407677174,24,2
5.16,1836,3,1014,H,stdev,0.8900843379143625,28,2
9.0,4492,2,3574,KL,tstat,0.3708932430204003,60,1
4.18,4499,3,1156,H,tstat,0.1663873321153223,30,1
2.2,1842,1,3715,KL,stdev,0.5643642301410436,59,2
,108,4,1360,H,stdev,0.7591596084330231,92,2
0.0,3701,0,3760,KL,tstat,0.4710734902825206,22,3
0.75,2964,3,2615,KL,stdev,0.9340976385846734,70,1
2.52,933,0,15,H,tstat,0.3351104048304259,43,3
0.96,2277,2,4911,KL,tstat,0.0294588705431669,8,2
2.41,3995,2,2471,H,stdev,0.7402865564990788,81,1
,4114,4,4649,H,stdev,0.938865124836564,13,3
2.52,2083,0,2092,KL,tstat,0.2913908441700041,100,2
2.54,970,3,2827,H,tstat,0.0965995127465575,52,1
12.87,2690,1,424,KL,stdev,0.6341901517901569,37,3
2.83,3192,2,1582,KL,tstat,0.210138955425471,85,2
2.89,536,1,4179,H,stdev,0.5596292824223636,3,2
,1257,4,904,KL,stdev,0.8652843876946718,48,1
2.36,4852,1,3347,H,tstat,0.4039616985153406,65,3
,4802,4,1980,KL,stdev,0.2647223402392119,39,2
3.0,1521,1,4381,H,tstat,0.9728660433460026,74,2
7.38,448,2,546,KL,tstat,0.6703611082807183,76,3
1.32,3417,2,3105,H,stdev,0.0686898916773498,12,1
2.29,2582,3,4291,H,tstat,0.525635968754068,61,1
2.91,1176,1,1850,KL,stdev,0.2368150865044444,27,3
,2014,4,3225,H,stdev,0.4318636924363672,23,3
8.689999999999998,4358,0,626,KL,tstat,0.8291058263629674,91,2
0.6099999999999999,3771,3,3447,KL,tstat,0.598837225066498,4,3
7.69,2365,2,1044,H,stdev,0.1401909046005457,85,1
2.39,669,3,4039,KL,stdev,0.4426917927972972,67,1
1.97,3013,0,1482,H,tstat,0.7948584885075687,47,2
,3457,4,284,H,stdev,0.3613144594933837,94,2
3.27,176,0,2727,KL,tstat,0.899632248500362,19,1
3.54,1637,3,2192,H,tstat,0.7045800715833901,33,3
1.77,4606,1,4789,KL,stdev,0.0578329408802092,56,2
,4659,4,2905,KL,stdev,0.9960476170070468,26,3
20.04,1690,0,346,H,tstat,0.2731628058254718,62,2
0.0,268,3,4571,KL,tstat,0.091285000288859,88,3
0.66,3549,1,2170,H,stdev,0.6784589991029351,25,2
10.87,3115,2,826,H,tstat,0.2272405143603682,74,2
1.03,771,2,3425,KL,stdev,0.5035134273134171,40,2
,2428,4,1660,H,stdev,0.8201328322868793,10,3
3.85,3834,0,4101,KL,tstat,0.4100988387782126,78,1
6.29,4265,3,1282,KL,tstat,0.1481896908283233,17,3
1.4,1921,1,3839,H,stdev,0.6215771193690597,97,1
,1121,4,1234,KL,stdev,0.8034589717742056,55,3
2.91,2528,0,3637,H,tstat,0.4657894938532263,34,2
,3353,4,4989,H,stdev,0.8780121805332601,82,3
2.48,384,1,2392,KL,tstat,0.3522423608228564,6,1
3.36,1418,2,2537,H,tstat,0.0356265268344432,46,1
18.55,4699,2,93,KL,stdev,0.6951655171196907,68,2
2.11,4943,2,3961,H,tstat,0.5895330207329244,42,1
11.0,1350,2,1561,KL,stdev,0.1729166068751364,71,3
,589,4,3525,H,stdev,0.4956407028064131,79,2
6.65,3245,0,966,KL,tstat,0.765331195410341,10,1
,2752,4,2270,KL,stdev,0.3275230793599039,58,1
0.0,1034,0,4711,H,tstat,0.9100638765748588,31,2
12.85,2185,3,206,KL,tstat,0.7332856960780919,20,2
8.25,4216,1,2805,H,stdev,0.0057676832973957,94,3
27.41,3941,3,624,H,stdev,0.2974176454562693,1,1
2.48,2222,0,3027,KL,tstat,0.9635314419548958,88,2
7.36,839,2,1902,H,tstat,0.6408032991550862,64,1
8.25,2870,2,4459,KL,stdev,0.1216082856580615,49,3
1.24,3598,3,3147,KL,tstat,0.5360371997710317,98,2
8.609999999999998,4,1,704,H,stdev,0.2029933093134313,15,3
,1778,4,4369,KL,stdev,0.3797679188251495,36,2
1.97,4434,0,1772,H,tstat,0.8577809348292648,52,3
1.13,4443,3,3753,H,stdev,0.6221656496785581,25,3
3.56,1787,1,1348,KL,tstat,0.1480500078722834,89,2
,6,4,3724,H,tstat,0.4658974413294345,62,1
4.5,3600,0,1167,KL,stdev,0.8028403715770691,27,3
1.9,2862,3,2479,KL,tstat,0.3533332753777503,78,3
0.0,831,0,4922,H,stdev,0.8764259010143577,10,2
0.7399999999999999,2221,2,8,KL,stdev,0.696719763731584,40,1
0.8299999999999998,3940,2,2603,H,tstat,0.0345057208482176,74,1
,4212,4,414,H,tstat,0.2725787964090705,34,3
0.0,2181,0,2816,KL,stdev,0.9961970555745064,55,2
0.77,1028,3,2101,H,stdev,0.6783384407144039,97,2
12.38,2746,1,4661,KL,tstat,0.0919000313598662,16,1
33.0,3249,2,3355,KL,stdev,0.5024265577681362,68,1
4.35,593,2,915,H,tstat,0.2288370253741741,45,2
,1356,4,4169,KL,tstat,0.4085315053705125,7,3
4.71,4949,0,1571,H,stdev,0.8212505450304597,82,1
,4705,4,3095,KL,tstat,0.9624397763963788,9,2
6.25,1424,1,536,H,stdev,0.2990036647263914,79,1
1.83,388,2,4392,KL,stdev,0.1200532880425453,71,1
1.83,3356,2,1988,H,tstat,0.6419238448925316,43,3
8.019999999999998,2522,3,637,H,stdev,0.2024045633692294,94,2
0.93,1115,1,3233,KL,tstat,0.5361762060802429,20,3
,1918,4,1840,H,tstat,0.8576727717183529,30,1
1.16,4261,0,4282,KL,stdev,0.3803858423754573,58,2
3.09,3832,2,1470,KL,stdev,0.1740027997735887,49,1
1.43,2426,2,4031,H,tstat,0.5879362940844148,64,3
,762,4,1054,KL,tstat,0.7668978521712124,88,1
1.35,3106,0,3456,H,stdev,0.4945227744281291,1,2
,3551,4,4800,H,tstat,0.91064762574248,53,2
1.55,270,0,2201,KL,stdev,0.3273728897888213,36,3
0.5999999999999999,1699,3,2715,H,stdev,0.0058879814371466,16,3
17.44,4668,1,276,KL,tstat,0.7326699140034615,98,3
,4604,4,2179,KL,tstat,0.2895585254542529,22,2
0.0,1636,0,4583,H,stdev,0.9402030303552746,91,3
3.43,167,3,336,KL,stdev,0.6328214030731469,59,1
1.1,3449,1,2895,H,tstat,0.0984026538562029,30,2
1.43,3014,3,4091,H,stdev,0.5592435602694749,81,2
2.61,671,2,1650,KL,tstat,0.210974476698786,7,1
1.22,2373,3,3433,H,tstat,0.4030951555874198,43,1
6.5,3780,0,837,KL,stdev,0.8656412296686321,70,2
1.98,4364,3,3646,KL,stdev,0.5662020215168594,36,2
3.74,2020,1,1245,H,tstat,0.1650601339749991,52,3
,1180,4,3831,KL,tstat,0.4724305798541754,100,3
3.28,2585,0,1270,H,stdev,0.7573538499642163,14,3
,3411,4,86,H,tstat,0.3355011237598955,65,1
3.25,442,1,2525,KL,stdev,0.9332733005732295,49,3
1.85,1518,2,2401,H,stdev,0.7411409643981605,3,1
0.68,4799,2,5000,KL,tstat,0.0290998870935291,86,3
4.39,4848,2,976,H,stdev,0.1405768870022147,13,3
19.8,1254,1,3534,KL,tstat,0.598002454796806,76,2
,530,4,1549,H,tstat,0.7957252916842698,75,3
0.89,3186,1,3953,KL,stdev,0.4423357018269598,39,1
,2693,4,2794,KL,tstat,0.901465243862942,91,3
21.16,974,0,198,H,stdev,0.3599767696093768,22,2
1.43,2089,3,4722,KL,stdev,0.0592023662440478,28,1
2.52,4120,1,2279,H,tstat,0.7027771461084485,61,3
0.75,4004,3,4470,H,tstat,0.9724755400512368,46,1
2.14,2286,0,1910,KL,stdev,0.2655473548974842,67,2
9.0,934,2,3017,H,stdev,0.0678356994129717,84,2
20.33,2966,2,615,KL,tstat,0.6707207683771848,4,1
3.02,3693,3,1762,KL,stdev,0.2349780461322516,55,3
0.5799999999999998,99,1,4360,H,tstat,0.5269634271431713,33,2
,1841,4,715,KL,tstat,0.8277494877949357,19,2
3.77,4497,0,3155,H,stdev,0.4336697111539542,95,1
6.56,4483,3,866,KL,stdev,0.1040825834851712,14,1
1.5,1827,0,3307,H,tstat,0.627171513589099,99,2
1.58,131,3,1619,KL,tstat,0.9460047266706824,51,2
1.14,3725,2,4219,H,stdev,0.2837867503128945,38,3
3.33,2900,3,2864,H,tstat,0.8714430003408342,86,1
6.6,869,1,464,KL,stdev,0.3973234250601381,2,3
,2330,4,4611,H,stdev,0.2166543617136776,48,2
30.46,4049,0,2052,KL,tstat,0.5535935964286327,65,3
3.67,4089,2,4873,KL,tstat,0.7516734444517642,29,2
99.01,2058,2,2430,H,stdev,0.4780799934547394,60,3
,985,4,2653,KL,stdev,0.1592579617761075,92,1
36.12,2703,1,56,H,tstat,0.571973320774734,21,3
,3138,4,1398,H,stdev,0.0232976405378431,69,2
2.15,482,0,3801,KL,tstat,0.7469122190419584,44,2
9.79,1320,3,1118,H,tstat,0.9275929396748542,8,2
0.9,4914,1,3675,KL,stdev,0.3411506117172539,81,3
2.61,4807,3,2230,H,tstat,0.4521272201426327,5,2
0.0,1525,1,4829,KL,stdev,0.7859027814567088,84,2
,414,4,246,H,stdev,0.6079158587697893,67,3
3.22,3382,0,2687,KL,tstat,0.1306326100882142,47,1
,2655,4,4001,KL,stdev,0.7126904757246375,96,2
4.0,1248,1,1442,H,tstat,0.0492580447159707,18,2
1.25,1970,2,3485,KL,tstat,0.3697683325391262,32,3
3.02,4314,1,1084,H,stdev,0.8916428079921752,56,1
,3804,4,3263,H,stdev,0.660928774178028,38,3
7.1,2398,0,666,KL,tstat,0.0776577337570488,75,1
0.7199999999999999,663,3,4253,H,tstat,0.2556334750410169,76,3
1.84,3008,1,1810,KL,stdev,0.9824193410817532,12,2
9.79,3500,2,508,KL,tstat,0.4237559056542813,60,2
2.43,220,2,3065,H,stdev,0.8376933334395288,28,1
6.55,1563,3,2018,KL,stdev,0.517171388329938,23,1
0.0,4532,0,4421,H,tstat,0.2448000061195343,90,2
1.91,4635,3,2575,H,tstat,0.8085207919608801,17,2
47.36,1666,2,134,KL,stdev,0.4602480128575116,97,1
0.0,283,3,4951,H,stdev,0.1538521949425339,54,3
1.57,3565,0,2352,KL,tstat,0.6163943355493247,35,1
,3062,4,1196,KL,stdev,0.0403079525325447,83,1
0.76,718,0,3597,H,tstat,0.6909485239591449,6,2
6.6,2492,3,1320,KL,tstat,0.8821062470413744,44,3
0.95,3898,1,3879,H,stdev,0.3476838022917508,69,2
,4251,4,1697,H,stdev,0.0862200868595391,26,3
2.46,1907,0,4141,KL,tstat,0.6839883450698107,62,1
2.87,1147,2,788,H,tstat,0.99039534438774,89,1
5.5,2552,2,3385,KL,stdev,0.2783505864217877,24,2
0.0,3290,3,4533,KL,tstat,0.8154487892296164,73,3
2.81,321,1,2130,H,stdev,0.4143032210264355,41,1
,1473,4,2943,KL,stdev,0.2231571552306413,11,1
10.42,4754,0,386,H,tstat,0.5080765067376196,77,2
,4978,4,4331,KL,stdev,0.6517158242203294,2,1
0.88,1384,0,1732,H,tstat,0.110231268569827,87,3
9.0,585,3,3185,KL,tstat,0.3089175297114998,63,2
1.55,3241,1,744,H,stdev,0.952495990237221,50,1
2.5,2797,2,1940,H,tstat,0.390299662746489,98,1
0.0,1078,1,4499,KL,stdev,0.8477289112024009,15,3
,2112,4,586,H,stdev,0.5459682597648352,35,2
0.7399999999999999,4143,1,2987,KL,tstat,0.1925825885105878,53,3
26.16,3947,3,168,KL,tstat,0.4847312709838151,42,2
1.45,2228,1,2765,H,stdev,0.7767203475274145,72,1
,806,4,2308,KL,stdev,0.5780229049827902,80,2
0.0,2837,0,4751,H,tstat,0.1839470618162304,8,3
,3672,4,3563,H,stdev,0.7227565695159137,57,3
2.96,78,0,1006,KL,tstat,0.0158323178365826,31,3
3.96,1735,2,3923,H,tstat,0.3175813119877129,20,1
2.33,4391,2,1520,KL,stdev,0.9204700764846055,93,3
,4408,4,3515,H,stdev,0.5404197427574545,55,2
3.91,1752,0,1074,KL,tstat,0.1908115119095891,33,3
1.57,52,3,4011,H,tstat,0.3841523653455078,17,1
4.92,3645,1,1412,KL,stdev,0.8456010409593581,97,1
4.22,2820,2,256,KL,tstat,0.3105718921702355,46,2
1.98,789,2,2657,H,stdev,0.9581716908235102,68,3
,2255,4,2260,KL,stdev,0.653959449402988,82,3
0.0,3974,1,4819,H,tstat,0.1162504380606114,6,3
5.58,4170,3,2008,H,tstat,0.3153391404803842,88,2
0.88,2139,1,4451,KL,stdev,0.9144523681048304,25,1
,1061,4,478,H,stdev,0.7210998536646365,27,1
1.03,2780,0,3075,KL,tstat,0.0101542712934315,62,3
2.06,3214,3,4223,KL,stdev,0.5841716040093452,10,2
1.76,558,0,1820,H,tstat,0.1860763262491673,78,3
1.87,1402,3,3253,KL,tstat,0.4902773825488984,73,1
3.0,4996,2,696,H,stdev,0.7784890112504363,40,2
0.81,4732,2,4642,KL,tstat,0.8882483097240329,64,3
2.62,1451,2,2042,H,stdev,0.3498045342825353,49,2
2.43,333,3,2875,KL,stdev,0.0458607524912804,1,2
10.66,3302,0,434,H,tstat,0.692725787045434,87,1
,2574,4,1630,H,stdev,0.1516033350415527,36,1
1.16,1169,0,4189,KL,tstat,0.610368027806282,52,2
3.51,1895,3,896,H,tstat,0.8068707124534993,98,3
3.07,4239,1,3296,KL,stdev,0.454578498756513,16,1
,3886,4,1108,KL,stdev,0.2248048292957246,79,3
3.96,2479,1,3705,H,tstat,0.5137436079606413,10,2
5.47,740,2,1368,KL,tstat,0.8176990507561713,42,3
1.5,3084,1,3811,H,stdev,0.4203309229593724,71,3
1.14,3577,3,2623,H,tstat,0.9848401910364628,19,3
21.9,295,1,66,KL,stdev,0.2765709773786366,94,1
,1645,4,4863,H,stdev,0.0800794778522104,58,3
1.98,4613,0,2460,KL,tstat,0.6818690741900355,31,1
5.66,4559,3,556,KL,tstat,0.371547023275867,51,1
0.64,1590,1,2997,H,stdev,0.8971989391352981,37,2
,202,4,1929,KL,stdev,0.7148107318319379,13,2
6.6,3483,0,4529,H,tstat,0.0553977279812097,100,1
,2981,4,3174,H,stdev,0.6022477723192423,48,3
2.77,637,0,774,KL,tstat,0.1289858617652207,65,2
1.8,2415,2,4302,H,tstat,0.4461004365161061,85,2
0.6199999999999999,3821,2,1742,KL,stdev,0.7836515421383082,4,1
,4331,4,3933,KL,stdev,0.5231967108454554,92,3
1.9,1987,0,1490,H,tstat,0.2470497917626053,22,1
0.8,1221,3,3593,KL,tstat,0.4294263380616903,30,2
7.01,2628,1,995,H,stdev,0.8393424351550639,59,1
10.15,3365,2,2338,H,tstat,0.2535118247438222,7,3
1.48,396,2,4741,KL,stdev,0.9762782561909408,81,2
55.92,1552,3,178,H,stdev,0.6591524963192642,71,1
0.0,4834,0,2735,KL,tstat,0.0721040080562233,43,3
,4902,4,1290,H,stdev,0.214526015587151,67,2
1.57,1308,0,3889,KL,tstat,0.547443919610232,46,3
3.74,503,2,1186,H,tstat,0.8696733513902872,4,3
7.07,3160,2,3627,KL,stdev,0.3917782392371446,85,1
0.0,2716,3,4941,KL,tstat,0.9520234202779828,33,2
2.14,997,1,2382,H,stdev,0.2860279960781335,56,3
,2036,4,2545,KL,stdev,0.109759711721912,95,1
40.8,4067,0,144,H,tstat,0.6288292072322219,19,1
1.5,4027,2,2953,H,tstat,0.9219182243160904,76,2
11.03,2308,1,356,KL,stdev,0.3394953235164284,13,3
,881,4,4563,H,stdev,0.0172775527406483,40,1
5.14,2912,1,2120,KL,tstat,0.7446695716511457,74,2
,3747,4,818,KL,stdev,0.1610299566835164,23,2
3.33,153,0,3375,H,tstat,0.5775208599902689,91,1
2.43,1815,3,1708,KL,tstat,0.7538003294672817,61,1
3.67,4471,1,4111,H,stdev,0.4842282165978104,27,2
1.32,4519,2,1869,KL,stdev,0.0613213099539279,59,3
0.51,1863,2,4272,H,tstat,0.7089171900041401,29,1
,87,4,647,KL,tstat,0.9032442877944558,21,1
1.06,3680,0,3205,H,stdev,0.3655315957907587,92,2
,2943,4,4401,H,tstat,0.7896969651542604,44,2
4.69,912,0,1959,KL,stdev,0.4400850536450743,70,1
2.91,2298,3,3124,H,stdev,0.1349093991238623,80,3
7.92,4016,1,527,KL,tstat,0.5963541561346501,8,2
0.67,4132,3,2706,KL,tstat,0.8334183772988617,100,2
8.66,2101,0,305,H,stdev,0.4353194040060043,14,2
0.0,952,3,4771,KL,stdev,0.2410039672199636,38,3
1.21,2671,2,2210,H,tstat,0.52921166244708,51,2
4.3,3174,3,1026,H,stdev,0.0660581091567873,3,3
0.56,518,1,3465,KL,tstat,0.665167403306812,86,2
,1276,4,1461,H,tstat,0.9703542429488152,66,3
1.58,4870,0,4060,KL,stdev,0.2594049650449306,48,1
,4782,4,36,H,tstat,0.4013261052090674,75,1
1.48,1501,0,2594,KL,stdev,0.8600944935064762,38,3
1.86,469,3,2488,H,stdev,0.5571136712394654,12,1
0.0,3438,1,4893,KL,tstat,0.2048253910169005,77,3
3.19,2602,2,3734,KL,stdev,0.6384988845046609,28,2
4.9,1197,2,1138,H,tstat,0.1000590425375849,61,2
0.8399999999999999,1993,3,3781,KL,tstat,0.295575906664133,90,1
2.3,4337,0,1339,H,stdev,0.9424446367509663,24,3
1.67,3753,3,4160,H,stdev,0.735121229795739,84,1
19.37,2346,1,1600,KL,tstat,0.0268559347409755,5,2
,688,4,3327,H,tstat,0.3298250960037112,47,2
3.41,3031,0,925,KL,stdev,0.9316183730028568,66,1
,3476,4,2072,KL,tstat,0.4745580634418875,18,1
0.0,194,1,4670,H,stdev,0.7635005227681249,95,3
13.9,1619,2,405,KL,stdev,0.5679724735207856,57,2
1.64,4587,1,2845,H,tstat,0.1706082643270492,32,1
,4680,4,4693,H,tstat,0.8515251136869191,63,2
1.5,1711,1,2288,KL,stdev,0.3782592845298349,26,1
2.52,248,2,2785,H,stdev,0.1968573513235896,24,1
9.65,3529,2,227,KL,tstat,0.5344047762844711,89,3
3.63,3094,3,1539,KL,stdev,0.1222963220886886,41,1
0.9,750,1,3982,H,tstat,0.647944557286799,73,2
,2448,4,948,KL,tstat,0.9640956891942768,78,1
4.3,3854,0,3543,H,stdev,0.304678766740486,11,3
1.6,4283,3,725,H,stdev,0.0042306744493544,96,1
2.48,1940,2,3127,KL,tstat,0.7269934103637933,18,3
2.93,1103,3,1790,H,tstat,0.9084070045743136,34,2
0.0,2510,0,4351,KL,stdev,0.3213545828368514,54,3
,3334,4,3045,KL,tstat,0.772443603105843,6,1
10.36,366,0,606,H,stdev,0.4962927505485713,83,3
0.0,1436,3,4479,KL,stdev,0.1801528037618845,69,2
3.52,4718,1,1881,H,tstat,0.5900652053225784,45,1
1.71,4922,3,3405,KL,stdev,0.702274114029482,72,3
11.05,1329,1,847,H,tstat,0.0362823853623122,41,1
,610,4,4082,KL,tstat,0.3594747469238936,9,3
9.21,3266,0,1678,H,stdev,0.8785481759086251,79,2
7.0,2773,3,327,H,tstat,0.4642486667837947,32,3
0.7299999999999999,1055,0,2923,KL,stdev,0.7971705042812973,57,1
3.63,2164,2,2150,H,stdev,0.6199164291471243,93,3
4.5,4195,2,4592,KL,tstat,0.1420250125266611,20,2
,3923,4,2410,KL,tstat,0.4107830718588084,87,2
0.0,2204,0,4971,H,stdev,0.8272778937686234,2,3
24.53,858,3,115,KL,stdev,0.5040738712027669,50,3
3.02,2889,1,2516,H,tstat,0.2345054389946162,64,1
19.8,3617,2,3860,H,stdev,0.6721993820462376,15,1
2.58,23,1,1261,KL,tstat,0.0897801619078963,99,2
,1760,4,3656,H,tstat,0.2670230519212782,53,3
2.16,4416,1,1216,KL,stdev,0.9944189894348384,35,2
,4432,4,2301,H,stdev,0.7697569647897033,42,1
0.0,1776,1,4704,KL,tstat,0.4994529542755335,71,2
8.22,36,2,225,H,tstat,0.1769912913553416,79,3
1.16,3630,1,2782,KL,stdev,0.592752200551331,9,1
4.5,2873,3,3970,KL,tstat,0.0010720898415893,58,1
5.3,842,1,1527,H,stdev,0.7296814075503498,30,2
,2191,4,3547,KL,stdev,0.9057174607664346,20,3
6.02,3910,0,949,H,tstat,0.3245137622989714,94,1
1.38,4184,2,3143,H,tstat,0.1249834381472319,1,3
10.24,2153,2,743,KL,stdev,0.6447829277683049,88,1
0.0,1036,3,4343,H,stdev,0.9672557720914484,64,2
1.48,2754,0,1783,KL,tstat,0.3019922455362975,50,1
,3277,4,588,KL,stdev,0.854684176037088,97,3
1.21,621,0,3029,H,tstat,0.3755698615517467,16,2
1.5,1347,3,1888,KL,tstat,0.1995454656220972,36,2
0.0,4941,1,4488,H,stdev,0.5312460708469152,53,2
5.98,4717,3,855,KL,tstat,0.6753574944883584,27,2
1.41,1435,1,3411,H,stdev,0.0870916851200163,61,3
,357,4,1661,KL,stdev,0.2697121235635131,89,2
1.47,3326,0,4065,H,tstat,0.9912593303713948,25,1
2.69,2511,3,2916,H,stdev,0.4134692157022655,74,1
10.64,1104,0,320,KL,tstat,0.8241172327473759,40,3
1.03,1948,3,4610,H,tstat,0.5072348891366272,10,1
1.79,4291,2,2166,KL,stdev,0.2318179864715784,78,2
,3861,4,4972,KL,stdev,0.4610891248323023,16,2
49.5,2455,0,2414,H,tstat,0.7998594550937413,97,3
2.52,754,3,2503,KL,tstat,0.617227835247293,55,1
42.05,3098,1,103,H,stdev,0.1451832457985728,34,3
2.0,3522,2,1258,H,tstat,0.6995865406766533,82,2
0.63,241,2,3857,KL,stdev,0.0394435204081237,6,1
,1707,4,1227,H,stdev,0.356314206732437,45,1
1.01,4676,1,3669,KL,tstat,0.881234202640131,68,3
2.91,4574,2,4265,KL,tstat,0.0648472003955394,39,1
6.39,1606,1,1862,H,stdev,0.665904869345948,74,3
,178,4,3221,KL,stdev,0.9696164199970662,76,3
6.47,3460,1,665,H,tstat,0.2606171824857592,13,3
,3044,4,1966,H,stdev,0.8326796453353018,61,1
0.0,701,0,4409,KL,tstat,0.4365288460794836,28,3
9.59,2362,3,510,H,tstat,0.2397939302921295,23,2
18.86,3769,1,3107,KL,stdev,0.5299519410319626,91,1
,4356,4,303,KL,stdev,0.7909093034248798,4,2
0.8299999999999998,2012,0,2704,H,tstat,0.4393471135813742,84,3
99.01,1208,2,2223,KL,tstat,0.1356467443332076,68,1
2.36,2614,2,4782,H,stdev,0.5951433644853532,46,2
3.19,3420,3,3469,H,tstat,0.0620614714268594,95,2
5.19,450,1,1027,KL,stdev,0.7077072739060967,19,3
,1490,4,4048,H,stdev,0.9044538469798862,33,1
0.9,4771,0,1449,KL,tstat,0.3647927429974079,55,3
,4878,4,2582,H,stdev,0.4752972452640533,30,1
3.58,1284,0,25,KL,tstat,0.7622915826030074,59,2
0.0,519,3,4894,H,tstat,0.5691829603072255,91,3
2.43,3175,1,2492,KL,stdev,0.1698684876505285,22,1
4.35,2663,3,1149,KL,tstat,0.73633262559399,70,3
1.41,944,2,3747,H,stdev,0.0261189334318041,43,2
4.0,2100,3,1336,KL,stdev,0.3305634059924632,7,2
0.8499999999999999,4131,0,3779,H,tstat,0.930406620291993,82,1
4.39,4012,3,1583,H,tstat,0.6377592249400914,14,3
2.34,2294,1,4143,KL,stdev,0.101269408494234,100,1
,906,4,933,H,stdev,0.2943668493870645,52,2
7.07,2937,0,3333,KL,tstat,0.9431839394029228,37,2
,3684,4,4688,KL,stdev,0.4001142316684127,85,3
10.45,91,1,2088,H,tstat,0.8608329206071794,3,1
1.27,1869,2,2838,KL,tstat,0.556376790760085,49,3
2.57,4526,2,398,H,stdev,0.2060366697032004,65,1
0.63,4455,3,2999,KL,stdev,0.2508252031579613,47,3
13.06,1799,1,559,H,tstat,0.9794384394697844,67,3
,140,4,4516,KL,tstat,0.6559910043608396,83,2
1.64,3734,0,1918,H,stdev,0.0747909865546971,5,3
,2928,4,771,H,tstat,0.5200381206609309,56,1
0.75,897,1,3173,KL,stdev,0.2497377908080816,32,3
3.67,2321,2,1754,H,stdev,0.4267367923948913,18,2
1.25,4040,2,4314,KL,tstat,0.8425016201939433,95,3
,4078,4,1498,KL,tstat,0.6049348679296672,12,1
1.68,2046,0,3940,H,stdev,0.1258242489770054,77,2
4.83,1015,3,979,KL,stdev,0.4492605026829987,75,2
1.14,2734,1,3575,H,tstat,0.7809650413822383,38,3
1.22,3149,2,4734,H,stdev,0.3747060874849557,90,1
1.74,493,2,2330,KL,tstat,0.8945095105804503,23,2
,1290,4,2753,H,tstat,0.7174988517072051,28,2
29.4,4884,0,195,KL,stdev,0.0522390206847339,60,1
2.25,4835,3,3906,H,tstat,0.1641880672667175,37,3
2.86,1553,0,1307,KL,stdev,0.5748323887791484,51,1
0.68,405,3,3619,H,stdev,0.756489395532757,99,1
10.56,3374,2,1179,KL,tstat,0.4810685593932866,14,2
1.79,2627,3,2364,KL,stdev,0.924604388607666,66,2
0.79,1220,1,4925,H,tstat,0.3363346457649022,48,1
,1978,4,151,KL,tstat,0.0204385874047875,2,3
0.99,4322,0,2552,H,stdev,0.7419820986799895,86,2
10.2,3815,2,369,H,stdev,0.94886388390325,22,3
3.47,2410,2,2965,KL,tstat,0.2887169450316577,92,1
,633,4,2118,H,tstat,0.1070711196810007,60,3
0.0,2977,0,4560,KL,stdev,0.631987434927374,29,2
,3489,4,3363,KL,tstat,0.2118384255040436,81,1
5.16,208,0,805,H,stdev,0.5506050751041621,8,3
2.75,1594,3,4114,KL,stdev,0.8665127907507121,44,3
1.96,4563,1,1710,H,tstat,0.3944642826989293,69,2
,4627,4,1057,H,tstat,0.5829606822356582,50,2
4.3,1658,0,3497,KL,stdev,0.1868138015829026,63,1
3.05,311,3,1420,H,stdev,0.4895395503025501,87,3
