Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.73,44,1465,137,0.322759504976237,0.4577208271102795
Completed,0.72,6,1925,289,0.1741829887049304,0.2671580441254575
Completed,0.75,14,1730,50,0.1676081388898115,0.245741613022743
Completed,0.73,31,1564,205,0.2022430487783305,0.2227737841011467
Completed,0.7,2,1664,3587,0.1838985655618099,0.3854948699090603
Completed,0.73,28,1016,139,0.1917724031034149,0.8393803476556856
Completed,0.73,3,1428,3312,0.2148845706340384,0.3560541889470961
Completed,0.72,5,1775,231,0.1761049677656048,0.287124008528741
Completed,0.73,5,1534,1561,0.1669021795600906,0.3092004444487895
Completed,0.74,106,1298,51,0.1949959289807941,0.2750886621838945
Completed,0.7,2,1633,371,0.2561909890762545,0.4112087421858563
Completed,0.75,20,1820,51,0.1829031708128995,0.2574605624731234
Completed,0.69,4,1560,2529,0.1754854790300442,0.2306937009645242
Completed,0.64,2,1727,2696,0.1999256220722868,0.5137764952202979
Completed,0.73,10,1406,579,0.3722091955233065,0.2463741306473484
Completed,0.69,2,1946,2436,0.1863553740590041,0.7671137357600349
Completed,0.69,3,1591,4488,0.0869760455545597,0.3384136841097747
Completed,0.64,2,1679,3978,0.2347058895229015,0.2622909912281524
Completed,0.73,29,1468,209,0.1662090444260602,0.2200123491654188
Completed,0.71,2,1866,2602,0.4488028568031386,0.2382815612617198
Completed,0.73,4,1779,268,0.1930664285977984,0.2196170591906122
Completed,0.73,3,1622,138,0.1760007136737851,0.6158453692491329
Completed,0.71,4,1497,2246,0.1825798044971074,0.2926275331983295
Completed,0.73,97,1178,51,0.4643133487834365,0.527823230760369
Completed,0.74,112,1345,50,0.1869919407743167,0.2519654799694444
Completed,0.69,2,1715,3805,0.20423909734554,0.2752713215469223
Completed,0.69,3,1549,3442,0.1666249963921609,0.2189445247160319
Completed,0.72,4,1654,139,0.2088791797641497,0.8695914609347013
Completed,0.73,58,732,51,0.1763192409083159,0.4433878619502815
Completed,0.74,5,1842,294,0.1923517326492738,0.3181458917315912
Completed,0.74,27,1431,215,0.1834334749096558,0.3745612525611301
Completed,0.66,2,1759,1699,0.19990041778641,0.2618936318768158
Completed,0.71,4,1576,2399,0.3349600967073019,0.2332052329450363
Completed,0.73,38,1264,137,0.0789165637612156,0.567184215187299
Completed,0.7,2,1660,419,0.1673072040198054,0.4891176753256191
Completed,0.7,4,1479,2545,0.1774172077559892,0.2915125021042423
Completed,0.74,11,1912,139,0.1959517049700261,0.4758710048481931
Completed,0.74,5,1779,204,0.1642036589731993,0.2129777727499279
Completed,0.7,4,1353,2126,0.0638893749052409,0.4190724281097067
Completed,0.67,3,1570,4181,0.1910392506579689,0.242404637472205
Completed,0.7,2,1691,3652,0.1743361862385439,0.2722062842467356
Completed,0.69,3,1502,2679,0.3109727133249245,0.3960742981884647
Completed,0.68,3,1642,300,0.1841745823636199,0.712342919442638
Completed,0.69,2,1775,4362,0.2156291096381034,0.3672159129481651
Completed,0.71,3,1437,4521,0.1808930501711391,0.2174556286321075
Completed,0.69,4,1570,2307,0.1906400137470009,0.2533541355172981
Completed,0.74,10,1882,135,0.1643659103735787,0.34597349244104
Completed,0.71,3,1721,355,0.0500142146284733,0.2331360210632015
Completed,0.74,30,1959,52,0.2868790625657852,0.3028338386859642
Completed,0.72,3,1632,228,0.207241208590091,0.4568576700630854
Completed,0.72,4,1504,2455,0.2672649884901361,0.2188014969837325
Completed,0.73,42,1362,134,0.3211737973904651,0.2814930274843767
Completed,0.7,3,1795,632,0.1768178721113308,0.6315422226657227
Completed,0.71,4,1686,211,0.1991049351447787,0.3250767376818856
Completed,0.69,5,1195,1421,0.1891482901675779,0.2468237800349088
Completed,0.68,4,1577,2609,0.1831235981967218,0.2597614769693642
Completed,0.74,40,1474,150,0.0909701939948174,0.4357491095627598
Completed,0.65,2,1709,805,0.3943739122576787,0.6546982935998488
Completed,0.66,2,1847,3880,0.2491724199973568,0.6032403569017379
Completed,0.7,3,1624,261,0.1717875039881032,0.2364315025771008
Completed,0.74,8,863,454,0.1653925069319664,0.212620374265455
Completed,0.74,32,1061,136,0.2255845997167451,0.2667160045007495
Completed,0.74,16,1376,350,0.1987564613509181,0.5029078008240514
Completed,0.7,3,1567,3241,0.1843113275006614,0.2303315881206639
Completed,0.67,2,1747,2433,0.1732504241123937,0.2508657641944535
Completed,0.73,36,1295,148,0.35433317142816,0.2821537669422318
Completed,0.74,33,1989,51,0.1891114740020705,0.307884373221355
Completed,0.73,3,1453,3390,0.4915277156735344,0.2064402764340746
Completed,0.67,2,1671,2330,0.1781654459248568,0.2406578242582073
Completed,0.73,124,1518,50,0.2961352974748011,0.3606402449594789
Completed,0.65,2,1829,1113,0.2087351524814804,0.4083975310964897
Completed,0.55,2,1612,2565,0.1946978131754298,0.8191365533364852
Completed,0.75,15,1747,50,0.1714780280249051,0.2084648466896673
Completed,0.73,23,1542,274,0.1815331016188218,0.2633621214658591
Completed,0.71,2,582,3684,0.1648026484354134,0.3345889045773838
Completed,0.68,3,1400,2711,0.1922988464237876,0.296310503010164
Completed,0.71,4,1658,187,0.203177682531669,0.2173872952339575
Completed,0.69,2,1877,3490,0.4792706113316786,0.5382224301136924
Completed,0.71,4,1731,220,0.1808923137305517,0.3897113145457583
Completed,0.73,19,1530,334,0.1891486897812387,0.2750012944410916
Completed,0.67,2,53,1992,0.1711901723498702,0.2488606922257266
Completed,0.75,7,1627,50,0.1640373563783444,0.227511848142298
Completed,0.69,2,1808,2475,0.1200744277999548,0.5811105707256732
Completed,0.68,3,1478,4263,0.3301414487379635,0.205892454889841
Completed,0.72,6,1247,947,0.1988365481397617,0.4262083463758139
Completed,0.73,5,1688,141,0.3812615539584,0.2635057711021648
Completed,0.71,4,1402,2188,0.1853322768279806,0.4706426741110471
Completed,0.74,31,1595,212,0.177051128196485,0.2810564203371469
Completed,0.68,2,1781,4056,0.0932226438825093,0.8571608193739939
Completed,0.64,2,1913,4441,0.3455621076887859,0.6841769326010976
Completed,0.72,13,1557,524,0.2119330234548616,0.2339979897300333
Completed,0.73,31,4803,211,0.193518734876334,0.2040027056843817
Completed,0.73,5,1692,134,0.1723917421495215,0.5557385247043665
Completed,0.73,7,2021,320,0.1853618627873107,0.2625326875746525
Completed,0.74,108,1328,51,0.43484794322385,0.2187042551431333
Completed,0.66,2,1451,2531,0.2027156879720825,0.8984183868493152
Completed,0.71,4,1629,137,0.1168689841112552,0.739897262862208
Completed,0.71,3,1118,2336,0.1778926067862274,0.2430043080398335
Completed,0.72,4,1774,278,0.1832574000480907,0.5219874539833785
Completed,0.69,3,1533,4533,0.1664511115208659,0.2970045747039589
Completed,0.66,2,305,2699,0.1927593994801057,0.2533061204314213
Completed,0.74,7,1881,204,0.1631106887729579,0.3516883401708393
Completed,0.74,6,1694,129,0.1896700778287105,0.3205515030394217
Completed,0.71,3,1596,3741,0.1738824427466536,0.3799424617265859
Completed,0.73,46,1448,139,0.3663369372244521,0.2029597269728412
Completed,0.72,3,1780,444,0.4111314157989454,0.226158452202814
Completed,0.7,3,1655,287,0.1988647405100266,0.2870518296429005
Completed,0.7,3,1297,3559,0.1835786729069011,0.2706948378112163
Completed,0.7,6,1526,1223,0.1759984717724877,0.1976543657379709
Completed,0.68,2,409,2627,0.2074566750462473,0.7861624913315637
Completed,0.68,2,1840,2408,0.1151739507401781,0.2157862892998944
Completed,0.66,2,1718,3936,0.2788901266429915,0.2442509312520336
Completed,0.73,116,1395,51,0.1637881039857028,0.4057966082812037
Completed,0.73,130,1592,51,0.1951212174221341,0.4509046844890124
Completed,0.71,4,1675,207,0.1836981595067212,0.4914064055445397
Completed,0.71,2,1957,4351,0.1758314978242132,0.2322746107080676
Completed,0.66,3,1497,1321,0.2191758010625028,0.8362296212887141
Completed,0.72,4,1769,361,0.0760691865126086,0.3115840432463655
Completed,0.67,3,1596,4144,0.1881276496551252,0.251676631806953
Completed,0.73,40,1363,141,0.1633915602641433,0.1989960833377289
Completed,0.73,44,1504,143,0.1034202706973759,0.3362376882932069
Completed,0.75,23,1851,50,0.4570260904796785,0.2731611506003701
Completed,0.68,2,1716,2465,0.2009128206000667,0.2140204287301743
Completed,0.7,3,4631,3319,0.1220085026715725,0.2580360416240981
Completed,0.69,2,1602,2260,0.1737984630576499,0.760442560252313
Completed,0.73,29,4890,226,0.1821056710872945,0.1986622667445253
Completed,0.73,37,1246,137,0.1904230190354291,0.2294779194179045
Completed,0.71,3,1466,2586,0.3138891567445893,0.3710757823994199
Completed,0.7,4,1748,276,0.172719720398919,0.2830756972136595
Completed,0.69,1,1622,3216,0.1131034345515741,0.194754332460879
Completed,0.64,3,1548,4507,0.1944480407370355,0.2440819277714659
Completed,0.74,9,1846,138,0.3024907348002909,0.2235606216272236
Completed,0.74,15,1387,381,0.2075666215093693,0.4633751198491521
Completed,0.7,3,1653,207,0.1831730828337875,0.5974967026249308
Completed,0.71,3,1148,2366,0.1658152688405524,0.4246710712628105
Completed,0.69,2,2001,2528,0.1971813721184074,0.6407912411473944
Completed,0.7,4,1722,269,0.0953698091144731,0.1911291126441379
Completed,0.72,3,915,1809,0.1787353978080042,0.2643599656878614
Completed,0.74,48,1517,132,0.1903249779840092,0.2102442851092268
Completed,0.71,6,1790,208,0.1217399047663291,0.8806807039628667
Completed,0.72,1,1646,3861,0.2424819679026431,0.2984913429064869
Completed,0.73,18,1433,319,0.1731238013576813,0.1858925182952181
Completed,0.71,2,1917,2706,0.4712230264073712,0.2379022199003363
Completed,0.74,47,1554,135,0.0830155774195013,0.3507518687654538
Completed,0.65,3,1678,667,0.2131463930952313,0.8035045085582604
Completed,0.74,7,1784,137,0.1842089116458722,0.5062192058601827
Completed,0.68,3,1307,2585,0.1070112452364175,0.387684515612655
Completed,0.69,4,1461,2135,0.2018698707306035,0.254693005943242
Completed,0.66,2,1614,433,0.1624856584602009,0.3214222469111634
Completed,0.69,3,1540,3597,0.1900292723486987,0.2089419390927961
Completed,0.72,5,1752,222,0.0599449259663527,0.2261146869091285
Completed,0.73,54,646,50,0.4208762977773584,0.1844260013463889
Completed,0.68,2,1877,2442,0.1737209496593894,0.2665926906206498
Completed,0.76,8,1647,51,0.1776157633698997,0.2833082953543527
Completed,0.71,3,1373,3460,0.3416723084283627,0.2876265655775208
Completed,0.7,3,1470,4031,0.1082458673866967,0.288127764082839
Completed,0.71,1,1712,3729,0.125244686602471,0.283597198857531
Completed,0.69,3,1273,2727,0.0929265798410401,0.279352992365714
Completed,0.69,4,1565,2512,0.331510614170965,0.2960524755828828
Completed,0.67,2,1832,4401,0.1932525739060599,0.275769396874222
Completed,0.7,2,1640,4550,0.2270844836122791,0.2828992334458196
Completed,0.72,4,1413,2309,0.3206049339886126,0.2844574074300849
Completed,0.73,16,1205,306,0.1836213014167246,0.2694415416481444
Completed,0.68,2,1694,2386,0.1661948652379146,0.2773727720216269
Completed,0.64,3,1522,4293,0.1988838624695708,0.3013458959929952
Completed,0.74,11,1946,144,0.1133653481524905,0.2651589616709547
Completed,0.64,2,1761,2030,0.1801567384790349,0.2907716123297739
Completed,0.73,20,1026,216,0.260807447613639,0.2563440394270396
Completed,0.69,3,1593,4183,0.1639009448954867,0.2692311045606941
Completed,0.7,5,1488,1588,0.1887109477655787,0.2992248709127563
Completed,0.74,105,1343,53,0.2068747922360752,0.2950120951565323
Completed,0.73,5,1679,136,0.1761459376796957,0.2752798480081823
Completed,0.7,4,1804,371,0.0703050129572194,0.2564313970994004
Completed,0.73,4,1574,2597,0.1226382986913471,0.2641747997042245
Completed,0.72,5,156,221,0.1709455112846991,0.2678367376642327
Completed,0.73,7,2039,289,0.1877226413264074,0.2937302253262461
Completed,0.73,6,1708,135,0.1970444058317391,0.2733170695819197
Completed,0.71,3,1429,2463,0.2184292180939359,0.2565384357877128
Completed,0.73,10,1890,140,0.182098155546443,0.2546884266600969
Completed,0.72,12,1583,552,0.1026467607255913,0.2703007025999765
Completed,0.77,8,1653,53,0.1706781015159647,0.2853355617085665
Completed,0.73,31,4528,200,0.4022827885275819,0.7070967309844419
Completed,0.75,19,1816,52,0.2354419601297503,0.7278600763522767
Completed,0.68,2,1748,1478,0.2715782915087879,0.6575716387080449
Completed,0.73,10,494,232,0.1640784298373742,0.16802156111905
Completed,0.74,10,1873,138,0.1855363381830444,0.1631290375981976
Completed,0.7,3,1717,311,0.4953233237903061,0.1694415926253002
Completed,0.72,4,688,889,0.1690583021372504,0.1763115571095061
Completed,0.73,22,769,150,0.1730281263691251,0.1764598944558048
Completed,0.74,6,1613,54,0.1905407627791513,0.1514156202071157
Completed,0.74,12,1976,139,0.2925195115320264,0.1594492963065564
Completed,0.74,5,1796,253,0.1808053951275978,0.1829598456293303
Completed,0.69,2,1687,728,0.2002489471602507,0.68326413985177
Completed,0.73,44,1513,141,0.170765583914677,0.1775881860947705
Completed,0.73,16,4925,419,0.1937294108022163,0.5531887770926659
Completed,0.73,5,1607,52,0.3827637654606874,0.1374564879122162
Completed,0.75,19,1813,53,0.1826944149975407,0.3073916214560929
Completed,0.7,2,1717,1877,0.4991145680117851,0.6677110658166172
Completed,0.74,27,1919,51,0.4381097833433529,0.1638437012202281
Completed,0.74,23,1541,238,0.2062329337840152,0.7509648035441134
Completed,0.69,2,352,1723,0.172508194273263,0.5817780747627429
Completed,0.71,3,1611,218,0.3645735483225014,0.6230231093497555
Completed,0.68,2,1745,1032,0.1888762638074295,0.1252682994656522
Completed,0.74,126,1495,50,0.1804602558812532,0.1756294627973987
Completed,0.74,8,225,141,0.4456906530129948,0.1836827195748628
Completed,0.75,11,1652,50,0.1972037263656379,0.7755853471180851
Completed,0.73,7,2080,349,0.1597661740049202,0.1900994617586377
Completed,0.73,5,1782,206,0.1787604087701564,0.1557642668240759
Completed,0.72,3,1647,272,0.1610700894316072,0.1369135976562321
Completed,0.74,24,1874,52,0.1881267863862306,0.1587059399468011
Completed,0.73,40,1439,148,0.1661975951534756,0.1897602788751785
Completed,0.69,6,1544,1174,0.1739579207961653,0.162026283383887
Completed,0.73,31,4737,210,0.2084885835458716,0.53514990699935
Completed,0.68,3,1701,372,0.3528888373563724,0.8271712009755998
Completed,0.73,48,1562,134,0.1916714607694324,0.2807946303803448
Completed,0.72,4,1803,301,0.3950908673281826,0.1713412212990586
Completed,0.73,39,1373,144,0.1823667998035848,0.6059019366553476
Completed,0.65,3,1687,461,0.2025793804772831,0.8658152899493602
Completed,0.73,29,1465,210,0.1621693143484539,0.1417932154632108
Completed,0.7,3,1610,139,0.1724140369019384,0.1900895216023375
Completed,0.73,6,1912,283,0.1945770167403062,0.2985680788629428
Completed,0.7,2,1746,1355,0.2167136619394005,0.1749709298086895
Completed,0.73,41,1486,147,0.2460145858137334,0.485696483136841
Completed,0.74,47,1597,140,0.1830862836021628,0.1517763344301634
Completed,0.72,4,1683,227,0.1767349365570753,0.2485854681113015
Completed,0.66,4,1842,343,0.1878407025737879,0.8993037478430974
Completed,0.74,47,1530,136,0.4832118936038251,0.1902096063146334
Completed,0.73,41,1347,135,0.4104030835035737,0.2010726067924994
Completed,0.74,15,950,266,0.4228346765227576,0.3086264558910806
Completed,0.74,12,1986,140,0.200917090581083,0.2793642399004161
Completed,0.71,5,1753,237,0.1617376705367951,0.1647470862163921
Completed,0.68,3,1619,365,0.1693274673076945,0.8479059599743608
Completed,0.74,36,1196,134,0.187984555079527,0.1238712578964256
Completed,0.69,3,1398,3270,0.1765788429633872,0.2588911587377782
Completed,0.75,10,1677,53,0.46647781092618,0.1826235970090617
Completed,0.73,26,1480,233,0.1940515656861111,0.1505842409387818
Completed,0.68,2,1801,1637,0.1829552343652341,0.1693702888068884
Completed,0.72,121,1569,54,0.1691498176358904,0.1968100266839995
Completed,0.71,1,1679,3368,0.2013645877767123,0.5195328041192616
Completed,0.69,3,1547,3998,0.3731902276151894,0.2431790332667228
Completed,0.74,7,1892,225,0.1796839122859382,0.2631424375889905
Completed,0.73,39,1309,135,0.3080112716988035,0.2837916183437853
Completed,0.69,3,1753,492,0.1931165447573584,0.5650664309817381
Completed,0.74,110,1464,51,0.4529844559216009,0.7943017126699023
Completed,0.75,10,1655,53,0.1722401744515656,0.70180710669341
Completed,0.72,5,1822,273,0.281454390926307,0.1359108078885239
Completed,0.73,49,1584,133,0.2108212183362637,0.1784721701455512
Completed,0.72,14,1086,322,0.1609772113129998,0.1561250719117683
Completed,0.69,4,1410,2221,0.186290415084109,0.4397043660377702
Completed,0.73,32,4565,204,0.1958695330895568,0.4740207773029496
Completed,0.75,14,1736,52,0.1786028415343039,0.2033032150009287
Completed,0.71,3,1630,209,0.1857641731923072,0.2532138680854916
Completed,0.73,5,2013,416,0.1675775781421318,0.18533252587282
Completed,0.73,8,1490,801,0.2213353134442541,0.2705012947592076
Completed,0.74,21,1840,50,0.2036989988566198,0.6361435542982657
Completed,0.75,14,1726,51,0.1788096777224364,0.2403725406870018
Completed,0.66,3,1572,3788,0.1881288760820303,0.1691361675724284
Completed,0.67,3,1276,3520,0.2292892004827177,0.2071922211696389
Completed,0.63,2,1646,1923,0.1740589142470067,0.1467990370918086
Completed,0.74,11,1926,133,0.0830686158213598,0.1155380691012153
Completed,0.74,21,1433,284,0.1621140946231569,0.2927708523123989
Completed,0.74,46,1543,140,0.1990264219628727,0.1915589505888826
Completed,0.65,2,1738,4263,0.1878646054129827,0.171612641871727
Completed,0.73,9,444,228,0.3346823954409505,0.2695332669031121
Completed,0.68,2,1644,4413,0.1789358925177377,0.3094412576875506
Completed,0.69,2,1806,3616,0.2119258585964222,0.7197221730548083
Completed,0.74,19,1521,354,0.1944576492679646,0.2459639755487889
Completed,0.74,27,1359,222,0.3234183917974327,0.2192951137011065
Completed,0.76,9,1659,51,0.1714667999304669,0.1584470182344753
Completed,0.74,6,1751,159,0.1836016293494044,0.1988706944847714
Completed,0.74,46,1548,142,0.2902079048580419,0.1341066532830691
Completed,0.72,66,823,52,0.1614282532154441,0.181770708593658
Completed,0.7,2,1847,4530,0.1726640631153237,0.2368694235583038
Completed,0.65,1,1628,4121,0.1936962572406725,0.2576583167754528
Completed,0.69,3,1188,3223,0.1829252971428769,0.4584547106056109
Completed,0.74,27,1475,223,0.262900218482038,0.1481504700847424
Completed,0.74,39,2092,53,0.2058083489971042,0.2848763836955399
Completed,0.7,4,1406,2211,0.1880795678995852,0.1688029218830553
Completed,0.7,2,1694,2658,0.0673964767040601,0.2091705575034364
Completed,0.69,3,1583,3825,0.1606548616311038,0.182522113665702
Completed,0.72,6,1927,314,0.1706252982972203,0.5009612915701744
Completed,0.67,2,1766,1270,0.0942026013127611,0.2255604321487554
Completed,0.7,3,1492,3926,0.1978998699223293,0.1967206834335863
Completed,0.74,30,1311,180,0.1801730146955145,0.1590008693422664
