Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.06,13568,0,778,3763,0.116448077,0.786818795,str('kl'),0.052253356,TRUE
Completed,0.06,1825,0.001224,2715,2626,0.402599518,0.877742144,str('intersection'),0.050608176,FALSE
Completed,0.04,1990,0.021816,2016,3065,0.77604325,0.09486447,str('intersection'),0.010137563,FALSE
Completed,0.06,1859,0.000275,611,4365,0.054209965,0.965064037,str('intersection'),0.021347539,FALSE
Completed,0.06,2829,0.009449,1612,614,0.507475734,0.242305631,str('intersection'),0.036451548,TRUE
Completed,0.05,2280,0.008022,1112,1681,0.193854859,0.110050511,str('intersection'),0.055705223,TRUE
Completed,0.05,3259,0.003493,3873,1375,0.918339243,0.165879356,str('intersection'),0.018782969,TRUE
Completed,0.05,2009,0.014983,4747,3866,0.673158177,0.062354807,str('intersection'),0.039403306,FALSE
Completed,0.06,1722,0.001987,4407,4047,0.841377081,0.776693551,str('intersection'),0.075650271,FALSE
Completed,0.06,2896,0.067039,3717,116,0.12633006,0.769287261,str('intersection'),0.029985145,TRUE
Completed,0.06,2242,0.000374,830,1814,0.291491118,0.822560823,str('intersection'),0.047658746,TRUE
Completed,0.13,2287,0.428516,3376,295,0.359132062,0.049119175,str('intersection'),0.083750497,TRUE
Completed,0.06,2986,0.002138,4742,712,0.147479496,0.632502169,str('kl'),0.05953695,TRUE
Completed,0.06,4920,0,605,1229,0.517026463,0.348137358,str('kl'),0.09965174,TRUE
Completed,0.06,1772,0.001964,1452,1273,0.869763332,0.659004179,str('intersection'),0.063018422,FALSE
Completed,0.06,2307,0,4158,1496,0.565127371,0.886182052,str('intersection'),0.095040124,TRUE
Completed,0.06,2148,0.000124,138,2524,0.32295029,0.384615429,str('intersection'),0.099193528,TRUE
Completed,0.06,6783,0,2012,2451,0.309817645,0.711791327,str('kl'),0.088444156,TRUE
Completed,0.06,2944,0,2871,1127,0.694075954,0.856855782,str('kl'),0.049802274,FALSE
Completed,0.04,3274,0.010825,3001,2750,0.113940291,0.163301611,str('intersection'),0.06435793,FALSE
Completed,0.06,7118,0,3898,3279,0.385833891,0.515763274,str('kl'),0.080223156,FALSE
Completed,0.06,8063,0,855,3699,0.763083261,0.488268782,str('kl'),0.073406402,FALSE
Completed,0.06,7865,0,1116,3586,0.720269256,0.709436303,str('kl'),0.04278993,FALSE
Completed,0.06,8646,0,2274,2340,0.206836737,0.496459335,str('kl'),0.029070284,TRUE
Completed,0.06,10420,0,3741,4460,0.663219128,0.419403522,str('kl'),0.091427725,FALSE
Completed,0.06,12787,0,1635,4977,0.032474238,0.576597495,str('kl'),0.062196127,FALSE
Completed,0.06,11712,0,1273,4767,0.452873312,0.355290486,str('kl'),0.054087852,FALSE
Completed,0.06,12722,0,2711,2030,0.93266216,0.307594603,str('kl'),0.070738739,TRUE
Completed,0.06,2364,0.002372,2630,512,0.188567912,0.982587986,str('kl'),0.043992123,FALSE
Completed,0.04,2444,0.051339,982,52,0.085554088,0.280000082,str('intersection'),0.074311192,FALSE
Completed,0.06,2598,0,2482,3802,0.601308946,0.551643879,str('intersection'),0.087903471,TRUE
Completed,0.06,2504,0,4877,2842,0.533668084,0.327817674,str('intersection'),0.046318965,TRUE
Completed,0.06,2169,0,2116,822,0.422016616,0.914147761,str('kl'),0.092899005,FALSE
Completed,0.05,1878,0.017528,3534,1589,0.020220338,0.599339672,str('intersection'),0.014291197,FALSE
Completed,0.05,2308,0.064978,4003,368,0.810033073,0.461549533,str('intersection'),0.025501602,FALSE
Completed,0.06,2090,0.001142,2533,4121,0.26529872,0.736060022,str('intersection'),0.035111338,TRUE
Completed,0.06,2764,0,378,3178,0.824559731,0.258852727,str('intersection'),0.093039904,TRUE
Completed,0.06,1764,0.001657,1838,1927,0.371537735,0.533302422,str('intersection'),0.057562178,FALSE
Completed,0.05,2081,0.000946,2097,4398,0.095199627,0.677330377,str('intersection'),0.081742081,TRUE
Completed,0.06,4072,0.000179,398,2080,0.627036601,0.022009936,str('kl'),0.081694179,FALSE
Completed,0.06,1700,0.000101,223,4940,0.548537197,0.83928618,str('intersection'),0.027490793,FALSE
Completed,0.07,1745,0.005663,3140,2243,0.520394647,0.723077043,str('intersection'),0.020442074,FALSE
Completed,0.05,2062,0.006382,745,647,0.579508227,0.405747585,str('intersection'),0.06885731,FALSE
Completed,0.05,1925,0.003172,2345,206,0.913880571,0.790319033,str('kl'),0.097992721,FALSE
Completed,0.05,2076,0.047716,4233,964,0.306333344,0.337736082,str('intersection'),0.031643768,FALSE
Completed,0.06,2131,0.002096,4648,3496,0.037905854,0.451615867,str('intersection'),0.051761474,TRUE
Completed,0.06,2604,0,2929,4717,0.757763956,0.612307452,str('intersection'),0.040556981,TRUE
Completed,0.06,2694,0,1,1446,0.130672615,0.145732008,str('kl'),0.086785449,FALSE
Completed,0.06,4642,0,4589,2387,0.479066662,0.206910309,str('kl'),0.038504096,FALSE
Completed,0.06,4854,0,3098,1337,0.434436803,0.433342104,str('kl'),0.076538649,TRUE
Completed,0.06,11383,0,1741,3326,0.175864747,0.811110457,str('kl'),0.066453864,TRUE
Completed,0.06,6808,0.002243,4975,1752,0.981277856,0.081193276,str('kl'),0.0327024,FALSE
Completed,0.05,1848,0.002165,4801,4624,0.337304259,0.900476566,str('intersection'),0.07019752,FALSE
Completed,0.06,1934,0.006279,2785,666,0.439511299,0.591042703,str('intersection'),0.095248146,FALSE
Completed,0.05,2126,0.00874,2769,3423,0.613741506,0.039533885,str('intersection'),0.05890196,FALSE
Completed,0.06,2127,0.001696,3761,2170,0.068763625,0.762353323,str('intersection'),0.08888627,TRUE
Completed,0.06,1765,0.008684,4815,1906,0.730296203,0.468855832,str('intersection'),0.083950193,FALSE
Completed,0.05,2354,0.021352,2255,3739,0.278190745,0.220535791,str('intersection'),0.01628867,FALSE
Completed,0.07,2386,0.044476,1370,1190,0.001967931,0.116588596,str('intersection'),0.041896061,TRUE
Completed,0.06,2123,0.001654,3668,3160,0.216848455,0.697552183,str('intersection'),0.075086503,TRUE
Completed,0.06,2947,0,3605,871,0.850995782,0.172841245,str('intersection'),0.077588018,TRUE
Completed,0.06,2146,0.002164,1200,4735,0.149146672,0.423110059,str('intersection'),0.011400337,TRUE
Completed,0.06,2857,0,1215,2488,0.793702076,0.948293025,str('intersection'),0.053100983,TRUE
Completed,0.06,2043,0.014699,4075,186,0.056379912,0.230768193,str('kl'),0.071648426,FALSE
Completed,0.06,3050,0.012188,4505,156,0.6414334,0.50680041,str('kl'),0.065328318,TRUE
Completed,0.05,1946,0.005927,2191,985,0.664901532,0.651684437,str('intersection'),0.04674082,FALSE
Completed,0.05,2120,0.000577,160,2224,0.379720134,0.288279801,str('intersection'),0.035536282,FALSE
Completed,0.06,3202,0,3825,4419,0.984245651,0.367284296,str('intersection'),0.06379133,TRUE
Completed,0.06,2723,0,1357,3475,0.926533175,0.512160241,str('intersection'),0.022602158,TRUE
Completed,0.06,3066,0,3293,1464,0.77041656,0.833926705,str('kl'),0.060438483,FALSE
Completed,0.05,3505,0.010586,903,493,0.827527526,0.044895352,str('kl'),0.028854022,FALSE
Completed,0.06,5210,0,4138,2585,0.887443568,0.641449775,str('kl'),0.085313509,FALSE
Completed,0.06,5980,0,889,2893,0.224506787,0.585683735,str('kl'),0.036987275,FALSE
Completed,0.06,7284,0.00076,1685,1773,0.123480171,0.890242409,str('kl'),0.01756165,FALSE
Completed,0.05,8122,0.001919,473,464,0.493923402,0.687318145,str('kl'),0.012673524,TRUE
Completed,0.06,8752,0,3357,3904,0.157109569,0.293640822,str('kl'),0.096521039,FALSE
Completed,0.06,8532,0,4489,2712,0.2858492,0.121949736,str('kl'),0.090159373,TRUE
Completed,0.06,9890,0,1670,4210,0.945338784,0.479088681,str('kl'),0.048277256,FALSE
Completed,0.05,1811,0.006579,1824,4681,0.696307528,0.08752724,str('intersection'),0.099356123,FALSE
Completed,0.06,1744,0.001938,4297,3681,0.636516281,0.783983314,str('intersection'),0.03423875,FALSE
Completed,0.07,1846,0.018775,3203,5000,0.408105434,0.154991913,str('intersection'),0.045443545,FALSE
Completed,0.06,1854,0.000329,730,3364,0.473500171,0.973330074,str('intersection'),0.088057912,FALSE
Completed,0.06,2203,0.000284,315,930,0.243041757,0.861037727,str('intersection'),0.062494458,TRUE
Completed,0.06,2295,0.136773,2945,2428,0.185329199,0.010594562,str('intersection'),0.026710838,TRUE
Completed,0.05,2594,0.006189,1525,99,0.251859376,0.442355843,str('kl'),0.080468377,TRUE
Completed,0.06,1911,0.001829,4056,3125,0.136741951,0.907812012,str('intersection'),0.040044089,FALSE
Completed,0.06,2822,0,2034,2113,0.958052301,0.202808074,str('intersection'),0.073789888,TRUE
Completed,0.05,1984,0.024267,3588,4307,0.912151366,0.03126987,str('intersection'),0.051251414,FALSE
Completed,0.07,1828,0.009645,1426,3988,0.202007181,0.213244244,str('intersection'),0.094260041,FALSE
Completed,0.06,3073,0.001153,2557,1872,0.681719835,0.134362319,str('intersection'),0.031817607,TRUE
Completed,0.06,1861,0.000432,958,2807,0.971325786,0.8475979,str('intersection'),0.082970371,FALSE
Completed,0.06,3925,0.007778,3450,405,0.603038225,0.25251912,str('kl'),0.03901982,TRUE
Completed,0.08,2328,0.037567,4901,554,0.398459846,0.801852664,str('intersection'),0.020607587,TRUE
Completed,0.06,3834,0.004205,4663,1247,0.890350451,0.925635707,str('intersection'),0.015508759,TRUE
Completed,0.06,2460,0,2428,1556,0.455814457,0.077136726,str('intersection'),0.06799279,TRUE
Completed,0.06,4870,0,1055,1397,0.543620079,0.618643052,str('kl'),0.091676036,TRUE
Completed,0.06,4218,0.000796,1765,773,0.755532456,0.31855762,str('kl'),0.086628175,TRUE
Completed,0.06,5081,0,3920,1704,0.316881028,0.686588646,str('kl'),0.050309845,TRUE
Completed,0.06,5437,0,2408,2643,0.030187562,0.331401671,str('kl'),0.056110672,FALSE
Completed,0.05,4890,0.001453,3223,1078,0.109110735,0.378281851,str('kl'),0.033572498,TRUE
Completed,0.06,5311,0,672,1973,0.04347242,0.742395652,str('kl'),0.097832615,TRUE
Completed,0.06,6893,0,2171,3219,0.52597644,0.455215092,str('kl'),0.061569366,FALSE
Completed,0.06,8974,0,65,3844,0.796608958,0.732334449,str('kl'),0.067321044,FALSE
Completed,0.06,9755,0,4959,4153,0.087298595,0.539638647,str('kl'),0.030371389,FALSE
Completed,0.06,9944,0,2616,2952,0.863709299,0.396488127,str('kl'),0.019078587,FALSE
Completed,0.06,10913,0,452,4518,0.304117073,0.608597107,str('kl'),0.072771114,FALSE
Completed,0.06,11928,0,4566,4826,0.593434564,0.665340374,str('kl'),0.024225325,FALSE
Completed,0.06,1815,0.011988,4431,1291,0.23014878,0.345057608,str('intersection'),0.078861692,FALSE
Completed,0.05,2062,0.018587,1963,351,0.170974278,0.525997907,str('intersection'),0.052548287,FALSE
Completed,0.06,2348,0,1586,2860,0.424896848,0.63786197,str('intersection'),0.027709887,TRUE
Completed,0.06,2598,0,3430,2545,0.712637574,0.573814844,str('intersection'),0.069290322,TRUE
Completed,0.06,2183,0.001733,3844,839,0.561914363,0.105096843,str('kl'),0.077099584,FALSE
Completed,0.06,2718,0.000189,84,238,0.748576449,0.986815616,str('intersection'),0.05670032,TRUE
Completed,0.06,2600,0,806,4101,0.65528288,0.297362588,str('intersection'),0.01649961,TRUE
Completed,0.05,2025,0.002758,556,1609,0.877918842,0.414042531,str('intersection'),0.041340704,FALSE
Completed,0.05,2353,0.081811,3024,31,0.943184139,0.714795301,str('intersection'),0.090151618,FALSE
Completed,0.06,2471,0,4211,3784,0.491753529,0.491097719,str('intersection'),0.057997594,TRUE
Completed,0.06,1904,0.007946,1602,824,0.134115444,0.455132228,str('intersection'),0.096254444,FALSE
Completed,0.06,3755,0,3688,2060,0.268178952,0.959704592,str('kl'),0.065897408,FALSE
Completed,0.06,2649,0,562,4574,0.680936101,0.744928122,str('intersection'),0.065594904,TRUE
Completed,0.06,2324,0,1967,3314,0.394753206,0.31889912,str('intersection'),0.076799386,TRUE
Completed,0.06,1788,0.000739,820,2063,0.91050045,0.605835967,str('intersection'),0.085052739,FALSE
Completed,0.05,2244,0.003982,4416,4892,0.454664353,0.559968487,str('intersection'),0.011704159,TRUE
Completed,0.04,2399,0.012355,3425,1139,0.968089256,0.273153557,str('intersection'),0.049246633,FALSE
Completed,0.06,5043,0.001545,1142,1148,0.335637158,0.168663107,str('kl'),0.02270909,FALSE
Completed,0.05,3153,0.014876,4713,337,0.524811877,0.906980468,str('kl'),0.027757055,FALSE
Completed,0.06,3010,0.001056,2342,1309,0.589709777,0.213696871,str('kl'),0.057938076,FALSE
Completed,0.05,6698,0.009674,2682,1615,0.301978822,0.029218165,str('kl'),0.016549773,FALSE
Completed,0.06,1766,0.001683,3733,2841,0.540950216,0.965272584,str('intersection'),0.081476873,FALSE
Completed,0.05,1956,0.007718,4279,4666,0.226996393,0.204186242,str('intersection'),0.095608759,FALSE
Completed,0.05,2013,0.004564,1446,5000,0.600711093,0.069316772,str('intersection'),0.050344401,FALSE
Completed,0.2,2302,0.600288,4483,205,0.273135446,0.051780113,str('intersection'),0.071610572,TRUE
Completed,0.05,2626,0.001508,3345,763,0.023079931,0.526997581,str('kl'),0.090861638,TRUE
Completed,0.06,2852,0,2530,2301,0.962816378,0.805069807,str('intersection'),0.063419352,TRUE
Completed,0.06,2268,0.000733,325,1972,0.338611877,0.920445197,str('intersection'),0.017977837,TRUE
Completed,0.05,1746,0.000406,900,2507,0.167367797,0.822620997,str('intersection'),0.036032613,FALSE
Completed,0.06,4561,0.00083,1840,1416,0.090627211,0.376038077,str('kl'),0.043595668,TRUE
Completed,0.07,3109,0.007187,2277,535,0.89720767,0.159343857,str('intersection'),0.026343467,TRUE
Completed,0.05,2090,0.046409,3119,446,0.569208602,0.431951276,str('intersection'),0.035006322,FALSE
Completed,0.06,1785,0.002217,4916,2061,0.136367751,0.678550345,str('intersection'),0.05497352,FALSE
Completed,0.06,1791,0.010244,4544,1510,0.888173077,0.565299917,str('intersection'),0.048589242,FALSE
Completed,0.05,1849,0.002141,2374,1800,0.265114612,0.707965756,str('intersection'),0.093144982,FALSE
Completed,0.05,2081,0.000424,941,4440,0.304525836,0.445602585,str('intersection'),0.064447696,TRUE
Completed,0.04,2078,0.032204,2747,989,0.316465616,0.326635013,str('intersection'),0.039902637,FALSE
Completed,0.06,2151,0.00188,2085,2351,0.510062329,0.532473351,str('intersection'),0.0995375,FALSE
Completed,0.06,2119,0.002199,1626,297,0.689587625,0.991040034,str('kl'),0.065353548,FALSE
Completed,0.06,2131,0.006273,3478,4183,0.175899864,0.416667066,str('intersection'),0.013410536,TRUE
Completed,0.06,2130,0.000626,1389,3608,0.248692571,0.547765636,str('intersection'),0.071959127,TRUE
Completed,0.05,2322,0.003475,3853,2771,0.369642261,0.581208932,str('intersection'),0.022416791,TRUE
Completed,0.06,2276,0.001292,2866,1594,0.217799004,0.949506304,str('intersection'),0.057062229,TRUE
Completed,0.04,2337,0.002606,578,698,0.939643067,0.461488267,str('intersection'),0.084638278,FALSE
Completed,0.06,2500,0.000564,1251,849,0.443636425,0.753302599,str('kl'),0.060400266,FALSE
Completed,0.06,6829,0.000512,1136,1092,0.646253709,0.638216025,str('kl'),0.046301778,TRUE
Completed,0.06,2500,0,686,3888,0.550448185,0.309085259,str('intersection'),0.058143431,TRUE
Completed,0.06,2711,0,4181,3313,0.623359878,0.663128605,str('intersection'),0.02740064,TRUE
Completed,0.06,3081,0,3150,4735,0.928679822,0.342406498,str('intersection'),0.019706561,TRUE
Completed,0.03,3453,0.007532,288,156,0.195636816,0.293686852,str('intersection'),0.07974471,FALSE
Completed,0.06,3827,0.000317,704,1658,0.761001317,0.015591775,str('kl'),0.074536272,FALSE
Completed,0.06,3890,0,1644,3067,0.993673454,0.692186196,str('intersection'),0.066978025,TRUE
Completed,0.06,3939,0.008549,3792,587,0.065511698,0.844735145,str('kl'),0.019910662,FALSE
Completed,0.06,4254,0,1079,2200,0.015987777,0.245425972,str('kl'),0.068269439,FALSE
Completed,0.05,4360,0.001595,3537,1368,0.386438719,0.149729719,str('kl'),0.029273287,FALSE
Completed,0.06,7927,0,4721,3709,0.791995534,0.48713914,str('kl'),0.05585835,FALSE
Completed,0.06,9729,0,93,4130,0.849685556,0.603010565,str('kl'),0.031092653,FALSE
Completed,0.06,8722,0,4048,1745,0.713689647,0.272601747,str('kl'),0.088327189,TRUE
Completed,0.06,8557,0,2924,3796,0.475133324,0.74933161,str('kl'),0.075649767,FALSE
Completed,0.06,7891,0.005524,4084,1140,0.818319912,0.895221723,str('kl'),0.01496562,FALSE
Completed,0.06,8157,0.001464,3246,1909,0.640188399,0.106902249,str('kl'),0.023003707,FALSE
Completed,0.06,13500,0.000852,1890,3375,0.417331959,0.348629729,str('kl'),0.011124082,FALSE
Completed,0.06,11594,0,2725,3152,0.121490352,0.12280368,str('kl'),0.047418701,TRUE
Completed,0.06,12545,8.50E-05,189,2896,0.499737872,0.030891644,str('kl'),0.09754398,TRUE
Completed,0.06,1813,0.001516,3363,3539,0.295977366,0.78979087,str('intersection'),0.086421912,FALSE
Completed,0.06,1806,0.009201,3401,1873,0.85812895,0.404275668,str('intersection'),0.070567458,FALSE
Completed,0.06,1879,0.000539,1196,3205,0.919197781,0.935853568,str('intersection'),0.040985893,FALSE
Completed,0.05,1938,0.014999,1232,1543,0.484172523,0.261869158,str('intersection'),0.025826323,FALSE
Completed,0.06,1746,0.001256,2786,4229,0.751890259,0.993644875,str('intersection'),0.021306578,FALSE
Completed,0.08,2080,0.016504,1743,4292,0.347932029,0.174645154,str('intersection'),0.044077565,FALSE
Completed,0.04,1946,0.007629,2417,3574,0.826624348,0.096501016,str('intersection'),0.064018453,FALSE
Completed,0.06,1933,0.00028,620,3934,0.377946309,0.855622671,str('intersection'),0.066748091,FALSE
Completed,0.06,2080,0.005841,2591,254,0.159912399,0.187634665,str('kl'),0.087943262,FALSE
Completed,0.07,2094,0.014241,3948,634,0.408948051,0.641159346,str('intersection'),0.062221257,FALSE
Completed,0.05,2273,0.007052,3910,3957,0.971039197,0.036364589,str('intersection'),0.089339177,FALSE
Completed,0.06,2191,1.40E-05,32,3328,0.031309651,0.484204467,str('intersection'),0.049981254,TRUE
Completed,0.06,2083,0.041329,4583,3278,0.452814583,0.242334838,str('intersection'),0.018751348,FALSE
Completed,0.04,2054,0.006445,2042,2865,0.074643636,0.14700407,str('intersection'),0.059054527,FALSE
Completed,0.1,2119,0.390449,4145,1317,0.062697929,0.020491832,str('intersection'),0.034029326,TRUE
Completed,0.06,2424,0.004346,4819,904,0.519082868,0.188283384,str('intersection'),0.076467376,TRUE
Completed,0.05,2307,0.000584,648,899,0.112226537,0.882547611,str('intersection'),0.099241453,TRUE
Completed,0.06,2482,0.000128,71,1264,0.592365513,0.838516703,str('intersection'),0.011623463,TRUE
Completed,0.06,2635,0,1985,4179,0.705640287,0.721072195,str('intersection'),0.035824467,TRUE
Completed,0.05,2702,0.106829,2025,1234,0.144403114,0.085105404,str('intersection'),0.031208511,TRUE
Completed,0.05,2732,0.018449,1779,964,0.782775974,0.506534,str('intersection'),0.017660024,FALSE
Completed,0.06,2697,0.002154,4777,3844,0.081193982,0.61374972,str('intersection'),0.080388447,TRUE
Completed,0.06,2623,0,3442,1189,0.736495665,0.779598504,str('intersection'),0.053797193,TRUE
Completed,0.06,2646,0,1351,1608,0.687101241,0.131223067,str('intersection'),0.079293684,TRUE
Completed,0.06,2905,0.001088,804,384,0.393514441,0.618791553,str('kl'),0.051282878,TRUE
Completed,0.05,2927,0.003059,424,583,0.534821581,0.041070448,str('kl'),0.042683024,FALSE
Completed,0.05,3226,0.017831,3595,54,0.767082583,0.733421167,str('kl'),0.095845485,TRUE
Completed,0.06,3082,0,2823,3663,0.655627453,0.369069404,str('intersection'),0.094719643,TRUE
Completed,0.05,3413,0.001324,979,191,0.865181837,0.871023473,str('intersection'),0.094365083,TRUE
Completed,0.06,3735,0,2221,1925,0.233309194,0.784598718,str('kl'),0.045236881,FALSE
Completed,0.06,4246,0,4388,2254,0.608103198,0.92335035,str('kl'),0.090674274,FALSE
Completed,0.04,4369,0.073722,2180,30,0.363074384,0.413421686,str('kl'),0.07360184,TRUE
Completed,0.06,5456,0,3206,2721,0.201814467,0.710722337,str('kl'),0.038776453,FALSE
Completed,0.06,6184,0,4426,3002,0.047018309,0.257315157,str('kl'),0.060754667,FALSE
Completed,0.06,6157,0,1037,3016,0.576735859,0.576340268,str('kl'),0.083336313,FALSE
Completed,0.06,7313,0.017935,4972,321,0.98653642,0.298533707,str('kl'),0.028867572,TRUE
Completed,0.06,9324,0,4125,4077,0.257566358,0.282767441,str('kl'),0.053319821,FALSE
Completed,0.06,9819,0,1546,2634,0.280253921,0.937005473,str('kl'),0.029873757,TRUE
