Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
RUNNING,,,1640,4199,0.7652794133387506,0.0830540349707007,kl,0.0400628473982214,True
COMPLETED,0.0599999999999999,4705.0,184,1523,0.0449077781550586,0.9340043561272324,kl,0.0275612433440983,False
COMPLETED,0.0599999999999999,2347.0,4539,2909,0.5906356660015881,0.4696822402700781,intersection,0.0680791683122515,True
COMPLETED,0.0599999999999999,1926.0,4196,2194,0.917272782659158,0.2549042932782322,intersection,0.097735291654244,False
RUNNING,,,1093,3307,0.466706415368244,0.8364192864652723,kl,0.0484283061977475,True
COMPLETED,0.05,6113.0,2137,985,0.7192079537790269,0.1728424694333225,kl,0.0132492844108492,False
COMPLETED,0.0599999999999999,2010.0,2742,4597,0.1424144069757312,0.731935736393556,intersection,0.0655445480998605,True
COMPLETED,0.0599999999999999,4468.0,2721,2355,0.4152965543717145,0.9669527402706444,kl,0.0671719442214816,False
COMPLETED,0.0599999999999999,2743.0,2080,3155,0.9608876703307032,0.3778920679241418,intersection,0.0291149577591568,True
COMPLETED,0.0599999999999999,1839.0,956,1146,0.2250114686861634,0.6050571513958274,intersection,0.0388936760928481,False
RUNNING,,,4099,4446,0.6444058616757393,0.0539967270046472,kl,0.0799389387760311,True
COMPLETED,0.0599999999999999,2202.0,4674,142,0.8478786778692154,0.2056687820274382,kl,0.0642545079067349,False
COMPLETED,0.0599999999999999,2123.0,283,4341,0.270978220866993,0.640023507369682,intersection,0.0151233083941042,True
COMPLETED,0.07,1869.0,1659,1352,0.5392242007572204,0.3507223508674651,intersection,0.0475759891048073,False
COMPLETED,0.0599999999999999,9837.0,3552,3051,0.0885204667244106,0.8074835741650312,kl,0.0993439137376844,True
COMPLETED,0.0599999999999999,1734.0,3164,856,0.5988584306947887,0.7472204223778098,intersection,0.0843283225316554,False
RUNNING,,,1265,4741,0.0210903116948902,0.1569486674610525,kl,0.0351978043001145,True
COMPLETED,0.0599999999999999,6205.0,515,2064,0.7900715263523161,0.8211198927070945,kl,0.0226079639513045,False
COMPLETED,0.07,2063.0,4911,3451,0.3365812937580048,0.2708128327671438,intersection,0.0743751965742558,True
COMPLETED,0.0599999999999999,1702.0,3867,1643,0.165256349472329,0.4851035048142075,intersection,0.0928389745019376,False
RUNNING,,,719,2756,0.7119588095154613,0.9182176279388368,kl,0.0547826800495386,True
COMPLETED,0.04,3843.0,2468,433,0.4729809130784123,0.0676475674286484,kl,0.0195161200128495,False
COMPLETED,0.0599999999999999,2735.0,3114,4045,0.8954054867159575,0.5251326355300843,intersection,0.0605607014149427,True
COMPLETED,0.0599999999999999,2795.0,2919,539,0.0524500071592628,0.3403771625664085,kl,0.0501832789927721,True
COMPLETED,0.0599999999999999,1698.0,2273,3800,0.5674625680856406,0.7510692099872976,intersection,0.0910527654550969,False
COMPLETED,0.05,2538.0,914,1751,0.3674746531508862,0.2279720560219138,intersection,0.056049877628684,True
COMPLETED,0.0599999999999999,10256.0,4063,2513,0.7592143341042101,0.6766833867374807,kl,0.017817114945501,False
COMPLETED,0.0599999999999999,13486.0,4716,1958,0.7428465772774071,0.5791028658524155,kl,0.0361930030863732,True
COMPLETED,0.05,1980.0,319,3696,0.1343933276515454,0.013190984185785,intersection,0.0881367025990039,False
COMPLETED,0.0599999999999999,2810.0,1461,747,0.9267710117530078,0.9736469170227648,intersection,0.0754589726310223,True
COMPLETED,0.0599999999999999,12423.0,3360,4984,0.4415906421002,0.4301605686508119,kl,0.0265035479981452,False
COMPLETED,0.0599999999999999,3212.0,3747,1422,0.9918817683085798,0.1242915788479149,intersection,0.0113183561898767,True
COMPLETED,0.0599999999999999,5763.0,1854,2847,0.3842662892490625,0.5342759466320275,kl,0.0632613744214177,False
COMPLETED,0.0599999999999999,2651.0,88,210,0.6759082329571247,0.4476967597790062,kl,0.0954503842629492,True
COMPLETED,0.0599999999999999,1820.0,4479,4135,0.1935452645495533,0.8976344013363123,intersection,0.0464956516399979,False
COMPLETED,0.0599999999999999,2137.0,4294,1076,0.3024752384591847,0.8621852634269744,intersection,0.030899112233892,True
COMPLETED,0.0599999999999999,11126.0,1151,4650,0.816406406218186,0.2955343086849898,kl,0.071767906686291,False
COMPLETED,0.0599999999999999,6765.0,1885,2288,0.1195206322167068,0.694235036643222,kl,0.0816345159802585,True
COMPLETED,0.04,2011.0,2525,3362,0.508199289323762,0.1519436056744307,intersection,0.0434024345781654,False
COMPLETED,0.05,2301.0,2520,1089,0.0149826650545001,0.1041448219809681,intersection,0.017883310271427,False
FAILED,,,1880,4662,0.6244259010404348,0.5511638403888792,kl,0.0559396057296544,True
COMPLETED,0.0599999999999999,4219.0,1147,2300,0.315399561882019,0.4658947905097156,kl,0.0911623508762568,False
COMPLETED,0.0599999999999999,2727.0,4289,3374,0.7995903020873665,0.87489833269082,intersection,0.050117770479992,True
COMPLETED,0.0599999999999999,1832.0,4474,1410,0.690775475250557,0.84773340235278,intersection,0.0263940477371215,False
COMPLETED,0.0599999999999999,8947.0,83,2835,0.1747729279641062,0.3064227375015616,kl,0.0755245676450431,True
COMPLETED,0.0599999999999999,1967.0,1849,197,0.88930004475452,0.7028387785963714,kl,0.0880704207718372,False
COMPLETED,0.0599999999999999,2418.0,3742,4122,0.4985499932486563,0.1391063875183463,intersection,0.0363031898252666,True
COMPLETED,0.0599999999999999,3756.0,3355,1965,0.9386989875920116,0.3239760529994964,kl,0.0464294558111578,False
COMPLETED,0.0599999999999999,2303.0,1456,3703,0.4257575682513415,0.7717037622965872,intersection,0.0955606570001691,True
COMPLETED,0.04,2189.0,314,754,0.6393052030764519,0.2502202994823455,intersection,0.0631517884973436,False
FAILED,,,4711,4992,0.2496366785801946,0.6579985420741141,kl,0.0113838655408471,True
COMPLETED,0.05,2815.0,4058,531,0.2658759524431079,0.568702172992751,kl,0.0435119340009987,False
COMPLETED,0.0599999999999999,2774.0,909,3793,0.8725016830842942,0.0281296889353543,intersection,0.0815689214691519,True
COMPLETED,0.0599999999999999,1698.0,2268,1744,0.0663339812289923,0.9859972617607564,intersection,0.0718341876752674,False
COMPLETED,0.0599999999999999,13989.0,2914,2506,0.5496868170257658,0.4210690609980374,kl,0.0307889259979128,True
COMPLETED,0.0599999999999999,2319.0,3109,1655,0.3942759276442229,0.7290223767757416,intersection,0.0798726576194167,True
COMPLETED,0.0599999999999999,5553.0,2463,2768,0.9702167953439056,0.1796847212351858,kl,0.0390038621611893,False
COMPLETED,0.05,3721.0,714,445,0.2186213740445673,0.8412666347026824,kl,0.0290054581686854,True
COMPLETED,0.05,2128.0,3863,4058,0.670284340467304,0.2539249241389334,intersection,0.0672375385649502,False
COMPLETED,0.0599999999999999,2776.0,4906,843,0.8414922081213443,0.4764997479896992,intersection,0.0994534998293966,True
COMPLETED,0.0599999999999999,11412.0,510,4729,0.2968606814648955,0.9310548312235624,kl,0.047510479921475,False
FAILED,,,1260,2052,0.5181995847877116,0.0820994136314839,kl,0.0151895043905824,True
COMPLETED,0.0599999999999999,1761.0,3159,3439,0.0978459594082087,0.5142441918421536,intersection,0.064144235337153,False
COMPLETED,0.05,2966.0,3547,150,0.5935532723218203,0.9447044819388538,kl,0.0744414782337844,True
COMPLETED,0.0599999999999999,1721.0,1654,4348,0.04589146091789,0.3965768977161496,intersection,0.0224977770447731,False
COMPLETED,0.0599999999999999,2585.0,278,1359,0.7682094000652432,0.6214582460913806,intersection,0.0353073043935,True
COMPLETED,0.0599999999999999,6191.0,4669,3058,0.3467442967593669,0.0333621598239988,kl,0.0842627273499965,False
COMPLETED,0.0599999999999999,6381.0,4094,2348,0.1433980934564024,0.1933184224180877,kl,0.0604511161614209,True
COMPLETED,0.0599999999999999,1810.0,951,3148,0.7221255638170986,0.6491150001510977,intersection,0.0195816286932677,False
COMPLETED,0.0599999999999999,2374.0,2076,1138,0.467672010840848,0.3611230288557708,intersection,0.0547164848912507,True
COMPLETED,0.0599999999999999,10369.0,2716,4439,0.9202027731034904,0.7925448545441031,kl,0.0929492465686053,False
COMPLETED,0.0599999999999999,2540.0,2737,2206,0.6473196125961839,0.5300256704408675,intersection,0.0847301447670906,True
COMPLETED,0.0599999999999999,7232.0,2132,3319,0.2259914001487195,0.0666834284197539,kl,0.0326106576342135,False
COMPLETED,0.05,12239.0,1088,997,0.9638214009217918,0.9152890419084578,kl,0.0227005060296505,True
COMPLETED,0.0599999999999999,1697.0,4191,4610,0.4162660238333046,0.4919000736605376,intersection,0.0721832680422812,False
COMPLETED,0.0599999999999999,2470.0,4534,301,0.089500394469127,0.269812524754554,intersection,0.0930970621854066,True
COMPLETED,0.0599999999999999,9544.0,179,4187,0.5421379479598253,0.8259881798177957,kl,0.0524033620022237,False
COMPLETED,0.0599999999999999,8241.0,1636,1511,0.2719476866107434,0.1637814015932381,kl,0.0201699193567037,True
COMPLETED,0.0599999999999999,1738.0,3488,2898,0.8508124047424644,0.7443165804296731,intersection,0.0578753433190286,False
COMPLETED,0.05,2979.0,3255,702,0.3394951599314808,0.8084400990381837,kl,0.0681447655055671,True
COMPLETED,0.05,1805.0,1399,4900,0.7910513351261615,0.3458369300924241,intersection,0.027451746603474,False
COMPLETED,0.05,2274.0,568,1910,0.02402415753901,0.6332040961161256,intersection,0.0401730309519916,True
COMPLETED,0.0599999999999999,8347.0,4926,3609,0.599827777467668,0.2086202104650437,kl,0.0778777629043906,False
COMPLETED,0.0599999999999999,10601.0,3802,1807,0.8963852992076426,0.0491512823011726,kl,0.0654342780448496,True
COMPLETED,0.0599999999999999,1887.0,696,2607,0.475894782969728,0.6060346170011907,intersection,0.0133154829218983,False
COMPLETED,0.0599999999999999,2618.0,2364,596,0.7129281600061804,0.3808035240080207,intersection,0.0483627941645681,True
COMPLETED,0.0599999999999999,8602.0,2973,3896,0.1681901990342885,0.9601123920027166,kl,0.0978448748961091,False
COMPLETED,0.05,2337.0,2856,390,0.7601790335774422,0.1548931305781006,intersection,0.0114983480051159,False
RUNNING,,,2248,3964,0.3704036286249756,0.6874175289236008,kl,0.0608053351379931,True
COMPLETED,0.0599999999999999,3105.0,813,1602,0.5684472621008753,0.2906507914438843,kl,0.0961163172498345,False
COMPLETED,0.05,2135.0,3919,2676,0.0553685057610273,0.8631398847661911,intersection,0.0438210552372038,True
COMPLETED,0.0599999999999999,1683.0,4809,2117,0.4445196212921291,0.8907921495344489,intersection,0.0312896792497485,False
RUNNING,,,451,3542,0.9277357149440794,0.4506101193968206,kl,0.0691708794329315,True
COMPLETED,0.0599999999999999,2173.0,1516,905,0.1373118299711495,0.5352553157713263,kl,0.081804272821173,False
COMPLETED,0.0599999999999999,2605.0,3373,4830,0.7438312750104815,0.1194442306105047,intersection,0.0412863488588482,True
COMPLETED,0.0599999999999999,3480.0,3605,1268,0.1945098487697541,0.4369552339632064,kl,0.0513751827739179,False
COMPLETED,0.0599999999999999,3000.0,1752,3006,0.6788373311199248,0.9707202345263212,intersection,0.089255701676011,True
COMPLETED,0.05,2304.0,62,56,0.385250868011266,0.012228748710826,intersection,0.0567585868202149,False
RUNNING,,,4417,4293,0.994800389599055,0.5839939972292632,kl,0.0162413548678159,True
COMPLETED,0.0599999999999999,3463.0,4308,1240,0.5111283837687223,0.6737776412554085,kl,0.0372430391330271,False
COMPLETED,0.05,2204.0,1206,4501,0.1204852127190679,0.234806693688035,intersection,0.0865493342559784,True
COMPLETED,0.0599999999999999,1716.0,2015,2451,0.8193250237908213,0.7559394006319344,intersection,0.076727072270587,False
COMPLETED,0.0599999999999999,13597.0,2620,3213,0.3034598135035485,0.3393749510198831,kl,0.0244324915390461,True
COMPLETED,0.0599999999999999,13217.0,2581,1535,0.8660042367503046,0.9831005478408188,kl,0.0424017182365059,True
COMPLETED,0.0599999999999999,1775.0,1975,2960,0.2568048687428235,0.4239971980992704,intersection,0.0806344866193831,False
COMPLETED,0.07,2402.0,1242,248,0.5577680612206459,0.5891570616271345,intersection,0.0706814133003354,True
COMPLETED,0.0599999999999999,9429.0,4350,4173,0.0738212633505463,0.007643406862393,kl,0.0298119325377047,False
COMPLETED,0.0599999999999999,4372.0,4378,962,0.4321888667810708,0.2219381834045052,kl,0.0454742398764938,True
COMPLETED,0.0599999999999999,1926.0,22,4536,0.9479475758317856,0.6862511682473122,intersection,0.0944296588096767,False
COMPLETED,0.0599999999999999,2208.0,1788,2250,0.2413779298458248,0.3347002025619149,intersection,0.0621512459125369,True
RUNNING,,,3647,3324,0.6318840687591581,0.7610091323815285,kl,0.0102075407002121,False
COMPLETED,0.0599999999999999,2378.0,3411,582,0.1841733211763203,0.6998886839337646,intersection,0.02611880665645,True
COMPLETED,0.0599999999999999,8424.0,1556,3843,0.6968712740652263,0.1420269922763109,kl,0.0750735443085432,False
COMPLETED,0.0599999999999999,7263.0,414,1869,0.4914643549285829,0.8682110516019165,kl,0.0878404848836362,True
COMPLETED,0.08,1969.0,4767,2631,0.8808894873298704,0.285974607899785,intersection,0.0358974716812372,False
COMPLETED,0.0599999999999999,2441.0,3958,1916,0.6150802344288677,0.4376506484467536,intersection,0.0174114843923598,True
COMPLETED,0.0599999999999999,8309.0,853,3654,0.0086979404967278,0.9031738979350776,kl,0.0556435607653111,False
COMPLETED,0.0599999999999999,3833.0,2212,628,0.806864866150543,0.1148612607438117,kl,0.090733105065301,True
COMPLETED,0.0599999999999999,1762.0,2814,4865,0.3237553927060216,0.5404160081874579,intersection,0.0498643055837601,False
COMPLETED,0.05,2966.0,3009,890,0.7283907771520317,0.3562694002576172,kl,0.0595620025973767,False
COMPLETED,0.0599999999999999,2057.0,2407,4776,0.1526937923021614,0.7974299063235522,intersection,0.0185167342144995,True
COMPLETED,0.05,1961.0,658,2181,0.9118664535023272,0.2118316246457397,intersection,0.0536941701453179,False
RUNNING,,,3763,3567,0.4604474145434797,0.630570404484868,kl,0.0917511509079486,True
COMPLETED,0.0599999999999999,2929.0,4963,1607,0.0396847812514752,0.5951176379639656,kl,0.0733530547469854,False
COMPLETED,0.05,2405.0,610,2720,0.5840724548008293,0.0596732780467718,intersection,0.0215851358138024,True
COMPLETED,0.04,2017.0,1361,317,0.3552657350357621,0.9573853677231818,intersection,0.0340884048491716,False
RUNNING,,,3215,3930,0.7753754626940936,0.3839255315791815,kl,0.0832196100614965,True
COMPLETED,0.04,1940.0,3452,2476,0.2877153599411249,0.0772077961470931,intersection,0.0989599017892032,False
RUNNING,,,1593,3277,0.8351337197646498,0.5191063194219023,kl,0.0471926641371101,True
COMPLETED,0.0599999999999999,7299.0,217,1185,0.105163827009499,0.4950206461455672,kl,0.0148263609502464,False
COMPLETED,0.0599999999999999,2305.0,4573,4486,0.5263855233490466,0.912563452715054,intersection,0.0639568741526454,True
COMPLETED,0.0599999999999999,2381.0,4155,22,0.9792997761312872,0.8149794221892953,intersection,0.0795312913693487,False
RUNNING,,,1046,4221,0.4008157276082783,0.280243559833616,kl,0.0384867149963974,True
COMPLETED,0.0599999999999999,5747.0,2171,1311,0.6627851612586528,0.7416805168166756,kl,0.0287973145581781,False
COMPLETED,0.05,2282.0,2777,3010,0.2104977762196212,0.1669951877556741,intersection,0.0668536140397191,True
COMPLETED,0.05,2313.0,2681,193,0.4834111534692346,0.3993319991212337,kl,0.0658415381237864,False
COMPLETED,0.0599999999999999,2907.0,2032,4079,0.9044955128096044,0.9416134067941456,intersection,0.013546961415559,True
COMPLETED,0.05,2168.0,988,1482,0.1590901459269225,0.0442520135026425,intersection,0.0488126182183623,False
RUNNING,,,4134,2869,0.7064016252942383,0.6109043661523609,kl,0.0981189173646271,True
COMPLETED,0.0599999999999999,4230.0,4634,2315,0.7837200833018869,0.6458697982430458,kl,0.0683966831024736,False
COMPLETED,0.05,2198.0,235,3428,0.3313264126610011,0.1959230851568281,intersection,0.027879444444552,True
COMPLETED,0.0599999999999999,1860.0,1692,1025,0.6089863642435521,0.7821452203392982,intersection,0.0404702805634588,False
RUNNING,,,3588,4637,0.0303655735757201,0.3721632022298872,kl,0.0783507927600294,True
COMPLETED,0.05,1919.0,3194,1778,0.5336337009742856,0.1822869971208274,intersection,0.0940756036154925,False
COMPLETED,0.0599999999999999,7945.0,1304,2578,0.0823209476172924,0.7257795617207885,kl,0.0535576836764812,True
COMPLETED,0.0599999999999999,4139.0,473,488,0.8570020120888948,0.264966517727822,kl,0.021103150229901,False
COMPLETED,0.0599999999999999,2181.0,4866,3788,0.2814417693838477,0.8308655802831054,intersection,0.0589843544363975,True
COMPLETED,0.0599999999999999,1699.0,3898,729,0.2343143355268985,0.927962335864082,intersection,0.085904927002266,False
RUNNING,,,757,4928,0.6545614001844077,0.4792562696095555,kl,0.0336096582841128,True
COMPLETED,0.0599999999999999,5900.0,2426,2020,0.410014075750485,0.5036926987562329,kl,0.0238327028322964,False
COMPLETED,0.0599999999999999,2706.0,3068,3719,0.9545086297560484,0.0929868804570287,intersection,0.073139683259651,True
COMPLETED,0.0599999999999999,6643.0,2951,2087,0.1132315280437469,0.7764094431810081,kl,0.0374292017053812,True
COMPLETED,0.0599999999999999,1836.0,2309,3513,0.5027630947604775,0.3189343983754515,intersection,0.0869112784136086,False
COMPLETED,0.0599999999999999,2160.0,874,799,0.3127844817563891,0.6708351681642233,intersection,0.0770464306604117,True
COMPLETED,0.0599999999999999,11405.0,4014,4724,0.8256193255037069,0.2377196471318602,kl,0.0249276315141469,False
COMPLETED,0.0599999999999999,4283.0,4748,421,0.685913511255756,0.0229375956449657,kl,0.0517603112757206,True
COMPLETED,0.0599999999999999,1806.0,355,3995,0.2029412855822592,0.573253727113828,intersection,0.0894650499336421,False
COMPLETED,0.0599999999999999,3292.0,1421,1708,0.985409573541954,0.4087187283430248,intersection,0.057274186015129,True
COMPLETED,0.0599999999999999,10300.0,3311,2782,0.3791340708378702,0.9989881335850804,kl,0.0165811738185584,False
COMPLETED,0.0599999999999999,2924.0,3705,1133,0.9360153430663049,0.555717781363055,intersection,0.0324865702632814,True
COMPLETED,0.0599999999999999,10224.0,1808,4394,0.4519312974251806,0.0989503418374806,kl,0.0701919902022927,False
COMPLETED,0.0599999999999999,13449.0,118,2421,0.7373789781220256,0.8878877843003719,kl,0.0828707145992666,True
