MTR,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
4.26,1472,2527,0.9241591243222356,28,0.05
4.61,3283,1407,0.1513086051568388,11,0.005
1.46,3676,4740,0.7537181391846388,7,0.05
11.72,1865,1016,0.0452194400113076,31,0.1
1.72,1010,3433,0.3867639795150608,49,0.025
8.81,4082,2059,0.6587268919702619,15,0.005
3.28,4936,2945,0.2043894761689007,39,0.025
8.39,623,1571,0.992896368626505,24,0.01
1.82,2251,3978,0.5927841126285494,4,0.25
67.06,2820,254,0.3657452405206859,35,0.05
4.66,3028,3866,0.5367501206323503,33,0.01
3.02,2377,64,0.2629027095809579,6,0.001
3.34,420,2979,0.1668911681771278,23,0.1
9.45,4808,1839,0.8773961921185254,41,0.005
2.85,4266,3155,0.485711917201057,13,0.01
8.81,1118,2015,0.7108586765769868,50,0.025
2.3,1678,4940,0.8731129089463501,30,0.01
14.54,3569,1138,0.0866199553925544,9,0.25
4.64,3176,2795,0.946078709822148,13,0.1
2.48,1285,1441,0.2200429458282887,26,0.005
8.609999999999998,881,4112,0.318907602045685,46,0.025
35.12,4029,408,0.608411892015487,17,0.05
7.07,4415,4600,0.0295716735180467,43,0.01
17.32,27,896,0.8005300799515098,21,0.001
3.27,2140,3557,0.6430972164850682,3,0.025
4.86,2791,2203,0.4336035289596766,35,0.1
9.0,2685,4450,0.6988651793897152,45,0.005
27.05,2075,731,0.473712783768773,18,0.025
14.67,136,3724,0.0668182289227843,10,0.01
4.49,4487,2345,0.853313041396439,29,0.25
3.3,3945,2650,0.2747742988038808,1,0.25
14.88,833,1271,0.5486274948138744,37,0.1
7.33,1377,4274,0.8970761444661766,43,0.05
30.21,3226,556,0.1865691723767667,21,0.1
2.87,3458,3305,0.7807402542866765,25,0.1
1.13,1609,2180,0.0097760926373302,38,0.001
8.25,1221,4773,0.4215990901701152,34,0.25
15.89,4333,996,0.6310947555862367,5,0.05
0.0,4719,4011,0.239710997371003,30,0.001
73.31,368,234,0.9657524273525924,8,0.1
3.89,2463,2817,0.6202944228406995,15,0.025
8.98,3073,1692,0.3307883036937564,48,0.05
10.87,2966,3095,0.5018693288806825,49,0.001
7.44,2276,1735,0.2903673386964947,14,0.25
2.68,476,3811,0.1397929154355078,9,0.005
6.83,4903,112,0.9126415756810456,29,0.1
1.04,4206,4885,0.4581254619136452,7,0.005
11.39,1018,1186,0.7456176421567797,32,0.001
1.21,1735,3271,0.837745699211955,40,0.25
6.58,3665,1911,0.1135963819622993,23,0.025
1.61,3433,4152,0.9813849581386894,20,0.025
0.0,1503,355,0.1928838208969682,43,0.001
13.1,630,2694,0.346433214886114,36,0.25
13.74,3817,1549,0.5734701091032474,2,0.05
5.58,4671,3456,0.0566089722774922,26,0.05
7.88,244,2311,0.7651020054630934,12,0.25
0.92,1888,4640,0.6779171732254325,16,0.005
26.22,2578,844,0.4059560899473727,47,0.01
3.08,2545,2896,0.0732878602389246,44,0.1
8.05,1897,1620,0.8461353307757526,20,0.025
2.56,269,3929,0.6926392208654433,3,0.05
51.22,4660,303,0.4811341374386102,36,0.001
1.0,3806,4691,0.9042500777617096,12,0.25
12.21,656,1065,0.1801033778712153,27,0.01
2.61,1511,3384,0.267356722459197,47,0.001
8.449999999999998,3400,2108,0.5548496165275573,17,0.005
0.5899999999999999,3637,4351,0.4124597989823668,14,0.1
38.31,1748,471,0.6394955034907907,49,0.01
5.41,1049,2576,0.7901232108306139,29,0.025
8.32,4199,1358,0.0016189803462475,10,0.05
2.05,4897,3650,0.6118898976109922,32,0.05
4.44,506,2432,0.3399314316920936,6,0.1
1.9,2290,4527,0.2478718869872391,24,0.025
28.71,2938,647,0.956365633998066,40,0.25
0.0,3067,4571,0.1333452045023441,39,0.001
13.72,2494,925,0.919843110218644,25,0.05
3.44,381,3528,0.5080733670219779,5,0.01
3.77,4691,2232,0.2829221611097454,34,0.025
2.98,4305,2766,0.8305480014849455,8,0.01
5.35,1235,1470,0.1200403155703097,31,0.005
2.68,1639,4082,0.4655668026898056,48,0.25
45.61,3452,437,0.7394173813406378,16,0.025
6.65,3215,3184,0.35556396991387,18,0.05
4.52,1402,1986,0.5650627285726368,46,0.005
0.98,842,4969,0.9720105377547444,28,0.001
9.08,3912,1109,0.2010475658141076,10,0.1
3.27,4454,3895,0.6863283905666321,38,0.025
2.45,144,35,0.3968215575944632,1,0.25
0.0,2101,3009,0.048441390549764,21,0.01
11.07,2674,1810,0.774480203172192,42,0.05
0.0,2802,4060,0.1086560161635279,26,0.005
83.51,2114,185,0.8191579468622803,12,0.1
5.43,19,2866,0.7202247188091278,18,0.05
9.0,4448,1643,0.4463761180490255,46,0.025
2.14,4062,3354,0.9313492878470568,20,0.025
9.1,872,2131,0.144857048118487,43,0.25
0.9,1259,4822,0.3022365680206566,35,0.01
13.14,3187,947,0.5273859447557478,4,0.025
2.8,3575,2601,0.3776407958678901,5,0.025
10.46,1648,1320,0.6671419925950468,33,0.005
3.54,1104,4225,0.7630849621631204,41,0.01
1.55,4294,604,0.0370480084605515,23,0.001
1.1,4836,4401,0.5843652346786111,50,0.05
22.1,407,780,0.3748722609784453,13,0.001
2.22,2346,3676,0.2125646850448101,9,0.25
12.19,3034,2394,0.9835257088374346,29,0.025
4.77,2849,3485,0.1604291417021304,32,0.1
5.52,2237,2282,0.884581596808508,7,0.025
1.8,593,4669,0.5429685152117162,15,0.001
14.43,4943,814,0.255473643252626,48,0.01
1.88,4088,4181,0.8659313410669565,24,0.005
49.52,979,326,0.0930782045423984,40,0.025
2.71,1852,2723,0.4931371467188,34,0.05
10.17,3704,1520,0.7046440593227744,4,0.1
2.68,3316,4856,0.3280546096097677,1,0.05
11.2,1464,1215,0.6000187117736787,37,0.25
4.16,748,3242,0.9366880629267544,41,0.025
2.61,3856,1941,0.2281924569960683,22,0.01
4.55,4554,3066,0.6514942335374653,45,0.25
9.16,204,1765,0.4244527440704405,19,0.01
0.0,2005,3781,0.0214183255396783,11,0.005
17.03,2617,141,0.8099245041720567,27,0.05
1.6,2656,4798,0.0438821786083281,9,0.01
14.45,1967,997,0.7523752266652882,29,0.005
4.04,166,3297,0.6603097111098468,49,0.01
7.28,4594,2157,0.3883486427031457,14,0.1
5.53,3895,2848,0.9981320080440492,40,0.05
9.66,708,1707,0.2096308856736868,24,0.025
2.05,1424,3997,0.3602640433665365,6,0.025
82.31,3354,196,0.5873009524550288,32,0.005
2.54,3742,3738,0.4453981849253177,36,0.001
4.67,1812,2383,0.7328903800398111,2,0.25
0.79,940,4419,0.8201377686485648,20,0.05
16.94,4126,716,0.0959884662702679,44,0.005
4.21,4982,4282,0.5186168472338468,16,0.25
34.99,554,579,0.3071148719210177,47,0.025
19.8,2199,2625,0.1536242272350937,26,0.1
11.78,2888,1270,0.9264729023519904,12,0.025
3.07,2994,2659,0.2252786447312682,10,0.025
8.98,2385,1538,0.9513200598414986,28,0.001
1.18,445,4170,0.602930635375902,45,0.1
49.36,4797,388,0.3134245013576,18,0.005
1.5,4256,4619,0.7991928780339657,42,0.025
15.16,1144,838,0.0282287015132606,21,0.1
4.61,1687,3460,0.435186288613826,1,0.005
5.89,3537,2339,0.6446819391585886,37,0.05
3.0,3148,3807,0.2603414777163416,34,0.1
3.89,1299,84,0.5341946588549763,5,0.01
3.29,912,3116,0.8797118736822158,25,0.005
5.56,4024,1741,0.1692048867214471,38,0.25
1.66,4409,3253,0.7173182864561676,16,0.25
6.1,57,1878,0.4921658759638666,48,0.001
33.0,2153,4920,0.0804058958142995,31,0.05
16.1,2762,1197,0.8669006934165954,8,0.01
0.0,2712,3403,0.0162357638608664,23,0.001
6.6,2061,2043,0.7871941554229706,41,0.01
1.05,105,4753,0.6248806383814662,33,0.1
21.9,4493,1054,0.4153869359847158,6,0.05
4.5,3952,3952,0.9631912531144916,30,0.025
62.39,803,254,0.2371554742492735,8,0.1
3.78,1364,2954,0.3331039239130914,14,0.25
10.32,3255,1594,0.6226081990115344,50,0.01
2.02,3491,4469,0.4723755242247134,47,0.25
33.52,1601,673,0.6975222687292842,17,0.01
1.89,1196,3627,0.8548958623949438,13,0.005
4.95,4345,2482,0.0684028939697891,26,0.025
8.34,4730,2514,0.5538631323724985,3,0.001
11.36,342,1368,0.2800157064497471,36,0.01
2.1,2454,4332,0.1810879733636975,43,0.05
27.61,3105,536,0.8915929824337363,21,0.1
1.18,2899,4132,0.1903225871734321,22,0.01
36.91,2329,414,0.9788294945023954,42,0.25
2.46,546,2792,0.575785788808018,37,0.025
13.37,4859,1412,0.3487469315715134,2,0.1
9.9,4159,3593,0.7715616172011942,28,0.005
0.0,1087,2213,0.0630629328992217,11,0.001
0.6199999999999999,1787,4581,0.3997420322280377,19,0.025
15.99,3597,863,0.6717049595545977,44,0.05
6.41,3360,2998,0.2956030357405543,49,0.005
8.449999999999998,1550,1872,0.5071106770411133,15,0.1
1.6,694,3830,0.9071603171825408,7,0.25
2.63,3766,54,0.134309812888503,31,0.1
2.02,4622,4943,0.7442804420981555,4,0.01
17.19,309,1167,0.456782491767779,35,0.025
1.5,1936,3134,0.1151791434753686,39,0.005
7.2,2506,2009,0.8393304237443953,25,0.25
0.75,2501,4957,0.4184767145328223,49,0.005
11.34,1941,1160,0.6299532449506223,15,0.05
5.57,304,3138,0.7844410662986337,9,0.05
2.85,4627,1993,0.0115574286170303,29,0.01
11.57,3762,3001,0.6176593518909067,7,0.25
11.88,699,1856,0.330134097745642,32,0.025
2.25,1545,3844,0.2419498953204602,40,0.005
3.34,3365,47,0.9660718492697924,23,0.01
1.71,3602,3579,0.0637263098284602,20,0.05
3.69,1782,2220,0.8521410742178558,44,0.01
0.64,1092,4578,0.702596447944641,36,0.005
15.44,4155,879,0.4754636632055044,2,0.1
3.02,4864,4129,0.8944715300593525,26,0.1
34.04,541,430,0.1858845098856836,12,0.025
2.19,2334,2778,0.2770436532963067,16,0.025
8.099999999999998,2894,1419,0.5489164601881056,47,0.25
2.91,3100,2510,0.345747600628063,45,0.001
8.439999999999998,2459,1385,0.5708664464633911,18,0.25
3.19,337,4319,0.9816748752798884,10,0.05
19.94,4735,542,0.1951522236224264,28,0.025
4.3,4340,4456,0.6767442542798817,1,0.01
22.26,1201,679,0.4028651226200163,37,0.05
2.08,1596,3623,0.0583608034811913,43,0.25
3.51,3496,2498,0.7688323222510516,21,0.1
3.67,3259,3956,0.1391377577204257,25,0.25
61.06,1359,238,0.9100074564982203,38,0.001
5.06,808,2967,0.5021897025648504,34,0.1
12.7,3947,1588,0.292605284878984,4,0.05
2.73,4498,3416,0.8366032368093728,30,0.001
4.44,100,2037,0.1104749580919742,8,0.1
0.97,2066,4757,0.4599077496603131,16,0.01
11.75,2707,1038,0.7493175024017691,48,0.1
3.22,2757,3249,0.3830638813283294,33,0.1
4.98,2158,1894,0.6569448421653359,6,0.001
0.7099999999999999,52,4907,0.756839325113222,23,0.01
15.73,4414,1203,0.0463621403556317,41,0.025
5.91,4019,3794,0.5905459285043179,14,0.001
4.41,917,90,0.36542510477826,50,0.25
3.79,1294,3112,0.2070233574099838,30,0.05
8.16,3153,1758,0.9935517642833293,9,0.001
1.1,3541,4623,0.0984700675848871,13,0.025
17.1,1683,822,0.8246002944502979,26,0.25
2.62,1149,3473,0.7295272101480513,46,0.01
8.56,4251,2333,0.4401116724479943,17,0.25
2.71,4802,2672,0.9218904836550355,43,0.025
3.41,440,1532,0.1510189259573817,20,0.005
2.25,2390,4174,0.3122738178819418,3,0.25
52.72,2989,372,0.5218638718128203,35,0.05
2.41,2883,4296,0.3186188746131956,37,0.25
24.99,2204,572,0.606142299581319,2,0.01
12.38,549,2628,0.9467636102549732,22,0.25
3.94,4987,1254,0.2226473222933709,42,0.005
3.81,4122,3742,0.6413465749900789,19,0.001
7.37,944,2367,0.4298720224630087,45,0.05
0.64,1807,4433,0.0307438786383718,28,0.1
23.17,3747,709,0.803621761104092,11,0.01
2.83,3359,2834,0.1665719842016696,7,0.001
6.55,1419,1714,0.8751570562273264,31,0.25
2.22,713,3994,0.5374045645222068,49,0.025
84.2,3890,212,0.2655375425890088,15,0.01
1.77,4599,4795,0.871331810908392,39,0.05
1.43,161,1013,0.0829189054388552,24,0.01
14.14,1972,3283,0.4868536657784134,4,0.025
5.38,2651,2163,0.7139808142725377,35,0.005
2.52,2612,3050,0.4508366808313876,3,0.005
7.58,2010,1768,0.7227082831431179,36,0.025
2.44,200,3775,0.8138772044721991,44,0.001
25.5,4559,155,0.105287076184526,19,0.005
4.3,3851,4849,0.524782487526536,47,0.01
8.88,752,1229,0.2976523052752018,17,0.1
0.0,1459,3226,0.1480984215810894,12,0.005
13.17,3321,1944,0.936513884924352,27,0.05
0.0,3709,4197,0.0336812954675406,29,0.001
47.85,1847,322,0.7578020448368042,10,0.025
8.099999999999998,984,2730,0.6696276054587214,14,0.005
10.13,4083,1506,0.3820992431994527,50,0.25
1.61,4947,3492,0.9886887332685292,24,0.005
9.43,588,2268,0.2158076980747282,40,0.025
1.14,2242,4685,0.3702862471304834,32,0.01
16.4,2844,811,0.5817634765021503,6,0.1
0.97,3029,4407,0.2509207888171076,5,0.25
15.66,2351,767,0.5403336496725678,33,0.001
3.22,402,3692,0.8897718915939331,39,0.005
2.4,4841,2390,0.163644817456603,25,0.01
1.93,4289,2617,0.70715522489883,48,0.05
14.74,1109,1316,0.4975701082590967,16,0.25
2.79,1643,4231,0.0897463834751397,8,0.1
26.74,3580,591,0.860613479765132,31,0.001
1.48,3191,3348,0.2314059652499854,28,0.005
6.6,1255,2144,0.9418805921338498,11,0.1
1.3,877,4805,0.5973817382194102,18,0.05
15.38,4057,951,0.3235038111396134,46,0.001
4.4,4453,4044,0.8046082750018686,22,0.25
86.06,14,189,0.0180849243905395,42,0.05
4.92,2119,2860,0.4288873972278088,38,0.005
8.47,2797,1656,0.6540036405753344,1,0.01
2.62,2669,3901,0.4783775052130222,17,0.05
,2106,22,0.6879644807726145,46,0.01
3.14,139,3024,0.8492291208729147,26,0.005
15.67,4459,1806,0.0783563883379101,12,0.1
6.75,3907,3200,0.5596481160689145,35,0.025
5.29,847,1982,0.2702333070654421,3,0.01
0.88,1397,4975,0.1751509355995804,20,0.25
14.58,3220,1096,0.9012837946955115,43,0.005
3.64,3456,2760,0.0066896238960325,41,0.25
10.32,1634,1483,0.7932149523980915,23,0.05
1.98,1240,4066,0.6348229383341967,6,0.001
33.6,4300,441,0.4097009397707879,33,0.005
0.93,4696,4554,0.9533976518791168,9,0.001
9.22,376,929,0.2429211958181113,30,0.01
4.66,2499,3522,0.3428063767310232,50,0.1
6.07,3062,2245,0.61668996979855,13,0.025
3.5,2933,3634,0.2857711444739252,15,0.01
3.97,2295,2435,0.5128994678054005,49,0.25
2.61,501,4520,0.9168397082407028,31,0.025
20.92,4902,661,0.1284298811424523,7,0.001
0.63,4194,4345,0.7347112329378724,34,0.05
30.82,1054,485,0.4628415787741541,4,0.005
2.4,1743,2560,0.1250831459611654,24,0.01
9.69,3642,1361,0.8336674892902373,39,0.05
49.5,3405,4707,0.1961301864888519,41,0.1
19.08,1506,1062,0.9690092437919228,22,0.005
2.08,661,3391,0.5698865949343889,2,0.05
3.54,3801,2094,0.3584151207786053,37,0.25
2.53,4665,2903,0.7776014495156705,11,0.01
8.62,264,1606,0.053482529323548,27,0.025
7.469999999999998,1902,3945,0.3940979137606918,45,0.05
56.09,2540,300,0.6816206100322306,19,0.25
2.22,2573,3443,0.8585969420913607,22,0.025
5.56,1893,2317,0.070184021750465,42,0.1
0.99,239,4636,0.4692533567864448,37,0.01
16.54,4676,860,0.6963804904092104,2,0.25
1.75,3812,4148,0.1833271389976143,28,0.05
43.11,635,371,0.8919121961519121,11,0.001
3.78,1498,2681,0.5512282696217298,19,0.01
10.57,3438,1555,0.279361232817173,44,0.05
0.82,3670,4898,0.6286121746208518,49,0.25
13.31,1730,1180,0.4171376072224229,15,0.001
2.62,1023,3275,0.0131440529655665,7,0.01
4.79,4200,1895,0.7860219205599278,31,0.1
7.55,4908,3099,0.335373546089977,4,0.005
5.9,471,1720,0.6228969561867415,35,0.05
1.83,2281,3824,0.9605868469066918,39,0.05
10.06,2961,106,0.2364705440737307,25,0.025
1.42,3068,4014,0.9074500261247158,22,0.001
71.98,2468,218,0.1365784832984208,41,0.25
2.51,363,2831,0.2949171537980437,33,0.005
6.85,4724,1685,0.5045072226002812,6,0.25
1.9,4328,3319,0.1169307664800435,30,0.25
2.83,1226,2173,0.8430610082168131,8,0.025
5.5,1604,4776,0.743107255468145,14,0.025
18.07,3463,980,0.4536917326394468,50,0.01
3.67,3231,2647,0.5761059542931615,46,0.005
16.3,1372,1287,0.3509851454384624,17,0.05
1.38,838,4260,0.1896671617738902,13,0.25
32.05,3940,562,0.9761955835185944,26,0.01
0.6199999999999999,4492,4436,0.4015241117756813,3,0.001
21.0,131,738,0.6754050874840468,36,0.025
2.48,2080,3721,0.7704188871141522,43,0.05
5.06,2680,2361,0.0599417172279208,21,0.25
2.91,2786,4603,0.8232592222616076,10,0.1
16.5,2145,880,0.0971309584155678,28,0.001
2.07,22,3571,0.4416982949376106,45,0.25
6.95,4420,2196,0.7311080625504254,18,0.05
5.68,4024,2809,0.1562583761606365,42,0.05
13.45,886,1434,0.9271280898097902,21,0.01
6.49,1280,4115,0.5163788713086396,1,0.025
36.81,3181,392,0.3067944684941321,38,0.005
3.12,3574,3152,0.6634007081799209,34,0.001
5.66,1673,2031,0.3895215913914144,5,0.25
5.5,1122,4926,0.0401518320776522,25,0.1
10.13,4261,1145,0.7506233657188713,38,0.005
1.87,4813,3852,0.3628677357491105,16,0.25
0.0,415,71,0.5879865964557975,48,0.001
3.47,2382,2976,0.9958635755758732,30,0.025
5.58,3023,1855,0.20934093878977,8,0.01
4.05,2816,2932,0.8803965659160166,9,0.25
9.38,2256,1577,0.1718095308709889,29,0.1
2.91,618,3974,0.2600524825993925,49,0.001
59.62,4941,271,0.5319252746198326,14,0.005
0.0,4077,4736,0.0815778927356004,40,0.001
14.52,1015,1033,0.8699926422536371,23,0.005
2.4,1861,3420,0.7155673772767185,7,0.1
8.279999999999998,3681,2065,0.488434577666223,32,0.05
3.81,3288,4315,0.6035848710667341,36,0.01
33.85,1467,514,0.3160596020501106,2,0.05
3.22,778,2531,0.2249591930713504,20,0.05
7.92,3840,1390,0.9490811321493235,44,0.025
3.96,4548,3605,0.4363278289921581,16,0.1
4.17,225,2465,0.6478043445385993,47,0.001
1.06,2019,4491,0.7974115123115479,27,0.25
12.61,2579,690,0.0245278597585856,12,0.005
4.77,2619,4099,0.7632833014763891,32,0.25
28.99,1980,459,0.0391643961556255,7,0.01
3.17,187,2749,0.3768635442964732,15,0.05
7.01,4588,1448,0.6643862554393709,48,0.025
0.0,3879,3550,0.2142249384205788,24,0.001
5.0,738,2249,0.9871040105950089,39,0.1
1.03,1428,4549,0.5831006784196942,34,0.005
13.7,3326,908,0.3716292191352695,4,0.025
5.12,3719,3030,0.7203926015794277,1,0.1
9.96,1821,1827,0.4485229622870683,37,0.01
24.75,975,3873,0.1078483080491423,41,0.005
,4116,18,0.8164326662495732,22,0.05
0.7299999999999999,4981,4986,0.3038663648534566,45,0.025
10.37,580,1131,0.5309947030562907,19,0.01
2.98,2217,3167,0.9300542750451712,11,0.25
5.48,2855,1964,0.1416444628182798,27,0.1
5.66,2983,3367,0.9402977729942648,26,0.01
3.91,2420,2086,0.2298213020619004,12,0.025
24.75,454,4708,0.3248410725425928,18,0.005
9.76,4774,1087,0.5987246507387607,46,0.1
1.05,4223,3907,0.0235661215446889,20,0.005
54.63,1162,286,0.810091435175389,43,0.025
9.48,1713,2918,0.6487680011577904,35,0.05
6.0,3535,1637,0.4236459877230226,4,0.001
12.38,3142,4505,0.546547768736258,5,0.005
27.2,1320,630,0.2571329448614269,33,0.25
1.99,925,3672,0.1571851480919867,40,0.025
4.98,3986,2449,0.8833179923165589,23,0.001
6.29,4380,2559,0.4952544861808419,50,0.01
7.91,61,1336,0.7048414468690753,13,0.001
4.13,2183,4368,0.8631746521443128,9,0.1
28.72,2746,493,0.0923019047379493,30,0.05
6.8,2718,2701,0.790899272693321,38,0.001
4.87,2041,1503,0.0043759072106331,25,0.005
,91,4203,0.412262173494324,5,0.01
,4531,343,0.6373784019704907,34,0.1
,3980,4653,0.2491352535374462,8,0.25
,800,792,0.9596098655499516,31,0.05
,1333,3502,0.6102303580604493,48,0.001
,3270,2304,0.3363524161092936,16,0.005
,3502,3765,0.6934457392711191,18,0.01
,1565,119,0.483860607760027,46,0.1
,1188,3083,0.0731206912938505,28,0.025
,4368,1787,0.843987772712484,10,0.005
,4763,3220,0.2686505455523729,38,0.05
,323,1923,0.5580633915364742,1,0.005
,2429,4878,0.9026209947541356,21,0.01
,3106,1232,0.1764939057454466,42,0.25
,2922,4843,0.9752233609966932,44,0.1
,2321,964,0.2023423406742513,20,0.05
,510,3332,0.3519554495550691,3,0.1
,4870,2114,0.563432693798095,36,0.01
,4161,2883,0.0511669091042131,12,0.25
,1062,1665,0.7752876733448356,27,0.005
,1768,4043,0.6841817842703312,47,0.05
,3630,163,0.3966534368824213,17,0.025
,3398,3693,0.5113166468068957,14,0.025
,1536,2416,0.2841864794269204,49,0.001
,674,4384,0.1297671406865119,29,0.1
,3773,758,0.9181826189011336,10,0.01
,4638,4247,0.4683227777872234,32,0.025
,278,621,0.7401943949703126,6,0.25
,1933,2579,0.8284318517316132,24,0.025
,2534,1303,0.1198417383152991,40,0.001
