Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.36,62,0.27,3123,0.3290850116759538
Completed,0.32,63,0.09,1706,0.6868689635321497
Completed,0.32,56,0.18,4768,0.749629732158035
Completed,0.31,67,0.07,1410,0.5358034954369068
Completed,0.36,77,0.29,4673,0.3684253847002982
Completed,0.32,61,0.15,4136,0.7335172728784382
Completed,0.3,55,0.11,2278,0.4257880359478294
Completed,0.37,68,0.22,4454,0.5253871774263679
Completed,0.32,64,0.09,1723,0.8104817061051726
Completed,0.29,49,0.02,315,0.5959676114097237
Completed,0.32,69,0.22,3576,0.3111262285783886
Completed,0.39,89,0.22,1787,0.1543148336224257
Completed,0.3,57,0.06,1257,0.7237429625838994
Completed,0.33,70,0.26,3427,0.2243865184187888
Completed,0.29,57,0.16,3210,0.8818328296728432
Completed,0.36,66,0.23,4619,0.7135707876719534
Completed,0.53,143,0.82,2986,0.0172084576189517
Completed,0.3,63,0.13,2579,0.6018315499387681
Completed,0.35,67,0.08,721,0.3014200030826031
Completed,0.33,56,0.15,3982,0.8007650111727416
Completed,0.32,69,0.18,3657,0.7775467080436645
Completed,0.45,82,0.15,550,0.0638779437802731
Completed,0.3,46,0.08,2042,0.6354976463094353
Completed,0.29,74,0.15,3060,0.7373050525970756
Completed,0.35,61,0.07,1163,0.4212997557409107
Completed,0.3,67,0.08,1547,0.8476798115521669
Completed,0.34,65,0.19,3127,0.3480616314709186
Completed,0.33,61,0.17,4435,0.8372634786702692
Completed,0.33,66,0.19,3842,0.6771010813824831
Completed,0.29,70,0.02,452,0.7830901055857538
Completed,0.29,54,0.17,3452,0.7819870885331183
Completed,0.35,73,0.1,1934,0.6779473165404051
Completed,0.37,83,0.14,1867,0.2835909772384911
Completed,0.39,68,0.21,3352,0.3377586657460778
Completed,0.32,61,0.16,3139,0.5579707271698862
Completed,0.33,54,0.01,151,0.3510988081637769
Completed,0.36,77,0.34,4759,0.2809714412819593
Completed,0.36,62,0.2,4047,0.6326890479791908
Completed,0.29,55,0.03,559,0.7805857994239777
Completed,0.29,56,0.05,2120,0.8038190780114381
Completed,0.35,64,0.22,2564,0.3042151744347065
Completed,0.31,60,0.11,2977,0.827225661838427
Completed,0.36,69,0.23,4625,0.3794041886236518
Completed,0.36,69,0.2,4069,0.5186607660744338
Completed,0.32,55,0.2,2332,0.3278844459448009
Completed,0.29,61,0.05,1022,0.8600579657312482
Completed,0.34,65,0.09,927,0.259931083979085
Completed,0.29,61,0.02,389,0.6547646898012607
Completed,0.32,59,0.18,3588,0.5948643415439873
Completed,0.33,63,0.07,1954,0.989824569551274
Completed,0.29,59,0.08,2268,0.7307219955679028
Completed,0.37,75,0.26,4122,0.4229773221667855
Completed,0.34,64,0.34,3030,0.2311190586294978
Completed,0.29,60,0.12,2501,0.6449742329288273
Completed,0.29,63,0.03,539,0.5934630673062056
Completed,0.29,57,0.05,2100,0.6166918101292103
Completed,0.36,65,0.23,4705,0.6838317180592566
Completed,0.31,63,0.06,1501,0.8976429458614438
Completed,0.29,56,0.0,98,0.691895814647898
Completed,0.32,54,0.02,309,0.4123695279750972
Completed,0.33,65,0.25,2898,0.3569285091068595
Completed,0.33,67,0.09,1813,0.6268776945751159
Completed,0.32,69,0.19,3894,0.5711894579548388
Completed,0.31,55,0.13,3485,0.7172149537485092
Completed,0.31,59,0.04,821,0.5214190053362399
Completed,0.34,61,0.24,2792,0.322350861640647
Completed,0.29,67,0.11,2926,0.7976383070405572
Completed,0.34,70,0.16,4403,0.495033641854301
Completed,0.32,68,0.16,4334,0.6067265757527202
Completed,0.3,58,0.01,280,0.9934031036738306
Completed,0.32,59,0.12,3174,0.9414439160581676
Completed,0.36,60,0.23,4577,0.6482184551861137
Completed,0.31,61,0.13,2614,0.5421900497656315
Completed,0.33,64,0.15,4024,0.8661473968159407
Completed,0.3,59,0.03,592,0.71873747417517
Completed,0.32,62,0.14,3694,0.8430055770855396
Completed,0.29,57,0.08,2162,0.6951088553834706
Completed,0.34,58,0.05,1427,0.7880384340677409
Completed,0.28,27,0.0,24,0.6203010387364774
Completed,0.37,80,0.24,3247,0.2886791494730859
Completed,0.32,58,0.17,3380,0.5680987044032662
Completed,0.29,65,0.09,2475,0.954287422010675
Completed,0.32,74,0.17,4477,0.774089026948437
Completed,0.33,58,0.14,2843,0.4558751455489545
Completed,0.31,63,0.09,1741,0.5600779132116585
Completed,0.37,72,0.12,1985,0.416922429813072
Completed,0.29,49,0.01,336,0.844284950794652
Completed,0.31,59,0.03,918,0.8332962583471089
Completed,0.31,58,0.14,2867,0.6105148610975593
Completed,0.32,63,0.16,4276,0.7938500216957181
Completed,0.3,64,0.01,182,0.6815265496168285
Completed,0.3,53,0.0,48,0.4616950908806174
Completed,0.33,68,0.3,3008,0.2695955599937587
Completed,0.3,57,0.13,2556,0.8540673176478594
Completed,0.31,63,0.06,1590,0.7461295803207904
Completed,0.32,77,0.15,3965,0.5542701289337127
Completed,0.29,62,0.02,495,0.905860206292942
Completed,0.36,66,0.18,3635,0.5311328449677675
Completed,0.29,58,0.05,2064,0.8822361232656984
Completed,0.41,76,0.35,4038,0.2080537613350897
Completed,0.29,56,0.03,655,0.707424467133358
Completed,0.3,57,0.12,3081,0.9836894685234874
Completed,0.36,79,0.21,4173,0.6683023368772119
Completed,0.28,52,0.08,2238,0.4853076337333768
Completed,0.4,70,0.33,4349,0.4516229035500436
Completed,0.32,66,0.17,4418,0.5869624728914349
Completed,0.42,73,0.35,2941,0.1439988294336944
Completed,0.29,59,0.14,2767,0.7284396844040602
Completed,0.31,64,0.07,1839,0.8719506602007895
Completed,0.33,62,0.14,3858,0.92737240207009
Completed,0.32,52,0.03,432,0.4278341044224798
Completed,0.33,63,0.07,1929,0.8727545807659625
Completed,0.31,68,0.18,4867,0.9262187945134936
Completed,0.38,75,0.16,1840,0.2281506508179008
Completed,0.29,66,0.15,2943,0.7553967038504779
Completed,0.45,80,0.19,971,0.0890193366818129
Completed,0.32,83,0.16,4347,0.5886032531522213
Completed,0.29,60,0.11,2239,0.5978009302243589
Completed,0.36,80,0.23,4556,0.6710321467481553
Completed,0.29,69,0.04,1144,0.804797538138926
Completed,0.32,68,0.13,2632,0.5274208729304373
Completed,0.31,64,0.06,1662,0.8858332121968269
Completed,0.38,77,0.44,4729,0.2111561991274356
Completed,0.33,56,0.15,4035,0.8126331846304237
Completed,0.31,56,0.03,570,0.709568490460515
Completed,0.29,53,0.03,741,0.9090778227597474
Completed,0.31,64,0.11,3006,0.6317030610851943
Completed,0.35,64,0.31,2322,0.1330785405896603
Completed,0.29,57,0.0,45,0.5741005868688225
Completed,0.32,66,0.17,3407,0.6118055844418704
Completed,0.4,86,0.45,4274,0.1815042450055479
Completed,0.41,80,0.14,1276,0.1121712391935288
Completed,0.33,65,0.05,1054,0.6808597374036907
Completed,0.34,75,0.11,1767,0.510523553520441
Completed,0.37,79,0.3,4950,0.3348615010380744
Completed,0.31,59,0.13,3556,0.9149077430553734
Completed,0.32,55,0.02,334,0.2407104205377399
Completed,0.32,56,0.19,4964,0.7390922404564916
Completed,0.3,77,0.14,2845,0.5682694508396088
Completed,0.45,98,0.5,4474,0.138965325243771
Completed,0.32,79,0.16,4249,0.7757305061630904
Completed,0.29,55,0.01,200,0.6375793763026594
Completed,0.3,52,0.16,3244,0.6750412420295178
Completed,0.29,49,0.09,2298,0.7849281981065869
Completed,0.31,81,0.17,4654,0.9829048788659274
Completed,0.3,52,0.04,1202,0.6176702702566981
Completed,0.33,64,0.18,4715,0.8630288217402994
Completed,0.36,60,0.13,2618,0.4376231262087821
Completed,0.33,54,0.12,3103,0.9435803289674222
Completed,0.34,71,0.29,4580,0.2628119942918419
Completed,0.31,70,0.11,2225,0.4449510347656905
Completed,0.29,61,0.0,104,0.7612233189865946
Completed,0.28,70,0.16,3310,0.7989283314310013
Completed,0.38,62,0.05,283,0.1091372589133679
Completed,0.31,63,0.04,996,0.9927369904145598
Completed,0.31,73,0.07,1826,0.822400107577443
Completed,0.34,68,0.24,3897,0.4666149276979267
Completed,0.33,78,0.18,4921,0.5729451157450675
Completed,0.35,82,0.14,1815,0.2725330930054187
Completed,0.31,58,0.11,2900,0.7431880562081932
Completed,0.33,64,0.07,1402,0.8569739219509064
Completed,0.32,75,0.16,3199,0.5117703645303844
Completed,0.33,61,0.11,1716,0.6134521673209964
Completed,0.33,65,0.15,3990,0.6864466132223604
Completed,0.3,52,0.1,2097,0.4717928095459937
Completed,0.29,58,0.05,2170,0.750304776597768
Completed,0.3,58,0.04,767,0.5898728916980325
Completed,0.37,65,0.21,4124,0.5353792490288614
Completed,0.3,54,0.11,2270,0.3675066953524946
Completed,0.41,71,0.29,3272,0.2347159430794417
Completed,0.3,70,0.13,3374,0.8871523872390389
Completed,0.33,89,0.26,4222,0.3194461125396191
Completed,0.33,72,0.06,1732,0.988549106080085
Completed,0.28,53,0.02,324,0.6653310737647115
Completed,0.35,63,0.18,3586,0.4901339594461023
Completed,0.31,62,0.18,3533,0.5840501096546649
Completed,0.31,66,0.05,1265,0.5451011749617755
Completed,0.29,56,0.01,175,0.8612261936925351
Completed,0.29,66,0.12,2334,0.7142429693751036
Completed,0.31,59,0.13,2567,0.6595042169690131
Completed,0.32,63,0.06,1580,0.8005787065066396
Completed,0.31,73,0.15,3048,0.555218102775514
Completed,0.33,66,0.15,4144,0.8472565169110893
Completed,0.29,59,0.17,3354,0.7000296402499079
Completed,0.34,81,0.09,1869,0.6766725520230829
Completed,0.37,67,0.24,4858,0.4776046760119497
Completed,0.42,81,0.14,1937,0.2837615117579698
Completed,0.32,70,0.07,1946,0.6220758536253124
Completed,0.33,74,0.09,1858,0.4787076131310313
Completed,0.29,71,0.03,855,0.7822871367875486
Completed,0.3,61,0.05,1333,0.8927460025716571
Completed,0.32,53,0.16,3130,0.7345761944931
Completed,0.32,52,0.01,141,0.4190346163492649
Completed,0.4,88,0.19,1544,0.2349418492447584
Completed,0.31,77,0.06,1165,0.5580285432953387
Completed,0.35,68,0.1,1644,0.6333545747492462
Completed,0.36,69,0.3,4750,0.4576927899513393
Completed,0.33,77,0.2,4058,0.5662182433810083
Completed,0.31,36,0.11,2045,0.2813928323891013
Completed,0.31,55,0.04,718,0.6564651051405817
Completed,0.32,57,0.16,2575,0.4968688790742307
Completed,0.33,56,0.08,1248,0.2118502352219074
Completed,0.28,62,0.17,3424,0.8601229275446384
Completed,0.3,62,0.12,2441,0.7244088230300694
Completed,0.36,58,0.25,2887,0.2260431831497698
Completed,0.33,63,0.07,1785,0.7592254141960292
Completed,0.33,67,0.14,3765,0.9394240509178488
Completed,0.31,50,0.21,2029,0.1555826680865138
Completed,0.29,61,0.02,380,0.5829604247752576
Completed,0.34,72,0.22,3524,0.2596224772576242
Completed,0.31,72,0.18,3578,0.6661753682103007
Completed,0.33,75,0.07,1965,0.8091995523814111
Completed,0.36,73,0.17,1721,0.1668341523166745
Completed,0.31,61,0.04,874,0.5951634380314498
Completed,0.32,64,0.2,2728,0.3108329458627849
Completed,0.37,71,0.21,4232,0.5252154792230576
Completed,0.34,61,0.25,2495,0.3183430843334644
Completed,0.3,63,0.01,217,0.8880135643947868
Completed,0.3,57,0.11,2277,0.5384333121497183
Completed,0.38,66,0.09,1407,0.4220691022556274
Completed,0.3,60,0.04,1185,0.8699060342479497
Completed,0.3,59,0.03,529,0.6444295879993587
Completed,0.35,68,0.06,612,0.1178790739979594
Completed,0.4,67,0.2,4004,0.4689823597315698
Completed,0.34,69,0.06,1111,0.3989729822110384
Completed,0.32,64,0.16,4217,0.8985616426449268
Completed,0.3,51,0.0,87,0.5148094521928578
Completed,0.37,68,0.24,3193,0.3318299773205071
Completed,0.31,60,0.01,300,0.3574745891224592
Completed,0.33,62,0.16,4384,0.8561143378894776
Completed,0.3,63,0.04,1014,0.7442776574362068
Completed,0.37,57,0.11,2906,0.4131659152675419
Completed,0.35,71,0.31,4909,0.2716715942565351
Completed,0.35,56,0.04,428,0.3219223322812467
Completed,0.33,68,0.18,4900,0.8215557257626205
Completed,0.3,45,0.01,289,0.7978231914918869
Completed,0.31,53,0.16,3183,0.7642602503020315
Completed,0.31,60,0.13,2603,0.7189171239081769
Completed,0.35,57,0.03,671,0.4345709275845437
Completed,0.31,57,0.06,1699,0.8658392585422843
Completed,0.31,65,0.15,4012,0.9331963998470454
Completed,0.32,66,0.03,603,0.542621910309419
Completed,0.32,68,0.14,3703,0.8938862156812101
Completed,0.28,59,0.08,2154,0.5037985846903174
Completed,0.36,66,0.24,4798,0.6956544595155864
Completed,0.3,61,0.04,744,0.8420897356029599
Completed,0.32,63,0.15,3011,0.6204787774998693
Completed,0.35,65,0.07,1196,0.2893513311762362
Completed,0.4,90,0.54,4659,0.1726420834492891
Completed,0.31,66,0.15,4103,0.787980610506609
Completed,0.3,28,0.0,34,0.6722459721546619
Completed,0.35,64,0.2,3256,0.4814544237535446
Completed,0.32,57,0.17,3391,0.6384389324802904
Completed,0.29,61,0.12,2464,0.7746408175658434
Completed,0.35,63,0.25,2835,0.2752805663328617
Completed,0.29,60,0.1,2700,0.8447087287548928
Completed,0.3,62,0.09,1750,0.7401820907797664
Completed,0.35,62,0.19,3791,0.5597778723929077
Failed,,,,2382,0.996471603166312
Failed,,,,4103,0.1314496527686715
Failed,,,,2927,0.6799178729020058
Failed,,,,1216,0.4377626678869128
Failed,,,,1054,0.6303476501181721
Failed,,,,3088,0.4970783895663917
Failed,,,,4254,0.9368815346583724
Failed,,,,2230,0.181293746497482
Failed,,,,1708,0.8475463792141525
Failed,,,,4933,0.0284376413170248
Failed,,,,3660,0.5325464085247367
Failed,,,,327,0.3380708955023437
Failed,,,,247,0.8960317187085747
Failed,,,,3267,0.2338388749472797
Failed,,,,4387,0.7062682050392031
Failed,,,,1474,0.4172593971453606
Failed,,,,2154,0.6164617762323468
Failed,,,,3865,0.2658508402947336
Failed,,,,2541,0.7987321475353091
Failed,,,,819,0.0733534354958683
Failed,,,,829,0.9070476963818072
Failed,,,,2530,0.2125823605842888
Failed,,,,3874,0.7225603177696466
Failed,,,,2144,0.4034109461046755
Failed,,,,1426,0.5628675514888019
Failed,,,,4436,0.305320367353037
Failed,,,,3219,0.7548464068751782
Failed,,,,296,0.123566998841241
Failed,,,,376,0.6737308429479599
Failed,,,,3611,0.4483419834263622
Failed,,,,4982,0.990947850689292
Failed,,,,1659,0.1403775187768042
Failed,,,,2220,0.8307822049390524
Failed,,,,4263,0.0437327632773667
Failed,,,,3078,0.5220329489391295
Failed,,,,1064,0.3578502824027091
Failed,,,,1207,0.5426386424470692
Failed,,,,2937,0.3313968136738985
Failed,,,,4093,0.8569618027228862
Failed,,,,2392,0.0234014165978878
Failed,,,,1859,0.9469509410448372
Failed,,,,4781,0.1746272639334201
Failed,,,,3498,0.6397554446198046
Failed,,,,488,0.4920650221258401
Failed,,,,97,0.804416629659012
Failed,,,,3419,0.0642512771617621
Failed,,,,4548,0.6224576199967414
Failed,,,,1314,0.2554762736242264
Failed,,,,2002,0.7119755444414912
Failed,,,,4016,0.4081496098041534
Failed,,,,2701,0.9020351617373527
Failed,,,,658,0.2234414807409048
Failed,,,,706,0.7361119402050971
Failed,,,,2813,0.3859616594798863
Failed,,,,3910,0.9285784125775098
Failed,,,,1949,0.2027466594614088
Failed,,,,1378,0.7684013456236571
Failed,,,,4637,0.1061133251655846
Failed,,,,3335,0.5844026249926537
Failed,,,,26,0.2954813796598464
Failed,,,,573,0.9694130299985408
Failed,,,,3569,0.1502167295403778
Failed,,,,4717,0.6601761867552995
Failed,,,,1770,0.4657958504296839
Failed,,,,2497,0.5005024558138103
Failed,,,,4145,0.3676862363386899
Failed,,,,2889,0.8172307758312672
Failed,,,,1094,0.0611823324579745
Failed,,,,1012,0.8667974294889718
Failed,,,,2973,0.0018706557881087
Failed,,,,4375,0.5600880034286528
Failed,,,,2268,0.3178452358525246
Failed,,,,1589,0.6495945066697895
Failed,,,,4897,0.4705299932360649
Failed,,,,3699,0.9644045403636992
Failed,,,,440,0.1610722805708646
Failed,,,,207,0.6050037976074963
Failed,,,,3154,0.2690310041736811
Failed,,,,4506,0.7945773742813615
Failed,,,,1510,0.0857860234957188
Failed,,,,2032,0.8845855479426681
Failed,,,,3827,0.2369928354918956
Failed,,,,2583,0.7021396351195872
Failed,,,,935,0.4296801772862672
Failed,,,,910,0.8403753960244357
Failed,,,,2607,0.0375514169707894
Failed,,,,3802,0.5241333694420754
Failed,,,,2057,0.3445416142866015
Failed,,,,1486,0.6833245638255029
Failed,,,,4530,0.4421610628124326
Failed,,,,3130,0.993047819474712
Failed,,,,232,0.1270683543290943
Failed,,,,465,0.5768460386209189
Failed,,,,3675,0.303524257607758
Failed,,,,4921,0.7603584658168256
Failed,,,,1564,0.1136699096783995
Failed,,,,2293,0.921025702053681
Failed,,,,4351,0.2107857842501252
Failed,,,,2997,0.7280728172753005
Failed,,,,988,0.3935143718626349
Failed,,,,1119,0.7096894922014326
Failed,,,,2864,0.4216420061234384
Failed,,,,4169,0.8926237209644168
Failed,,,,2473,0.2294429802689701
Failed,,,,1795,0.8021311034932732
Failed,,,,4693,0.0777440954558551
Failed,,,,3593,0.6130457237884402
Failed,,,,548,0.2614772731028497
Failed,,,,2,0.9412552133854478
Failed,,,,3359,0.1847099253479391
Failed,,,,4613,0.625956863751635
Failed,,,,1402,0.4936793220732361
Failed,,,,1925,0.5369424296095967
Failed,,,,3934,0.3414790047816932
Failed,,,,2788,0.8431636587008833
Failed,,,,730,0.025016227748245
Failed,,,,643,0.5144802291207015
Failed,,,,2716,0.3658894127681851
Failed,,,,4001,0.8227430727146566
Failed,,,,2016,0.051285481236875
Failed,,,,1299,0.9833912736121564
Failed,,,,4563,0.1484203911479562
Failed,,,,3405,0.6656879724357277
Failed,,,,111,0.4558985623624176
Failed,,,,502,0.7779947746507823
Failed,,,,3483,0.0999322168007493
Failed,,,,4796,0.5865023316703736
Failed,,,,1844,0.282171997718513
Failed,,,,2406,0.7457049472574144
Failed,,,,4079,0.3797800250407308
Failed,,,,2952,0.9306786193046718
Failed,,,,1192,0.1894377329554408
Failed,,,,1078,0.8788895823415369
Failed,,,,3063,0.2470752589646726
Failed,,,,4278,0.6883417680766433
Failed,,,,2205,0.431295191058889
Failed,,,,1674,0.5993082985952496
Failed,,,,4967,0.2791139091067015
Failed,,,,3626,0.7807789923176169
Failed,,,,362,0.087400596704334
Failed,,,,282,0.6473091682549565
Failed,,,,3233,0.4840231033805758
Failed,,,,4421,0.9549928616490216
Failed,,,,1440,0.167073542157188
Failed,,,,2129,0.864511665381491
Failed,,,,3889,0.0153632361404597
Failed,,,,2516,0.5506768210455775
Failed,,,,844,0.3238469491563737
Failed,,,,795,0.6567676015924662
Failed,,,,2565,0.46139935346134
Failed,,,,3841,0.9728349194508044
Failed,,,,2178,0.154599925937131
Failed,,,,1450,0.8138150728642939
Failed,,,,4411,0.0568091296143829
Failed,,,,3243,0.5039010474234819
Failed,,,,272,0.3720765468217432
Failed,,,,352,0.924188228501007
Failed,,,,3635,0.1993481793869286
Failed,,,,4957,0.7404850315134972
Failed,,,,1683,0.389377236040309
Failed,,,,2254,0.580019540131092
Failed,,,,4229,0.292059616614133
Failed,,,,3112,0.7727977161854505
Failed,,,,1030,0.1095217987932264
Failed,,,,1240,0.7911765203662215
Failed,,,,2903,0.0813972577750682
Failed,,,,4127,0.6084179520942271
Failed,,,,2357,0.2734064656049013
Failed,,,,1835,0.6987164388466626
Failed,,,,4806,0.4252994811367243
Failed,,,,3474,0.887991636576131
Failed,,,,513,0.24139064299874
Failed,,,,121,0.5556900843866169
Failed,,,,3395,0.3144390208125114
Failed,,,,4573,0.871178252045065
Failed,,,,1289,0.0052939635962247
Failed,,,,1967,0.9600289525259283
Failed,,,,4050,0.1576580145489424
Failed,,,,2667,0.6539833839256316
Failed,,,,692,0.4739309735577553
Failed,,,,760,0.9865724190007896
Failed,,,,2759,0.1369633345473557
Failed,,,,3964,0.678119638411328
Failed,,,,1896,0.4517428075987845
Failed,,,,1334,0.5176351116895676
Failed,,,,4681,0.354444223511964
Failed,,,,3291,0.8351628713458776
Failed,,,,70,0.047155989293009
Failed,,,,616,0.7191369802188127
Failed,,,,3524,0.3990301532912999
Failed,,,,4761,0.9104538816791028
Failed,,,,1726,0.2169803093690425
Failed,,,,2444,0.7514454562962055
Failed,,,,4199,0.1191780918426811
Failed,,,,2836,0.5662818472534417
Failed,,,,1148,0.3096959254480898
Failed,,,,958,0.6180744533427059
Failed,,,,3026,0.252054354429245
Failed,,,,4321,0.8088131563700734
Failed,,,,2322,0.0676598325818777
Failed,,,,1633,0.8976448215115815
Failed,,,,4853,0.2200429188739508
Failed,,,,3744,0.7163487175423651
Failed,,,,396,0.4115653425138443
Failed,,,,164,0.8535461964197457
Failed,,,,3199,0.0190283550322055
Failed,,,,4462,0.5460370927788317
Failed,,,,1554,0.3357870274931192
Failed,,,,2086,0.6363470007348805
Failed,,,,3773,0.4876686218213289
Failed,,,,2636,0.9503727338332681
Failed,,,,881,0.179010319052264
Failed,,,,888,0.6341649782974274
Failed,,,,2628,0.4854713859837502
Failed,,,,3777,0.9486408228147774
Failed,,,,2085,0.177324137462303
Failed,,,,1562,0.8514022000469266
Failed,,,,4455,0.0167777458876371
Failed,,,,3199,0.5442976717241108
Failed,,,,159,0.3341237031817436
Failed,,,,396,0.8998875339645892
Failed,,,,3748,0.2221789888124912
Failed,,,,4845,0.7180194626618177
Failed,,,,1640,0.4133122141193598
Failed,,,,2318,0.6202791099883616
Failed,,,,4322,0.2542438274174928
Failed,,,,3020,0.8104914412684738
Failed,,,,967,0.06938381716609
Failed,,,,1148,0.7530944743603468
Failed,,,,2839,0.1209337226785719
Failed,,,,4191,0.5685162466168404
Failed,,,,2450,0.3118542280681431
Failed,,,,1722,0.7208393715899437
