Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.55,0.0,2402,2669,1,0.5302159624900668
COMPLETED,0.55,0.0,3845,1207,10,0.3457017968427389
COMPLETED,0.55,0.0,3503,3920,5,0.8787638115417212
COMPLETED,0.55,0.0,263,2457,6,0.2447131759729236
COMPLETED,0.55,0.0,639,4488,9,0.0548913191743195
COMPLETED,0.55,1.0,3097,1576,2,0.8215211823843419
COMPLETED,0.55,0.0,4552,3238,7,0.4190273191593587
COMPLETED,0.57,2.0,1704,325,3,0.7049294202513992
COMPLETED,0.55,0.0,1442,4264,7,0.7706258480977267
COMPLETED,0.55,0.0,4843,2172,4,0.1052956588175147
COMPLETED,0.55,0.0,2509,3014,8,0.638441904893145
COMPLETED,0.55,1.0,1218,922,3,0.4850236019324511
COMPLETED,0.55,0.0,382,3578,4,0.3108279072605073
COMPLETED,0.57,7.0,3393,45,7,0.5655732325799762
COMPLETED,0.55,0.0,4262,4828,1,0.1630560510642826
COMPLETED,0.55,0.0,1955,1296,10,0.960904554899782
COMPLETED,0.55,0.0,2101,4941,4,0.380002234743908
COMPLETED,0.55,0.0,4175,1438,7,0.7439497328195721
COMPLETED,0.55,0.0,3169,3691,2,0.0314609662685543
COMPLETED,0.56,1.0,548,188,8,0.8449486669767649
COMPLETED,0.55,0.0,974,2844,6,0.9177840925082564
COMPLETED,0.55,1.0,2811,722,5,0.2056881194412708
COMPLETED,0.55,0.0,4852,4094,10,0.5536434749662876
COMPLETED,0.55,0.0,1375,1973,1,0.3222714123353361
COMPLETED,0.55,0.0,1734,3401,9,0.1396899126861244
COMPLETED,0.55,1.0,4503,537,1,0.9842735355664044
COMPLETED,0.55,0.0,2833,4651,6,0.2718690003920346
COMPLETED,0.55,0.0,923,1787,5,0.6045368852708489
COMPLETED,0.55,0.0,57,3819,2,0.6618108539581298
COMPLETED,0.55,0.0,3689,2308,9,0.4616574914380908
COMPLETED,0.55,0.0,3972,2569,3,0.809589528672397
COMPLETED,0.55,0.0,2293,1057,8,0.0663367203474044
COMPLETED,0.55,0.0,2344,3256,4,0.9984211174845696
COMPLETED,0.56,2.0,3941,387,8,0.1274923767372965
COMPLETED,0.55,0.0,3717,4507,2,0.5982171052023768
COMPLETED,0.55,0.0,10,1638,9,0.2762387233376503
COMPLETED,0.55,0.0,892,3982,6,0.4602109720204025
COMPLETED,0.55,0.0,2883,2475,5,0.6652076684404165
COMPLETED,0.55,0.0,4456,2731,10,0.0756101010013371
COMPLETED,0.55,0.0,1761,1225,1,0.7983658641073853
COMPLETED,0.55,0.0,1344,4773,10,0.7395488041862845
COMPLETED,0.55,0.0,4902,1275,1,0.3863532093465328
COMPLETED,0.55,0.0,2764,3523,7,0.8571155326068401
COMPLETED,0.56,9.0,1002,24,5,0.0173440435156226
COMPLETED,0.55,0.0,598,2993,3,0.2168815412390977
COMPLETED,0.55,1.0,3138,867,8,0.9085409657750279
COMPLETED,0.55,0.0,4202,4244,4,0.318844890454784
COMPLETED,0.55,0.0,2053,2117,7,0.5551197129357605
COMPLETED,0.55,0.0,2004,4120,1,0.0989766855202615
COMPLETED,0.55,0.0,4233,2022,10,0.7749964372999965
COMPLETED,0.55,0.0,3422,2869,5,0.4991703845150768
COMPLETED,0.55,1.0,334,772,6,0.6262435101233422
COMPLETED,0.55,0.0,1188,3741,9,0.5748476505111902
COMPLETED,0.56,2.0,2558,213,3,0.2996053394582122
COMPLETED,0.55,0.0,4794,4991,7,0.9594569907691328
COMPLETED,0.55,0.0,1471,1463,4,0.166451761348173
COMPLETED,0.55,0.0,1674,2501,8,0.3578694692440331
COMPLETED,0.55,0.0,4601,1044,3,0.5160999059937894
COMPLETED,0.55,0.0,3049,3752,9,0.2403114480040967
COMPLETED,0.55,0.0,668,2294,2,0.8851139273233711
COMPLETED,0.55,0.0,312,4638,5,0.818095697781071
COMPLETED,0.55,0.0,3473,1720,6,0.0563686539065092
COMPLETED,0.55,0.0,3874,3387,2,0.7161217973362654
COMPLETED,0.55,1.0,2353,470,9,0.4097830882277339
COMPLETED,0.55,0.0,2473,4425,6,0.1851211862713098
COMPLETED,0.55,0.0,3763,1718,4,0.9388355494216084
COMPLETED,0.55,0.0,3578,3175,10,0.2887974483445286
COMPLETED,0.55,1.0,178,468,1,0.587615049496293
COMPLETED,0.55,0.0,719,2811,4,0.644857682371512
COMPLETED,0.55,0.0,3028,1144,7,0.4786193088609725
COMPLETED,0.55,0.0,4639,4062,3,0.7641220953781158
COMPLETED,0.55,0.0,1627,2394,8,0.1117956676725298
COMPLETED,0.55,0.0,1517,3446,2,0.4281499181762337
COMPLETED,0.5799999999999998,5.0,4758,98,9,0.6958106840699911
COMPLETED,0.55,0.0,2581,4696,3,0.0457340364307165
COMPLETED,0.55,0.0,1136,1349,7,0.8306670996919274
COMPLETED,0.55,0.0,469,4317,10,0.9035357757229356
COMPLETED,0.55,0.0,3316,2039,1,0.2199297348205
COMPLETED,0.55,0.0,4342,3067,6,0.5055319809857755
COMPLETED,0.55,2.0,1885,789,5,0.3703895296473055
COMPLETED,0.55,0.0,2187,2947,9,0.7875496078543364
ABANDONED,,,4098,698,2,0.088365283165127
ABANDONED,,,3249,4197,8,0.6838779633380472
ABANDONED,,,478,1949,3,0.4395942523293197
ABANDONED,,,1049,4917,2,0.2653670954387635
ABANDONED,,,2726,1541,9,0.6110425340887158
ABANDONED,,,4924,3667,5,0.1460961018558591
COMPLETED,0.55,0.0,2406,1050,5,0.6393666654732079
COMPLETED,0.55,0.0,4796,3918,3,0.8052393383271992
COMPLETED,0.55,0.0,4002,3418,7,0.7361612090170383
COMPLETED,0.55,8.0,4390,640,8,0.5149092083387077
COMPLETED,0.55,1.0,501,873,6,0.9925628114826978
COMPLETED,0.55,0.0,1295,1638,8,0.8173498824033886
COMPLETED,0.55,0.0,3575,4633,2,0.3945592809394002
COMPLETED,0.55,0.0,1601,1429,1,0.8583157749526095
