Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.69,2542.0,3763,4288,907,170,140
COMPLETED,0.8,2045.0,1203,999,375,100,26
ABANDONED,,,267,4919,150,85,35
ABANDONED,,,4700,377,570,153,179
ABANDONED,,,3404,3708,489,34,189
COMPLETED,0.7199999999999999,1503.0,1631,1667,795,228,83
COMPLETED,0.8,2112.0,3149,1769,737,177,3
ABANDONED,,,4999,4768,318,10,115
ABANDONED,,,56,557,901,189,221
COMPLETED,0.64,2347.0,994,4146,623,237,212
ABANDONED,,,4060,1189,160,56,76
COMPLETED,0.76,2423.0,2833,2858,774,131,58
ABANDONED,,,2114,2400,448,76,172
ABANDONED,,,2417,4543,818,46,17
COMPLETED,0.5899999999999999,74.0,2628,1,402,227,130
ABANDONED,,,4226,3411,547,89,239
COMPLETED,0.7399999999999999,1086.0,731,1368,237,145,101
COMPLETED,0.7199999999999999,1683.0,417,2789,274,160,93
ABANDONED,,,4539,2000,948,106,198
ABANDONED,,,1476,632,659,32,41
ABANDONED,,,1478,4538,430,114,131
COMPLETED,0.78,1192.0,3566,16,854,183,17
ABANDONED,,,4538,3404,216,8,101
ABANDONED,,,420,1384,504,203,237
COMPLETED,0.64,1210.0,728,2776,974,250,199
ABANDONED,,,4228,2003,309,54,93
ABANDONED,,,2631,3908,641,137,40
ABANDONED,,,2111,3492,716,33,4
ABANDONED,,,4063,4781,930,84,219
COMPLETED,0.7199999999999999,679.0,992,555,354,155,114
COMPLETED,0.66,2128.0,58,4153,142,169,76
ABANDONED,,,4996,1173,580,100,213
COMPLETED,0.67,1607.0,3147,2863,474,213,171
ABANDONED,,,1801,2384,808,18,58
ABANDONED,,,3407,2301,725,77,106
ABANDONED,,,4702,4285,333,235,28
ABANDONED,,,264,1012,889,58,141
ABANDONED,,,1206,4903,605,10,179
COMPLETED,0.78,1678.0,3761,384,179,190,34
ABANDONED,,,3093,3693,751,123,84
ABANDONED,,,1942,1672,468,178,189
COMPLETED,0.67,2176.0,2284,3904,832,211,124
ABANDONED,,,2693,924,390,31,230
COMPLETED,0.68,1706.0,4200,2537,556,160,154
ABANDONED,,,825,2056,226,105,10
COMPLETED,0.77,2197.0,509,3155,252,91,48
ABANDONED,,,4517,1428,968,144,162
COMPLETED,0.7399999999999999,913.0,1345,295,678,226,70
ABANDONED,,,1320,3286,915,174,183
COMPLETED,0.78,2001.0,3724,1264,367,118,46
ABANDONED,,,4385,4653,692,194,88
ABANDONED,,,888,4031,497,61,239
COMPLETED,0.7099999999999999,1031.0,4068,762,787,240,94
ABANDONED,,,2786,2665,142,73,24
ABANDONED,,,2260,1894,578,127,129
ABANDONED,,,1956,4741,193,222,60
ABANDONED,,,2991,511,529,44,165
ABANDONED,,,3903,3531,416,148,218
COMPLETED,0.77,1535.0,1153,1800,867,94,74
ABANDONED,,,211,2909,642,109,112
ABANDONED,,,3305,4120,996,27,142
COMPLETED,0.79,2107.0,1643,1142,288,207,6
ABANDONED,,,1786,4321,540,70,196
COMPLETED,0.7399999999999999,1263.0,3250,1049,245,141,82
ABANDONED,,,4854,3031,826,51,37
COMPLETED,0.6099999999999999,1052.0,112,2261,394,246,173
ABANDONED,,,3921,1639,667,5,29
ABANDONED,,,2938,4951,282,187,105
