Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Failed,,,,1269,853,3383,0.1088296960832551
Failed,,,,104,3104,1650,0.8716308833491988
Failed,,,,4424,2253,3969,0.3481728211772627
Failed,,,,4983,4572,1428,0.0472093729997985
Failed,,,,473,150,4187,0.5404768349672667
Failed,,,,1828,3495,920,0.3082804498102515
Failed,,,,3648,1862,3444,0.7827583308603615
Failed,,,,2502,2695,4792,0.9916137585332616
Failed,,,,2015,1959,2072,0.4701104834249242
Failed,,,,675,4083,2878,0.7373635642767883
Failed,,,,3862,1186,236,0.2288121824027039
Failed,,,,3899,4527,3013,0.5346298815148882
Failed,,,,638,196,107,0.056958800544124
Failed,,,,1973,3736,4926,0.78860526942797
Failed,,,,2544,1621,1943,0.298531007381156
Failed,,,,3606,2586,751,0.4798593751175329
Failed,,,,1869,2069,3617,0.9857662692291662
Failed,,,,509,4310,1259,0.2190632758253253
Failed,,,,4946,960,4359,0.7432110386961139
Failed,,,,4383,3288,1818,0.9183477849691176
Failed,,,,146,1366,3795,0.4263187358587048
Failed,,,,1305,4701,1153,0.6624172174066305
Failed,,,,3242,569,3209,0.1867009234994649
Failed,,,,3113,3979,4401,0.0990688816899433
Failed,,,,2352,743,2463,0.621284720503725
Failed,,,,1207,2878,2644,0.3579336206858046
Failed,,,,4277,2480,471,0.8657724388544447
Failed,,,,4117,3063,4031,0.1993945055062882
Failed,,,,1054,2217,1584,0.7082545379693619
Failed,,,,2195,3832,3289,0.4448424682732671
Failed,,,,2957,812,1077,0.9661590288277714
Failed,,,,3395,4985,2228,0.7535882769962772
Failed,,,,1465,364,4635,0.2789236813923343
Failed,,,,300,3278,391,0.5149611967832781
Failed,,,,4540,1454,2721,0.0220023854047991
Failed,,,,4787,4124,184,0.3150960510618053
Failed,,,,357,1223,2933,0.8383750196821055
Failed,,,,1711,2732,2176,0.0716110564000904
Failed,,,,3451,2000,4691,0.5785086807973682
Failed,,,,2696,3453,3540,0.6349593065293506
Failed,,,,2134,1826,830,0.1439247982056811
Failed,,,,793,4536,4126,0.8755103009325452
Failed,,,,4056,108,1494,0.3989214022737927
Failed,,,,3981,3642,1201,0.0005093795482069
Failed,,,,879,1715,3169,0.5247485944453627
Failed,,,,2059,4425,1787,0.2613364112528972
Failed,,,,2782,297,3833,0.7672737893733195
Failed,,,,3531,4250,2523,0.944669835332874
Failed,,,,1640,1020,594,0.4546260572948492
Failed,,,,437,2528,4515,0.6906634554682299
Failed,,,,4715,2126,2352,0.2130838265238329
Failed,,,,4610,4797,4888,0.3891342557922005
Failed,,,,219,472,1973,0.8970035579696297
Failed,,,,1535,3387,3053,0.1302394811912439
Failed,,,,3314,1267,59,0.6525467720313928
Failed,,,,2872,2940,1370,0.5687253466774709
Failed,,,,2271,2418,4246,0.0931005047966726
Failed,,,,970,4034,628,0.8246858903059736
Failed,,,,4193,689,3738,0.33268732520435
Failed,,,,4348,3770,2053,0.7334846369605511
Failed,,,,1127,874,4812,0.240495341573283
Failed,,,,2423,3008,295,0.9721416969607584
Failed,,,,3033,2271,2819,0.4973856493304483
Failed,,,,3156,3182,4167,0.2888084180072881
Failed,,,,1380,1551,1447,0.8100335265354253
Failed,,,,60,4885,3503,0.0433304159140214
Failed,,,,4457,462,861,0.552159964368306
Failed,,,,4870,2792,3402,0.8443401777438819
Failed,,,,594,1940,966,0.3676598270587623
Failed,,,,1793,4182,3910,0.6037581951103173
Failed,,,,3691,1166,1708,0.1126932027778588
Failed,,,,2625,4630,361,0.165272474750597
Failed,,,,1903,14,2758,0.6721396151390858
Failed,,,,719,3554,2275,0.4087883981036022
Failed,,,,3829,1725,4594,0.9319759146975352
Failed,,,,3794,3915,418,0.4865567624567076
Failed,,,,724,739,2698,0.9785820010660216
Failed,,,,1888,2824,2254,0.2430335157969035
Failed,,,,2649,2445,4612,0.7187536202051676
Failed,,,,3696,3351,3301,0.5566492342325858
Failed,,,,1759,1372,1060,0.0344524479242973
Failed,,,,619,4756,4044,0.7972535440210253
Failed,,,,4855,602,1568,0.2893956733468919
Failed,,,,4492,2648,4110,0.1210987132856622
Failed,,,,55,2076,1507,0.5987659837553277
Failed,,,,1395,4365,3524,0.3665695111502892
Failed,,,,3132,992,843,0.8566475836982019
Failed,,,,3028,4462,2154,0.9250327881797216
Failed,,,,2457,193,4717,0.4191449465735815
Failed,,,,1102,3684,162,0.6863979362562299
Failed,,,,4363,1585,2959,0.1622311208799481
Failed,,,,4208,3498,1274,0.777645592871867
Failed,,,,945,1849,4345,0.2543780557548627
Failed,,,,2305,4608,766,0.5216920153156854
Failed,,,,2867,125,3603,0.0147829594151116
Failed,,,,3290,4082,4950,0.208076389909815
Failed,,,,1550,1197,1918,0.699084224725794
Failed,,,,214,2657,3036,0.4669487182777374
Failed,,,,4644,1988,82,0.9435642904441804
Failed,,,,4701,4941,2619,0.6436230910526588
Failed,,,,461,338,495,0.134774490092881
Failed,,,,1606,3204,4377,0.8976365560677833
Failed,,,,3536,1440,2487,0.376308564009983
Failed,,,,2806,3108,1140,0.339173372068163
Failed,,,,2044,2240,3225,0.8138112941644154
Failed,,,,884,3905,1804,0.0783237750522792
Failed,,,,3947,827,3810,0.5713092599384486
Failed,,,,4031,2923,3479,0.953347611539904
Failed,,,,808,2346,886,0.4454592568569816
Failed,,,,2129,4012,4143,0.7127733373565598
Failed,,,,2730,643,1472,0.1904850990219041
Failed,,,,3466,4810,280,0.0245700891513377
Failed,,,,1687,547,2833,0.5001987415332347
Failed,,,,391,3413,2037,0.2680633597451261
Failed,,,,4782,1310,4825,0.760058114345651
Failed,,,,4564,4264,2289,0.5927984404091722
Failed,,,,286,1093,4579,0.0685401730065234
Failed,,,,1470,2553,375,0.8314023599201812
Failed,,,,3361,2169,2743,0.3254840343052521
Failed,,,,2942,3627,3935,0.3978015531212091
Failed,,,,2219,1643,1684,0.8878491416603326
Failed,,,,1020,4401,3427,0.1523617472081444
Failed,,,,4122,253,942,0.6299375656514428
Failed,,,,4282,4665,4502,0.310824138841126
Failed,,,,1172,67,2368,0.7875311630339362
Failed,,,,2376,3559,2510,0.0519827987035736
Failed,,,,3098,1789,610,0.5430211175283417
Failed,,,,3208,2758,1761,0.7401858943399042
Failed,,,,1310,1886,3856,0.2333073224481195
Failed,,,,131,4176,1175,0.9961085432047956
Failed,,,,4407,1103,3192,0.4729324581141583
Failed,,,,4941,3150,650,0.1719537269991822
Failed,,,,544,1495,3712,0.6649696958941407
Failed,,,,1845,4879,1393,0.4327733442278579
Failed,,,,3621,400,4220,0.9075027183504774
Failed,,,,2578,3807,3069,0.8663739984579383
Failed,,,,1968,926,46,0.3451374584265053
Failed,,,,653,3011,4905,0.6123905727691016
Failed,,,,3874,2336,1961,0.1035724558181129
Failed,,,,3838,3371,4735,0.6591075004373677
Failed,,,,689,1273,2132,0.1817183965479023
Failed,,,,2010,4775,2899,0.9133648989224806
Failed,,,,2536,505,218,0.4230086597943678
Failed,,,,3662,4052,1529,0.3549015921235084
Failed,,,,1803,680,4092,0.8605112671494483
Failed,,,,507,2961,787,0.0938083072363398
Failed,,,,4978,2388,3584,0.6182532891928219
Failed,,,,4448,4444,1043,0.7933747674130834
Failed,,,,90,289,3323,0.3010789832257665
Failed,,,,1273,3663,1629,0.5371774982644245
Failed,,,,3245,1685,3987,0.0617279394341632
Failed,,,,3061,2513,2676,0.2235617500592023
Failed,,,,2413,2132,435,0.7460290819454937
Failed,,,,1214,4227,4669,0.4826780156183056
Failed,,,,4240,1052,2193,0.990265340714436
Failed,,,,4085,4217,3244,0.0743986175012774
Failed,,,,1057,1140,1120,0.5830376409006304
Failed,,,,2260,2796,3752,0.3196256046952679
Failed,,,,2901,1927,1862,0.841163174313493
Failed,,,,3403,3516,515,0.8780887589253485
Failed,,,,1428,1753,2600,0.4036604143895208
Failed,,,,249,4629,2429,0.6396979632711968
Failed,,,,4601,25,4435,0.1465029008246026
Failed,,,,4823,2970,1899,0.439611782437656
Failed,,,,349,2300,4970,0.9630965181172824
Failed,,,,1650,3769,141,0.1963325883259996
Failed,,,,3502,885,2978,0.7030244456639512
Failed,,,,2694,4921,4325,0.5099481839623302
Failed,,,,2165,437,1293,0.0187231505837291
Failed,,,,849,3185,3661,0.7503086868013255
Failed,,,,3990,1537,707,0.2739103131975046
Failed,,,,3910,4714,1664,0.1250098651984706
Failed,,,,921,565,3954,0.6494853311637416
Failed,,,,2085,3314,1000,0.3860731740196235
Failed,,,,2765,1331,3368,0.8917743010719306
Failed,,,,3577,2866,4560,0.8196739510490559
Failed,,,,1564,2481,2309,0.3294091639473102
Failed,,,,424,3951,2802,0.5654465881690381
Failed,,,,4737,782,317,0.088087968288362
Failed,,,,4686,3725,2854,0.2641231369463726
Failed,,,,173,1623,261,0.7718019140688702
Failed,,,,1513,4498,4768,0.0050378633388318
Failed,,,,3326,234,2097,0.5275356792339124
Failed,,,,2831,4324,905,0.693241081774514
Failed,,,,2342,956,3458,0.2178220069530419
Failed,,,,987,2611,1412,0.9494074185106904
Failed,,,,4166,2033,4200,0.4572030863497406
Failed,,,,4326,2699,25,0.6085268576877191
Failed,,,,1139,2023,3087,0.1152403432147577
Failed,,,,2499,4118,2018,0.8468867246505803
Failed,,,,2986,1239,4845,0.3724278961059637
Failed,,,,3173,4567,3694,0.41328604065096
Failed,,,,1353,87,671,0.934793126260396
Failed,,,,18,3462,4280,0.1680900416873395
Failed,,,,4528,1808,1336,0.6766376130603253
Failed,,,,4897,3863,3877,0.9688330498343332
Failed,,,,577,791,1743,0.4924041922217234
Failed,,,,1722,3071,3135,0.7285025863216259
Failed,,,,3732,2198,1235,0.2371861009166575
Failed,,,,2613,3245,2386,0.0402994609157554
Failed,,,,1925,1477,4481,0.5468998662273399
Failed,,,,765,4978,550,0.2835486752402037
Failed,,,,3753,379,2567,0.8070029269110411
Failed,,,,3770,4966,3962,0.0878122846738435
Failed,,,,778,382,1672,0.5623054077283479
Failed,,,,1923,3258,3376,0.3301085499798879
Failed,,,,2605,1475,1008,0.8233607699429615
Failed,,,,3750,3084,2316,0.8914981988232583
Failed,,,,1734,2196,4567,0.3829315749447792
Failed,,,,574,3851,323,0.6501851358304731
Failed,,,,4890,794,2809,0.1286971027265302
Failed,,,,4516,3473,272,0.4598548723009414
Failed,,,,1,1805,2865,0.9511446841982192
Failed,,,,1360,4555,2108,0.2155958137856796
Failed,,,,3176,90,4779,0.6920513449059799
Failed,,,,2974,4106,3471,0.5301869274728
Failed,,,,2482,1241,918,0.0067745913140475
Failed,,,,1146,2712,4214,0.769576258613821
Failed,,,,4329,2021,1426,0.2629339377901516
Failed,,,,4174,2604,3101,0.6774009905793704
Failed,,,,989,2051,39,0.1717189160325564
Failed,,,,2329,4330,4858,0.9345815494893118
Failed,,,,2814,939,2031,0.4100870310185477
Failed,,,,3333,4506,682,0.3731918076161295
Failed,,,,1516,217,3705,0.850516132986918
Failed,,,,161,3718,1346,0.1150282324525527
Failed,,,,4669,1639,4291,0.605327314064186
Failed,,,,4735,3958,1749,0.804838939057756
Failed,,,,417,764,3883,0.2822992076505906
Failed,,,,1582,2859,1241,0.5496137346932664
Failed,,,,3589,2498,3141,0.0419768730828538
Failed,,,,2763,3306,4490,0.235022527976334
Failed,,,,2078,1348,2395,0.7272535336449742
Failed,,,,937,4722,2576,0.4951176457746885
Failed,,,,3922,548,559,0.9705100470884704
Failed,,,,3997,3203,2142,0.6190164415797219
Failed,,,,851,1530,4744,0.0974369564494118
Failed,,,,2153,4903,227,0.8602994689674117
Failed,,,,2677,444,2908,0.3517023610801435
Failed,,,,3509,3752,4097,0.423772349893581
Failed,,,,1653,893,1534,0.9169940858478656
Failed,,,,337,2987,3590,0.1815060606535524
Failed,,,,4806,2292,792,0.6559077316816895
Failed,,,,4598,4612,3333,0.988101127729006
Failed,,,,242,32,1053,0.4814283228965476
Failed,,,,1446,3534,3997,0.7487427290004677
Failed,,,,3414,1746,1639,0.2252389408153481
Failed,,,,2899,2813,449,0.0595641450828872
Failed,,,,2253,1920,2691,0.5359282241768204
Failed,,,,1074,4200,2207,0.3037922116465866
Failed,,,,4098,1148,4683,0.7950515395350753
Failed,,,,4257,4229,1132,0.1462274386210367
Failed,,,,1227,1040,3256,0.6365570042414591
Failed,,,,2411,2510,1874,0.4043600255542434
Failed,,,,3054,2144,3764,0.8817758029513992
Failed,,,,3262,3661,2611,0.8408872971969656
Failed,,,,1285,1697,527,0.3164842307525687
Failed,,,,87,4446,4447,0.5837376669783145
Failed,,,,4441,277,2440,0.0780860764402896
Failed,,,,4966,2958,4977,0.2765623205596581
Failed,,,,489,2399,1906,0.7520461738998069
Failed,,,,1810,4055,2985,0.0164971825485117
Failed,,,,3665,668,148,0.5087586722259408
Failed,,,,2524,4777,1301,0.705675919034984
Failed,,,,1993,492,4333,0.1980695414333604
Failed,,,,697,3369,715,0.9608710840731858
Failed,,,,3840,1286,3669,0.4384228046923875
Failed,,,,3881,3023,897,0.7578931273521855
Failed,,,,655,2334,3490,0.2668128930153325
Failed,,,,1956,3794,1483,0.5029117336583324
Failed,,,,2560,928,4154,0.0262466249776072
Failed,,,,3628,4867,2846,0.1883206497407518
Failed,,,,1847,403,293,0.7115234083390795
Failed,,,,531,3162,4839,0.448171711269766
Failed,,,,4925,1492,2051,0.9550236096538604
Failed,,,,4405,4164,4587,0.6306981578579172
Failed,,,,123,1105,2297,0.1559878362407907
Failed,,,,1327,2771,2751,0.8876346642197109
Failed,,,,3220,1884,383,0.3945996428192592
Failed,,,,3095,3571,1691,0.3262450451458804
Failed,,,,2369,1787,3942,0.8350288675869814
Failed,,,,1190,4653,948,0.0683252769317477
Failed,,,,4294,70,3434,0.5895961114730685
Failed,,,,4139,4409,2374,0.475585120406188
Failed,,,,1032,236,4508,0.9978466852331535
Failed,,,,2216,3620,616,0.2310821284209378
Failed,,,,2935,1660,2516,0.7389971566115506
Failed,,,,3378,2546,3865,0.54567336490741
Failed,,,,1482,2187,1770,0.05372052581897
Failed,,,,283,4271,3201,0.7853063839197157
Failed,,,,4557,1076,1184,0.3096358160257339
Failed,,,,4769,3406,3726,0.1032996728731319
Failed,,,,374,1326,664,0.6092522929979488
Failed,,,,1695,4818,4233,0.3458396297716535
Failed,,,,3468,530,1406,0.8700636026644147
Failed,,,,2718,4019,57,0.9072294014143758
Failed,,,,2111,626,3080,0.4296345304655842
Failed,,,,815,2916,1971,0.6656724012304097
Failed,,,,4034,2364,4916,0.1756438651967793
Failed,,,,3964,3888,2708,0.2920485905406065
Failed,,,,896,835,428,0.7989919409510678
Failed,,,,2041,3124,4622,0.0322275050776079
Failed,,,,2800,2233,2264,0.5554607476847246
Failed,,,,3553,3222,1074,0.7214061187647282
Failed,,,,1618,1433,3316,0.2447714940927922
Failed,,,,459,4924,1582,0.976357476853486
Failed,,,,4693,346,4058,0.4853686945430003
Failed,,,,4632,2674,1517,0.1619585928366519
Failed,,,,197,1980,4119,0.6832599113867617
Failed,,,,1557,4065,852,0.4198473690992221
Failed,,,,3292,1205,3533,0.9287226435666904
Failed,,,,2855,4590,4722,0.8563745179425925
Failed,,,,2287,132,2159,0.3634309485685079
Failed,,,,952,3516,2965,0.5994689439932815
Failed,,,,4211,1842,167,0.1247891063849441
Failed,,,,4370,3682,4352,0.9413990522702224
Failed,,,,1105,1598,1281,0.4656980003674514
Failed,,,,2445,4463,3610,0.7017969619492069
Failed,,,,3010,181,773,0.2097526708343997
Failed,,,,3139,4368,1926,0.0126182552322745
Failed,,,,1397,980,4958,0.5204418313965201
Failed,,,,42,2645,90,0.2570902589871548
Failed,,,,4475,2087,3044,0.779321339805331
Failed,,,,4853,4758,507,0.5720696009644307
Failed,,,,611,590,2631,0.0819496129044331
Failed,,,,1776,3349,2499,0.8135965618221089
Failed,,,,3708,1384,4389,0.3359712068645283
Failed,,,,2647,2822,3236,0.3770693199489265
Failed,,,,1881,2457,1152,0.9012628088328988
Failed,,,,741,3918,3822,0.134559342837613
Failed,,,,3806,727,1815,0.6404205109360627
Failed,,,,3811,3537,3174,0.2123203913263045
Failed,,,,707,1732,1207,0.6870345234445296
Failed,,,,1906,4648,3839,0.4548376917444169
Failed,,,,2632,7,1793,0.94786890264377
Failed,,,,3674,4199,603,0.7665099355416372
Failed,,,,1781,1158,2532,0.257707060595043
Failed,,,,596,2775,2361,0.5249606475290842
Failed,,,,4878,1948,4524,0.0037088654932565
Failed,,,,4470,4903,1988,0.3348513744573108
Failed,,,,76,455,4903,0.8259354192952625
Failed,,,,1373,3165,74,0.0903865749310702
Failed,,,,3154,1558,3067,0.5670478731106967
Failed,,,,3045,2991,4256,0.6547102835720405
Failed,,,,2441,2279,1380,0.1314884724682196
Failed,,,,1120,3787,3748,0.8942901658163405
Failed,,,,4346,867,638,0.3874573199377395
Failed,,,,4186,4032,4823,0.5524355903043411
Failed,,,,967,701,2065,0.0464715386762283
Failed,,,,2283,2942,2831,0.8093341981813311
Failed,,,,2890,2406,307,0.2851216567918657
Failed,,,,3306,3389,1459,0.4976618092576041
Failed,,,,1533,1255,4179,0.975283353714086
Failed,,,,232,4795,874,0.2397954792280681
Failed,,,,4627,484,3515,0.7297973417540081
Failed,,,,4717,2531,974,0.9293241901460104
Failed,,,,444,2114,3410,0.4070511938157491
Failed,,,,1623,4247,1716,0.6743657469067722
Failed,,,,3519,1031,3918,0.1664621502194553
Failed,,,,2785,4423,2765,0.1100418931392952
Failed,,,,2065,310,368,0.6020214057354256
Failed,,,,862,3644,4601,0.3698855439134873
Failed,,,,3969,1703,2282,0.8455294382997788
Failed,,,,4049,4548,114,0.743486439500004
Failed,,,,790,106,3019,0.2222041734553873
Failed,,,,2146,3441,1949,0.9850667194641196
Failed,,,,2713,1829,4933,0.4761723924911581
Failed,,,,3444,2720,3625,0.2988069458973593
Failed,,,,1709,2003,759,0.7917467047703453
Failed,,,,369,4137,4368,0.0562587130667641
Failed,,,,4804,1221,1267,0.5309423611762001
Failed,,,,4542,3266,3808,0.8631204891707747
Failed,,,,308,1457,1831,0.3561961912658065
Failed,,,,1448,4996,3222,0.6235106308604591
Failed,,,,3383,361,1167,0.1002583357478492
Failed,,,,2960,3845,2474,0.1840493924499489
Failed,,,,2201,810,4413,0.6606802066207863
Failed,,,,1037,3050,482,0.4285442275812849
Failed,,,,4105,2219,2655,0.9195368203928694
Failed,,,,4260,2884,1595,0.0212391716182231
Failed,,,,1195,2463,4041,0.5113324861705302
Failed,,,,2355,3972,1087,0.279135540974047
Failed,,,,3120,761,3299,0.756787569439318
Failed,,,,3225,4694,4649,0.9653954001282342
Failed,,,,1293,585,2241,0.4412133427475579
Failed,,,,148,3296,2734,0.708466812464036
Failed,,,,4390,1349,405,0.2025942128622904
Failed,,,,4959,4303,2942,0.401085672937706
Failed,,,,526,977,193,0.8767600513327866
Failed,,,,1862,2593,4700,0.1412110934722237
Failed,,,,3604,2051,2185,0.6332820580947212
Failed,,,,2556,3744,836,0.5806724174701609
Failed,,,,1991,1604,3546,0.0728602728092111
Failed,,,,631,4519,1500,0.8356618489397689
Failed,,,,3896,213,4132,0.3134193366182967
Failed,,,,3855,4100,1363,0.8826222467895596
Failed,,,,672,1179,4278,0.391321003388986
Failed,,,,2027,2678,699,0.6274198775227181
Failed,,,,2519,1967,3692,0.1509757779057137
Failed,,,,3641,3478,4881,0.063096139112208
Failed,,,,1825,1870,2005,0.5865351487786508
Failed,,,,485,4590,3123,0.3231834852000698
Failed,,,,5000,143,13,0.8297991325160488
Failed,,,,4427,3087,2549,0.505488881791383
Failed,,,,111,2261,582,0.0309843272335827
Failed,,,,1251,3887,4464,0.7626311887032352
Failed,,,,3267,845,2418,0.2693904002434573
Failed,,,,3078,4960,1228,0.4509589151364751
Failed,,,,2396,320,3157,0.9595522125226444
Failed,,,,1231,3225,1736,0.1928486553581431
Failed,,,,4223,1419,3899,0.7143100149543956
Failed,,,,4063,3333,349,0.3503377467710524
Failed,,,,1079,1390,2785,0.8728812886793166
Failed,,,,2238,4735,2341,0.1061167653578333
Failed,,,,2923,623,4543,0.6137498164671473
Failed,,,,3419,3936,3390,0.6704405893557704
Failed,,,,1412,718,993,0.1781905311816371
Failed,,,,266,2843,3976,0.9097764227731152
Failed,,,,4584,2427,1657,0.4344030739648267
Failed,,,,4840,4482,4198,0.2280516478747129
Failed,,,,332,172,1440,0.7337375329226254
Failed,,,,1668,3703,3456,0.4703249031870626
Failed,,,,3485,1567,932,0.994815611156728
Failed,,,,2672,2629,2084,0.7819972623412497
Failed,,,,2187,2094,4804,0.3046538844649679
Failed,,,,827,4345,249,0.5406917887205258
Failed,,,,4012,1013,2890,0.0504117596143856
Failed,,,,3927,2737,4433,0.4168158187101594
Failed,,,,903,1907,2456,0.9234619500349276
Failed,,,,2102,4158,2597,0.1566975402098148
Failed,,,,2748,1122,542,0.680228001902625
Failed,,,,3555,4683,1849,0.5961587488507852
Failed,,,,1587,49,3788,0.1198061012601479
Failed,,,,403,3580,1107,0.8513921100691892
Failed,,,,4759,1769,3280,0.3601213506774045
Failed,,,,4664,3825,739,0.0367264574847184
Failed,,,,195,908,3644,0.558279269107338
Failed,,,,1492,3032,1324,0.2948667528681456
Failed,,,,3348,2316,4308,0.8034905342631042
Failed,,,,2848,3129,3000,0.981126496665366
Failed,,,,2324,1516,134,0.4879161922143772
Failed,,,,1004,4860,4993,0.7239542136874981
Failed,,,,4150,419,1892,0.249541111156065
Failed,,,,4304,4831,3567,0.8161745453628712
Failed,,,,1161,526,818,0.3407097445282153
Failed,,,,2477,3432,4075,0.5768087321583181
Failed,,,,3008,1291,1560,0.0845281899753957
Failed,,,,3191,2905,211,0.1373473783908411
Failed,,,,1336,2365,2921,0.644949945491366
Failed,,,,35,3991,2125,0.381598399130348
Failed,,,,4511,664,4757,0.904050489012245
Failed,,,,4914,3609,2220,0.6967834746762179
Failed,,,,560,1661,4666,0.2064729615612886
Failed,,,,1739,4380,462,0.9381199365273118
Failed,,,,3716,273,2674,0.4606851066246628
Failed,,,,2590,4285,4024,0.2518600476035848
Failed,,,,1947,1073,1616,0.7762593035468832
Failed,,,,744,2571,3359,0.0095558635999448
Failed,,,,3775,2151,1030,0.5152112646390684
Failed,,,,3771,3604,4531,0.858264539511688
Failed,,,,747,1676,2358,0.3649551620321348
Failed,,,,1946,4385,2539,0.5972131068763323
Failed,,,,2592,259,601,0.1226552053031511
Failed,,,,3712,4290,1791,0.1636046827963553
Failed,,,,1743,1058,3846,0.6850279373816214
Failed,,,,559,2567,1204,0.417835463591665
Failed,,,,4915,2166,3182,0.9263449299536644
