Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,850,3333,4695,0.6788488387633114,0.0300296574626117,6.695089002704249,ks-test,42,bounded
COMPLETED,0.91,29.0,4187,1030,2428,0.2460361915435642,0.6658363300412892,2.5353797968942673,t-test,2,bounded
FAILED,,,3724,4913,3064,0.8122731072064489,0.7910568849314004,0.8574092633863911,ks-test,17,bounded
FAILED,,,1315,1986,328,0.2626901077050715,0.4037671653404831,9.938529963563196,t-test,26,bounded
FAILED,,,1456,4817,4127,0.5030045201182364,0.5824774290639906,2.8822136883810163,t-test,18,bounded
FAILED,,,3581,2046,1863,0.0789548248313367,0.2224853230044245,6.338873049084097,ks-test,28,bounded
FAILED,,,4368,3272,3746,0.9882782726101575,0.347758239949122,9.660040192824788,t-test,44,bounded
COMPLETED,0.91,493.0,670,1127,1013,0.4299151893705129,0.9562844010591506,1.125754183330573,ks-test,3,bounded
FAILED,,,30,2663,2295,0.3577017296105623,0.8513899060804397,4.759748069605791,t-test,45,bounded
FAILED,,,4928,440,4871,0.7817534511201084,0.4682432132288813,5.716705109256321,ks-test,10,bounded
FAILED,,,2903,4245,507,0.1511662620864808,0.0944476029518991,7.787377408055589,t-test,20,bounded
FAILED,,,2057,1395,2929,0.7095313641130924,0.7261131225824357,1.752812791192904,ks-test,36,bounded
FAILED,,,2278,3472,120,0.8510866725668311,0.1526769216749817,0.023462082943879,t-test,49,bounded
FAILED,,,2682,930,2696,0.2863885428793728,0.5431333279758692,9.182671363252217,ks-test,7,bounded
FAILED,,,4405,4388,2082,0.6557594805397093,0.91790343423374,7.426535981921479,t-test,23,bounded
FAILED,,,554,2472,4503,0.206857093758881,0.2769792091920971,3.3449153562430287,ks-test,33,bounded
FAILED,,,1243,4053,3129,0.0076399687901139,0.4137925236914307,1.8954954869821667,t-test,15,bounded
FAILED,,,3795,1589,864,0.5723398867584764,0.7655005932003259,8.555021517816929,ks-test,32,bounded
FAILED,,,3331,3095,3997,0.4856038832850754,0.641202172236517,5.549592838269659,t-test,41,bounded
FAILED,,,1706,5,1265,0.9345080509111284,0.039011055715382,3.9677126768017192,ks-test,5,bounded
FAILED,,,1627,3833,1176,0.6987701467592268,0.8162398776710033,3.2279874868951737,t-test,8,bounded
FAILED,,,3411,1760,3442,0.1326777788456529,0.4879226859752088,7.231529068231582,ks-test,48,bounded
FAILED,,,3874,2913,1577,0.8080692937877028,0.1131412031278014,9.221482045100071,t-test,32,bounded
FAILED,,,1163,216,4310,0.3605746781695634,0.6919414715785533,0.2965861841337755,ks-test,23,bounded
FAILED,,,475,3652,3009,0.4114075555372982,0.6172637133300304,3.850212660084479,t-test,31,bounded
FAILED,,,4485,721,432,0.977498135169968,0.2034169348422437,5.3539374908944595,ks-test,16,bounded
FAILED,,,2761,4608,4816,0.0818466860409826,0.3277192074880003,8.594404347034171,t-test,6,bounded
FAILED,,,2198,2301,2395,0.5293395208138972,0.99203383445926,2.1692680218573654,ks-test,40,bounded
FAILED,,,2136,2561,4559,0.9062763180676848,0.3864358755126595,1.0863332109553738,t-test,27,bounded
FAILED,,,2823,571,1982,0.4807103204410523,0.808566690551117,9.386305801107548,ks-test,19,bounded
COMPLETED,0.91,316.0,4850,4103,2616,0.5849998959433286,0.6832899219244719,6.456411208959297,t-test,3,bounded
FAILED,,,110,1488,195,0.0281661720965057,0.0126402503643184,3.0778308925982567,ks-test,43,bounded
FAILED,,,749,4958,1550,0.2019826889429241,0.1796628361716866,1.7140402525030076,t-test,11,bounded
FAILED,,,4288,1953,3815,0.6275466603469103,0.5006703144181517,7.514215163707733,ks-test,44,bounded
ABANDONED,,,3502,3375,701,0.3068958260994404,0.8744773012846708,5.833594835446217,t-test,36,bounded
ABANDONED,,,1536,995,3434,0.8637275311592966,0.3049357382450252,4.954793126453646,ks-test,21,bounded
ABANDONED,,,1394,3161,2116,0.1205146310552954,0.7477650180459022,7.870890101695434,ks-test,38,bounded
ABANDONED,,,3643,1250,4382,0.552909467447549,0.0729742232803255,1.3676651963870972,t-test,21,bounded
ABANDONED,,,4108,4704,16,0.3882030335105955,0.446711716286838,4.685991755085998,ks-test,12,bounded
ABANDONED,,,930,2166,2752,0.9382210053876042,0.8729855878073722,6.111628005764448,t-test,47,bounded
COMPLETED,0.91,1.0,241,4358,3955,0.76927958766371,0.9386478319764135,9.743599373438396,ks-test,1,bounded
ABANDONED,,,4718,1274,1375,0.3368827324844896,0.3654524504188448,0.7405577176036313,t-test,43,bounded
ABANDONED,,,2995,2774,3261,0.7218529076762497,0.2402432423755526,2.808427574519068,ks-test,26,bounded
ABANDONED,,,1966,316,839,0.1718329095765948,0.5649064724165946,6.733823360987008,t-test,16,bounded
COMPLETED,0.91,6364.0,2370,4511,3616,0.2676101824641227,0.048972575969994,5.006951026775875,ks-test,4,bounded
ABANDONED,,,2590,2361,1036,0.8405316270850599,0.6314266629386693,4.206276041072794,t-test,39,bounded
ABANDONED,,,4616,3593,4172,0.225544121723622,0.7556613750010728,2.4479103652276097,ks-test,30,bounded
ABANDONED,,,343,816,1749,0.6662232233136892,0.4236884315107017,8.326211999721824,t-test,14,bounded
ABANDONED,,,983,2974,609,0.6241636446267366,0.2632460149005055,6.883923969769851,ks-test,34,bounded
ABANDONED,,,4055,119,2875,0.0512404191605746,0.9317017650771886,3.5834513051193206,t-test,24,bounded
ABANDONED,,,3269,3929,2259,0.882592990335077,0.5569897760897875,0.5758304742155596,ks-test,9,bounded
ABANDONED,,,1768,1701,4995,0.4419121004641056,0.1389999411199241,8.953910716078243,t-test,50,bounded
ABANDONED,,,1765,3938,3452,0.5279924415256828,0.3190322863068431,4.181941004288383,ks-test,26,bounded
ABANDONED,,,3272,1714,1186,0.0792795641887932,0.9850527083314954,5.021674583741464,t-test,18,bounded
COMPLETED,0.91,1.0,4049,2980,4302,0.9788464636523276,0.6103588047754019,8.340782388068735,ks-test,1,bounded
ABANDONED,,,989,130,1566,0.4139723574575036,0.1948061977736652,2.42342215982452,t-test,41,bounded
ABANDONED,,,339,3582,440,0.3619230029340833,0.120367825647816,3.5591162683349102,ks-test,13,bounded
ABANDONED,,,4620,810,3020,0.810634099425748,0.7003865844644604,6.898647526735441,t-test,46,bounded
ABANDONED,,,2584,4498,2384,0.1313307032752782,0.8246089254152029,8.968481104425155,ks-test,37,bounded
ABANDONED,,,2376,2353,4806,0.6962030211891977,0.4950732098929583,0.5513422688124701,t-test,22,bounded
ABANDONED,,,1959,2788,1991,0.8660506437551229,0.8833336388450115,1.3433301596026868,ks-test,9,bounded
ABANDONED,,,3001,325,4570,0.30848596287705,0.3115989723466336,7.885613658661023,t-test,49,bounded
ABANDONED,,,4714,4369,185,0.625225153857842,0.1864021391328424,6.126198394111358,ks-test,34,bounded
ABANDONED,,,245,1280,2607,0.2003901132624596,0.5096027468629181,4.661503549682909,t-test,25,bounded
FAILED,,,925,4697,3825,0.0258446618895977,0.6768723031859843,0.7162226808192209,ks-test,29,bounded
FAILED,,,4114,2156,1559,0.5834073239807039,0.0035422234795987,9.758322930403985,t-test,14,bounded
FAILED,,,3640,3152,3425,0.4830334367547184,0.3772616347726434,6.7483937493339194,ks-test,5,bounded
FAILED,,,1397,1237,689,0.9078664511274546,0.8020728839822113,2.7839393691159784,t-test,38,bounded
FAILED,,,1530,3369,4391,0.1705012407340109,0.2466761507298797,9.4106414338788,t-test,6,bounded
FAILED,,,3508,983,2126,0.7193009508922696,0.5740197851993144,1.0716102499766276,ks-test,41,bounded
FAILED,,,4284,4950,2740,0.3382160074338316,0.9478067868184296,3.063259908264503,t-test,31,bounded
FAILED,,,753,1940,7,0.7718291055448353,0.3719309673719108,6.480898818375543,ks-test,15,bounded
FAILED,,,104,4116,1387,0.939554284054786,0.4378402117993682,7.5385507964789875,t-test,33,bounded
FAILED,,,4856,1497,3963,0.390752547673881,0.866307183060795,1.6993172915242611,ks-test,23,bounded
FAILED,,,2820,2572,830,0.5515777948871254,0.7410408857297152,4.940222142119892,t-test,7,bounded
FAILED,,,2139,577,3251,0.117962677989155,0.0640569577626883,5.858082444862463,ks-test,49,bounded
ABANDONED,,,2195,4598,1048,0.4442198100499809,0.5497783242147415,7.255864701002837,t-test,36,bounded
ABANDONED,,,2764,2294,3624,0.884167954608798,0.1305699951611459,3.2132645259164274,ks-test,19,bounded
ABANDONED,,,4479,3639,1740,0.0489339587688446,0.2548618002291768,0.2820151998000219,t-test,11,bounded
ABANDONED,,,481,712,4162,0.6225863604210315,0.9245360705144702,9.245969654516317,ks-test,46,bounded
COMPLETED,0.91,11.0,1159,2922,2885,0.6639167666397989,0.76433301028423,5.378273123665712,t-test,2,bounded
ABANDONED,,,3878,230,620,0.2239668338000774,0.4306542680226266,3.835489699105732,ks-test,44,bounded
ABANDONED,,,3405,3839,4984,0.8428393329530954,0.0558927741404622,2.1546970375236123,t-test,28,bounded
ABANDONED,,,1633,1771,2251,0.2691851504556834,0.6400526859052478,8.618891956450417,ks-test,18,bounded
ABANDONED,,,1710,3103,307,0.0994856308232992,0.4812743436805904,9.207158972668461,t-test,20,bounded
ABANDONED,,,3327,19,2572,0.5408279838655145,0.8383434878718107,0.0088910986101254,ks-test,35,bounded
ABANDONED,,,3801,4058,1939,0.3936750029865652,0.7140631486214696,3.330192395264283,t-test,45,bounded
ABANDONED,,,1237,1601,4671,0.9659196037333458,0.1065128646697849,7.4508716146927325,ks-test,11,bounded
ABANDONED,,,557,4377,3311,0.7610984451156109,0.2045802199356257,8.579509127233177,t-test,43,bounded
COMPLETED,0.91,308.0,4401,2466,735,0.3197578803543001,0.6003977009188383,1.8809245026484127,ks-test,3,bounded
ABANDONED,,,2688,3459,3849,0.7456473579201847,0.9751554323472083,3.952989715822973,t-test,19,bounded
ABANDONED,,,2272,921,1428,0.1734045380186289,0.3288720398750156,5.573928471040912,ks-test,28,bounded
ABANDONED,,,2063,4258,4276,0.2642801812794059,0.7843801606483757,6.363360658500344,t-test,40,bounded
ABANDONED,,,2897,1403,1699,0.8145961640346794,0.394897787457332,2.8676427040472627,ks-test,7,bounded
FAILED,,,4932,2674,3563,0.2444435600955039,0.021114548292011,1.1110312223518266,t-test,15,bounded
FAILED,,,27,446,1142,0.676527269070968,0.659113848445937,9.684375825596042,ks-test,30,bounded
FAILED,,,676,3266,2439,0.5943240334745497,0.5310766619034111,5.7411927186725675,t-test,24,bounded
FAILED,,,4362,1116,4703,0.0440100769419223,0.1647488755043595,4.7451770852720365,ks-test,32,bounded
FAILED,,,3585,4809,320,0.8967973771262913,0.2900037070177495,1.7380898302141576,t-test,48,bounded
FAILED,,,1452,2032,3052,0.464715686937794,0.9048636486511676,7.811713040826843,ks-test,8,bounded
FAILED,,,1321,4907,1871,0.7069793515615164,0.0853478956036269,4.387807338372805,ks-test,50,bounded
FAILED,,,3717,1975,4138,0.1498345300406217,0.7196933772396296,6.0868918884592125,t-test,8,bounded
FAILED,,,4190,3324,1002,0.7843029057979582,0.8448939431644976,8.081192682471126,ks-test,25,bounded
FAILED,,,847,1017,3738,0.3590349487923085,0.4590673217680305,1.4607538527548312,t-test,35,bounded
FAILED,,,169,2618,4883,0.4324646477662026,0.354419793587178,2.510891591491178,ks-test,13,bounded
FAILED,,,4791,544,2303,0.9896114880740642,0.9651386120151728,6.709659391051159,t-test,30,bounded
FAILED,,,3077,4159,2920,0.0764028085619211,0.5914077051617204,9.953253520528786,ks-test,39,bounded
FAILED,,,1882,1461,497,0.5016727917902171,0.2292229752447456,0.8330742266019807,t-test,4,bounded
FAILED,,,2452,3674,2708,0.9360830783881245,0.6496451585181057,2.2284534265417606,ks-test,17,bounded
FAILED,,,2507,669,127,0.4879116486385464,0.0462359977718442,8.223968985443934,t-test,27,bounded
FAILED,,,4544,4630,4494,0.5707626583203673,0.4209413968883454,5.294760504524224,ks-test,42,bounded
FAILED,,,416,2250,2072,0.005333571601659,0.7738674845974892,4.220637219413184,t-test,1,bounded
FAILED,,,1066,3806,873,0.2052798690386116,0.9109201815016568,0.3558013881603255,ks-test,47,bounded
FAILED,,,3972,1816,3139,0.6534530796334147,0.2682906075473874,8.851019268115051,t-test,12,bounded
FAILED,,,3196,2887,1253,0.2879635666385292,0.1440645338855683,7.172305594887585,ks-test,21,bounded
FAILED,,,1842,272,3990,0.8533944416381418,0.5362262630742042,3.5984609171450135,t-test,38,bounded
FAILED,,,1827,3497,1506,0.4990984378103167,0.8292234690356999,0.6863493059230968,t-test,34,bounded
FAILED,,,3132,876,3771,0.9249079502206295,0.4748344002440571,9.767446092127821,ks-test,24,bounded
FAILED,,,3919,4452,657,0.009747315628454,0.1010435934159904,6.8368741609323775,t-test,9,bounded
FAILED,,,1041,2457,3389,0.5663372570071369,0.7039648434668779,2.6771505769398063,ks-test,50,bounded
COMPLETED,0.91,6172.0,441,3989,4593,0.6422645114753395,0.6071155603099613,1.313399569969624,t-test,4,bounded
FAILED,,,4596,1604,2017,0.2164567799102515,0.2134908500388264,7.894794035121798,ks-test,39,bounded
FAILED,,,2571,3070,2650,0.8489789111893624,0.338753342160955,6.214697877288796,t-test,30,bounded
FAILED,,,2467,59,229,0.2923907580915838,0.9808950054198504,4.554695685927757,ks-test,13,bounded
COMPLETED,0.91,1.0,1946,4803,2974,0.1454769421238452,0.4052659334186464,3.4718708159737286,t-test,1,bounded
FAILED,,,3092,2109,398,0.7113257580753415,0.789631938278675,7.00664252178371,ks-test,43,bounded
FAILED,,,4815,3219,4782,0.3478053319659084,0.665343942137435,8.99715781223867,t-test,26,bounded
FAILED,,,222,1151,2360,0.7955437077451497,0.0305119923278689,0.5409746120618657,ks-test,16,bounded
FAILED,,,794,2717,1221,0.9939670590627938,0.1597673996929079,4.094638337190264,t-test,38,bounded
FAILED,,,4166,415,3485,0.4281202618982642,0.5204915130734443,5.129726793526673,ks-test,21,bounded
FAILED,,,3702,4259,1621,0.5129003842528909,0.8952568158823996,8.36947816746123,t-test,12,bounded
FAILED,,,1257,1332,4354,0.0651640346962958,0.2840515292808413,2.4130354314949365,ks-test,47,bounded
FAILED,,,1438,4201,575,0.8257676003873348,0.7295744341481477,5.406982908749022,ks-test,11,bounded
FAILED,,,3522,1431,2842,0.2530899456702172,0.0910867622867226,3.825088369098492,t-test,44,bounded
FAILED,,,4307,2619,2225,0.6809561242572963,0.4657844747696071,2.0674185078926386,ks-test,36,bounded
FAILED,,,652,472,4961,0.2400335004478693,0.8538043278902769,8.726920624755321,t-test,21,bounded
FAILED,,,51,3318,3660,0.0328366125077009,0.9596700471509249,7.284517271349206,ks-test,27,bounded
FAILED,,,4987,1094,1080,0.6055162934474647,0.3443217338100075,3.2029204106461258,t-test,19,bounded
COMPLETED,0.91,157.0,2960,4859,4216,0.4602848111055791,0.2201032017860561,0.1947557417480275,ks-test,3,bounded
FAILED,,,2077,2011,1793,0.9012094537019728,0.5849684681147336,9.353979251242242,t-test,43,bounded
FAILED,,,2335,2817,3911,0.5364857376143336,0.0366284586135297,7.627073821136728,ks-test,31,bounded
FAILED,,,2702,276,1331,0.1038471484966576,0.6436927354037761,1.5924852903019635,t-test,16,bounded
FAILED,,,4426,3774,3218,0.9546748794652522,0.7688857634086161,4.910306154164486,ks-test,6,bounded
FAILED,,,612,1856,795,0.4049004521146416,0.4103555416688323,5.867248815632426,t-test,40,bounded
FAILED,,,1182,4668,2150,0.3240983364656567,0.2745209466163068,9.499107243799605,ks-test,8,bounded
FAILED,,,3777,2204,4416,0.756738713864237,0.920318331927061,0.9648354634912684,t-test,48,bounded
FAILED,,,3313,3748,49,0.1846474795825779,0.5465951154250651,3.033362991888076,ks-test,32,bounded
FAILED,,,1647,661,2786,0.7344236877784132,0.149316556893289,6.490046117566528,t-test,23,bounded
FAILED,,,1570,4487,4728,0.8807326288837939,0.9944501598030328,5.672203796033748,ks-test,15,bounded
FAILED,,,3389,2415,2463,0.4476744109150022,0.3252623725626617,4.793416465223768,t-test,32,bounded
FAILED,,,3854,3529,3098,0.6104211566653102,0.2000579977110028,1.8656474974006412,ks-test,40,bounded
FAILED,,,1106,831,362,0.0610798911023885,0.6207269284296781,7.665846322577447,t-test,5,bounded
FAILED,,,534,3037,1644,0.2274039496649056,0.6944344141632318,6.294428950598464,ks-test,49,bounded
FAILED,,,4503,104,4224,0.6604603793527931,0.1107609854433685,2.9158248692620545,t-test,7,bounded
ABANDONED,,,2780,3954,1107,0.2813521369155496,0.4844880833700299,1.2385698179593307,ks-test,23,bounded
ABANDONED,,,2258,1647,3530,0.8306916216332465,0.819627427296713,9.538528178925624,t-test,33,bounded
ABANDONED,,,2155,3176,768,0.7315013718847185,0.3015006597563624,8.453148127129301,ks-test,45,bounded
ABANDONED,,,2883,1187,3347,0.1582820242028683,0.8778643750268966,2.028035715924576,t-test,10,bounded
ABANDONED,,,4909,4757,1481,0.7752158930134027,0.5031627811193466,4.0207436792245135,ks-test,20,bounded
ABANDONED,,,128,2142,3903,0.3348480192217975,0.1772821426037698,5.524482888217085,t-test,36,bounded
ABANDONED,,,729,4305,2529,0.3785541547629981,0.0092817891165614,9.080855187301523,ks-test,18,bounded
ABANDONED,,,4231,1298,263,0.951771476222202,0.6867536129076033,0.1559450971493497,t-test,28,bounded
ABANDONED,,,3445,2760,4648,0.1145779111664742,0.8109834917783736,3.3979272870868447,ks-test,44,bounded
COMPLETED,0.91,28.0,1514,380,1913,0.5549437661711126,0.3839795164708048,7.401445103447885,t-test,2,bounded
ABANDONED,,,1334,2507,3173,0.305035522274673,0.5634339374154806,0.4235127385025844,t-test,42,bounded
COMPLETED,0.91,18.0,3626,595,908,0.8694898992367088,0.2416944221053272,8.801616894337347,ks-test,2,bounded
ABANDONED,,,4089,4088,4042,0.1882402586080133,0.3659785665646195,7.045987207842991,t-test,17,bounded
ABANDONED,,,870,1552,1309,0.6373861899152397,0.938199225353077,3.745528921375051,ks-test,26,bounded
ABANDONED,,,300,4973,86,0.5868597815111279,0.8715592135041951,2.2962219916209574,t-test,22,bounded
ABANDONED,,,4739,1890,2662,0.0224033857621252,0.4482090567145496,8.174509396929293,ks-test,37,bounded
ABANDONED,,,3015,3429,2048,0.9200183301456272,0.073455130495131,5.168423045900651,t-test,46,bounded
ABANDONED,,,2022,970,4469,0.4708703726157545,0.7472712024915962,4.3677242952222,ks-test,13,bounded
ABANDONED,,,2390,3896,2329,0.091495088905096,0.1394803724512457,2.6384161814078686,t-test,25,bounded
ABANDONED,,,2647,1745,4906,0.5157885740958154,0.5564954846519977,6.5638263460584,ks-test,33,bounded
ABANDONED,,,4674,2938,542,0.4173437995426356,0.9302749148905276,9.88429767515976,t-test,50,bounded
ABANDONED,,,364,163,2963,0.9754633605629206,0.2647428794447332,0.8812799332970754,ks-test,10,bounded
ABANDONED,,,964,3628,4084,0.7984203536957502,0.4242150235399603,4.515389143026433,t-test,38,bounded
ABANDONED,,,3995,774,1818,0.374125087659806,0.75521324426122,5.941001628729516,ks-test,5,bounded
ABANDONED,,,3209,4545,3702,0.6928333655260503,0.6299546038210391,8.01221776552312,t-test,14,bounded
ABANDONED,,,1751,2315,969,0.1347120162248611,0.0504242315832525,1.5089786310289055,ks-test,29,bounded
ABANDONED,,,1737,2678,4184,0.6317245548460632,0.7090886855851858,7.466544858068227,t-test,32,bounded
ABANDONED,,,3227,454,1762,0.1995819813143462,0.0959330760352313,3.306816580679268,ks-test,23,bounded
ABANDONED,,,4023,4220,3646,0.8593968631904572,0.4706537610497325,0.066445566673763,t-test,8,bounded
ABANDONED,,,942,1370,1069,0.3091437900010496,0.8333260633386671,9.147547195271587,ks-test,48,bounded
FAILED,,,389,4842,2190,0.4783288898114114,0.9781762877237052,5.593883283897304,t-test,6,bounded
FAILED,,,4653,2070,4923,0.9104734821300952,0.3413940149657428,3.9338763991398737,ks-test,40,bounded
FAILED,,,2637,3258,559,0.0303948589991778,0.2171527706589549,1.9439811212476343,t-test,31,bounded
FAILED,,,2406,1112,2824,0.5806499584112316,0.6034669644273817,8.52538042879291,ks-test,16,bounded
COMPLETED,0.91,5912.0,2012,4028,68,0.9795326504576952,0.0258887814935296,9.627128886743447,t-test,4,bounded
FAILED,,,3031,1565,2801,0.4073507733847945,0.6699804777093231,1.1709505289597435,ks-test,43,bounded
FAILED,,,4764,3109,2187,0.5272131451424211,0.7951964485030621,2.851666699355468,t-test,27,bounded
