Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.81,234,0.65,2715,4173,0.19958064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,491,0.92,4026,2430,0.809318205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,327,0.6,1986,3322,0.449991502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,359,1,1281,1273,0.019098574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,398,0.99,4575,2959,0.72148696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,433,1,3416,1222,0.271822292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.63,954,0.01,106,4549,0.971895877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,236,0.16,325,2011,0.343047026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,708,0.66,3655,3452,0.920198955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,800,1,4999,494,0.088242805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,387,0.4,1647,4045,0.66405475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,312,0.94,2196,708,0.864951635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,379,0.9,4294,4736,0.382703276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,355,1,3111,1789,0.610149366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,262,0.37,1026,2769,0.126560814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,439,0.48,1140,1564,0.883973701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,268,1,2850,2623,0.367613911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,506,1,4161,933,0.638925035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,226,0.5,2475,4882,0.125123699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1024,1,1770,367,0.407879437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,633,0.83,4711,3840,0.828119359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,441,1,3551,2138,0.162829028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,359,0.16,596,3657,0.585627195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,281,0.22,230,1036,0.232098364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,322,0.7,3126,4441,0.528074534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,484,1,4472,1458,0.478981936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,482,0.44,1550,3066,0.776541951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.66,307,0.84,2099,2342,0.692602101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,296,1,3766,3156,0.051978768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,497,1,2581,166,0.939487618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,279,0.21,930,4339,0.300447921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,496,0.28,862,1208,0.98970846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,243,0.57,2650,4600,0.257959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,449,1,3815,1299,0.734904223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,189,0.7,2051,2894,0.001814809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,339,0.6,1501,2481,0.467806412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,451,0.94,4520,3308,0.795457478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,273,0.04,161,4200,0.539315002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,323,0.34,586,1735,0.14385284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,361,0.99,3560,2786,0.596742029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,566,1,4740,770,0.39657828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,681,0.26,1740,4711,0.847152905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,385,1,2446,510,0.681352791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,287,0.99,4191,3991,0.074841721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,552,0.69,2860,1987,0.934076524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,579,0.32,1131,3514,0.325250623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,362,0.5,1075,2153,0.567843225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,261,0.84,3062,3602,0.176720695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,889,1,4225,344,0.814726782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,263,0.57,2264,3903,0.425188126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,481,1,1715,878,0.10734109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,393,0.97,4931,4897,0.652818301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,360,1,3606,1627,0.354226621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,511,0.09,374,2600,0.901287439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,305,0.62,135,218,0.283119906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,875,0.38,3387,4326,0.952858728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,369,1,4565,2276,0.038071226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,361,0.38,1291,3181,0.710368531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,498,0.93,1996,1446,0.759218985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,351,0.99,4016,3119,0.492358333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,312,1,2686,1062,0.514168591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,313,0.15,679,4376,0.249866154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,304,0.52,720,1374,0.386913491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,487,0.72,2801,2815,0.868552747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,482,1,3976,1131,0.137958829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,385,0.39,1880,4682,0.622156539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,2319,1,1330,90,0.908816195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,379,0.99,4681,4118,0.331055167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,373,0.99,3345,2407,0.659859678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,209,0.01,20,3387,0.084656895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,323,0.53,415,691,0.73300704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,250,0.77,3721,4786,0.030984164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,584,0.83,4891,1817,0.975984498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,318,0.59,1599,2709,0.275545466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,236,1,2304,1905,0.195507155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,377,0.99,4342,3591,0.552884772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,471,1,3021,590,0.438486683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,573,0.2,960,3916,0.797447936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,739,1,1246,424,0.055686928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,417,0.72,2901,3828,0.696675771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,636,1,4074,2071,0.312318497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,695,0.38,2406,3679,0.950992747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,505,1,1857,1709,0.516188763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,380,1,4780,2523,0.220578099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,499,1,3445,798,0.77281847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,278,0.11,545,4971,0.474893005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,492,0.09,277,2202,0.840111997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,330,0.99,3235,3260,0.419262973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1284,1,4404,296,0.589213772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,322,0.34,1461,4245,0.167024763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,238,1,2167,985,0.364012021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,741,0.59,3854,4458,0.879762711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,286,1,2534,1520,0.113115859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,304,0.26,821,3039,0.627526357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,409,0.37,839,1507,0.868278255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,272,0.83,2526,3037,0.383104969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,445,1,3862,988,0.623463706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.66,230,0.48,2149,4471,0.140848903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,915,1,1449,312,0.329807783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,713,0.65,4407,4251,0.905984238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,295,1,3232,2195,0.084995334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,291,0.09,290,3243,0.663730005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,371,0.67,529,786,0.029488496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,452,0.63,3452,4970,0.730903074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,393,1,4773,1711,0.276122687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,1006,0.34,1873,2535,0.979121139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,264,1,2418,2089,0.552369356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,311,0.99,4072,3687,0.19243446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,456,1,2902,416,0.799001722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,324,0.32,1234,3810,0.440650432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,441,0.98,976,601,0.697070363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,266,0.77,3014,3918,0.05937166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,569,0.84,4349,1904,0.949557865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,291,0.64,2288,3579,0.309544598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,349,0.88,1587,1799,0.221949034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,370,1,4893,2701,0.518900857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,495,1,3720,698,0.474438629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,488,0.08,427,4804,0.76907562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,220,0,2,2420,0.420874816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,557,0.75,3353,3390,0.842088248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,7179,1,4674,88,0.166323753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,358,0.32,1348,4105,0.586197232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,537,0.82,1892,1115,0.880405604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,321,0.84,3973,4676,0.366968778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,333,1,2804,1380,0.625852708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,242,0.25,708,2832,0.111075661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,281,0.62,668,1069,0.254762583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,1080,0.24,2688,4394,0.98882567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,439,1,4014,1428,0.004102296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,401,0.58,2007,3111,0.736825398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,462,0.46,1307,2275,0.793233582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,420,0.99,4559,3169,0.465947161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1034,1,3393,230,0.542571558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,258,0.03,119,4328,0.213944945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,272,0.23,387,1634,0.594277462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,302,1,3603,2617,0.142729194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,505,1,4934,861,0.850655858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,327,0.35,1703,4891,0.396792996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,342,1,2247,342,0.071396767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,406,0.98,4233,3890,0.681198214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,356,1,3054,2166,0.327777115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,700,0.18,1092,3605,0.93526376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,299,0.56,1118,1980,0.180041019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,309,0.81,2863,3497,0.568606032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,845,1,4188,527,0.422784346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,518,0.49,2459,3997,0.812933203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,512,1,1758,773,0.655161942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,287,0.99,4732,4725,0.10907667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,519,0.89,3568,1722,0.897903525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,251,0.2,568,2783,0.353401889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,7129,1,173,6,0.955450891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,267,0.76,3192,4181,0.284127259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,432,0.99,4522,2499,0.706745596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,274,0.45,1489,3316,0.037980418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,430,1,2034,1301,0.495919343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,455,0.92,3822,2906,0.759246203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,326,1,2643,1196,0.247215992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,325,0.19,879,4599,0.513101098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1264,1,927,168,0.196142415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,323,0.59,2594,4352,0.556442762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,357,1,3753,2329,0.452520796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,426,0.54,2102,3153,0.810506579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,453,0.91,1558,1452,0.719017567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,316,1,4454,3049,0.017968436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,536,0.81,3144,1053,0.975397929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,304,0.05,222,4448,0.272033967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,507,0.16,598,2139,0.917976196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,323,0.96,3539,3669,0.341190578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1061,1,4723,355,0.667315894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,298,0.46,1768,3838,0.089190322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,309,1,2468,925,0.379503818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,745,0.63,4178,4864,0.864067946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,292,1,2833,1582,0.128841809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,341,0.43,1147,2631,0.612065715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,306,0.57,1024,1787,0.371179732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,574,0.74,3122,2758,0.884007396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,724,1,4283,720,0.122474422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,365,0.45,2198,4737,0.63786057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,751,0.98,1653,502,0.830704808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,353,0.99,4983,4063,0.408882217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,508,1,3671,1993,0.582001472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,223,0.09,319,3444,0.162737097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,236,0.09,109,1219,0.530421201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,263,0.74,3403,4535,0.233834829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,522,0.99,4587,1286,0.773164513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,319,0.43,1278,2962,0.478162015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,411,0.81,1978,2436,0.05529797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,388,0.98,4043,3338,0.69336212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,2955,1,2698,61,0.298039568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,907,0.09,658,4167,0.937687324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,324,0.33,776,2247,0.677109264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,301,0.84,2736,3230,0.067673327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,1064,1,3924,248,0.92374347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,360,0.45,1941,4278,0.315891377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,438,1,1397,974,0.154234282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,410,0.98,4625,4522,0.606148057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,362,1,3285,1533,0.400866632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,559,0.02,70,2972,0.854364043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,377,1,437,432,0.454548464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,491,0.85,3710,3756,0.781225782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,376,1,4864,2065,0.209733929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,367,0.43,1617,3749,0.538969701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,518,0.51,2317,1657,0.993021364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,332,1,4320,2551,0.258349178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,519,1,3004,848,0.7482089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,231,0.2,986,4946,0.01609496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,560,0.96,1186,643,0.755660253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,294,0.61,2951,4819,0.49172429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,433,1,4141,1862,0.501109205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,243,0.87,2350,2678,0.235833258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,366,0.94,1805,1918,0.296134414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,936,0.63,4841,3524,0.966848947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,594,1,3501,579,0.041581503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,439,0.11,480,3981,0.710955844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,245,0.19,260,1367,0.09720636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,345,0.99,3261,2885,0.643657142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,635,1,4417,1140,0.349693877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,754,0.21,1439,4610,0.893830065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,555,1,2140,141,0.572329188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,292,0.94,3872,4092,0.184129681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,493,0.78,2556,2354,0.824818768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,286,0.24,810,3415,0.43430446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,365,0.87,784,894,0.5792783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,276,0.52,2572,4914,0.15745477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,502,0.95,3893,1611,0.833463873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,226,0.82,2129,2583,0.414198589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,302,0.65,1424,2170,0.119746795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,392,0.99,4442,3619,0.632573553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,874,1,3273,327,0.373934223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,723,0.04,239,3886,0.889319435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,263,0.35,507,1424,0.302837911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,709,0.62,3483,3097,0.94090303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,471,1,4817,1084,0.050472224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,415,0.4,1819,4398,0.690120979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,543,1,2369,197,0.777958999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,328,0.95,4112,4305,0.481373621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,430,1,2938,2298,0.525591241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,273,0.38,1208,3203,0.230589708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,629,0.2,997,2464,0.970480465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,271,0.9,2983,3291,0.269432302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,216,0.55,2342,4217,0.020605118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,586,1,1637,1191,0.447599816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,657,0.84,4854,4583,0.807901157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,435,1,3684,1316,0.201089296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,286,0.15,453,2911,0.559076044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,221,0.11,58,532,0.131935072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,417,0.81,3308,4013,0.61649826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,369,1,4644,1965,0.376384124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,815,0.28,1368,3492,0.859607121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
