Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.1499999999999999,697.0,0.32,2018,1994,0.0610995351481251,0.449639022450894
COMPLETED,0.1499999999999999,689.0,0.28,797,3222,0.915277838385757,0.8853763714879751
COMPLETED,0.0599999999999999,138.0,0.0,3149,1007,0.4382685277733952,0.0054545538239181
COMPLETED,0.1499999999999999,643.0,0.2899999999999999,3393,3379,0.6265787084748968,0.6568704909477383
COMPLETED,0.0599999999999999,139.0,0.0,710,1163,0.2276072639991529,0.2963582265805452
COMPLETED,0.1499999999999999,645.0,0.28,2107,4873,0.8718112458274699,0.8510600407514721
COMPLETED,0.0599999999999999,142.0,0.0,4419,2149,0.2718827870542183,0.226912014408037
COMPLETED,0.0599999999999999,140.0,0.0,3958,3794,0.0182522113483399,0.0908814892023801
COMPLETED,0.1499999999999999,705.0,0.32,1319,1666,0.6181731495915911,0.9558792624883352
COMPLETED,0.0599999999999999,145.0,0.0,254,2963,0.4812529849584214,0.395689084097743
COMPLETED,0.1499999999999999,793.0,0.32,2600,16,0.8802321434661746,0.526315005224198
COMPLETED,0.14,667.0,0.3,3004,4448,0.4055082990355789,0.9143851356208323
COMPLETED,0.0599999999999999,144.0,0.0,316,2282,0.987878314817231,0.0388530902825295
COMPLETED,0.1499999999999999,793.0,0.32,1869,3559,0.093981618054863,0.5954503446519374
COMPLETED,0.1499999999999999,739.0,0.32,4186,651,0.5105117139089851,0.4825464471541345
COMPLETED,0.0599999999999999,142.0,0.0,4979,2764,0.7641345644192769,0.3342032788936048
COMPLETED,0.14,745.0,0.32,2326,509,0.3475969554775394,0.7125669997613877
COMPLETED,0.0599999999999999,138.0,0.0,1104,4238,0.7342705946755596,0.1541504428330808
COMPLETED,0.1499999999999999,705.0,0.32,3465,1553,0.1519083152530714,0.7678784017246216
COMPLETED,0.0599999999999999,143.0,0.0,3579,2533,0.2825803288576193,0.5020857443306594
COMPLETED,0.1499999999999999,701.0,0.32,1228,447,0.8220298110289498,0.3887546484600752
COMPLETED,0.1499999999999999,687.0,0.3099999999999999,2214,4144,0.2168485904457047,0.9472332821581512
COMPLETED,0.0599999999999999,143.0,0.0,4858,1315,0.6762992199101485,0.068350448263809
COMPLETED,0.0599999999999999,141.0,0.0,4064,4676,0.9221491244918668,0.2494637860208749
COMPLETED,0.1499999999999999,682.0,0.32,1758,2347,0.4626909819398075,0.8597195540182291
COMPLETED,0.0599999999999999,147.0,0.0,440,3650,0.5761950368158519,0.3033057787567376
COMPLETED,0.16,726.0,0.32,3118,891,0.0367532910036854,0.681120898913592
COMPLETED,0.1499999999999999,650.0,0.2899999999999999,2565,4042,0.55827757596476,0.7611668784618377
COMPLETED,0.0599999999999999,138.0,0.0,209,1751,0.0851699728786945,0.1296487590931355
COMPLETED,0.1499999999999999,614.0,0.2899999999999999,1351,3035,0.9400513210114092,0.6902664853334427
COMPLETED,0.0599999999999999,140.0,0.0,4000,237,0.414259020848479,0.3253077181242406
FAILED,,,,4462,3129,0.1684623590887524,0.4914284749869257
FAILED,,,,2139,1081,0.694247138721682,0.6177301284056156
FAILED,,,,666,4799,0.3309817798918113,0.0633336269501596
FAILED,,,,3358,1930,0.804097097009886,0.9210835423450916
FAILED,,,,3271,4955,0.1202331127486191,0.2703985622525215
FAILED,,,,910,2088,0.5153100874174386,0.6516208148263394
FAILED,,,,1897,3284,0.379089142293483,0.2160654577612876
FAILED,,,,4551,1238,0.9829122792604378,0.8307105816863477
FAILED,,,,3757,2880,0.729296938116569,0.9762440241817384
FAILED,,,,1441,80,0.1254662955043837,0.1017433187346905
FAILED,,,,122,3886,0.7689100749211386,0.5315799839738756
FAILED,,,,2810,1594,0.3738408291690982,0.4216640213113277
FAILED,,,,2872,3495,0.849288326458726,0.029941009292379
FAILED,,,,526,735,0.2630243246251717,0.8920726664792746
FAILED,,,,1669,4520,0.6489339657953009,0.4585193549487739
FAILED,,,,4308,2189,0.2362980643798597,0.5882357549201696
FAILED,,,,4770,4300,0.4899361643369309,0.7197664355784654
FAILED,,,,2457,1473,0.9025645377799868,0.3582151874415576
FAILED,,,,982,2689,0.0093708859127014,0.7901757169514894
FAILED,,,,3665,603,0.59564260922065,0.1630473401658237
FAILED,,,,3640,4761,0.4770606988144107,0.8354546074401586
FAILED,,,,1010,1969,0.8779908450482413,0.2113071647975593
FAILED,,,,2427,3247,0.0228712364034727,0.6412575624715536
FAILED,,,,4802,963,0.6208412018054164,0.2807456438634544
FAILED,,,,4327,3077,0.866645380373951,0.4113017151467502
FAILED,,,,1653,196,0.2686679018843918,0.5419280043393372
FAILED,,,,529,3926,0.6321713128395378,0.1064863871447741
FAILED,,,,2871,1866,0.2312489029648713,0.9714847664386032
FAILED,,,,2777,3692,0.7388572676832788,0.5798378957770765
FAILED,,,,152,851,0.1545440005347132,0.46693338483572
FAILED,,,,1413,4560,0.7599747047465295,0.8987801819108426
FAILED,,,,3783,2462,0.3453880686460993,0.0232477610707283
FAILED,,,,4552,4106,0.0995456808731891,0.169755812941119
FAILED,,,,1894,1354,0.5141247964436187,0.7834834335092455
FAILED,,,,926,2651,0.4003710495522245,0.3498163821082562
FAILED,,,,3253,328,0.9846920307327992,0.7281795267108828
FAILED,,,,3323,2808,0.1739840263611636,0.0774792588613927
FAILED,,,,703,484,0.7114822900924832,0.938088282227516
FAILED,,,,2119,4263,0.3258107010476291,0.3818034751079976
FAILED,,,,4484,1510,0.787212548952084,0.5090226318836211
FAILED,,,,4008,4404,0.5335819658038206,0.6741687793713061
FAILED,,,,1345,2306,0.0721726122541353,0.3102417275551706
FAILED,,,,222,3535,0.9651280036093666,0.8688493219595402
FAILED,,,,2554,695,0.4276374687948263,0.2403197508696466
FAILED,,,,3095,3769,0.9208418714345432,0.3203200456034391
FAILED,,,,460,1710,0.4418815805384889,0.69526844365336
FAILED,,,,1719,2919,0.5778528336470946,0.1407429740559309
FAILED,,,,4100,40,0.0579132212941534,0.7500888528320938
FAILED,,,,4869,3404,0.3115360792468301,0.9321767999641596
FAILED,,,,2201,1119,0.831468163627386,0.0522546365410089
COMPLETED,0.0599999999999999,140.0,0.0,1332,896,0.0051291395388543,0.2260784329175949
COMPLETED,0.1499999999999999,892.0,0.2899999999999999,4388,2966,0.711817041125521,0.6656188326999544
COMPLETED,0.1499999999999999,696.0,0.2899999999999999,3300,1358,0.4619766302013769,0.3693741969149559
COMPLETED,0.1499999999999999,614.0,0.28,242,4990,0.7549050804940983,0.803009611358866
COMPLETED,0.1499999999999999,687.0,0.32,1153,2208,0.5870047390817664,0.984954160483554
COMPLETED,0.1499999999999999,662.0,0.2899999999999999,3117,3966,0.1299351211371831,0.43619866473414
COMPLETED,0.16,668.0,0.32,4214,501,0.8799702096578665,0.6078132826425136
COMPLETED,0.0599999999999999,158.0,0.0,2252,3196,0.3369052029193378,0.0336529924832284
COMPLETED,0.0599999999999999,142.0,0.0,2067,1676,0.9441387495331464,0.4377942769601941
COMPLETED,0.1499999999999999,693.0,0.32,4012,4684,0.2766380189176648,0.8890660374164581
COMPLETED,0.0599999999999999,151.0,0.0,2600,1200,0.5264934448534622,0.0937320545073598
COMPLETED,0.1499999999999999,715.0,0.32,657,2646,0.1943472949264571,0.5158148099612445
COMPLETED,0.16,845.0,0.32,450,179,0.4012835054843686,0.7098296975139528
COMPLETED,0.0599999999999999,148.0,0.0,3486,3499,0.8195012319001369,0.1494608527589589
COMPLETED,0.1499999999999999,742.0,0.33,4888,1909,0.0694811807182617,0.8199249725155531
COMPLETED,0.0599999999999999,146.0,0.0,1850,4292,0.6513675503225065,0.2576790276654064
COMPLETED,0.1499999999999999,736.0,0.32,1685,2169,0.297137921298109,0.5655000998843461
COMPLETED,0.0599999999999999,140.0,0.0,4741,4161,0.9797282362641768,0.0128592683020979
COMPLETED,0.1499999999999999,708.0,0.32,3652,150,0.2311544711936265,0.9641480614729224
COMPLETED,0.0599999999999999,158.0,0.0,595,3705,0.5467478043481707,0.3938997566215693
COMPLETED,0.0599999999999999,145.0,0.0,803,1013,0.8546325021528639,0.3326850033104419
COMPLETED,0.1499999999999999,718.0,0.32,2767,2693,0.4222397116501815,0.7761064931526779
COMPLETED,0.0599999999999999,146.0,0.0,3864,1786,0.6715904769043438,0.1991914891730993
COMPLETED,0.1499999999999999,763.0,0.32,1902,4404,0.106317892090138,0.6289115573819726
COMPLETED,0.1499999999999999,820.0,0.32,2418,451,0.7360036033188923,0.8488249052558094
COMPLETED,0.0599999999999999,168.0,0.0,4362,3381,0.0458075504871085,0.2923714067358523
COMPLETED,0.1499999999999999,650.0,0.2999999999999999,2950,2495,0.7943662707764654,0.7445058946870267
COMPLETED,0.0599999999999999,142.0,0.0,1007,3863,0.4864092041507363,0.1783788672126829
COMPLETED,0.0599999999999999,155.0,0.0,97,1481,0.1707040277653373,0.112646998129785
COMPLETED,0.1499999999999999,723.0,0.28,3133,4723,0.6110988929023033,0.5600067732781172
COMPLETED,0.1499999999999999,774.0,0.32,4535,692,0.3617331200788728,0.4819986151065677
COMPLETED,0.1499999999999999,788.0,0.2899999999999999,1497,2996,0.9190341589218936,0.9079667063932864
COMPLETED,0.1499999999999999,726.0,0.32,1444,1257,0.5078274754381737,0.6511219132672995
COMPLETED,0.0599999999999999,141.0,0.0,4638,4890,0.2076438087265007,0.2076813286002725
COMPLETED,0.1499999999999999,713.0,0.3099999999999999,3226,801,0.9562006460924632,0.7534241203367709
COMPLETED,0.0599999999999999,140.0,0.0,33,2872,0.2582311486923135,0.3236925714388489
COMPLETED,0.16,723.0,0.33,1071,558,0.0830067841514945,0.3873439076729118
COMPLETED,0.1499999999999999,664.0,0.2999999999999999,2857,3253,0.6324734104085714,0.94000371510908
COMPLETED,0.0599999999999999,139.0,0.0,4259,2269,0.3831057546617462,0.0198872531522065
COMPLETED,0.1499999999999999,635.0,0.28,2471,4027,0.8313349877303466,0.5901469197217374
COMPLETED,0.16,791.0,0.3099999999999999,1956,1099,0.4474569622940383,0.9345018839444964
COMPLETED,0.0599999999999999,139.0,0.0,3762,2545,0.7708846633802167,0.4871382422428577
COMPLETED,0.1499999999999999,751.0,0.33,2673,1581,0.0223128258873708,0.5339741881713271
COMPLETED,0.0599999999999999,152.0,0.0,866,4589,0.6970687282674946,0.1079793879240751
COMPLETED,0.0599999999999999,149.0,0.0,532,1965,0.8956901854112744,0.1673763555549085
COMPLETED,0.1499999999999999,785.0,0.2999999999999999,3745,4348,0.3226441560287028,0.7238336016573012
COMPLETED,0.0599999999999999,143.0,0.0,4844,239,0.5719968488605693,0.3028714449200779
COMPLETED,0.1499999999999999,702.0,0.32,1631,3559,0.147377458271943,0.8690250623840838
COMPLETED,0.0599999999999999,139.0,0.0,1796,50,0.809618047952745,0.0621985323764383
COMPLETED,0.16,791.0,0.2899999999999999,4991,3604,0.4696984981116838,0.6109425474368035
COMPLETED,0.0599999999999999,163.0,0.0,3579,2074,0.719551996469777,0.4081557172853499
COMPLETED,0.1499999999999999,762.0,0.32,386,4067,0.0598247104226611,0.982296912619844
COMPLETED,0.1499999999999999,750.0,0.32,720,1844,0.3447932909158989,0.7901190245430916
COMPLETED,0.0599999999999999,136.0,0.0,2507,4461,0.9345140731060876,0.3505899790432304
COMPLETED,0.1499999999999999,708.0,0.33,3909,1074,0.1844920943465083,0.67800694604218
COMPLETED,0.0599999999999999,149.0,0.0,2121,2754,0.5948754528306424,0.2443905074521899
COMPLETED,0.0599999999999999,140.0,0.0,2306,2395,0.2490883648307062,0.2739810298494994
COMPLETED,0.1499999999999999,691.0,0.2999999999999999,4112,3762,0.5341824471917934,0.8343231656439603
COMPLETED,0.0599999999999999,148.0,0.0,3024,356,0.2843439191910437,0.1326868336442857
COMPLETED,0.1499999999999999,662.0,0.28,1216,3286,0.9988662333636544,0.6949289119411259
COMPLETED,0.1499999999999999,815.0,0.32,179,748,0.6592846933899447,0.515045919811353
COMPLETED,0.0599999999999999,138.0,0.0,3392,3053,0.1239931312197819,0.0638007493447512
COMPLETED,0.1499999999999999,867.0,0.32,4491,1541,0.8740301026638597,0.8903070634678006
COMPLETED,0.0599999999999999,168.0,0.0,1279,4783,0.4091870848052203,0.4682280555963516
COMPLETED,0.1499999999999999,750.0,0.2999999999999999,1316,2332,0.8244346130626276,0.8413563805650919
COMPLETED,0.0599999999999999,173.0,0.0,4529,4012,0.391950377975963,0.2671904839035123
COMPLETED,0.1499999999999999,813.0,0.32,3430,622,0.6413010576426982,0.6883068863749504
COMPLETED,0.0599999999999999,179.0,0.0,218,3239,0.0761199322972446,0.1395534280017018
COMPLETED,0.0599999999999999,170.0,0.0,1182,855,0.2669470410739071,0.0724834080226719
COMPLETED,0.0599999999999999,140.0,0.0,2988,2847,0.9494459114559924,0.5061205921582878
COMPLETED,0.1499999999999999,762.0,0.32,4077,1311,0.2008720980099402,0.4593779788780957
COMPLETED,0.1499999999999999,717.0,0.2899999999999999,2270,4865,0.5165568906332366,0.898912571394816
COMPLETED,0.16,718.0,0.33,2162,302,0.1404827398167922,0.617815895250067
COMPLETED,0.0599999999999999,156.0,0.0,3948,3544,0.5808471283873543,0.0555679130237549
COMPLETED,0.16,694.0,0.3099999999999999,2548,2029,0.331481389054656,0.9755302482172846
COMPLETED,0.0599999999999999,141.0,0.0,760,4333,0.8888129193488508,0.4151670099645853
COMPLETED,0.0599999999999999,144.0,0.0,342,1635,0.7057750348572618,0.3591888524852693
COMPLETED,0.16,701.0,0.33,3537,4564,0.0155485054590739,0.7812774226404726
COMPLETED,0.0599999999999999,139.0,0.0,4947,1153,0.7641072964510879,0.2354414172265678
COMPLETED,0.1499999999999999,701.0,0.3099999999999999,1754,2520,0.4561807212765328,0.6867114079911261
COMPLETED,0.1499999999999999,665.0,0.2899999999999999,1587,1050,0.6172637282919138,0.4960795435942709
COMPLETED,0.1499999999999999,778.0,0.32,4801,2807,0.1601636188961565,0.9258052183054388
COMPLETED,0.0599999999999999,170.0,0.0,3702,1819,0.910198763234727,0.0993884297627955
COMPLETED,0.16,641.0,0.2999999999999999,490,4515,0.3671642330626025,0.5428078822288662
COMPLETED,0.1499999999999999,723.0,0.32,907,2060,0.0353808556783013,0.7306076980214566
COMPLETED,0.0599999999999999,144.0,0.0,2713,4130,0.742038265813794,0.1603576234783977
COMPLETED,0.1499999999999999,723.0,0.32,3802,35,0.4921979330346919,0.8621443941444159
COMPLETED,0.0599999999999999,140.0,0.0,1996,3668,0.7851568598938174,0.3095093772634863
COMPLETED,0.0599999999999999,152.0,0.0,2436,1517,0.4315658935528248,0.2165388447158038
COMPLETED,0.1499999999999999,621.0,0.27,4223,4837,0.8496921604998409,0.642508973378688
COMPLETED,0.0599999999999999,165.0,0.0,2823,724,0.0996720460576936,0.3150025997702032
COMPLETED,0.14,1055.0,0.2999999999999999,1035,3107,0.6816498602459206,0.7623567684162407
COMPLETED,0.1499999999999999,661.0,0.32,71,342,0.9744281539100222,0.9466179443653672
COMPLETED,0.0599999999999999,140.0,0.0,3264,3350,0.3068359638257883,0.3804851021897047
COMPLETED,0.1499999999999999,824.0,0.2999999999999999,4675,2380,0.5566913488284684,0.5831216126456856
COMPLETED,0.0599999999999999,142.0,0.0,1482,3825,0.2246366434854455,0.0266698838174343
COMPLETED,0.0599999999999999,136.0,0.0,1536,526,0.3125910763871855,0.2853498769849538
COMPLETED,0.1499999999999999,662.0,0.2899999999999999,4573,3143,0.9023423500285483,0.8556036991104483
COMPLETED,0.0599999999999999,150.0,0.0,3172,2233,0.1523202931239269,0.1849892596583813
COMPLETED,0.1499999999999999,734.0,0.2899999999999999,134,3912,0.5626731750416569,0.7376508665289729
COMPLETED,0.1499999999999999,706.0,0.2999999999999999,971,1372,0.7774076040068642,0.551313024284318
COMPLETED,0.0599999999999999,143.0,0.0,2915,4927,0.4375185456169768,0.1215834830198437
COMPLETED,0.1499999999999999,737.0,0.32,4326,910,0.6873719881571829,0.9168280593194066
COMPLETED,0.1499999999999999,733.0,0.33,2383,2902,0.0276142255436629,0.4733818978928029
COMPLETED,0.0599999999999999,146.0,0.0,1942,1933,0.627043837998528,0.0059824368730187
COMPLETED,0.1499999999999999,758.0,0.32,3905,4238,0.0918437352971173,0.5721342549026012
COMPLETED,0.1499999999999999,802.0,0.32,2806,203,0.8418807476743124,0.4006700756605714
COMPLETED,0.16,778.0,0.32,843,3445,0.3769462852316908,0.9571331662070006
COMPLETED,0.1499999999999999,747.0,0.32,553,1215,0.2168554746517911,0.7675116981808096
COMPLETED,0.0599999999999999,163.0,0.0,3609,2582,0.5020410164816304,0.3415224746931344
COMPLETED,0.1499999999999999,820.0,0.32,4699,1690,0.2522025517411529,0.6378566360585392
COMPLETED,0.0599999999999999,183.0,0.0,1642,4620,0.9666334213297813,0.1904909867234527
COMPLETED,0.1499999999999999,804.0,0.33,1808,1723,0.1151481664861552,0.8801131698656826
COMPLETED,0.0599999999999999,140.0,0.0,4844,4418,0.6647062373272143,0.446502575719729
COMPLETED,0.16,660.0,0.32,3444,950,0.4153386299558914,0.5244175202138722
COMPLETED,0.0599999999999999,148.0,0.0,406,2707,0.8634764035557396,0.0848866752795875
COMPLETED,0.0599999999999999,137.0,0.0,696,96,0.5399768155429511,0.1426979656815528
COMPLETED,0.1499999999999999,860.0,0.32,2641,3729,0.2398845934152603,0.7168371533825993
COMPLETED,0.0599999999999999,172.0,0.0,4051,2115,0.9884415163686499,0.2645485386680811
COMPLETED,0.1499999999999999,750.0,0.32,2108,4185,0.290380559499748,0.8132981304880231
COMPLETED,0.1499999999999999,714.0,0.32,2217,628,0.9278702086086384,0.6567649191711097
COMPLETED,0.0599999999999999,141.0,0.0,4180,3011,0.3548546557924709,0.2346877107340842
COMPLETED,0.16,669.0,0.32,3080,1418,0.6042072779216803,0.8116960473619401
COMPLETED,0.0599999999999999,154.0,0.0,1118,4738,0.17955739588188,0.3604450324513018
COMPLETED,0.0599999999999999,144.0,0.0,281,2442,0.4796287486318498,0.4295804759785533
COMPLETED,0.1499999999999999,713.0,0.3099999999999999,3337,3887,0.8030869262844323,0.9918169775158165
COMPLETED,0.0599999999999999,148.0,0.0,4427,398,0.0545150553008541,0.0406824300792068
COMPLETED,0.1499999999999999,614.0,0.28,1369,3405,0.7292404662298038,0.6010265735071151
COMPLETED,0.0599999999999999,161.0,0.0,1404,1584,0.499484326534532,0.0879319447800517
COMPLETED,0.16,608.0,0.28,4441,4592,0.7837248268799856,0.5216149475723504
COMPLETED,0.1499999999999999,851.0,0.33,3343,1127,0.0349224019739776,0.4437008953597396
COMPLETED,0.1499999999999999,639.0,0.2999999999999999,305,2573,0.7483472620606422,0.8831594506185501
COMPLETED,0.16,715.0,0.33,1113,269,0.9087062366553582,0.8258469158504158
COMPLETED,0.0599999999999999,200.0,0.0,3057,3589,0.3745120690320618,0.251757056446746
COMPLETED,0.1499999999999999,658.0,0.2999999999999999,4145,1981,0.6236341744507662,0.7040448978506028
COMPLETED,0.0599999999999999,155.0,0.0,2202,4364,0.1596446790686808,0.1552456208206713
COMPLETED,0.14,633.0,0.2899999999999999,2073,802,0.5590988719841465,0.3751857259869575
COMPLETED,0.1499999999999999,732.0,0.32,4037,2873,0.2202767166899517,0.7971980506852268
COMPLETED,0.0599999999999999,141.0,0.0,2635,1283,0.9690946403626352,0.2201908442806452
COMPLETED,0.1499999999999999,708.0,0.2999999999999999,673,4915,0.3102208767920732,0.6715063860174268
COMPLETED,0.1499999999999999,830.0,0.32,412,2302,0.0952506730713881,0.6018799199629575
COMPLETED,0.0599999999999999,153.0,0.0,3468,4060,0.6841178732459433,0.039586386764422
COMPLETED,0.1499999999999999,834.0,0.33,4879,576,0.4350113038058392,0.9907199229486287
COMPLETED,0.0599999999999999,180.0,0.0,1822,3272,0.8442972082040273,0.4304329301528632
COMPLETED,0.16,986.0,0.32,1676,387,0.1974285930074751,0.7465446287933736
COMPLETED,0.0599999999999999,153.0,0.0,4713,3317,0.5219537481795996,0.1763401052225381
COMPLETED,0.1499999999999999,696.0,0.32,3615,2410,0.2713665088096633,0.8469537713639437
COMPLETED,0.0599999999999999,150.0,0.0,577,3778,0.9469759932054206,0.2942425090260803
COMPLETED,0.0599999999999999,137.0,0.0,838,1545,0.6466364764406345,0.4800817146077752
COMPLETED,0.1499999999999999,778.0,0.32,2782,4787,0.072736924581509,0.9098836347758767
COMPLETED,0.0599999999999999,147.0,0.0,3871,777,0.8220251846564001,0.1146399507578462
COMPLETED,0.1499999999999999,857.0,0.2999999999999999,1927,3081,0.3963083995209075,0.5580138522516936
COMPLETED,0.1499999999999999,672.0,0.3099999999999999,2348,2107,0.7577349450416861,0.9621283645648508
COMPLETED,0.0599999999999999,150.0,0.0,4312,4099,0.4566977558534592,0.3959194851312786
COMPLETED,0.1499999999999999,769.0,0.32,2910,68,0.70726946668718,0.5673826531209051
COMPLETED,0.0599999999999999,150.0,0.0,948,3623,0.0082025747401639,0.0109767429493367
COMPLETED,0.0599999999999999,139.0,0.0,139,1075,0.3319379375084303,0.2010893524736165
COMPLETED,0.1499999999999999,690.0,0.28,3196,2755,0.8825020178514533,0.6270136624798178
COMPLETED,0.0599999999999999,135.0,0.0,4607,1869,0.1331982515675015,0.3306806313376873
COMPLETED,0.16,689.0,0.2899999999999999,1550,4486,0.5822810666517354,0.7781108372416347
COMPLETED,0.1499999999999999,664.0,0.2999999999999999,1447,1185,0.9860339932129718,0.5358644689377396
