Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Failed,,,,1196,4276,0.6453730260767042,28,0.1
Failed,,,,1233,1056,0.238470306854695,13,0.05
Failed,,,,4431,4732,0.6642869844716042,29,0.1
Failed,,,,2612,1511,0.9014141226373612,43,0.25
Failed,,,,1728,2679,0.4385011433195322,24,0.01
Failed,,,,1925,2163,0.5576747183483093,48,0.005
Failed,,,,3737,3339,0.0946402641944587,18,0.025
Failed,,,,4222,428,0.3317367134522646,6,0.1
Failed,,,,115,4096,0.7576753306351602,36,0.001
Failed,,,,398,1709,0.3803105170838534,33,0.005
Failed,,,,3938,2876,0.965894486008212,2,0.025
Failed,,,,3418,863,0.7312498033307492,16,0.025
Failed,,,,2251,4540,0.1788632338773459,44,0.001
Failed,,,,1441,309,0.8252319238167256,21,0.25
Failed,,,,2891,3976,0.2724799892418086,39,0.01
Failed,,,,4755,2278,0.0378046176563948,26,0.005
Failed,,,,912,3455,0.6237544164322316,9,0.01
Failed,,,,649,2452,0.0807102930117398,8,0.01
Failed,,,,4940,3629,0.5106616824194788,28,0.001
Failed,,,,3038,134,0.8057778423149138,40,0.001
Failed,,,,1373,3801,0.3465274983718991,20,0.05
Failed,,,,2436,727,0.6494054229184985,46,0.025
Failed,,,,3154,4404,0.1905204366613179,14,0.25
Failed,,,,3869,1845,0.4856063798144459,1,0.005
Failed,,,,544,3011,0.9151919319350272,35,0.1
Failed,,,,203,566,0.2888158507216721,37,0.001
Failed,,,,4212,4234,0.8707528847083448,4,0.05
Failed,,,,3454,2026,0.57714409876056,17,0.05
Failed,,,,2130,3201,0.0206080614104867,49,0.25
Failed,,,,1718,1334,0.9832432041391728,23,0.01
Failed,,,,2700,2502,0.4268286341894417,44,0.05
Failed,,,,4636,1233,0.13318963149935,30,0.001
Failed,,,,950,4909,0.7150047184843569,11,0.025
Failed,,,,1037,1479,0.2119898884352296,18,0.1
Failed,,,,4547,2813,0.6279388859309256,49,0.25
Failed,,,,2806,956,0.921075366815552,36,0.01
Failed,,,,1610,4779,0.4797258597202598,6,0.005
Failed,,,,2044,372,0.516544942561537,30,0.025
Failed,,,,3543,4206,0.0748298286851495,12,0.001
Failed,,,,4106,2039,0.367997013349086,25,0.25
Failed,,,,312,3361,0.7843111231531947,41,0.05
Failed,,,,592,836,0.4209558434840291,39,0.25
Failed,,,,3819,4660,0.9891189096309244,22,0.005
Failed,,,,3222,1594,0.693530444672331,9,0.1
Failed,,,,2367,2927,0.1546668200977146,27,0.025
Failed,,,,1326,2236,0.8492786740995943,3,0.01
Failed,,,,3088,3560,0.3102928571458906,32,0.1
Failed,,,,4873,179,0.0147350959666073,46,0.01
Failed,,,,718,4012,0.5830198600199074,15,0.025
Failed,,,,845,5,0.1200157676041126,13,0.001
Failed,,,,4824,3838,0.5323021297249944,47,0.25
Failed,,,,2844,2411,0.7674495888799427,33,0.025
Failed,,,,1491,3734,0.3219653699938208,2,0.01
Failed,,,,2319,1730,0.6740610679779202,28,0.05
Failed,,,,3349,3062,0.2286990191638469,8,0.01
Failed,,,,3985,700,0.4638767099324613,20,0.1
Failed,,,,348,4524,0.8760413518399,40,0.005
Failed,,,,9,1901,0.2627011469006538,43,0.25
Failed,,,,4330,3223,0.8350136809442192,24,0.025
Failed,,,,3650,510,0.598389319255948,10,0.001
Failed,,,,2014,4344,0.0631726296190172,32,0.1
Failed,,,,1835,1133,0.9405294520352036,5,0.001
Failed,,,,2504,4956,0.4056783468723297,37,0.005
Failed,,,,4518,1302,0.1690842167977243,50,0.025
Failed,,,,1144,2636,0.7410316162258386,17,0.25
Failed,,,,1163,235,0.9322972979377954,24,0.025
Failed,,,,4498,3912,0.4695061392150819,43,0.005
Failed,,,,2523,2332,0.2075876130145043,31,0.1
Failed,,,,1815,3498,0.6332824588827788,11,0.25
Failed,,,,1994,1655,0.3626198831759392,37,0.005
Failed,,,,3669,2832,0.7886803321074694,5,0.1
Failed,,,,4312,936,0.526792018931359,16,0.25
Failed,,,,30,4603,0.0636357441823929,50,0.05
Failed,,,,328,2138,0.6998793289195746,47,0.005
Failed,,,,4005,3306,0.1473709277175366,14,0.01
Failed,,,,3328,434,0.4116805211883038,2,0.05
Failed,,,,2337,4110,0.9973863107077776,34,0.025
Failed,,,,1512,1051,0.0064341376684606,7,0.001
Failed,,,,2825,4718,0.5922621158491819,28,0.25
Failed,,,,4844,1536,0.8566019223444163,40,0.005
Failed,,,,825,2712,0.303971819518134,20,0.025
Failed,,,,737,1398,0.7747728445604443,22,0.05
Failed,,,,4853,2574,0.3156443249303847,38,0.25
Failed,,,,3108,1188,0.1117148167416453,27,0.025
Failed,,,,1306,4856,0.5415443781185895,8,0.1
Failed,,,,2347,611,0.4546013802010566,33,0.01
Failed,,,,3241,4286,0.8843087603524327,3,0.001
Failed,,,,3800,1961,0.6804099447894841,15,0.025
Failed,,,,612,3129,0.2214031342193484,45,0.05
Failed,,,,293,762,0.6086364030614495,49,0.01
Failed,,,,4126,4428,0.0519785376805812,18,0.001
Failed,,,,3522,1830,0.2573240241631865,7,0.25
Failed,,,,2062,3007,0.8393828824628145,35,0.1
Failed,,,,1630,2467,0.1646819339413195,12,0.005
Failed,,,,2787,3634,0.7463751966133713,30,0.025
Failed,,,,4567,100,0.9517513757217674,42,0.1
Failed,,,,1017,3777,0.3954586338028311,25,0.25
Failed,,,,969,2222,0.8901921989507972,4,0.01
Failed,,,,4616,3554,0.4487208563890308,38,0.001
Failed,,,,2720,213,0.2428725897110998,49,0.001
Failed,,,,1700,4037,0.6589434040840714,18,0.005
Failed,,,,2110,802,0.3371138361897319,44,0.1
Failed,,,,3472,4635,0.753306129116565,23,0.005
Failed,,,,4193,1609,0.5474276345428079,11,0.01
Failed,,,,223,2932,0.1058343561328947,31,0.25
Failed,,,,525,329,0.7249009265191853,27,0.001
Failed,,,,3889,4151,0.1861591188218444,8,0.25
Failed,,,,3134,2101,0.3895858468152582,19,0.01
Failed,,,,2456,3435,0.9576270774956792,41,0.1
Failed,,,,1393,1416,0.0461055685188621,14,0.01
Failed,,,,3019,2739,0.6145121680386363,46,0.05
Failed,,,,4959,999,0.8179086681362242,34,0.1
Failed,,,,628,4833,0.2788010343052446,1,0.005
Failed,,,,931,1137,0.7984545940700918,2,0.25
Failed,,,,4735,4971,0.3528485359996557,33,0.001
Failed,,,,2912,1278,0.0890112513098865,45,0.1
Failed,,,,1422,2601,0.5014194265902042,15,0.05
Failed,,,,2231,1924,0.4948817021101712,39,0.025
Failed,,,,3437,3258,0.906924530858174,21,0.25
Failed,,,,3918,506,0.6430565386712551,10,0.001
Failed,,,,417,4328,0.1978163290414959,26,0.01
Failed,,,,97,1783,0.5668970223907381,29,0.1
Failed,,,,4242,3107,0.0318021459132432,12,0.05
Failed,,,,3717,628,0.2941929808948188,24,0.05
Failed,,,,1944,4460,0.8663836757540702,42,0.025
Failed,,,,1748,78,0.1375919069200754,19,0.025
Failed,,,,2593,3901,0.7096611455325037,48,0.005
Failed,,,,4450,2357,0.9720212730169296,36,0.05
Failed,,,,1213,3690,0.4370483546946197,6,0.1
Failed,,,,1176,1563,0.9618798121083528,34,0.25
Failed,,,,4414,2897,0.3779935612305999,2,0.001
Failed,,,,2630,848,0.1741099888104945,13,0.01
Failed,,,,1785,4670,0.7286968092694878,47,0.025
Failed,,,,1907,170,0.267482857607305,20,0.005
Failed,,,,3680,4004,0.8219482069481164,40,0.05
Failed,,,,4279,2265,0.6180339419022202,28,0.1
Failed,,,,133,3587,0.0342696343082934,7,0.001
Failed,,,,459,967,0.6709858754444867,10,0.01
Failed,,,,3960,4790,0.2390852691456675,32,0.1
Failed,,,,3396,1449,0.4444766913969069,43,0.01
Failed,,,,2190,2782,0.9017778184488416,24,0.001
Failed,,,,1464,2066,0.1023211444541811,50,0.025
Failed,,,,2953,3390,0.5592569101024419,17,0.001
Failed,,,,4693,364,0.7646176397278905,4,0.005
Failed,,,,889,4196,0.3330828669983893,37,0.05
Failed,,,,665,538,0.8698983150832355,35,0.005
Failed,,,,4996,4371,0.2823651329856365,6,0.025
Failed,,,,2982,1892,0.0204920629523694,18,0.001
Failed,,,,1356,3215,0.5709294192325323,48,0.01
Failed,,,,2492,1313,0.4250073109846562,25,0.001
Failed,,,,3171,2646,0.9758100212328136,42,0.01
Failed,,,,3853,1102,0.7139067381750792,30,0.05
Failed,,,,488,4925,0.1260077150724828,12,0.25
Failed,,,,182,2403,0.5127380791716277,9,0.05
Failed,,,,4152,3725,0.0849721883814781,26,0.25
Failed,,,,3514,33,0.3493272380195557,38,0.025
Failed,,,,2152,3866,0.8102910041641443,22,0.05
Failed,,,,1658,671,0.1935640703123062,46,0.005
Failed,,,,2678,4493,0.6546493001393973,15,0.1
Failed,,,,4658,1740,0.9189741367530077,3,0.001
Failed,,,,1010,3074,0.4910862952433526,32,0.05
Failed,,,,1058,894,0.9855879675745964,41,0.1
Failed,,,,4608,4570,0.41522466529347,20,0.01
Failed,,,,2745,1697,0.1513719162493944,8,0.05
Failed,,,,1588,2865,0.6885378376487643,28,0.001
Failed,,,,2104,2287,0.3077291594240814,1,0.25
Failed,,,,3564,3463,0.8445294703245163,34,0.005
Failed,,,,4085,280,0.5807074287775904,46,0.025
Failed,,,,252,3948,0.010709235087037,14,0.1
Failed,,,,575,1500,0.6292729007303715,17,0.1
Failed,,,,3764,2667,0.2189357703719288,50,0.005
Failed,,,,3277,1086,0.4813111409991979,38,0.1
Failed,,,,2384,4763,0.9287445916477592,4,0.05
Failed,,,,1270,401,0.0751970973405987,30,0.05
Failed,,,,3072,4067,0.5225083518922328,11,0.01
Failed,,,,4890,2171,0.7849144300166517,23,0.025
Failed,,,,774,3349,0.374698993846774,44,0.001
Failed,,,,783,1997,0.827820101654157,42,0.01
Failed,,,,4802,3174,0.261606263551861,24,0.1
Failed,,,,2866,575,0.0557430121209472,13,0.005
Failed,,,,1553,4242,0.596555864740163,29,0.25
Failed,,,,2296,1222,0.3994667643047869,6,0.25
Failed,,,,3287,4899,0.9404017907138914,36,0.05
Failed,,,,4047,1365,0.7345687671788037,48,0.001
Failed,,,,370,2532,0.1682332125809043,19,0.025
Failed,,,,66,142,0.5377865623291582,16,0.05
Failed,,,,4348,3810,0.1237867928780615,44,0.001
Failed,,,,3632,2425,0.3271985361184924,33,0.001
Failed,,,,1958,3601,0.7704972712583839,2,0.005
Failed,,,,1852,1874,0.2332010014690458,26,0.1
Failed,,,,2560,3042,0.676865324800834,9,0.25
Failed,,,,4461,717,0.8803072959370911,22,0.01
Failed,,,,1127,4393,0.465942395588383,39,0.05
Failed,,,,1119,712,0.2528216087296605,30,0.1
Failed,,,,4473,4380,0.8365785382706671,12,0.005
Failed,,,,2571,1859,0.6033955205604434,25,0.01
Failed,,,,1843,3035,0.0489380214381963,42,0.001
Failed,,,,1967,2437,0.9472414056379348,18,0.01
Failed,,,,3622,3605,0.3926619632318615,49,0.25
Failed,,,,4337,149,0.1594487250614911,35,0.001
Failed,,,,74,3825,0.7433271257206797,7,0.1
Failed,,,,361,1349,0.115001781143248,3,0.01
Failed,,,,4057,2526,0.5465444040913134,32,0.001
Failed,,,,3299,1218,0.7773363322243094,45,0.1
Failed,,,,2288,4885,0.3203931885231286,15,0.25
Failed,,,,1561,581,0.6837045828122645,38,0.25
Failed,,,,2855,4258,0.2263956055417656,22,0.1
Failed,,,,4791,2011,0.457157313214615,9,0.025
Failed,,,,792,3177,0.8890652975663543,27,0.001
Failed,,,,763,2188,0.4064395345877855,29,0.001
Failed,,,,4899,3354,0.9943459283076226,7,0.1
Failed,,,,3080,404,0.6953770175855606,21,0.25
Failed,,,,1258,4081,0.1445664496831595,40,0.025
Failed,,,,2395,1080,0.8513686093650757,14,0.1
Failed,,,,3269,4747,0.3009238824676722,47,0.01
Failed,,,,3754,1487,0.0019242716841399,34,0.001
Failed,,,,585,2664,0.5894653114359825,1,0.05
Failed,,,,240,285,0.2101512345205992,5,0.025
Failed,,,,4093,3961,0.6380312183760106,37,0.01
Failed,,,,3573,2302,0.9355841284971684,50,0.001
Failed,,,,2094,3470,0.4745062692873179,16,0.1
Failed,,,,1599,1685,0.5293480857871473,43,0.25
Failed,,,,2736,2861,0.0683921772968024,23,0.05
Failed,,,,4600,887,0.3659143873564899,10,0.05
Failed,,,,1069,4555,0.7936729075293987,31,0.005
Failed,,,,1000,1755,0.2911496242228895,47,0.005
Failed,,,,4667,3077,0.8611399528235197,19,0.25
Failed,,,,2686,676,0.5640898080263286,5,0.001
Failed,,,,1646,4510,0.027296860307455,36,0.05
Failed,,,,2163,30,0.9689703616946936,12,0.25
Failed,,,,3506,3852,0.4318123053852468,29,0.01
Failed,,,,4143,2386,0.1347923661768436,42,0.005
Failed,,,,193,3720,0.7051483052764088,25,0.001
Failed,,,,477,1108,0.093757274473086,21,0.025
Failed,,,,3860,4941,0.5039800738245249,39,0.01
Failed,,,,3180,1327,0.8034517498705535,26,0.05
Failed,,,,2482,2650,0.3561326302289962,10,0.001
Failed,,,,1367,1876,0.6478102354556322,33,0.1
Failed,,,,2973,3209,0.2003694216255098,3,0.01
Failed,,,,4988,534,0.4998713032603263,16,0.001
Failed,,,,676,4358,0.910216298708692,45,0.25
Failed,,,,881,357,0.3867785283513366,46,0.05
Failed,,,,4705,4181,0.9531219257321208,14,0.025
Failed,,,,2963,2053,0.721857673946768,1,0.001
Failed,,,,1454,3386,0.180915262049064,34,0.25
Failed,,,,2199,1465,0.8151090232934802,8,0.005
Failed,,,,3385,2788,0.2742883278913795,27,0.025
Failed,,,,3949,970,0.0430547612961381,41,0.25
Failed,,,,467,4803,0.6092759848870337,19,0.1
Failed,,,,124,2250,0.2478698793537914,23,0.005
Failed,,,,4289,3584,0.6622273942138999,44,0.05
Failed,,,,3691,165,0.8949380882717669,31,0.1
Failed,,,,1899,3987,0.4512816077228635,11,0.001
Failed,,,,1793,850,0.5524173695351928,38,0.01
Failed,,,,2618,4684,0.1091260198839008,4,0.1
Failed,,,,4403,1580,0.3418673991318791,17,0.001
Failed,,,,1185,2902,0.755859325800091,49,0.25
Failed,,,,1222,2353,0.3440901625864207,15,0.025
Failed,,,,4440,3677,0.807239066718146,46,0.005
Failed,,,,2581,62,0.5082242425344883,32,0.025
Failed,,,,1756,3895,0.082171651257202,3,0.1
Failed,,,,1936,640,0.913729506669566,27,0.001
Failed,,,,3728,4464,0.4880420314185321,9,0.05
Failed,,,,4253,1790,0.1890579072963446,22,0.25
Failed,,,,87,3122,0.6518412083648145,39,0.005
Failed,,,,425,489,0.0230441294126212,41,0.25
Failed,,,,3907,4323,0.5756820898931473,25,0.025
Failed,,,,3426,1922,0.8731890865527093,12,0.025
Failed,,,,2240,3244,0.2873537377547472,30,0.005
Failed,,,,1413,1284,0.7164664782565086,6,0.05
Failed,,,,2922,2617,0.130752831082791,35,0.025
Failed,,,,4746,1151,0.4282905278038233,48,0.1
Failed,,,,923,4974,0.980806299623102,18,0.01
Failed,,,,640,1016,0.4399629588592797,17,0.025
Failed,,,,4951,4838,0.8989771474823355,50,0.25
Failed,,,,3010,1419,0.6657486959118396,37,0.01
Failed,,,,1403,2753,0.2360334655418992,5,0.005
Failed,,,,2445,2096,0.7601115808114409,31,0.025
Failed,,,,3144,3419,0.3302746413815766,10,0.005
Failed,,,,3897,314,0.0970764102712273,24,0.05
Failed,,,,514,4148,0.5562127801198512,43,0.001
Failed,,,,234,1613,0.1774006264377385,40,0.05
Failed,,,,4184,2945,0.7336855181381106,20,0.005
Failed,,,,3464,817,0.9644320124108344,7,0.25
Failed,,,,2121,4641,0.3827461277917027,28,0.001
Failed,,,,1688,200,0.6213170248791575,2,0.005
Failed,,,,2728,4033,0.0392660167980939,33,0.001
Failed,,,,4626,2215,0.2700427315309643,47,0.01
Failed,,,,959,3539,0.8266932188589124,13,0.025
Failed,,,,1028,113,0.3244027429576963,9,0.01
Failed,,,,4559,3780,0.7659881785847246,26,0.05
Failed,,,,2778,2473,0.5347393985893577,39,0.25
Failed,,,,1640,3650,0.1185544911511242,21,0.025
Failed,,,,2052,1826,0.8775039481259881,45,0.025
Failed,,,,3532,2993,0.4614409765359014,16,0.05
Failed,,,,4134,745,0.230161511350423,2,0.001
Failed,,,,281,4423,0.67162546842359,33,0.25
Failed,,,,622,1968,0.0607363608535379,36,0.1
Failed,,,,3791,3144,0.5998513801731168,6,0.25
Failed,,,,3233,623,0.8325775460209697,19,0.01
Failed,,,,2359,4291,0.2641631037183105,48,0.025
Failed,,,,1295,1173,0.739569789532572,24,0.005
Failed,,,,3116,4849,0.1715211733635514,43,0.1
Failed,,,,4862,1394,0.4042166540212929,29,0.01
Failed,,,,726,2561,0.9429663045015186,13,0.1
Failed,,,,834,1529,0.4782640813589096,11,0.25
Failed,,,,4833,2697,0.923512156078592,30,0.01
Failed,,,,2814,1038,0.6264770034700631,44,0.005
Failed,,,,1520,4714,0.2144268115404993,23,0.1
Failed,,,,2329,449,0.781875043997541,49,0.1
Failed,,,,3340,4117,0.3694590036273002,17,0.001
Failed,,,,4016,2143,0.0723936454299837,4,0.05
Failed,,,,319,3318,0.518007066681981,37,0.01
Failed,,,,38,922,0.1561292267739772,35,0.005
Failed,,,,4300,4600,0.691094781914726,1,0.025
Failed,,,,3659,1649,0.9905814501494168,15,0.025
Failed,,,,2004,2816,0.4185200766269117,46,0.25
Failed,,,,1806,2335,0.5854571846518665,20,0.001
Failed,,,,2534,3512,0.0132738529741764,40,0.01
Failed,,,,4509,251,0.3127303156200796,28,0.005
Failed,,,,1155,3918,0.8478173270076513,8,0.05
Failed,,,,1135,1299,0.5391074178349226,1,0.025
Failed,,,,4529,2622,0.1131766471527516,34,0.05
Failed,,,,2515,1116,0.31320746874623,46,0.25
Failed,,,,1827,4950,0.7762345411293208,14,0.001
Failed,,,,2022,524,0.2199410770200193,41,0.025
Failed,,,,3638,4346,0.6828462098371237,20,0.001
Failed,,,,4320,1906,0.8828468072526156,8,0.05
Failed,,,,18,3240,0.4570375114064663,27,0.25
Failed,,,,340,685,0.8418186121415346,31,0.05
Failed,,,,3997,4517,0.255861431594938,11,0.25
Failed,,,,3359,1726,0.0544141335170716,23,0.1
Failed,,,,2309,3049,0.607173914592713,44,0.01
Failed,,,,1500,2417,0.3969200478158891,18,0.25
Failed,,,,2833,3750,0.9493139990400524,49,0.005
Failed,,,,4813,18,0.7478364767841995,38,0.25
Failed,,,,853,3841,0.1622446613591164,4,0.001
Failed,,,,707,195,0.63474369815737,5,0.25
Failed,,,,4881,4018,0.2051502921003848,36,0.1
Failed,,,,3097,2240,0.4709674825891852,48,0.05
Failed,,,,1315,3573,0.9298598431814462,19,0.005
Failed,,,,2377,1588,0.0660714106578379,42,0.01
Failed,,,,3212,2912,0.5253296085372567,24,0.005
Failed,,,,3811,823,0.7911161026824266,12,0.025
Failed,,,,603,4655,0.3611573389396071,29,0.25
Failed,,,,302,2042,0.9959243167117235,26,0.01
Failed,,,,4115,3376,0.4141166040617972,10,0.005
Failed,,,,3551,389,0.1459087998792528,21,0.01
Failed,,,,2032,4211,0.7023155158925801,39,0.05
Failed,,,,1621,942,0.3015350339729339,16,0.1
Failed,,,,2798,4776,0.858063696987927,45,0.025
Failed,,,,4538,1474,0.589825196461752,33,0.25
Failed,,,,1047,2796,0.0078960164114832,3,0.005
Failed,,,,938,1246,0.503856230724603,21,0.005
Failed,,,,4644,4914,0.0875494878198951,40,0.001
Failed,,,,2709,1341,0.3552854442335665,28,0.025
Failed,,,,1708,2517,0.7969926967378705,7,0.25
Failed,,,,2141,2021,0.1992783341910689,34,0.01
Failed,,,,3444,3189,0.6406204743869602,2,0.005
Failed,,,,4204,551,0.9083866401072592,14,0.1
Failed,,,,215,4227,0.4924455039836466,47,0.001
Failed,,,,533,1850,0.8639480278678238,50,0.01
Failed,,,,3878,3028,0.2956554024424403,16,0.025
Failed,,,,3162,741,0.029366364184767,5,0.005
Failed,,,,2425,4408,0.5683595480378716,37,0.001
Failed,,,,1385,118,0.4355871265735477,10,0.005
Failed,,,,3030,3795,0.9744586125202476,31,0.25
Failed,,,,4931,2449,0.7081997835692018,43,0.01
Failed,,,,659,3616,0.1400293505229055,23,0.05
Failed,,,,903,2272,0.6574820086602121,25,0.1
Failed,,,,4765,3439,0.2453099775463342,42,0.25
Failed,,,,2903,295,0.4472595650646835,30,0.005
Failed,,,,1433,3972,0.8926294529438019,12,0.01
Failed,,,,2259,879,0.1033986376076936,35,0.25
Failed,,,,3407,4545,0.548890245700255,6,0.01
Failed,,,,3927,1712,0.7508705146908758,18,0.25
Failed,,,,407,2890,0.3385763135049492,49,0.1
Failed,,,,107,416,0.9590891532842069,45,0.005
Failed,,,,4233,4091,0.3871495929211378,15,0.01
Failed,,,,3747,2156,0.1876210607681423,3,0.25
Failed,,,,1916,3324,0.7224647767245769,32,0.025
Failed,,,,1737,1515,0.2812380057424306,8,0.05
Failed,,,,2602,2691,0.8164468563143163,27,0.1
Failed,,,,4420,1071,0.6169490056335925,38,0.001
Failed,,,,1241,4739,0.0446438607964664,22,0.025
Failed,,,,1204,596,0.572390520947054,44,0.01
Failed,,,,4383,4262,0.0180548498556017,22,0.005
Failed,,,,2638,1976,0.2838261306006461,11,0.001
Failed,,,,1774,3153,0.8674612358286977,30,0.1
Failed,,,,1880,1383,0.1284437273070216,4,0.1
Failed,,,,3711,2550,0.7124439522791653,38,0.025
Failed,,,,4270,1203,0.9782459293678402,50,0.01
Failed,,,,144,4880,0.4235446589309722,17,0.025
Failed,,,,448,2482,0.8088286346662789,14,0.001
Failed,,,,3969,3658,0.3517636666521429,46,0.1
Failed,,,,3365,85,0.0835099527258425,35,0.25
Failed,,,,2217,3753,0.5151744037047027,1,0.005
Failed,,,,1475,777,0.4886496175155043,28,0.01
Failed,,,,2945,4453,0.9204357738364488,8,0.005
Failed,,,,4724,1815,0.652212756253779,20,0.05
Failed,,,,861,2983,0.1950256032962351,41,0.25
Failed,,,,695,1679,0.7262601873092353,39,0.1
Failed,,,,4968,2847,0.1755714511554688,21,0.001
Failed,,,,2993,912,0.3755568351708352,9,0.1
Failed,,,,1348,4588,0.9633414082955568,26,0.25
Failed,,,,2462,259,0.0328074469845741,2,0.05
Failed,,,,3199,3927,0.6204703073315321,33,0.025
Failed,,,,3842,2307,0.820485915524885,44,0.25
Failed,,,,497,3483,0.2699193568788468,16,0.01
Failed,,,,173,1026,0.904213648509234,19,0.1
Failed,,,,4163,4703,0.4430139687042683,48,0.005
Failed,,,,3486,1560,0.24152123304829,36,0.025
Failed,,,,2182,2727,0.669523048652336,6,0.001
Failed,,,,1666,2114,0.3345439129453152,29,0.005
Failed,,,,2667,3291,0.7621806013695895,13,0.01
Failed,,,,4686,458,0.5607180898915975,24,0.025
Failed,,,,980,4124,0.0998840019963681,42,0.1
Failed,,,,1089,1949,0.5950948002040385,37,0.25
Failed,,,,4580,3273,0.058180039325729,5,0.025
Failed,,,,2757,481,0.2601450949162245,17,0.1
Failed,,,,1580,4314,0.8302572627011686,50,0.01
Failed,,,,2074,1162,0.1657973713669926,24,0.05
Failed,,,,3592,4985,0.7360314712822437,43,0.1
Failed,,,,4074,1254,0.9379658454004676,32,0.005
Failed,,,,260,2586,0.4009296022504568,10,0.05
Failed,,,,567,53,0.7719594399929046,7,0.1
Failed,,,,3775,3887,0.3247621595356613,28,0.05
Failed,,,,3249,2382,0.125249095454812,40,0.025
Failed,,,,2414,3704,0.5353500816468149,20,0.25
Failed,,,,1278,1758,0.4683790063951164,47,0.001
Failed,,,,3060,3092,0.8788458150029183,13,0.05
Failed,,,,4918,652,0.6793020694497973,2,0.25
Failed,,,,743,4474,0.2317394164353609,34,0.01
Failed,,,,812,788,0.6909744967874138,32,0.025
Failed,,,,4771,4610,0.1499102680124342,4,0.005
Failed,,,,2875,1623,0.4176612203326076,15,0.01
Failed,,,,1542,2957,0.984126453179866,46,0.1
Failed,,,,2268,2207,0.0121715934313833,22,0.005
Failed,,,,3317,3530,0.5782709815558045,39,0.001
Failed,,,,4038,228,0.8459917245693503,26,0.1
Failed,,,,381,4062,0.3052928460445255,9,0.25
Failed,,,,55,1431,0.9263085608240216,12,0.005
Failed,,,,4357,2763,0.4827739157415926,30,0.001
Failed,,,,3602,985,0.2164998733904212,41,0.05
Failed,,,,1986,4808,0.630735571373254,25,0.025
Failed,,,,1863,343,0.3732378809787332,48,0.025
Failed,,,,2551,4176,0.7873516245242208,18,0.05
Failed,,,,4492,2087,0.5210473728664218,6,0.1
Failed,,,,1098,3411,0.0776341877486556,35,0.001
Failed,,,,1102,337,0.833773417050019,11,0.005
Failed,,,,4486,4170,0.2634174779504537,31,0.1
Failed,,,,2554,2079,0.0614831168446689,44,0.05
Failed,,,,1856,3402,0.5986411731541156,23,0.001
Failed,,,,1993,1437,0.4054524286240339,49,0.025
Failed,,,,3599,2770,0.9422453763429076,17,0.001
Failed,,,,4363,994,0.7402803077399731,4,0.1
Failed,,,,51,4817,0.1702899791393429,37,0.01
Failed,,,,374,2193,0.53204456522502,35,0.025
Failed,,,,4041,3517,0.1216995697766542,1,0.001
Failed,,,,3312,217,0.3212433283422142,14,0.005
Failed,,,,2272,4050,0.7686841421723366,46,0.01
