Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.4299999999999999,1171.0,4501,2,1619,KL,stdev,0.2750787294618785,70,3
COMPLETED,0.52,1416.0,2951,9,4510,H,stdev,0.0642966589722782,83,1
COMPLETED,0.5,274.0,2466,3,845,KL,tstat,0.5027407719213515,40,2
COMPLETED,0.5,1376.0,2056,6,4785,KL,tstat,0.7727952094320207,91,2
COMPLETED,0.5,1060.0,2501,1,1117,H,stdev,0.3341758152116089,33,3
COMPLETED,0.5,1243.0,4716,8,2756,KL,stdev,0.0127602910436689,20,2
COMPLETED,0.5,997.0,476,4,1266,H,tstat,0.576190561171621,52,1
RUNNING,,,905,9,13,H,stdev,0.1969509377144277,44,1
RUNNING,,,3895,3,4014,KL,tstat,0.6356674865223467,76,3
RUNNING,,,3555,6,2370,H,tstat,0.95511859341152,66,1
RUNNING,,,1860,1,3527,KL,stdev,0.3915911092106252,9,3
RUNNING,,,1873,6,4888,H,stdev,0.3107091185636818,15,1
RUNNING,,,3573,1,1092,KL,tstat,0.874230654221028,60,3
RUNNING,,,3898,9,2576,H,tstat,0.5372213521692902,96,2
RUNNING,,,913,3,1524,KL,stdev,0.0985107519049197,26,1
RUNNING,,,483,8,282,KL,tstat,0.7214179473835975,71,1
RUNNING,,,4717,4,3823,H,stdev,0.1579817287120968,1,2
RUNNING,,,2518,6,2335,KL,stdev,0.4930265539996325,40,2
RUNNING,,,2067,1,3641,H,tstat,0.9316518967635928,85,1
RUNNING,,,2477,9,1984,H,tstat,0.6713359388671815,35,2
RUNNING,,,2967,3,3288,KL,stdev,0.232901105646044,90,1
RUNNING,,,4503,5,556,H,stdev,0.4261554375160485,51,2
RUNNING,,,307,2,4096,KL,tstat,0.9892793948296456,21,3
RUNNING,,,1128,7,2848,KL,stdev,0.3607681657020002,76,1
RUNNING,,,4074,0,1799,H,tstat,0.7993037821222096,46,3
RUNNING,,,3163,7,4535,KL,tstat,0.6041154300309717,10,2
RUNNING,,,1423,4,742,H,stdev,0.0408907490037381,65,3
RUNNING,,,1395,7,3247,KL,tstat,0.1988794954996556,5,3
RUNNING,,,3406,4,2108,H,stdev,0.6337236986067146,73,1
RUNNING,,,4360,7,4372,KL,stdev,0.9531900096014142,87,3
RUNNING,,,1056,0,353,H,tstat,0.393534915715456,44,1
RUNNING,,,1,5,1611,H,stdev,0.7708205615878105,62,1
RUNNING,,,4555,2,3120,KL,tstat,0.3361352292075753,19,2
RUNNING,,,2976,9,851,H,tstat,0.0147348979916423,29,3
RUNNING,,,2215,2,4499,KL,stdev,0.5742311806362121,98,2
RUNNING,,,2000,6,1126,KL,stdev,0.8362526677604764,47,2
RUNNING,,,2800,0,4771,H,tstat,0.2770532546173781,79,1
RUNNING,,,4965,8,1260,KL,tstat,0.0662559168189763,69,1
RUNNING,,,450,4,2767,H,stdev,0.5007662802264095,12,2
RUNNING,,,646,8,4020,H,tstat,0.1334703507050871,94,2
RUNNING,,,3911,3,2,KL,stdev,0.692813168361783,36,1
RUNNING,,,3621,5,3519,H,stdev,0.9016460293959824,23,1
RUNNING,,,1571,1,2383,KL,tstat,0.4669923209603875,55,2
RUNNING,,,1705,9,502,KL,tstat,0.6533769503589719,18,1
RUNNING,,,3720,3,4150,H,stdev,0.2187131517063826,61,3
RUNNING,,,4045,6,1881,KL,stdev,0.3817394223064184,99,3
RUNNING,,,745,1,3392,H,tstat,0.9410923450514674,31,2
RUNNING,,,316,6,4649,H,stdev,0.3164985887631773,75,3
RUNNING,,,4866,1,628,KL,tstat,0.7510007506161928,7,1
RUNNING,,,2666,8,2893,H,tstat,0.5860100032519548,42,3
RUNNING,,,1901,4,1754,KL,stdev,0.0268187767919152,85,2
RUNNING,,,2311,5,2619,KL,stdev,0.2654419132452457,35,2
RUNNING,,,3115,2,1481,H,tstat,0.8249454605486243,92,1
RUNNING,,,4651,9,4999,KL,tstat,0.5201135537698864,57,3
RUNNING,,,140,2,981,H,stdev,0.0854209418594837,25,2
RUNNING,,,960,8,2233,H,tstat,0.7044106644988058,81,2
RUNNING,,,4221,4,3742,KL,stdev,0.1447609466090798,49,1
COMPLETED,0.56,1035.0,3049,7,4794,H,tstat,0.3605026087760925,6,2
COMPLETED,0.5,1057.0,2403,1,1985,KL,stdev,0.9031393043659628,64,2
COMPLETED,0.52,1054.0,998,9,3060,H,stdev,0.5466319675818085,93,3
COMPLETED,0.5,229.0,4180,3,242,KL,tstat,0.1906940105147659,26,1
COMPLETED,0.5,1324.0,4457,8,1669,KL,stdev,0.666491336254403,54,1
COMPLETED,0.39,223.0,54,3,3858,H,tstat,0.0708603860232979,17,3
COMPLETED,0.55,545.0,1469,5,1187,KL,tstat,0.4900814291592687,40,3
COMPLETED,0.5,1197.0,3394,1,3366,H,stdev,0.773532936649397,79,1
COMPLETED,0.52,1050.0,3448,9,693,H,stdev,0.728224407542497,36,3
COMPLETED,0.5,832.0,1688,4,3509,KL,tstat,0.0081326717808842,96,1
COMPLETED,0.5,1378.0,616,6,1458,H,tstat,0.4270759216509759,74,1
COMPLETED,0.5,1125.0,4872,1,4264,KL,stdev,0.8355971001535653,9,2
COMPLETED,0.5,1153.0,3921,6,2568,KL,tstat,0.2974105443824082,82,3
COMPLETED,0.5,988.0,906,0,382,H,stdev,0.9652387297209352,49,1
COMPLETED,0.5,1089.0,2027,8,4585,KL,stdev,0.6083317734990268,20,3
COMPLETED,0.4299999999999999,1519.0,2526,2,2389,H,tstat,0.1280548570733517,63,2
COMPLETED,0.51,1340.0,2740,8,3676,KL,stdev,0.0575192165523767,14,1
COMPLETED,0.4199999999999999,1073.0,2084,2,877,H,tstat,0.7071343631707132,57,3
COMPLETED,0.55,712.0,689,5,4178,KL,tstat,0.8498667526915669,76,2
COMPLETED,0.5,1051.0,3861,0,1349,H,stdev,0.3864627945311367,43,3
COMPLETED,0.5,1649.0,4776,6,552,H,tstat,0.9716791471820324,67,1
COMPLETED,0.4299999999999999,1126.0,363,2,2750,KL,stdev,0.2646837583575397,3,3
COMPLETED,0.52,1123.0,1787,9,2304,H,stdev,0.1851450036820024,29,2
COMPLETED,0.5,847.0,3704,4,4474,KL,tstat,0.5794734071362763,90,1
COMPLETED,0.55,610.0,3141,5,2074,KL,tstat,0.9083917976804076,46,3
COMPLETED,0.5,1089.0,1372,0,4900,H,stdev,0.3269536224976182,85,2
COMPLETED,0.56,3525.0,310,7,77,KL,stdev,0.2466571460627019,60,1
COMPLETED,0.51,245.0,4556,3,2873,H,tstat,0.5170123066157102,23,3
COMPLETED,0.53,1972.0,4237,9,3950,H,stdev,0.1189371804762631,99,1
COMPLETED,0.5,872.0,1212,4,1773,KL,tstat,0.6447009103652089,32,2
COMPLETED,0.56,1207.0,2342,7,3203,H,tstat,0.7865537519548088,13,1
COMPLETED,0.5,1161.0,2833,1,998,KL,stdev,0.4488288336079567,71,3
COMPLETED,0.53,1721.0,2923,9,1556,KL,stdev,0.6937033297959714,1,1
COMPLETED,0.46,254.0,2252,3,4362,H,tstat,0.0436616726052016,68,3
COMPLETED,0.5,2161.0,1146,6,751,KL,tstat,0.4003212921041995,89,2
COMPLETED,0.5,1098.0,4303,1,3567,H,stdev,0.8632987396921962,32,1
COMPLETED,0.56,656.0,4641,5,4682,H,tstat,0.2784803892187774,54,1
COMPLETED,0.5,1060.0,224,1,2486,KL,stdev,0.9851710936427116,15,2
COMPLETED,0.56,1049.0,1301,7,2627,H,stdev,0.5659805070497095,42,2
COMPLETED,0.5,218.0,3212,3,441,KL,tstat,0.1713474191948771,78,3
COMPLETED,0.5,1196.0,3618,6,3002,KL,tstat,0.340446522584185,35,3
COMPLETED,0.4299999999999999,1834.0,1873,2,183,H,stdev,0.9221893821675328,98,2
COMPLETED,0.51,1442.0,434,8,4696,KL,stdev,0.5032156757544725,71,1
COMPLETED,0.4699999999999999,906.0,4705,4,1887,H,tstat,0.2331651996020227,10,3
COMPLETED,0.51,1860.0,3771,8,1128,H,stdev,0.6308424127921461,87,1
COMPLETED,0.4299999999999999,1164.0,780,2,3307,KL,tstat,0.1055051934756338,46,3
COMPLETED,0.5,1133.0,2150,6,1572,H,tstat,0.4622598669826984,24,2
COMPLETED,0.5,1053.0,2674,0,3760,KL,stdev,0.800411295901984,57,3
COMPLETED,0.55,648.0,2617,5,135,H,tstat,0.8894644996766001,18,1
COMPLETED,0.5,1038.0,1936,0,2932,KL,stdev,0.3468888435792177,51,1
COMPLETED,0.5,1213.0,840,8,2171,H,stdev,0.2043087367732077,81,3
COMPLETED,0.4199999999999999,1215.0,3987,2,4997,KL,tstat,0.5603077258970587,39,2
COMPLETED,0.52,1415.0,4958,9,3262,KL,stdev,0.0844132455699145,65,2
COMPLETED,0.5,935.0,531,4,1056,H,tstat,0.6802270540297031,4,3
COMPLETED,0.5,1182.0,1617,6,4047,KL,tstat,0.7597962652482092,28,3
COMPLETED,0.4299999999999999,1903.0,3519,2,1871,H,stdev,0.4765276159867644,92,1
COMPLETED,0.56,1074.0,3309,7,4080,H,stdev,0.021869343182072,49,2
COMPLETED,0.5,943.0,1554,3,1252,KL,tstat,0.7417782207150012,84,1
COMPLETED,0.55,655.0,125,5,3617,H,tstat,0.8220442406069486,61,3
COMPLETED,0.5,1034.0,4386,0,818,KL,stdev,0.4133402038756757,21,2
COMPLETED,0.56,1014.0,4089,7,2207,KL,tstat,0.9516240034624934,95,3
COMPLETED,0.5,1257.0,1088,1,4376,H,stdev,0.2837347860671579,38,1
COMPLETED,0.52,1132.0,2469,9,493,KL,stdev,0.1417296617627143,7,1
COMPLETED,0.4899999999999999,1005.0,2983,4,2692,H,tstat,0.621945546131581,74,2
COMPLETED,0.56,1029.0,3019,7,332,KL,tstat,0.8725119573343544,11,2
COMPLETED,0.5,324.0,2430,3,2501,H,stdev,0.394062582200393,72,1
COMPLETED,0.55,1253.0,1047,5,2368,KL,stdev,0.0333520082626491,98,1
COMPLETED,0.5,1159.0,4129,1,4566,H,tstat,0.6991092379074543,33,2
COMPLETED,0.5,1240.0,4428,6,3456,H,stdev,0.1610682262666523,58,2
COMPLETED,0.5,1216.0,86,1,628,KL,tstat,0.57141688657552,25,3
COMPLETED,0.53,1257.0,1518,9,4241,H,tstat,0.99435386961326,45,1
COMPLETED,0.51,1356.0,3347,4,1442,KL,stdev,0.2721912376433611,87,2
COMPLETED,0.5,1177.0,3557,6,3886,KL,stdev,0.2239519670885056,30,2
COMPLETED,0.5,1063.0,1582,0,1680,H,tstat,0.5094743707869201,89,3
COMPLETED,0.4799999999999999,1386.0,491,8,3423,KL,tstat,0.9324990316387266,69,1
COMPLETED,0.5,292.0,4999,3,1247,H,stdev,0.3350405996013432,2,1
COMPLETED,0.5,1798.0,4027,8,2010,H,tstat,0.8106905037015676,78,2
COMPLETED,0.5,923.0,797,4,4807,KL,stdev,0.4568235023282468,41,3
COMPLETED,0.5,1142.0,1898,6,297,H,stdev,0.0963224323764443,16,3
COMPLETED,0.4299999999999999,1262.0,2653,2,3123,KL,tstat,0.6371315792389213,55,3
COMPLETED,0.5,1139.0,2712,6,1752,H,stdev,0.5536833032537251,22,3
COMPLETED,0.4299999999999999,1363.0,2114,2,3931,KL,tstat,0.2138871912714093,61,1
COMPLETED,0.52,1144.0,740,9,948,H,tstat,0.3519295148346572,84,3
COMPLETED,0.4799999999999999,823.0,3813,4,3136,KL,stdev,0.8795205480735749,48,3
COMPLETED,0.5,1238.0,4745,8,4876,KL,tstat,0.4815987586565315,75,3
COMPLETED,0.4299999999999999,1226.0,392,2,2058,H,stdev,0.7498827850595116,8,2
COMPLETED,0.55,603.0,1834,5,2821,KL,stdev,0.6735721897147596,37,1
COMPLETED,0.5,1443.0,3654,0,12,H,tstat,0.0939612583965063,95,2
COMPLETED,0.52,1311.0,3249,9,2808,H,tstat,0.4199646116476505,38,1
COMPLETED,0.4699999999999999,1296.0,1263,4,612,KL,stdev,0.8124657712373882,81,2
COMPLETED,0.56,1203.0,182,7,4502,H,stdev,0.7367375345882027,51,2
COMPLETED,0.5,1275.0,4681,1,2315,KL,tstat,0.0318132799137383,19,1
COMPLETED,0.55,545.0,4345,5,932,KL,stdev,0.6168744183331728,92,3
COMPLETED,0.5,1071.0,1106,0,3738,H,tstat,0.1516431568227708,27,2
COMPLETED,0.56,1186.0,2217,7,1375,KL,tstat,0.2903896652534603,5,2
COMPLETED,0.4799999999999999,233.0,2962,3,4191,H,stdev,0.9420760055072604,66,1
COMPLETED,0.55,638.0,2876,5,3325,H,stdev,0.1962522013410925,9,3
COMPLETED,0.5,1055.0,2302,1,1149,KL,tstat,0.5362309336103499,73,2
COMPLETED,0.56,1692.0,1177,7,3828,H,tstat,0.8969719640910625,97,1
COMPLETED,0.51,258.0,4274,3,1622,KL,stdev,0.3695635511390865,36,1
COMPLETED,0.52,1089.0,4591,9,199,KL,tstat,0.7673960677888244,61,3
COMPLETED,0.44,235.0,272,3,3025,H,stdev,0.4991728355009109,20,2
COMPLETED,0.56,1021.0,1329,7,1952,KL,stdev,0.0763881351780146,50,3
COMPLETED,0.5,1139.0,3183,1,4748,H,tstat,0.6560598606113344,83,2
COMPLETED,0.51,1198.0,3744,8,2426,H,tstat,0.8300388944558799,26,3
COMPLETED,0.4199999999999999,1394.0,1744,2,4625,KL,stdev,0.4374769407510757,94,2
COMPLETED,0.5,1214.0,326,6,430,H,stdev,0.0142999971844255,63,3
COMPLETED,0.5,1086.0,4810,0,2599,KL,tstat,0.7191634577438235,6,1
COMPLETED,0.5,1427.0,3899,6,4300,KL,stdev,0.1341917408052831,80,1
COMPLETED,0.5,1039.0,655,1,1501,H,tstat,0.5992403820287436,41,2
COMPLETED,0.5,1228.0,2043,8,3554,KL,tstat,0.9597109954375772,17,2
COMPLETED,0.5,1088.0,2783,4,725,H,stdev,0.3078420348968357,52,1
COMPLETED,0.52,1058.0,2568,9,4443,KL,tstat,0.3766711256429552,23,2
COMPLETED,0.5,825.0,1983,4,2257,H,stdev,0.8548160543181001,58,1
COMPLETED,0.5,1125.0,868,6,2710,KL,stdev,0.716804187297821,86,1
COMPLETED,0.4199999999999999,1072.0,3956,2,514,H,tstat,0.0507425111941993,47,2
COMPLETED,0.55,793.0,4909,5,1317,H,stdev,0.5891737026777119,70,2
COMPLETED,0.5,1039.0,581,0,4133,KL,tstat,0.1783987697381526,12,3
COMPLETED,0.5,1291.0,1648,8,834,H,tstat,0.2548616477977484,33,1
COMPLETED,0.4199999999999999,1110.0,3491,2,3640,KL,stdev,0.9765980071369558,100,3
COMPLETED,0.56,1057.0,3438,7,1045,KL,stdev,0.5268039606325328,44,2
COMPLETED,0.5,1061.0,1428,1,3234,H,tstat,0.2417078295648097,77,3
COMPLETED,0.52,1122.0,20,9,1811,KL,tstat,0.3172837834991514,55,2
COMPLETED,0.4799999999999999,764.0,4494,4,3990,H,stdev,0.9151684881672262,14,3
COMPLETED,0.56,1439.0,4215,7,2919,H,tstat,0.4391285529378801,91,2
COMPLETED,0.4699999999999999,218.0,961,3,110,KL,stdev,0.7933000007700174,29,3
COMPLETED,0.56,881.0,2359,5,4935,H,stdev,0.6545230357963591,2,1
COMPLETED,0.5,979.0,3090,0,2116,KL,tstat,0.1140183353926986,66,1
COMPLETED,0.51,1614.0,3122,8,2834,H,tstat,0.2543538522366434,96,1
COMPLETED,0.5,1070.0,2369,4,38,KL,stdev,0.9819987771939486,35,1
COMPLETED,0.4899999999999999,1152.0,954,6,4861,H,stdev,0.5905884763915091,10,1
COMPLETED,0.4299999999999999,1110.0,4185,2,2035,KL,tstat,0.1740267965700477,73,3
COMPLETED,0.55,538.0,4530,5,958,KL,stdev,0.7124579750411212,49,3
COMPLETED,0.5,1078.0,20,0,3163,H,tstat,0.0521830383837223,82,2
COMPLETED,0.5,1432.0,1425,8,1735,KL,tstat,0.3820443576611578,62,1
COMPLETED,0.45,230.0,3399,3,3911,H,stdev,0.8542807132825255,21,3
COMPLETED,0.5,1169.0,3501,6,1389,H,stdev,0.6491212507691234,64,1
COMPLETED,0.5,1162.0,1674,1,4218,KL,tstat,0.1145251234192401,6,2
COMPLETED,0.52,1123.0,553,9,915,H,tstat,0.443499511135742,26,2
COMPLETED,0.4099999999999999,218.0,4896,3,3714,KL,stdev,0.7918842195216566,93,3
COMPLETED,0.56,1140.0,3975,7,4513,KL,tstat,0.315844263844192,18,1
COMPLETED,0.4099999999999999,229.0,891,3,2344,H,stdev,0.919515715394169,53,3
COMPLETED,0.55,739.0,1963,5,2789,KL,stdev,0.527340309202671,79,2
COMPLETED,0.5,1006.0,2551,1,591,H,tstat,0.2363356125168502,40,1
COMPLETED,0.55,551.0,2804,5,4226,KL,stdev,0.0739425420705229,85,3
COMPLETED,0.5,974.0,2060,0,1420,H,tstat,0.6634212706219405,46,1
COMPLETED,0.56,1141.0,635,7,3469,KL,tstat,0.7707638673204928,24,1
COMPLETED,0.5,437.0,3876,3,653,H,stdev,0.492855450650677,59,2
COMPLETED,0.52,1117.0,4839,9,2350,H,tstat,0.8906879542879759,32,3
COMPLETED,0.5,837.0,339,4,4546,KL,stdev,0.3729647182822227,100,1
COMPLETED,0.56,1184.0,1734,7,343,H,stdev,0.2035784591771662,70,3
COMPLETED,0.5,1201.0,3718,1,2529,KL,tstat,0.5337501808926463,13,2
RUNNING,,,3186,8,280,KL,tstat,0.9523485704567284,56,2
COMPLETED,0.4199999999999999,1416.0,1367,2,3099,H,stdev,0.3102866204697638,14,2
COMPLETED,0.55,754.0,237,5,2024,KL,stdev,0.1405081106852739,43,3
RUNNING,,,4590,0,4833,H,tstat,0.5958715749625116,76,1
RUNNING,,,4281,6,3404,H,stdev,0.0108998375758528,3,3
RUNNING,,,1207,2,1225,KL,tstat,0.7254484825171529,67,3
RUNNING,,,2269,9,3898,H,tstat,0.832520654708147,90,3
RUNNING,,,2867,4,1709,KL,stdev,0.430151697885245,29,1
RUNNING,,,2938,6,856,KL,stdev,0.6769752009063958,99,2
RUNNING,,,2199,2,3655,H,tstat,0.0876790926419198,34,1
RUNNING,,,1122,8,1292,KL,tstat,0.479119849987328,10,3
RUNNING,,,4367,4,4120,H,stdev,0.7572108869440853,71,2
RUNNING,,,4656,8,2730,H,tstat,0.3592890807967633,45,3
RUNNING,,,171,2,532,KL,stdev,0.8770731109175831,88,1
RUNNING,,,1277,6,4415,H,stdev,0.5473640743549913,57,1
RUNNING,,,3276,0,2246,KL,tstat,0.2172531467545777,25,2
RUNNING,,,3652,9,4959,KL,tstat,0.2966727270074188,68,2
COMPLETED,0.4099999999999999,208.0,1800,3,2133,H,stdev,0.9386738828793167,1,3
RUNNING,,,429,7,2893,KL,stdev,0.609547212447971,31,3
RUNNING,,,4749,1,96,H,tstat,0.1541229540556669,90,2
RUNNING,,,3805,5,1832,H,stdev,0.7391840831805021,15,2
RUNNING,,,706,1,4009,KL,tstat,0.0244528179522603,54,1
RUNNING,,,2145,8,1016,H,tstat,0.4165977676007896,78,3
COMPLETED,0.5,227.0,2718,3,3222,KL,stdev,0.81878410413675,42,1
RUNNING,,,2622,7,1926,H,tstat,0.995796240851283,85,1
RUNNING,,,1892,3,4735,KL,stdev,0.2678468694351613,48,2
RUNNING,,,805,5,222,H,stdev,0.1605347292795777,22,1
RUNNING,,,4060,0,3040,KL,tstat,0.5767919626422227,60,3
RUNNING,,,4962,7,3800,KL,stdev,0.0387509342711418,37,3
RUNNING,,,487,1,1612,H,tstat,0.6985995982978493,96,1
RUNNING,,,1583,9,3345,KL,tstat,0.8681381401177495,74,2
RUNNING,,,3592,4,1167,H,stdev,0.3954755118656903,7,3
RUNNING,,,3333,5,3527,H,stdev,0.100667696584016,51,1
RUNNING,,,1491,0,711,KL,tstat,0.6356900965645909,18,3
RUNNING,,,110,8,4324,H,tstat,0.8053163236342369,39,2
RUNNING,,,4440,2,1518,KL,stdev,0.4573578878790139,82,1
RUNNING,,,4114,9,401,KL,tstat,0.9330077826846392,4,1
RUNNING,,,1025,4,2588,H,stdev,0.3296407775934785,65,3
RUNNING,,,2454,6,2447,KL,stdev,0.2225381488595157,93,2
RUNNING,,,3037,2,4644,H,tstat,0.5138472920041531,28,3
