Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Failed,,,,3492,0.7504017006792127,0.2857707029804587,4701,747,1354
Failed,,,,1959,0.1294005384538322,0.7818196323849261,315,3703,3768
Failed,,,,1313,0.9752543882280588,0.5527322408165782,1125,2567,3016
Failed,,,,2923,0.0993783599939197,0.0507157362420111,4242,485,622
Failed,,,,4323,0.5647469436321407,0.9557971196081488,1513,1952,2256
Failed,,,,230,0.4388325896598398,0.4597441489119082,3396,4852,4809
Failed,,,,453,0.8137487215083092,0.9080578297153116,4050,1301,4186
Failed,,,,3783,0.1907978033050894,0.4139057755954563,936,4243,1639
Failed,,,,2682,0.7223399558328091,0.5691993885114788,3666,3165,1244
Failed,,,,1872,0.3513258008677512,0.0654209253378212,1780,1127,3633
Failed,,,,2357,0.5033501490876078,0.3335060073491186,2238,144,4385
Failed,,,,3402,0.3754850910883396,0.8276621101964265,2855,3066,1977
Failed,,,,4508,0.9119026699084788,0.1731248412188142,125,4528,184
Failed,,,,944,0.0379743714295327,0.6768992631006985,4509,2430,2751
Failed,,,,1208,0.8958382990267127,0.3804892810415476,1313,3509,2158
Failed,,,,4597,0.0219110118001699,0.8747139111105353,3194,785,4607
Failed,,,,3198,0.5506011276878416,0.0953581149112433,1090,1622,2649
Failed,,,,2290,0.4227370809409767,0.5992010640148073,4209,3919,44
Failed,,,,1608,0.707246387258172,0.8615623365938663,4980,4812,1733
Failed,,,,2596,0.3362332435455173,0.3673417552523314,592,2148,4319
Failed,,,,3989,0.8600288978014141,0.6474538953900337,2697,445,3464
Failed,,,,523,0.2370789908505976,0.1436069049946963,2085,2763,1035
Failed,,,,125,0.6120027368348092,0.7244654996376485,161,1087,403
Failed,,,,4079,0.486087371610105,0.222517522284761,4542,3361,2837
Failed,,,,2974,0.9591872252486646,0.7532803784292191,2438,4204,4951
Failed,,,,1538,0.0833101857621222,0.2572959349546581,3057,1497,2361
Failed,,,,2068,0.7966790774390101,0.01834240616858,3554,2235,671
Failed,,,,3737,0.1756769039612263,0.5202944322489202,1666,4566,3281
Failed,,,,4839,0.6458476947564631,0.4887752247303724,3770,2871,3979
Failed,,,,649,0.2728838432990014,0.98475562691316,659,183,1526
Failed,,,,702,0.5723919746223836,0.4492563080303371,4591,1863,1011
Failed,,,,4794,0.4464768770821392,0.9512092821598052,229,3847,3564
Failed,,,,3702,0.9829605553746223,0.0461974075250327,3125,3746,4261
Failed,,,,2091,0.1070833076890558,0.5421749506890773,2486,711,1867
Failed,,,,1492,0.7580467316694557,0.8084194603804498,1696,520,99
Failed,,,,3026,0.1370448258761316,0.306470527542755,3565,2524,2513
Failed,,,,4102,0.6686426084395498,0.7122387535516173,669,4883,4628
Failed,,,,89,0.2956785487830638,0.2162571616601198,3800,1908,2056
Failed,,,,477,0.9196078258026392,0.6645841634832322,3127,4285,1429
Failed,,,,4041,0.045680330377072,0.1703645301908254,1265,1266,3996
Failed,,,,2618,0.5109941688254475,0.8249713078998028,4160,1172,3140
Failed,,,,1573,0.3831303897630423,0.3211214584857225,1022,3132,731
Failed,,,,2343,0.7300451117269695,0.0938480120692402,582,3099,2499
Failed,,,,3153,0.3590317598152905,0.5880716866534202,4951,99,4888
Failed,,,,4562,0.8213927412461489,0.4327085650060326,2055,2466,2931
Failed,,,,1231,0.1984431019797921,0.9365543656926602,2686,4484,384
Failed,,,,989,0.8676738098207861,0.14042725324817,868,829,4709
Failed,,,,4455,0.244723159302026,0.6345824006106703,4001,3472,2280
Failed,,,,3379,0.7149524354338646,0.3545378061849623,1730,3965,488
Failed,,,,2392,0.3439380722697824,0.8583150796499103,3597,1589,3074
Failed,,,,1819,0.5582460397072136,0.6175171417333186,2846,2181,3904
Failed,,,,2727,0.4303812493924051,0.1233660356625914,2210,4767,1298
Failed,,,,3818,0.9035443472024052,0.9026542861498892,4480,2797,903
Failed,,,,429,0.029615840524435,0.3988729639574885,116,403,3352
Failed,,,,178,0.6535527316797524,0.9797486866880208,2021,3405,2734
Failed,,,,4368,0.2805896832756697,0.4777312266286462,2654,1055,281
Failed,,,,2958,0.8043229782059788,0.5093179798591883,383,1539,1916
Failed,,,,1289,0.183322083665058,0.0132678607460111,4750,4169,4526
Failed,,,,2004,0.9668922621719538,0.2774393011517822,4271,4602,3696
Failed,,,,3440,0.0910160257387906,0.7794608025029302,1135,2192,1106
Failed,,,,4863,0.6196466376017778,0.2486304006464779,3405,216,1658
Failed,,,,909,0.4937325513139367,0.7446764710322022,1541,2825,4091
Failed,,,,838,0.9896097936686128,0.8394236495047807,28,1985,4445
Failed,,,,4931,0.1150873546600341,0.3375972603820264,4411,4965,1996
Failed,,,,3526,0.5814434708841145,0.6812350867837667,2297,2599,204
Failed,,,,1916,0.4539593576136976,0.1851290550790727,2913,599,2809
Failed,,,,1356,0.6762773995697497,0.41800828438811,3686,632,4166
Failed,,,,2889,0.3046386475320905,0.9198382463548332,1800,3672,1581
Failed,,,,4278,0.7661421798709779,0.0774440685790032,3914,3765,1185
Failed,,,,265,0.1435417498536407,0.5735465348754079,800,1786,3615
Failed,,,,341,0.5180921652447432,0.0628426202237606,1454,4407,2997
Failed,,,,3905,0.3925587560012936,0.5569451861791312,3338,2384,562
Failed,,,,2794,0.9282096121720969,0.4637143602371215,1223,24,2199
Failed,,,,1749,0.0517394434083253,0.9676793734543024,4340,3020,4789
Failed,,,,2480,0.8275432517901063,0.6958329065274446,4837,3212,3431
Failed,,,,3289,0.2068925777506083,0.2017339134160429,451,1246,822
Failed,,,,4386,0.7396257922817021,0.7937210832964628,2565,1348,1373
Failed,,,,1056,0.3660383550040424,0.2897525046709925,1951,4362,3827
Failed,,,,1165,0.6923444761093706,0.5240163532253354,3868,326,652
Failed,,,,4631,0.3187560275793075,0.0299858873356133,756,2716,3222
Failed,,,,3242,0.843638198185712,0.9961545299943536,3496,4693,3921
Failed,,,,2256,0.2229865128938108,0.4922544785905629,1607,2102,1506
Failed,,,,1643,0.8818990983068942,0.2341723447218537,2419,1669,461
Failed,,,,2551,0.0054279182907193,0.7282063834555446,3038,4039,2857
Failed,,,,3955,0.5332163093332201,0.2607940847352147,298,3554,4970
Failed,,,,566,0.4076818888373672,0.764690570730716,4679,906,2420
Failed,,,,2,0.7822399183642119,0.3709417459573596,2756,2902,1792
Failed,,,,4192,0.1596404995992779,0.8728402351457625,2144,298,4338
Failed,,,,3095,0.6289912687949835,0.1551275301482528,4883,2266,3484
Failed,,,,1426,0.2573535280097276,0.6512985236663371,494,4682,1093
Failed,,,,2180,0.5965627929344773,0.886003359131515,953,4089,2138
Failed,,,,3616,0.4690796909164637,0.384108442787081,4072,1465,4549
Failed,,,,4726,0.9433020793367176,0.603064796410501,1332,973,2590
Failed,,,,772,0.0687806515805423,0.1068902374841272,3214,3328,25
Failed,,,,769,0.7833049976509064,0.8127154678590595,3939,282,3619
Failed,,,,4724,0.1588779483661055,0.318498689867556,804,2926,1190
Failed,,,,3618,0.6319463342092931,0.6612218719311058,3699,4668,1576
Failed,,,,2183,0.254583001287654,0.157386299021542,1835,2292,4161
Failed,,,,1423,0.5937313382551073,0.4291262888778001,2274,1478,2804
Failed,,,,3094,0.4722174807172268,0.9233394940253346,2908,4064,199
Failed,,,,4194,0.9423568037170916,0.0818599680233746,11,3344,2001
Failed,,,,5,0.0699066588245332,0.5856991063412279,4378,950,4449
Failed,,,,564,0.6933484192397446,0.0360127313770353,2552,2703,3822
Failed,,,,3952,0.3179328160732984,0.5379685608074068,1916,351,1368
Failed,,,,2554,0.846654399756342,0.4438230905272066,4811,2086,826
Failed,,,,1645,0.220276646444574,0.939814910195768,447,4716,3436
Failed,,,,2253,0.8790065074712037,0.7070726182181388,1239,4055,4794
Failed,,,,3239,0.0085050478186458,0.2051132159437984,4373,1645,2203
Failed,,,,4634,0.5323321698699146,0.7980150375980883,1477,919,558
Failed,,,,1166,0.4088685563541948,0.3020267833378165,3344,3529,2992
Failed,,,,1058,0.5172081447523086,0.5041294854376464,290,2410,2414
Failed,,,,4388,0.3937455424889922,0.0021167842131108,4658,4394,4966
Failed,,,,3287,0.9253171403072774,0.969321904817596,2388,3044,2861
Failed,,,,2476,0.0548166919071227,0.473280351607129,3019,8,467
Failed,,,,1752,0.8305595723316073,0.2384690353535115,3497,1223,1512
Failed,,,,2796,0.2041828302722424,0.7404781637340783,1636,3228,3925
Failed,,,,3903,0.740629854382947,0.2720293945036828,3906,4337,3218
Failed,,,,338,0.3652152624689042,0.7680745131224394,767,1361,646
Failed,,,,267,0.9886646370198576,0.3509331709686666,1363,4989,29
Failed,,,,4281,0.116213480874896,0.845093077166006,3232,1969,2595
Failed,,,,2887,0.5786121351756154,0.1284168501142412,961,624,4543
Failed,,,,1354,0.4570972663853317,0.6322026894818991,4092,2586,2134
Failed,,,,1917,0.6792325839549302,0.8904217569641769,4845,3647,1089
Failed,,,,3529,0.3018682397808879,0.3962582779228687,484,645,3478
Failed,,,,4927,0.7672073781285434,0.6141781610362231,2754,1763,4343
Failed,,,,836,0.1427793175913393,0.1103958870768547,2116,3782,1796
Failed,,,,905,0.6546805234868079,0.4604973321184516,700,1029,2052
Failed,,,,4861,0.2796466681025922,0.9545875251032412,3819,3419,4622
Failed,,,,3442,0.8074592213854193,0.0504883912727236,1704,4146,2519
Failed,,,,2007,0.1804886064808815,0.5544524527229368,3585,1555,103
Failed,,,,1286,0.9641197129450738,0.7815887275841086,3087,2215,1871
Failed,,,,2957,0.0939695445317774,0.2874944933075457,2475,4587,4267
Failed,,,,4370,0.6188863468151539,0.6923499710764734,4589,2851,3558
Failed,,,,181,0.4947994151636957,0.1883899583537131,201,203,1008
Failed,,,,428,0.8688627377841621,0.6757032424286008,2047,3449,390
Failed,,,,3816,0.2438408044017851,0.1738644803352653,2666,845,2935
Failed,,,,2730,0.7180275424569845,0.8293839988484978,551,1563,4884
Failed,,,,1821,0.3410439348127692,0.333277015376836,4932,3979,2493
Failed,,,,2390,0.555534626636654,0.067139224415645,4162,4793,726
Failed,,,,3376,0.4333954284582287,0.5689739452172071,1050,2167,3136
Failed,,,,4458,0.9027229202594608,0.4126980753298848,3164,426,4000
Failed,,,,991,0.0306220441013574,0.9088091075289993,1276,2782,1435
Failed,,,,1234,0.9187862798888236,0.1448450599443167,4467,1282,3357
Failed,,,,4564,0.0466864149831235,0.646733079696074,81,4263,908
Failed,,,,3151,0.508282636784017,0.3656539108585566,2820,3146,1294
Failed,,,,2339,0.3861444498579948,0.8618182420078664,2206,1146,3899
Failed,,,,1576,0.7331200997792184,0.5975096263289451,1747,85,3069
Failed,,,,2621,0.3561375033874064,0.0956175652854144,3630,3125,483
Failed,,,,4040,0.8225815502386539,0.8759403827488422,891,4469,2285
Failed,,,,475,0.1975606281086802,0.3797801003269851,4007,2489,4714
Failed,,,,91,0.5716315648648888,0.9840445482414216,3431,3861,4087
Failed,,,,4105,0.4475436219610273,0.4900036129150539,1545,1837,1653
Failed,,,,3023,0.9801878871768712,0.5205557917337864,4284,727,1111
Failed,,,,1491,0.1100367075111716,0.0166490779612213,1170,3724,3701
Failed,,,,2093,0.7611828558780253,0.2575537308901548,360,2509,4531
Failed,,,,3705,0.1342112297210842,0.7515906249247492,4744,543,1922
Failed,,,,4791,0.6697702812757343,0.2217947900444269,2004,1895,276
Failed,,,,700,0.2947354146391153,0.7257055525444447,2621,4909,2730
Failed,,,,647,0.6109375385772436,0.2164826161079108,1497,3386,4813
Failed,,,,4836,0.4868498038724065,0.7105204581916332,3363,1074,2262
Failed,,,,3741,0.956232040863484,0.3057192013971507,1103,1520,616
Failed,,,,2070,0.0860805935133248,0.8096271048784255,4236,4188,3012
Failed,,,,1536,0.7995104131475091,0.5414353078547866,4714,4543,3764
Failed,,,,2971,0.1725389951895922,0.0473934170436114,350,2251,1348
Failed,,,,4082,0.6467928514052182,0.9514383298996836,2611,157,807
Failed,,,,126,0.2717577170841395,0.447534467710182,1975,2885,3377
Failed,,,,519,0.8948342369254678,0.93483061626181,148,809,2745
Failed,,,,3987,0.022734104335308,0.4329395032674074,4515,3492,180
Failed,,,,2597,0.5475848071463406,0.5892695941291749,2254,3945,1981
Failed,,,,1611,0.4254468284193426,0.0931064526885747,2888,1609,4391
Failed,,,,2287,0.7101388591229915,0.3223310195300728,3640,2123,3639
Failed,,,,3196,0.3331559950467198,0.8242180837970225,1776,4825,1248
Failed,,,,4599,0.8609129182938486,0.1686443443093448,4037,2739,1635
Failed,,,,1211,0.235892204362899,0.6648115270417183,901,461,4180
Failed,,,,946,0.8146328609716146,0.4005626988727599,2735,4227,1030
Failed,,,,4511,0.1896111357882618,0.9023964641895144,2096,1324,3460
Failed,,,,3399,0.7252325466684996,0.122126023652032,4982,1114,4324
Failed,,,,2355,0.3482486713398247,0.6182399074342102,620,3190,1738
Failed,,,,1873,0.5003339475169777,0.8570867174901067,1059,3079,49
Failed,,,,2684,0.3781949575375765,0.3552489034458994,4190,119,2654
Failed,,,,3780,0.9108987267781048,0.6362756953574717,1305,2446,4602
Failed,,,,450,0.0387975829355418,0.1401658528670668,3174,4505,2153
Failed,,,,233,0.6618817169126123,0.7444169723261148,3769,1804,1531
Failed,,,,4325,0.2868475938439369,0.2503217825647443,630,3906,3985
Failed,,,,2921,0.7532331553585827,0.7801699943710118,3517,3687,3276
Failed,,,,1309,0.1262627486530691,0.276212833231315,1655,771,667
Failed,,,,1962,0.9722993228137492,0.0139887322075664,2446,501,2356
Failed,,,,3494,0.1021488867159932,0.5080798732414841,3077,2544,4946
Failed,,,,4884,0.5636818643454462,0.4774753174968063,192,4865,2842
Failed,,,,870,0.4395951408930122,0.9814365199282764,4561,1927,408
Failed,,,,784,0.9500629708636552,0.5728052134364843,3262,2961,746
Failed,,,,4973,0.0776116065196692,0.0786426898799836,1373,239,3194
Failed,,,,3565,0.6013763692453503,0.920069898441434,4103,2326,4059
Failed,,,,1894,0.4798617681395262,0.4162847728990018,991,4622,1454
Failed,,,,1399,0.6396525013558566,0.1853566565793007,532,4108,330
Failed,,,,2834,0.2622879489827901,0.6795156147275119,4913,1446,2916
Failed,,,,4258,0.7909500286411493,0.336844750104472,2184,992,4864
Failed,,,,302,0.1665222357884049,0.8406334484908728,2803,3309,2435
Failed,,,,383,0.5399761896077543,0.2909603871107101,4648,384,1813
Failed,,,,3850,0.4165138550288975,0.7929704709760844,259,2657,4246
Failed,,,,2773,0.8867116633653641,0.2000163318812847,2989,4750,3539
Failed,,,,1787,0.0162110067661851,0.6960585989169776,2378,2044,948
Failed,,,,2424,0.8542984194941818,0.9659577710758894,1567,1688,2071
Failed,,,,3333,0.2279219451192766,0.4639441218022257,3449,4019,4681
Failed,,,,4424,0.7010535751339046,0.5581419095229357,719,3574,2577
Failed,,,,1036,0.3256387750208377,0.0621032153312116,3838,886,123
Failed,,,,1122,0.7483359025586396,0.7634633889850228,1907,4428,4473
Failed,,,,4687,0.3729200911931693,0.2615030386615544,2523,2364,1901
Failed,,,,3263,0.8382044843509792,0.7298975274320691,419,44,257
Failed,,,,2218,0.2118269987236708,0.2339121321905404,4803,3000,2670
Failed,,,,1697,0.93302318848297,0.4939415980055928,4303,3270,4106
Failed,,,,2508,0.0625215206313878,0.9958983829207718,1190,1188,1712
Failed,,,,3917,0.5248530567716807,0.0287475427761673,3294,1406,1169
Failed,,,,587,0.4013897109404206,0.524736510861665,1408,4304,3721
Failed,,,,58,0.7748512788955121,0.107612289359793,832,2004,3089
Failed,,,,4149,0.150424497295171,0.6018245464581996,3948,4946,541
Failed,,,,3058,0.6869376208782196,0.3838503828849643,1844,2618,2344
Failed,,,,1446,0.3095740797575562,0.8876923802215606,3728,580,4733
Failed,,,,2138,0.5862560359425842,0.6510364094600081,2957,691,3298
Failed,,,,3670,0.4647424460891634,0.1568205869533121,2343,3613,889
Failed,,,,4748,0.996369673943147,0.8735510944649577,4447,3824,1274
Failed,,,,733,0.1239193208515644,0.3697126699723303,61,1727,3841
Failed,,,,717,0.7136263730935752,0.6373569807074962,4833,4208,83
Failed,,,,4730,0.3366430331338197,0.135460395053029,467,1500,2531
Failed,,,,3649,0.8732632825504987,0.8521984906755387,2571,1093,4646
Failed,,,,2115,0.2482420927360654,0.3560255936235189,1937,3367,2041
Failed,,,,1469,0.8992958843875676,0.121318847188726,1458,2865,996
Failed,,,,3080,0.0271962276808917,0.6232194741349666,3322,177,3582
Failed,,,,4167,0.5589600861445069,0.4052377298865467,1218,2232,4279
Failed,,,,74,0.4368225833009928,0.9014065782111138,4354,4563,1851
Failed,,,,609,0.811860305238515,0.4842822990827262,3680,1628,2478
Failed,,,,3940,0.1848893631640821,0.978314668506384,1814,3926,4912
Failed,,,,2525,0.6502798857744782,0.0111714164726436,3918,3512,2954
Failed,,,,1715,0.2752452273368835,0.5150695643424987,784,789,363
Failed,,,,2200,0.6223132971767334,0.7731498169843107,33,441,1408
Failed,,,,3246,0.4982250865884125,0.2791214888524264,4397,2759,4018
Failed,,,,4664,0.960694160491228,0.7475083969477563,2292,4806,3164
Failed,,,,1100,0.0905422372575849,0.2436062003504484,2928,2142,710
Failed,,,,1052,0.9758172933273016,0.9444790432918816,939,3171,3886
Failed,,,,4441,0.1056663813460618,0.4503821879383176,4078,1133,1314
Failed,,,,3354,0.5760017720591277,0.5445876232553273,1348,1304,920
Failed,,,,2446,0.4519145727232098,0.0406168994363397,3209,4247,3333
Failed,,,,1765,0.6663738209176808,0.3124652922041714,2769,4524,4691
Failed,,,,2752,0.2913401737324893,0.8065661888495088,2138,2426,2296
Failed,,,,3833,0.7645779778137803,0.2136044095940888,4868,138,504
Failed,,,,367,0.1376080469917506,0.7175710846856236,499,3060,3056
Failed,,,,281,0.512653383065015,0.1678980883676558,2403,751,3673
Failed,,,,4236,0.3905148689690977,0.6697301880922168,3042,3707,1126
Failed,,,,2818,0.9144162176903337,0.3270669710654765,312,3887,1679
Failed,,,,1381,0.0423155497312545,0.8231672921683639,4674,1823,4068
Failed,,,,1912,0.8259781630281358,0.5902899589575827,3883,1946,2710
Failed,,,,3581,0.2009559619612991,0.088461900524795,752,4845,302
Failed,,,,4995,0.7297251228392124,0.929881468925625,3481,2563,1937
Failed,,,,805,0.3527407716270536,0.4337770990952849,1613,481,4503
Failed,,,,892,0.8500494919493793,0.027574880361557,568,4642,4150
Failed,,,,4906,0.223673493457958,0.529594243954867,4957,2306,1600
Failed,,,,3512,0.6899519291389734,0.4989821000993251,2070,258,1203
Failed,,,,1978,0.3145376049093902,0.9950303156785668,2682,2942,3599
Failed,,,,1293,0.5367023473214358,0.7308569940458983,3141,3290,4429
Failed,,,,2904,0.413239536859095,0.228841203296557,1259,1011,2014
Failed,,,,4303,0.8746358838789166,0.7586969957780093,4145,1426,223
Failed,,,,211,0.0041347513962537,0.2626452147904783,1026,4128,2793
Failed,,,,433,0.6285513275265693,0.8668963881582021,1681,2063,3410
Failed,,,,3764,0.2511862992700189,0.3727431443296372,3569,4731,845
Failed,,,,2662,0.7867015806976705,0.6537623481303453,683,2677,1396
Failed,,,,1852,0.1622733119614422,0.1499831711314618,3795,365,3807
Failed,,,,2376,0.937986711775884,0.3907791980784386,4606,866,2977
Failed,,,,3422,0.065535823315382,0.8849360147509723,225,3594,585
Failed,,,,4527,0.5981020547933876,0.1046731548886746,3110,4000,2222
Failed,,,,963,0.4765879295710474,0.6084487664792687,2491,1708,4768
Failed,,,,1188,0.5820375649407507,0.3437126596476882,4267,2981,443
Failed,,,,4578,0.4605244509708136,0.8379380035419017,1150,63,2872
Failed,,,,3178,0.9852375714052468,0.1823566164579242,3411,2344,4986
Failed,,,,2270,0.112787694197148,0.6862007552701979,1527,4447,2401
Failed,,,,1628,0.7716078931521623,0.9134760977849364,2025,4324,634
Failed,,,,2615,0.1471806356683373,0.4192543267346918,2639,1386,3238
Failed,,,,4009,0.6748313848488032,0.5755920577570794,378,1207,3937
Failed,,,,542,0.2974673678446561,0.0717443535365164,4764,3250,1488
Failed,,,,144,0.921891558110714,0.5590404407437891,2840,560,2115
Failed,,,,4099,0.0513894143756479,0.0570931772161275,2224,2638,4569
Failed,,,,2993,0.5206350653711705,0.9611304424759,4484,4927,2611
Failed,,,,1557,0.3971712436564266,0.4651471887100487,101,2023,1
Failed,,,,2048,0.7362291869278997,0.1989046048596501,873,1746,1769
Failed,,,,3718,0.3608138514459133,0.7008554412312805,3987,3805,4359
Failed,,,,4820,0.8349606264419853,0.2960618245974183,1726,3633,3505
Failed,,,,629,0.2085836166981607,0.7920415129549802,3612,671,1070
Failed,,,,682,0.8823417387269437,0.2672324406541883,2234,2273,1468
