Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.7099999999999999,32.0,3491,4001,3456,0.3795385535000823
COMPLETED,0.7299999999999999,10.0,1848,1905,85,0.6258118590832688
COMPLETED,0.7299999999999999,2.0,1504,2940,3405,0.9022544191805644
COMPLETED,0.7099999999999999,15.0,3142,1169,526,0.149612207391113
COMPLETED,0.7299999999999999,39.0,4284,4929,4372,0.7108397917899302
COMPLETED,0.66,2.0,1082,1583,2100,0.4654668473330326
COMPLETED,0.67,6.0,577,4066,714,0.3410804534441791
COMPLETED,0.52,3.0,4721,2451,2817,0.5854930883639491
COMPLETED,0.68,7.0,2700,3653,1663,0.025249271899648
COMPLETED,0.7299999999999999,3.0,1995,463,4408,0.7769004519868641
COMPLETED,0.6999999999999998,5.0,2126,3530,349,0.4302278904214501
COMPLETED,0.67,2.0,2520,506,3231,0.6843810183024033
COMPLETED,0.69,8.0,4911,4344,1881,0.2465481039484031
COMPLETED,0.7199999999999999,2.0,455,2250,4160,0.9923626866619102
COMPLETED,0.69,10.0,1205,4729,3029,0.8679843863666988
COMPLETED,0.7299999999999999,14.0,4092,1861,933,0.1212095015584491
COMPLETED,0.7199999999999999,2.0,3323,2985,4582,0.5600099817749112
COMPLETED,0.6999999999999998,2.0,1372,1047,1839,0.3048658296341076
COMPLETED,0.6999999999999998,2.0,1648,3801,4770,0.0369911812570877
COMPLETED,0.7199999999999999,15.0,3603,2184,1262,0.780762546488922
COMPLETED,0.7199999999999999,34.0,3827,3287,2612,0.3450376262746751
COMPLETED,0.7099999999999999,2.0,933,100,958,0.5971475366739555
COMPLETED,0.75,67.0,101,2582,2481,0.722509418844059
COMPLETED,0.69,2.0,4552,809,3952,0.4694088414194062
COMPLETED,0.6999999999999998,5.0,2863,4666,301,0.9061009702616372
COMPLETED,0.7099999999999999,2.0,2476,1323,3669,0.1613696601695381
COMPLETED,0.7199999999999999,2.0,2462,4654,4998,0.6271995736249723
COMPLETED,0.67,2.0,2855,1311,1472,0.3818103489509783
COMPLETED,0.52,2.0,4566,2590,2783,0.9429741911832245
COMPLETED,0.69,2.0,109,816,1149,0.1903461831854656
COMPLETED,0.7099999999999999,14.0,927,3300,2290,0.0659675851948559
COMPLETED,0.6999999999999998,3.0,3816,113,3780,0.8176349338633939
COMPLETED,0.69,7.0,3609,3794,92,0.2574397291970439
COMPLETED,0.7099999999999999,2.0,1659,2177,3440,0.5018380486893467
COMPLETED,0.7099999999999999,8.0,1377,2978,510,0.7803897323083132
COMPLETED,0.6999999999999998,2.0,3334,1040,3411,0.0259034352103248
COMPLETED,0.7099999999999999,9.0,4087,4742,2101,0.5889827259198762
COMPLETED,0.7099999999999999,2.0,1194,1874,4360,0.3417352121456526
COMPLETED,0.6999999999999998,12.0,469,4352,2828,0.4670964393858798
COMPLETED,0.7099999999999999,15.0,4919,2258,713,0.713353643369209
COMPLETED,0.7199999999999999,2.0,2506,3518,4402,0.1512423948347568
COMPLETED,0.6999999999999998,2.0,2118,494,1679,0.9047686279943212
COMPLETED,0.68,27.0,2006,3640,3235,0.3082050417052581
COMPLETED,0.7399999999999999,55.0,2706,450,336,0.5603312323216348
COMPLETED,0.7099999999999999,2.0,4710,4074,4141,0.124548118238803
COMPLETED,0.7099999999999999,19.0,571,2458,1889,0.8683052796789444
COMPLETED,0.69,6.0,1091,4941,924,0.993659365950804
COMPLETED,0.66,2.0,4297,1595,3047,0.2489118872773833
COMPLETED,0.7199999999999999,12.0,3133,2933,1853,0.6856773403568193
COMPLETED,0.65,2.0,1491,1161,4579,0.4325910783596336
COMPLETED,0.6999999999999998,8.0,1839,3994,1259,0.162908336047735
COMPLETED,0.6999999999999998,2.0,3478,1898,4783,0.9087066906408406
COMPLETED,0.6999999999999998,14.0,3938,3255,976,0.4709471600631252
COMPLETED,0.7099999999999999,2.0,737,234,2603,0.7251145438324659
COMPLETED,0.7199999999999999,2.0,301,2712,3960,0.6007288048734887
COMPLETED,0.7299999999999999,2.0,4443,773,2462,0.3456007543325423
COMPLETED,0.7199999999999999,21.0,2987,4376,3656,0.7843432192976586
COMPLETED,0.69,7.0,2281,1512,305,0.037553952080477
COMPLETED,0.7099999999999999,21.0,2194,2541,2127,0.4092344472127966
COMPLETED,0.69,2.0,3055,924,4227,0.6624415474933572
COMPLETED,0.68,7.0,4532,4547,572,0.2255660903824493
COMPLETED,0.7099999999999999,2.0,231,1359,3320,0.9704346454955636
COMPLETED,0.7199999999999999,2.0,649,3843,4494,0.8450732991771772
COMPLETED,0.7299999999999999,35.0,4006,2069,1617,0.1011952920112758
COMPLETED,0.7399999999999999,39.0,3565,3407,2961,0.5371027069470845
COMPLETED,0.6999999999999998,2.0,1772,64,687,0.2848554324486292
COMPLETED,0.7099999999999999,10.0,1422,4771,2680,0.0609034794708713
COMPLETED,0.7199999999999999,22.0,3222,1747,1204,0.8075718265384436
COMPLETED,0.7099999999999999,2.0,4365,3105,4858,0.3689537368501536
COMPLETED,0.6999999999999998,2.0,1004,1011,1485,0.6239606290851719
COMPLETED,0.7299999999999999,5.0,503,3489,78,0.748339346153941
COMPLETED,0.6999999999999998,2.0,4797,621,3581,0.4942928750918246
COMPLETED,0.67,8.0,2775,4224,2235,0.9319423272142185
COMPLETED,0.7199999999999999,2.0,1918,2287,3884,0.1862651234846562
COMPLETED,0.6999999999999998,5.0,2049,4181,1068,0.5253147106207907
COMPLETED,0.56,2.0,2594,2410,2541,0.2810394249154254
COMPLETED,0.67,9.0,4988,3689,1392,0.8411007615429348
COMPLETED,0.68,2.0,380,343,4757,0.0895562085050158
COMPLETED,0.53,2.0,1125,2826,3681,0.2139420665421523
COMPLETED,0.7299999999999999,26.0,4175,1210,172,0.9664470481953584
COMPLETED,0.7099999999999999,23.0,3401,4892,4023,0.4054027771804481
COMPLETED,0.7099999999999999,2.0,1291,1702,2371,0.6506692136662081
COMPLETED,0.67,2.0,1570,3128,4128,0.8812990698193199
COMPLETED,0.7099999999999999,2.0,3678,263,2030,0.1276498847390525
COMPLETED,0.7199999999999999,27.0,3903,3964,3180,0.6898806300669909
COMPLETED,0.69,9.0,859,2025,439,0.4435007123192772
COMPLETED,0.7199999999999999,7.0,22,4503,1749,0.3181465069692581
COMPLETED,0.66,3.0,4633,1482,4633,0.5655169801065698
COMPLETED,0.67,9.0,2943,2742,784,0.0023038957820273
COMPLETED,0.7199999999999999,2.0,2393,646,3061,0.7569129140867851
COMPLETED,0.66,6.0,2353,3388,778,0.134719915083982
COMPLETED,0.7099999999999999,2.0,2898,3,2881,0.8893433902215212
COMPLETED,0.67,9.0,4683,3900,1687,0.4510622991665266
COMPLETED,0.7199999999999999,2.0,77,2090,4432,0.698416506971512
COMPLETED,0.68,15.0,802,4607,3381,0.573070045423042
COMPLETED,0.7299999999999999,17.0,3851,1379,502,0.326675663400162
COMPLETED,0.7299999999999999,2.0,3726,2521,4307,0.763989664905332
COMPLETED,0.6999999999999998,3.0,1613,867,2036,0.0103567377150058
COMPLETED,0.7299999999999999,39.0,1270,4285,3794,0.2724985039344988
COMPLETED,0.6999999999999998,2.0,3376,2306,2316,0.5177505505689419
COMPLETED,0.7299999999999999,2.0,4205,3468,3509,0.0815144613074138
COMPLETED,0.7299999999999999,21.0,1160,564,139,0.8340357752744108
COMPLETED,0.69,8.0,342,3086,1424,0.9583986549479888
COMPLETED,0.6999999999999998,2.0,4955,950,4929,0.2068684843190014
COMPLETED,0.6999999999999998,6.0,2622,4828,1123,0.6421368886399083
COMPLETED,0.7199999999999999,2.0,2073,1767,2769,0.3978452631783671
COMPLETED,0.67,9.0,1892,4872,2456,0.7990366585210897
COMPLETED,0.68,2.0,2754,1646,3927,0.0533449979587458
COMPLETED,0.6999999999999998,10.0,4832,2886,238,0.6159093928467482
COMPLETED,0.7099999999999999,3.0,534,1229,3606,0.3618791871169582
COMPLETED,0.69,2.0,971,3746,4832,0.4862501603841781
COMPLETED,0.6999999999999998,3.0,4327,363,1325,0.7412715168943628
COMPLETED,0.7199999999999999,12.0,3245,4162,2637,0.177723234993685
COMPLETED,0.7099999999999999,11.0,1450,2349,983,0.9243753241713158
COMPLETED,0.56,2.0,1726,2799,2975,0.6695211413029581
COMPLETED,0.68,2.0,3525,666,879,0.4172882566558197
COMPLETED,0.7199999999999999,2.0,4061,4484,4568,0.97799055380309
COMPLETED,0.69,2.0,699,1422,1825,0.2340962143233977
COMPLETED,0.6999999999999998,5.0,179,3944,363,0.1087578463685698
COMPLETED,0.7299999999999999,3.0,4474,1968,3245,0.8536120190727524
COMPLETED,0.6999999999999998,13.0,3098,3188,1935,0.2919264303036033
COMPLETED,0.7099999999999999,2.0,2241,282,4214,0.5451498703403397
COMPLETED,0.7299999999999999,49.0,2309,3773,3535,0.9167617355197668
COMPLETED,0.68,7.0,3010,2119,6,0.1699866944214329
COMPLETED,0.7299999999999999,2.0,4405,3359,3856,0.7336459032093174
COMPLETED,0.7099999999999999,2.0,268,130,2224,0.4785018329347483
COMPLETED,0.64,9.0,768,2648,1214,0.3541388341830111
COMPLETED,0.7099999999999999,4.0,3973,838,2707,0.6082919992758892
COMPLETED,0.67,8.0,3458,4636,1558,0.0456004754286259
COMPLETED,0.69,3.0,1813,1251,4904,0.7914148571977391
COMPLETED,0.7099999999999999,9.0,1539,3576,1583,0.5527715153736062
COMPLETED,0.68,2.0,3176,515,4487,0.2996711091238073
COMPLETED,0.6999999999999998,8.0,4240,4334,637,0.8612294945098459
COMPLETED,0.7199999999999999,2.0,1039,2199,2895,0.1164981174362823
COMPLETED,0.7199999999999999,33.0,621,4720,4294,0.2418446980629116
COMPLETED,0.68,2.0,4765,1816,2176,0.9856160111980512
COMPLETED,0.7199999999999999,2.0,2666,3037,3327,0.4250247153618372
COMPLETED,0.7299999999999999,33.0,1961,1058,606,0.6771348118207418
COMPLETED,0.7299999999999999,2.0,2160,2915,4660,0.018338039722573
COMPLETED,0.7099999999999999,2.0,2554,1102,1763,0.7718500467632897
COMPLETED,0.7299999999999999,11.0,4866,4999,3108,0.3346689904412254
COMPLETED,0.67,11.0,412,1616,853,0.5809422141581773
COMPLETED,0.67,10.0,1249,4133,1960,0.7062807011911645
COMPLETED,0.54,2.0,4137,2476,4081,0.4590474060934036
COMPLETED,0.67,6.0,3289,3619,426,0.8972117540373467
COMPLETED,0.7199999999999999,2.0,1337,392,3154,0.1427094297633506
COMPLETED,0.6999999999999998,7.0,1682,4435,225,0.3898559047890827
COMPLETED,0.66,2.0,3637,1529,3747,0.6342683685339987
COMPLETED,0.7399999999999999,62.0,3783,2691,2401,0.1988832955258898
COMPLETED,0.7099999999999999,2.0,890,715,4030,0.9505345425945708
COMPLETED,0.66,15.0,145,3237,2533,0.8261634502491912
COMPLETED,0.7099999999999999,2.0,4596,175,1038,0.0735212905564345
COMPLETED,0.66,2.0,2829,4051,4692,0.5098902505772188
COMPLETED,0.6999999999999998,15.0,2441,1919,1339,0.2645171200606971
COMPLETED,0.7199999999999999,23.0,2450,3108,2637,0.5923533616009167
COMPLETED,0.69,2.0,2838,982,1010,0.3383069426354952
COMPLETED,0.7299999999999999,2.0,4587,4801,4817,0.7760140955684706
COMPLETED,0.68,17.0,137,1730,1293,0.0303367057792842
COMPLETED,0.6999999999999998,6.0,862,4253,271,0.154699764070101
COMPLETED,0.7299999999999999,2.0,3754,2284,3622,0.9013679399628192
COMPLETED,0.7099999999999999,16.0,3666,3505,2428,0.4626932211673818
COMPLETED,0.6999999999999998,2.0,1710,591,3926,0.7177001803838647
COMPLETED,0.69,8.0,1366,4556,1933,0.938627564859949
COMPLETED,0.6999999999999998,2.0,3317,1337,4185,0.194749490712583
COMPLETED,0.7099999999999999,9.0,4109,2577,380,0.6306001723478548
COMPLETED,0.69,2.0,1220,913,3279,0.3783530690242536
COMPLETED,0.7199999999999999,2.0,403,3430,4535,0.2530064288585446
COMPLETED,0.6999999999999998,3.0,4858,55,1809,0.5062137151987292
COMPLETED,0.7199999999999999,19.0,2562,3853,3003,0.0693958249354734
COMPLETED,0.65,8.0,2170,2034,880,0.8142643279518931
COMPLETED,0.6999999999999998,2.0,1988,3966,4326,0.4743134903244674
COMPLETED,0.7199999999999999,2.0,2694,2000,2067,0.7216839113650843
COMPLETED,0.69,2.0,4736,3162,3377,0.1585350622651167
COMPLETED,0.7099999999999999,2.0,593,246,476,0.9131442666294984
COMPLETED,0.7199999999999999,13.0,1031,2767,1713,0.7878057200574315
COMPLETED,0.6999999999999998,2.0,4230,644,4436,0.0341567061520181
COMPLETED,0.6999999999999998,6.0,3185,4521,747,0.5963221445519477
COMPLETED,0.66,2.0,1546,1449,2862,0.3499421598227694
COMPLETED,0.68,11.0,1823,3695,1105,0.1202068020571954
COMPLETED,0.7099999999999999,2.0,3465,322,2739,0.872711850691866
COMPLETED,0.68,9.0,3965,4218,1428,0.3116023769423365
COMPLETED,0.56,2.0,759,2396,4954,0.5568686422532423
COMPLETED,0.7099999999999999,11.0,239,4914,3484,0.6812397941377014
COMPLETED,0.7099999999999999,14.0,4377,1697,136,0.4369643223727122
COMPLETED,0.7099999999999999,2.0,3038,2840,3824,0.9970900281877256
COMPLETED,0.68,2.0,2338,1173,2334,0.2455455272465012
COMPLETED,0.7099999999999999,6.0,2249,4752,395,0.373300333403889
COMPLETED,0.6999999999999998,2.0,3107,1838,3136,0.6195573513275943
COMPLETED,0.7099999999999999,16.0,4465,3000,1986,0.0575028509784489
COMPLETED,0.7199999999999999,2.0,171,1031,4084,0.8110291362347081
COMPLETED,0.7199999999999999,28.0,672,3554,3105,0.9363756573222578
COMPLETED,0.65,2.0,4033,484,828,0.1818894272057339
COMPLETED,0.69,2.0,3553,4361,4677,0.7449111361828633
COMPLETED,0.7399999999999999,36.0,1754,2235,1793,0.4976634512337855
COMPLETED,0.55,2.0,1478,2606,4723,0.2221954249318688
COMPLETED,0.7299999999999999,2.0,3272,786,1357,0.973862944775261
COMPLETED,0.6999999999999998,12.0,4300,4683,2507,0.4136100541830994
COMPLETED,0.7299999999999999,30.0,942,1308,1033,0.6580083066939376
COMPLETED,0.7099999999999999,9.0,525,3824,2405,0.5336453674812801
COMPLETED,0.7099999999999999,2.0,4824,2160,4057,0.2882560907105914
COMPLETED,0.7099999999999999,6.0,2762,3303,206,0.849476547165215
COMPLETED,0.7099999999999999,2.0,1901,84,3716,0.0968487252270802
COMPLETED,0.66,7.0,2100,3269,1529,0.6942219760181381
COMPLETED,0.7099999999999999,2.0,2651,197,4902,0.4390941115368157
COMPLETED,0.7099999999999999,9.0,4927,4015,1248,0.8779017643517814
COMPLETED,0.7299999999999999,2.0,315,1892,2724,0.1311124450379051
COMPLETED,0.7299999999999999,29.0,1153,4413,3840,0.0067414122316054
COMPLETED,0.66,3.0,4196,1498,2191,0.7525396998432465
COMPLETED,0.7299999999999999,2.0,3385,2718,3537,0.3147158149627968
COMPLETED,0.7299999999999999,18.0,1278,752,34,0.5688833699069917
COMPLETED,0.7099999999999999,32.0,1622,4092,3354,0.8377344610511324
COMPLETED,0.7199999999999999,11.0,3734,2425,606,0.0929868112028576
COMPLETED,0.7099999999999999,3.0,3843,3665,4262,0.5296880141729488
COMPLETED,0.69,2.0,793,449,2161,0.2766018191572278
COMPLETED,0.7199999999999999,6.0,49,2967,653,0.4019402466511353
COMPLETED,0.65,3.0,4656,1144,2927,0.6540664893642067
COMPLETED,0.66,7.0,2925,4943,1582,0.2183486970941536
COMPLETED,0.68,2.0,2382,1570,4459,0.9621056724746712
COMPLETED,0.68,6.0,2405,4300,1859,0.0859177688345313
COMPLETED,0.7199999999999999,2.0,2954,2216,4602,0.8296891489511355
COMPLETED,0.6999999999999998,10.0,4623,3574,913,0.2690412240077741
COMPLETED,0.7099999999999999,2.0,11,540,3009,0.5211511492918244
COMPLETED,0.7199999999999999,2.0,828,3019,4180,0.6465125551492907
COMPLETED,0.69,2.0,3874,1091,1901,0.3934119628398679
COMPLETED,0.7299999999999999,15.0,3708,4695,3211,0.955028049036488
COMPLETED,0.7199999999999999,10.0,1602,1818,329,0.2102967240596189
COMPLETED,0.7299999999999999,2.0,1321,3322,3650,0.4476340296563692
COMPLETED,0.7099999999999999,2.0,3433,144,282,0.7017871426525525
COMPLETED,0.69,3.0,4144,3767,3971,0.1391531856529414
COMPLETED,0.7299999999999999,2.0,1095,2140,2500,0.8849677534816786
COMPLETED,0.68,5.0,370,4622,939,0.7605889768738299
COMPLETED,0.6999999999999998,2.0,4977,1289,2593,0.0138141069503501
COMPLETED,0.64,8.0,2605,2626,1281,0.5774165824376977
COMPLETED,0.6999999999999998,2.0,2060,843,4788,0.322272445181664
COMPLETED,0.6999999999999998,8.0,1949,2661,105,0.9823971248160116
COMPLETED,0.7099999999999999,2.0,2805,732,3475,0.2297548981417901
COMPLETED,0.7099999999999999,11.0,4767,4433,2282,0.6660585512345656
COMPLETED,0.7099999999999999,2.0,472,1558,3760,0.420685591892898
COMPLETED,0.68,12.0,992,4035,2804,0.2962996743166819
COMPLETED,0.7199999999999999,25.0,4355,1949,1157,0.5407123241212219
COMPLETED,0.7199999999999999,2.0,3232,3209,4963,0.1053914863376878
COMPLETED,0.7099999999999999,2.0,1433,178,1459,0.8570426813096739
COMPLETED,0.7299999999999999,34.0,1782,4963,4388,0.6124787603793665
COMPLETED,0.66,2.0,3577,1627,1643,0.3652455173783004
COMPLETED,0.7299999999999999,263.0,3995,2906,2837,0.8034742345097474
COMPLETED,0.7199999999999999,20.0,639,1125,734,0.0489717241761274
COMPLETED,0.64,10.0,201,3609,2080,0.1743259890652261
COMPLETED,0.6999999999999998,3.0,4500,428,4351,0.9278378249310888
COMPLETED,0.67,7.0,3086,4110,546,0.4905915658744052
COMPLETED,0.7199999999999999,2.0,2223,2486,3425,0.7368648565728217
COMPLETED,0.6999999999999998,2.0,2293,3447,3986,0.8646577937895432
COMPLETED,0.6999999999999998,2.0,2997,570,2357,0.1131274519857019
COMPLETED,0.7299999999999999,46.0,4432,4271,3703,0.5483382745741866
COMPLETED,0.67,6.0,289,2343,181,0.3040467160941101
COMPLETED,0.69,6.0,706,4822,1383,0.4284253736237995
COMPLETED,0.7099999999999999,3.0,3908,1788,4736,0.6736774723549372
COMPLETED,0.7099999999999999,8.0,3508,3049,1082,0.237498131278716
COMPLETED,0.6999999999999998,2.0,1870,964,2577,0.990019259186089
COMPLETED,0.69,8.0,1521,3875,819,0.7292426254517399
COMPLETED,0.7099999999999999,2.0,3164,2091,3073,0.4828484294884838
COMPLETED,0.6999999999999998,12.0,4266,3370,1729,0.9202190452160312
COMPLETED,0.7099999999999999,2.0,1061,37,4626,0.1665860659290105
COMPLETED,0.7199999999999999,2.0,560,2519,3188,0.0412247791497036
COMPLETED,0.7299999999999999,29.0,4698,892,460,0.7958481873057782
COMPLETED,0.7199999999999999,34.0,2718,4573,4115,0.3575094103249721
COMPLETED,0.7199999999999999,2.0,2016,1396,1995,0.6048637893048115
COMPLETED,0.65,10.0,2149,4462,2939,0.2023138982237316
COMPLETED,0.6999999999999998,13.0,2536,1431,681,0.9471682421027682
COMPLETED,0.7299999999999999,2.0,4889,2788,4531,0.385418299030885
COMPLETED,0.6999999999999998,10.0,438,702,1627,0.6386416720861569
COMPLETED,0.6999999999999998,7.0,1182,3179,562,0.5132875262752175
COMPLETED,0.7099999999999999,2.0,4076,305,3283,0.2610545895313843
COMPLETED,0.68,11.0,3345,3908,2132,0.8218220745285041
COMPLETED,0.69,2.0,1389,1978,4250,0.0779279211084358
COMPLETED,0.7399999999999999,38.0,1670,2857,2259,0.3302623896587639
COMPLETED,0.69,2.0,3621,1232,3891,0.5852835601093246
COMPLETED,0.6999999999999998,7.0,3804,4856,40,0.0218006000214256
COMPLETED,0.7099999999999999,2.0,917,1675,3569,0.7684527412957511
COMPLETED,0.7099999999999999,2.0,79,4159,4869,0.892838539793808
COMPLETED,0.7199999999999999,21.0,4535,2378,1524,0.1471469462129287
COMPLETED,0.7199999999999999,14.0,2886,3716,2673,0.7096470909915864
COMPLETED,0.7199999999999999,2.0,2492,380,1180,0.4556167140869423
COMPLETED,0.7199999999999999,2.0,2494,2868,3919,0.2396145818283781
COMPLETED,0.68,2.0,2882,1241,2426,0.9835078719317912
COMPLETED,0.6999999999999998,20.0,4533,4845,3614,0.4232329258318058
COMPLETED,0.66,6.0,83,1667,268,0.6754647611026651
COMPLETED,0.6199999999999999,6.0,916,4151,1295,0.5510940259917639
COMPLETED,0.57,3.0,3808,2367,4824,0.2978715162531472
COMPLETED,0.68,9.0,3622,3725,1013,0.8591289204278961
COMPLETED,0.7199999999999999,2.0,1666,391,2645,0.1142756780218333
COMPLETED,0.6999999999999998,7.0,1391,4473,888,0.3519716358709149
