Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.52,14.0,3684,1294,0.3167688942998647,0.4560243424568325,intersection,0.0112209923379123,True
COMPLETED,0.52,11.0,4915,3030,0.841256718294695,0.949127644183114,intersection,0.0512149782851338,False
COMPLETED,0.52,18.0,1509,1087,0.2083019029702991,0.2221518160514533,kl,0.0595197422150522,True
COMPLETED,0.52,16.0,1257,2841,0.5185279118604958,0.5898257216066121,intersection,0.0137211361899971,True
COMPLETED,0.52,21.0,4824,1210,0.4001815543100237,0.3616957090850919,kl,0.0955908762756735,False
COMPLETED,0.52,103.0,3476,4469,0.8784516189638524,0.8548921724390238,kl,0.0568341289740055,True
COMPLETED,0.52,12.0,144,1413,0.0154738372247666,0.065440457008779,intersection,0.053889585416764,False
COMPLETED,0.52,14.0,806,3781,0.3511353006195276,0.1572667741924524,intersection,0.0216141997277736,True
COMPLETED,0.52,23.0,3124,2130,0.7318036991748958,0.8883047288712113,kl,0.0862585608381778,False
COMPLETED,0.52,20.0,4237,3519,0.2349551879242062,0.3912064001690596,kl,0.0714067492540925,True
COMPLETED,0.52,15.0,2154,483,0.8689912105239928,0.685550825767219,intersection,0.0406902990676462,False
COMPLETED,0.52,19.0,2239,4987,0.1539897401407361,0.9963668697625399,kl,0.046342995474115,True
COMPLETED,0.52,13.0,3833,1639,0.7713668665327131,0.2070750530418008,intersection,0.0657237757369875,False
COMPLETED,0.52,12.0,2563,2716,0.2619083965849131,0.7000591533910482,intersection,0.0918290745280683,True
COMPLETED,0.52,28.0,1048,752,0.6258572237882764,0.4721956337615847,kl,0.0160244817566126,False
COMPLETED,0.52,199.0,538,3432,0.97632056706585,0.2516585457772016,kl,0.0370658316183835,True
COMPLETED,0.52,13.0,3383,65,0.0966819855850189,0.5458583046551793,intersection,0.0736716368049383,False
COMPLETED,0.52,16.0,4574,4261,0.6247189913578332,0.0489744804333895,intersection,0.0786845106072723,True
COMPLETED,0.52,23.0,1808,2317,0.4896511589214205,0.7797307102307676,kl,0.0306521570589393,False
COMPLETED,0.52,16.0,1775,3195,0.060107251252979,0.6592385392133145,intersection,0.0176443847082555,True
COMPLETED,0.52,14.0,4620,296,0.9270763681530952,0.3882809743024409,kl,0.0930985329579561,False
COMPLETED,0.52,23.0,3350,4185,0.4180442637819796,0.89317173146829,kl,0.0641794896218925,True
COMPLETED,0.52,12.0,583,2397,0.5326448048707098,0.1855358694661408,intersection,0.0451517288014292,False
COMPLETED,0.52,15.0,1012,4756,0.820550617089495,0.0937063846830278,intersection,0.0318448397703468,True
COMPLETED,0.52,21.0,2606,1876,0.1905030817855149,0.8597635918296873,kl,0.080227466514334,False
COMPLETED,0.52,67.0,3798,2635,0.717991836324334,0.3587659259103238,kl,0.0724035089183598,True
COMPLETED,0.52,16.0,2282,828,0.3335766769759356,0.5635166621375828,intersection,0.0354445122927427,False
COMPLETED,0.52,63.0,2033,4018,0.6748154632002115,0.7514691156987101,kl,0.0522918267827481,True
COMPLETED,0.52,19.0,4350,1898,0.306817451249808,0.0440997465886175,intersection,0.0555864715389907,False
COMPLETED,0.52,15.0,3003,3595,0.7846610908415168,0.5487762372158467,intersection,0.0971569633856415,True
COMPLETED,0.52,34.0,920,403,0.1710913780797272,0.2779785710144788,kl,0.0149345471803098,False
COMPLETED,0.52,20.0,21,3073,0.444560788931325,0.4985121939722448,kl,0.0394754720386117,True
COMPLETED,0.52,14.0,3587,973,0.5755765738841147,0.7029812053181231,intersection,0.0698419923521578,False
COMPLETED,0.52,12.0,4700,4549,0.0792762543819844,0.2021961403451859,intersection,0.0875048877298831,True
COMPLETED,0.52,37.0,1368,1338,0.9627212902903556,0.9681086807716636,kl,0.0232133747357875,False
COMPLETED,0.52,12.0,1474,4427,0.2792200208995491,0.3426556629445403,intersection,0.0676056340336799,False
COMPLETED,0.52,24.0,4957,1526,0.6480251312386244,0.6098404068648815,kl,0.0417228364665061,True
COMPLETED,0.52,26.0,3649,2954,0.135719913277775,0.1087221119180321,kl,0.0256350093241781,False
COMPLETED,0.52,15.0,243,1168,0.7501576375141739,0.8125851566474884,intersection,0.0850941767729818,True
COMPLETED,0.52,16.0,674,3487,0.6025344242677092,0.908309881588444,intersection,0.0579109548404812,False
COMPLETED,0.52,23.0,2908,606,0.4723561942465603,0.1382362011075019,kl,0.0499562911037355,True
COMPLETED,0.52,88.0,4138,3903,0.9975140882115812,0.6432495057061314,kl,0.0127761355321854,False
COMPLETED,0.52,14.0,1982,2098,0.114967520320788,0.4344822998624294,intersection,0.0993044118396937,True
COMPLETED,0.52,28.0,2376,2748,0.8923292643409221,0.2504099771585315,kl,0.0824859688151627,False
COMPLETED,0.52,17.0,4044,630,0.0244921359661966,0.9540065252780912,intersection,0.0296192760020494,True
COMPLETED,0.52,14.0,2657,4865,0.5056108187064527,0.4531022589281201,intersection,0.0330446790345013,False
COMPLETED,0.52,25.0,1224,1672,0.3902031792290509,0.7201271078567952,kl,0.0748363645281642,True
COMPLETED,0.52,23.0,326,4303,0.2259506935216486,0.5034884871151298,kl,0.0907525916490703,False
COMPLETED,0.52,17.0,3244,2204,0.8550997608080506,0.2950030024349689,intersection,0.019957432411611,True
COMPLETED,0.52,14.0,4397,3319,0.3611284318063407,0.7998044199123978,intersection,0.047287653144449,False
COMPLETED,0.52,20.0,1713,107,0.7447060362230986,0.0298754098694771,kl,0.0620105838309973,True
COMPLETED,0.52,11.0,1698,4636,0.2406825200095772,0.8253721495773643,intersection,0.0238749313633888,False
COMPLETED,0.52,32.0,4381,1287,0.8737447362877429,0.0983564067184925,kl,0.0882550330273807,True
COMPLETED,0.52,24.0,3267,2989,0.3466215011607855,0.6226197930946946,kl,0.0693555196002125,False
COMPLETED,0.52,14.0,350,1026,0.7263163313362747,0.3322975793164223,intersection,0.0385502428654581,True
COMPLETED,0.52,18.0,1250,3706,0.8758881089929491,0.4236350154485553,intersection,0.0145428439136594,False
COMPLETED,0.52,16.0,2682,338,0.0119346173983067,0.6555434684753418,kl,0.0961479544080793,True
COMPLETED,0.52,29.0,4030,3909,0.5223068579919636,0.127381309993565,kl,0.0561560267210006,False
COMPLETED,0.52,23.0,2363,1966,0.402985028527677,0.920611465929076,intersection,0.0531229838449508,True
COMPLETED,0.52,21.0,1957,2568,0.6189870491512119,0.7307364579644055,kl,0.0361953858099877,False
COMPLETED,0.52,19.0,4113,937,0.4848946291431784,0.4400716062188148,intersection,0.0730644204746931,True
COMPLETED,0.52,15.0,2921,4820,0.9808295184616,0.9646082686856388,intersection,0.0793028824124485,False
COMPLETED,0.52,29.0,687,1764,0.10216658735089,0.2373869460206478,kl,0.031357638798654,True
COMPLETED,0.52,27.0,259,4133,0.2644691999685019,0.0173377873208373,kl,0.0441433622129261,False
COMPLETED,0.52,17.0,3665,2482,0.6293915360663085,0.8108953492343425,intersection,0.0637870554532855,True
COMPLETED,0.52,16.0,4934,3246,0.1502078494802117,0.2824577731862664,intersection,0.0939304209221154,False
COMPLETED,0.52,28.0,1450,210,0.7685587227083742,0.5145870380084961,kl,0.0182132975012063,True
COMPLETED,0.52,16.0,1394,3367,0.4573581044431775,0.1727298560682684,intersection,0.0610015751887112,True
ABANDONED,,,4726,18,0.5922576228398829,0.9035260005928576,kl,0.0468959488719701,False
COMPLETED,0.52,26.0,3574,4258,0.0667342020273208,0.3754825676046311,kl,0.0207885891385376,True
COMPLETED,0.52,14.0,7,2296,0.94626514461264,0.6695851867664605,intersection,0.0913221478369087,False
COMPLETED,0.52,11.0,904,4937,0.6564102921001613,0.5743449260834604,intersection,0.0755865088198334,True
COMPLETED,0.52,21.0,2987,1567,0.2923255109339952,0.3464605270661413,kl,0.0337062359973788,False
COMPLETED,0.52,61.0,4374,2678,0.8032906001079826,0.8705994624756276,kl,0.0286940478347241,True
COMPLETED,0.52,13.0,2056,736,0.1858381948973983,0.0813933642674237,intersection,0.0819994957279413,False
COMPLETED,0.52,81.0,2298,3798,0.8389367119539529,0.2673806569818407,kl,0.0989119766652584,True
COMPLETED,0.52,12.0,3813,2168,0.2050064842011779,0.5618259103931486,intersection,0.0117677692789584,False
COMPLETED,0.52,19.0,2583,3591,0.6993432508222758,0.0335094392560422,intersection,0.0505252049025148,True
COMPLETED,0.52,16.0,989,534,0.3188413222581147,0.7645111673045903,kl,0.0587428424693644,False
COMPLETED,0.52,32.0,558,2862,0.0473213086128234,0.9806577393952756,kl,0.0857550886645913,True
COMPLETED,0.52,12.0,3324,1213,0.9103763321898876,0.1911242314912378,intersection,0.0263858818355947,False
COMPLETED,0.52,27.0,4633,4516,0.4305976890083402,0.7155378706417977,intersection,0.0412356351595372,True
COMPLETED,0.52,26.0,1788,1478,0.5490819635409862,0.4874326635468751,kl,0.0666810509376227,False
COMPLETED,0.52,23.0,1833,3099,0.9947069258969276,0.0784711022824049,intersection,0.060001398390159,True
COMPLETED,0.52,18.0,4600,981,0.1111846481505781,0.8442828148957342,kl,0.0521340377070009,False
COMPLETED,0.52,46.0,3369,4591,0.606069718055427,0.374718747658655,kl,0.0105656041204929,True
COMPLETED,0.52,26.0,525,1398,0.4749160161204636,0.5792239856347441,intersection,0.0973566163796931,False
COMPLETED,0.52,13.0,1032,4029,0.141203593019396,0.6744598890095949,intersection,0.0682350810151547,True
COMPLETED,0.52,21.0,2548,1931,0.754667510934174,0.4037440152820199,kl,0.0424392163567245,False
COMPLETED,0.52,22.0,3856,3671,0.2744625690970569,0.8772061854135244,kl,0.0247756326571106,True
COMPLETED,0.4799999999999999,14.0,2262,458,0.6422941110562533,0.1698120108768343,intersection,0.0844978632871061,False
COMPLETED,0.52,20.0,2170,4700,0.3639328875336795,0.482561331525445,kl,0.0900853929109871,True
COMPLETED,0.52,12.0,4253,1799,0.7484840008448809,0.687272153025493,intersection,0.0192019006516784,False
COMPLETED,0.52,17.0,3100,2602,0.2224124552048742,0.2174331441055983,intersection,0.0481202583480626,True
COMPLETED,0.52,18.0,783,816,0.8525352693274617,0.9835874909684063,kl,0.0625787364691495,False
COMPLETED,0.52,20.0,118,3136,0.5001225288435815,0.7674367400258779,kl,0.0804236646555364,True
COMPLETED,0.64,36.0,3450,254,0.3856903017945587,0.0598217574115842,intersection,0.0274683223199099,False
COMPLETED,0.52,16.0,4837,4177,0.8970818680804222,0.5335567277502268,intersection,0.0352943408582359,True
COMPLETED,0.52,20.0,1271,2372,0.0302203900758177,0.262513444326818,kl,0.0768219332024455,False
COMPLETED,0.52,10.0,1493,4369,0.7127470500916243,0.923529339004308,intersection,0.0298148091230541,False
COMPLETED,0.52,21.0,4899,2250,0.3293076005987822,0.1537011567745357,kl,0.0781101593002676,True
COMPLETED,0.52,22.0,3707,3322,0.8245723530258983,0.6272820523995905,kl,0.0746854419074952,False
COMPLETED,0.53,17.0,224,129,0.1955002896357327,0.4187603410892188,intersection,0.0374637257587164,True
COMPLETED,0.52,14.0,733,2800,0.4201176137644797,0.3274184881635009,intersection,0.0169435415137559,False
COMPLETED,0.52,18.0,2888,700,0.5356919611748308,0.594361544618383,kl,0.0923107296973466,True
COMPLETED,0.52,21.0,4158,4901,0.0568127545081079,0.124673026414588,kl,0.0649784480221569,False
COMPLETED,0.52,17.0,1924,1689,0.9247554397881032,0.8282943799607456,intersection,0.045687608262524,True
COMPLETED,0.52,25.0,2474,3469,0.0845161330662667,0.5194542190618812,kl,0.040115216858685,False
COMPLETED,0.52,21.0,3907,570,0.9669876600801944,0.3107269279453903,intersection,0.0705700437072664,True
COMPLETED,0.52,22.0,2794,3833,0.4405343833882361,0.7845830031950026,intersection,0.0866558125894516,False
COMPLETED,0.52,25.0,1126,2046,0.5705764215048402,0.0144121829979121,kl,0.0226287357322871,True
COMPLETED,0.52,27.0,463,4404,0.7825847368445247,0.2344572223313152,kl,0.0543705955147743,False
COMPLETED,0.52,16.0,3147,1524,0.1680396116543561,0.938299387672916,intersection,0.0577539169508963,True
COMPLETED,0.52,14.0,4494,2908,0.6781071938723325,0.4683373554367571,intersection,0.0949347608443349,False
COMPLETED,0.52,37.0,1577,1101,0.3091335315518081,0.7356078178696334,kl,0.0129764535464346,True
COMPLETED,0.52,33.0,1631,3622,0.6343124761525541,0.3047916068937629,kl,0.0447435459587723,True
COMPLETED,0.52,15.0,4490,429,0.2537653237860649,0.5248886913359165,intersection,0.0645629317685961,False
COMPLETED,0.52,13.0,3182,4000,0.7792363063283264,0.0085437310114502,intersection,0.0934759133122861,True
COMPLETED,0.52,37.0,400,1882,0.1453208160921931,0.789947290090844,kl,0.0172313631605356,False
COMPLETED,0.52,29.0,1142,4562,0.4976119683459401,0.9481098316516728,kl,0.0357738383579999,True
COMPLETED,0.52,13.0,2750,1349,0.6160805238522588,0.225120003581047,intersection,0.0721154459565877,False
COMPLETED,0.52,14.0,3981,3051,0.1050458683203905,0.7453637806251645,intersection,0.0799360239692032,True
COMPLETED,0.52,27.0,2450,952,0.9681470377240328,0.459052253363654,kl,0.0321664732601493,False
COMPLETED,0.52,20.0,1909,4206,0.0070485506486147,0.1479930403437465,intersection,0.0153269371762871,True
COMPLETED,0.52,25.0,4201,2420,0.8865647259745746,0.9297392336726188,kl,0.0967563551012426,False
COMPLETED,0.52,38.0,2815,3184,0.3922821189835667,0.4131214731410145,kl,0.0551823120098561,True
COMPLETED,0.52,20.0,756,284,0.5272268314398824,0.633424141107127,intersection,0.0526766958646476,False
COMPLETED,0.52,19.0,170,2652,0.861061318654567,0.6039733369853347,intersection,0.0229122011363506,True
COMPLETED,0.52,15.0,3711,846,0.2435627378746867,0.3173344000279903,kl,0.0878197298664599,False
COMPLETED,0.52,40.0,4864,4729,0.7234088691417127,0.8378531187549232,kl,0.0701506010349839,True
COMPLETED,0.52,12.0,1556,1849,0.3593397772591561,0.1146424826066941,intersection,0.0391696313954889,False
COMPLETED,0.52,24.0,1305,4852,0.9133474438004195,0.6972132381740958,kl,0.0847813954111188,False
COMPLETED,0.52,14.0,4774,1660,0.0346688234061002,0.4730920662619173,intersection,0.0259396153129637,True
COMPLETED,0.52,22.0,3505,2771,0.5617074423599988,0.9934602794013916,intersection,0.042019749879837,False
COMPLETED,0.52,19.0,114,651,0.4276611979212611,0.2080326365698128,kl,0.0672894730884581,True
COMPLETED,0.52,26.0,857,3292,0.2157749466951936,0.053772949302569,kl,0.0997070795577019,False
ABANDONED,,,3076,80,0.8340806258637457,0.7729823422469198,intersection,0.0123871792666614,True
COMPLETED,0.52,13.0,4268,4320,0.3236713537275791,0.2565186415575444,intersection,0.0495624961331486,False
COMPLETED,0.52,27.0,2127,2220,0.688608457084745,0.5390497374106199,kl,0.0583075607661157,True
COMPLETED,0.52,13.0,2188,2938,0.2893880532085895,0.8540266760829835,intersection,0.0751319797523319,False
COMPLETED,0.52,47.0,3880,1150,0.6690367375575005,0.0682563952840864,kl,0.032724280199036,True
COMPLETED,0.52,23.0,2532,4453,0.1731847430523484,0.5888981224559247,kl,0.0292942101228982,False
COMPLETED,0.52,16.0,1075,1554,0.8062626783568411,0.3645713707376271,intersection,0.0827753505855798,True
COMPLETED,0.52,12.0,490,3882,0.5815237659979611,0.3979247912112623,intersection,0.0616346952877938,False
COMPLETED,0.52,20.0,3432,2075,0.4621871990170329,0.6807832930423319,kl,0.0477047618757933,True
COMPLETED,0.52,39.0,4546,3498,0.941409995418042,0.164044412728399,kl,0.0203670202288776,False
COMPLETED,0.52,16.0,1838,619,0.0775017276257276,0.8834746174681932,intersection,0.0903731518611311,True
COMPLETED,0.52,26.0,1724,3958,0.3827829436995088,0.5517180132120848,kl,0.0815841296780854,False
COMPLETED,0.52,14.0,4666,1995,0.51284070084244,0.2769876458998769,intersection,0.0277497924119234,True
COMPLETED,0.52,26.0,3319,3735,0.017536838600412,0.7544701391886919,intersection,0.0339938645251095,False
COMPLETED,0.52,21.0,611,387,0.8999622197877615,0.0430462427958846,kl,0.0767518426384776,True
COMPLETED,0.52,30.0,964,3018,0.7377811954002828,0.197310376599431,kl,0.0887519587669521,False
COMPLETED,0.52,19.0,2656,1075,0.3688527568820864,0.9749448790010063,intersection,0.0190988519415259,True
COMPLETED,0.52,14.0,3769,4685,0.8476490687355399,0.4935643274318426,intersection,0.0492477632127702,False
COMPLETED,0.52,21.0,2312,1317,0.2330892060287296,0.7098771269246936,kl,0.0628272467385977,True
COMPLETED,0.52,15.0,2081,3216,0.7575468960031866,0.8941935852915048,intersection,0.0685028383135795,False
COMPLETED,0.52,18.0,4301,161,0.128521008182317,0.1825641090925782,kl,0.0435859685856848,True
COMPLETED,0.52,21.0,3031,4084,0.6550113164167851,0.6603220199476927,kl,0.0246918319817632,False
COMPLETED,0.52,15.0,890,2452,0.2715561776403337,0.3852490146681666,intersection,0.0831836768426001,True
COMPLETED,0.52,11.0,71,4771,0.1218623358700424,0.3518997433036565,intersection,0.0599066095426678,False
COMPLETED,0.52,113.0,3540,1736,0.9898197884093968,0.5684333545919507,kl,0.0508088634256273,True
COMPLETED,0.52,42.0,4732,2539,0.4798368223644792,0.086779526932165,kl,0.0108223769348114,False
COMPLETED,0.52,41.0,1341,888,0.5953659757152199,0.8647414353117346,intersection,0.0984923837892711,True
COMPLETED,0.52,21.0,1445,2727,0.1631843583602458,0.446388392496854,kl,0.0542867733817547,True
COMPLETED,0.52,13.0,4987,765,0.7933523665424436,0.7248915510568767,intersection,0.0564397090487182,False
COMPLETED,0.52,13.0,3601,4966,0.2983998085521161,0.2436354355830699,intersection,0.0952024966850876,True
COMPLETED,0.52,34.0,293,1617,0.6829361546039581,0.9588321195058525,kl,0.0141231843177229,False
COMPLETED,0.52,147.0,643,4287,0.9543341041356324,0.8006739649958908,kl,0.0403719682153314,True
COMPLETED,0.52,12.0,2936,2344,0.0874883154146373,0.0270559061858803,intersection,0.0717057896591723,False
COMPLETED,0.52,15.0,4088,3416,0.5676390976216644,0.5044196591097861,intersection,0.0865610022842884,True
COMPLETED,0.52,23.0,2029,47,0.4531606950033456,0.2921232994906604,kl,0.0213035399932414,False
COMPLETED,0.52,13.0,2408,4486,0.540521888544783,0.1039276917763054,intersection,0.0156430866383016,True
COMPLETED,0.52,16.0,4016,1430,0.4093829241264611,0.8193299592230469,kl,0.0922406605910509,False
COMPLETED,0.52,120.0,2707,2814,0.9355240361243486,0.3377991400081664,kl,0.0661389345023781,True
COMPLETED,0.52,12.0,1177,1184,0.0519565345756709,0.6166449328176677,intersection,0.0459690998122096,False
COMPLETED,0.52,12.0,355,3542,0.3419329753182828,0.6460999455340206,intersection,0.0309423354454338,True
COMPLETED,0.52,16.0,3214,505,0.7098106631040572,0.4335827778372913,kl,0.0783586910273879,False
COMPLETED,0.52,22.0,4445,3768,0.1984715350884944,0.9112195689100772,kl,0.0733520292211324,True
COMPLETED,0.52,12.0,1664,2119,0.8119197339769452,0.1372741004042327,intersection,0.037360698506236,False
COMPLETED,0.52,22.0,1663,3954,0.1990937871336936,0.2769345179703086,kl,0.0668314199335873,False
COMPLETED,0.52,14.0,4444,2010,0.8136695212982595,0.5517848525345325,intersection,0.0410358263459056,True
COMPLETED,0.52,11.0,3214,3746,0.340210670268163,0.0429946614876389,intersection,0.0261791971791535,False
COMPLETED,0.52,16.0,355,378,0.7091537905354052,0.7545385251324623,kl,0.0859013498574495,True
COMPLETED,0.52,26.0,1177,3020,0.9356592270005494,0.9750136069860308,kl,0.0585979652963578,False
COMPLETED,0.52,14.0,2707,1056,0.0532183015253394,0.1972553005218505,intersection,0.0507305055391043,True
COMPLETED,0.52,12.0,4016,4671,0.5392861762158572,0.7099474015310406,intersection,0.0119689621124416,False
COMPLETED,0.52,19.0,2407,1323,0.4092135886102915,0.4935107979755848,kl,0.0987602236494422,True
COMPLETED,0.52,11.0,2030,3210,0.5669821785800158,0.1827404462303966,intersection,0.0818326472397893,False
