Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.51,50,0.51,1653,3075,0.8626037629842757,30,0.025
Completed,0.62,565,1.0,1303,125,0.3715488989260047,28,0.005
Completed,0.31,24,0.4,2026,4692,0.6989667433351278,18,0.01
Completed,0.48,46,0.81,4312,4898,0.6848036217764019,33,0.025
Completed,0.4,27,0.99,2049,1076,0.1180016604680567,18,0.05
Completed,0.49,45,0.85,4005,4332,0.5501131612248717,39,0.025
Completed,0.54,63,0.99,3528,2166,0.9571357919313012,29,0.001
Completed,0.49,51,0.36,1804,4500,0.8186213993877172,46,0.1
Completed,0.53,54,0.97,4964,3457,0.8852205772735178,1,0.005
Completed,0.52,47,0.4,447,1103,0.7735235277265309,24,0.01
Completed,0.39,32,0.76,2178,2718,0.748306484222412,9,0.005
Completed,0.6,97,0.99,3397,995,0.8519499623849986,27,0.001
Completed,0.52,59,0.97,3102,1870,0.7038947212919592,14,0.25
Completed,0.41,30,0.09,302,3301,0.8488415872026234,7,0.01
Completed,0.57,68,0.98,3657,1967,0.4069228453859686,42,0.05
Completed,0.49,43,0.93,3090,2869,0.5160006201546639,2,0.025
Completed,0.61,188,1.0,4525,655,0.9892934315335004,18,0.05
Completed,0.53,56,0.56,1365,2327,0.8076408443618565,36,0.001
Completed,0.44,37,0.28,1178,3834,0.7161479393262415,45,0.05
Completed,0.55,65,0.71,1892,2529,0.1371500583998858,21,0.01
Completed,0.59,97,0.99,4152,1500,0.5761449758093803,30,0.001
Completed,0.42,34,0.99,2178,1374,0.561981846814975,21,0.25
Completed,0.57,69,0.98,4978,2453,0.8217413946781307,15,0.05
Completed,0.52,51,0.96,3524,3195,0.7693184864912181,43,0.001
Completed,0.32,27,0.0,5,2153,0.4549517391920089,9,0.1
Completed,0.62,340,1.0,4024,329,0.7360574208740144,28,0.25
Completed,0.34,25,0.03,149,4104,0.8343406813163309,19,0.025
Completed,0.61,141,1.0,3516,619,0.3934003559425472,35,0.05
Completed,0.43,35,0.59,2950,4567,0.5336627159249037,23,0.05
Completed,0.49,50,0.96,4869,3784,0.4501336977556347,13,0.005
Completed,0.51,49,0.94,3240,2589,0.9002017602007835,36,0.25
Completed,0.35,28,0.98,2018,1199,0.5131279234793036,6,0.1
Completed,0.44,35,0.73,2804,3553,0.6545967196617274,20,0.025
Completed,0.45,42,0.31,1296,3969,0.43511968909204,38,0.01
Completed,0.6,692,1.0,4806,127,0.8674255919698625,10,0.05
Completed,0.59,102,0.98,1251,1023,0.8395692140832542,7,0.01
Completed,0.45,40,0.82,3297,3689,0.9517846122793852,18,0.05
Completed,0.6,113,0.99,4903,1227,0.7941574340611696,44,0.25
Completed,0.58,73,0.99,3558,1815,0.4895921930540352,12,0.1
Completed,0.48,39,0.82,2875,3331,0.5675205366425216,46,0.1
Completed,0.57,71,0.99,4251,2278,0.5263667872957885,24,0.25
Completed,0.42,31,0.13,529,4009,0.8867573165781795,43,0.1
Completed,0.52,56,0.51,1399,2666,0.4635752303097396,17,0.05
Completed,0.48,45,0.92,4491,4355,0.2729689065422862,37,0.025
Completed,0.49,39,0.23,785,3126,0.5516537522114813,5,0.25
Completed,0.51,51,0.96,3622,3044,0.8133101604878902,11,0.025
Completed,0.61,162,1.0,3768,792,0.6628521985560655,19,0.005
Completed,0.44,32,0.95,2288,2248,0.4956658707223832,37,0.025
Completed,0.53,57,0.57,1565,2607,0.5736750568766146,20,0.05
Completed,0.49,51,0.94,4735,4139,0.6308017702978104,28,0.05
Completed,0.48,43,0.28,521,1786,0.5212663062233477,48,0.01
Completed,0.47,45,0.39,1939,4536,0.9870105794239789,32,0.025
Completed,0.54,61,0.97,4592,2812,0.5566506858710198,31,0.25
Completed,0.6,99,0.98,1862,1295,0.2502064468115567,22,0.001
Completed,0.5,47,0.94,2912,2510,0.3387436209395527,38,0.01
Completed,0.52,47,0.42,651,1508,0.9045557724852114,16,0.25
Completed,0.61,118,1.0,4620,1014,0.185118758521974,47,0.025
Completed,0.41,38,0.24,1083,4182,0.3978157423250376,17,0.1
Completed,0.56,59,0.56,360,634,0.5382037950325756,29,0.005
Completed,0.41,29,0.11,571,4518,0.1443598697781562,26,0.25
Completed,0.6,102,0.99,3309,840,0.5843446285519748,23,0.005
Completed,0.51,42,0.38,1282,3174,0.692413546135649,2,0.1
Completed,0.49,43,0.31,901,2697,0.2926011218279599,14,0.025
Completed,0.4,29,0.09,217,2430,0.651213160207495,31,0.025
Completed,0.37,26,0.5,2237,4048,0.8715991068538277,40,0.001
Completed,0.59,1297,1.0,3885,50,0.4306397498585283,12,0.005
Completed,0.49,44,0.72,3841,4960,0.8370424122028052,43,0.05
Completed,0.6,106,1.0,2777,703,0.7569032171182334,15,0.25
Completed,0.31,23,0.55,2010,3350,0.8942257706299424,10,0.001
Completed,0.59,77,0.98,4117,2008,0.3303476077038794,38,0.1
Completed,0.6,88,0.99,1039,810,0.8646288461126386,36,0.25
Completed,0.5,46,0.97,2956,2499,0.932290199652314,19,0.025
Completed,0.42,31,0.09,119,1332,0.7008086113221942,24,0.01
Completed,0.37,29,0.47,2492,4833,0.7888916922248899,8,0.005
Completed,0.43,36,0.67,2828,3824,0.3102228743899613,10,0.025
Completed,0.57,71,0.99,4558,2200,0.214591270180419,25,0.05
Completed,0.49,43,0.92,4990,4604,0.7057370577268302,20,0.25
Completed,0.45,44,0.23,464,1938,0.563346958555281,6,0.005
Completed,0.57,66,0.72,1209,1610,0.8165049875266849,40,0.005
Completed,0.62,626,1.0,3118,98,0.8834387003481387,7,0.005
Completed,0.48,42,0.68,3645,4738,0.0570103567596524,50,0.001
Completed,0.47,34,0.58,3120,4734,0.6650865077618509,15,0.05
Completed,0.53,52,0.56,1611,2746,0.3855484457612037,47,0.25
Completed,0.61,112,0.99,4496,1275,0.8265078139100223,6,0.025
Completed,0.48,46,0.91,4689,4260,0.3199281713552772,1,0.1
Completed,0.5,43,0.35,1207,3223,0.5982474697288125,32,0.005
Completed,0.5,42,0.4,1901,4411,0.0504443608969449,9,0.001
Completed,0.61,157,1.0,4162,869,0.7408846937064081,43,0.1
Completed,0.43,31,0.15,462,2924,0.8439836198855191,23,0.005
Completed,0.62,185,1.0,4988,571,0.9864154964219778,3,0.05
Completed,0.59,99,0.98,1820,1479,0.8106410220433026,45,0.05
Completed,0.6,116,0.99,4666,1137,0.8721918327454476,21,0.005
Completed,0.44,39,0.68,3210,4458,0.7842558816317468,49,0.25
Completed,0.42,34,0.62,2775,4168,0.538581417871639,7,0.05
Completed,0.48,43,0.82,4409,4943,0.4471642145588993,21,0.1
Completed,0.51,47,0.94,3695,3597,0.9051813157480209,44,0.025
Completed,0.38,32,0.08,185,2297,0.3383907440416514,4,0.1
Completed,0.48,37,1.0,2240,1126,0.5909168239124118,32,0.1
Completed,0.47,40,0.83,3017,3460,0.7014341471493243,43,0.025
Completed,0.6,1156,1.0,4453,49,0.7892693076282739,27,0.025
Completed,0.46,40,0.7,3307,4305,0.8650064615160226,5,0.005
Completed,0.54,62,0.59,1964,3175,0.0842919594142585,37,0.25
Completed,0.37,33,0.97,2107,1987,0.7196410365626215,36,0.05
Completed,0.41,28,0.51,2561,4633,0.611818990971893,40,0.005
Completed,0.52,52,0.5,1541,2888,0.3297225291710346,22,0.025
Completed,0.59,91,0.99,4893,1845,0.8945791048221289,32,0.01
Completed,0.47,47,0.92,4622,3853,0.4034104748684912,27,0.05
Completed,0.39,32,0.16,653,3666,0.6862374066635966,8,0.001
Completed,0.52,55,0.95,3442,2510,0.9469268234185874,3,0.001
Completed,0.61,116,1.0,3939,1000,0.5438013810180127,19,0.05
Completed,0.49,45,0.99,2391,1303,0.6088287436403333,44,0.001
Completed,0.42,38,0.68,2864,3950,0.7459000232368707,33,0.25
Completed,0.53,48,0.49,1864,3533,0.4685549643132835,1,0.025
Completed,0.57,67,0.97,4595,2372,0.775018225699663,48,0.005
Completed,0.5,45,0.94,4944,4420,0.2681111771669238,47,0.1
Completed,0.47,40,0.3,955,3060,0.5486232369579374,16,0.1
Completed,0.61,293,1.0,4221,395,0.6579030400663614,11,0.25
Completed,0.62,208,0.99,1935,599,0.7063583329096436,40,0.1
Completed,0.46,37,0.89,2732,2933,0.5627237798385321,35,0.01
Completed,0.55,71,0.98,3621,2135,0.5949874131921677,18,0.005
Completed,0.53,48,0.45,782,1692,0.7699112012293189,22,0.1
Completed,0.54,49,0.93,4764,3504,0.5616304198745637,40,0.05
Completed,0.52,49,0.44,531,1170,0.6684702345188706,35,0.025
Completed,0.56,68,0.97,4253,2540,0.8070134012829511,7,0.025
Completed,0.59,92,1.0,3129,964,0.7157684166710823,16,0.01
Completed,0.48,43,0.37,1425,3630,0.576522594930604,11,0.25
Completed,0.58,70,0.99,4936,2274,0.1365568789318203,39,0.001
Completed,0.49,46,0.91,4582,4674,0.6278321086447685,44,0.25
Completed,0.46,37,0.26,769,2845,0.4072738150320946,25,0.25
Completed,0.52,49,0.98,2873,1799,0.848214144123718,28,0.05
Completed,0.33,27,0.02,46,2028,0.5163782392758876,33,0.25
Completed,0.61,208,1.0,4055,491,0.3004342197403311,2,0.025
Completed,0.54,52,0.93,3908,3224,0.926841072583571,23,0.25
Completed,0.46,35,0.97,2429,2046,0.3600390759557485,27,0.01
Completed,0.46,52,0.94,4906,3913,0.5135098181162029,36,0.05
Completed,0.33,23,0.39,2079,4758,0.8668024095352738,31,0.25
Completed,0.48,43,0.76,4092,4866,0.7591393666546791,20,0.01
Completed,0.57,76,0.99,3299,1451,0.7334314642082899,10,0.001
Failed,,,,1935,49,0.978721481034532,44,0.05
Failed,,,,4938,404,0.3463622041475027,26,0.025
Failed,,,,3514,347,0.7960476218815892,31,0.001
Failed,,,,2039,423,0.077836101764813,17,0.005
Failed,,,,3829,389,0.9150506939925253,28,0.1
Failed,,,,409,7,0.8559104171693324,40,0.025
Failed,,,,1316,432,0.8744545890018343,4,0.05
Failed,,,,4669,319,0.1016239983867853,40,0.25
Failed,,,,3253,2109,0.5771722502429038,21,0.1
Failed,,,,2149,3177,0.1269932381659746,28,0.05
Failed,,,,74,1029,0.3819758406635374,49,0.1
Failed,,,,3971,4961,0.8202159752659499,4,0.01
Failed,,,,3895,1100,0.4983830325026065,5,0.005
Failed,,,,312,4709,0.7965211324542761,50,0.25
Failed,,,,1918,2014,0.5542093311008066,27,0.001
Failed,,,,3334,3404,0.2446195988766849,20,0.025
Failed,,,,2792,1327,0.958338073445484,37,0.01
Failed,,,,1375,2710,0.2740699866004288,19,0.1
Failed,,,,853,561,0.0317582447323948,8,0.005
Failed,,,,4438,4178,0.7045745803341268,38,0.025
Failed,,,,4960,2223,0.1870984403211623,43,0.001
Failed,,,,1043,3605,0.6097429771572351,12,0.05
Failed,,,,1732,911,0.8657002485152334,14,0.005
Failed,,,,2817,4528,0.4311167152337729,32,0.025
Failed,,,,3523,203,0.6470528269242494,24,0.025
Failed,,,,2441,3813,0.0872910579927265,32,0.25
Failed,,,,336,1666,0.3432482698652893,45,0.05
Failed,,,,4252,3055,0.8910711613222956,1,0.25
Failed,,,,4263,2462,0.3565742686912417,48,0.025
Failed,,,,366,3581,0.9081108117196708,5,0.01
Failed,,,,2490,652,0.6609250247366726,22,0.001
Failed,,,,3594,4533,0.105733728153631,27,0.005
Failed,,,,2886,111,0.8165288300327956,16,0.025
Failed,,,,1782,4004,0.3856591788288205,36,0.05
Failed,,,,1075,1778,0.1384734513312578,41,0.1
Failed,,,,4970,2885,0.5656882300097495,9,0.01
Failed,,,,4389,1086,0.0443222053870558,10,0.001
Failed,,,,786,4978,0.7203651852998882,43,0.005
Failed,,,,1368,2048,0.9733976897783576,34,0.25
Failed,,,,2763,3155,0.2932125921379774,15,0.025
Failed,,,,3306,1488,0.5042770641557872,29,0.05
Failed,,,,1909,2608,0.1979137308653444,23,0.01
Failed,,,,244,381,0.4509461758583784,4,0.001
Failed,,,,3848,4261,0.7531675103921442,46,0.25
Failed,,,,3923,618,0.4270069854669272,44,0.01
Failed,,,,8,4195,0.8698137853499502,1,0.005
Failed,,,,2141,1266,0.6216533889919519,25,0.025
Failed,,,,3225,2688,0.1751918355543166,31,0.25
Failed,,,,2527,1958,0.90255518155545,13,0.001
Failed,,,,1443,3387,0.3317680567000061,33,0.05
Failed,,,,705,1161,0.0836077198274433,44,0.25
Failed,,,,4622,4732,0.6507399721574038,12,0.1
Failed,,,,4734,1682,0.2405098691098392,7,0.25
Failed,,,,1150,3112,0.5583228679355234,39,0.025
Failed,,,,1701,181,0.8084315442889928,38,0.1
Failed,,,,3118,3752,0.4864764277357608,18,0.001
Failed,,,,3669,894,0.7160586005672812,26,0.01
Failed,,,,2254,4472,0.0202780315671116,20,0.025
Failed,,,,598,2245,0.2703866484351455,6,0.005
Failed,,,,4182,3666,0.9620252186786384,49,0.05
Failed,,,,4124,763,0.3149059879872947,35,0.1
Failed,,,,541,4654,0.8864221068546176,18,0.025
Failed,,,,2314,2350,0.6363125233482569,9,0.01
Failed,,,,3729,3459,0.0689384627230465,40,0.001
Failed,,,,3022,1811,0.8528291171547026,4,0.005
Failed,,,,1605,2928,0.4107514302544295,48,0.25
Failed,,,,1249,77,0.1606417872626334,28,0.025
Failed,,,,4833,3960,0.6068616513758897,21,0.1
Failed,,,,4565,2161,0.003620771208778,23,0.005
Failed,,,,647,3278,0.6996431485041976,30,0.025
Failed,,,,1503,973,0.9478025782238692,47,0.001
Failed,,,,2587,4855,0.2554350139684974,2,0.05
Failed,,,,3128,415,0.541544554715976,41,0.05
Failed,,,,2045,4305,0.2239732452146709,11,0.025
Failed,,,,107,1453,0.4721327344197779,16,0.005
Failed,,,,4022,2563,0.7933587379902601,34,0.1
Failed,,,,3785,1378,0.4023942461367696,32,0.005
Failed,,,,182,2810,0.8330182819776237,14,0.05
Failed,,,,1963,506,0.579984870346263,13,0.25
Failed,,,,3361,4073,0.1535028927475214,43,0.01
Failed,,,,2662,1195,0.9247237554285676,1,0.025
Failed,,,,1266,4775,0.3729417160078883,46,0.01
Failed,,,,880,1924,0.1199082448910921,31,0.1
Failed,,,,4483,3344,0.6758324615247547,24,0.25
Failed,,,,4908,294,0.2149149954970926,20,0.05
Failed,,,,1012,3875,0.5205455277077853,26,0.25
Failed,,,,1837,1570,0.7677303480524569,50,0.005
Failed,,,,2940,2989,0.465754628881812,6,0.025
Failed,,,,3492,2280,0.7372449211869389,39,0.25
Failed,,,,2389,3711,0.0604690212234854,8,0.01
Failed,,,,460,859,0.3076539010535925,19,0.25
Failed,,,,4357,4427,0.9880844950862228,37,0.001
Failed,,,,4353,1524,0.6271741699855775,27,0.25
Failed,,,,437,2644,0.0751484521962702,20,0.05
Failed,,,,2415,340,0.3242834430579096,6,0.025
Failed,,,,3498,4220,0.8799639738872647,50,0.01
Failed,,,,2957,1048,0.1670980761814862,8,0.025
Failed,,,,1872,4941,0.5974784262180328,38,0.1
Failed,,,,978,2090,0.8466134765651075,37,0.05
Failed,,,,4895,3198,0.419887820597738,19,0.1
Failed,,,,4460,148,0.9394036585669964,14,0.1
Failed,,,,876,4041,0.2628714444078504,33,0.01
Failed,,,,1271,1736,0.0117882032934576,43,0.001
Failed,,,,2688,2842,0.6924624756947159,13,0.25
Failed,,,,3396,2426,0.4793266724813729,45,0.25
Failed,,,,1980,3545,0.7852008830606936,1,0.025
Failed,,,,169,693,0.5341175824608653,25,0.25
Failed,,,,3752,4574,0.2323855490945279,31,0.05
Failed,,,,3990,930,0.5893606449533254,30,0.001
Failed,,,,92,4508,0.1470392722487449,22,0.005
Failed,,,,2060,2204,0.3932504349853843,3,0.01
Failed,,,,3164,3626,0.8392266207300126,47,0.1
Failed,,,,2612,1645,0.1136904479544609,11,0.01
Failed,,,,1509,3074,0.6849628884531557,42,0.05
Failed,,,,645,223,0.9311741106752304,33,0.001
Failed,,,,4541,3794,0.3635563642457127,16,0.005
Failed,,,,4819,1995,0.7758956237901002,17,0.01
Failed,,,,1216,3425,0.458567992657423,35,0.25
Failed,,,,1641,1119,0.2065101421680301,40,0.001
Failed,,,,3037,4689,0.5279798315428196,10,0.005
Failed,,,,3736,581,0.3002252483349293,49,0.001
Failed,,,,2338,4159,0.9964913114346564,4,0.005
Failed,,,,517,1307,0.744433401459828,21,0.1
Failed,,,,4121,2729,0.0523095155730843,28,0.025
Failed,,,,4215,451,0.668363031540066,39,0.025
Failed,,,,611,4342,0.0973322803657502,7,0.05
Failed,,,,2237,1412,0.3493911272361874,18,0.005
Failed,,,,3634,2522,0.9162797606829552,37,0.1
Failed,,,,3091,2123,0.1303177676200866,20,0.025
Failed,,,,1696,3241,0.572880948619917,26,0.05
Failed,,,,1154,1015,0.8249397360049187,50,0.01
Failed,,,,4757,4897,0.3782345562484115,6,0.001
Failed,,,,4634,1849,0.979609909955412,2,0.05
Failed,,,,739,2965,0.284072959838435,45,0.1
Failed,,,,1407,35,0.0378627339974045,30,0.01
Failed,,,,2511,3918,0.7297449305597693,25,0.025
Failed,,,,3219,728,0.4415645865499973,33,0.01
Failed,,,,2115,4618,0.7596212116945535,13,0.001
Failed,,,,30,2391,0.5134110453389585,12,0.005
Failed,,,,3927,3500,0.1916995476689189,44,0.025
Failed,,,,3851,2315,0.6144680911898613,42,0.005
Failed,,,,267,3747,0.1833548211026936,10,0.01
Failed,,,,1884,818,0.4344390585981309,15,0.1
Failed,,,,3299,4386,0.8614102109577507,35,0.25
Failed,,,,2748,257,0.092016945336014,24,0.001
Failed,,,,1331,3838,0.6433098620455711,29,0.1
Failed,,,,819,1612,0.8943940400555729,46,0.005
Failed,,,,4403,3031,0.3389591245893389,3,0.01
Failed,,,,4994,1232,0.801970392435789,5,0.001
Failed,,,,1077,4812,0.4958506854642182,48,0.025
Failed,,,,1776,1882,0.2467166314981877,28,0.005
Failed,,,,2860,3302,0.5491815849151462,22,0.01
Failed,,,,3558,1342,0.2795184732712805,36,0.005
Failed,,,,2474,2774,0.9558050720673054,17,0.25
Failed,,,,380,547,0.7066710775867104,8,0.001
Failed,,,,4295,4115,0.0267296062652021,41,0.1
Failed,,,,4229,954,0.726057785326615,13,0.05
Failed,,,,332,4876,0.0415460721626877,43,0.1
Failed,,,,2446,2180,0.2955531730037182,32,0.01
Failed,,,,3550,3258,0.9681258897222578,14,0.005
Failed,,,,2851,1473,0.2036061524357646,31,0.001
Failed,,,,1748,2544,0.5015006335042416,24,0.025
Failed,,,,1030,395,0.7555076748598367,1,0.1
Failed,,,,4927,4324,0.445674316316843,46,0.05
Failed,,,,4433,2369,0.912592615449801,50,0.25
Failed,,,,830,3439,0.3530744654014706,6,0.05
Failed,,,,1401,745,0.1088124935310333,19,0.025
Failed,,,,2798,4674,0.6568790113069117,27,0.1
Failed,,,,3350,57,0.3901411610152572,19,0.1
Failed,,,,1953,3979,0.813029324170202,36,0.25
Failed,,,,278,1831,0.5687674117852001,39,0.001
Failed,,,,3882,2909,0.1344274973869323,8,0.005
Failed,,,,3957,1590,0.5606656051483005,9,0.1
Failed,,,,42,2970,0.2352364183329045,40,0.005
Failed,,,,2185,274,0.492167347298935,36,0.1
Failed,,,,3268,3894,0.8056575376689434,17,0.025
Failed,,,,2561,840,0.0226198764983564,28,0.25
Failed,,,,1477,4447,0.7107846144214272,22,0.01
Failed,,,,749,2298,0.9677154839020222,4,0.25
Failed,,,,4666,3691,0.2676118685044348,48,0.001
Failed,,,,4690,486,0.8728942311909049,47,0.025
Failed,,,,1105,4092,0.4229588454328477,2,0.01
Failed,,,,1667,1398,0.1796714829374104,23,0.05
Failed,,,,3084,2791,0.6181552364230156,30,0.001
Failed,,,,3625,1943,0.3348493948224932,16,0.025
Failed,,,,2209,3324,0.8985075768902898,34,0.1
Failed,,,,564,1176,0.655220273880288,41,0.001
Failed,,,,4147,4795,0.0801103405691683,11,0.01
Failed,,,,4090,2068,0.6960849007740617,25,0.05
Failed,,,,507,3136,0.0081619711462408,31,0.01
Failed,,,,2269,1065,0.2514483372606337,44,0.25
Failed,,,,3685,4997,0.950822958646342,2,0.025
Failed,,,,2987,362,0.2204142241738736,44,0.005
Failed,,,,1571,4281,0.5460851003136485,12,0.1
Failed,,,,1204,1507,0.7893715259134769,14,0.001
Failed,,,,4789,2588,0.4751522225607186,33,0.25
Failed,,,,4608,632,0.8835863989666103,38,0.025
Failed,,,,692,4552,0.3206572109106928,18,0.25
Failed,,,,1536,2482,0.0637253450490534,7,0.1
Failed,,,,2621,3562,0.6385934700649231,39,0.01
Failed,,,,3172,1797,0.4079164956770837,6,0.001
Failed,,,,2089,2864,0.8585809944178909,49,0.01
Failed,,,,141,92,0.601649069070816,26,0.05
Failed,,,,4056,4024,0.1629236262608319,21,0.01
Failed,,,,3820,162,0.516560531463474,22,0.25
Failed,,,,215,3772,0.2179332493152469,27,0.1
Failed,,,,2008,1701,0.4621942248046398,48,0.25
Failed,,,,3404,3091,0.7722731987107545,5,0.001
Failed,,,,2696,2265,0.0564839654937386,41,0.05
Failed,,,,1300,3647,0.7402627586070448,9,0.025
Failed,,,,924,873,0.9845237935818733,16,0.005
Failed,,,,4527,4491,0.3121965732555836,36,0.05
Failed,,,,4864,1285,0.8278073206506669,34,0.01
Failed,,,,968,2668,0.4046735421326011,15,0.001
Failed,,,,1803,599,0.1506655043959617,11,0.005
Failed,,,,2906,4215,0.5857382198739796,42,0.1
Failed,,,,3449,1141,0.367730814166367,3,0.01
Failed,,,,2344,4751,0.9270034678224474,46,0.05
Failed,,,,426,1978,0.6729953706003725,29,0.25
Failed,,,,4322,3368,0.1256617728751152,23,0.001
Failed,,,,4319,1146,0.9447212261594832,32,0.25
Failed,,,,424,4765,0.2564957498889416,14,0.005
Failed,,,,2352,1993,0.0024876972809433,13,0.025
Failed,,,,3456,3373,0.7026521699968725,43,0.001
Failed,,,,2904,1270,0.4691732048094272,1,0.1
Failed,,,,1800,2663,0.7945413038004189,45,0.05
Failed,,,,975,593,0.5405333106778561,31,0.025
Failed,,,,4872,4201,0.2271040891613811,24,0.01
Failed,,,,4525,2250,0.6334443670846522,20,0.005
Failed,,,,921,3643,0.0697250897567719,26,0.1
Failed,,,,1307,869,0.3139861098602413,50,0.025
Failed,,,,2704,4476,0.8891570194605737,6,0.25
Failed,,,,3401,168,0.1578954534530639,38,0.05
Failed,,,,2006,3787,0.6077701082993298,8,0.025
Failed,,,,223,1716,0.8520310689173639,18,0.25
Failed,,,,3827,3097,0.413608165314421,37,0.001
Failed,,,,4059,1782,0.7665639474093913,35,0.025
Failed,,,,142,2860,0.468730323659256,18,0.05
Failed,,,,2081,87,0.2117984429262578,9,0.1
Failed,,,,3165,4009,0.5215710631217806,40,0.005
Failed,,,,2623,637,0.3066093303002417,4,0.01
Failed,,,,1539,4566,0.991182012317702,48,0.1
Failed,,,,685,2496,0.7342501910701394,29,0.001
Failed,,,,4600,3567,0.0616163865271955,21,0.25
Failed,,,,4791,366,0.5790925785899163,23,0.01
Failed,,,,1207,4296,0.1562653917241841,30,0.25
Failed,,,,1564,1522,0.3995518024526536,47,0.005
Failed,,,,2979,2592,0.8338306215908378,2,0.025
Failed,,,,3688,2054,0.11913778302446,41,0.001
Failed,,,,2271,3131,0.6787167829554527,11,0.1
Failed,,,,499,1060,0.9220031341984868,16,0.01
Failed,,,,4083,4983,0.3738758855108171,34,0.1
Failed,,,,4146,1948,0.9741995450835677,45,0.025
Failed,,,,561,3338,0.2903596641458571,1,0.25
Failed,,,,2216,1190,0.0470723462644964,25,0.05
Failed,,,,3633,4800,0.7194605354443192,31,0.005
Failed,,,,3081,471,0.4518698610533029,14,0.25
Failed,,,,1665,4088,0.7504364048540592,33,0.1
Failed,,,,1113,1393,0.507149027487263,44,0.01
Failed,,,,4697,2776,0.1971309108994901,12,0.001
Failed,,,,4663,825,0.6619400758426636,7,0.1
Failed,,,,747,4442,0.1026066912747919,39,0.005
Failed,,,,1484,2293,0.3595376053694635,38,0.01
Failed,,,,2568,3676,0.9069320529773832,18,0.05
Failed,,,,3267,1594,0.1396103323269635,26,0.01
Failed,,,,2182,2985,0.5626830155849457,21,0.001
Failed,,,,48,289,0.8196139891650527,6,0.01
Failed,,,,3965,3898,0.3846022499762475,49,0.005
Failed,,,,3884,43,0.8111483584512024,48,0.05
Failed,,,,281,3974,0.4855384511649608,5,0.005
Failed,,,,1946,1826,0.2412765239086002,22,0.001
Failed,,,,3342,2895,0.5554347394369542,27,0.1
Failed,,,,2801,2374,0.2732252850513905,16,0.1
Failed,,,,1403,3454,0.9612090719975532,36,0.01
Failed,,,,823,759,0.716947085255757,41,0.025
