Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Failed,,,,1089,961,0.664414414,0.694560802,str('intersection'),0.059231168,TRUE
Failed,,,,2290,4103,0.273615806,0.168145141,str('intersection'),0.094863819,FALSE
Failed,,,,3061,2096,0.913453175,0.984411329,str('kl'),0.019751248,TRUE
Failed,,,,2746,3426,0.313515038,0.629150322,str('intersection'),0.031711661,FALSE
Failed,,,,1974,433,0.998172777,0.467792976,str('kl'),0.08562802,TRUE
Failed,,,,772,4786,0.063511201,0.923144124,str('kl'),0.069925423,FALSE
Failed,,,,4025,1492,0.749185652,0.22746384,str('intersection'),0.032734888,TRUE
Failed,,,,4676,3899,0.755926424,0.05355176,str('intersection'),0.014650183,FALSE
Failed,,,,135,2479,0.430889089,0.858276908,str('kl'),0.091526101,TRUE
Failed,,,,1336,3083,0.505923301,0.253677308,str('kl'),0.064337727,FALSE
Failed,,,,3398,715,0.181902202,0.586943725,str('intersection'),0.049485981,TRUE
Failed,,,,3357,3970,0.45113357,0.979017832,str('kl'),0.03512319,FALSE
Failed,,,,1296,2228,0.860920995,0.173538868,str('intersection'),0.071053,TRUE
Failed,,,,17,2835,0.2011283,0.716204882,str('intersection'),0.083393524,FALSE
Failed,,,,4558,789,0.611932463,0.382687152,str('kl'),0.030430272,TRUE
Failed,,,,3911,3195,0.885870383,0.338302942,str('kl'),0.052030924,FALSE
Failed,,,,659,524,0.301556484,0.500368389,str('intersection'),0.065308836,TRUE
Failed,,,,1938,4880,0.635864875,0.106981343,str('intersection'),0.088827347,FALSE
Failed,,,,2710,1263,0.052567238,0.802897623,str('kl'),0.01383288,TRUE
Failed,,,,3018,2589,0.714871972,0.56555104,str('intersection'),0.025680677,FALSE
Failed,,,,2247,1208,0.098426435,0.275070223,str('kl'),0.079704155,TRUE
Failed,,,,968,4353,0.964841553,0.864424303,str('kl'),0.075808087,FALSE
Failed,,,,4220,2024,0.34746303,0.04740412,str('intersection'),0.038807068,TRUE
Failed,,,,4872,4615,0.151365371,0.237016667,str('intersection'),0.019977689,FALSE
Failed,,,,331,1661,0.536818033,0.913591052,str('kl'),0.096746492,TRUE
Failed,,,,1610,3557,0.401334238,0.442024054,str('kl'),0.059158532,FALSE
Failed,,,,3670,301,0.78585439,0.654919475,str('intersection'),0.044117273,TRUE
Failed,,,,3454,3687,0.091838823,0.09361131,str('kl'),0.098502412,TRUE
Failed,,,,1744,118,0.7209707,0.754806121,str('intersection'),0.016111378,FALSE
Failed,,,,543,4511,0.341866924,0.353500436,str('intersection'),0.047980873,TRUE
Failed,,,,4733,1870,0.969951636,0.550530881,str('kl'),0.057405351,FALSE
Failed,,,,4125,4151,0.526331746,0.73237698,str('kl'),0.081464216,TRUE
Failed,,,,1146,2135,0.161361822,0.426027384,str('intersection'),0.021812971,FALSE
Failed,,,,2347,2778,0.776360085,0.960774754,str('intersection'),0.042677512,TRUE
Failed,,,,2846,1084,0.410343473,0.128371193,str('kl'),0.074045314,FALSE
Failed,,,,2531,4756,0.824120853,0.491454401,str('intersection'),0.060736287,TRUE
Failed,,,,2034,1451,0.487445073,0.668899419,str('kl'),0.053086145,FALSE
Failed,,,,833,3305,0.574174126,0.189657314,str('kl'),0.012774948,TRUE
Failed,,,,3811,322,0.238400846,0.901438566,str('intersection'),0.093402634,FALSE
Failed,,,,4424,3042,0.26085719,0.818039554,str('intersection'),0.066484593,TRUE
Failed,,,,235,685,0.926080086,0.028429373,str('kl'),0.036177016,FALSE
Failed,,,,1436,3788,0.010911177,0.610108342,str('kl'),0.029379185,TRUE
Failed,,,,3144,2358,0.677036096,0.291973994,str('intersection'),0.08795922,FALSE
Failed,,,,3153,3490,0.266427278,0.559312749,str('kl'),0.044526277,TRUE
Failed,,,,1425,234,0.920883533,0.350565979,str('intersection'),0.05813395,FALSE
Failed,,,,204,4551,0.017432307,0.759682191,str('intersection'),0.09630985,TRUE
Failed,,,,4452,1597,0.670872329,0.078989378,str('kl'),0.02102991,FALSE
Failed,,,,3800,4267,0.833710491,0.139104422,str('kl'),0.039111874,TRUE
Failed,,,,841,1938,0.478471671,0.95978785,str('intersection'),0.074711923,FALSE
Failed,,,,2062,2505,0.584716233,0.432854338,str('intersection'),0.079426985,TRUE
Failed,,,,2501,1124,0.228460705,0.719702124,str('kl'),0.026749205,FALSE
Failed,,,,2817,4950,0.501901949,0.894621018,str('intersection'),0.013462327,TRUE
Failed,,,,2377,1333,0.186652585,0.202322273,str('kl'),0.089813478,FALSE
Failed,,,,1157,3267,0.75093261,0.658191271,str('kl'),0.065696038,TRUE
Failed,,,,4116,596,0.436615726,0.492416686,str('intersection'),0.051028143,FALSE
Failed,,,,4763,2924,0.070941747,0.287103999,str('intersection'),0.030087012,TRUE
Failed,,,,515,879,0.741996832,0.624724661,str('kl'),0.084528142,FALSE
Failed,,,,1735,4063,0.319972646,0.019668302,str('kl'),0.071379607,TRUE
Failed,,,,3464,2320,0.991960688,0.820952723,str('intersection'),0.034005225,FALSE
Failed,,,,3642,3855,0.126478113,0.383666695,str('kl'),0.088395861,FALSE
Failed,,,,1641,2424,0.561590392,0.70547949,str('intersection'),0.028326965,TRUE
Failed,,,,342,3107,0.375450231,0.186221085,str('intersection'),0.035768011,FALSE
Failed,,,,4863,749,0.811609228,0.972183041,str('kl'),0.067509176,TRUE
Failed,,,,4250,3391,0.693518387,0.805824243,str('kl'),0.093679803,FALSE
Failed,,,,940,408,0.118935115,0.098206836,str('intersection'),0.011706421,TRUE
Failed,,,,2239,4840,0.942489791,0.514998159,str('intersection'),0.052781337,FALSE
Failed,,,,3029,1534,0.368953714,0.333419511,str('kl'),0.061832452,TRUE
Failed,,,,2719,2708,0.890922312,0.032795638,str('intersection'),0.07365811,FALSE
Failed,,,,1927,1013,0.295902715,0.869286936,str('kl'),0.043680294,TRUE
Failed,,,,628,4078,0.64186882,0.272149217,str('kl'),0.022183523,FALSE
Failed,,,,3940,2062,0.045947169,0.574319472,str('intersection'),0.080478086,TRUE
Failed,,,,4548,4421,0.460206,0.642261877,str('intersection'),0.057078743,FALSE
Failed,,,,25,1780,0.851491329,0.448833764,str('kl'),0.049098839,TRUE
Failed,,,,1324,3595,0.21115227,0.912621406,str('kl'),0.016454636,FALSE
Failed,,,,3327,26,0.601535069,0.247732652,str('intersection'),0.097367795,TRUE
Failed,,,,3370,4660,0.777212033,0.327871593,str('kl'),0.083001056,FALSE
Failed,,,,1367,1716,0.410220556,0.520545831,str('intersection'),0.023176604,TRUE
Failed,,,,146,3533,0.528159944,0.119696964,str('intersection'),0.040959568,FALSE
Failed,,,,4668,267,0.160266447,0.784334346,str('kl'),0.07286278,TRUE
Failed,,,,4055,2624,0.338576544,0.997093806,str('kl'),0.09977807,FALSE
Failed,,,,744,1233,0.973483743,0.16131055,str('intersection'),0.017560241,TRUE
Failed,,,,1965,4300,0.089525169,0.695540129,str('intersection'),0.046886316,FALSE
Failed,,,,2757,1981,0.723529872,0.39360581,str('kl'),0.055775381,TRUE
Failed,,,,3070,3151,0.0144431,0.226493919,str('intersection'),0.06775759,FALSE
Failed,,,,2280,471,0.673746004,0.933859894,str('kl'),0.037628711,TRUE
Failed,,,,1058,4905,0.263416666,0.45513558,str('kl'),0.028276302,FALSE
Failed,,,,4368,1297,0.923766263,0.635960292,str('intersection'),0.086337404,TRUE
Failed,,,,4976,3937,0.574051501,0.584022919,str('intersection'),0.062275788,FALSE
Failed,,,,455,2204,0.239252605,0.262446,str('kl'),0.054446945,TRUE
Failed,,,,1677,2888,0.823025305,0.843668151,str('kl'),0.011065329,FALSE
Failed,,,,3678,834,0.489273578,0.058414178,str('intersection'),0.092211946,TRUE
Failed,,,,3583,2998,0.636962161,0.744727126,str('kl'),0.050581975,TRUE
Failed,,,,1854,630,0.050740921,0.407829582,str('intersection'),0.064033091,FALSE
Failed,,,,555,3812,0.885991389,0.949977923,str('intersection'),0.090457403,TRUE
Failed,,,,4803,2392,0.300702655,0.148914117,str('kl'),0.014927523,FALSE
Failed,,,,4152,4721,0.198571038,0.073555692,str('kl'),0.033759643,TRUE
Failed,,,,1192,1426,0.614247998,0.765115645,str('intersection'),0.069516246,FALSE
Failed,,,,2491,3358,0.447599552,0.372185537,str('intersection'),0.084575973,TRUE
Failed,,,,2931,365,0.864209494,0.537693436,str('kl'),0.03214813,FALSE
Failed,,,,2622,4194,0.403649957,0.830541953,str('intersection'),0.018616803,TRUE
Failed,,,,2183,2188,0.783296841,0.010079318,str('kl'),0.095206905,FALSE
Failed,,,,884,2753,0.154653567,0.59897646,str('kl'),0.060349306,TRUE
Failed,,,,3842,1049,0.533284185,0.31285197,str('intersection'),0.045826978,FALSE
Failed,,,,4489,3720,0.963014944,0.471063732,str('intersection'),0.024229067,TRUE
Failed,,,,242,142,0.348560503,0.679543995,str('kl'),0.078431243,FALSE
Failed,,,,1541,4457,0.714018316,0.208494668,str('kl'),0.077429817,TRUE
Failed,,,,3269,1825,0.098547134,0.888448868,str('intersection'),0.039909864,FALSE
Failed,,,,3226,4359,0.734790035,0.004550857,str('intersection'),0.030892484,FALSE
Failed,,,,1497,2001,0.078384545,0.837044778,str('kl'),0.083721218,TRUE
Failed,,,,277,2607,0.983786901,0.302206096,str('kl'),0.070766581,FALSE
Failed,,,,4526,1177,0.328397677,0.608647955,str('intersection'),0.034619726,TRUE
Failed,,,,3884,3592,0.179202135,0.674260376,str('intersection'),0.014074099,FALSE
Failed,,,,924,288,0.509101095,0.477322191,str('kl'),0.08920317,TRUE
Failed,,,,2144,4643,0.428198287,0.878536568,str('kl'),0.064891846,FALSE
Failed,,,,2584,1660,0.759113989,0.217432113,str('intersection'),0.051830893,TRUE
Failed,,,,2900,2831,0.470077076,0.41774354,str('kl'),0.038302182,FALSE
Failed,,,,2461,814,0.841853797,0.735787532,str('intersection'),0.07552016,TRUE
Failed,,,,1241,3960,0.221048324,0.154199871,str('intersection'),0.08003327,FALSE
Failed,,,,4199,2266,0.591892538,0.943717791,str('kl'),0.026144396,TRUE
Failed,,,,4836,4847,0.91273259,0.775759846,str('kl'),0.043918739,FALSE
Failed,,,,589,1279,0.274814237,0.063886331,str('intersection'),0.058742953,TRUE
Failed,,,,1809,3174,0.663703601,0.543219748,str('intersection'),0.097120818,FALSE
Failed,,,,3537,533,0.024852265,0.36568437,str('kl'),0.020217497,TRUE
Failed,,,,3716,3299,0.843066305,0.928698108,str('intersection'),0.057689132,TRUE
Failed,,,,1713,345,0.468379795,0.232630559,str('kl'),0.048487148,FALSE
Failed,,,,415,4738,0.594092263,0.626169826,str('kl'),0.015651805,TRUE
Failed,,,,4937,1482,0.21835906,0.463951206,str('intersection'),0.098171907,FALSE
Failed,,,,4334,3753,0.287721344,0.257039372,str('intersection'),0.074464943,TRUE
Failed,,,,1023,2371,0.899339759,0.590403926,str('kl'),0.042874732,FALSE
Failed,,,,2321,3014,0.038748016,0.047890137,str('kl'),0.021569113,TRUE
Failed,,,,3113,686,0.649319262,0.853217828,str('intersection'),0.081091204,FALSE
Failed,,,,2801,4514,0.111758803,0.531068213,str('kl'),0.09307088,TRUE
Failed,,,,2010,1844,0.70093076,0.318324066,str('intersection'),0.01231404,FALSE
Failed,,,,712,3698,0.360810415,0.789738839,str('intersection'),0.053593669,TRUE
Failed,,,,4022,80,0.950884393,0.11331763,str('kl'),0.061021403,FALSE
Failed,,,,4620,2811,0.554170427,0.17110269,str('kl'),0.087587533,TRUE
Failed,,,,99,1068,0.133646834,0.988276046,str('intersection'),0.029136565,FALSE
Failed,,,,1398,4171,0.803222277,0.398769745,str('intersection'),0.036372911,TRUE
Failed,,,,3399,2126,0.383601181,0.689401831,str('kl'),0.066902983,FALSE
Failed,,,,3286,2560,0.247395913,0.858763602,str('intersection'),0.063082561,TRUE
Failed,,,,1284,1139,0.565656904,0.042344118,str('kl'),0.053641626,FALSE
Failed,,,,63,4245,0.496449881,0.568912123,str('kl'),0.010450633,TRUE
Failed,,,,4584,1878,0.815612926,0.278531405,str('intersection'),0.092825167,FALSE
Failed,,,,3981,4605,0.682132965,0.439042577,str('intersection'),0.068368047,TRUE
Failed,,,,671,1613,0.006292155,0.651078686,str('kl'),0.03701679,FALSE
Failed,,,,1892,3469,0.931186219,0.242571573,str('kl'),0.027473744,TRUE
Failed,,,,2683,174,0.256247939,0.918756849,str('intersection'),0.087141405,FALSE
Failed,,,,2997,4000,0.980926543,0.710642228,str('kl'),0.098970024,TRUE
Failed,,,,2206,2296,0.331369745,0.377529103,str('intersection'),0.01836974,FALSE
Failed,,,,985,2942,0.731954901,0.981976362,str('intersection'),0.047491274,TRUE
Failed,,,,4296,936,0.081351384,0.177402603,str('kl'),0.055168948,FALSE
Failed,,,,4894,3204,0.417419704,0.103612512,str('kl'),0.082391859,TRUE
Failed,,,,372,573,0.769761581,0.799444188,str('intersection'),0.023784337,FALSE
Failed,,,,1593,4968,0.168447824,0.343940696,str('intersection'),0.041771828,TRUE
Failed,,,,3595,1389,0.519742507,0.505451337,str('kl'),0.072051962,FALSE
Failed,,,,3499,4785,0.355972875,0.192409267,str('intersection'),0.024840908,FALSE
Failed,,,,1772,1520,0.955838633,0.90355966,str('kl'),0.077820706,TRUE
Failed,,,,472,3413,0.106941738,0.487133788,str('kl'),0.076625896,FALSE
Failed,,,,4720,468,0.705875016,0.664448548,str('intersection'),0.040712502,TRUE
Failed,,,,4078,3052,0.79046556,0.614079508,str('intersection'),0.019422213,FALSE
Failed,,,,1119,733,0.396229994,0.296774312,str('kl'),0.094400223,TRUE
Failed,,,,2419,3876,0.541435137,0.815423555,str('kl'),0.059735994,FALSE
Failed,,,,2857,2485,0.146266614,0.026172324,str('intersection'),0.046441583,TRUE
Failed,,,,2549,3658,0.62242179,0.356093488,str('kl'),0.033151829,FALSE
Failed,,,,2109,50,0.190146017,0.552810876,str('intersection'),0.070125362,TRUE
Failed,,,,810,4404,0.871416286,0.089632396,str('intersection'),0.085386871,FALSE
Failed,,,,3770,1723,0.440156745,0.750013551,str('kl'),0.031335951,TRUE
Failed,,,,4407,4141,0.059158366,0.965072421,str('kl'),0.049772567,FALSE
Failed,,,,158,2086,0.628780792,0.132845011,str('intersection'),0.064841229,TRUE
Failed,,,,1457,2690,0.308153099,0.729617279,str('intersection'),0.091063745,FALSE
Failed,,,,3187,957,0.878792233,0.423914037,str('kl'),0.014322473,TRUE
Failed,,,,3199,2677,0.563859228,0.919632556,str('kl'),0.070413912,FALSE
Failed,,,,1452,944,0.248594397,0.239685973,str('intersection'),0.032861558,TRUE
Failed,,,,172,4128,0.812902975,0.648360297,str('intersection'),0.031244468,FALSE
Failed,,,,4400,2073,0.498540645,0.439872422,str('kl'),0.085480075,TRUE
Failed,,,,3753,4410,0.008514266,0.28166066,str('kl'),0.064541344,FALSE
Failed,,,,814,1730,0.679554361,0.567792762,str('intersection'),0.050073476,TRUE
Failed,,,,2094,3665,0.257558728,0.041270622,str('intersection'),0.01442529,FALSE
Failed,,,,2552,56,0.929500847,0.861725641,str('kl'),0.090959903,TRUE
Failed,,,,2864,3883,0.328597515,0.506509738,str('intersection'),0.077571955,FALSE
Failed,,,,2404,2491,0.983099692,0.340994227,str('kl'),0.025088623,TRUE
Failed,,,,1125,3059,0.079616106,0.796299334,str('kl'),0.040764186,FALSE
Failed,,,,4065,740,0.733071118,0.104746997,str('intersection'),0.076575248,TRUE
Failed,,,,4717,3399,0.771009139,0.180105422,str('intersection'),0.094660298,FALSE
Failed,,,,488,456,0.415815766,0.981161612,str('kl'),0.019163849,TRUE
Failed,,,,1767,4773,0.522027968,0.376638272,str('kl'),0.046378575,FALSE
Failed,,,,3516,1507,0.165787906,0.713543428,str('intersection'),0.05979729,TRUE
Failed,,,,3611,4981,0.953608436,0.027230488,str('kl'),0.018112428,TRUE
Failed,,,,1590,1402,0.358573848,0.812476849,str('intersection'),0.099225614,FALSE
Failed,,,,388,3217,0.704572313,0.293629696,str('intersection'),0.055229193,TRUE
Failed,,,,4890,586,0.10860474,0.615214231,str('kl'),0.047432751,FALSE
Failed,,,,4282,2935,0.398020536,0.667151604,str('kl'),0.024030314,TRUE
Failed,,,,991,928,0.789290398,0.486319276,str('intersection'),0.082146906,FALSE
Failed,,,,2193,3993,0.1489837,0.902668591,str('intersection'),0.072003053,TRUE
Failed,,,,3003,2290,0.539321051,0.195310229,str('kl'),0.041819714,FALSE
Failed,,,,2687,3462,0.188890366,0.424789506,str('intersection'),0.053944272,TRUE
Failed,,,,1876,167,0.624048091,0.726731441,str('kl'),0.062778878,FALSE
Failed,,,,675,4599,0.437879377,0.13012686,str('kl'),0.092719587,TRUE
Failed,,,,3966,1606,0.874053841,0.965902504,str('intersection'),0.010557248,FALSE
Failed,,,,4579,4258,0.63154588,0.753143043,str('intersection'),0.036725467,TRUE
Failed,,,,76,1890,0.057008531,0.088513274,str('kl'),0.068661081,FALSE
Failed,,,,1278,2573,0.880534654,0.551737142,str('kl'),0.08723566,TRUE
Failed,,,,3300,1152,0.307013567,0.359055289,str('intersection'),0.027377778,FALSE
Failed,,,,3416,4164,0.076765857,0.216541342,str('kl'),0.012209512,TRUE
Failed,,,,1394,2118,0.736053295,0.881437709,str('intersection'),0.093177131,FALSE
Failed,,,,115,2803,0.325752509,0.480025069,str('intersection'),0.061324371,TRUE
Failed,,,,4617,1060,0.98605666,0.673445566,str('kl'),0.053288978,FALSE
Failed,,,,4009,3709,0.511258542,0.60550316,str('kl'),0.029230456,TRUE
Failed,,,,718,92,0.176444656,0.303340521,str('intersection'),0.087492617,FALSE
Failed,,,,1997,4526,0.760245908,0.838103238,str('intersection'),0.066610652,TRUE
Failed,,,,2808,1856,0.426448258,0.001604328,str('kl'),0.036666267,FALSE
Failed,,,,3116,3026,0.839260443,0.364610815,str('intersection'),0.048546384,TRUE
Failed,,,,2306,697,0.472314889,0.546181847,str('kl'),0.05763093,FALSE
Failed,,,,1027,3764,0.590221917,0.067015526,str('kl'),0.09791423,TRUE
Failed,,,,4317,2383,0.22234341,0.774640545,str('intersection'),0.015908448,FALSE
Failed,,,,4930,4730,0.275997018,0.940999343,str('intersection'),0.042826144,TRUE
Failed,,,,429,1474,0.910949664,0.155029775,str('kl'),0.074511821,FALSE
Failed,,,,1708,3291,0.02695873,0.736663179,str('kl'),0.081338232,TRUE
Failed,,,,3729,337,0.660978899,0.414857999,str('intersection'),0.021323795,FALSE
Failed,,,,3551,3181,0.466214254,0.852144035,str('kl'),0.075571479,FALSE
Failed,,,,1802,541,0.845846148,0.050851998,str('intersection'),0.038252586,TRUE
Failed,,,,601,4855,0.217235234,0.593533359,str('intersection'),0.025894637,FALSE
Failed,,,,4831,1286,0.59581993,0.255920309,str('kl'),0.080281307,TRUE
Failed,,,,4184,3948,0.900951306,0.461232996,str('kl'),0.058680997,FALSE
Failed,,,,1244,2254,0.286481399,0.626999969,str('intersection'),0.04397967,TRUE
Failed,,,,2444,2819,0.651971572,0.233505968,str('intersection'),0.020477894,FALSE
Failed,,,,2904,803,0.036454942,0.92581233,str('kl'),0.096861447,TRUE
Failed,,,,2590,4632,0.699739892,0.688510822,str('intersection'),0.083630058,FALSE
Failed,,,,2131,1649,0.113564099,0.401670648,str('kl'),0.030984679,TRUE
Failed,,,,931,3581,0.948786014,0.990979161,str('kl'),0.034909327,FALSE
Failed,,,,3869,276,0.363512747,0.170288117,str('intersection'),0.070475945,TRUE
Failed,,,,4521,2616,0.136233053,0.110173073,str('intersection'),0.089304979,FALSE
Failed,,,,293,1185,0.551955935,0.790873502,str('kl'),0.01397058,TRUE
Failed,,,,1494,4367,0.385278937,0.319382288,str('kl'),0.051530643,FALSE
Failed,,,,3242,2009,0.801903869,0.528121447,str('intersection'),0.065193806,TRUE
Failed,,,,3273,4464,0.407634396,0.39273034,str('intersection'),0.095254103,TRUE
Failed,,,,1524,1833,0.779426584,0.69842597,str('kl'),0.018568579,FALSE
Failed,,,,245,3728,0.158588751,0.164028699,str('kl'),0.045581339,TRUE
Failed,,,,4474,150,0.529478412,0.996263725,str('intersection'),0.06059597,FALSE
Failed,,,,3837,2741,0.97467467,0.781204855,str('intersection'),0.078373407,TRUE
Failed,,,,897,1037,0.336771307,0.120816085,str('kl'),0.024288626,FALSE
Failed,,,,2176,4182,0.725628311,0.521619566,str('kl'),0.040166141,TRUE
Failed,,,,2636,2176,0.086822897,0.32490979,str('intersection'),0.077171818,FALSE
Failed,,,,2947,3346,0.672134398,0.057356013,str('kl'),0.063937812,TRUE
Failed,,,,2488,354,0.015682985,0.84661486,str('intersection'),0.050675544,FALSE
Failed,,,,1208,4710,0.921113894,0.265590615,str('intersection'),0.015221243,TRUE
Failed,,,,4147,1414,0.265709679,0.582888198,str('kl'),0.090165393,FALSE
Failed,,,,4790,3820,0.241418086,0.633257238,str('kl'),0.069622174,TRUE
Failed,,,,562,2399,0.571271599,0.455950091,str('intersection'),0.033654749,FALSE
Failed,,,,1841,3006,0.490397344,0.934750964,str('intersection'),0.031843762,TRUE
Failed,,,,3589,638,0.821297579,0.223592955,str('kl'),0.084879307,FALSE
Failed,,,,3685,2881,0.04955808,0.536635033,str('intersection'),0.037525556,FALSE
Failed,,,,1662,825,0.638745028,0.375132008,str('kl'),0.06785972,TRUE
Failed,,,,461,3929,0.29859613,0.768260498,str('kl'),0.086639,FALSE
Failed,,,,4963,2196,0.888716031,0.072421209,str('intersection'),0.027975731,TRUE
Failed,,,,4365,4916,0.616841292,0.146211301,str('intersection'),0.054539463,FALSE
Failed,,,,1074,1309,0.196333166,0.950792672,str('kl'),0.062184993,TRUE
Failed,,,,2275,3163,0.865880056,0.408720414,str('kl'),0.091920988,FALSE
Failed,,,,3086,482,0.446304406,0.741825923,str('intersection'),0.011354565,TRUE
Failed,,,,2769,4312,0.781139454,0.887573159,str('kl'),0.023237214,FALSE
Failed,,,,1960,1992,0.406407496,0.211380271,str('intersection'),0.082938735,TRUE
Failed,,,,758,2635,0.532152325,0.682262382,str('intersection'),0.072603729,FALSE
Failed,,,,4048,1244,0.156403655,0.470233889,str('kl'),0.041220329,TRUE
Failed,,,,4651,3525,0.350179252,0.309722717,str('kl'),0.017510279,FALSE
