Status,RUNTIME,MTR,recent_samples_size,n_samples,confidence,feature_proportion,n_clusters
Completed,3,2.03,1368,3728,0.25,0.11928806647099555,5
Completed,3,7.37,3230,2354,0.001,0.8277820514235645,33
Completed,215,11,3466,4007,0.01,0.20198565484955908,38
Completed,22,75.88,1605,225,0.05,0.9748333633281291,1
Completed,3,3.74,1230,2818,0.1,0.5640630126260221,21
Completed,51,7.54,4329,1698,0.001,0.3525581671409309,42
Completed,3,2.77,4726,3306,0.025,0.7756738416384905,18
Completed,3,18,366,2186,0.1,0.051527379689738154,46
Completed,2,24.75,2470,4769,0.05,0.3960545486714691,28
Completed,5,21.25,3071,987,0.025,0.6835476806815713,11
Completed,2,0.93,2962,4891,0.05,0.48427723259665073,12
Completed,3,10.58,2285,1187,0.025,0.6937757533136755,27
Completed,2,1.4,472,3262,0.001,0.8434193410445004,47
Completed,144,0,4912,1908,0.005,0.07245613116212189,17
Completed,3,7.36,4205,3087,0.25,0.5577371622547507,44
Completed,4,8.96,1024,1732,0.01,0.26823009134083986,19
Completed,3,2.18,1734,3817,0.1,0.17715468111634255,3
Completed,69,7.22,3671,113,0.05,0.9031932557970286,36
Completed,334,0,3434,3450,0.001,0.00474636391364038,33
Completed,4,8.47,1497,2310,0.01,0.7912440316881985,6
Completed,2,6.6,631,4649,0.025,0.6367942735832185,24
Completed,7,20.34,3812,847,0.1,0.4116428297292441,40
Completed,3,1.36,4675,4161,0.1,0.9592688764445484,14
Completed,5,42.14,235,359,0.05,0.24876095258817077,50
Completed,4,2.98,1892,2688,0.001,0.33696798998489974,29
Completed,3,15.26,2569,1548,0.005,0.6108183306939899,10
Completed,2,0.94,2544,4694,0.005,0.9094532790277153,6
Completed,6,10.79,1902,1074,0.25,0.13848935532011092,32
Completed,2,2.64,268,3383,0.1,0.29300765551812946,40
Completed,4,5.09,4666,2102,0.05,0.5025035588759929,23
Completed,229,11,3803,2895,0.001,0.11111953111737967,49
Completed,3,8.85,664,1614,0.1,0.837161199040711,14
Completed,2,2.26,1508,3933,0.25,0.7490074754655361,9
Completed,15,55.84,3408,312,0.025,0.459501594260335,29
Completed,3,2.29,3640,3646,0.001,0.5702661008592695,27
Completed,3,6.47,1740,2424,0.01,0.3451139431800693,12
Completed,115,0,1052,4528,0.005,0.19553889754228293,16
Completed,10,19.92,4191,653,0.01,0.9820339479576796,47
Completed,2,0.58,4898,4352,0.005,0.40349493582174184,20
Completed,5,34.91,500,477,0.25,0.6773483697734773,44
Completed,3,3.65,2291,2572,0.001,0.7684770938195288,36
Completed,4,8.17,2932,1349,0.01,0.057970359671860934,2
Completed,3,2.52,3058,2772,0.05,0.8528013439625501,1
Completed,250,0,2498,1471,0.001,0.06429996877908707,37
Completed,2,1.65,372,4074,0.01,0.4751388913169503,42
Completed,16,38.95,4695,433,0.1,0.7021755475923419,21
Completed,283,0,4299,4562,0.005,0.18531462082453073,45
Completed,5,15.74,1236,922,0.025,0.89380741606839,18
Completed,3,2.73,1633,3534,0.25,0.549333590650931,10
Completed,3,3.65,3453,2233,0.001,0.2773722694311291,28
Completed,2,4.35,3221,3889,0.005,0.630567361433059,30
Completed,142,2.47,1401,33,0.05,0.41906513330712913,8
Completed,14,5.24,848,3017,0.025,0.011216945137828588,16
Completed,13,8.37,3911,1814,0.001,0.7840653674416244,48
Completed,3,4.14,4463,3193,0.1,0.3295494637321681,25
Completed,4,4.8,140,1989,0.001,0.6170414060335606,38
Completed,2,1.11,2110,4963,0.1,0.966443763365969,34
Completed,3,10.28,2670,1108,0.25,0.2422942081745714,5
Completed,3,2.08,2795,3355,0.001,0.8744972326233983,14
Completed,182,4.2,2116,2137,0.005,0.165998771391809,50
Completed,2,0.97,12,4818,0.25,0.26586282010376455,30
Completed,9,22.17,4450,938,0.1,0.5378259705007076,8
Completed,36,2.83,4053,4056,0.05,0.08348828887380659,33
Completed,15,34.96,876,176,0.025,0.8719954192731529,6
Completed,3,5.15,1251,2867,0.01,0.7135632376689464,22
Completed,4,15.36,3191,1649,0.25,0.4865246035028249,41
Completed,3,1.13,3584,4400,0.01,0.6055276774726808,43
Completed,9,26.18,1644,774,0.1,0.31802995021268726,21
Completed,3,6.83,1113,3679,0.05,0.2229873596318066,3
Completed,4,6.19,4290,2403,0.005,0.9471388629712164,35
Completed,3,2.52,4843,2605,0.01,0.4304571026172489,13
Completed,3,14.11,405,1328,0.005,0.641964966988191,26
Completed,2,3.7,2353,4224,0.025,0.803250352634117,47
Completed,82,2.73,3032,598,0.001,0.030400071410462262,17
Completed,2,6.71,2845,4190,0.25,0.8251549180615694,19
Completed,52,41.39,2246,330,0.01,0.0991189161259681,44
Completed,3,3.24,589,2717,0.1,0.4397098074350506,28
Completed,5,10.98,4951,1519,0.005,0.7292138594631106,11
Completed,3,2.19,4087,3479,0.05,0.1503738473057747,36
Completed,3,5.8,985,2281,0.25,0.9213320157974958,2
Completed,2,1.36,1851,4678,0.005,0.5221734526082873,22
Completed,7,17.14,3710,818,0.05,0.3126795271411538,42
Completed,3,2.14,3317,3057,0.025,0.6575446821432561,39
Completed,4,9.31,1458,1761,0.001,0.38369703315012155,25
Completed,10,2.36,748,3788,0.005,0.045975020295009016,4
Completed,56,11.5,3850,142,0.25,0.7564798062946647,35
Completed,3,2.02,4558,4862,0.025,0.36479573771730067,7
Completed,3,9.73,196,1217,0.01,0.5899422591514886,31
Completed,3,3.09,2009,3233,0.05,0.9939074983410537,49
Completed,3,13.91,2608,1937,0.1,0.20741430684551596,15
Completed,9,3.91,2648,2846,0.005,0.942270091611892,47
Completed,5,9.19,1970,1701,0.1,0.23176215288415553,17
Completed,2,1.86,158,4001,0.01,0.3229006399773061,12
Completed,37,88.24,4597,205,0.001,0.5967509658150375,27
Completed,2,1.41,3889,4802,0.025,0.01772490738146007,2
Completed,4,21.94,709,1006,0.05,0.8042225602846592,36
Completed,3,4.26,1418,3296,0.1,0.6546382423546165,44
Completed,4,5,3355,2150,0.025,0.42948678362928333,20
Completed,3,4,3748,4283,0.01,0.5407388458698988,24
Completed,26,21.51,1811,585,0.001,0.25123176008462905,40
Completed,13,25.46,946,2621,0.005,0.16308781442791223,32
Completed,5,9.85,4126,1261,0.25,0.8891263742372394,6
Completed,3,6.19,4990,3734,0.05,0.4972552927453071,29
Completed,3,5.06,551,2374,0.001,0.706753798590973,10
Completed,2,0.77,2207,4420,0.25,0.8612628413680941,14
Completed,14,18.78,2885,722,0.025,0.09029961661435663,49
Completed,2,1.98,2993,4611,0.1,0.7574567727800459,48
Completed,11,19.06,2391,834,0.05,0.033310325702652334,16
Completed,2,3.41,444,3466,0.25,0.382718148259446,8
Completed,4,5.6,4803,2340,0.01,0.6702112951409072,31
Completed,4,3.71,4252,2665,0.005,0.21618243772909046,5
Completed,4,11.75,1153,1539,0.01,0.9890301610790193,34
Completed,3,1.36,1683,4161,0.001,0.5811760169304907,39
Completed,12,44.18,3545,385,0.25,0.3696711863167584,25
Completed,2,1.4,3152,3262,0.05,0.7223787226770073,21
Completed,4,6.41,1290,1882,0.025,0.45042050957120955,42
Completed,207,0,916,4914,0.001,0.10595213450677693,38
Completed,7,12.51,4015,1196,0.25,0.8144461343307048,1
Completed,3,3.88,4410,3801,0.25,0.29807226129621267,28
Completed,5,4.17,51,83,0.1,0.5251082186177373,10
Completed,3,2.53,2154,3125,0.005,0.9359411703050137,18
Completed,4,10.97,2756,1745,0.05,0.14743719263374805,45
Completed,2,5.43,2708,3949,0.1,0.9693540102224797,35
Completed,4,71.49,2070,245,0.25,0.19650065062753858,3
Completed,2,3.64,101,2955,0.025,0.3577957695778459,20
Completed,5,13.01,4502,1600,0.01,0.5693024591114372,43
Completed,4,4.66,3950,3404,0.25,0.05310823580995202,18
Completed,3,7.17,810,2049,0.05,0.7772604678459466,46
Completed,2,1.15,1362,4749,0.025,0.6822085752300918,26
Completed,5,10.14,3261,1046,0.005,0.3947134802006185,12
Completed,4,6.83,3493,2517,0.25,0.5132294744122773,9
Completed,8,7.44,1594,1377,0.025,0.28618776187486944,29
Completed,3,2.15,1198,4331,0.1,0.12776532844640315,50
Completed,17,39.44,4339,530,0.01,0.9162712840083986,13
Completed,3,2.11,4734,4468,0.05,0.46242111712694167,40
Completed,4,21.32,333,667,0.001,0.7343849962204695,23
Completed,2,1.72,2458,3631,0.005,0.8342397577688098,5
Completed,4,4.67,3096,2490,0.25,0.1257439287677407,33
Completed,2,2.64,2893,3587,0.01,0.7928249472938478,34
Completed,3,8.7,2330,2212,0.1,0.006332930635660886,4
Completed,2,12.38,540,4590,0.001,0.41030366479232905,24
Completed,7,17.25,4860,867,0.005,0.6354532645978034,39
Completed,17,0.68,4151,4141,0.025,0.2432816589679569,15
Completed,8,36.03,1091,418,0.005,0.9537838127370923,48
Completed,3,2.89,1778,2786,0.01,0.6160558736454695,32
Completed,6,14.74,3600,1411,0.001,0.34220749595575034,7
Completed,2,1.62,3368,4949,0.05,0.6875597307160497,11
Completed,10,14.62,1546,1168,0.005,0.47806698008626697,27
Completed,329,0.65,703,3126,0.01,0.07891389699280262,45
Completed,4,3.89,3763,2005,0.1,0.8498751438558102,19
Completed,4,3.51,4628,2989,0.1,0.27054761695303026,41
Completed,3,11.62,308,1868,0.25,0.5600490367505699,22
Completed,4,1.43,1942,3836,0.001,0.9006339869517833,1
Completed,38,4.35,2505,55,0.025,0.17459725631959735,37
Completed,3,7.89,2510,3005,0.05,0.5647479130588472,11
Completed,5,16.18,1937,1865,0.005,0.35516254360601307,27
Completed,404,0,313,3843,0.001,0.20169692741706968,47
Completed,204,2.91,4623,41,0.01,0.9725637708939612,17
Completed,2,1.32,3768,4956,0.1,0.3972267537917942,44
Completed,4,20.5,698,1154,0.01,0.6866393618341535,19
Completed,3,4.55,1551,3142,0.25,0.7739232001435011,3
Completed,55,4.65,3364,2002,0.025,0.04779587319307029,36
Completed,3,3.57,3596,4125,0.25,0.9194830932095647,32
Completed,13,35.13,1783,421,0.1,0.1329594897851348,6
Completed,3,3.51,1086,2780,0.05,0.2835567628890276,24
Completed,5,11.46,4156,1425,0.005,0.5086727534234524,40
Completed,8,2.16,4855,3580,0.025,0.12042981504835189,14
Completed,3,4.71,545,2226,0.005,0.8309041891191155,50
Completed,2,0.68,2326,4574,0.001,0.7388142101783305,29
Completed,4,13.05,2898,870,0.01,0.46493603028543296,10
Completed,2,2.83,3101,4462,0.005,0.6399154595118016,8
Completed,4,21.41,2453,680,0.25,0.4127855300735682,31
Completed,202,0.8,337,3615,0.01,0.0010462657269090414,47
Completed,4,4.01,4729,2494,0.05,0.7894619818832725,16
Completed,4,3.21,4343,2501,0.05,0.3396018712259829,39
Completed,4,7.1,1193,1381,0.005,0.6114737263508141,25
Completed,3,2.57,1599,4325,0.01,0.957030692320317,5
Completed,212,3.19,3488,543,0.001,0.24844081684574484,33
Completed,3,3.44,3256,3410,0.01,0.8465100704301148,38
Completed,4,4.61,1367,2036,0.005,0.07362928804941475,1
Completed,17,3.19,805,4765,0.025,0.48054667786695066,22
Completed,7,9.02,3955,1042,0.001,0.6920241600517184,42
Completed,150,0,4497,3964,0.005,0.17975810581445695,18
Completed,4,62.25,106,241,0.001,0.9038791079968214,46
Completed,2,2.98,2065,2961,0.01,0.5554685215875507,28
Completed,3,8.93,2713,1587,0.1,0.2679404121413827,10
Completed,2,5.5,2761,3795,0.01,0.5995982501264662,20
Completed,18,5.38,2149,96,0.025,0.32772837289236484,43
Completed,2,4.48,56,3108,0.25,0.22876472547464072,35
Completed,5,18.37,4405,1749,0.001,0.9373488457333297,3
Completed,3,3.7,4020,3245,0.01,0.42478275067731736,26
Completed,3,7.34,911,1886,0.1,0.6519108509384096,12
Completed,2,0.7,1295,4908,0.001,0.8092599514760077,17
Completed,9,13.23,3147,1209,0.05,0.02084990130737424,46
Completed,3,2.78,3540,2671,0.1,0.8842073032949119,50
Completed,5,7.06,1688,1526,0.25,0.16008816003240645,13
Completed,2,2.02,1148,4178,0.025,0.25606160845048725,9
Completed,16,38.59,4257,381,0.25,0.543584081651643,30
Completed,54,0,4798,4627,0.005,0.09342297097295522,6
Completed,4,13.75,449,830,0.05,0.8663018052056431,33
Completed,2,2.71,2386,3472,0.05,0.704024708122015,41
Completed,3,15.68,2998,2327,0.1,0.4925530108958483,23
Completed,2,2.75,2890,3750,0.25,0.6674563024826348,24
Completed,3,5.85,2202,2371,0.01,0.37804171654954555,39
Completed,95,1.39,556,4427,0.005,0.03639820071682334,34
Completed,10,23.77,4985,708,0.001,0.7625312828831374,4
Completed,3,2.96,4131,4290,0.05,0.37446751092188063,31
Completed,6,26.4,941,571,0.25,0.5840547095518559,7
Completed,3,5.82,1816,2637,0.1,0.9840832174923271,15
Completed,16,11.3,3743,1258,0.025,0.21321070802770556,48
Completed,2,2.61,3350,4786,0.025,0.819518410012126,45
Completed,5,17.41,1423,1009,0.1,0.10904217702150346,19
Completed,2,6.83,704,3289,0.05,0.4457420218959451,11
Completed,4,5.16,3894,2164,0.25,0.7196258380338549,27
Completed,4,2.04,4592,2840,0.025,0.14446704301424323,2
Completed,3,6.24,163,1715,0.01,0.9309925945866853,37
Completed,3,2.98,1965,3985,0.1,0.5279886697772891,41
Completed,13,82.12,2653,208,0.001,0.3028668942842633,22
Completed,2,4.71,2613,4848,0.025,0.5348244720567018,40
Completed,3,9.48,2004,1223,0.005,0.2609455932099372,23
Completed,2,3.41,201,3230,0.01,0.16884965828992426,7
Completed,4,6.73,4553,1953,0.001,0.8793214298728853,32
Completed,3,2.28,3855,3054,0.01,0.49156553035974504,9
Completed,3,6.21,743,1777,0.25,0.716684629008174,29
Completed,3,2.52,1463,3774,0.05,0.867287367336452,49
Completed,28,21.06,3312,149,0.1,0.08076496849209071,14
Completed,3,1.58,3705,3493,0.01,0.9519646328669041,16
Completed,354,0,1856,2274,0.001,0.22583660696260632,47
Completed,2,1.25,980,4681,0.1,0.31311447442136703,26
Completed,8,16.97,4092,802,0.25,0.6025244799759238,12
Completed,252,0,4946,4193,0.001,0.027674524042755368,36
Completed,7,51.72,594,314,0.005,0.798544475633651,2
Completed,2,7.49,2241,2731,0.25,0.645084309797734,20
Completed,3,7.04,2850,1512,0.05,0.43550014492496847,44
Completed,3,2.28,3037,2609,0.001,0.7323057460263371,43
Completed,3,14.53,2348,1312,0.1,0.4447802390679717,21
Completed,2,2.3,410,4237,0.25,0.09636038036644459,1
Completed,12,23.15,4838,592,0.005,0.820482081502676,37
Completed,2,0.87,4295,4413,0.1,0.3077289884034544,10
Completed,6,16.13,1108,768,0.05,0.5192052660081535,28
Completed,3,5.08,1649,3683,0.025,0.9261324188727885,45
Completed,4,5.8,3579,2387,0.25,0.1532485283780843,18
Completed,3,3.05,3186,4052,0.05,0.7518053376041353,15
Completed,82,33.63,1256,193,0.01,0.0432180646173656,48
Completed,144,1.44,871,2854,0.001,0.38876577316597105,30
Completed,4,9.05,4058,1655,0.1,0.6606383272446692,8
Completed,3,1.23,4445,3342,0.25,0.2102911554183811,34
Completed,2,6.97,17,2143,0.025,0.998705666994676,4
Completed,2,1.05,2111,4814,0.025,0.5869761805664748,25
Completed,6,13.83,2800,954,0.005,0.3598431430142373,38
Completed,3,8.49,2675,3197,0.005,0.5076957571953535,30
Completed,3,8.59,2105,1973,0.001,0.29622142773866655,9
Completed,81,0,145,4976,0.025,0.13393840441852808,13
Completed,7,10.94,4458,1102,0.1,0.9068165099546314,50
Completed,3,2.54,3915,3902,0.25,0.4561678696591407,23
Completed,3,3.47,1406,3021,0.1,0.839670461082831,33
Completed,17,10.76,3216,1798,0.01,0.11555439619161188,6
Completed,2,0.87,3448,4558,0.05,0.9793988779373467,3
Completed,20,14.28,1638,938,0.025,0.190986195538193,35
Completed,134,2.83,1231,3521,0.005,0.348329354967922,43
Completed,4,4.44,4303,2239,0.01,0.5754567265324294,20
Completed,3,3.78,4690,2759,0.1,0.06240310929529369,46
Completed,3,11.1,377,1477,0.001,0.7709884043913334,17
Completed,3,1.8,2493,4070,0.025,0.6720302370693535,13
Completed,12,41.32,3063,450,0.25,0.40016343820653855,26
Completed,3,0.69,2937,4339,0.1,0.6968929016683251,27
Completed,6,31.62,2286,484,0.005,0.471771854871884,11
Completed,3,4.04,505,2569,0.05,0.06875862802751362,19
Completed,7,14.87,4893,1365,0.25,0.855286811830476,45
Completed,4,2.51,4196,3643,0.005,0.2806155464276671,22
Completed,4,5.11,1047,2439,0.05,0.5544962841942906,42
Completed,2,3.81,1745,4514,0.01,0.8912058623731136,37
Completed,13,30.7,3635,659,0.1,0.18072845454514028,2
Completed,3,7.49,3404,2909,0.001,0.7865490767713637,4
Completed,19,5.99,1513,1607,0.025,0.015677296003326773,35
Completed,3,2.08,659,3936,0.01,0.4156965167801827,39
Completed,28,55.15,3808,296,0.025,0.6252863476406783,24
Completed,3,0.88,4661,4698,0.01,0.23771009786054492,49
Completed,3,16.06,273,1058,0.1,0.9638401016555727,15
Completed,3,1.8,1898,3397,0.001,0.6222063339985907,7
Completed,3,4.74,2549,2095,0.025,0.3327905732281506,31
Completed,41,4.3,2574,4144,0.01,0.12747633332945407,34
Completed,15,39.67,1887,363,0.005,0.914001899773255,4
Completed,3,3.64,240,2682,0.025,0.5139141666460783,24
Completed,5,9.03,4670,1561,0.1,0.2887924060244113,39
Completed,3,2.16,3816,3444,0.25,0.8324888485893607,15
Completed,3,6.14,626,2323,0.05,0.12201263047009707,48
Completed,2,1.05,1502,4633,0.025,0.46359311404824255,32
Completed,8,17.25,3429,851,0.005,0.7374769450575114,7
Completed,4,5.79,3666,3103,0.001,0.3574763179179281,11
Completed,5,7.85,1739,1728,0.025,0.5670635314192622,27
Completed,2,1.87,1019,3823,0.25,0.9700082459133118,45
Completed,45,4.57,4209,100,0.005,0.19913575132004915,19
Completed,2,0.83,4907,4897,0.01,0.680427209507674,41
Completed,3,15.52,477,1174,0.005,0.3910126384459436,22
Completed,2,49.5,2280,3279,0.001,0.05424977618828416,1
Completed,4,4.88,2967,1904,0.25,0.7803828732259571,37
Completed,30,2.4,3076,3313,0.025,0.07521400700509548,35
Completed,3,2.91,2465,2172,0.01,0.8480928263664246,4
Completed,2,2.75,371,4785,0.1,0.6906811843290925,20
Completed,8,15.15,4721,984,0.25,0.4792094722315669,43
Completed,3,2.66,4334,4023,0.025,0.8983960110265762,18
Completed,28,72.81,1225,222,0.1,0.17427685289271175,46
Completed,3,2.96,1609,2825,0.05,0.27318176587857307,26
Completed,4,7.23,3462,1684,0.001,0.5607042242083699,12
Completed,2,0.58,3225,4442,0.1,0.40657331826165316,9
Completed,6,21.53,1373,739,0.005,0.6337014036513865,30
Completed,2,3.3,832,3713,0.25,0.7959159443639219,50
Completed,66,4.26,3941,2357,0.001,0.007505879323929548,13
Completed,4,5.5,4484,2638,0.05,0.6137874411772937,40
Completed,3,13.69,134,1283,0.01,0.34191754907183347,23
Completed,67,0,2072,4266,0.001,0.245885351350531,5
Completed,6,45.86,2683,563,0.005,0.954469456737861,33
Completed,3,6.02,2792,2808,0.25,0.16240193248540163,48
Completed,3,9.25,2144,1428,0.05,0.8865229197964072,16
Completed,2,4.89,28,4119,0.1,0.5410285548120737,8
Completed,24,40.56,4419,401,0.01,0.2535004304945469,31
Completed,2,2.36,4033,4607,0.025,0.8600896547380835,5
Completed,72,12.38,882,889,0.01,0.0872088574860245,34
Completed,3,2.13,1288,3570,0.005,0.499006915749982,38
Completed,4,11,3177,2190,0.01,0.7104843830633909,25
Completed,3,1.83,3565,3853,0.1,0.3222452145777643,21
Completed,117,4.74,1677,77,0.01,0.5941170548312366,42
Completed,3,4.03,1114,2972,0.001,0.9425902570970357,38
Completed,4,6.3,4265,1846,0.05,0.23400036675110458,1
Completed,3,3.56,4807,3148,0.005,0.6534955122675746,28
Completed,3,9.63,416,2022,0.01,0.4263655679579824,10
Completed,2,5.21,2376,4928,0.25,0.019506986929103732,18
Completed,4,12.39,3024,1151,0.01,0.8079226882141084,46
Completed,2,2.36,2820,4727,0.25,0.10282996706850826,47
Completed,3,16.41,2247,1029,0.05,0.8133043560106308,17
Completed,2,2.03,622,3426,0.025,0.7260798023734242,12
Completed,15,6.07,4932,2066,0.001,0.45220163735188545,27
Completed,4,3.25,4079,2938,0.1,0.933306307554245,3
Completed,170,3.77,1008,1578,0.001,0.14678271900117398,36
Completed,3,2.59,1862,3965,0.05,0.3003114269301295,44
Completed,21,68.41,3674,267,0.25,0.5254274323359132,19
Completed,19,6,3286,3613,0.005,0.37962643736414614,24
Completed,4,11.4,1474,2468,0.25,0.6690390602778643,40
Completed,2,1.22,777,4485,0.001,0.7611883090194315,32
Completed,9,21.31,3847,689,0.05,0.035060996940359475,6
Completed,3,1.73,4544,4309,0.25,0.5785716107226908,29
Completed,4,34.67,234,513,0.025,0.36898625614121555,10
Completed,35,4.55,2015,2539,0.01,0.21845205990597605,14
Completed,3,7.96,2588,1394,0.001,0.9893189182542265,49
Completed,2,4.35,2627,3551,0.1,0.21937883927300572,19
Completed,4,5.5,1976,2255,0.01,0.9455088281966746,44
Completed,2,1.13,196,4545,0.25,0.6087405007146299,28
Completed,7,17.58,4584,900,0.05,0.31932472507283094,11
Completed,3,5.82,3885,4096,0.05,0.8011037463378161,37
Completed,8,38.25,737,451,0.025,0.030231950698420405,2
Completed,3,3.07,1434,2750,0.025,0.433182621171698,22
Completed,4,8.38,3324,1454,0.25,0.6427724371608347,42
Completed,2,0.74,3713,4985,0.1,0.2622847562879324,39
Completed,6,14.6,1822,1125,0.001,0.536165479183197,25
Completed,3,2.66,969,3171,0.05,0.8777405124083162,4
Completed,243,1.04,4117,1972,0.005,0.1672630897089839,35
Completed,3,4.24,4972,3034,0.25,0.7114470879156143,7
Completed,3,8.27,584,1836,0.1,0.4863260262478143,31
Completed,114,4.13,2208,3872,0.025,0.08624426397122442,49
Completed,9,2.18,2984,3916,0.05,0.04577739480696619,14
Completed,8,47.51,2414,290,0.1,0.7543627047743648,50
Completed,4,22.28,455,2912,0.01,0.6583207440059632,30
Completed,6,5.17,4768,1635,0.025,0.38645396001450716,8
Completed,3,1.8,4226,3361,0.1,0.9922479587905109,33
Completed,35,4.58,1154,2085,0.005,0.20383529126271605,6
Completed,2,4.5,1716,4717,0.1,0.3660591042675078,22
Completed,6,13.87,3527,1091,0.025,0.5931864907033741,41
Completed,3,3.58,3139,2550,0.025,0.43954263848997654,43
Completed,4,10.14,1328,1332,0.05,0.7270663013998419,21
Completed,2,2.75,922,4374,0.01,0.8259614364672452,3
Completed,13,38.48,3994,494,0.1,0.10184538644738496,36
