Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.02,2085.0,3043,19,0.4487948869429528,4001
COMPLETED,0.02,2845.0,3978,37,0.8541522953808308,1949
ABANDONED,,,158,6,0.1596373254936188,3239
COMPLETED,0.02,3001.0,830,28,0.2650554335825145,2747
COMPLETED,0.02,2011.0,4566,11,0.6942313448283821,1458
COMPLETED,0.02,2769.0,3627,41,0.1017486055027693,4488
COMPLETED,0.0599999999999999,1653.0,2385,25,0.9200349210053682,698
FAILED,,,2046,37,0.0629717770460992,1587
COMPLETED,0.33,1831.0,3341,0,0.9894511543773113,2954
COMPLETED,0.02,2741.0,4911,50,0.3344639301300048,1097
ABANDONED,,,1111,13,0.6554620078187436,4964
COMPLETED,0.02,2222.0,523,45,0.7998502441458403,4205
COMPLETED,0.02,2577.0,4239,22,0.2447006078157573,338
COMPLETED,0.02,1929.0,2684,32,0.5878124416898936,3718
COMPLETED,0.02,2337.0,1462,8,0.3944850988835096,2351
ABANDONED,,,1513,45,0.1424246152341365,737
COMPLETED,0.02,2657.0,2790,21,0.8359897309821099,4447
COMPLETED,0.02,2138.0,4350,31,0.4928550398293882,1498
COMPLETED,0.02,2200.0,568,8,0.547812588032335,2710
COMPLETED,0.02,2679.0,1238,40,0.9026528055202216,3201
ABANDONED,,,4939,3,0.0833595112711191,1990
COMPLETED,0.02,2342.0,3374,53,0.7383695333115756,3961
COMPLETED,0.01,1850.0,2169,16,0.3101396877262741,250
COMPLETED,0.02,2660.0,2455,28,0.6679901117682457,2467
ABANDONED,,,3713,11,0.3498797043543309,3599
COMPLETED,0.02,1684.0,4658,42,0.9424005589727312,457
ABANDONED,,,895,25,0.0129725982807576,4090
COMPLETED,0.02,1898.0,306,47,0.4068133410643786,4848
COMPLETED,0.02,4848.0,3987,17,0.6030930557101964,1215
COMPLETED,0.02,1732.0,3057,33,0.1976975914649665,2836
COMPLETED,0.02,2100.0,1871,3,0.7499557690415531,1703
COMPLETED,0.02,2485.0,1615,36,0.3259140856992453,3825
ABANDONED,,,2834,5,0.6293991065174341,114
ABANDONED,,,3779,49,0.0368783151023089,3336
COMPLETED,0.02,2181.0,55,19,0.9809315434191376,2126
COMPLETED,0.02,2199.0,638,41,0.5637134966552257,1361
COMPLETED,0.02,2127.0,4436,24,0.3839998214524239,2572
COMPLETED,0.02,2102.0,3506,27,0.7893952299300581,874
ABANDONED,,,2203,10,0.2205711318813264,4585
COMPLETED,0.02,1914.0,1923,51,0.8588038454484194,2974
COMPLETED,0.02,1751.0,3161,14,0.1818019138425588,1841
COMPLETED,0.02,1865.0,4721,38,0.5249365492276847,4710
COMPLETED,0.2399999999999999,1668.0,978,1,0.4534159358534962,1078
COMPLETED,0.46,5227.0,321,33,0.12194920784235,592
ABANDONED,,,4138,9,0.9266218743305652,4225
ABANDONED,,,2574,46,0.2716119154933839,2331
COMPLETED,0.02,1806.0,1251,22,0.7144622698687016,3464
COMPLETED,0.02,1676.0,1317,53,0.2922006017435341,1831
COMPLETED,0.02,1866.0,2517,16,0.7216499061919748,3042
ABANDONED,,,4077,40,0.0667620672360062,1028
COMPLETED,0.02,2440.0,372,2,0.8848354267384856,4740
COMPLETED,0.02,1711.0,966,31,0.5379720946140587,4293
ABANDONED,,,4743,7,0.4837504927832633,583
COMPLETED,0.02,1764.0,3179,44,0.8267637146767229,3493
COMPLETED,0.02,1788.0,1896,21,0.1324621766731143,2282
COMPLETED,0.02,1611.0,2259,34,0.7724615444708615,124
ABANDONED,,,3440,4,0.2175253400243818,3757
COMPLETED,0.02,2283.0,4385,47,0.6230429873540997,2174
COMPLETED,0.02,5546.0,699,17,0.429440823694691,3307
ABANDONED,,,33,42,0.0279851198084652,2503
COMPLETED,0.0599999999999999,1349.0,3791,25,0.954251541139558,1371
COMPLETED,0.02,1805.0,2861,29,0.3616092172618955,4556
FAILED,,,1598,12,0.6828806881532073,923
COMPLETED,0.02,1852.0,1810,27,0.2414330942220985,3668
FAILED,,,3108,10,0.8109907592255621,2457
COMPLETED,0.02,1828.0,4053,40,0.4054731676634401,4119
COMPLETED,0.02,1829.0,250,24,0.5844537517949939,408
COMPLETED,0.02,2106.0,912,49,0.9936892025936394,1205
ABANDONED,,,4631,18,0.0508606678582727,4917
COMPLETED,0.02,1714.0,3701,35,0.64350292853266,1655
ABANDONED,,,2477,5,0.3387936900164931,2865
COMPLETED,0.02,1871.0,2118,47,0.6987759047634899,4379
ABANDONED,,,3435,23,0.2527597280759364,746
COMPLETED,0.02,1897.0,4995,33,0.9076475038286296,2680
ABANDONED,,,1173,9,0.1061411355361342,1547
COMPLETED,0.02,1778.0,594,38,0.4452209211159497,2000
COMPLETED,0.2399999999999999,1881.0,4333,1,0.5140668388046324,3133
ABANDONED,,,2768,52,0.1710536726787686,299
COMPLETED,0.02,1940.0,1525,15,0.850730775853619,3931
COMPLETED,0.02,2277.0,1441,39,0.5988987162765115,2906
ABANDONED,,,2696,2,0.4189720813557505,1616
COMPLETED,0.02,1821.0,4266,52,0.7619623902030289,4954
COMPLETED,0.02,7035.0,506,15,0.19341168907471,1166
COMPLETED,0.08,1734.0,1166,44,0.3531035091653466,367
COMPLETED,0.02,2146.0,4845,20,0.6568019655849784,4157
ABANDONED,,,3290,30,0.0019369876254349,2419
COMPLETED,0.02,1901.0,2106,7,0.9457153913713991,3708
ABANDONED,,,2373,48,0.087007761394605,4050
COMPLETED,0.02,1685.0,3648,18,0.891405603311956,183
ABANDONED,,,4583,35,0.2988014579303562,3248
ABANDONED,,,803,5,0.741865247907117,1881
COMPLETED,0.02,2177.0,4628,37,0.6280382359027862,2699
COMPLETED,0.02,1690.0,474,20,0.3610032921098172,793
COMPLETED,0.02,1802.0,1410,45,0.9795257111098616,3892
ABANDONED,,,3684,2,0.0304622941054403,1992
COMPLETED,0.02,1758.0,2672,50,0.4812408152725547,1689
COMPLETED,0.02,1853.0,2431,7,0.5302088065780699,4782
COMPLETED,0.3099999999999999,3893.0,862,32,0.12926602515392,530
COMPLETED,0.02,2255.0,4232,15,0.8602624998949469,3626
ABANDONED,,,3814,42,0.2088340457342565,4596
FAILED,,,1086,5,0.7875165069978683,1444
COMPLETED,0.02,1756.0,2029,34,0.4321605098880827,3247
FAILED,,,2878,23,0.5705173896458,89
COMPLETED,0.02,1794.0,3263,29,0.9313888447321952,1075
COMPLETED,0.02,1711.0,1636,18,0.0717771327998489,2924
COMPLETED,0.02,1722.0,75,47,0.7085496852658689,2391
ABANDONED,,,4833,10,0.2892635548394173,4236
COMPLETED,0.02,1730.0,4904,50,0.7540275498889387,450
ABANDONED,,,308,12,0.2413453597109764,3550
COMPLETED,0.02,1838.0,1872,28,0.6052510813511907,1767
COMPLETED,0.02,1965.0,3348,18,0.4003476125504821,4860
ABANDONED,,,3111,36,0.1055040335096418,3973
COMPLETED,0.02,1861.0,2101,26,0.8986319730188697,2069
COMPLETED,0.02,1735.0,1170,41,0.2547678067348897,2622
COMPLETED,0.02,1719.0,4050,4,0.740117024866864,714
COMPLETED,0.02,1596.0,4156,31,0.3311685754936188,2315
COMPLETED,0.02,1841.0,634,14,0.6568942284248768,4156
ABANDONED,,,2190,53,0.0610533661749213,1155
ABANDONED,,,2592,9,0.951854362670332,3002
COMPLETED,0.02,1747.0,3456,45,0.5597941583897919,3324
ABANDONED,,,1334,1,0.4526265631951391,169
COMPLETED,0.02,1751.0,395,40,0.8294220630209893,4518
FAILED,,,4388,23,0.1571791242621839,1367
COMPLETED,0.0599999999999999,2105.0,4508,46,0.4104992779996246,655
COMPLETED,0.02,1738.0,362,3,0.5838945013321934,2563
COMPLETED,0.02,1750.0,1291,38,0.199279282240197,2128
COMPLETED,0.02,1794.0,3568,21,0.8053555096648632,4030
COMPLETED,0.02,1964.0,2559,33,0.6985380141418426,4959
COMPLETED,0.02,1794.0,2311,16,0.306584736790508,1863
COMPLETED,0.02,2249.0,746,51,0.9102453145887702,3452
ABANDONED,,,4114,8,0.0856110331453382,353
COMPLETED,0.02,1765.0,3926,35,0.9856407813467084,1270
ABANDONED,,,1205,24,0.001443844070658,4420
COMPLETED,0.02,1423.0,2146,43,0.6530820448063313,266
COMPLETED,0.1799999999999999,1826.0,2997,6,0.3588627338092774,3422
COMPLETED,0.02,2076.0,3384,48,0.1548276649974286,3060
COMPLETED,0.02,1972.0,1749,11,0.8585788492243736,1213
COMPLETED,0.02,1797.0,194,30,0.4868990968503058,4098
COMPLETED,0.02,1839.0,4949,19,0.5006726547982541,2255
ABANDONED,,,4712,27,0.0359048545397818,3685
COMPLETED,0.02,1776.0,108,17,0.9540996134784072,588
COMPLETED,0.02,1997.0,1679,49,0.3251010954640805,4723
ABANDONED,,,3152,12,0.6858650882523507,1631
COMPLETED,0.02,1861.0,2911,41,0.8238722847364843,1894
ABANDONED,,,1909,3,0.1866067727487534,3796
COMPLETED,0.02,1686.0,975,35,0.5341887391246855,891
COMPLETED,0.0599999999999999,1744.0,3857,25,0.45435399328731,2796
COMPLETED,0.02,1788.0,4355,52,0.6147011486198753,4333
COMPLETED,0.02,1939.0,826,8,0.3826133061088621,2489
COMPLETED,0.02,1944.0,2386,30,0.7757363682668657,2827
ABANDONED,,,2785,13,0.227920661535114,978
ABANDONED,,,3649,39,0.2760198364537209,31
COMPLETED,0.02,1734.0,1533,22,0.7261746249459684,3188
ABANDONED,,,588,44,0.1154719214942306,1502
ABANDONED,,,4583,0,0.8813545742072165,4656
ABANDONED,,,4563,52,0.0691715787090361,2444
COMPLETED,0.02,2163.0,571,7,0.9286337498333304,4369
COMPLETED,0.02,1976.0,1509,33,0.2920791538618505,947
COMPLETED,0.02,1919.0,3632,16,0.7110941403787582,2868
COMPLETED,0.02,1941.0,2767,38,0.7908511164449155,3150
ABANDONED,,,2366,21,0.2118346946518868,78
COMPLETED,0.0599999999999999,1930.0,810,46,0.567456236604601,4613
ABANDONED,,,4332,2,0.428886999418959,1535
COMPLETED,0.02,1841.0,3874,29,0.5190753665473312,555
ABANDONED,,,994,19,0.4704453659094869,3728
ABANDONED,,,1925,48,0.871118795422837,1584
ABANDONED,,,2935,11,0.1403382621072232,4760
ABANDONED,,,3172,43,0.3714038697164505,3755
ABANDONED,,,1697,6,0.6385919280909002,1925
ABANDONED,,,132,34,0.0198477455284446,2761
ABANDONED,,,4728,24,0.9691863365806638,937
ABANDONED,,,4969,36,0.4396051149275153,4379
ABANDONED,,,212,25,0.5469886366762221,1300
ABANDONED,,,1772,40,0.1699237849395722,3386
ABANDONED,,,3400,4,0.8425047292374074,311
ABANDONED,,,4690,6,0.2385255223512649,3528
COMPLETED,0.02,1849.0,823,29,0.5644795203506947,302
COMPLETED,0.02,1809.0,2189,23,0.3545318232513964,4723
COMPLETED,0.02,1682.0,3323,53,0.9630749730300158,1449
COMPLETED,0.02,1713.0,2905,15,0.7471158739365636,2450
ABANDONED,,,1538,46,0.0751450829040259,3880
COMPLETED,0.02,2179.0,406,12,0.8474732362944633,1097
COMPLETED,0.02,1778.0,4038,35,0.4581867356300354,2575
COMPLETED,0.0599999999999999,1628.0,4310,25,0.7888166792318225,4097
COMPLETED,0.02,2630.0,130,48,0.4003810786847025,2077
COMPLETED,0.2399999999999999,2218.0,1810,1,0.6728565046396106,2909
ABANDONED,,,2631,31,0.0017403873316943,919
FAILED,,,3595,6,0.2879468187000602,475
COMPLETED,0.02,2356.0,1916,37,0.8975882945470511,3199
ABANDONED,,,1095,17,0.1875442176684737,1817
COMPLETED,0.02,1801.0,4415,40,0.5145927727762609,4511
COMPLETED,0.02,2702.0,4674,19,0.4166403099112212,1015
COMPLETED,0.02,1766.0,1041,43,0.7767037538792938,2657
ABANDONED,,,2174,10,0.0511796073857694,2320
COMPLETED,0.02,1818.0,3542,40,0.6275625345930456,4011
COMPLETED,0.02,2060.0,2733,2,0.9096276531461626,4884
COMPLETED,0.02,1782.0,1601,32,0.2717700770422816,1288
COMPLETED,0.0599999999999999,1447.0,233,25,0.5597245093099773,3737
ABANDONED,,,4100,49,0.1382740124668926,93
ABANDONED,,,3828,11,0.6107022439371794,1696
ABANDONED,,,507,35,0.1881572020687162,4632
COMPLETED,0.02,1717.0,1328,14,0.9762081256508828,384
COMPLETED,0.02,1875.0,3008,44,0.3372522309143096,3290
COMPLETED,0.02,1767.0,3268,20,0.1254358722865581,3109
COMPLETED,0.02,1735.0,2449,50,0.7009641332048921,719
COMPLETED,0.02,1809.0,770,4,0.4752928256820887,4267
ABANDONED,,,4949,27,0.8345053769685327,1907
ABANDONED,,,4899,22,0.6673423990271986,73
COMPLETED,0.02,1983.0,2036,23,0.7666819516420365,1491
COMPLETED,0.02,1844.0,4033,47,0.1187366188243031,3386
COMPLETED,0.02,1783.0,3567,11,0.7032913939803838,1080
COMPLETED,0.02,2383.0,329,27,0.4317565535902976,4186
FAILED,,,1111,2,0.150803258722648,4975
COMPLETED,0.02,1859.0,3098,39,0.9842299085762352,619
COMPLETED,0.02,1914.0,4502,18,0.3367681551706045,2612
COMPLETED,0.02,1930.0,1255,48,0.548666214255616,1967
FAILED,,,1600,7,0.284223275816068,11
COMPLETED,0.02,1932.0,4838,31,0.5740358490552752,4405
FAILED,,,2800,25,0.2228962121438234,2415
COMPLETED,0.02,1791.0,802,42,0.8847335393410176,3021
FAILED,,,20,13,0.6662300158068538,3487
COMPLETED,0.02,1984.0,3267,50,0.4414145754352211,1631
COMPLETED,0.02,1998.0,4369,5,0.8544865812212228,3934
FAILED,,,2381,36,0.0037568078935146,790
COMPLETED,0.02,1870.0,2261,4,0.6135999737568198,2690
FAILED,,,4180,35,0.2796311238147318,2046
COMPLETED,0.02,1921.0,3381,16,0.9266066432707012,4740
COMPLETED,0.0299999999999999,1904.0,222,53,0.2162234901152551,385
COMPLETED,0.02,1904.0,691,24,0.4966904636640101,1159
COMPLETED,0.02,1959.0,2600,41,0.6461545131970196,4264
FAILED,,,4960,9,0.0611132661495357,1257
COMPLETED,0.02,1827.0,1792,33,0.8321020993832497,3152
FAILED,,,1454,19,0.0708826075512915,3856
COMPLETED,0.02,1674.0,4613,49,0.7951577513683586,711
FAILED,,,2906,0,0.3815973701570182,3721
COMPLETED,0.02,1782.0,987,37,0.7338439529482275,1865
COMPLETED,0.02,1873.0,519,12,0.9518592479117214,2336
COMPLETED,0.02,1836.0,3688,28,0.1635672912038862,2942
COMPLETED,0.02,1724.0,3832,21,0.5142187906317413,245
COMPLETED,0.02,1933.0,1923,44,0.3518373598121106,4639
FAILED,,,1975,10,0.2461336166039109,3255
COMPLETED,0.02,1845.0,3816,27,0.8926836627647281,1399
COMPLETED,0.02,2123.0,3667,22,0.307706236153841,4331
COMPLETED,0.0599999999999999,1903.0,586,46,0.5817404166013002,1186
COMPLETED,0.02,1912.0,1054,17,0.8621302077975123,398
FAILED,,,2885,47,0.0273006534334272,4792
COMPLETED,0.02,1777.0,4597,2,0.6741191982608288,2173
COMPLETED,0.02,1833.0,1506,39,0.4647128650974482,2779
COMPLETED,0.02,1845.0,1812,26,0.6956458657290786,4580
COMPLETED,0.02,1422.0,4893,43,0.4082146134432405,224
COMPLETED,0.02,1842.0,2547,8,0.7587946782987564,2841
COMPLETED,0.4799999999999999,7695.0,706,31,0.0954364274870604,2196
COMPLETED,0.4799999999999999,11833.0,238,6,0.3135288453176617,1730
COMPLETED,0.02,1711.0,3329,36,0.5407179925069213,3625
FAILED,,,4113,14,0.1273222000598907,695
COMPLETED,0.02,1813.0,2282,51,0.9765234356373548,3801
COMPLETED,0.02,1819.0,2473,15,0.4051393400467931,1939
COMPLETED,0.02,1794.0,4235,52,0.7414895109422504,2545
FAILED,,,3129,4,0.094182828631252,476
COMPLETED,0.02,1849.0,127,34,0.8030450581721961,4871
FAILED,,,909,9,0.5221669826377183,4097
COMPLETED,0.02,1957.0,2661,32,0.3750766399223357,953
COMPLETED,0.02,1929.0,4705,24,0.959565691107884,3334
COMPLETED,0.02,1756.0,1692,40,0.1870483201239258,1478
COMPLETED,0.2399999999999999,1606.0,1393,1,0.9186565495897084,930
COMPLETED,0.02,2221.0,4396,38,0.1929861153978854,4035
COMPLETED,0.02,1780.0,3007,19,0.6058954359535128,1652
COMPLETED,0.02,1788.0,1244,50,0.2561481932196766,3546
COMPLETED,0.41,9340.0,462,21,0.0375693908669054,3075
COMPLETED,0.02,1783.0,3475,45,0.8244584430642427,2431
FAILED,,,3926,12,0.4733921442590653,4501
COMPLETED,0.02,1624.0,2174,29,0.6382653010003267,146
FAILED,,,2137,2,0.4460863802935928,3995
COMPLETED,0.02,1687.0,3968,39,0.6576522727068513,890
FAILED,,,3512,17,0.0103570190351456,3587
COMPLETED,0.02,1948.0,420,47,0.8439959129225462,1692
COMPLETED,0.02,1747.0,1203,22,0.5630873789861797,2471
COMPLETED,0.14,2050.0,3044,45,0.2912812850102782,3115
COMPLETED,0.02,1626.0,4438,10,0.8757589075565338,106
COMPLETED,0.02,1862.0,1356,27,0.2279649019688367,4461
COMPLETED,0.02,2123.0,1655,14,0.9946969091072678,2507
FAILED,,,4746,51,0.1442421964332461,1901
COMPLETED,0.1799999999999999,1804.0,2698,6,0.5571477024853229,4908
COMPLETED,0.02,1634.0,867,36,0.3321771240979433,514
FAILED,,,85,7,0.1135678670611232,990
COMPLETED,0.02,1679.0,3166,31,0.7757411679979413,4134
COMPLETED,0.02,1859.0,4277,26,0.4246786836963146,1440
COMPLETED,0.02,1654.0,2436,43,0.7142752058338374,3295
FAILED,,,2323,24,0.1700970641542225,184
COMPLETED,0.02,1941.0,4076,41,0.9414237746614962,4539
COMPLETED,0.08,9470.0,3287,8,0.3564577766899019,2236
COMPLETED,0.02,1799.0,275,32,0.5057076786551624,2881
COMPLETED,0.02,1980.0,743,3,0.7861279245354234,3665
COMPLETED,0.17,2506.0,2505,34,0.0760217355675995,1770
COMPLETED,0.02,2121.0,4857,15,0.7228288517557084,3760
COMPLETED,0.02,1726.0,1854,52,0.3887067673318088,655
COMPLETED,0.02,1756.0,1547,13,0.6547026325501502,1362
COMPLETED,0.02,1933.0,4560,29,0.4920480446107685,3218
COMPLETED,0.02,1703.0,2844,21,0.8426242949627339,1225
FAILED,,,1091,44,0.0544817656688392,4369
COMPLETED,0.02,1905.0,623,19,0.2726046419013291,4831
COMPLETED,0.02,1699.0,3625,49,0.6245171544868497,436
FAILED,,,3779,1,0.2111251765433699,2741
COMPLETED,0.02,1840.0,2017,38,0.9356106608603147,2136
COMPLETED,0.02,7954.0,1881,17,0.5336647421475499,752
COMPLETED,0.02,1797.0,3869,48,0.3244725565519183,3896
COMPLETED,0.02,2170.0,3729,3,0.9714595046471804,1825
COMPLETED,0.02,1962.0,482,40,0.1362920730095356,3681
FAILED,,,950,11,0.4167895012423395,2902
COMPLETED,0.02,1743.0,2948,28,0.6909769161716103,2297
COMPLETED,0.02,1830.0,4649,22,0.1059242404848337,4680
COMPLETED,0.0599999999999999,1642.0,1412,46,0.7521973224580288,286
FAILED,,,1750,5,0.0182442960962653,2083
COMPLETED,0.02,1740.0,4997,35,0.8672961042597889,2728
COMPLETED,0.02,1725.0,2641,14,0.453731908544898,347
COMPLETED,0.02,2025.0,654,51,0.6811942128539085,4702
COMPLETED,0.02,1848.0,186,26,0.8992399662192911,4226
FAILED,,,3423,42,0.2356713749077171,1121
COMPLETED,0.1799999999999999,1779.0,4217,6,0.5863266888391226,3189
COMPLETED,0.02,1769.0,2219,30,0.299229506758973,1295
FAILED,,,2418,9,0.8193240738827735,4445
FAILED,,,4327,32,0.0465944588650017,51
COMPLETED,0.0599999999999999,1514.0,3231,25,0.6311606626603751,2980
COMPLETED,0.02,1779.0,62,41,0.4844024866167455,2374
COMPLETED,0.02,1724.0,844,16,0.2034187333472073,1591
COMPLETED,0.02,1814.0,2762,53,0.9121296319402754,3446
FAILED,,,4796,4,0.2646564498953521,829
COMPLETED,0.02,2041.0,1637,34,0.6012778743766248,3974
COMPLETED,0.02,1764.0,1292,20,0.3641623144932091,3424
COMPLETED,0.02,1897.0,4460,44,0.5291906092502175,1529
FAILED,,,3062,12,0.1780471578352153,4148
COMPLETED,0.02,1716.0,1153,29,0.964661149378866,1043
FAILED,,,371,0,0.7461271711606531,581
COMPLETED,0.02,2208.0,3530,37,0.3965959795285016,4937
COMPLETED,0.02,1773.0,3991,18,0.8096717998180538,2005
COMPLETED,0.02,1725.0,2073,49,0.0836653918866068,2650
COMPLETED,0.02,1856.0,2096,8,0.7216615188643336,2400
COMPLETED,0.02,1751.0,4005,32,0.3850087009444833,3045
COMPLETED,0.25,7189.0,3554,26,0.7829752131849527,39
FAILED,,,385,43,0.0742938044965267,4395
COMPLETED,0.02,2369.0,1165,14,0.3552485288735479,3909
COMPLETED,0.02,1703.0,3084,51,0.5020362245645374,803
FAILED,,,4474,6,0.1669785941075533,3497
COMPLETED,0.02,1879.0,1314,36,0.9396767859440296,1602
COMPLETED,0.02,1789.0,1613,22,0.2040407009776681,1059
COMPLETED,0.0599999999999999,1749.0,4782,46,0.9300176190044732,4204
FAILED,,,2739,10,0.2674484685193747,1508
COMPLETED,0.02,1957.0,830,27,0.6170110535901039,3363
COMPLETED,0.2399999999999999,1979.0,49,1,0.8355131476148961,2594
FAILED,,,3208,38,0.048930579252541,1989
COMPLETED,0.02,1781.0,4314,17,0.649565457329154,4997
COMPLETED,0.02,1667.0,2395,47,0.4845076429247855,603
COMPLETED,0.02,1790.0,2203,20,0.8803478798754513,3732
COMPLETED,0.02,2223.0,4190,50,0.2341042878068983,1837
COMPLETED,0.2399999999999999,1732.0,3406,1,0.5696502936892212,3831
COMPLETED,0.02,1695.0,160,38,0.2954314853213727,725
FAILED,,,629,13,0.0149649895150214,274
COMPLETED,0.02,1846.0,2626,29,0.8501009979713708,4629
COMPLETED,0.02,2271.0,4972,21,0.4526226232144981,2323
COMPLETED,0.02,1915.0,1735,45,0.6618443284574896,2967
COMPLETED,0.13,5486.0,1429,3,0.4273707770127803,4763
COMPLETED,0.02,1738.0,4675,34,0.7144993525315076,368
FAILED,,,2964,15,0.1143507084045559,2672
COMPLETED,0.02,2223.0,977,52,0.7778898098114878,2067
COMPLETED,0.02,1816.0,508,23,0.5598740371055901,1273
COMPLETED,0.02,1896.0,3745,40,0.3323822131492197,3129
COMPLETED,0.19,9877.0,3893,9,0.9954378355257212,1137
COMPLETED,0.02,2027.0,1897,32,0.146417450543493,4282
FAILED,,,2000,25,0.2595592563226818,2814
FAILED,,,3753,42,0.5937127341851592,2209
FAILED,,,3609,7,0.1963970446586608,4591
COMPLETED,0.02,1660.0,596,30,0.9064737437218428,197
FAILED,,,1066,5,0.6260825267340988,682
COMPLETED,0.02,1847.0,2829,35,0.4768031051214784,3827
COMPLETED,0.02,1875.0,4535,13,0.8122757728975266,1757
COMPLETED,0.19,3194.0,1532,50,0.0409804855715483,3613
COMPLETED,0.02,1777.0,1870,11,0.8064562421049922,4313
COMPLETED,0.02,1751.0,4883,28,0.0820002476926893,1207
COMPLETED,0.02,1803.0,2522,23,0.7449007989745587,3279
COMPLETED,0.02,1917.0,769,47,0.3929568929504603,1385
COMPLETED,0.02,2075.0,300,18,0.1748659009113907,2154
COMPLETED,0.02,1796.0,3303,48,0.96297700702399,2798
FAILED,,,4101,2,0.3628940868675708,414
COMPLETED,0.02,1798.0,2338,39,0.5255781944543123,4769
FAILED,,,2460,0,0.1066442354656755,1679
COMPLETED,0.02,1795.0,4291,37,0.7544087511487305,3535
COMPLETED,0.02,1648.0,3190,19,0.4194225552640855,917
COMPLETED,0.02,1785.0,99,49,0.6912600426785647,4062
COMPLETED,0.02,1979.0,880,20,0.9721376441884784,4513
FAILED,,,2720,44,0.1385301734823733,119
FAILED,,,4759,11,0.5363320969585329,3049
COMPLETED,0.02,1712.0,1678,28,0.3247366848979145,2443
COMPLETED,0.02,1904.0,1333,16,0.5929485833514481,491
COMPLETED,0.02,1827.0,4423,53,0.3033206677753478,4847
COMPLETED,0.02,1953.0,3019,4,0.9038917254153638,1919
FAILED,,,1189,35,0.2417479143831878,2563
FAILED,,,408,10,0.460327190760523,3357
COMPLETED,0.02,1692.0,3489,33,0.6853272887952626,1462
FAILED,,,3955,24,0.0229151129387319,4078
COMPLETED,0.02,1737.0,2115,41,0.8733384024314582,972
COMPLETED,0.51,7055.0,2151,14,0.0578929496016353,4887
COMPLETED,0.02,1742.0,3914,51,0.8304417140241712,532
FAILED,,,3452,5,0.4954593326430767,2524
COMPLETED,0.02,1751.0,449,35,0.6425201854538172,1879
COMPLETED,0.1799999999999999,1766.0,1230,6,0.92342824164778,1423
COMPLETED,0.02,2139.0,2983,30,0.214536492459476,3317
COMPLETED,0.0599999999999999,1320.0,4382,25,0.612334601432085,1013
FAILED,,,1369,42,0.2760158537179231,4118
ABANDONED,,,1715,3,0.5091187417581677,3572
ABANDONED,,,4718,40,0.3442750749215483,1717
ABANDONED,,,2684,18,0.9448347039222716,4024
ABANDONED,,,921,48,0.1579142582863569,879
COMPLETED,0.0599999999999999,11255.0,140,23,0.3765239930655807,81
ABANDONED,,,3153,46,0.7262398126181215,4475
ABANDONED,,,4250,11,0.0638390654008835,2481
ABANDONED,,,2496,28,0.7895390192400664,3087
ABANDONED,,,2297,12,0.3433852908480912,1247
ABANDONED,,,4138,29,0.5527621341068297,4352
COMPLETED,0.02,1785.0,3344,20,0.1554502590838819,1344
ABANDONED,,,263,43,0.9903112068865448,3238
ABANDONED,,,733,18,0.7098895314969123,2757
ABANDONED,,,2563,49,0.4358867742307483,2113
ABANDONED,,,4919,0,0.771355627503246,4809
ABANDONED,,,1829,37,0.124776061695069,453
COMPLETED,0.0599999999999999,1472.0,1491,25,0.8552037209011614,2247
FAILED,,,4571,42,0.0059710918851196,2852
FAILED,,,2870,9,0.6688602145276963,159
COMPLETED,0.02,1930.0,1029,33,0.4417005572430789,4553
FAILED,,,560,4,0.2235791105199605,3789
COMPLETED,0.02,1712.0,3650,34,0.8869668809790164,645
COMPLETED,0.02,1887.0,3790,16,0.2868953894618898,3651
COMPLETED,0.02,1934.0,1959,53,0.5742952185664326,1795
COMPLETED,0.1799999999999999,1645.0,1938,6,0.9524783602412789,328
FAILED,,,3857,36,0.1814581335689872,4723
COMPLETED,0.02,2129.0,3703,15,0.5170079539548605,2107
COMPLETED,0.02,2233.0,544,52,0.3675733943264931,2713
FAILED,,,1013,26,0.0870764401182532,3169
COMPLETED,0.02,1490.0,2923,43,0.7974891129210591,1314
FAILED,,,4639,7,0.4000069236606359,4242
COMPLETED,0.02,1636.0,1470,31,0.7339443504214286,1097
COMPLETED,0.02,7379.0,1776,17,0.4722200525328517,1799
COMPLETED,0.02,1827.0,4936,47,0.6345719934478402,3693
FAILED,,,2585,2,0.0344119206815958,763
COMPLETED,0.02,1810.0,665,39,0.8227352708280086,3868
FAILED,,,196,10,0.604689043438062,4667
COMPLETED,0.02,1808.0,3365,27,0.2524738838281482,311
COMPLETED,0.02,1822.0,4154,21,0.9155409348439424,2929
FAILED,,,2244,45,0.1912362713795155,2285
COMPLETED,0.02,1765.0,2359,21,0.6768084362763912,4163
COMPLETED,0.02,2077.0,4355,44,0.4649398670960217,1019
COMPLETED,0.02,1797.0,3245,13,0.8629101938400418,3403
COMPLETED,0.4899999999999999,12419.0,8,30,0.0294521505478769,1548
FAILED,,,788,1,0.310437329608947,2029
COMPLETED,0.02,2211.0,2775,38,0.5819407468177377,2634
COMPLETED,0.02,1864.0,4824,19,0.2468793018572032,562
COMPLETED,0.02,1861.0,1577,50,0.8948541580401361,4957
FAILED,,,1278,8,0.1319064135439693,3008
