Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.91,1.0,3107,1558,0.5110729414839297,0.2885281754378229,intersection,0.0541511015500873,False
COMPLETED,0.91,0.0,4746,3596,0.4659775022193789,0.9144732140321284,intersection,0.0242064769566059,True
COMPLETED,0.91,0.0,221,1048,0.8033641547784209,0.1581542885247617,kl,0.081145637454465,False
COMPLETED,0.91,0.0,1176,2610,0.7018510275874286,0.0096382351405918,kl,0.0759041251149028,True
COMPLETED,0.91,1.0,3860,160,0.0373620255682617,0.7501320420466363,intersection,0.0413818456418812,False
COMPLETED,0.91,0.0,3290,4995,0.986348645016551,0.3897766835279762,intersection,0.0144805259723216,True
COMPLETED,0.91,1.0,1599,2232,0.2751993566304445,0.631196520294994,kl,0.0938598750531673,False
COMPLETED,0.91,0.0,1442,3248,0.9153230331875384,0.8140012102276086,intersection,0.0883673093747347,True
COMPLETED,0.91,0.0,3448,857,0.3133299948014319,0.0734428913667798,kl,0.0314002411626279,False
COMPLETED,0.91,0.0,4327,4305,0.6464210730101912,0.6911041666716337,kl,0.0469609288219362,True
COMPLETED,0.91,0.0,708,1601,0.1222758209910243,0.4497459865584969,intersection,0.0588951458409428,False
COMPLETED,0.91,0.0,379,4412,0.3793581478260457,0.349471106333658,intersection,0.0979772957228124,True
COMPLETED,0.91,0.0,4589,2118,0.8570885503850876,0.6071702627446502,kl,0.0184504164289683,False
COMPLETED,0.91,0.0,2640,3043,0.1805104822497815,0.2229364391695708,kl,0.0374059604480862,True
COMPLETED,0.91,1.0,2474,437,0.5803929794710129,0.9793141065444796,intersection,0.0717899526003748,False
COMPLETED,0.91,1.0,2450,3366,0.1374130983483046,0.0654823226723819,intersection,0.0916755491588264,False
COMPLETED,0.91,0.0,2595,661,0.5951640087198466,0.8219389272201805,kl,0.0136531830951571,True
COMPLETED,0.91,1.0,4555,4189,0.4297652210108935,0.4415950347278267,kl,0.043608745066449,False
COMPLETED,0.91,0.0,325,1796,0.8408557260446249,0.6992170385289938,intersection,0.0766861505620181,True
COMPLETED,0.91,0.0,781,4608,0.6616794515606015,0.5989660101048648,intersection,0.0819001541659235,False
COMPLETED,0.91,0.0,4343,2001,0.0786912959869951,0.3576525035537779,kl,0.0264168539736419,True
COMPLETED,0.91,0.0,3511,2849,0.899577706862241,0.9714068349413572,kl,0.0533512674085795,False
COMPLETED,0.91,0.0,1447,554,0.363249837655574,0.2308056270815432,intersection,0.0639553523343056,True
COMPLETED,0.91,0.0,1604,3911,0.9374646815359592,0.2967704522833228,kl,0.0694479126483202,False
COMPLETED,0.91,0.0,3353,1362,0.2919805623292923,0.5380218857824802,intersection,0.0364315468538552,True
COMPLETED,0.91,0.0,3875,3480,0.7463496057931333,0.1659625893756747,intersection,0.020837776158005,False
COMPLETED,0.91,0.0,1249,1243,0.0230177002195268,0.906626822054386,kl,0.0989091388043016,True
COMPLETED,0.91,0.0,167,2806,0.48324596799165,0.7581306981500237,kl,0.0598544976580888,False
COMPLETED,0.91,13.0,4712,42,0.7539927230253815,0.001616719899699,intersection,0.0493648109585046,True
COMPLETED,0.91,0.0,3063,4800,0.206489480273798,0.6392484456058591,intersection,0.0303983188327401,False
COMPLETED,0.91,1.0,1983,2349,0.55508414064534,0.3816866708081215,kl,0.0860087470151484,True
COMPLETED,0.91,0.0,2187,4958,0.2622782296203076,0.9632910259906202,intersection,0.045216686790809,True
COMPLETED,0.91,0.0,2936,2195,0.9739300509653984,0.2067896809596568,kl,0.0571457318402826,False
COMPLETED,0.91,0.0,4916,2656,0.0478315198402851,0.5910310666207224,kl,0.0844975612033158,True
COMPLETED,0.91,0.0,40,206,0.7128230548184366,0.3334556919652968,intersection,0.0275136480480432,False
COMPLETED,0.91,0.0,1043,3642,0.7826612620688975,0.4970706044100224,intersection,0.0328437299467623,True
COMPLETED,0.91,0.0,4001,1095,0.4457466859258711,0.7383089288063346,kl,0.0672335377987474,False
COMPLETED,0.91,0.0,3148,3757,0.5293544200565666,0.120655200716108,kl,0.0969035620242357,True
COMPLETED,0.91,0.0,1731,1522,0.2391002492513507,0.8613335091359913,intersection,0.0173927981127053,False
COMPLETED,0.91,0.0,1260,3001,0.5694361805114894,0.6774247658029198,kl,0.023149207662791,True
COMPLETED,0.91,0.0,3618,395,0.1700257597062736,0.4361285918205976,intersection,0.0800715661328285,False
COMPLETED,0.91,0.0,4156,4444,0.8695223727077245,0.7964916313961147,intersection,0.0615663919970393,True
COMPLETED,0.91,0.0,888,2151,0.3922640465646982,0.0558740278631448,kl,0.0495892086718231,False
COMPLETED,0.91,0.0,510,4337,0.1035070377308875,0.1429840395059436,kl,0.0105942711513489,True
COMPLETED,0.91,0.0,4446,1633,0.6281548227090388,0.8994228356014937,intersection,0.0899897785298526,False
COMPLETED,0.91,1.0,2781,3207,0.3335455828234553,0.2734854631926864,intersection,0.0741543728206306,True
COMPLETED,0.91,0.0,2342,815,0.936041154168546,0.5311243385504931,kl,0.0396379519626498,False
COMPLETED,0.91,1.0,2210,4084,0.7259446272980422,0.848694677695632,intersection,0.0512366440799087,True
COMPLETED,0.91,0.0,2670,1810,0.0141861783098429,0.1079543036594986,kl,0.0632588046975433,False
COMPLETED,0.91,0.0,4480,3344,0.9637171973101794,0.722196415618062,kl,0.0783801847416907,True
COMPLETED,0.91,0.0,565,758,0.2988627465181052,0.4800465141013264,intersection,0.0215007382631301,False
COMPLETED,0.91,0.0,851,2944,0.197654270267114,0.315211466146633,intersection,0.0386932972259819,True
COMPLETED,0.91,0.0,4107,533,0.5346754740532487,0.5722402514424175,kl,0.0731654274370521,False
COMPLETED,0.91,0.0,3746,4621,0.4901320782192051,0.1923850912880152,kl,0.0909783765673637,True
COMPLETED,0.91,0.0,1377,1898,0.7802491648383438,0.9484574496652932,intersection,0.0115392705518752,False
COMPLETED,0.91,0.0,1845,3544,0.4191064552366733,0.5083725406546145,kl,0.0282832044921815,True
COMPLETED,0.91,0.0,3279,1113,0.8183797918558121,0.2514053525272756,intersection,0.0853100296389311,False
COMPLETED,0.91,0.0,3949,4049,0.1422243268433958,0.8885512011963874,intersection,0.0563322294130921,True
COMPLETED,0.91,0.0,1008,1306,0.6195892806295304,0.1324143903497606,kl,0.0444481616560369,False
COMPLETED,0.91,0.0,98,4742,0.877097846634686,0.0470118189044296,kl,0.0159204589854925,True
COMPLETED,0.91,1.0,4948,2487,0.3525871458426118,0.7878109942935407,intersection,0.0953876242600381,False
COMPLETED,0.91,0.0,2827,2674,0.6861084115672856,0.415264869082719,intersection,0.0687498202268034,True
COMPLETED,0.91,1.0,2052,107,0.0835062125790864,0.657355017479509,kl,0.0343157217279076,False
COMPLETED,0.91,0.0,1944,2512,0.8432717641852796,0.2472819717824459,intersection,0.0976129212323576,False
COMPLETED,0.91,1.0,3012,256,0.3853837696276605,0.988067086301744,kl,0.0194972679391503,True
COMPLETED,0.91,0.0,4839,4896,0.5898392517548054,0.3699274811744689,kl,0.0377717077266424,False
COMPLETED,0.91,0.0,283,2328,0.1788553743641823,0.6120307535454631,intersection,0.0707444748841226,True
COMPLETED,0.91,0.0,1115,3891,0.3266613798476755,0.7135019174795598,intersection,0.0880077445879578,False
COMPLETED,0.91,0.0,3763,1459,0.9097866196073592,0.4565483143385499,kl,0.0324422936979681,True
COMPLETED,0.91,0.0,3386,3693,0.1123403404857963,0.8403028711955994,kl,0.0473218674026429,False
COMPLETED,0.91,0.0,1658,949,0.6485615820493548,0.0841534122582524,intersection,0.0578544660937041,True
COMPLETED,0.91,1.0,1503,4473,0.0430221985969692,0.3926822394002228,kl,0.0748622485995292,False
COMPLETED,0.91,1.0,3541,2061,0.6883996901605278,0.6496941680107265,intersection,0.0417412444669753,True
COMPLETED,0.91,0.0,4233,3103,0.2729350881427526,0.0242445761729031,intersection,0.0155210283584892,False
COMPLETED,0.91,0.0,645,379,0.9964040779024362,0.7803347578737884,kl,0.0934991037752479,True
COMPLETED,0.91,1.0,438,3192,0.5049273673016577,0.9271234415806828,kl,0.0650764709431678,False
COMPLETED,0.91,0.0,4684,916,0.2342872399110347,0.1863994483463466,intersection,0.0545152980089187,True
COMPLETED,0.91,1.0,2542,4248,0.8051392150446772,0.5472512202598154,intersection,0.0252517893817275,False
COMPLETED,0.91,1.0,2414,1660,0.4564074704870581,0.3050839713029563,kl,0.0807800668664276,True
COMPLETED,0.91,0.0,2419,3196,0.842788854913786,0.3759175278972834,kl,0.0706468392908573,True
COMPLETED,0.91,0.0,2549,902,0.427799852894619,0.6333603615667671,intersection,0.0376743302959948,False
COMPLETED,0.91,0.0,4679,4253,0.5970989797785878,0.0074115753900259,intersection,0.0195949886925518,True
COMPLETED,0.91,0.0,435,1647,0.1354496913924813,0.7640540124382824,kl,0.097710213502869,False
COMPLETED,0.91,0.0,652,4458,0.3612844100538641,0.9123112725764512,kl,0.0579332186002284,True
COMPLETED,0.91,0.0,4238,2066,0.9015106572750956,0.1720115369036793,intersection,0.0473996751010418,False
COMPLETED,0.91,0.0,3538,3089,0.0767277105748653,0.532370761975646,intersection,0.0323634560313075,True
COMPLETED,0.91,1.0,1498,385,0.6636143631339073,0.2907491208687424,kl,0.0879300220496952,False
COMPLETED,0.91,0.0,1656,3905,0.0210522112734615,0.2329533115513622,intersection,0.0935995707754045,True
COMPLETED,0.91,0.0,3380,1455,0.7482826138325036,0.973195673521608,kl,0.0156210668757557,False
COMPLETED,0.91,1.0,3770,3707,0.2900170382615178,0.3555305316634476,kl,0.0416408626269549,True
COMPLETED,0.91,0.0,1119,945,0.9393995354827492,0.5972124017737805,intersection,0.0747621249221265,False
COMPLETED,0.91,0.0,277,2506,0.5570172081701457,0.6972283140141516,intersection,0.0807039754465222,True
COMPLETED,0.91,0.0,4837,271,0.2045241697840392,0.4397234072927385,kl,0.02517681309022,False
COMPLETED,0.91,0.0,3016,4891,0.7559277554284781,0.8239609784502536,kl,0.0545913042686879,True
COMPLETED,0.91,0.0,1951,2343,0.4812825034093111,0.0673815662208944,intersection,0.0651515323948115,False
COMPLETED,0.91,0.0,2057,4728,0.7108594694063067,0.5251972171943635,kl,0.0216015495918691,False
COMPLETED,0.91,0.0,2831,2492,0.0497664314135909,0.2676791864987462,intersection,0.0784798796009272,True
COMPLETED,0.91,1.0,4943,2661,0.9719646233636886,0.905322340844199,intersection,0.0631580798700451,False
COMPLETED,0.91,1.0,91,112,0.2642111800331622,0.1487569894846528,kl,0.0511368627194315,True
COMPLETED,0.91,0.0,1012,3549,0.2410352203100919,0.0618839380741119,kl,0.0114635221194475,False
COMPLETED,0.91,0.0,3954,1098,0.5273910131007433,0.8021389481350779,intersection,0.0909030579589307,True
COMPLETED,0.91,0.0,3272,4055,0.4476798147950321,0.4300834513604641,intersection,0.073241089368239,False
COMPLETED,0.91,0.0,1840,1291,0.780695893952623,0.671751736484468,kl,0.0387687023356556,True
COMPLETED,0.91,1.0,1370,2940,0.3941990789677947,0.8630833103992044,intersection,0.0443501837458461,False
COMPLETED,0.91,0.0,3742,547,0.8675589081253856,0.1227657514028251,kl,0.0562351949699223,True
COMPLETED,0.91,0.0,4110,4617,0.1719588272310793,0.7365315114296973,kl,0.0854080940503627,False
COMPLETED,0.91,1.0,857,1912,0.5674708700217306,0.4949267270080744,intersection,0.0283801524341106,True
COMPLETED,0.91,0.0,561,4099,0.9340776301007718,0.3315450272131711,intersection,0.0343941305764019,False
COMPLETED,0.91,0.0,4473,1804,0.3354804367702454,0.5890052083227783,kl,0.0688279722537845,True
COMPLETED,0.91,0.0,2676,3360,0.6261893337629735,0.208665115462616,kl,0.0953091289103031,False
COMPLETED,0.91,0.0,2212,753,0.1054400457702577,0.9652911717090756,intersection,0.0158423934597522,True
COMPLETED,0.91,0.0,2339,4352,0.3007958753872662,0.6630099483542145,kl,0.0274358403496444,False
COMPLETED,0.91,0.0,2775,1628,0.961751829193905,0.4212823934294283,intersection,0.0844188086967915,True
COMPLETED,0.91,0.0,4454,3222,0.0161211493685841,0.7821303508393466,intersection,0.0572234543785452,False
COMPLETED,0.91,0.0,514,810,0.7239812203422189,0.0409590643085539,kl,0.0452955244574695,True
COMPLETED,0.91,0.0,883,2998,0.7782837372366339,0.1266157277915626,kl,0.0174901755433529,False
COMPLETED,0.91,1.0,4153,410,0.4920650286320596,0.8826316939759999,intersection,0.097001197617501,True
COMPLETED,0.91,0.0,3622,4440,0.5327118886411188,0.2571706883702427,intersection,0.067136245528236,False
COMPLETED,0.91,0.0,1267,2164,0.1995891818404197,0.5142644317615777,kl,0.0327460091933608,True
COMPLETED,0.91,0.0,1735,3648,0.6176237916834652,0.9464392055030912,intersection,0.0496641849633306,False
COMPLETED,0.91,0.0,3154,1080,0.1441573348827659,0.1904820406716316,kl,0.0616424834169447,True
COMPLETED,0.91,0.0,3996,3763,0.8164162677880376,0.5742327830251305,kl,0.0799965046811848,False
COMPLETED,0.91,0.0,1040,1507,0.4210413091834634,0.31707928651385,intersection,0.0230732014030218,True
COMPLETED,0.91,0.0,46,4944,0.085439280103892,0.4821646789237856,intersection,0.0395379134453833,False
COMPLETED,0.91,0.0,4921,2200,0.6841431010775268,0.7239538310170173,kl,0.074053905820474,True
COMPLETED,0.91,0.0,2932,2642,0.3545221782457083,0.1058028121218085,kl,0.0900899022072553,False
COMPLETED,0.91,1.0,2182,210,0.875134382052347,0.8469096461832523,intersection,0.0106946529913693,True
COMPLETED,0.91,0.0,1976,2801,0.1768917889520525,0.3111253046952188,kl,0.0767614691704511,True
COMPLETED,0.91,1.0,3059,58,0.5917741633281111,0.5529280566461384,intersection,0.0436844934988766,False
COMPLETED,0.91,0.0,4715,4794,0.3834183420259505,0.1803857310675084,intersection,0.0135777779854834,True
COMPLETED,0.91,0.0,173,2364,0.8452047145981341,0.9214799319095908,kl,0.0915998872276395,False
COMPLETED,0.91,0.0,1245,3926,0.6504965531080961,0.7744390596989542,kl,0.0638556574750691,True
COMPLETED,0.91,0.0,3868,1359,0.110376933529973,0.0184678191263228,intersection,0.0532504560798406,False
COMPLETED,0.91,1.0,3359,3493,0.91171974847652,0.6556250964347273,intersection,0.0265166353341192,True
COMPLETED,0.91,0.0,1607,1239,0.3246960117314011,0.3984847090262919,kl,0.0820008789934218,False
COMPLETED,0.91,0.0,1452,4593,0.9983391103055328,0.0822741706874221,intersection,0.0988309867773205,True
COMPLETED,0.91,0.0,3514,2007,0.2709716235604137,0.8383065325450151,kl,0.0207593673095107,False
COMPLETED,0.91,0.0,4338,2833,0.6903327576853335,0.4584551720228046,kl,0.0365096123795956,True
COMPLETED,0.91,0.0,775,559,0.0410568881072103,0.7155315828453749,intersection,0.0695264079980552,False
COMPLETED,0.91,0.0,328,3370,0.4544439464192837,0.6138119779899716,intersection,0.0861057814583182,True
COMPLETED,0.91,0.0,4560,647,0.8070740689914673,0.3720675515085458,kl,0.030496296742931,False
COMPLETED,0.91,1.0,2589,4193,0.2323217509649694,0.986321092106402,kl,0.0492678630165755,True
COMPLETED,0.91,0.0,2446,1782,0.506860375341028,0.2451676140278577,intersection,0.0597564332466572,False
COMPLETED,0.91,1.0,2480,4399,0.2178555548302829,0.83077235359326,intersection,0.0810482650529593,False
COMPLETED,0.91,1.0,2642,2123,0.5514807945899665,0.0897854942195117,kl,0.024108847733587,True
COMPLETED,0.91,0.0,4585,3029,0.4713470229040831,0.7079288469292223,kl,0.0542483874503523,False
COMPLETED,0.91,0.0,372,441,0.7580682644676418,0.4660198242478072,intersection,0.0662208715453743,True
COMPLETED,0.91,1.0,711,3254,0.7344658276326954,0.3642896923292428,intersection,0.0939376783929765,False
COMPLETED,0.91,0.0,4333,842,0.0270778330750763,0.6215669854674488,kl,0.0145592727791517,True
COMPLETED,0.91,1.0,3440,4311,0.9488458077665418,0.2378085620570927,kl,0.0413041288033127,False
COMPLETED,0.91,0.0,1438,1586,0.2883619303759187,0.9936420641038566,intersection,0.0758252918068319,True
COMPLETED,0.91,0.0,1593,2606,0.8953650830928235,0.5606221175771205,kl,0.0589951786585152,False
COMPLETED,0.91,1.0,3285,174,0.3752249557022005,0.3034083846267312,intersection,0.0470613914635032,True
COMPLETED,0.91,0.0,3863,4990,0.6653894234001636,0.9288618430178612,intersection,0.0313001218438148,False
COMPLETED,0.91,1.0,1181,2246,0.0671576788425445,0.1729657325502484,kl,0.0882669332344084,True
COMPLETED,0.91,0.0,217,3809,0.4334600259233266,0.0259182555973529,kl,0.0717149826791137,False
COMPLETED,0.91,0.0,4740,1553,0.8293375174868852,0.7669657603725791,intersection,0.0373298740573227,True
COMPLETED,0.91,0.0,3112,3611,0.1331854229047894,0.4061102408766746,intersection,0.0185254728514701,False
COMPLETED,0.91,1.0,2010,1043,0.607154412664473,0.6479614734575152,kl,0.0980532956123352,True
COMPLETED,0.91,1.0,2118,3452,0.3376171387415379,0.1979553083963692,intersection,0.0347543823439627,True
COMPLETED,0.91,0.0,2928,1197,0.9241383425276726,0.938988796915859,kl,0.0677879786491393,False
COMPLETED,0.91,0.0,4847,3957,0.0999074392579495,0.32474293737486,kl,0.0949502512719482,True
COMPLETED,0.91,0.0,32,1390,0.6395245258770883,0.5666072195731103,intersection,0.0168837595172226,False
COMPLETED,0.91,0.0,1074,4827,0.8659076073076575,0.7316707826871424,intersection,0.044716617166996,True
COMPLETED,0.91,0.0,4049,2396,0.4036491583194583,0.4744705901090055,kl,0.0551890304405242,False
COMPLETED,0.91,0.0,3179,2759,0.5734926847554743,0.8543296168167143,kl,0.0850430330820381,True
ABANDONED,,,1779,16,0.1581382339634001,0.0984209326151758,intersection,0.0294276910927146,False
COMPLETED,0.91,0.0,1311,4156,0.5178171743005514,0.4135274175535887,kl,0.0125095206871628,True
COMPLETED,0.91,0.0,3647,1745,0.2428064735084771,0.6707877796497195,intersection,0.0905368005577474,False
COMPLETED,0.91,0.0,4207,3417,0.7946402466688304,0.0336380644273012,intersection,0.0721937180124223,True
COMPLETED,0.91,0.0,917,693,0.4415380476806312,0.7894894344117492,kl,0.0391335859429091,False
COMPLETED,0.91,0.0,500,2880,0.0598256713673472,0.8751203388422728,kl,0.0226413651648908,True
COMPLETED,0.91,1.0,4380,605,0.708599007986486,0.1341499346271157,intersection,0.0781197944656014,False
COMPLETED,0.91,0.0,2770,4556,0.2507560355383902,0.506699807420373,intersection,0.0621168905030936,True
COMPLETED,0.91,0.0,2275,1970,0.977620989324525,0.2647733926847576,kl,0.0514955750666558,False
COMPLETED,0.91,1.0,2237,3056,0.6740990893952548,0.1145919683184474,intersection,0.0406052437890321,True
COMPLETED,0.91,0.0,2719,353,0.0876845132522284,0.871295177174732,kl,0.0737103477865457,False
COMPLETED,0.91,0.0,4508,4499,0.8886047548186033,0.4870499249603599,kl,0.0890211994107812,True
COMPLETED,0.91,0.0,615,2108,0.3488505840133875,0.7444311688970773,intersection,0.0110368368960917,False
COMPLETED,0.91,0.0,783,4294,0.1537159454114735,0.5810751054659485,intersection,0.0507266999036073,True
COMPLETED,0.91,0.0,4095,1688,0.6158677667565644,0.3395132100433111,kl,0.0613037300575524,False
COMPLETED,0.91,0.0,3679,3164,0.4070817281957715,0.9571706857159734,kl,0.0789326156117022,True
COMPLETED,0.91,0.0,1366,870,0.8225732631739228,0.2168084531575441,intersection,0.0234105823095887,False
COMPLETED,0.91,0.0,1836,4845,0.4937011011783033,0.2757083158753812,kl,0.0178290955349802,True
COMPLETED,0.91,0.0,3209,2297,0.7688488861564546,0.5172061752267181,intersection,0.0959385046456009,False
COMPLETED,0.91,0.0,3940,2543,0.1935521388351917,0.1568393880687654,intersection,0.0667986993305385,True
COMPLETED,0.91,0.0,938,308,0.5465477101802825,0.8972628013975918,kl,0.0338100749533623,False
COMPLETED,0.91,0.0,145,3744,0.9596303554940968,0.810411701971665,kl,0.0277795744035393,True
COMPLETED,0.91,0.0,4978,981,0.310719934688881,0.0536492753643542,intersection,0.0833513123914599,False
COMPLETED,0.91,0.0,2874,3859,0.7295290551260114,0.6795905143264681,intersection,0.0568810931127518,True
COMPLETED,0.91,0.0,2082,1409,0.002770728982985,0.4222675363738089,kl,0.0463643945567309,False
COMPLETED,0.91,1.0,1877,4023,0.8013986676912754,0.9814303678330034,intersection,0.0871464959066361,False
