Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Failed,,,,3174,1372,0.515249649,0.110043553,str('kl'),0.068838572,FALSE
Failed,,,,1196,2587,0.180243905,0.579457475,str('intersection'),0.020172896,TRUE
Failed,,,,99,2156,0.257675806,0.636788462,str('intersection'),0.054658905,FALSE
Failed,,,,3014,3361,0.935713683,0.174721467,str('kl'),0.079154486,TRUE
Failed,,,,4423,286,0.011935374,0.936705613,str('kl'),0.059853503,FALSE
Failed,,,,2445,4002,0.674897151,0.498478179,str('intersection'),0.029156612,TRUE
Failed,,,,2408,1930,0.937879218,0.002238189,str('kl'),0.019776562,FALSE
Failed,,,,4454,3138,0.368446957,0.561523451,str('intersection'),0.066420709,TRUE
Failed,,,,3050,43,0.699969328,0.325583739,str('intersection'),0.091923303,FALSE
Failed,,,,67,3756,0.115401243,0.862004048,str('kl'),0.039077932,TRUE
Failed,,,,1159,831,0.443307277,0.919761434,str('kl'),0.027355422,FALSE
Failed,,,,3205,4535,0.871908447,0.391662661,str('intersection'),0.058843203,TRUE
Failed,,,,4301,1459,0.197567258,0.721226742,str('intersection'),0.078758605,FALSE
Failed,,,,1318,2677,0.611091375,0.21599304,str('kl'),0.052241236,TRUE
Failed,,,,1583,317,0.148477196,0.469338418,str('intersection'),0.03348006,FALSE
Failed,,,,4030,4111,0.545919924,0.966774293,str('kl'),0.097707922,TRUE
Failed,,,,3564,2208,0.401766267,0.16938344,str('kl'),0.071875009,FALSE
Failed,,,,805,3490,0.784073885,0.642903136,str('intersection'),0.014113503,TRUE
Failed,,,,335,1732,0.644045207,0.577471657,str('intersection'),0.04668806,FALSE
Failed,,,,2781,3024,0.043396447,0.111222271,str('kl'),0.084498569,TRUE
Failed,,,,4815,1100,0.905106227,0.752615667,str('kl'),0.064342197,FALSE
Failed,,,,2056,4885,0.2893797,0.310282578,str('intersection'),0.021647708,TRUE
Failed,,,,1972,951,0.528144114,0.692313759,str('kl'),0.088150656,TRUE
Failed,,,,4916,4742,0.16149417,0.245838283,str('intersection'),0.045849504,FALSE
Failed,,,,2569,1569,0.765596862,0.883135274,str('intersection'),0.0256476,TRUE
Failed,,,,563,2855,0.414997152,0.429312455,str('kl'),0.063153777,FALSE
Failed,,,,723,2348,0.024868028,0.35443921,str('kl'),0.096079706,TRUE
Failed,,,,3667,3643,0.656124454,0.832101175,str('intersection'),0.037919058,FALSE
Failed,,,,3821,489,0.27009058,0.038928552,str('intersection'),0.012132708,TRUE
Failed,,,,1814,4271,0.917458867,0.523937979,str('kl'),0.076670019,FALSE
Failed,,,,1536,1300,0.323566518,0.785187292,str('intersection'),0.057566901,TRUE
Failed,,,,4100,2504,0.986041347,0.276786288,str('kl'),0.031443193,FALSE
Failed,,,,3316,678,0.069820068,0.602162594,str('kl'),0.051314778,TRUE
Failed,,,,1065,4395,0.748344892,0.085515302,str('intersection'),0.082498592,FALSE
Failed,,,,287,212,0.825906591,0.136877052,str('intersection'),0.071127841,TRUE
Failed,,,,2851,3919,0.490413185,0.676464544,str('kl'),0.017883649,FALSE
Failed,,,,4568,2073,0.564328342,0.444590781,str('kl'),0.043429029,TRUE
Failed,,,,2317,3287,0.244947035,0.99242468,str('intersection'),0.09038299,FALSE
Failed,,,,2308,2087,0.370807398,0.218380463,str('intersection'),0.031242362,TRUE
Failed,,,,4559,3293,0.939782692,0.719706864,str('kl'),0.057767754,FALSE
Failed,,,,2838,198,0.117061065,0.394026942,str('kl'),0.08264932,TRUE
Failed,,,,274,3913,0.702086117,0.918234237,str('intersection'),0.051164073,FALSE
Failed,,,,1059,673,0.8741774,0.859617176,str('intersection'),0.018084484,TRUE
Failed,,,,3310,4379,0.445058588,0.327102145,str('kl'),0.070926983,FALSE
Failed,,,,4089,1304,0.612599034,0.559159601,str('kl'),0.090232258,TRUE
Failed,,,,1526,2519,0.199592559,0.003764033,str('intersection'),0.043579739,FALSE
Failed,,,,1806,474,0.544260459,0.311672772,str('kl'),0.045654134,TRUE
Failed,,,,3812,4267,0.14636005,0.750114264,str('intersection'),0.088346003,FALSE
Failed,,,,3654,2363,0.781713087,0.112635484,str('intersection'),0.063309986,TRUE
Failed,,,,709,3647,0.399863149,0.574977688,str('kl'),0.025491368,FALSE
Failed,,,,557,1574,0.041888431,0.641514414,str('kl'),0.038114411,TRUE
Failed,,,,2564,2868,0.642020263,0.171884292,str('intersection'),0.095884375,FALSE
Failed,,,,4905,945,0.287111104,0.965362433,str('intersection'),0.076513827,TRUE
Failed,,,,1960,4728,0.903354559,0.471831956,str('kl'),0.012288923,FALSE
Failed,,,,2062,1106,0.163611197,0.526424845,str('intersection'),0.097858643,FALSE
Failed,,,,4821,4900,0.529803698,0.037523345,str('kl'),0.033329359,TRUE
Failed,,,,2792,1726,0.416900389,0.834610587,str('kl'),0.013912677,FALSE
Failed,,,,346,3009,0.767957542,0.353041917,str('intersection'),0.072075855,TRUE
Failed,,,,813,2193,0.658149517,0.426827062,str('intersection'),0.084347832,FALSE
Failed,,,,3572,3486,0.026375924,0.884539931,str('kl'),0.046838776,TRUE
Failed,,,,4043,332,0.919210416,0.243330224,str('kl'),0.021848549,FALSE
Failed,,,,1597,4116,0.272359295,0.693710621,str('intersection'),0.064141335,TRUE
Failed,,,,1324,1455,0.984137991,0.99395908,str('kl'),0.066576914,FALSE
Failed,,,,4308,2661,0.321205958,0.442218356,str('intersection'),0.019620338,TRUE
Failed,,,,3216,835,0.746227984,0.677976282,str('intersection'),0.038882568,FALSE
Failed,,,,1170,4550,0.068160364,0.134496836,str('kl'),0.092118646,TRUE
Failed,,,,75,57,0.488661755,0.083981453,str('kl'),0.058687004,FALSE
Failed,,,,3059,3762,0.823637757,0.604533547,str('intersection'),0.027511641,TRUE
Failed,,,,4467,1916,0.242921853,0.275274981,str('intersection'),0.052436594,FALSE
Failed,,,,2421,3132,0.562820565,0.787566154,str('kl'),0.078563267,TRUE
Failed,,,,2454,280,0.798506108,0.710742866,str('intersection'),0.09391945,FALSE
Failed,,,,4432,3987,0.385011733,0.225521343,str('kl'),0.039892568,TRUE
Failed,,,,3027,2161,0.560596513,0.894186637,str('kl'),0.020016691,FALSE
Failed,,,,112,3375,0.131965601,0.416251426,str('intersection'),0.068994798,TRUE
Failed,,,,1203,1388,0.303942077,0.367258862,str('intersection'),0.078959128,FALSE
Failed,,,,3180,2592,0.888480419,0.821292111,str('kl'),0.054854243,TRUE
Failed,,,,4276,746,0.058201762,0.059004353,str('kl'),0.029312811,FALSE
Failed,,,,1361,4463,0.627663766,0.505750934,str('intersection'),0.059697284,TRUE
Failed,,,,1716,2436,0.098768059,0.805984171,str('kl'),0.074581738,FALSE
Failed,,,,3918,3731,0.714523852,0.257877264,str('intersection'),0.01422099,TRUE
Failed,,,,3452,558,0.352057663,0.614743698,str('intersection'),0.034427187,FALSE
Failed,,,,937,4339,0.952677157,0.074943872,str('kl'),0.099571579,TRUE
Failed,,,,464,1019,0.594344218,0.147206183,str('kl'),0.06523957,FALSE
Failed,,,,2667,4811,0.212007333,0.664124817,str('intersection'),0.023561805,TRUE
Failed,,,,4701,1656,0.855404704,0.463257744,str('intersection'),0.049344207,FALSE
Failed,,,,2186,2942,0.457991242,0.971868939,str('kl'),0.084655952,TRUE
Failed,,,,1919,1800,0.733790368,0.028458029,str('intersection'),0.025184168,TRUE
Failed,,,,4951,3092,0.086453251,0.533414856,str('kl'),0.060805738,FALSE
Failed,,,,2604,1188,0.971243408,0.328847313,str('kl'),0.086631613,TRUE
Failed,,,,510,4974,0.339955811,0.856729886,str('intersection'),0.044555018,FALSE
Failed,,,,668,404,0.23050696,0.924789431,str('intersection'),0.010574037,TRUE
Failed,,,,3700,4199,0.5810755,0.388644331,str('kl'),0.075414473,FALSE
Failed,,,,3853,2276,0.47572922,0.749089409,str('kl'),0.095577539,TRUE
Failed,,,,1758,3558,0.842410334,0.190018206,str('intersection'),0.035610441,FALSE
Failed,,,,1416,919,0.431751686,0.497942181,str('kl'),0.050152954,TRUE
Failed,,,,4204,4622,0.751164639,0.940059308,str('intersection'),0.080846886,FALSE
Failed,,,,3421,1528,0.178005765,0.174162449,str('intersection'),0.055351331,TRUE
Failed,,,,945,2745,0.513467525,0.640134723,str('kl'),0.030847293,FALSE
Failed,,,,165,1998,0.934084674,0.579994827,str('kl'),0.041163725,TRUE
Failed,,,,2953,3206,0.255528203,0.106689427,str('intersection'),0.089837511,FALSE
Failed,,,,4669,131,0.672505896,0.779085646,str('intersection'),0.069915414,TRUE
Failed,,,,2194,3844,0.010062713,0.281924743,str('kl'),0.016281859,FALSE
Failed,,,,2240,726,0.652670403,0.94511584,str('kl'),0.036842546,FALSE
Failed,,,,4647,4518,0.036975485,0.491057785,str('intersection'),0.097156561,TRUE
Failed,,,,2927,1364,0.890580105,0.629597449,str('intersection'),0.076999503,FALSE
Failed,,,,207,2649,0.290021502,0.182871866,str('kl'),0.01180288,TRUE
Failed,,,,991,2143,0.149354471,0.101632252,str('kl'),0.046135252,FALSE
Failed,,,,3399,3438,0.531630406,0.586878937,str('intersection'),0.087865252,TRUE
Failed,,,,4177,264,0.395094664,0.292461738,str('intersection'),0.062033025,FALSE
Failed,,,,1458,4047,0.79244719,0.770375594,str('kl'),0.026768008,TRUE
Failed,,,,1737,1719,0.448090993,0.540420829,str('intersection'),0.017510005,FALSE
Failed,,,,3900,2924,0.861524477,0.02352355,str('kl'),0.071501141,TRUE
Failed,,,,3741,1079,0.194801259,0.848142529,str('kl'),0.091415857,FALSE
Failed,,,,640,4794,0.623371295,0.339506171,str('intersection'),0.042396506,TRUE
Failed,,,,488,613,0.950394789,0.381638636,str('intersection'),0.032431808,FALSE
Failed,,,,2651,4319,0.365917382,0.929724545,str('kl'),0.056577943,TRUE
Failed,,,,4992,2493,0.689334418,0.198606205,str('kl'),0.082081223,FALSE
Failed,,,,1891,3707,0.119933364,0.738430837,str('intersection'),0.05173249,TRUE
Failed,,,,2130,2331,0.812896188,0.262810527,str('kl'),0.058469814,TRUE
Failed,,,,4732,3537,0.493422359,0.798980313,str('intersection'),0.027729154,FALSE
Failed,,,,2704,462,0.575442795,0.06428333,str('intersection'),0.053273848,TRUE
Failed,,,,413,4177,0.239920144,0.623333654,str('kl'),0.07772565,FALSE
Failed,,,,881,1250,0.318302965,0.659191833,str('kl'),0.067409585,TRUE
Failed,,,,3483,4955,0.996920386,0.154210676,str('intersection'),0.01878803,FALSE
Failed,,,,3955,1860,0.073081073,0.982530125,str('intersection'),0.038660302,TRUE
Failed,,,,1665,3076,0.735585191,0.454668075,str('kl'),0.092340589,FALSE
Failed,,,,1393,112,0.023495743,0.232403126,str('intersection'),0.083421798,TRUE
Failed,,,,4220,3906,0.67089375,0.705688004,str('kl'),0.047764488,FALSE
Failed,,,,3129,1983,0.277242024,0.407539879,str('kl'),0.021977451,TRUE
Failed,,,,1239,3266,0.908590497,0.904725112,str('intersection'),0.064012797,FALSE
Failed,,,,144,1507,0.519039378,0.814409686,str('intersection'),0.097993415,TRUE
Failed,,,,2972,2800,0.168409903,0.372313438,str('kl'),0.033194223,FALSE
Failed,,,,4380,896,0.780617811,0.514462202,str('kl'),0.012993005,TRUE
Failed,,,,2490,4680,0.413875747,0.048465242,str('intersection'),0.072995849,FALSE
Failed,,,,2366,1281,0.209188123,0.452757474,str('kl'),0.065725861,TRUE
Failed,,,,4499,2576,0.607027597,0.985247819,str('intersection'),0.02307515,FALSE
Failed,,,,3095,653,0.462934825,0.129442267,str('intersection'),0.048073102,TRUE
Failed,,,,24,4435,0.844723812,0.684858716,str('kl'),0.08592738,FALSE
Failed,,,,1114,182,0.70369856,0.593995064,str('kl'),0.073304012,TRUE
Failed,,,,3248,3973,0.103627618,0.092692993,str('intersection'),0.015498393,FALSE
Failed,,,,4344,2070,0.965276573,0.792621009,str('intersection'),0.034907695,TRUE
Failed,,,,1273,3355,0.349093994,0.268393191,str('kl'),0.099091434,FALSE
Failed,,,,1629,1005,0.877677997,0.046113022,str('intersection'),0.08014349,TRUE
Failed,,,,3987,4712,0.308763653,0.515763666,str('kl'),0.053670244,FALSE
Failed,,,,3521,1637,0.640225024,0.34603743,str('kl'),0.02873894,TRUE
Failed,,,,850,2850,0.055260907,0.839543579,str('intersection'),0.060270832,FALSE
Failed,,,,377,2420,0.382169594,0.875949968,str('intersection'),0.093350741,TRUE
Failed,,,,2736,3624,0.81122753,0.437487597,str('kl'),0.040461601,FALSE
Failed,,,,4770,529,0.136947282,0.700714472,str('kl'),0.021205378,TRUE
Failed,,,,2099,4246,0.549892866,0.238396954,str('intersection'),0.067805747,FALSE
Failed,,,,2007,390,0.258499755,0.760772844,str('kl'),0.042001565,FALSE
Failed,,,,4883,4093,0.921492724,0.30308478,str('intersection'),0.088999305,TRUE
Failed,,,,2537,2247,0.00521044,0.570042582,str('intersection'),0.069699009,FALSE
Failed,,,,598,3465,0.68333901,0.119641186,str('kl'),0.016498585,TRUE
Failed,,,,756,1786,0.76183759,0.161225426,str('kl'),0.049929908,FALSE
Failed,,,,3632,2994,0.426800697,0.650101763,str('intersection'),0.081069611,TRUE
Failed,,,,3785,1168,0.500776799,0.476766427,str('intersection'),0.056183411,FALSE
Failed,,,,1847,4881,0.180817211,0.958356453,str('kl'),0.030015579,TRUE
Failed,,,,1503,1900,0.591786612,0.728416924,str('intersection'),0.010703721,FALSE
Failed,,,,4135,3192,0.225533161,0.207843475,str('kl'),0.075285155,TRUE
Failed,,,,3352,38,0.829696734,0.911350135,str('kl'),0.094652099,FALSE
Failed,,,,1033,3823,0.478578646,0.399084124,str('intersection'),0.036535561,TRUE
Failed,,,,252,812,0.0893867,0.31839272,str('intersection'),0.024263908,FALSE
Failed,,,,2884,4607,0.721221169,0.870154443,str('kl'),0.061726318,TRUE
Failed,,,,4601,1434,0.335126472,0.010648421,str('kl'),0.086765598,FALSE
Failed,,,,2281,2716,0.982038484,0.554103062,str('intersection'),0.044420666,TRUE
Failed,,,,2290,570,0.077142848,0.114650284,str('kl'),0.068528249,FALSE
Failed,,,,4580,4366,0.740165441,0.573069513,str('intersection'),0.020472233,TRUE
Failed,,,,2858,2462,0.315086344,0.305883317,str('intersection'),0.039777507,FALSE
Failed,,,,256,3744,0.99318529,0.756040793,str('kl'),0.094023504,TRUE
Failed,,,,1038,1673,0.572842934,0.963347652,str('kl'),0.059537686,FALSE
Failed,,,,3329,2965,0.237776418,0.47374015,str('intersection'),0.029461443,TRUE
Failed,,,,4107,1042,0.818549333,0.647303881,str('intersection'),0.054343008,FALSE
Failed,,,,1505,4827,0.498619369,0.165957775,str('kl'),0.079459397,TRUE
Failed,,,,1865,2184,0.773106338,0.396034351,str('intersection'),0.099819086,FALSE
Failed,,,,3755,3391,0.406882273,0.91636388,str('kl'),0.034190685,TRUE
Failed,,,,3597,297,0.519842783,0.212598369,str('kl'),0.014820137,FALSE
Failed,,,,769,4010,0.168695308,0.725595544,str('intersection'),0.073993598,TRUE
Failed,,,,614,772,0.278418536,0.557152182,str('intersection'),0.08521037,FALSE
Failed,,,,2504,4476,0.910223619,0.005634379,str('kl'),0.048800755,TRUE
Failed,,,,4845,1401,0.017331987,0.865399251,str('kl'),0.023764737,FALSE
Failed,,,,2018,2618,0.664273384,0.321213445,str('intersection'),0.065047604,TRUE
Failed,,,,2083,1554,0.394291244,0.672062818,str('kl'),0.045154153,TRUE
Failed,,,,4802,2758,0.792161769,0.140303698,str('intersection'),0.086043441,FALSE
Failed,,,,2774,932,0.15686593,0.995850339,str('intersection'),0.061053214,TRUE
Failed,,,,366,4648,0.538623865,0.440190031,str('kl'),0.024947656,FALSE
Failed,,,,832,153,0.896743876,0.281188434,str('kl'),0.035813405,TRUE
Failed,,,,3552,3860,0.296641884,0.781759281,str('intersection'),0.095385585,FALSE
Failed,,,,4022,2015,0.651493905,0.082090175,str('intersection'),0.075968902,TRUE
Failed,,,,1615,3229,0.035342378,0.606561853,str('kl'),0.010030617,FALSE
Failed,,,,1266,1205,0.692551024,0.82870499,str('intersection'),0.030732243,TRUE
Failed,,,,4367,4996,0.123668446,0.358810485,str('kl'),0.055455417,FALSE
Failed,,,,3276,1823,0.946332999,0.528308267,str('kl'),0.08038037,TRUE
Failed,,,,1113,3108,0.361337117,0.035533344,str('intersection'),0.050608506,FALSE
Failed,,,,15,2289,0.189148129,0.24923584,str('intersection'),0.015770592,TRUE
Failed,,,,3116,3585,0.6181743,0.687942071,str('kl'),0.070415672,FALSE
Failed,,,,4525,431,0.450690869,0.42494365,str('kl'),0.089677902,TRUE
Failed,,,,2362,4212,0.863668219,0.886529944,str('intersection'),0.041312324,FALSE
Failed,,,,2472,2378,0.506917713,0.61273845,str('kl'),0.051004455,TRUE
Failed,,,,4410,3671,0.187475649,0.076812048,str('intersection'),0.082797929,FALSE
Failed,,,,3007,498,0.760699148,0.811767942,str('intersection'),0.057256497,TRUE
Failed,,,,131,4282,0.425144733,0.251986869,str('kl'),0.03174261,FALSE
Failed,,,,1223,959,0.004429878,0.465262981,str('kl'),0.043113213,TRUE
Failed,,,,3162,4753,0.683015534,0.970000753,str('intersection'),0.09068782,FALSE
Failed,,,,4258,1599,0.265973157,0.141422393,str('intersection'),0.070811943,TRUE
Failed,,,,1382,2882,0.92850904,0.670015193,str('kl'),0.01818856,FALSE
Failed,,,,1656,223,0.329450486,0.892173551,str('intersection'),0.026045808,TRUE
Failed,,,,3976,3927,0.976879544,0.418157925,str('kl'),0.062766554,FALSE
Failed,,,,3509,2101,0.092024632,0.716534504,str('kl'),0.088548956,TRUE
Failed,,,,877,3318,0.723342053,0.219592655,str('intersection'),0.045462191,FALSE
Failed,,,,407,1328,0.832936198,0.061017457,str('intersection'),0.01253641,TRUE
Failed,,,,2727,2535,0.482275671,0.503844454,str('kl'),0.076277303,FALSE
Failed,,,,4760,689,0.587686766,0.361467236,str('kl'),0.096483499,TRUE
Failed,,,,2128,4403,0.220975753,0.827220811,str('intersection'),0.037526251,FALSE
Failed,,,,1898,859,0.962638626,0.18006637,str('kl'),0.072278797,FALSE
Failed,,,,4969,4565,0.346973094,0.634367868,str('intersection'),0.013720701,TRUE
Failed,,,,2623,1470,0.709374532,0.496056599,str('intersection'),0.033883767,FALSE
Failed,,,,489,2685,0.108786543,0.942051492,str('kl'),0.097315201,TRUE
Failed,,,,649,1941,0.467034686,0.773181745,str('kl'),0.064740492,FALSE
Failed,,,,3720,3146,0.849281235,0.287691616,str('intersection'),0.021260399,TRUE
Failed,,,,3874,71,0.205948675,0.58188042,str('intersection'),0.047086274,FALSE
Failed,,,,1741,3787,0.603330587,0.104697254,str('kl'),0.084111341,TRUE
Failed,,,,1474,1740,0.138085709,0.334758594,str('intersection'),0.0916074,FALSE
Failed,,,,4145,3034,0.551548816,0.850925184,str('kl'),0.039382848,TRUE
Failed,,,,3361,1131,0.376028665,0.026565056,str('kl'),0.019460751,FALSE
Failed,,,,1002,4914,0.804569078,0.535444858,str('intersection'),0.066725534,TRUE
Failed,,,,225,347,0.632751636,0.743178117,str('intersection'),0.078448195,FALSE
Failed,,,,2896,4140,0.048244605,0.195822897,str('kl'),0.052540659,TRUE
Failed,,,,4612,2216,0.878458574,0.926682386,str('kl'),0.027045104,FALSE
Failed,,,,2254,3501,0.309087144,0.38661431,str('intersection'),0.059142535,TRUE
Failed,,,,2222,1620,0.915140313,0.846112315,str('intersection'),0.085340002,TRUE
Failed,,,,4668,2828,0.267772145,0.341399349,str('kl'),0.048671486,FALSE
Failed,,,,2947,982,0.661359238,0.546225803,str('kl'),0.02283926,TRUE
Failed,,,,188,4696,0.030102693,0.017612005,str('intersection'),0.065972758,FALSE
Failed,,,,971,516,0.419508578,0.20063643,str('intersection'),0.098898857,TRUE
Failed,,,,3417,4220,0.770108169,0.73653767,str('kl'),0.035111238,FALSE
Failed,,,,4196,2394,0.157964953,0.375833681,str('kl'),0.014954179,TRUE
Failed,,,,1437,3611,0.524615016,0.935636109,str('intersection'),0.073859192,FALSE
Failed,,,,1796,627,0.250425474,0.627605529,str('kl'),0.060375498,TRUE
Failed,,,,3842,4422,0.569806662,0.184757177,str('intersection'),0.028623268,FALSE
Failed,,,,3684,1268,0.487850974,0.95088249,str('intersection'),0.054126548,TRUE
Failed,,,,700,2550,0.823344499,0.485154077,str('kl'),0.07967618,FALSE
Failed,,,,545,2047,0.745059324,0.29445364,str('kl'),0.068305254,TRUE
Failed,,,,2591,3339,0.066534618,0.768490264,str('intersection'),0.020694905,FALSE
Failed,,,,4933,165,0.990309124,0.095865591,str('intersection'),0.04060962,TRUE
Failed,,,,1949,3950,0.327834176,0.592782634,str('kl'),0.093191754,FALSE
Failed,,,,2151,16,0.613409829,0.413468296,str('intersection'),0.016954921,FALSE
Failed,,,,4714,3807,0.199885831,0.898933738,str('kl'),0.069231709,TRUE
Failed,,,,2685,1884,0.866673794,0.230496839,str('kl'),0.089103981,FALSE
Failed,,,,434,3170,0.438072505,0.707700885,str('intersection'),0.041885925,TRUE
Failed,,,,899,1408,0.110889917,0.508533767,str('intersection'),0.030163589,FALSE
Failed,,,,3463,2703,0.695457883,0.054256597,str('kl'),0.056024392,TRUE
Failed,,,,3934,800,0.371976043,0.816315961,str('kl'),0.081569085,FALSE
Failed,,,,1683,4581,0.941408424,0.370300546,str('intersection'),0.049419425,TRUE
Failed,,,,1335,2234,0.283901398,0.070173929,str('kl'),0.036299639,FALSE
Failed,,,,4280,3438,0.899627806,0.617549671,str('intersection'),0.094898984,TRUE
Failed,,,,3189,363,0.045958549,0.260942087,str('intersection'),0.074697766,FALSE
Failed,,,,1182,4080,0.646607429,0.800985833,str('kl'),0.011302074,TRUE
Failed,,,,84,1151,0.787359316,0.976639537,str('kl'),0.043876463,FALSE
Failed,,,,3029,4859,0.405051817,0.460452068,str('intersection'),0.08732081,TRUE
Failed,,,,4437,1764,0.541652255,0.661060291,str('intersection'),0.061533773,FALSE
Failed,,,,2431,2977,0.144209408,0.152205175,str('kl'),0.024467462,TRUE
Failed,,,,2383,1065,0.469596158,0.348027696,str('intersection'),0.011610326,FALSE
