Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,1101,2430,0.4910521124955266,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4779,4908,0.8428881890848278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2749,556,0.0939902975130826,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1256,3033,0.7401581674106418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1954,763,0.98942007509619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3301,3129,0.3432410219367593,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4081,1388,0.5931503384299576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,549,3754,0.2413026026953011,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,275,104,0.5300966607313603,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3808,2547,0.1802173110693693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3651,1978,0.9281937936935571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2307,4423,0.2800846891067922,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1608,1839,0.0303428492099046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3100,4240,0.6784483846705406,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4506,1215,0.4294757128320634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,827,3614,0.7793510174844414,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,912,1625,0.6954825893621892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4421,4141,0.0960884873121976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3014,999,0.8442020243797451,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1694,3517,0.4455772156380116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2246,162,0.1963226804286241,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3712,2802,0.5949439200442284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3869,2038,0.3458341937623918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,214,4676,0.9452242508027702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,488,821,0.2823103431817144,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4142,3383,0.8836307156160473,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3362,1447,0.1346262261439114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1893,4007,0.5312793436534702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1342,2216,0.7810285560265183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2663,4810,0.3843642552550882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4694,340,0.634380169648677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1186,2936,0.0330481380689889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,983,488,0.9177544036991891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4975,3122,0.2559854076076298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2631,2363,0.5049772170260549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1452,4997,0.1687270383592694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2150,1320,0.4184727448094636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3183,3843,0.7547188784666359,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4276,696,0.0067308723982423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,432,3218,0.6684962993636727,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,79,1911,0.0678353313468396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3926,4512,0.7315308097396046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3456,37,0.4816482449620962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2424,2636,0.815925992546603,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1726,1148,0.5666754465792329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2904,3703,0.2323860398493707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4624,1772,0.9812800221126526,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,631,4329,0.3175733604580163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,702,2081,0.9616039679199456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4670,4642,0.3602755129020661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2951,207,0.609252090331167,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1796,2767,0.2125918420050293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2495,975,0.4623375447373836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3503,3570,0.8589937480539083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3972,1600,0.1110209814105182,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,151,4196,0.7123458673022687,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,424,384,0.049311330653727,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4245,2901,0.6486982870157808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3151,2259,0.3988005051203071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2142,4777,0.7974172164071351,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1444,1422,0.5481666667219252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2600,4061,0.1495382962897419,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4943,797,0.8984475031066685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,976,3436,0.2990493634827435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1232,651,0.6847540323007851,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4765,3252,0.0210504713244736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2734,1277,0.7691487689670174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1388,3877,0.4348638905659317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1940,2388,0.1856093590743839,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3432,4943,0.5198906683493406,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4213,512,0.270796174056828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,534,3069,0.9344956900235264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,182,1729,0.3339582212064415,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3862,4362,0.9957200716100632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3705,1103,0.2467003575842827,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2214,3738,0.5829424387961625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1662,60,0.8326916548870504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3007,2583,0.4964383904132991,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4414,1936,0.7464695219248532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,880,4458,0.0846960123758763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,819,276,0.3789803679082542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4475,2680,0.7912265141569078,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3068,2151,0.0423438545744866,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1601,4556,0.6280711833983659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2299,1669,0.8773330948017538,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3620,4109,0.291594582716003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3777,1045,0.5414886597841978,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,268,3484,0.129230854390189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,619,2329,0.605147529290989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4128,4690,0.1909292159266769,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3347,454,0.9389209156688302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2026,2815,0.3551203331127762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1327,867,0.1053784969337284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2795,3349,0.6891755103636533,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4826,1492,0.4401876139715313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1171,3975,0.8544018823262303,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1037,1364,0.2270021785274148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4882,3807,0.5768734307345001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2539,738,0.326869050938636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1505,3183,0.9749710098374637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2057,599,0.7252331554647535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3237,2999,0.0771195374205708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4330,2475,0.826135342137888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,339,4874,0.4762529066689312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,65,1190,0.7649225137382745,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4057,3668,0.4130793063323944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3588,1816,0.6621929382048546,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2409,4293,0.0160169857237488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1857,2023,0.2652753837686032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2890,4388,0.911447291240096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4609,147,0.1633374701533466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,763,2514,0.5151771084330976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,773,140,0.7887786856982856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4599,2504,0.3765246929489076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2880,2014,0.6266586394589394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1867,4380,0.0409239400178194,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2419,1806,0.2901820443533361,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3578,4285,0.8759131746683269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4048,1182,0.1267830315083265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,75,3659,0.5390329792480915,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,348,2465,0.1886032062042504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4321,4866,0.6028136879391968,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3227,591,0.3535859555657953,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2067,2990,0.9373791823759676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1515,730,0.6876411532647908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2529,3173,0.1038367431927472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4872,1355,0.8520758930519223,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1047,3799,0.4378537521716207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1162,1500,0.5745472035184502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4835,3983,0.224668554669246,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2805,875,0.9734368906803428,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1317,3358,0.3253270592559128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2016,462,0.0755853978153318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3357,2823,0.7236911842301487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4137,2338,0.4739266590047627,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,610,4698,0.8238017387278377,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,258,1053,0.41063124550879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3786,3492,0.7624670711439103,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3630,1679,0.0146046853028237,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2289,4117,0.6607727801296859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1591,2159,0.9100349852424114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3078,4564,0.263855231270194,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4484,284,0.5127290420327335,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,810,2690,0.1608820331357419,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,890,1944,0.3618477157503366,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4404,4467,0.9631687889974564,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2997,70,0.2149561529122293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1672,2591,0.6116085435841231,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2223,1112,0.8613580533843487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3696,3746,0.4646940035670995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3852,1736,0.7139180645737797,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,192,4372,0.1125858080647885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,544,521,0.6501486711278557,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4203,3077,0.0507543181236833,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3423,2396,0.7999033609218895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1950,4953,0.401278777109459,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1398,1285,0.1520244203563779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2724,3886,0.5506449591591954,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4755,661,0.3004997271467,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1242,3260,0.8998905110247432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,966,788,0.022501072930172,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4953,3428,0.6861968022771179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2609,1414,0.4373497766908258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1435,4053,0.7716272993460298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2133,2251,0.522376574922353,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3161,4768,0.1880878690052777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4255,376,0.9359463120773434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,414,2893,0.2722389235850423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,141,1592,0.997292506823316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3982,4186,0.3355228099189698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3512,967,0.585306506184861,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2485,3562,0.2490570543557405,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1787,197,0.4988024633787572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2960,2759,0.8350483460817486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4680,2073,0.0862684531658887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,692,4634,0.748034105060622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,641,1761,0.0975390963535755,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4614,4317,0.6969253519028425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2895,1136,0.4480631091985851,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1735,3693,0.8466805473230778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2434,25,0.5974298191815614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3446,2626,0.1988011977951973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3916,1901,0.9466748654209076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,89,4500,0.3472769507262855,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,442,685,0.8852031433936208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4266,3207,0.2838749393299221,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3174,1310,0.5336434036064893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2159,3831,0.1369829303510487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1461,2352,0.3867283356562256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2622,4986,0.783385239785537,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4965,477,0.0346205862946808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,994,3112,0.6359447453487664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1176,352,0.2575576178915798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4704,2946,0.9193192173410208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2673,2226,0.1710913567021489,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1332,4822,0.5073336628433317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1884,1457,0.7570831763613968,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3371,4019,0.4208292110748588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4152,833,0.6700684891995042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,478,3393,0.008295706488192,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,204,2048,0.732981186416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3879,4688,0.0692783262524753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3722,173,0.8184121296256781,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2236,2812,0.4841265243869274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1684,1011,0.2348721713516861,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3024,3527,0.5691537315808236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4431,1635,0.3190237315576523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,902,4153,0.982723022595048,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,836,1225,0.5560369997285306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4497,3626,0.1418184354100376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3090,1850,0.8906019885390996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1619,4250,0.3068016309123486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2317,1990,0.0570599731896072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3641,4433,0.6408562858067453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3799,115,0.3910765360277145,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,284,2559,0.8052915312200783,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,559,1399,0.4544974768050015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4071,3764,0.8667443238664418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3291,774,0.1188971700146794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1964,3140,0.7046237720008939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1266,566,0.9538859808314591,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2739,3045,0.3681477196998894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4770,2441,0.6170062910374254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1110,4919,0.2047482607141137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1059,2293,0.8404403531905263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4899,4733,0.4885964449718594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2556,419,0.7387456160355359,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1527,2857,0.0925703903920948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2079,900,0.3418284910097718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3254,3304,0.9880001475270836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4347,1524,0.2388547872491181,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,361,3930,0.5906946504581719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,9,241,0.1778913087826222,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3996,2723,0.5277628119438886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3527,2115,0.2785503189954906,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2353,4599,0.9266520529650152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1801,1703,0.6769140201359987,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2829,4064,0.0288011029046028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4548,1078,0.7770250207744539,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,707,3438,0.4271418584678322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,724,2411,0.6638069072645157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4570,4930,0.0020376862436532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2851,537,0.751125921914354,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1818,3054,0.4148759942017495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2370,628,0.165621458992362,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3549,3266,0.5018678175788372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4018,1252,0.2517833926938474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
