Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.55,0.0,3345,352,0.6981257627607323,0.7034416430369019
COMPLETED,0.55,0.0,3062,3989,0.7678379956467077,0.543298721652478
COMPLETED,0.55,0.0,1967,802,0.0371502771203406,0.4662839944195002
COMPLETED,0.55,0.0,324,3553,0.5728621358871459,0.9741912914793938
COMPLETED,0.55,0.0,4544,1580,0.3725964493799023,0.0239087130390107
COMPLETED,0.55,0.0,4880,4485,0.5597588608216493,0.4043782257586717
COMPLETED,0.55,0.0,35,13,0.2608162815741263,0.6061486431453376
COMPLETED,0.55,0.0,2304,3053,0.8483815583692863,0.0858126079086214
COMPLETED,0.55,0.0,2774,2373,0.0814482715264894,0.9113432437777518
COMPLETED,0.55,0.0,3642,3217,0.3863447215287014,0.8380661528296768
COMPLETED,0.55,0.0,1297,1281,0.6839763637383468,0.1684708494599908
COMPLETED,0.55,0.0,1060,4325,0.206732831968367,0.6405612371172756
COMPLETED,0.55,0.0,4030,1101,0.9728429407986812,0.3452342645563185
COMPLETED,0.55,0.0,3806,4153,0.3118972991219721,0.9526979395728558
COMPLETED,0.55,0.0,1148,970,0.5086854642760008,0.0336159776709973
COMPLETED,0.55,0.0,1541,3384,0.1010697920040227,0.5259313985221087
COMPLETED,0.55,0.0,3574,1416,0.8287676588939503,0.4800873071681708
COMPLETED,0.55,0.0,2529,2925,0.6340843416114337,0.2731647418905049
COMPLETED,0.55,0.0,2372,2198,0.4362291226534172,0.724448493309319
COMPLETED,0.55,0.0,260,4618,0.9539226716014556,0.2170279209539294
COMPLETED,0.55,0.0,4793,183,0.2256454801633953,0.7930414454657583
COMPLETED,0.55,0.0,4456,3674,0.912507246852573,0.6625750865843147
COMPLETED,0.55,0.0,549,1742,0.1421927040454,0.336043214533478
COMPLETED,0.55,0.0,2035,3863,0.7487470195353962,0.854916785467416
COMPLETED,0.55,0.0,2818,644,0.4464232438625767,0.154147515034303
COMPLETED,0.55,0.0,3276,4946,0.0167995219950564,0.0964658991638571
COMPLETED,0.55,0.0,1868,470,0.7881811297697945,0.8907921709120273
COMPLETED,0.55,0.0,851,2597,0.3212739413249306,0.4172392594665289
COMPLETED,0.55,0.0,4133,1911,0.6241770229399203,0.5878352933917194
COMPLETED,0.55,0.0,4186,4749,0.8640462111541068,0.8026540260147303
COMPLETED,0.55,0.0,904,433,0.065804621152021,0.1954460974745452
COMPLETED,0.55,0.0,1766,2711,0.5439642212017439,0.7460253757797181
COMPLETED,0.55,0.0,3174,2188,0.276631923604384,0.263557221321389
COMPLETED,0.55,0.0,2930,3481,0.1912206680695526,0.4860714508909732
COMPLETED,0.55,0.0,2148,1700,0.9883342213653028,0.5007292356714604
COMPLETED,0.55,0.0,504,3983,0.4018040910092182,0.058821177996695
COMPLETED,0.55,0.0,4412,915,0.6684961109256372,0.9467106394041328
COMPLETED,0.55,0.0,4700,3039,0.4813320286684669,0.5626007630284876
COMPLETED,0.55,0.0,167,2475,0.713851616137661,0.4231948576159775
COMPLETED,0.55,0.0,2436,4420,0.1771017530559562,0.8848410453237592
COMPLETED,0.55,0.0,2593,146,0.8776115792501717,0.1216958379950374
COMPLETED,0.55,0.0,3501,4272,0.588414635651838,0.1326018661353737
COMPLETED,0.55,0.0,1468,1242,0.3570230662830173,0.8645541045218706
COMPLETED,0.55,0.0,1231,3192,0.7524184633922762,0.3264033264517783
COMPLETED,0.55,0.0,3889,1374,0.0525489260425791,0.6841234234813601
COMPLETED,0.55,0.0,3977,3333,0.732973841893114,0.0143000622466206
COMPLETED,0.55,0.0,1007,1556,0.4622021819108165,0.9957694231439382
COMPLETED,0.55,0.0,1400,4127,0.9281933020759374,0.4447031821925193
COMPLETED,0.55,0.0,3745,1065,0.1265124092279933,0.5529099340364337
COMPLETED,0.55,0.0,2661,4604,0.3366508770890533,0.6974538074992596
COMPLETED,0.55,0.0,2191,284,0.6087944458479994,0.3085650171618908
COMPLETED,0.55,0.0,80,2860,0.0012049839189276,0.749986171675846
COMPLETED,0.55,0.0,4925,2331,0.8037700265181251,0.2363276265971362
COMPLETED,0.55,0.0,4636,3791,0.1169099306443706,0.3704650956690311
COMPLETED,0.55,0.0,417,766,0.81293328065956,0.6346095761600881
COMPLETED,0.55,0.0,1903,3668,0.2962777360264211,0.1744256742987781
COMPLETED,0.55,0.0,2998,1855,0.5243107877775095,0.8128322768062352
COMPLETED,0.55,0.0,3417,2563,0.938478875311464,0.9328928298689424
COMPLETED,0.55,0.0,1697,1994,0.2410836351255886,0.0761715896036475
COMPLETED,0.55,0.0,680,4901,0.6496125178014859,0.6157845940347761
COMPLETED,0.55,0.0,4275,622,0.4206953051355667,0.3828335881121456
COMPLETED,0.55,0.0,4252,3943,0.6759948700893669,0.6293918437175453
COMPLETED,0.55,0.0,657,878,0.3767465278982184,0.3652970874737948
COMPLETED,0.55,0.0,1671,3438,0.9802254099065438,0.825664100376889
COMPLETED,0.55,0.0,3391,1665,0.2129863005810417,0.1873295700512826
COMPLETED,0.55,0.0,3011,2676,0.2524280467024073,0.0672726976498961
COMPLETED,0.55,0.0,1916,2144,0.5506093239259906,0.9239137905854732
COMPLETED,0.55,0.0,434,4710,0.088423939872533,0.3841183591950684
COMPLETED,0.55,0.0,4653,393,0.8550837432558647,0.617027775503695
COMPLETED,0.55,0.0,4990,3151,0.0430989335540682,0.985789100844413
COMPLETED,0.55,0.0,145,1337,0.7755252769335172,0.0043923214729875
COMPLETED,0.55,0.0,2252,4230,0.3631811281720176,0.5551543390359729
COMPLETED,0.55,0.0,2722,1206,0.5646977698155679,0.4469968615807592
COMPLETED,0.55,0.0,3689,4384,0.8998647363519297,0.3024490695148706
COMPLETED,0.56,0.0,1344,104,0.1685054467764683,0.6912957088444383
COMPLETED,0.55,0.0,955,3002,0.6892810938619077,0.2501795212868601
COMPLETED,0.55,0.0,3925,2434,0.4883437767664902,0.7637583019733429
COMPLETED,0.55,0.0,3838,2820,0.794198339871969,0.4375609815884381
COMPLETED,0.55,0.0,1180,2294,0.0244334916178137,0.576894305475056
COMPLETED,0.55,0.0,1412,4562,0.6148303298243321,0.1150657502934336
COMPLETED,0.55,0.0,3444,249,0.3130561891654506,0.8781616832334547
COMPLETED,0.55,0.0,2654,4092,0.1486433884170837,0.8672588598709553
COMPLETED,0.55,0.0,2496,1021,0.9197191737091168,0.1353487724922597
COMPLETED,0.55,0.0,233,3294,0.4375099654774181,0.6736826021187007
COMPLETED,0.55,0.0,4766,1516,0.7401072841487824,0.316042269481346
COMPLETED,0.55,0.0,4429,4860,0.4283162422119639,0.1972526376191526
COMPLETED,0.55,0.0,522,585,0.6244327767778188,0.804410841912031
COMPLETED,0.55,0.0,2160,2521,0.2330965178244747,0.2541364710777997
COMPLETED,0.55,0.0,2942,1957,0.960122813665308,0.7365325533542783
COMPLETED,0.55,0.0,3147,3633,0.5002286050331778,0.5140139292981475
COMPLETED,0.55,0.0,1739,1813,0.3028011445930227,0.499436291847378
COMPLETED,0.55,0.0,882,3754,0.8356747772927396,0.9410401856191456
COMPLETED,0.55,0.0,4165,725,0.107825284833461,0.0531923138257116
COMPLETED,0.55,0.0,4081,3591,0.3474162469283677,0.3373434964437037
COMPLETED,0.55,0.0,799,1620,0.5804835641609504,0.6638027572259307
COMPLETED,0.55,0.0,1812,4024,0.0587937540463171,0.1452332014814019
COMPLETED,0.55,0.0,3220,845,0.759851369543001,0.8459531677830964
COMPLETED,0.55,0.0,2879,4825,0.7046496327552013,0.9036389699410649
COMPLETED,0.55,0.0,2096,387,0.4729542056933045,0.109354819457978
COMPLETED,0.55,0.0,614,2796,0.8842613027651794,0.5826025557480752
COMPLETED,0.55,1.0,4521,2073,0.1840878481833264,0.4120862564723938
COMPLETED,0.55,0.0,4810,4362,0.9960719396949744,0.0474528374169021
COMPLETED,0.55,0.0,277,1142,0.1971606838943436,0.9664851048141718
COMPLETED,0.55,0.0,2384,3253,0.6603821670121514,0.4739863052368163
COMPLETED,0.55,0.0,2542,1323,0.3923801440771669,0.5197583541516214
COMPLETED,0.55,0.0,3547,3096,0.0729736519622616,0.7266774469669908
COMPLETED,0.55,0.0,1515,2409,0.8705129989862442,0.2754738726206124
COMPLETED,0.55,0.0,1126,4525,0.2679492326323874,0.7830766042508184
COMPLETED,0.55,0.0,3784,51,0.5350671058161183,0.2071046990957111
COMPLETED,0.55,0.0,4009,4656,0.2487527849020436,0.5957228567264973
COMPLETED,0.55,0.0,1039,223,0.9444722176850772,0.3940021338444202
COMPLETED,0.55,0.0,1270,2960,0.4125127480145543,0.9140330534111708
COMPLETED,0.55,0.0,3615,2241,0.6402419420725665,0.0885744599811732
COMPLETED,0.55,0.0,2786,3428,0.820170861417055,0.1618562131002545
COMPLETED,0.55,0.0,2316,1451,0.1233234105336479,0.8313713393975048
COMPLETED,0.55,0.0,53,4193,0.5156967211766168,0.3595849074441939
COMPLETED,0.55,0.0,4898,1009,0.2873272382740862,0.6548702606484293
COMPLETED,0.55,0.0,4610,2634,0.5991189984010532,0.7695017155744134
COMPLETED,0.55,0.0,390,1952,0.3287731916860677,0.2247309028413146
COMPLETED,0.55,0.0,2028,4982,0.8099463008534163,0.7167417582627384
COMPLETED,0.55,0.0,3122,512,0.0086912017337046,0.296708343911916
COMPLETED,0.55,0.0,3288,3906,0.4530688080146908,0.4568482687175273
COMPLETED,0.55,0.0,1568,680,0.7245426514360122,0.5338208746854216
COMPLETED,0.55,0.0,711,3715,0.1332306975750252,0.0257302583847194
COMPLETED,0.55,0.0,4306,1780,0.9351260743756779,0.9759331021755931
COMPLETED,0.55,0.0,4334,4437,0.4423620190479792,0.0808822644762694
COMPLETED,0.55,0.0,742,120,0.7371908907124772,0.9063986480068416
COMPLETED,0.55,0.0,1598,3027,0.1534956540956161,0.4016258913557976
COMPLETED,0.55,0.0,3316,2496,0.9168025681648402,0.6034105908237397
COMPLETED,0.55,0.0,3092,3165,0.6118987092684022,0.646960735104978
COMPLETED,0.55,0.0,1999,1392,0.3179539836339652,0.3516194953341036
COMPLETED,0.55,0.0,362,4295,0.7912665072080679,0.8393340746629983
COMPLETED,0.55,0.0,4579,1229,0.0293314981942996,0.1697530682459473
COMPLETED,0.55,0.0,4906,2728,0.8405620482289232,0.2887695515342056
COMPLETED,0.55,0.0,64,2160,0.1048736740315333,0.7088665260728448
COMPLETED,0.55,0.0,2327,4736,0.5051161476164124,0.232601078769192
COMPLETED,0.55,0.0,2794,456,0.299849262144044,0.7774302169717848
COMPLETED,0.55,0.0,3604,3956,0.2301906479205004,0.968272077038884
COMPLETED,0.55,0.0,1262,932,0.964994857481867,0.0180037695262581
COMPLETED,0.55,0.0,1030,3503,0.4254101006609387,0.5415352880004793
COMPLETED,0.55,0.0,3998,1688,0.6293050922414288,0.4645062600970268
COMPLETED,0.55,0.0,3753,3646,0.0933114824557676,0.8536421808172017
COMPLETED,0.55,0.0,1098,1868,0.852131860806886,0.152856750793755
COMPLETED,0.55,0.0,1487,3818,0.2573153176385909,0.656167013399303
COMPLETED,0.55,0.0,3517,748,0.5476577131240628,0.3296513306815176
COMPLETED,0.55,0.0,2570,4913,0.9773192683555186,0.4199849259238689
COMPLETED,0.55,0.0,2415,601,0.2178586160446517,0.590564785387367
COMPLETED,0.55,0.0,308,2547,0.6730890001853927,0.1013876525275409
COMPLETED,0.55,0.0,4838,2020,0.3816185717147774,0.8957301284801213
COMPLETED,0.55,0.0,4510,4105,0.69413335954044,0.5276862904373555
COMPLETED,0.55,0.0,605,1076,0.4854271712222136,0.4818583549559116
COMPLETED,0.55,0.0,2088,3359,0.9047167899224908,0.9586104972213508
COMPLETED,0.55,0.0,2868,1540,0.165589053340163,0.0395123497042804
COMPLETED,0.55,0.0,3228,2872,0.3602492955081164,0.2147625417616218
COMPLETED,0.55,0.0,1823,2309,0.5695957763920538,0.7907922370173037
COMPLETED,0.55,0.0,810,4587,0.0401673129981383,0.2677474729903042
COMPLETED,0.55,0.0,4090,311,0.7804230714020319,0.7190150239225476
COMPLETED,0.55,0.0,4154,3070,0.5205678719069808,0.8861233775038271
COMPLETED,0.55,0.0,874,2346,0.2844223805344663,0.1229638843759894
COMPLETED,0.55,0.0,1730,4473,0.82504228379447,0.5689858804121612
COMPLETED,0.55,0.0,3136,35,0.120418281146977,0.4295942310560494
COMPLETED,0.55,0.0,2951,4297,0.4095621493769809,0.3236654023956507
COMPLETED,0.55,0.0,2171,1118,0.6451283199225551,0.6813711987547576
COMPLETED,0.55,0.0,533,3240,0.2458019146174192,0.127657142098993
COMPLETED,0.55,0.0,4438,1268,0.9493588671821168,0.859623651413247
COMPLETED,0.55,0.0,4735,4799,0.1381295042078941,0.744247769722715
COMPLETED,0.55,0.0,205,324,0.9321935607335528,0.2617938973456621
COMPLETED,0.55,0.0,2468,2744,0.4579678267555311,0.7967489542365073
COMPLETED,0.55,0.0,2623,2057,0.721609925685916,0.1895267733577638
COMPLETED,0.55,0.0,3472,3527,0.8070290143309161,0.0610638281758874
COMPLETED,0.55,1.0,1442,1596,0.01354426746862,0.9489675865359604
COMPLETED,0.55,0.0,1211,4011,0.5962014997705816,0.4914962205328047
COMPLETED,0.55,0.0,3866,790,0.3336264695289544,0.5061397381033748
COMPLETED,0.55,0.0,3934,3841,0.8891603215060196,0.1793637415431439
COMPLETED,0.55,0.0,966,657,0.1811551224332302,0.8177541584353893
COMPLETED,0.55,0.0,1355,3701,0.7095484393880702,0.3731944779884069
COMPLETED,0.55,0.0,3697,1725,0.4700216920511797,0.637355114351958
COMPLETED,0.55,0.0,2711,2608,0.0558762554158456,0.6093928347304463
COMPLETED,0.55,0.0,2244,1890,0.7647046473858878,0.3764256283212453
COMPLETED,0.55,0.0,137,4930,0.3444989604058675,0.9316019410807638
COMPLETED,0.55,0.0,4979,496,0.5853366298958658,0.0748968715593218
COMPLETED,0.55,0.0,4681,3363,0.2728206550098024,0.4392698373533785
COMPLETED,0.55,0.0,464,1428,0.5321619764294475,0.5474927785303443
COMPLETED,0.55,0.0,1946,4179,0.0778448026926256,0.0120507292505353
COMPLETED,0.55,1.0,3039,954,0.8676081412466243,0.9935039305575192
COMPLETED,0.55,0.0,3360,4630,0.6574312967275269,0.7558826533854007
COMPLETED,0.55,0.0,1643,161,0.3972667935742065,0.2422403125111013
COMPLETED,0.55,0.0,629,2907,0.9931213410574012,0.6992247456107288
COMPLETED,0.55,0.0,4222,2225,0.2020470617443323,0.3103197808116674
COMPLETED,0.55,0.0,4283,3280,0.956858117543254,0.5608081276044249
COMPLETED,0.55,0.0,691,1307,0.220743890078552,0.4526649359483271
COMPLETED,0.55,0.0,1708,4341,0.6370199996612034,0.9878027320969848
COMPLETED,0.55,0.0,3426,1153,0.4313273204606026,0.0063916966691613
COMPLETED,0.55,0.0,2987,4508,0.096213913047593,0.2440161637477576
COMPLETED,0.55,0.0,1894,78,0.8316878479465842,0.7576092451047152
COMPLETED,0.55,0.0,408,3108,0.3070412080575711,0.300929749218747
COMPLETED,0.55,0.0,4625,2386,0.5116058654366061,0.6897621176205575
COMPLETED,0.55,0.0,4953,4052,0.3241760156125761,0.820489643588662
COMPLETED,0.55,0.0,110,827,0.6193088045092299,0.1821408311817795
COMPLETED,0.55,0.0,2222,3569,0.0197018679297529,0.6268836524132639
COMPLETED,0.55,0.0,2689,1632,0.7833126396920532,0.3628031485080718
COMPLETED,0.55,0.0,3714,2780,0.7438635442155414,0.3907610485143959
COMPLETED,0.55,0.0,1372,2099,0.4493710292786359,0.6236561678703874
COMPLETED,0.55,0.0,979,4836,0.9076234998856672,0.0682974578943103
COMPLETED,0.55,0.0,3946,365,0.1451407611085101,0.9249528180398046
COMPLETED,0.55,0.0,3878,4969,0.5757644818218424,0.2556472198944538
COMPLETED,0.55,0.0,1223,535,0.3677279593021609,0.738059487786144
COMPLETED,0.55,0.0,1460,2652,0.7707400699343531,0.2034093086235225
COMPLETED,0.55,0.0,3490,1925,0.0322820586896501,0.810551357043907
COMPLETED,0.55,0.0,2602,3736,0.4921531326681375,0.9390179680157452
COMPLETED,0.55,0.0,2447,1768,0.7010738198238425,0.0511862967088818
COMPLETED,0.55,0.0,178,3879,0.1564633674276992,0.5083534690663218
COMPLETED,0.55,0.0,4708,697,0.8962932725642808,0.4937596608716994
COMPLETED,0.55,0.0,4381,2948,0.2096684900181367,0.1140343369748443
COMPLETED,0.55,0.0,476,2263,0.9679411386058666,0.877114080581814
COMPLETED,0.55,0.0,2119,4673,0.3892801674704998,0.4309097468145191
COMPLETED,0.55,1.0,2899,197,0.6790747736535035,0.5702592302914709
COMPLETED,0.55,0.0,3202,4215,0.8435254673048854,0.6761841552201658
COMPLETED,0.55,0.0,1797,995,0.0843686726870946,0.3185276183784008
COMPLETED,0.55,0.0,934,3400,0.5549029818652198,0.8724247563332319
COMPLETED,0.55,0.0,4214,1469,0.2637364706267602,0.1405308434162289
COMPLETED,0.55,0.0,4103,4256,0.0041517571706324,0.472452842278406
COMPLETED,0.55,0.0,823,1189,0.7988874442844651,0.5182391435317694
COMPLETED,0.55,0.0,1840,3130,0.3395979219878092,0.0413036522828042
COMPLETED,0.55,0.0,3245,1348,0.6039115919672883,0.9603216375987976
COMPLETED,0.55,0.0,2846,2984,0.9233259767314418,0.7850760928411036
COMPLETED,0.55,0.0,2066,2461,0.1294134713512845,0.2091184548959136
COMPLETED,0.55,0.0,579,4397,0.7281062449015677,0.7323454079404473
COMPLETED,0.55,0.0,4484,82,0.4651035156811587,0.2811275366414338
COMPLETED,0.55,0.0,4782,3466,0.6525335999403149,0.1462723423298448
COMPLETED,0.55,0.0,252,1648,0.4158384140147827,0.8469780525751411
COMPLETED,0.55,0.0,2363,3921,0.9414001695582644,0.3439717754162848
COMPLETED,0.55,0.0,2518,890,0.2362265318968333,0.6704453219976276
COMPLETED,0.55,0.0,3582,4694,0.2913751337772235,0.5801087450478226
COMPLETED,0.55,0.0,1552,419,0.5272471268055028,0.4095781748443841
COMPLETED,0.55,0.0,1159,2688,0.1120071162872016,0.8984501028060912
COMPLETED,0.55,0.0,3814,2123,0.8158698317955247,0.1041802529934793
COMPLETED,0.55,1.0,4058,2508,0.4047253852560184,0.7110652518346906
COMPLETED,0.55,0.0,1091,1980,0.6636390076968818,0.2910479970742017
COMPLETED,0.55,0.0,1328,4878,0.1941417502083815,0.7674955739099532
COMPLETED,0.55,0.0,3670,557,0.9834773302445188,0.2227085718438029
COMPLETED,0.55,0.0,2743,3775,0.5390614068445749,0.031870883192867
COMPLETED,0.55,0.0,2276,713,0.2795684747403487,0.9820899014454336
COMPLETED,0.55,0.0,7,3606,0.8591436089049093,0.4583750934731214
COMPLETED,0.55,0.0,4850,1830,0.0687409601800143,0.5353314952366053
COMPLETED,0.55,0.0,4552,4550,0.7553655082910322,0.9192152340114116
COMPLETED,0.55,0.0,335,271,0.0476660721618682,0.0937404847089201
COMPLETED,0.55,0.0,1978,2837,0.5913614089035429,0.5982080959472805
COMPLETED,0.55,0.0,3070,2267,0.3521404840493574,0.3965035586804151
COMPLETED,0.55,0.0,3334,3317,0.1722341560644097,0.3529499568082392
COMPLETED,0.55,0.0,1616,1503,0.8805129130205139,0.6482191392686218
COMPLETED,0.55,0.0,754,4064,0.4764647033239714,0.1608084859009832
COMPLETED,0.55,0.0,4346,1039,0.7167526782609522,0.8303398126848041
COMPLETED,0.55,0.0,4345,4082,0.7979651150983758,0.2790966555420309
COMPLETED,0.55,1.0,750,1051,0.0070098357995972,0.7303642343580722
COMPLETED,0.55,0.0,1607,3304,0.6027456623579375,0.211217878088355
COMPLETED,0.55,0.0,3327,1487,0.3426996010400354,0.7872476049456745
COMPLETED,0.55,0.0,3084,2849,0.1324085940568707,0.9623759708311408
COMPLETED,0.55,0.0,1989,2283,0.9222970577079804,0.0432777917124331
COMPLETED,0.55,0.0,350,4532,0.4678544946693815,0.5161315262205898
COMPLETED,0.55,0.0,4570,259,0.7273214695954695,0.4703035628553479
COMPLETED,0.55,0.0,4859,3603,0.4147942976412363,0.1061581920552998
COMPLETED,0.55,0.0,13,1823,0.6555134657567367,0.9005006364062428
COMPLETED,0.55,0.0,2277,3783,0.2354264997015707,0.4074250957891344
COMPLETED,0.55,0.0,2747,715,0.9441359511964021,0.5780049273688345
ABANDONED,,,3655,4870,0.5301204027845524,0.6684603487830609
ABANDONED,,,1310,555,0.2904680614802986,0.3419446939490735
ABANDONED,,,1077,2511,0.8189867677369154,0.8491533643119036
ABANDONED,,,4047,1987,0.1108563840279355,0.1483679658900946
ABANDONED,,,3823,2686,0.6663751205211506,0.5375038550086318
ABANDONED,,,1166,2115,0.4039250218746252,0.460474858706817
ABANDONED,,,1554,4701,0.9864571030311285,0.9801079099383204
ABANDONED,,,3586,422,0.1930977268646471,0.0298396303094923
COMPLETED,0.55,0.0,131,3809,0.999,0.3844476825178005
COMPLETED,0.55,0.0,2008,4449,0.999,0.3879926967605022
COMPLETED,0.55,0.0,1249,4612,0.0001,0.6110070872933573
COMPLETED,0.55,0.0,3598,508,0.3362102579628658,0.999
COMPLETED,0.55,0.0,1,2976,0.8317739511534541,0.6815014361443152
COMPLETED,0.55,0.0,4857,1865,0.0001,0.3738171647105404
COMPLETED,0.55,0.0,467,2365,0.0001,0.6179400486242385
COMPLETED,0.55,0.0,3627,3968,0.0001,0.5436868179649518
COMPLETED,0.55,0.0,4899,2510,0.0001,0.4266984773800159
COMPLETED,0.55,0.0,4505,3804,0.0001,0.5882072300404805
COMPLETED,0.55,0.0,5000,529,0.999,0.5842125558263466
COMPLETED,0.55,0.0,1,456,0.999,0.4214339605985874
COMPLETED,0.55,0.0,1,1872,0.999,0.7004726553557237
COMPLETED,0.55,0.0,196,3783,0.999,0.811078324474799
COMPLETED,0.55,0.0,1753,4242,0.0001,0.3443383919012904
COMPLETED,0.55,0.0,1462,3518,0.999,0.5352878325831716
COMPLETED,0.55,0.0,4933,1788,0.999,0.5832231146770376
