Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,1640,4136,358,175,245
COMPLETED,0.3499999999999999,83.0,0.07,1531,1269,774,242,26
ABANDONED,,,,3615,3111,280,93,196
ABANDONED,,,,4508,1081,518,165,175
ABANDONED,,,,878,544,462,45,71
ABANDONED,,,,4292,3831,967,130,147
COMPLETED,0.32,194.0,0.23,2249,3511,715,209,60
ABANDONED,,,,2493,1987,304,24,159
COMPLETED,0.32,235.0,0.0299999999999999,2672,3642,813,188,125
COMPLETED,0.32,28.0,0.0,4200,354,52,70,11
COMPLETED,0.2999999999999999,238.0,0.01,632,4020,557,234,211
ABANDONED,,,,570,1223,991,201,235
COMPLETED,0.3099999999999999,224.0,0.0599999999999999,4581,4402,501,101,45
COMPLETED,0.32,91.0,0.0,3549,1431,738,154,87
ABANDONED,,,,1307,2949,245,53,131
COMPLETED,0.4299999999999999,32.0,0.17,1863,112,629,111,99
ABANDONED,,,,4840,2229,881,34,201
COMPLETED,0.32,186.0,0.0,12,3395,391,136,16
COMPLETED,0.32,103.0,0.0,1209,1849,67,167,55
ABANDONED,,,,3959,2527,572,4,230
COMPLETED,0.33,54.0,0.0599999999999999,2920,806,319,246,156
COMPLETED,0.2999999999999999,328.0,0.02,1918,4824,829,83,65
ABANDONED,,,,2897,3549,591,68,86
COMPLETED,0.54,84.0,0.65,3976,582,330,186,34
ABANDONED,,,,1189,3790,839,22,250
ABANDONED,,,,33,963,648,55,212
COMPLETED,0.51,326.0,0.39,4824,4660,154,156,6
ABANDONED,,,,3305,1385,892,103,110
COMPLETED,0.3499999999999999,167.0,0.02,1844,2992,402,203,170
COMPLETED,0.5,49.0,0.2899999999999999,1325,203,970,138,76
ABANDONED,,,,3526,4174,480,36,141
ABANDONED,,,,4596,2457,726,214,224
COMPLETED,0.3099999999999999,209.0,0.01,550,3165,232,113,56
COMPLETED,0.32,89.0,0.0,652,1588,283,81,31
COMPLETED,0.32,161.0,0.0,4184,2785,792,244,190
COMPLETED,0.2999999999999999,289.0,0.0299999999999999,2475,4867,544,165,105
ABANDONED,,,,2229,922,441,105,241
COMPLETED,0.3099999999999999,239.0,0.0299999999999999,2603,4705,947,191,40
ABANDONED,,,,4269,1730,193,59,92
COMPLETED,0.32,167.0,0.0,896,2643,702,145,126
COMPLETED,0.32,123.0,0.0,326,2267,753,173,164
ABANDONED,,,,4531,3355,260,26,120
COMPLETED,0.5899999999999999,89.0,0.93,3599,72,505,221,15
ABANDONED,,,,1619,1547,615,15,50
ABANDONED,,,,4888,1105,863,91,151
COMPLETED,0.3099999999999999,250.0,0.01,256,4517,369,240,71
COMPLETED,0.38,42.0,0.13,946,392,177,211,95
ABANDONED,,,,3892,3980,687,126,185
ABANDONED,,,,2988,1947,426,132,196
COMPLETED,0.32,186.0,0.0299999999999999,2181,3680,931,47,22
ABANDONED,,,,2085,495,740,77,166
COMPLETED,0.32,217.0,0.04,3085,3878,251,224,114
COMPLETED,0.38,123.0,0.0299999999999999,3792,2167,989,29,2
ABANDONED,,,,1045,3460,495,177,216
COMPLETED,0.3499999999999999,167.0,0.04,4988,3079,563,63,38
COMPLETED,0.3099999999999999,65.0,0.04,3137,1051,302,195,83
ABANDONED,,,,1715,4571,807,109,139
ABANDONED,,,,1455,2370,317,43,108
ABANDONED,,,,3695,3253,823,128,176
COMPLETED,0.4,250.0,0.0599999999999999,425,4085,578,207,27
COMPLETED,0.44,76.0,0.26,797,673,879,236,59
ABANDONED,,,,4367,4954,386,87,221
COMPLETED,0.32,104.0,0.0,2508,1676,631,159,146
ABANDONED,,,,2326,2696,141,10,72
ABANDONED,,,,2416,1797,846,199,210
COMPLETED,0.32,143.0,0.0299999999999999,2752,2575,356,99,12
COMPLETED,0.32,55.0,0.0,4125,853,602,151,124
ABANDONED,,,,489,140,409,18,129
COMPLETED,0.32,222.0,0.05,4656,4238,919,182,88
COMPLETED,0.32,121.0,0.0,3469,2198,165,64,44
ABANDONED,,,,1383,3424,670,228,236
COMPLETED,0.32,69.0,0.0,1788,1173,212,169,17
ABANDONED,,,,3363,4449,717,6,200
COMPLETED,0.32,92.0,0.0,4764,1478,456,248,182
ABANDONED,,,,92,2899,965,85,98
COMPLETED,0.32,115.0,0.0,1129,2015,524,116,66
ABANDONED,,,,2839,323,768,40,231
COMPLETED,0.2999999999999999,248.0,0.02,1993,4049,278,141,53
ABANDONED,,,,1962,1066,784,9,117
COMPLETED,0.32,239.0,0.04,2876,4557,291,172,167
ABANDONED,,,,4004,1274,536,86,219
COMPLETED,0.5899999999999999,231.0,0.7199999999999999,1166,3104,47,249,3
COMPLETED,0.3099999999999999,113.0,0.0,134,2142,473,217,37
ABANDONED,,,,4717,3485,978,116,243
ABANDONED,,,,3405,509,224,138,139
ABANDONED,,,,1741,3863,734,37,79
COMPLETED,0.32,144.0,0.0,3516,2682,655,196,107
COMPLETED,0.32,43.0,0.0,4614,648,395,50,24
ABANDONED,,,,536,4979,900,151,194
ABANDONED,,,,745,267,583,183,222
ABANDONED,,,,4089,4109,93,19,62
COMPLETED,0.32,130.0,0.0,2784,2384,831,231,73
ABANDONED,,,,2380,3238,338,67,149
COMPLETED,0.2999999999999999,120.0,0.0299999999999999,2294,2261,679,127,9
COMPLETED,0.5,30.0,0.38,4336,86,923,204,157
ABANDONED,,,,833,4291,433,119,123
COMPLETED,0.32,51.0,0.0,467,799,117,90,89
COMPLETED,0.3099999999999999,314.0,0.05,4386,4828,622,239,132
ABANDONED,,,,3736,1861,361,12,237
COMPLETED,0.34,180.0,0.02,1408,2511,870,160,47
COMPLETED,0.32,30.0,0.0,1673,386,252,225,204
COMPLETED,0.3099999999999999,272.0,0.04,3183,3986,761,78,18
ABANDONED,,,,204,3666,513,32,183
ABANDONED,,,,1076,1424,939,60,155
COMPLETED,0.3499999999999999,157.0,0.04,3756,2953,449,146,63
COMPLETED,0.32,72.0,0.0,3116,1236,694,108,52
COMPLETED,0.32,79.0,0.0,2144,1361,378,163,83
ABANDONED,,,,3020,3016,887,15,135
COMPLETED,0.3099999999999999,299.0,0.01,978,4645,639,94,33
COMPLETED,0.4099999999999999,57.0,0.14,302,597,815,123,7
ABANDONED,,,,4847,3776,325,208,215
ABANDONED,,,,3280,2054,570,46,171
COMPLETED,0.32,48.0,0.0,1505,736,555,190,144
COMPLETED,0.32,95.0,0.0,4485,1602,800,142,59
ABANDONED,,,,367,2770,309,56,226
ABANDONED,,,,933,2472,243,28,189
COMPLETED,0.3599999999999999,182.0,0.04,4237,3151,748,176,28
ABANDONED,,,,2640,179,487,74,104
COMPLETED,0.32,223.0,0.0299999999999999,2197,4198,996,221,177
ABANDONED,,,,2727,4359,531,134,241
ABANDONED,,,,4147,2331,270,111,129
COMPLETED,0.3099999999999999,185.0,0.02,684,3292,776,213,92
COMPLETED,0.33,103.0,0.01,596,1793,709,245,119
ABANDONED,,,,4555,2579,219,82,162
ABANDONED,,,,3573,868,958,168,205
ABANDONED,,,,1284,4759,463,5,12
ABANDONED,,,,1798,1894,911,71,231
COMPLETED,0.44,200.0,0.2899999999999999,3346,3734,417,234,49
ABANDONED,,,,4778,456,662,23,68
COMPLETED,0.3099999999999999,186.0,0.0,75,3917,173,187,150
ABANDONED,,,,1225,1168,348,154,186
ABANDONED,,,,3944,4454,854,54,98
COMPLETED,0.33,90.0,0.07,2934,1493,100,200,23
ABANDONED,,,,1904,2884,609,99,199
COMPLETED,0.34,244.0,0.11,2938,4471,539,230,61
ABANDONED,,,,3939,1496,294,20,72
COMPLETED,0.32,157.0,0.0,1230,2877,784,184,146
ABANDONED,,,,70,1876,732,150,174
ABANDONED,,,,4783,3746,227,49,110
COMPLETED,0.5,72.0,0.69,3342,463,981,197,27
ABANDONED,,,,1803,3914,471,97,195
ABANDONED,,,,1289,1781,903,38,39
ABANDONED,,,,3568,2596,393,139,245
ABANDONED,,,,4560,871,654,115,141
COMPLETED,0.2899999999999999,232.0,0.01,591,4752,149,216,81
COMPLETED,0.32,11.0,0.0,689,1,341,250,115
ABANDONED,,,,4142,4371,831,87,166
COMPLETED,0.57,1379.0,0.99,2433,3289,586,8,1
COMPLETED,0.32,128.0,0.0,2192,2469,432,193,156
COMPLETED,0.3099999999999999,165.0,0.0299999999999999,2645,3158,926,107,66
COMPLETED,0.56,62.0,0.79,4232,191,188,147,55
ABANDONED,,,,938,4181,678,61,229
ABANDONED,,,,362,728,870,31,201
COMPLETED,0.3099999999999999,285.0,0.0599999999999999,4490,4894,364,179,17
ABANDONED,,,,3635,1620,625,79,100
COMPLETED,0.34,48.0,0.08,1583,594,516,161,87
COMPLETED,0.32,115.0,0.0,4852,2066,760,238,235
COMPLETED,0.32,193.0,0.0,297,3556,255,89,45
COMPLETED,0.32,79.0,0.0,983,1354,204,120,11
ABANDONED,,,,3850,3019,693,205,211
ABANDONED,,,,3025,994,448,41,159
COMPLETED,0.32,242.0,0.0299999999999999,2139,4633,942,126,125
COMPLETED,0.32,82.0,0.0,2044,1407,640,222,192
COMPLETED,0.3099999999999999,155.0,0.04,3121,2965,130,75,30
COMPLETED,0.32,74.0,0.0,3751,1243,884,175,105
ABANDONED,,,,1081,4383,379,27,179
COMPLETED,0.3099999999999999,191.0,0.05,4951,4003,568,143,75
COMPLETED,0.32,105.0,0.0,3178,1964,322,103,56
ABANDONED,,,,1678,3659,816,189,224
COMPLETED,0.56,123.0,0.5799999999999998,1413,782,307,130,5
ABANDONED,,,,3731,4840,800,45,213
COMPLETED,0.32,128.0,0.0,462,2509,552,124,112
COMPLETED,0.32,121.0,0.0,838,2250,993,93,85
COMPLETED,0.33,209.0,0.04,4331,3378,488,241,136
ABANDONED,,,,2549,89,749,16,249
COMPLETED,0.2999999999999999,268.0,0.0299999999999999,2289,4284,240,164,36
ABANDONED,,,,2375,260,777,100,185
COMPLETED,0.32,224.0,0.0299999999999999,2789,4112,268,201,96
COMPLETED,0.32,125.0,0.0,4084,2401,529,53,20
ABANDONED,,,,531,1688,465,188,234
ABANDONED,,,,4619,2689,954,24,51
COMPLETED,0.54,88.0,0.63,3511,660,216,233,69
ABANDONED,,,,1346,4962,710,70,152
ABANDONED,,,,1746,2135,169,4,121
COMPLETED,0.2999999999999999,199.0,0.04,3400,3487,663,167,163
ABANDONED,,,,4722,527,418,83,207
COMPLETED,0.3499999999999999,236.0,0.0299999999999999,129,3851,907,246,15
COMPLETED,0.3099999999999999,69.0,0.01,1171,1063,607,212,41
COMPLETED,0.32,72.0,0.0,2880,1286,855,135,127
ABANDONED,,,,1957,3086,346,34,91
COMPLETED,0.32,129.0,0.0,1998,2027,838,166,29
ABANDONED,,,,2834,3595,333,3,189
COMPLETED,0.3599999999999999,37.0,0.26,4040,320,594,243,178
COMPLETED,0.32,70.0,0.0,97,1190,401,114,78
COMPLETED,0.3099999999999999,260.0,0.0599999999999999,4759,4438,895,215,144
COMPLETED,0.3699999999999999,175.0,0.02,1783,2902,646,137,57
ABANDONED,,,,1379,152,235,202,214
COMPLETED,0.32,230.0,0.04,3474,4220,725,102,8
COMPLETED,0.32,112.0,0.0,4651,2196,479,157,113
ABANDONED,,,,494,3431,973,56,172
ABANDONED,,,,708,1815,547,21,133
COMPLETED,0.32,53.0,0.0,2747,846,792,69,33
ABANDONED,,,,2421,4777,286,233,248
ABANDONED,,,,2330,675,701,48,97
ABANDONED,,,,2503,4947,196,133,188
ABANDONED,,,,4372,1664,950,125,198
COMPLETED,0.3099999999999999,156.0,0.02,792,2713,440,210,23
ABANDONED,,,,4428,3250,508,92,233
COMPLETED,0.32,25.0,0.0,3700,275,262,162,150
ABANDONED,,,,1450,4097,753,14,68
ABANDONED,,,,1710,1300,372,72,162
COMPLETED,0.2999999999999999,188.0,0.04,3141,3072,862,220,118
COMPLETED,0.32,68.0,0.0,4983,1039,124,27,14
ABANDONED,,,,162,4588,617,174,204
ABANDONED,,,,1040,502,934,144,242
COMPLETED,0.2999999999999999,233.0,0.05,3797,3875,424,58,42
COMPLETED,0.32,132.0,0.0,3080,2150,686,192,94
ABANDONED,,,,2090,3472,180,106,128
ABANDONED,,,,2186,409,496,9,62
ABANDONED,,,,2983,3968,985,158,222
ABANDONED,,,,3897,1940,248,88,147
COMPLETED,0.33,199.0,0.07,941,3683,741,237,74
COMPLETED,0.32,90.0,0.0,261,1559,808,206,107
ABANDONED,,,,4883,2813,299,121,174
ABANDONED,,,,3239,1102,560,129,192
COMPLETED,0.2999999999999999,235.0,0.02,1614,4525,54,44,26
ABANDONED,,,,1547,2284,576,110,245
COMPLETED,0.44,183.0,0.27,3604,3343,70,196,36
ABANDONED,,,,4526,65,824,62,80
COMPLETED,0.2999999999999999,241.0,0.0,331,4308,315,148,138
ABANDONED,,,,4274,4688,632,30,116
COMPLETED,0.56,155.0,0.9,2598,1727,387,223,3
ABANDONED,,,,2233,2650,876,76,218
COMPLETED,0.32,88.0,0.0,2480,1595,109,140,65
ABANDONED,,,,2691,2782,599,39,153
ABANDONED,,,,4189,743,353,219,228
COMPLETED,0.2999999999999999,308.0,0.01,648,4879,847,117,52
COMPLETED,0.4199999999999999,41.0,0.16,554,206,671,84,20
ABANDONED,,,,3531,2445,915,7,183
COMPLETED,0.2999999999999999,211.0,0.02,1320,3183,410,170,101
COMPLETED,0.33,60.0,0.02,1839,970,962,229,132
ABANDONED,,,,3310,4657,457,65,90
COMPLETED,0.32,84.0,0.0,4819,1368,718,181,45
ABANDONED,,,,1184,2081,276,52,208
COMPLETED,0.4,226.0,0.16,3980,3542,769,152,10
COMPLETED,0.2999999999999999,232.0,0.02,1941,3808,521,198,158
COMPLETED,0.32,104.0,0.0,1923,1846,265,115,103
COMPLETED,0.32,145.0,0.0,2916,2534,758,217,177
COMPLETED,0.2999999999999999,277.0,0.02,1204,4807,502,138,28
COMPLETED,0.3099999999999999,23.0,0.01,17,105,952,172,59
ABANDONED,,,,4835,4270,446,9,226
COMPLETED,0.32,134.0,0.0,3287,2246,699,249,145
COMPLETED,0.32,206.0,0.02,1858,3384,190,86,77
ABANDONED,,,,1302,1221,683,19,171
COMPLETED,0.2999999999999999,263.0,0.04,3554,4409,175,183,114
COMPLETED,0.32,81.0,0.0,4576,1443,936,67,7
COMPLETED,0.32,157.0,0.0,575,2931,430,231,215
COMPLETED,0.33,189.0,0.05,4205,3645,611,95,33
COMPLETED,0.32,33.0,0.07,2667,372,374,150,83
ABANDONED,,,,2497,4008,868,50,135
COMPLETED,0.38,47.0,0.7299999999999999,2254,532,151,238,22
ABANDONED,,,,2583,3848,645,90,200
ABANDONED,,,,4297,2121,407,160,187
ABANDONED,,,,873,3504,897,11,97
ABANDONED,,,,348,1252,588,42,67
ABANDONED,,,,3620,1088,844,119,232
COMPLETED,0.3699999999999999,273.0,0.0599999999999999,1526,4541,335,204,48
ABANDONED,,,,1635,2407,798,146,205
COMPLETED,0.2999999999999999,168.0,0.04,3223,3223,288,60,13
COMPLETED,0.4799999999999999,43.0,0.4699999999999999,4907,246,541,194,120
ABANDONED,,,,960,627,485,78,129
COMPLETED,0.3099999999999999,302.0,0.05,3873,4998,975,225,93
ABANDONED,,,,2999,1713,229,32,43
ABANDONED,,,,2165,2666,723,180,241
COMPLETED,0.33,56.0,0.1,2106,886,921,208,73
ABANDONED,,,,3059,4739,412,123,148
ABANDONED,,,,3816,1777,665,131,221
ABANDONED,,,,1016,2603,160,46,63
ABANDONED,,,,186,2314,359,15,25
ABANDONED,,,,4965,3316,849,164,193
COMPLETED,0.34,235.0,0.05,1694,4338,597,243,108
ABANDONED,,,,3679,2864,519,29,79
COMPLETED,0.33,69.0,0.0599999999999999,4446,1152,281,222,37
ABANDONED,,,,407,4478,771,74,243
ABANDONED,,,,815,439,712,104,219
COMPLETED,0.5999999999999999,334.0,0.98,4354,3940,207,190,3
ABANDONED,,,,2523,1911,968,56,117
ABANDONED,,,,2315,3714,459,142,167
COMPLETED,0.32,108.0,0.0,2398,2034,558,82,53
ABANDONED,,,,4109,620,810,5,154
COMPLETED,0.32,192.0,0.01,724,3759,305,168,64
COMPLETED,0.32,59.0,0.0,478,1001,246,135,102
ABANDONED,,,,4671,4629,736,33,182
COMPLETED,0.32,77.0,0.0,3456,1341,498,213,203
COMPLETED,0.33,175.0,0.02,1402,3035,991,112,19
ABANDONED,,,,1759,159,389,54,238
COMPLETED,0.32,239.0,0.04,3386,4216,882,155,47
COMPLETED,0.32,150.0,0.0,4738,2495,136,100,89
COMPLETED,0.32,156.0,0.0,113,3134,626,200,133
COMPLETED,0.32,94.0,0.0,1108,1626,826,235,158
ABANDONED,,,,4062,2754,320,71,123
COMPLETED,0.4899999999999999,87.0,0.7399999999999999,2816,716,574,187,8
COMPLETED,0.3599999999999999,23.0,0.1199999999999999,1974,51,619,155,145
ABANDONED,,,,2857,4324,114,55,72
COMPLETED,0.32,141.0,0.0,4015,2290,875,203,60
ABANDONED,,,,1150,3340,366,102,221
COMPLETED,0.4199999999999999,166.0,0.13,4707,2627,676,232,27
ABANDONED,,,,3423,900,438,22,109
COMPLETED,0.2999999999999999,256.0,0.02,1728,4724,928,186,176
COMPLETED,0.33,105.0,0.0299999999999999,1365,1926,454,244,82
ABANDONED,,,,3488,3699,944,81,140
ABANDONED,,,,510,3965,691,2,38
COMPLETED,0.4099999999999999,74.0,0.0299999999999999,771,1127,766,36,2
ABANDONED,,,,4067,4502,257,137,216
ABANDONED,,,,2812,1525,510,113,166
ABANDONED,,,,2268,1404,983,25,230
COMPLETED,0.2999999999999999,164.0,0.0299999999999999,2565,2971,477,173,54
COMPLETED,0.32,58.0,0.0,4307,947,730,73,67
COMPLETED,0.2999999999999999,245.0,0.01,857,4682,221,221,155
COMPLETED,0.32,39.0,0.0,443,567,296,191,181
COMPLETED,0.2999999999999999,217.0,0.05,4415,3813,790,105,99
COMPLETED,0.32,115.0,0.0,3715,2098,44,145,18
ABANDONED,,,,1434,3528,533,59,200
COMPLETED,0.33,55.0,0.04,1658,779,91,126,44
ABANDONED,,,,3194,4846,580,211,237
ABANDONED,,,,4928,1572,343,47,130
COMPLETED,0.32,172.0,0.0,217,2807,837,132,87
COMPLETED,0.32,132.0,0.0,1063,2442,652,163,124
COMPLETED,0.38,30.0,0.23,3106,222,905,240,210
COMPLETED,0.3099999999999999,202.0,0.0299999999999999,2064,4153,399,91,11
ABANDONED,,,,2124,2222,214,63,180
COMPLETED,0.2999999999999999,208.0,0.04,3045,3408,704,149,104
COMPLETED,0.5799999999999998,77.0,0.93,3832,120,467,109,31
COMPLETED,0.2999999999999999,221.0,0.01,1006,4255,960,195,191
ABANDONED,,,,274,833,527,225,225
COMPLETED,0.32,99.0,0.0,3255,1822,779,177,76
ABANDONED,,,,1598,2558,274,30,142
ABANDONED,,,,1494,347,857,88,110
COMPLETED,0.3099999999999999,240.0,0.05,3656,4033,352,236,170
ABANDONED,,,,4471,1995,605,11,212
COMPLETED,0.44,210.0,0.16,385,3630,95,159,6
COMPLETED,0.32,82.0,0.0,914,1458,420,128,34
ABANDONED,,,,4251,2917,913,43,250
COMPLETED,0.32,70.0,0.0,2624,1197,168,207,136
COMPLETED,0.3099999999999999,265.0,0.0299999999999999,2208,4433,657,122,86
ABANDONED,,,,2456,1035,328,182,197
ABANDONED,,,,2714,4595,818,18,21
ABANDONED,,,,673,3059,566,64,186
ABANDONED,,,,607,2185,890,99,152
COMPLETED,0.38,188.0,0.16,4539,3440,381,199,70
COMPLETED,0.32,37.0,0.0,3586,478,634,51,49
COMPLETED,0.38,107.0,0.0899999999999999,1826,1660,743,218,16
ABANDONED,,,,3324,2720,238,117,206
ABANDONED,,,,4803,691,999,141,164
ABANDONED,,,,54,4934,490,40,120
COMPLETED,0.32,268.0,0.05,3918,4065,550,169,126
ABANDONED,,,,2957,2353,313,85,240
COMPLETED,0.44,222.0,0.22,1877,3276,802,248,40
ABANDONED,,,,1890,2362,706,29,78
COMPLETED,0.2999999999999999,183.0,0.04,2968,3266,213,177,144
ABANDONED,,,,3909,299,958,77,225
COMPLETED,0.3499999999999999,240.0,0.05,1240,4074,469,225,59
ABANDONED,,,,4793,4923,525,109,189
ABANDONED,,,,3332,1649,271,149,176
ABANDONED,,,,1832,2728,781,63,104
ABANDONED,,,,1260,487,349,121,135
COMPLETED,0.3099999999999999,226.0,0.04,3577,3891,859,207,83
COMPLETED,0.32,118.0,0.0,4550,2174,97,43,33
ABANDONED,,,,620,3449,603,129,247
ABANDONED,,,,680,1324,912,158,215
COMPLETED,0.32,177.0,0.0,4172,3048,422,11,6
COMPLETED,0.3099999999999999,65.0,0.0299999999999999,2703,1023,659,235,113
COMPLETED,0.32,70.0,0.0,2221,1205,820,152,49
ABANDONED,,,,2635,4422,326,50,231
COMPLETED,0.32,81.0,0.0,4242,1446,564,200,150
COMPLETED,0.2999999999999999,179.0,0.01,909,2926,74,98,68
ABANDONED,,,,372,2004,383,64,98
COMPLETED,0.34,216.0,0.05,4460,3619,888,227,186
COMPLETED,0.33,223.0,0.04,1500,4042,636,182,23
COMPLETED,0.32,140.0,0.0299999999999999,3246,2547,745,84,43
COMPLETED,0.34,55.0,0.0599999999999999,4881,822,492,169,93
ABANDONED,,,,287,4800,997,6,129
ABANDONED,,,,1012,129,548,40,161
COMPLETED,0.32,122.0,0.0299999999999999,3034,2211,804,117,13
COMPLETED,0.32,194.0,0.0299999999999999,2110,3416,310,218,205
COMPLETED,0.32,27.0,0.2999999999999999,2053,231,112,186,107
ABANDONED,,,,3092,4141,621,23,173
COMPLETED,0.32,180.0,0.0,3780,2430,368,232,194
COMPLETED,0.2999999999999999,180.0,0.01,1071,3196,873,69,24
COMPLETED,0.32,96.0,0.0,229,1581,674,102,62
ABANDONED,,,,3188,768,930,54,149
COMPLETED,0.2999999999999999,300.0,0.02,1649,4855,437,156,73
COMPLETED,0.32,123.0,0.0,1442,2106,946,214,167
ABANDONED,,,,3722,3516,452,113,117
COMPLETED,0.6099999999999999,316.0,1.0,4401,556,690,137,3
ABANDONED,,,,848,956,259,2,243
COMPLETED,0.3099999999999999,298.0,0.05,4301,4672,764,166,38
COMPLETED,0.3099999999999999,169.0,0.0299999999999999,2280,2979,512,245,138
COMPLETED,0.32,83.0,0.0,2346,1534,476,60,18
ABANDONED,,,,2798,2839,984,145,203
ABANDONED,,,,4074,1117,223,105,183
COMPLETED,0.3099999999999999,301.0,0.01,779,4511,729,191,102
COMPLETED,0.4099999999999999,45.0,0.14,521,423,788,221,63
ABANDONED,,,,4648,3954,298,73,154
ABANDONED,,,,3482,1915,536,174,228
ABANDONED,,,,1736,909,582,92,209
COMPLETED,0.5,315.0,0.26,3429,4713,89,239,9
ABANDONED,,,,4693,1742,834,15,123
COMPLETED,0.32,149.0,0.0,139,2636,345,162,157
ABANDONED,,,,1141,2298,145,133,133
ABANDONED,,,,4009,3329,651,47,89
COMPLETED,0.53,49.0,0.82,2871,40,397,211,47
ABANDONED,,,,1986,4332,907,125,237
COMPLETED,0.32,46.0,0.05,2027,704,414,242,176
ABANDONED,,,,2825,4918,919,94,108
COMPLETED,0.3099999999999999,93.0,0.05,4050,1635,158,163,27
ABANDONED,,,,1095,2742,667,16,195
ABANDONED,,,,107,2484,851,45,221
COMPLETED,0.3599999999999999,168.0,0.04,4730,3143,357,131,59
COMPLETED,0.4899999999999999,48.0,0.66,3397,168,595,122,72
COMPLETED,0.32,77.0,0.0,1388,1329,517,142,115
ABANDONED,,,,4680,1010,773,189,216
COMPLETED,0.54,275.0,0.3599999999999999,484,4617,279,104,2
COMPLETED,0.32,41.0,0.0,738,610,205,73,38
ABANDONED,,,,4120,3768,714,222,246
ABANDONED,,,,2757,2043,461,28,139
COMPLETED,0.32,184.0,0.0299999999999999,2392,3580,966,176,82
COMPLETED,0.3599999999999999,210.0,0.27,2532,3722,556,213,17
ABANDONED,,,,4343,448,303,33,98
ABANDONED,,,,802,3930,812,134,182
COMPLETED,0.32,68.0,0.0,400,1141,737,168,155
ABANDONED,,,,4438,4486,244,4,66
COMPLETED,0.33,88.0,0.14,3690,1519,990,245,54
ABANDONED,,,,1479,2853,500,81,231
COMPLETED,0.5799999999999998,79.0,0.54,1681,25,880,23,12
ABANDONED,,,,3151,4347,390,186,210
ABANDONED,,,,4974,2323,628,71,160
COMPLETED,0.32,170.0,0.0,192,3305,134,234,124
COMPLETED,0.34,98.0,0.01,1030,1766,318,201,88
ABANDONED,,,,3826,2611,828,99,130
COMPLETED,0.2899999999999999,232.0,0.0299999999999999,2100,4728,571,53,44
ABANDONED,,,,2157,1703,756,85,141
COMPLETED,0.3499999999999999,159.0,0.07,2993,2675,267,249,76
ABANDONED,,,,3887,636,504,9,56
ABANDONED,,,,251,235,444,138,190
COMPLETED,0.3099999999999999,215.0,0.05,4913,4137,953,37,32
COMPLETED,0.32,171.0,0.0,3210,2415,192,217,105
ABANDONED,,,,1624,3212,697,116,179
ABANDONED,,,,1537,1078,176,49,86
COMPLETED,0.32,297.0,0.05,3633,4550,682,151,136
ABANDONED,,,,4497,1261,429,95,250
COMPLETED,0.2999999999999999,206.0,0.01,340,3112,938,197,34
COMPLETED,0.44,138.0,0.28,862,2110,614,230,5
COMPLETED,0.32,39.0,0.0,2588,540,865,183,170
ABANDONED,,,,2263,3837,376,20,110
ABANDONED,,,,2489,360,643,205,234
COMPLETED,0.3099999999999999,233.0,0.0299999999999999,2661,4017,153,119,50
COMPLETED,0.32,123.0,0.0,4218,1989,899,128,70
ABANDONED,,,,638,3633,405,42,151
COMPLETED,0.3599999999999999,188.0,0.04,4581,2940,590,159,95
COMPLETED,0.32,73.0,0.0,3541,1230,337,91,22
COMPLETED,0.2999999999999999,234.0,0.02,1291,4398,842,238,196
COMPLETED,0.32,113.0,0.0,1868,2235,290,180,40
ABANDONED,,,,3300,3392,795,32,240
ABANDONED,,,,9,4259,543,78,92
ABANDONED,,,,1193,807,977,108,120
COMPLETED,0.3099999999999999,309.0,0.05,3951,4815,483,193,164
ABANDONED,,,,2921,1854,721,61,207
COMPLETED,0.3699999999999999,162.0,0.02,1931,2523,231,146,15
ABANDONED,,,,1952,580,988,44,195
COMPLETED,0.3099999999999999,203.0,0.04,2906,3799,494,130,26
COMPLETED,0.32,118.0,0.0,3974,2072,739,121,109
COMPLETED,0.3099999999999999,215.0,0.01,1175,3552,250,207,175
COMPLETED,0.32,80.0,0.0,27,1379,301,236,147
COMPLETED,0.3599999999999999,172.0,0.04,4806,2996,806,89,71
ABANDONED,,,,1848,4668,562,10,220
COMPLETED,0.57,189.0,0.51,1312,2456,68,76,1
COMPLETED,0.32,180.0,0.04,3525,3174,577,224,217
ABANDONED,,,,4605,197,316,30,165
COMPLETED,0.3099999999999999,235.0,0.01,565,4177,822,178,115
COMPLETED,0.3099999999999999,54.0,0.01,657,754,630,148,81
ABANDONED,,,,4195,4871,141,63,140
ABANDONED,,,,2677,1587,878,196,245
COMPLETED,0.2999999999999999,154.0,0.0299999999999999,2468,2793,385,110,39
ABANDONED,,,,2244,1739,601,171,181
ABANDONED,,,,2612,2641,107,7,99
COMPLETED,0.52,98.0,0.55,4268,926,845,248,17
ABANDONED,,,,883,4699,355,84,202
COMPLETED,0.38,262.0,0.22,4513,4299,669,219,54
ABANDONED,,,,3610,2275,408,39,65
ABANDONED,,,,1556,3354,917,140,157
COMPLETED,0.32,69.0,0.0,1605,1114,455,199,125
ABANDONED,,,,3232,4516,964,97,159
COMPLETED,0.3099999999999999,155.0,0.0,272,2824,716,52,11
ABANDONED,,,,950,1951,767,18,45
ABANDONED,,,,3903,3674,277,181,235
ABANDONED,,,,2970,401,523,66,130
ABANDONED,,,,2077,2161,331,136,223
ABANDONED,,,,3069,3464,840,35,57
COMPLETED,0.4799999999999999,64.0,0.6199999999999999,3806,493,87,215,75
