Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.81,2734.0,3658,4854,3,0.7939114236775786
COMPLETED,0.92,1780.0,1788,501,7,0.189713733293116
FAILED,,,504,2860,4,0.7101130517385899
FAILED,,,4865,2256,9,0.3086359870042651
FAILED,,,3983,3404,6,0.4618562741037458
FAILED,,,843,1546,1,0.5515785589031875
FAILED,,,2060,3845,9,0.0349707826301455
FAILED,,,2689,738,5,0.951167500147596
FAILED,,,3057,2532,10,0.5894078159742057
FAILED,,,2428,1886,4,0.4293883203621953
FAILED,,,1213,4599,6,0.907125762650743
FAILED,,,4352,204,1,0.0765769484564662
FAILED,,,4613,4203,3,0.1715029513016343
FAILED,,,252,1059,9,0.8145596808735281
FAILED,,,1537,3708,2,0.3333042104449123
FAILED,,,3407,1814,8,0.6800854285024106
FAILED,,,3130,3581,5,0.0265692958049476
FAILED,,,1261,1686,10,0.9893017037268728
FAILED,,,55,4330,1,0.4690390270445495
FAILED,,,4415,1185,7,0.5117383093163371
FAILED,,,4080,4413,9,0.7333621032610536
FAILED,,,941,19,3,0.253674543434754
FAILED,,,2235,2716,8,0.7704191919770091
FAILED,,,2865,2073,2,0.2439446994327008
FAILED,,,2647,4029,7,0.3558242121879011
FAILED,,,2017,925,2,0.6248784253373743
FAILED,,,724,3216,8,0.147277862753719
FAILED,,,3864,1363,4,0.8685488944854586
FAILED,,,4827,2989,2,0.8989660209175199
FAILED,,,467,2381,6,0.1154440163187682
FAILED,,,1674,4729,5,0.5968361210748552
FAILED,,,3544,372,10,0.3902771279904991
FAILED,,,3508,2960,6,0.2263255976904183
FAILED,,,1629,2316,1,0.760231812030077
FAILED,,,334,4950,10,0.278968857590109
FAILED,,,4723,556,4,0.7349005834441632
FAILED,,,3814,3774,2,0.518028203530237
FAILED,,,703,629,8,0.4983543930537998
FAILED,,,1909,3356,4,0.9760688628107308
FAILED,,,2529,1461,9,0.0051743709165602
FAILED,,,2898,4661,4,0.3919367037899792
FAILED,,,2278,304,8,0.6220084175895899
FAILED,,,1071,2588,3,0.1053776762206107
FAILED,,,4182,1981,7,0.8812249573022127
FAILED,,,4473,3597,10,0.8472740837037563
FAILED,,,83,1743,5,0.1339220226872712
FAILED,,,1377,4117,6,0.6543138496857135
FAILED,,,3256,1014,1,0.3619911630190909
FAILED,,,3294,4227,8,0.9528274328596888
FAILED,,,1413,1119,4,0.060143436057493
FAILED,,,197,3491,7,0.5415128136593848
FAILED,,,4587,1634,3,0.4441158053427934
COMPLETED,0.92,1045.0,1463,910,4,0.8370188987255096
COMPLETED,0.82,7328.0,4541,4515,10,0.4393907331358641
COMPLETED,0.83,1489.0,2518,1670,1,0.5056375778578222
COMPLETED,0.77,4561.0,673,3062,7,0.1547888089250773
ABANDONED,,,399,2299,8,0.0994580370169132
COMPLETED,0.8399999999999999,2499.0,3574,3674,4,0.7466014401726425
COMPLETED,0.92,2458.0,4344,279,6,0.3060593865197152
COMPLETED,0.7399999999999999,1305.0,2441,3906,2,0.9064233539812266
COMPLETED,0.91,2119.0,1964,1558,7,0.6657061331532895
COMPLETED,0.8699999999999999,6738.0,3869,2618,3,0.049755702657625
COMPLETED,0.91,2061.0,3409,1023,9,0.9892605184279382
ABANDONED,,,237,4960,5,0.3577183306943625
COMPLETED,0.92,856.0,1134,401,1,0.3974700306337326
COMPLETED,0.76,4104.0,2981,4321,8,0.7639356596581637
COMPLETED,0.88,3898.0,4688,2177,4,0.1986356349568814
COMPLETED,0.8499999999999999,4450.0,1613,3259,10,0.5806930807046591
COMPLETED,0.9,1621.0,1777,1915,2,0.2573069815859198
COMPLETED,0.8699999999999999,1498.0,4852,3354,6,0.9044351583290844
COMPLETED,0.91,1614.0,2832,507,5,0.0896881927773356
COMPLETED,0.78,3806.0,985,4070,9,0.6900369338262826
COMPLETED,0.75,1651.0,88,1118,8,0.5567198785860091
ABANDONED,,,3261,4698,1,0.1590765033140778
COMPLETED,0.92,2315.0,4033,1306,10,0.849118677796796
COMPLETED,0.68,2089.0,2128,2723,4,0.4982546787336468
COMPLETED,0.92,1330.0,2278,62,9,0.2399718103334307
COMPLETED,0.8599999999999999,2349.0,4181,3957,3,0.6064222129452974
COMPLETED,0.89,3825.0,3724,2359,7,0.4154175142869353
COMPLETED,0.77,1038.0,548,3467,1,0.7974597336221486
COMPLETED,0.8599999999999999,934.0,823,1721,5,0.946355860831216
COMPLETED,0.78,4127.0,2668,2845,8,0.3303902002051472
COMPLETED,0.8399999999999999,3802.0,3458,3589,4,0.357862407207489
COMPLETED,0.79,4144.0,2426,2263,8,0.6737576876096427
COMPLETED,0.7099999999999999,3601.0,269,3996,1,0.2172500154040753
COMPLETED,0.91,2484.0,3769,175,10,0.7509700263887644
COMPLETED,0.82,3650.0,4885,4433,6,0.9031954400278628
COMPLETED,0.91,2312.0,1077,754,5,0.0651530531272292
COMPLETED,0.8499999999999999,7236.0,1384,3004,9,0.545296088285744
COMPLETED,0.83,1592.0,2733,1829,3,0.4864543762989342
COMPLETED,0.77,7811.0,2869,4302,8,0.0284354942645877
COMPLETED,0.92,854.0,1872,472,2,0.9368930515963584
COMPLETED,0.79,4472.0,902,3271,6,0.4219571041930466
COMPLETED,0.9,1417.0,4435,1936,5,0.6126153290029615
COMPLETED,0.9,1335.0,4257,2677,1,0.7336537631396203
COMPLETED,0.82,2224.0,406,1513,10,0.3010491141807287
COMPLETED,0.83,2423.0,1977,4732,3,0.8396184912603348
COMPLETED,0.89,4205.0,3282,1062,7,0.125838565448299
COMPLETED,0.77,3081.0,3225,4974,2,0.5184546601939946
COMPLETED,0.67,1942.0,2034,1149,8,0.4518154746349901
COMPLETED,0.79,2320.0,505,2610,4,0.9065550166275352
COMPLETED,0.9,8668.0,4158,1290,6,0.1230911153573542
COMPLETED,0.8499999999999999,4240.0,4649,3358,10,0.2207311430554836
COMPLETED,0.8499999999999999,739.0,688,2179,1,0.8090301155541091
COMPLETED,0.82,6519.0,1617,4079,7,0.3311425450388342
COMPLETED,0.93,915.0,3124,405,3,0.6392408426236361
COMPLETED,0.77,2975.0,2636,2917,8,0.8439219548664986
COMPLETED,0.89,2385.0,1480,1586,4,0.18472098313272
COMPLETED,0.76,4977.0,1137,4657,10,0.7058069958686828
COMPLETED,0.93,939.0,4825,821,1,0.2654053566567599
COMPLETED,0.8399999999999999,3962.0,4022,3753,5,0.3942324530854821
COMPLETED,0.8399999999999999,467.0,17,88,7,0.5770932117588818
COMPLETED,0.7,7989.0,2210,3656,3,0.0328610442914068
COMPLETED,0.88,2953.0,3674,2487,9,0.9958970798179508
COMPLETED,0.82,3663.0,3615,3976,6,0.6546706163734197
COMPLETED,0.91,891.0,2271,312,5,0.3156280547343194
COMPLETED,0.66,4722.0,114,3450,9,0.7938210829608142
COMPLETED,0.9,2684.0,3926,2281,2,0.2359791887998581
COMPLETED,0.8599999999999999,4978.0,4729,3103,3,0.1073880636580288
COMPLETED,0.89,2355.0,1234,1773,7,0.92228377161175
COMPLETED,0.79,5413.0,1541,4491,1,0.4677239351198076
COMPLETED,0.89,1865.0,2577,656,9,0.5024443662203847
COMPLETED,0.83,1293.0,3026,3134,2,0.9802292974051088
COMPLETED,0.8699999999999999,9508.0,1716,1954,10,0.0486249495912343
COMPLETED,0.75,4021.0,746,4285,4,0.5930426521319895
COMPLETED,0.92,2107.0,4592,610,8,0.3782630200292915
COMPLETED,0.82,4758.0,4101,4788,9,0.2808588743899017
COMPLETED,0.88,1576.0,563,963,2,0.6903163685183971
COMPLETED,0.69,6070.0,2134,2776,6,0.1695337909888476
COMPLETED,0.89,2119.0,3126,1455,5,0.8591919600311667
COMPLETED,0.8499999999999999,3336.0,3381,2550,10,0.4712054308373481
COMPLETED,0.91,1658.0,1879,1385,1,0.5605041021909564
COMPLETED,0.69,10148.0,349,4878,8,0.0806685472484678
COMPLETED,0.91,1647.0,4315,1208,4,0.8877665511239319
COMPLETED,0.8399999999999999,2206.0,4493,4215,3,0.7669795544873923
COMPLETED,0.93,1909.0,845,384,9,0.2013404321316629
COMPLETED,0.8499999999999999,4731.0,1774,3379,5,0.6580300702843815
COMPLETED,0.8599999999999999,4137.0,2969,2044,6,0.3735662247817963
COMPLETED,0.75,9230.0,2793,4561,4,0.1418090023212134
COMPLETED,0.91,1353.0,1325,882,6,0.8236699357330798
COMPLETED,0.8,3719.0,982,2858,2,0.2852843091636896
COMPLETED,0.9,4413.0,4982,1684,8,0.7493205268643796
COMPLETED,0.8399999999999999,4564.0,3866,3676,7,0.5973464614972472
COMPLETED,0.7299999999999999,3194.0,173,2351,3,0.4371450770832598
COMPLETED,0.69,3808.0,2367,3887,10,0.9523829130716622
COMPLETED,0.9,4882.0,3518,67,1,0.0129808537438511
COMPLETED,0.8,3406.0,3581,4495,9,0.8147908329106867
COMPLETED,0.8699999999999999,935.0,2391,674,1,0.1555896827206015
COMPLETED,0.7,2254.0,227,3070,7,0.7350905864313245
COMPLETED,0.9,4292.0,3880,1745,3,0.2946887687630951
COMPLETED,0.8599999999999999,3222.0,4928,3503,2,0.4233950874507427
COMPLETED,0.8399999999999999,3278.0,967,2329,8,0.6062557866387069
ABANDONED,,,1261,3914,5,0.003607092346996
COMPLETED,0.93,965.0,2768,235,6,0.9666430683881044
COMPLETED,0.83,3594.0,2905,2772,5,0.5477077942136676
COMPLETED,0.9,1830.0,1749,1436,6,0.4810684301983564
COMPLETED,0.77,2689.0,791,4821,3,0.8773934381287544
COMPLETED,0.91,8062.0,4478,991,9,0.093929358402267
ABANDONED,,,4369,4233,8,0.1914467345681041
COMPLETED,0.89,918.0,364,563,4,0.779745647581294
COMPLETED,0.8599999999999999,6292.0,1942,3196,10,0.360274722861126
COMPLETED,0.88,1514.0,3405,2031,2,0.6683729609604924
COMPLETED,0.81,5169.0,3189,3420,7,0.0616477855425328
COMPLETED,0.7399999999999999,765.0,2158,2098,5,0.9701055213306098
COMPLETED,0.7199999999999999,8084.0,616,4146,9,0.3888360115233808
COMPLETED,0.92,1565.0,4116,320,3,0.5794944147896021
COMPLETED,0.82,4022.0,4538,4889,4,0.7004099297095089
COMPLETED,0.8699999999999999,2708.0,731,1214,7,0.2678053402360528
COMPLETED,0.88,1143.0,1652,2529,1,0.8727099750544876
COMPLETED,0.9,2897.0,3001,1350,10,0.1589301087278872
COMPLETED,0.7199999999999999,2905.0,2513,3847,1,0.3247717562094331
ABANDONED,,,1516,12,10,0.6406672299392521
COMPLETED,0.91,1636.0,3081,929,4,0.731572338938713
COMPLETED,0.8299999999999998,6667.0,1640,2954,7,0.0667700903341174
COMPLETED,0.8599999999999999,1137.0,902,2483,2,0.9292417783532292
ABANDONED,,,4385,3900,8,0.2724805143866688
COMPLETED,0.91,2293.0,3859,1315,6,0.3829495103545487
COMPLETED,0.68,3261.0,231,4921,4,0.7894868365712464
COMPLETED,0.9,1870.0,2306,388,10,0.2057298159431666
COMPLETED,0.8399999999999999,1347.0,3601,3348,1,0.6217691076826303
COMPLETED,0.88,5385.0,3330,1947,9,0.844794710304588
COMPLETED,0.82,3936.0,1957,4280,1,0.4523955254815518
COMPLETED,0.8599999999999999,1982.0,506,1001,6,0.5508650078680366
COMPLETED,0.88,4572.0,4214,2726,5,0.1518876856472343
COMPLETED,0.92,1786.0,4733,301,2,0.0124303346276283
COMPLETED,0.82,4253.0,1173,3591,9,0.6611583284735679
COMPLETED,0.8699999999999999,1594.0,1285,1875,3,0.3424033945072442
COMPLETED,0.77,3269.0,2806,4518,8,0.98406499450095
COMPLETED,0.8299999999999998,2805.0,2539,1655,2,0.2266591762118041
COMPLETED,0.79,5455.0,1556,4610,10,0.5715443694405257
COMPLETED,0.9,2846.0,985,82,5,0.4244674918111413
COMPLETED,0.8599999999999999,3529.0,4926,3684,6,0.7773936882670968
COMPLETED,0.91,2851.0,4256,1104,9,0.8878532260507344
COMPLETED,0.76,2811.0,460,2516,2,0.2846878635734319
COMPLETED,0.6999999999999998,2155.0,2076,2050,8,0.7105287815053016
COMPLETED,0.79,5094.0,3205,4070,3,0.1168653845507651
COMPLETED,0.92,1393.0,3560,480,7,0.3555968114510178
COMPLETED,0.7399999999999999,1466.0,2352,3128,4,0.9416980629339812
COMPLETED,0.69,13976.0,111,1407,9,0.0615624778512865
COMPLETED,0.8299999999999998,2287.0,3984,4702,3,0.6410855919364838
COMPLETED,0.89,2722.0,4651,2273,5,0.5016186637617647
COMPLETED,0.75,8747.0,631,4003,7,0.1718309930302202
COMPLETED,0.92,947.0,1828,719,1,0.8317307373862713
COMPLETED,0.81,6606.0,2888,3057,10,0.4948766728024929
COMPLETED,0.8299999999999998,7459.0,2957,2349,6,0.1098525889348238
COMPLETED,0.8499999999999999,3441.0,1739,3769,5,0.6884079939555376
COMPLETED,0.89,2066.0,719,798,9,0.3072954873628914
COMPLETED,0.91,904.0,4582,2820,1,0.8943792002983391
COMPLETED,0.93,1418.0,4053,402,3,0.7551521490011364
COMPLETED,0.5899999999999999,5872.0,23,3364,8,0.417331803003326
COMPLETED,0.8599999999999999,1380.0,2441,1331,2,0.5781932368800043
COMPLETED,0.8,10167.0,3491,4936,9,0.2493875517174601
COMPLETED,0.9,2149.0,3138,1024,3,0.4726356019843369
COMPLETED,0.7099999999999999,3628.0,2164,2751,8,0.8245945652592928
COMPLETED,0.78,5012.0,373,1972,4,0.1784793771505355
COMPLETED,0.8299999999999998,6091.0,4323,4302,7,0.5243475077152252
COMPLETED,0.9,3100.0,4858,1733,10,0.6340723130013793
ABANDONED,,,1073,4378,1,0.039442158749327
COMPLETED,0.91,2183.0,1469,161,6,0.9643061551712452
COMPLETED,0.77,3706.0,2607,3449,4,0.3621223023794591
COMPLETED,0.9,3369.0,2717,68,8,0.5990578639823942
COMPLETED,0.81,4844.0,1354,3669,3,0.1990980803091078
COMPLETED,0.89,2944.0,1105,1640,7,0.7966053935736417
COMPLETED,0.79,4585.0,4822,4597,4,0.4051739178150892
COMPLETED,0.9,2526.0,4125,2182,1,0.2659716719444841
COMPLETED,0.7399999999999999,5427.0,575,4200,10,0.9066512863691896
COMPLETED,0.9,7804.0,1888,1233,5,0.0888737460784614
COMPLETED,0.89,2120.0,3418,2649,7,0.738568021338433
COMPLETED,0.91,1594.0,3688,1550,5,0.9775566353779284
COMPLETED,0.67,7512.0,2238,4843,6,0.3198124340754002
COMPLETED,0.88,830.0,299,622,2,0.6832615157701075
COMPLETED,0.82,6333.0,3772,3272,10,0.019426481757313
COMPLETED,0.92,3681.0,4472,695,8,0.1291759734991937
COMPLETED,0.8,3492.0,834,3030,3,0.5442337555531412
COMPLETED,0.89,4388.0,1707,2247,9,0.4595145658031106
COMPLETED,0.81,1425.0,2993,3979,2,0.8670186493173241
COMPLETED,0.9,3376.0,3039,1397,9,0.3259107387140393
COMPLETED,0.81,1542.0,1677,4997,2,0.9712280756309628
COMPLETED,0.91,1827.0,784,468,8,0.0249627103749662
COMPLETED,0.88,3126.0,4498,3425,3,0.6778337458316237
COMPLETED,0.92,790.0,3822,854,1,0.5381184957064687
COMPLETED,0.7299999999999999,8274.0,273,2872,9,0.1354873400963843
COMPLETED,0.7299999999999999,1726.0,2193,2406,5,0.8614996138494461
COMPLETED,0.82,3298.0,3719,3821,6,0.4649592909496277
COMPLETED,0.92,1353.0,3366,222,4,0.1893284517042338
COMPLETED,0.8599999999999999,5478.0,1916,3515,6,0.6090234803669154
COMPLETED,0.82,1734.0,623,1794,1,0.3955123761054128
ABANDONED,,,4093,4443,10,0.8061927439328282
COMPLETED,0.9,3069.0,4774,2024,7,0.9164038407951592
COMPLETED,0.77,7953.0,1137,4359,4,0.2559887434393167
COMPLETED,0.92,1340.0,1407,1075,8,0.7482468751687557
COMPLETED,0.78,5322.0,2689,2807,2,0.0793034698981791
COMPLETED,0.8599999999999999,3354.0,2652,1177,6,0.8191364558897912
COMPLETED,0.8699999999999999,4183.0,1438,2597,5,0.4781412532292306
COMPLETED,0.8599999999999999,2846.0,1022,2126,10,0.518049525341019
COMPLETED,0.8299999999999998,8275.0,4884,4149,1,0.1846080212201923
COMPLETED,0.89,10312.0,4374,1574,4,0.044917457550764
COMPLETED,0.7099999999999999,7092.0,347,4536,7,0.6285836132466793
FAILED,,,2119,2,3,0.3684033332634717
COMPLETED,0.8299999999999998,3402.0,3168,3607,9,0.958160321669653
COMPLETED,0.89,2397.0,3438,2195,2,0.698025917969644
COMPLETED,0.69,9566.0,2468,3923,9,0.1002213829383254
COMPLETED,0.89,894.0,224,320,3,0.7779040252904006
COMPLETED,0.91,647.0,674,755,1,0.8840709051505973
COMPLETED,0.91,657.0,581,465,1,0.5635202534862668
COMPLETED,0.9,925.0,251,369,7,0.4209515540264547
COMPLETED,0.88,1501.0,4704,3112,1,0.6847420236784965
COMPLETED,0.67,1792.0,2080,2843,5,0.9247232042588294
COMPLETED,0.92,2113.0,2939,547,9,0.1575607651565224
COMPLETED,0.91,2863.0,4212,1383,5,0.5764867075532675
COMPLETED,0.8,5804.0,3754,4953,10,0.8805343388319016
FAILED,nan,nan,9,1,3,0.5919240867457092
FAILED,nan,nan,3295,1,2,0.7853238402453802
FAILED,nan,nan,5000,1,8,0.5194720360018621
COMPLETED,0.92,576.0,3232,754,1,0.9564096214370984
COMPLETED,0.9,765.0,3950,1694,1,0.9463057368780368
COMPLETED,0.79,5115.0,1769,4753,6,0.6327500828243792
COMPLETED,0.88,7011.0,4043,59,2,0.2865309026800096
FAILED,nan,nan,598,1,1,0.4775562253794159
COMPLETED,0.91,792.0,2685,634,1,0.6917656994157653
COMPLETED,0.89,5055.0,1645,82,1,0.5025898298581012
FAILED,nan,nan,5000,1,1,0.6659773230147843
FAILED,nan,nan,4436,1,10,0.6976768596487718
COMPLETED,0.48,676.0,1,1255,3,0.6200110204998406
COMPLETED,0.9,1407.0,5000,2158,1,0.4754951134243536
FAILED,nan,nan,5000,1,1,0.6312340149231195
FAILED,nan,nan,3129,1,10,0.7427975134072078
FAILED,nan,nan,346,1,3,0.7569021294658055
FAILED,nan,nan,2001,1,10,0.7894653758516811
COMPLETED,0.87,642.0,5000,3627,1,0.89271621379861
COMPLETED,0.81,1298.0,3507,4621,1,0.8602546844049759
COMPLETED,0.91,1609.0,4865,231,1,0.8114598249897587
COMPLETED,0.92,1651.0,364,76,1,0.7415310398193329
FAILED,nan,nan,2094,1,2,0.8245903436744876
FAILED,nan,nan,1475,1,8,0.3006296685517443
FAILED,nan,nan,2120,1,10,0.7548287802709548
FAILED,nan,nan,268,1,4,0.4144200065222612
COMPLETED,0.92,774.0,954,457,2,0.7837046443239495
COMPLETED,0.91,792.0,1330,884,2,0.7595816663288232
COMPLETED,0.92,790.0,702,209,3,0.7488453077251467
COMPLETED,0.79,910.0,273,1275,2,0.7161333996060102
COMPLETED,0.9,3162.0,3485,112,7,0.3726126073056137
FAILED,nan,nan,1,1,4,0.4010790414957916
FAILED,nan,nan,2085,1,10,0.7754924898665998
FAILED,nan,nan,2888,1,3,0.9017736917049346
FAILED,nan,nan,2083,1,10,0.973748458530779
FAILED,nan,nan,267,1,8,0.2360672234286145
FAILED,nan,nan,2492,1,4,0.9212736441457318
FAILED,nan,nan,735,1,10,0.5801916219889194
FAILED,nan,nan,92,1,5,0.15188900104841
FAILED,nan,nan,2081,1,3,0.8916594695636344
COMPLETED,0.92,502.0,2992,781,1,0.8146724687321502
FAILED,nan,nan,5000,1,10,0.1377375727767708
FAILED,nan,nan,233,1,8,0.2616884956631811
FAILED,nan,nan,251,1,6,0.1911473844641938
FAILED,nan,nan,2831,1,1,0.8152368727905819
FAILED,nan,nan,3045,1,8,0.7714327805855076
COMPLETED,0.92,509.0,2117,69,3,0.8779432677737158
COMPLETED,0.57,568.0,1,306,4,0.456126815180468
COMPLETED,0.76,899.0,22,298,4,0.5774731732750851
COMPLETED,0.79,915.0,36,379,4,0.3402629462286096
COMPLETED,0.83,1111.0,1256,3137,1,0.8579659553929864
FAILED,nan,nan,1163,1,10,0.8429336914763953
FAILED,nan,nan,3363,1,9,0.7458252008266664
FAILED,nan,nan,2958,1,1,0.8029057895396821
FAILED,nan,nan,321,1,10,0.5038995981709772
FAILED,nan,nan,3758,1,10,0.7383455911664061
COMPLETED,0.92,1177.0,3059,253,10,0.790460654002349
COMPLETED,0.59,1394.0,4,1253,2,0.4732049252212221
COMPLETED,0.78,1938.0,126,1066,3,0.4707233412836776
COMPLETED,0.78,2329.0,194,939,4,0.450232206133674
COMPLETED,0.9,3317.0,1110,87,10,0.7434596863284222
COMPLETED,0.88,6388.0,4991,73,7,0.6411661350449659
COMPLETED,0.89,6826.0,5000,72,4,0.5718585909134273
COMPLETED,0.89,997.0,4928,2579,2,0.8435004630414682
COMPLETED,0.92,1039.0,4883,661,1,0.322672299017524
COMPLETED,0.92,1193.0,3132,569,10,0.7692496303485639
COMPLETED,0.93,1356.0,4834,642,1,0.2217080493235838
COMPLETED,0.92,1751.0,4175,569,10,0.7201660567052484
COMPLETED,0.85,1124.0,1587,3520,1,0.7271902799223449
COMPLETED,0.92,851.0,2895,435,2,0.8687252497636893
COMPLETED,0.8,1475.0,745,3159,3,0.7437854455074058
COMPLETED,0.85,1479.0,1133,2874,1,0.5208007610618135
COMPLETED,0.8,1786.0,769,2968,2,0.6759647067897522
COMPLETED,0.85,1967.0,1610,3393,4,0.8390960950581721
COMPLETED,0.91,551.0,281,276,3,0.8580111139057253
COMPLETED,0.93,735.0,838,266,3,0.8815736497629835
COMPLETED,0.92,779.0,4552,651,1,0.7026191218629091
COMPLETED,0.91,1164.0,1484,1697,1,0.544544243543307
COMPLETED,0.92,1602.0,1301,355,6,0.2306903865413238
COMPLETED,0.8,912.0,380,1709,1,0.8564482761353861
COMPLETED,0.92,1032.0,632,422,9,0.7988585277714513
COMPLETED,0.9,1348.0,5000,2702,1,0.4788705325310363
COMPLETED,0.8,1466.0,1099,4185,1,0.7667368026815025
COMPLETED,0.78,1626.0,727,4000,1,0.7993902350160832
COMPLETED,0.79,2015.0,228,1229,9,0.6737237855507109
COMPLETED,0.87,2124.0,698,1147,10,0.649392549736596
FAILED,nan,nan,309,1,4,0.9727021816969652
COMPLETED,0.79,626.0,204,1145,1,0.7332796525004928
COMPLETED,0.93,700.0,3004,469,1,0.6239057551901324
COMPLETED,0.92,1271.0,4913,869,6,0.5798930293281042
COMPLETED,0.87,1813.0,704,1557,3,0.491915232216181
FAILED,nan,nan,730,1,4,0.9852073205028448
FAILED,nan,nan,172,1,3,0.9016982648317896
FAILED,nan,nan,709,1,3,0.964726298830673
COMPLETED,0.88,554.0,830,1334,1,0.6417688710352103
COMPLETED,0.92,521.0,1699,849,1,0.9090959229641512
COMPLETED,0.91,612.0,3054,724,2,0.892840867308625
COMPLETED,0.92,897.0,3659,599,4,0.7644220563147789
COMPLETED,0.89,1056.0,596,975,1,0.7859169947227036
COMPLETED,0.92,1095.0,3569,445,1,0.3647277246265484
COMPLETED,0.92,1183.0,4308,946,1,0.8277767153841932
FAILED,nan,nan,237,1,4,0.9328097661216506
FAILED,nan,nan,853,1,3,0.95707755760493
COMPLETED,0.92,591.0,700,329,1,0.821268781121446
COMPLETED,0.91,689.0,715,549,1,0.6039821264152996
COMPLETED,0.87,809.0,268,449,4,0.5396881835877726
COMPLETED,0.92,904.0,3623,724,4,0.8999011866390784
COMPLETED,0.93,1513.0,4643,383,10,0.4125386219732692
COMPLETED,0.92,586.0,2854,463,1,0.7715982344261102
COMPLETED,0.92,828.0,746,233,2,0.856357979604098
COMPLETED,0.91,1235.0,1212,984,1,0.6984617322589575
COMPLETED,0.9,627.0,5000,2183,1,0.9301500487464526
COMPLETED,0.92,1376.0,650,319,1,0.8880852002859403
COMPLETED,0.92,1011.0,1370,255,1,0.9104739076960564
COMPLETED,0.93,630.0,3671,466,1,0.9378343316886958
COMPLETED,0.92,870.0,3800,378,1,0.930013652163588
FAILED,nan,nan,286,1,1,0.9580469467359284
COMPLETED,0.92,871.0,1477,617,1,0.5475358346589533
COMPLETED,0.93,889.0,4764,470,1,0.7765115378436426
COMPLETED,0.89,1458.0,638,846,7,0.8373324807047452
COMPLETED,0.92,1613.0,3429,690,3,0.5700866131540894
COMPLETED,0.89,452.0,406,705,1,0.8937139213378661
COMPLETED,0.92,3379.0,4706,1592,10,0.7261947985031151
FAILED,nan,nan,282,1,1,0.9653075915935722
COMPLETED,0.9,580.0,617,627,1,0.7577711260154756
COMPLETED,0.92,966.0,4186,474,1,0.8208597315737245
FAILED,nan,nan,319,1,1,0.9988610373353084
COMPLETED,0.9,668.0,373,460,1,0.3932928914628457
COMPLETED,0.92,1094.0,4483,579,1,0.5061338881002856
COMPLETED,0.92,1686.0,4838,941,2,0.8462112744495698
COMPLETED,0.92,751.0,1235,684,1,0.8643717161003356
COMPLETED,0.9,721.0,451,595,2,0.9514222161164564
COMPLETED,0.91,1490.0,2661,734,7,0.6408443794250488
COMPLETED,0.77,1299.0,2483,2566,2,0.7081630085576326
COMPLETED,0.79,2256.0,518,1935,4,0.6795595084726811
COMPLETED,0.81,4033.0,2626,2213,5,0.4604635611213744
COMPLETED,0.87,6601.0,4117,3472,10,0.770492646265775
COMPLETED,0.92,1176.0,4198,544,1,0.3352761184386176
COMPLETED,0.92,1366.0,2986,143,1,0.917668747125195
FAILED,nan,nan,257,1,1,0.9433909997581698
COMPLETED,0.9,852.0,252,406,5,0.7150587130866295
COMPLETED,0.9,547.0,285,334,2,0.7947127930172765
COMPLETED,0.89,794.0,200,268,7,0.5677788284425769
COMPLETED,0.91,942.0,1412,1523,1,0.7945665017425282
COMPLETED,0.93,1720.0,1812,373,10,0.8417937045162243
FAILED,nan,nan,261,1,1,0.939788287299714
COMPLETED,0.88,1603.0,1662,2611,1,0.6106075034687443
COMPLETED,0.9,716.0,1587,2214,1,0.9037787030249858
FAILED,nan,nan,252,1,1,0.9719331993099998
COMPLETED,0.92,1573.0,873,158,2,0.9025109234370188
