Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,1239,281,0.5087008026652037,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3503,4413,0.3975317737273871,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3842,1966,0.8007749591823667,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1417,2720,0.1673443291541188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1555,121,0.4650936508886516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3822,4565,0.5644422099702059,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3522,2128,0.2196708263214677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1104,2569,0.87272641534172,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,551,1738,0.7176821635123342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2815,3583,0.3142597623821348,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4531,982,0.970901416938752,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2105,4330,0.1229272841028869,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2278,2246,0.8841983656082302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4857,3075,0.0205110360179096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2799,473,0.6776380582675336,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,68,4837,0.289932660959661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,765,863,0.134766612701118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3342,3823,0.7723488502427935,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4316,1385,0.4270920394156128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1579,3310,0.5419101429078726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1723,1445,0.0331675132550299,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4142,3251,0.9358358866609632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3202,688,0.2791913768034428,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,935,3997,0.627923344431445,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,226,453,0.7830789529960602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2652,4859,0.1844929875414818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4694,2459,0.5292577088214457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2430,2861,0.3754509473778307,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1938,1194,0.616082826124504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4670,4116,0.4777465608585625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2986,1718,0.82300051638484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,408,3603,0.2089402476847171,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,948,1952,0.3639740003347397,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3686,2742,0.7284239235520363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3972,181,0.0712902389336377,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1395,4506,0.9582444638181477,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1354,970,0.0986023910772055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3935,4340,0.9932321406733244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3724,1786,0.3365857291407883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,990,3535,0.693360127646476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,449,2177,0.8501908460743725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3024,2518,0.2440497544296085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4632,112,0.5888163773845881,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1896,4574,0.4425609350632876,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2467,1358,0.548970946058631,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4736,3339,0.4181898069828748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2610,932,0.7634418645519762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,189,3753,0.141830276729539,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,898,541,0.2985391392428428,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3160,4771,0.6710276862699537,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4184,2215,0.0138958996087312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1760,3105,0.8928076936155557,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1620,2471,0.399658548137173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4353,2851,0.5070457310285418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3306,405,0.162276252772659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,724,4906,0.8072894109152257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,27,639,0.6505700492225587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2762,4048,0.2547027742825448,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4894,1454,0.9113425234463066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2319,3242,0.0558170714881271,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2069,209,0.9513104929104448,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4490,4477,0.0800680371299386,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2856,1884,0.7371969684902578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,586,2813,0.3570428903046995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1140,1650,0.2002017321828752,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3563,3670,0.8297453459147363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3781,1226,0.4844866259768605,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1519,4086,0.607347160346806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1459,1801,0.7735242183152586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3880,3509,0.1321753629986196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3466,1074,0.5359058810248971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1197,4247,0.4326550773754715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,490,57,0.028118439681828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2913,4638,0.8799872029498219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4430,2035,0.2891269558314233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2168,2651,0.680865465665236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2220,800,0.3272367118261754,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4953,3897,0.7032582178376615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2705,1292,0.112887145480141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,124,3393,0.9804691055025904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,666,2310,0.5758106713797896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3403,3002,0.4570903233196586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4254,566,0.8603316070996225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1679,4754,0.2344561032615601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1818,390,0.7237039577979594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4087,4932,0.3710849738735705,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3259,2367,0.9619385586231946,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,838,2944,0.0709616906493902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,288,1509,0.4756249133497476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2550,3178,0.6177325552254915,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4794,781,0.2139991818983107,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2371,3914,0.8164950060565024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1993,2016,0.1760114881582558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4575,2669,0.7939816155619919,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3083,274,0.3907336694132536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,351,4423,0.5173708151113242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1050,1131,0.9219121818970888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3625,4189,0.0466494624447077,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4032,1625,0.6370176795013249,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1296,3687,0.2686807399876415,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1298,2028,0.7500401082355528,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4029,2664,0.1557041986901313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3627,255,0.5594394755512476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1048,4426,0.4091681119948625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,348,1116,0.0048703083246946,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3086,4191,0.9032800599187611,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4572,1638,0.3124245716352015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1996,3678,0.6576144790071993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2373,373,0.334894424367696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4792,4933,0.6955538761503994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2552,2381,0.1051875626277178,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,285,2936,0.9881239627432076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,836,1520,0.5837043626438825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3261,3171,0.4491500029098242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4085,763,0.8523960455246269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1820,3919,0.2423469392247498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1677,783,0.7471990131977945,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4256,3897,0.3475432893279939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3400,1306,0.938401632912457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,669,3385,0.094453890748322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,126,2320,0.498868761755526,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2703,2995,0.5944420776739716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4956,548,0.1907134631816297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2218,4758,0.8397359991613775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2166,1813,0.1683647209368646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4433,3504,0.801673108395189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2911,1055,0.3984299210812896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,493,4250,0.5097211925890297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1199,42,0.9140142076816408,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3464,4640,0.0545921622719615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3882,2048,0.6449651381634176,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1457,2642,0.2607799104712903,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1516,203,0.1219070856478065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3783,4489,0.970002628257498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3560,1887,0.3133609755598008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1142,2794,0.7166619669161736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,589,1652,0.8737468666099011,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2853,3655,0.2205689160488545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4493,1217,0.565340297838673,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2067,4099,0.4661141002979129,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2317,2472,0.5410120067074895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4896,2834,0.4260716606453061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2760,397,0.7713284770492465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,29,4920,0.1338684820774942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,727,632,0.290831525856629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3303,4059,0.6786582139674574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4355,1458,0.0215311861410737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1617,3224,0.8850972249284386,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1763,1358,0.376349570615217,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4181,3322,0.5302776228617877,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3163,924,0.1855129034407436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,895,3767,0.7839775780923663,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,186,534,0.6270249740071595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2612,4781,0.2781707638092338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4734,2219,0.9348152718078344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2470,3087,0.0322691409718245,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1899,965,0.9592651493102312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4630,4352,0.0721885628849267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3026,1789,0.7293222530800849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,447,3516,0.3649946914035827,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,988,2179,0.2079202908892184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3726,2503,0.8221019693631679,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3933,103,0.4768480082601309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1356,4587,0.615062863752246,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1393,1209,0.4415410210229456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3975,4108,0.5879177541472018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3684,1701,0.2431511293333023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,951,3604,0.8491709301751106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,410,1935,0.694380740640685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2984,2747,0.3374840995650738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4672,191,0.9941305129565298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1937,4499,0.0996230059303343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2427,1426,0.8919093696642667,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4697,3254,0.0128752141166478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2649,699,0.6700069952011108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,229,3992,0.2976408097147941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,938,466,0.1427288237512111,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3200,4849,0.764461821347475,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4144,2444,0.4192097693551331,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1721,2863,0.5498694986570626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1581,2228,0.0567158601693809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4314,3078,0.912362721901387,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3344,485,0.2557229708787053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,763,4832,0.6514688360448926,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,65,876,0.8063913211878388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2801,3814,0.1612558015044778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4855,1370,0.5060252816192806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2281,3312,0.398760460268706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2108,134,0.6083675391171127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4528,4557,0.4853847621772438,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2817,2111,0.8306434765383601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,548,2569,0.2012221053764224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1101,1720,0.3560227346047759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3525,3587,0.7362981035932898,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3819,992,0.0791691778097301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1557,4323,0.9502903427872806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1419,1569,0.6798452504798769,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3840,3748,0.2882281504198908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3506,1143,0.8790884031150489,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1237,4162,0.0270982300732284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,530,286,0.4336755156312137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2953,4396,0.5368039577398449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4391,1960,0.1330734341368079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2128,2730,0.7745446509942411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2260,715,0.2335579540487378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4993,3965,0.8593112153168768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2666,1531,0.4560699333958327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,84,3160,0.5749125240258872,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,627,2388,0.9813679536692796,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3363,2927,0.1139072844497859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4293,324,0.7042783549483865,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1719,4983,0.3281355581339448,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1857,618,0.81739361256361,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4125,4689,0.215019079208374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3221,2293,0.6187524581123143,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,800,3024,0.4765235254336148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,249,1275,0.0700633072126656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2511,3415,0.9609179326165468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4832,851,0.370064342290163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2409,3831,0.7228055687844753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1955,2096,0.269701412467286,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4536,2595,0.6379159904401748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3122,30,0.0475477752424776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,389,4650,0.9229328562356532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1089,1048,0.5163508415855467,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3663,4259,0.3898351056613028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3993,1863,0.7930830499511212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1257,3453,0.1749915127735585,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1275,428,0.5026131338365376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4005,4892,0.4031470315344631,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3651,2484,0.8107759591769426,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1071,2827,0.1578455275129526,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,362,1469,0.2523088600765913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3100,3216,0.6558573703300207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4559,664,0.0610986541099846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1981,4032,0.9089542919583617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2388,1900,0.0835541057903319,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4805,2787,0.9468802398163824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2538,234,0.3526107578426599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,271,4461,0.7406849648505449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,812,1249,0.8350264414995908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3237,4072,0.1978139654248952,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4109,1663,0.6049537183064966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1844,3647,0.4897734674829989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1692,1763,0.9985132399760188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4271,3549,0.0962146280370652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3385,957,0.6909666818883269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
