MTR,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0.0,4882,1075,0.8630965802986174,0.7623238106966018,kl,0.0830371084529906,True
0.0,2183,4424,0.3761793883610516,0.4373887870535254,intersection,0.0527415243536233,False
0.0,2386,2107,0.75612183502689,0.0423121098000556,kl,0.0357796439994126,True
0.0,4618,3737,0.4870296153314411,0.6486696429196745,intersection,0.0998142382502555,False
0.0,2526,140,0.6989110445193946,0.4767046102527529,intersection,0.0740610585175454,True
0.0,452,4133,0.0559954246245324,0.8381308553237466,kl,0.0100374472420662,False
0.0,1027,796,0.3444161957520991,0.884827344154939,kl,0.0439008533861488,True
0.0,3182,4926,0.8938894464839249,0.3052751454096287,intersection,0.0853240434266626,False
0.0,4061,1338,0.1671724590007215,0.5707818284314125,intersection,0.0659178684279322,True
0.0,1753,2831,0.5925655454788356,0.2449328631218522,kl,0.0244617214147001,False
0.0,1684,1410,0.4487996095288545,0.7957732573933898,intersection,0.0878225280810147,False
0.0,3758,3060,0.8109516029376536,0.404073439117521,kl,0.0477712576091289,True
0.0,3386,719,0.0026283162031322,0.7309862233661115,kl,0.0220401444099843,False
0.0,1154,4693,0.7395787355843931,0.0944764822013676,intersection,0.0620584579091519,True
0.0,481,224,0.9189622257240116,0.1411139614805579,intersection,0.0959203942026942,False
0.0,2789,4374,0.3378295919038355,0.5596119610071181,kl,0.0333044060505926,True
0.0,4453,2027,0.6006133179627358,0.3262522483170032,kl,0.0138763576373457,False
0.0,2298,3502,0.144535041373223,0.9983311940953136,intersection,0.0765033287648111,True
0.0,1880,1144,0.5209275180790574,0.6042329332847148,kl,0.0598964439705014,False
0.0,4814,4650,0.2202996896151453,0.2116196640972048,intersection,0.0310084833297878,True
0.0,3034,1688,0.9674681267309932,0.9137545890752224,intersection,0.0502738430257886,False
0.0,255,2557,0.2932600745279341,0.2762100318390875,kl,0.0791288413293659,True
0.0,910,2383,0.1139889207743108,0.4476604169663042,kl,0.0679481372050941,False
0.0,3609,3389,0.6321392826549708,0.8670714063923805,intersection,0.0166688395570963,True
5.95,4180,414,0.4309939038343727,0.0089855674486607,intersection,0.042244125129655,False
0.0,1322,3783,0.8248209250010549,0.6820997903104871,kl,0.0935344111174345,True
0.0,1323,1421,0.7296610533073544,0.2553957145437598,intersection,0.0951571474038064,False
0.0,4178,3051,0.0320604874417185,0.928753589749336,kl,0.0339352214615792,True
0.0,3611,713,0.7821204669624567,0.1954330683052539,kl,0.0146945414412766,False
0.0,910,4706,0.4581000653505325,0.6146004053875804,intersection,0.0759054777026176,True
0.0,257,232,0.1386153770741075,0.6615291439481079,intersection,0.086992842964828,False
0.0,3033,4362,0.6182061048354953,0.0237409343682229,kl,0.0483819832745939,True
0.0,4814,2015,0.3206103717070072,0.8506411768458783,kl,0.022792919864878,False
0.0,1878,3508,0.9245244996678084,0.4582715600021183,intersection,0.0614367405511438,True
0.0,2300,1138,0.3028046585768461,0.0639143999870866,kl,0.0671403390821069,False
0.0,4452,4662,0.9383938142955304,0.736236998109147,intersection,0.0172575065679848,True
0.0,2790,1700,0.2499759890809655,0.3781424244623631,intersection,0.0430189589038491,False
0.0,479,2549,0.5107666593417525,0.7963967716451734,kl,0.092890807101503,True
0.0,1155,2371,0.8306263754051177,0.9680127828139812,kl,0.0591111388523131,False
0.0,3384,3396,0.4135305554103106,0.3312593893054872,intersection,0.0316611853986978,True
0.0,3760,422,0.6499752459879964,0.5334373125974088,intersection,0.0510701398365199,False
0.0,1683,3771,0.1078251282479614,0.1419811466652899,kl,0.0785530489217489,True
0.0,1752,509,0.99128956942074,0.8173127309605479,intersection,0.0291613175626844,True
0.0,4063,4014,0.2626102429311722,0.4917074179947376,kl,0.0552366031892597,False
0.0,3180,2289,0.5495003822352738,0.6324792400598525,kl,0.0809760104492306,True
0.0,1027,3158,0.1946443964596837,0.0526833889707922,intersection,0.054933680454269,False
0.0,450,1769,0.4049795268476009,0.2243584096916019,intersection,0.0211527140159159,True
0.0,2526,2775,0.8537651269882917,0.5855410024188458,kl,0.0696196853369474,False
0.0,4618,1063,0.0832232412919402,0.2888411087952554,kl,0.0890505346469581,True
0.0,2388,4431,0.6560890651717782,0.8954422942586243,intersection,0.0405725790094584,False
0.0,2181,2099,0.0381285864915698,0.5001067178007212,kl,0.0459266748093068,True
0.0,4882,3749,0.705043962245807,0.1754153465013951,intersection,0.0831656189542263,False
0.0,2907,153,0.4812540842425078,0.938964076070115,intersection,0.0639030386973172,True
0.0,51,4126,0.7736151027660816,0.3602044538315385,kl,0.0266970555484294,False
0.0,646,785,0.562920232348144,0.407066568704322,kl,0.037785718999803,True
0.0,3582,4934,0.1773643040731549,0.7673347587529569,intersection,0.0975890321377664,False
0.0,4266,1344,0.8843148167133331,0.0973619431499391,intersection,0.072022019168362,True
0.0,1489,2818,0.3734604624658823,0.7029273607749492,kl,0.0122077163495123,False
0.0,1467,700,0.2243604489266872,0.8760710768979043,intersection,0.0244411694910377,True
0.0,4322,4830,0.5169023180454969,0.3004175461586564,kl,0.0659852091409266,False
0.0,3448,1546,0.2972260214909911,0.5659240209814161,kl,0.0853885386511683,True
0.0,746,3040,0.963469464637339,0.2361763876657932,intersection,0.0438774599973112,False
0.0,112,1891,0.6283830850552767,0.0335557235721498,intersection,0.0100580963958054,True
0.0,2890,3521,0.117709551660344,0.6438119246978313,kl,0.0739938136935234,False
0.0,4977,244,0.8210377135779708,0.4718469217736274,kl,0.0997496471367776,True
0.0,2042,4237,0.4348098229523748,0.8293744988385587,intersection,0.0358029401581734,False
0.0,2444,1590,0.8071382825896143,0.6913510237932206,kl,0.0527620772831142,True
0.0,4596,2615,0.4525849735811352,0.1167332608923316,intersection,0.0829697674047201,False
0.0,2627,1203,0.7358526134490966,0.755516643218696,intersection,0.0573752560932189,True
0.0,316,4552,0.0063795281797647,0.4266834125816821,kl,0.0272005216032266,False
0.0,1010,355,0.3418256477918475,0.3488716688118875,kl,0.0383386543765664,True
0.0,3241,3880,0.9149941186960786,0.9580916410870848,intersection,0.0911107215378433,False
0.0,3923,2481,0.1485657252203673,0.1633537161834537,intersection,0.0718645889218896,True
0.0,1847,3331,0.5965575368385762,0.5199673515819013,kl,0.0190815374441444,False
0.0,1583,2238,0.4908618334587663,0.4389039415102451,intersection,0.0935550579242408,False
0.0,3894,3244,0.7523244660701602,0.8622135989423841,kl,0.042176883323118,True
0.0,3328,593,0.0597321165781468,0.0041279681976884,kl,0.0166042454261332,False
0.0,1176,3962,0.6951404514443129,0.6733435230534524,intersection,0.0679714357107877,True
0.0,619,977,0.8898744853809475,0.5954765767995268,intersection,0.0791082917526364,False
0.0,2695,4482,0.3483963002488016,0.2067619756180792,kl,0.0503411807212978,True
0.0,4469,1821,0.5885242843776941,0.9088968708533792,kl,0.0310729815717786,False
0.0,2239,2690,0.171247613787651,0.2674536456111818,intersection,0.0598730482347309,True
0.0,4714,4153,0.2163119477462023,0.5528047935292125,intersection,0.0139435991086065,True
0.0,3056,2126,0.9700553100463004,0.3194451105818152,intersection,0.0333690005168318,False
0.0,200,3600,0.2721520971562713,0.987625849366188,kl,0.0958970946911722,True
0.0,815,1318,0.0770430354326963,0.7850680018924177,kl,0.0620790078211575,False
0.0,3750,2968,0.6817509221732616,0.3972663906104862,intersection,0.0219728057086467,True
0.0,4117,933,0.3799808134809136,0.7241789666600525,intersection,0.0477067603729665,False
0.0,1340,4907,0.8592688644751906,0.0837710185013711,kl,0.087845923481509,True
0.0,1371,288,0.4213250212501734,0.5621768930517136,kl,0.0584868904110044,True
0.0,4072,4261,0.838418699769303,0.138551011044532,intersection,0.0324224145896732,False
0.0,3698,1925,0.1000254276897758,0.99675231121853,intersection,0.0516724102571606,True
0.0,842,3575,0.6421738798376173,0.3278291867636144,kl,0.0777258963976055,False
0.0,167,1522,0.9461950614750384,0.4058997814059257,kl,0.0665396119374781,True
0.0,3103,2996,0.3106042401641607,0.7939488595351577,intersection,0.0180838017910718,False
0.0,4764,646,0.5029744539484382,0.0916717048808932,intersection,0.0436416640691459,True
0.0,1987,4796,0.2421816422119736,0.7337890190780163,kl,0.0921304352115839,False
0.0,2192,2427,0.6104059283938259,0.868660003984347,intersection,0.0864137454889714,True
0.0,4502,3296,0.1308135350402444,0.4460698749441653,kl,0.0491859628539532,False
0.0,2721,331,0.9323184896241872,0.6795480231363326,kl,0.0234379406739026,True
0.0,568,3836,0.3284022201877087,0.0115393162313848,intersection,0.0606547389924526,False
0.0,1221,1237,0.0242687579318881,0.2144188906829804,intersection,0.0945112692937254,True
0.0,3298,4606,0.7218671823218464,0.6014317250903695,kl,0.0347187662962824,False
0.0,3866,1634,0.4659017884135246,0.2743815889712423,kl,0.0152744962181895,True
0.0,1636,2640,0.7899205244332552,0.9155849763732404,intersection,0.0750999548472464,False
0.0,1802,1875,0.1851559740975499,0.1251192406080663,kl,0.0371832755766808,False
0.0,3954,2724,0.5707140438482164,0.7004793891794979,intersection,0.0984163576643913,True
0.0,3268,1002,0.3656587988883256,0.434823933083564,intersection,0.0726464406121522,False
0.0,958,4526,0.8765148187279701,0.7648868392072617,kl,0.0114463141560554,True
0.0,363,559,0.712844079202041,0.9677035970389845,kl,0.0453041426464915,False
0.0,2594,3908,0.0459303690399974,0.3567742587253451,intersection,0.0839258178416639,True
0.0,4571,2194,0.7658211722951382,0.5288463056907057,intersection,0.0645035928394645,False
0.0,2494,3220,0.4734622952472418,0.1719852034449577,kl,0.0258709333278238,True
0.0,2075,889,0.8459639392942189,0.3078269906584173,intersection,0.0205078662093728,False
0.0,4930,4882,0.3971800047457217,0.882273673446849,kl,0.0704015138931572,True
0.0,2839,1284,0.663881211079657,0.2433442246336489,kl,0.0896294591203331,False
0.0,138,2914,0.0910175286754965,0.5723723295573145,intersection,0.0397687724325805,True
0.0,716,2151,0.2548158365767448,0.6504981266837567,intersection,0.02858118978329,False
0.0,3493,3644,0.98349730454199,0.0404817633982747,kl,0.0560422990471124,True
0.0,4375,57,0.2024440375324338,0.835331550663337,kl,0.081622061561793,False
0.0,1439,4187,0.5573016889002173,0.479505740372464,intersection,0.0541499626170843,True
0.0,1534,1990,0.9072016753610224,0.1833141405005007,kl,0.0390933671407401,False
0.0,4236,3464,0.3340315388645976,0.5097225068453699,intersection,0.0904827005695551,True
0.0,3553,178,0.6043590219598263,0.3688321600500494,intersection,0.0710439635533839,False
0.0,699,4328,0.1563650688659399,0.9478468484003096,kl,0.0196875911206007,True
0.0,4,757,0.4447855109646916,0.7764592910464851,kl,0.0535839026048779,False
0.0,2940,4730,0.7993366784974932,0.4154563443344086,intersection,0.0823618264589458,True
0.0,4908,1455,0.0141737560778856,0.7122937385421246,intersection,0.0566193433757871,False
0.0,2131,3105,0.7436451757550239,0.105506244694814,kl,0.0278304298408329,True
0.0,2355,456,0.125511512665078,0.4986296767778694,intersection,0.0108582927193492,False
0.0,4666,3825,0.6361829045843334,0.8240027511678635,kl,0.0734081890620291,True
0.0,2576,2414,0.4270178555008024,0.060338411655277,kl,0.0989714181050658,False
0.0,425,3420,0.8132440805342048,0.63844012497738,intersection,0.0364544773939996,True
0.0,1058,1646,0.5246960700601339,0.5917397807464003,intersection,0.0252175112534314,False
0.0,3134,2515,0.2321525353491306,0.2317716352343559,kl,0.0653348718583583,True
0.0,4010,1113,0.9556695261374116,0.9018867697417736,kl,0.0845902295969426,False
0.0,1780,4618,0.289423941515386,0.296012741677463,intersection,0.0444618846755474,True
0.0,1653,1029,0.6739572296440601,0.7451216739732772,kl,0.0628998035099357,True
0.0,3805,4378,0.0692510084956884,0.072544009739533,intersection,0.0213665817119181,False
0.0,3437,1725,0.8670687434896825,0.8060106571558862,intersection,0.0469518772885203,True
0.0,1126,2750,0.3877828339710831,0.3860393149275332,kl,0.0884741147700697,False
0.0,512,2342,0.2085100462269038,0.3394055943842977,kl,0.0772384253609925,True
0.0,2743,3192,0.5317388007920235,0.977381064115092,intersection,0.0133138611912727,False
0.0,4402,533,0.2799440051224082,0.1503690187614411,intersection,0.0325473455153405,True
0.0,2326,4058,0.9778488836046308,0.5425599413570016,kl,0.0965048653166741,False
0.0,1926,1368,0.3561957033798098,0.934712571132928,intersection,0.0798863504640758,True
0.0,4781,2862,0.8976760299876331,0.2630488336943089,kl,0.049689813805744,False
0.0,3008,838,0.1634534453749656,0.6212923291288315,kl,0.0302729555685073,True
0.0,307,4968,0.5807317815572022,0.2023572306223213,intersection,0.0604585025459528,False
15.26,864,109,0.7601168499197811,0.030910663716495,intersection,0.0943535372987389,True
0.0,3642,4102,0.4986558829005807,0.6679717158973217,kl,0.0415922883246094,False
0.0,4206,2065,0.6873390258084981,0.4656866890788078,kl,0.0158277333434671,True
0.0,1270,3695,0.0519328324180096,0.8568418587073683,intersection,0.0686219433136284,False
0.0,1263,1191,0.7723437400721013,0.3799933165758848,kl,0.0444356447923928,True
0.0,4200,4540,0.4717746386043727,0.802328610010445,intersection,0.0858933347463607,False
0.0,3668,1567,0.7160466830320656,0.0698603958860039,intersection,0.0657456285320222,True
0.0,891,2593,0.0417760670222342,0.7381020477563142,kl,0.024320894209668,False
0.0,275,2493,0.3615136892292648,0.5354698583595454,kl,0.0355908790137618,True
0.0,2975,3342,0.8797233432177453,0.1477291601635515,intersection,0.0996129460074007,False
0.0,4794,378,0.1834781641531735,0.9737770953215658,intersection,0.0745684243366122,True
0.0,1939,3903,0.5772421158868819,0.3333082340769469,kl,0.0105353730265051,False
0.0,2317,1534,0.1973777196891605,0.1894259436856955,intersection,0.027318039573729,True
0.0,4394,3028,0.5594670898057519,0.6127965142037719,kl,0.0576120793912559,False
0.0,2770,679,0.2540440325699746,0.2536059808935969,kl,0.082467728620395,True
0.0,540,4809,0.9910532384328544,0.9227606226634234,intersection,0.0522066497988998,False
0.0,1095,256,0.6714469321835786,0.8449375320468097,intersection,0.01860699666664,True
0.0,3406,4250,0.0902512884158641,0.4561620177794247,kl,0.071292714131996,False
0.0,3817,1912,0.8481385920438915,0.6594359007347375,kl,0.091244686814025,True
0.0,1665,3542,0.3921195480767637,0.0180535885784775,intersection,0.0385479796677827,False
0.0,1772,2142,0.5046371229905635,0.940813897445798,kl,0.0681095637753605,False
0.0,4002,3617,0.235607913242653,0.3661352214589714,intersection,0.016820480087772,True
13.09,3162,30,0.9503857797328382,0.5060537844374776,intersection,0.0416981797572225,False
0.0,1085,4180,0.3074109272155911,0.1772814668864011,kl,0.0929762737639248,True
0.0,393,917,0.0968380911685526,0.0993955596499145,kl,0.0593779188208282,False
0.0,2546,4890,0.646373965192586,0.7086764450110495,intersection,0.0305217168759554,True
0.0,4677,1291,0.4147567333392798,0.4128298104740679,intersection,0.0504517893213778,False
0.0,2367,2941,0.8400910333357751,0.7693825327865779,kl,0.0793409522622823,True
0.0,2124,611,0.4637423472050577,0.6264710447024554,intersection,0.0964786147046834,False
0.0,4901,3980,0.7950265897009521,0.0508784270491451,kl,0.0338504399359226,True
0.0,2966,2265,0.0166573798973113,0.8155240680482237,kl,0.0137246285937726,False
0.0,30,3270,0.7226182816792279,0.4857155216466635,intersection,0.0763418190460652,True
0.0,666,1803,0.9330749705545603,0.2831385347340256,intersection,0.0876105056609958,False
0.0,3521,2672,0.320800566162914,0.8933338227737694,kl,0.0475933944620192,True
0.0,4248,951,0.6155180295743047,0.2222640957403927,kl,0.0225268277153372,False
0.0,1547,4456,0.1286634014435112,0.5798525858912617,intersection,0.0625768945459276,True
0.0,1408,1712,0.2758141813613474,0.7495240256097166,kl,0.0756892443820834,False
0.0,4343,2562,0.9809813243634998,0.4248935673963278,intersection,0.0145564120355993,True
0.0,3504,1159,0.2067864901237189,0.6895467831324786,intersection,0.0345140042807906,False
0.0,727,4683,0.5383734093867242,0.1107262478079646,kl,0.0956358523108065,True
0.0,130,410,0.8736979705113918,0.1576664819288998,kl,0.0619880039058625,False
0.0,2832,3759,0.3860495538581162,0.5178737588915973,intersection,0.0232880506198853,True
0.0,4957,2349,0.6770836344901471,0.3467620150540023,intersection,0.0481493241060525,False
0.0,2103,3375,0.0651118771228939,0.95238834576495,kl,0.0868822330236434,True
0.0,2462,725,0.69488945729658,0.5677889590933918,intersection,0.0924093663413077,False
0.0,4538,4718,0.0512426721714437,0.242122733041644,kl,0.0424374402314424,True
0.0,2607,1444,0.7623372451104223,0.8820030267983675,kl,0.0173983718268573,False
0.0,376,3074,0.4934888859577477,0.3022680887952446,intersection,0.0673593082558363,True
0.0,951,2003,0.1582804720047861,0.4738954170681536,intersection,0.0786664161738008,False
0.0,3262,3496,0.5829428096506744,0.835138922881335,kl,0.0513055563159287,True
0.0,3980,209,0.3555001020748168,0.0393040865473449,kl,0.0311632973328232,False
0.0,1828,4339,0.9052167969513684,0.6458443589247763,intersection,0.0585571181867271,True
0.0,1603,135,0.0110320467445999,0.3134533257689327,kl,0.0544288830179721,True
0.0,3834,4108,0.7477386055830865,0.9858368369769304,intersection,0.0804178269952535,False
0.0,3311,2072,0.438202056126669,0.1286035135518759,intersection,0.0553568798117339,True
