Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,4830,542,0.6694386676326393,0.4429751962833106,kl,0.023460271321237,True
ABANDONED,,,,159,3410,0.0974969193208962,0.5925841272417455,intersection,0.0883068280760198,False
ABANDONED,,,,385,1490,0.695020376374945,0.7772547990698367,kl,0.0976634142361581,True
ABANDONED,,,,4625,4864,0.0075833776928484,0.1335164537765085,intersection,0.0105915366392582,False
ABANDONED,,,,3745,1061,0.9197413352858274,0.5438090667221696,intersection,0.0500670474767685,True
ABANDONED,,,,1267,2569,0.3445105759017169,0.4292841251157223,kl,0.0581693716812878,False
ABANDONED,,,,2442,21,0.2329365069158375,0.2876635890230536,kl,0.0782959269173443,True
ABANDONED,,,,2547,3551,0.5342408288475125,0.6848252270724624,intersection,0.0306428021844476,False
ABANDONED,,,,4084,2394,0.386269225206226,0.0230834548622369,intersection,0.0363437573984265,True
ABANDONED,,,,909,4058,0.817322770057246,0.8870834222417324,kl,0.0726148760411888,False
ABANDONED,,,,841,198,0.6241051630079745,0.5703160258699208,intersection,0.0600443651992827,True
ABANDONED,,,,4150,3735,0.1740464769545942,0.4567804237194359,kl,0.0517219724506139,False
ABANDONED,,,,2639,2197,0.7747272564098238,0.8671108694020658,kl,0.012444898141548,True
ABANDONED,,,,2353,3854,0.4602654346544295,0.2224136411957442,intersection,0.0992973938398063,False
ABANDONED,,,,1361,1384,0.0894071863684803,0.1125859437659382,intersection,0.0737209526542574,True
ABANDONED,,,,3648,4765,0.6446581765860318,0.9775448386725037,kl,0.0373176560923457,False
ABANDONED,,,,4566,1187,0.3089809820819646,0.3157652337253093,kl,0.0317711974587291,True
ABANDONED,,,,447,2687,0.9861843202188612,0.7119374877046794,intersection,0.0792928309179842,False
ABANDONED,,,,261,2093,0.33798120540753,0.901478826990351,kl,0.0898029384482652,True
ABANDONED,,,,4731,4339,0.8967659297790377,0.0014358237609267,intersection,0.0191551049053668,False
ABANDONED,,,,3151,340,0.0628508608154952,0.6671196362953633,intersection,0.0473807785194367,True
ABANDONED,,,,1840,3212,0.7355463350247591,0.2982383037358522,kl,0.0615587123297154,False
ABANDONED,,,,1953,781,0.8704806022103875,0.4080660383440554,kl,0.0866071866545826,True
ABANDONED,,,,3060,2869,0.4249302559681236,0.5566856298465281,intersection,0.0216284492984414,False
ABANDONED,,,,4061,1830,0.5259074435513466,0.142451095547527,intersection,0.0385792454238981,True
ABANDONED,,,,948,4544,0.20791236352548,0.7598572833631188,kl,0.0696763169951736,False
ABANDONED,,,,1215,1614,0.9256521501969543,0.3617622751463204,intersection,0.0244334395322948,False
ABANDONED,,,,3776,4526,0.3697882127575576,0.7277365377433597,kl,0.0838201350346207,True
ABANDONED,,,,2856,801,0.7047030437793582,0.0659339732769876,kl,0.0668260954972356,False
ABANDONED,,,,2136,3084,0.0290872585214674,0.9611215503327548,intersection,0.0414089533872902,True
ABANDONED,,,,1573,594,0.3921781365834176,0.8201091189756989,intersection,0.0163597292173653,False
ABANDONED,,,,3436,3349,0.8425985033791512,0.2075583870764821,kl,0.0925776289403438,True
ABANDONED,,,,4934,1958,0.2426210778541862,0.6179115543365478,kl,0.0643965757172554,False
ABANDONED,,,,78,4084,0.5557466132100671,0.472199240995571,intersection,0.0445606820844113,True
ABANDONED,,,,478,1012,0.1434527865964919,0.1588743541445583,kl,0.034490692699328,False
ABANDONED,,,,4514,2628,0.5905830715820192,0.8065092835947871,intersection,0.0765739227458834,True
ABANDONED,,,,3524,1442,0.4889025300685316,0.3922670180480927,intersection,0.0820771352853626,False
ABANDONED,,,,1466,4942,0.806292277008295,0.5106885586827993,kl,0.0289634613133966,True
ABANDONED,,,,2322,2491,0.6791253800466656,0.651700848761946,kl,0.0545393216330558,False
ABANDONED,,,,2690,3951,0.1189967551399022,0.2506427455265075,intersection,0.0572037559002637,True
ABANDONED,,,,4273,99,0.9536741875857114,0.9163340513668952,intersection,0.0965254479181021,False
ABANDONED,,,,735,3443,0.2813480082545429,0.0484376039300113,kl,0.0152430224232375,True
ABANDONED,,,,727,110,0.1746353353634476,0.7126333492584526,kl,0.0767463976703584,False
ABANDONED,,,,4265,3452,0.6217660051453858,0.3145123542714863,intersection,0.0343224264960736,True
ABANDONED,,,,2680,2500,0.4577125103026628,0.9781881151013077,intersection,0.0287953624129295,False
ABANDONED,,,,2311,3961,0.7751015861723572,0.111279527420178,kl,0.0822494368720799,True
ABANDONED,,,,1478,1433,0.6479423256535082,0.2197680850084871,kl,0.0573759706504643,False
ABANDONED,,,,3535,4931,0.0878143272027373,0.8703134434893727,intersection,0.0543711385782808,True
ABANDONED,,,,4523,1001,0.9848647724632172,0.454188404424116,intersection,0.0150746687129139,False
ABANDONED,,,,486,2619,0.3125381339788436,0.5735711850821971,kl,0.096697838017717,True
ABANDONED,,,,68,1967,0.8944601116441189,0.7592220950946211,intersection,0.0836478294245898,False
ABANDONED,,,,4923,4094,0.3385957336407154,0.1437646520044654,kl,0.0246015424560755,True
ABANDONED,,,,3428,604,0.7358873808272182,0.5559816764146089,kl,0.0415772262960672,False
ABANDONED,,,,1564,3358,0.0602722108718007,0.4093117814045399,intersection,0.0666536138672381,True
ABANDONED,,,,2144,790,0.4233707402478903,0.3008231866378336,intersection,0.0924052348174154,False
ABANDONED,,,,2865,3074,0.8737904173843563,0.663856385204941,kl,0.0165280869510024,True
ABANDONED,,,,3787,1605,0.2114362351801246,0.004088520059362,kl,0.0447288718447089,False
ABANDONED,,,,1226,4515,0.5245621664859355,0.8982843410633504,intersection,0.0642243542615324,True
ABANDONED,,,,940,1819,0.3691737718936056,0.4689369416721165,kl,0.0193329911865293,True
ABANDONED,,,,4052,4535,0.92795788096264,0.6204973890054971,intersection,0.0896180975344032,False
ABANDONED,,,,3048,771,0.0316659958343952,0.2043648529164493,intersection,0.0613740467652678,True
ABANDONED,,,,1942,2859,0.7043619106076657,0.822762767041102,kl,0.0475584941450506,False
ABANDONED,,,,1851,349,0.8392885413505136,0.9624341550227254,kl,0.0218062524311244,True
ABANDONED,,,,3162,3222,0.3937377991583198,0.0652978332415223,intersection,0.086422605914995,False
ABANDONED,,,,4739,2104,0.5570917434208094,0.7289813290368765,intersection,0.0694915629178285,True
ABANDONED,,,,270,4348,0.2390973530542105,0.3610573699474334,kl,0.0387572158593684,False
ABANDONED,,,,436,1178,0.5929220863077789,0.0516392262503504,intersection,0.0515442608483135,True
ABANDONED,,,,4555,2677,0.1428640713244676,0.9136875434126704,kl,0.0602290267404168,False
ABANDONED,,,,3640,1374,0.8059178041089325,0.253896952971816,kl,0.0994822280481457,True
ABANDONED,,,,1352,4756,0.4914555975571274,0.6491078776996582,intersection,0.012267018565908,False
ABANDONED,,,,2362,2208,0.1205896979570388,0.509436630995944,intersection,0.0371396896801888,True
ABANDONED,,,,2647,3864,0.6758411473277957,0.3929638313688337,kl,0.073905702708289,False
ABANDONED,,,,4160,207,0.2777909400090575,0.8052038190159946,kl,0.0794774049520492,True
ABANDONED,,,,852,3746,0.9549936516899616,0.1595185823403298,intersection,0.0315934010315686,False
ABANDONED,,,,917,2385,0.7262027801461518,0.3515351756587624,kl,0.0104067007545381,True
ABANDONED,,,,4093,4048,0.0387664562519639,0.7457557496782392,intersection,0.0978412948176264,False
ABANDONED,,,,2558,10,0.8885511705242097,0.0859273265004158,intersection,0.0583470822777599,True
ABANDONED,,,,2453,3542,0.313320030061528,0.9489355378281324,kl,0.049882387612015,False
ABANDONED,,,,1255,1072,0.2017535380329936,0.8410571000445634,kl,0.030458226474002,True
ABANDONED,,,,3734,2578,0.5030583154000342,0.1944120435602962,intersection,0.0784737243503332,False
ABANDONED,,,,4617,1499,0.4174598955940455,0.6066898639444261,intersection,0.0727928414475172,True
ABANDONED,,,,376,4875,0.8485128102712332,0.4912073406688868,kl,0.0361590090207755,False
ABANDONED,,,,170,532,0.4518052347749471,0.1769137706793844,intersection,0.0485176299605518,True
ABANDONED,,,,4841,3401,0.749820409933105,0.7962715046126395,kl,0.0625525644794106,False
ABANDONED,,,,3217,1903,0.1649485932067036,0.3800859075151383,kl,0.0905556066986173,True
ABANDONED,,,,1794,4149,0.6002661990690976,0.5306560784969478,intersection,0.0204905688948929,False
ABANDONED,,,,1995,1718,0.9789594004694372,0.6385346575584263,intersection,0.0404413232672959,True
ABANDONED,,,,2998,4432,0.2872588612735271,0.2716010491773486,kl,0.0713071615993976,False
ABANDONED,,,,3946,892,0.6382536799628287,0.9353376059811562,kl,0.0881290266197174,True
ABANDONED,,,,1043,2982,0.0663126175925135,0.0372413900345563,intersection,0.0236448510549962,False
ABANDONED,,,,1168,677,0.7845395862627774,0.5912715188339353,kl,0.0685338443983346,False
ABANDONED,,,,3842,2963,0.4816472671702504,0.4436113326009362,intersection,0.0432380722463131,True
ABANDONED,,,,2966,1738,0.5675188459549098,0.855911874562502,intersection,0.0264608276169747,False
ABANDONED,,,,2046,4645,0.1370788599103689,0.2414142661523074,kl,0.0852870433591306,True
ABANDONED,,,,1669,2156,0.2564108186289668,0.1023510944414883,kl,0.0653354962263256,False
ABANDONED,,,,3321,4287,0.9451834177691488,0.9955870361514388,intersection,0.0457085198536515,True
ABANDONED,,,,4874,395,0.0951883611381053,0.3357356534544378,intersection,0.0176622342225164,False
ABANDONED,,,,120,3147,0.6700578394476324,0.6997591878585517,kl,0.093407201487571,True
ABANDONED,,,,578,1324,0.0062687040250748,0.8883353536464274,intersection,0.0813129603583365,False
ABANDONED,,,,4433,4815,0.6985745577178895,0.0223866452593356,kl,0.0276395040005445,True
ABANDONED,,,,3468,1130,0.3477900813873857,0.6861306953690945,kl,0.0333650046121329,False
ABANDONED,,,,1542,2754,0.9181512161679564,0.2870193645451217,intersection,0.0755689072422683,True
ABANDONED,,,,2251,304,0.5316925480775535,0.4260824990775436,intersection,0.0949924445990473,False
ABANDONED,,,,2742,3639,0.2333080966304987,0.5464555709585547,kl,0.0132377840206027,True
ABANDONED,,,,4359,2286,0.8179067543782294,0.1302622426133602,kl,0.0526887504663318,False
ABANDONED,,,,631,3756,0.3839330378975719,0.7798477664142845,intersection,0.0555614046193659,True
ABANDONED,,,,680,1541,0.8647719002198427,0.0285706674810498,intersection,0.0921842011809349,True
ABANDONED,,,,4330,4921,0.4304333762936294,0.8818477140441537,kl,0.0160432057548314,False
ABANDONED,,,,2790,1030,0.5165172994937747,0.2941171276699751,kl,0.0442469078861177,True
ABANDONED,,,,2221,2532,0.2175233175195753,0.6786074886918066,intersection,0.0640058972220867,False
ABANDONED,,,,1492,42,0.3320212295018136,0.5371039492972194,intersection,0.0841325386241078,True
ABANDONED,,,,3497,3578,0.9029924004357308,0.4352504334319383,kl,0.0248227474186569,False
ABANDONED,,,,4385,2353,0.0527221530266106,0.7715316225998103,kl,0.041795512009412,True
ABANDONED,,,,608,4011,0.7453933197911828,0.138516525292769,intersection,0.0671357498224824,False
ABANDONED,,,,90,939,0.0797695828992873,0.4528381724078208,kl,0.0568940988928079,True
ABANDONED,,,,4922,3024,0.6540292853042483,0.5819828178919851,intersection,0.0541527603287249,False
ABANDONED,,,,3292,1671,0.3035197395030408,0.2496055983696132,intersection,0.0148537172190845,True
ABANDONED,,,,1718,4390,0.9919272858202456,0.8475368550382554,kl,0.096213047010824,False
ABANDONED,,,,2076,1939,0.6142163004949688,0.9890402531549334,kl,0.0769646039232611,True
ABANDONED,,,,2917,4181,0.184140921132639,0.1084724338855594,intersection,0.0348044695798307,False
ABANDONED,,,,3871,495,0.7685274352282285,0.6922986937016248,intersection,0.0292799820937216,True
ABANDONED,,,,1119,3370,0.4662444458995014,0.3428925302308052,kl,0.0824705603625625,False
ABANDONED,,,,1092,437,0.684860731512308,0.7867981571611016,intersection,0.0376245665177702,False
ABANDONED,,,,3918,3194,0.1135278984252363,0.1859597710445523,kl,0.0741267400328069,True
ABANDONED,,,,3046,2114,0.9630376821681856,0.5222182386349886,kl,0.0796958690322935,False
ABANDONED,,,,1965,4240,0.2717027906496077,0.3882182264626026,intersection,0.0320753586199134,True
ABANDONED,,,,1744,1770,0.149439411977306,0.2779070351310074,intersection,0.0513230515271425,False
ABANDONED,,,,3245,4682,0.5843908645361661,0.6321687140036373,kl,0.0597443212289363,True
ABANDONED,,,,4793,645,0.4990045883823185,0.0444610871486365,kl,0.0990000991337001,False
ABANDONED,,,,200,2926,0.7964110286310315,0.927936125094071,intersection,0.0120487264823168,True
ABANDONED,,,,346,2333,0.4017814764417708,0.7393309304136781,kl,0.0220246236398816,False
ABANDONED,,,,4665,3797,0.8332007451858371,0.3577782111503183,intersection,0.0869044840428978,True
ABANDONED,,,,3705,257,0.2481165840439498,0.9415969776604324,intersection,0.0699763582833111,False
ABANDONED,,,,1305,3598,0.5500302970837802,0.0932059290669858,kl,0.0389781636651605,True
ABANDONED,,,,2483,1166,0.9355067490991203,0.2035171575769782,kl,0.0188509410619735,False
ABANDONED,,,,2510,2786,0.3596671191044151,0.8316464651133864,intersection,0.0893998976517468,True
ABANDONED,,,,4122,1288,0.7109371285717934,0.4992769768387079,intersection,0.0611529276333749,False
ABANDONED,,,,868,4783,0.0231348967514932,0.5981928806882351,kl,0.0470738707762211,True
ABANDONED,,,,803,965,0.2938330270890146,0.9072017961908132,intersection,0.0399592734780162,False
ABANDONED,,,,4189,2587,0.9704274500012396,0.0578213635273277,kl,0.0710889620520174,True
ABANDONED,,,,2599,1469,0.0738623371142893,0.6415865931455045,kl,0.0879079071525484,False
ABANDONED,,,,2392,4963,0.6287480793222784,0.2609928014092147,intersection,0.0231602273508906,True
ABANDONED,,,,1402,2454,0.7588388192802668,0.402129873342812,intersection,0.0487360015045851,False
ABANDONED,,,,3611,3920,0.4447427065465599,0.5000868942793458,kl,0.0630344429425895,True
ABANDONED,,,,4603,156,0.6083109582439064,0.1677709428966045,kl,0.0910404017288237,False
ABANDONED,,,,406,3493,0.1588616186846047,0.796889589888975,intersection,0.0207115163654088,True
ABANDONED,,,,299,1573,0.5106083881165832,0.6112067956831306,kl,0.030237017488107,False
ABANDONED,,,,4691,4479,0.1922475841976702,0.4781656664237379,intersection,0.0779890191741287,True
ABANDONED,,,,3191,822,0.855087329281494,0.8143858253937215,intersection,0.0723107121977955,False
ABANDONED,,,,1801,3111,0.4089275919310748,0.2125580998212099,kl,0.0359407166019082,True
ABANDONED,,,,1912,563,0.0468113381154835,0.0714210650660097,kl,0.0108915779273957,False
ABANDONED,,,,3097,3312,0.7201156829353422,0.955885487081483,intersection,0.0980623324774205,True
ABANDONED,,,,4023,2008,0.3223385620974004,0.368216168846935,intersection,0.058565546022728,False
ABANDONED,,,,989,4141,0.8814885196071118,0.7215189201924949,kl,0.0503643448650837,True
ABANDONED,,,,1177,2067,0.2267328637950122,0.1528087376821786,intersection,0.0952106511872261,True
ABANDONED,,,,3815,4316,0.5402236620318144,0.7497506697662175,kl,0.0137198274396359,False
ABANDONED,,,,2817,386,0.3763841548897325,0.4174422154072672,kl,0.0531733698118478,True
ABANDONED,,,,2174,3254,0.8274134220387785,0.547545728933066,intersection,0.0557825277745723,False
ABANDONED,,,,1614,725,0.6895553118567914,0.6574923563376069,intersection,0.0808310889359563,True
ABANDONED,,,,3399,2817,0.013330165233463,0.3071272504683583,kl,0.0274211260862648,False
ABANDONED,,,,4971,1866,0.9101075240131468,0.8908847451210022,kl,0.0331440527830272,True
ABANDONED,,,,38,4576,0.3538778924234211,0.0113063247930258,intersection,0.0750841159000992,False
ABANDONED,,,,517,175,0.9376344120725988,0.320757304450497,kl,0.0658202057611197,True
ABANDONED,,,,4474,3709,0.2659176089782268,0.7062066078707576,intersection,0.045929725151509,False
ABANDONED,,,,3564,2239,0.6634824839234352,0.118560014931485,intersection,0.0178805196005851,True
ABANDONED,,,,1428,3900,0.103719597781077,0.9708476625531912,kl,0.0938893371075391,False
ABANDONED,,,,2281,1332,0.4736032218206673,0.860900893870741,kl,0.0683128110971301,True
ABANDONED,,,,2728,4709,0.790627750493586,0.2288751211483031,intersection,0.0427531913854181,False
ABANDONED,,,,4236,1219,0.1280592608544975,0.5650723168812692,intersection,0.0259788633231073,True
ABANDONED,,,,776,2723,0.5745806603580713,0.4622599329743534,kl,0.0850685859844088,False
ABANDONED,,,,752,1879,0.4942506908345967,0.5597741815075277,intersection,0.0494046711828559,True
ABANDONED,,,,4240,4163,0.8009155632331966,0.413102003743872,kl,0.0581224005855619,False
ABANDONED,,,,2704,516,0.1536982717309147,0.7630141614824533,kl,0.0974415200296789,True
ABANDONED,,,,2286,3427,0.5803661394566297,0.1475553130488842,intersection,0.0101054560765624,False
ABANDONED,,,,1424,878,0.9677918176576495,0.0078801105637103,intersection,0.036384376687929,True
ABANDONED,,,,3589,3006,0.2671980181057005,0.9020773815251886,kl,0.0732712451927363,False
ABANDONED,,,,4469,1693,0.6806011579334735,0.3046142640803009,kl,0.0787770296353846,True
ABANDONED,,,,540,4446,0.1175533373299986,0.6676499387286602,intersection,0.0308600605279207,False
ABANDONED,,,,4,22,0.7149543584864586,0.9819487508721648,kl,0.0200882989820092,True
ABANDONED,,,,4987,3521,0.0188683038912713,0.1150426095295697,intersection,0.0902525602467358,False
ABANDONED,,,,3364,2412,0.930994719332084,0.7163944683484733,intersection,0.0620744276139885,True
ABANDONED,,,,1628,4030,0.3644132835455238,0.3182749530617147,kl,0.0482918291166424,False
ABANDONED,,,,2159,1521,0.2440991161875426,0.4579499993976205,kl,0.023945836899802,True
ABANDONED,,,,2850,4863,0.5542971278857439,0.577331404455006,intersection,0.0885292372666299,False
ABANDONED,,,,3802,1089,0.406294220034033,0.223530148429796,intersection,0.0715322764683514,True
ABANDONED,,,,1211,2550,0.8284538669195026,0.8740731944143773,kl,0.040918772816658,False
ABANDONED,,,,1003,1109,0.0496792945452034,0.2576580794975161,intersection,0.0856775559764355,False
ABANDONED,,,,3989,2765,0.7486855412181466,0.6528704690542072,kl,0.0267740864120423,True
ABANDONED,,,,3112,1305,0.3355593637190759,0.0553998545855283,kl,0.0437277977634221,False
ABANDONED,,,,1879,4844,0.8992201315443962,0.9174506329577417,intersection,0.0687492582201957,True
ABANDONED,,,,1836,2276,0.5195599200334399,0.8089658750016242,intersection,0.0930946300085633,False
ABANDONED,,,,3176,3775,0.2142313340343534,0.1632783407010137,kl,0.017272407580167,True
ABANDONED,,,,4725,275,0.8612344798278063,0.513198233405128,kl,0.0454951652977615,False
ABANDONED,,,,284,3658,0.434204931359738,0.3967240433059632,intersection,0.0648478313162922,True
ABANDONED,,,,412,1751,0.7723069613426923,0.2081569267399609,kl,0.0760570080112665,False
