Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7299999999999999,48.0,2175,3779,0.7240564285218715,0.5084111383371054,kl,0.0238410206139087,True
COMPLETED,0.7299999999999999,14.0,4323,67,0.1479312293995171,0.4942113328538835,intersection,0.0814773694612085,False
COMPLETED,0.7299999999999999,14.0,2546,3243,0.9495807215087116,0.9185324267223476,intersection,0.0729159706830978,True
COMPLETED,0.7299999999999999,19.0,945,1957,0.4360927602108568,0.0943246363326907,kl,0.0433881440199911,False
COMPLETED,0.7299999999999999,11.0,858,4778,0.8912939510084688,0.3839234477300196,intersection,0.0530679196864366,True
COMPLETED,0.7299999999999999,16.0,3006,1070,0.4711061589401215,0.6191768123377114,kl,0.0629315711744129,False
COMPLETED,0.7299999999999999,36.0,3885,2890,0.6811069663092493,0.0450126240234822,kl,0.0940806027501821,True
COMPLETED,0.7299999999999999,12.0,2284,1599,0.1988063600156456,0.9673514256011694,intersection,0.0111084297485649,False
COMPLETED,0.7299999999999999,10.0,1727,3519,0.3026542747486382,0.7937950506471096,intersection,0.0378097652550786,True
COMPLETED,0.7299999999999999,19.0,4579,2310,0.8183536926209926,0.2191786001436412,kl,0.0673334505874663,False
COMPLETED,0.7299999999999999,26.0,3544,4130,0.0294331914242357,0.6332627264484763,kl,0.0868861529882997,True
COMPLETED,0.7299999999999999,14.0,145,339,0.6072453714720903,0.3694715810790658,intersection,0.0292429591435939,False
COMPLETED,0.7299999999999999,121.0,25,3654,0.78192987655662,0.0691982690803706,kl,0.0115726706758141,True
COMPLETED,0.7299999999999999,10.0,3501,2368,0.3307863118611276,0.9281875802539288,intersection,0.0917268508486449,False
COMPLETED,0.7299999999999999,11.0,4614,4307,0.5096605341751128,0.4690233721509575,intersection,0.0612643812969327,True
COMPLETED,0.7299999999999999,16.0,1841,594,0.1206906967908144,0.5181264651045203,kl,0.05425168229267,False
COMPLETED,0.7299999999999999,25.0,2241,4914,0.380830890096724,0.7187287223804742,kl,0.0275373060535639,True
COMPLETED,0.7299999999999999,15.0,3765,1127,0.9898610285464674,0.2687870674151927,intersection,0.0880204653833061,False
COMPLETED,0.7299999999999999,11.0,3120,3067,0.1696921124048531,0.8173712135087698,intersection,0.0677592283021658,True
COMPLETED,0.7299999999999999,22.0,893,1854,0.7165485755931587,0.1794050346594303,kl,0.0354065631423145,False
COMPLETED,0.7299999999999999,11.0,1055,4032,0.2360093572102487,0.3442231497131287,intersection,0.0480537528079003,True
COMPLETED,0.7299999999999999,17.0,2579,241,0.626727140655741,0.6427958158664405,kl,0.0550705931428819,False
COMPLETED,0.7299999999999999,24.0,4279,3303,0.4625311280041933,0.1938690512105822,kl,0.0977441974263638,True
COMPLETED,0.7299999999999999,13.0,2051,2095,0.9158251841384916,0.8033887891843914,intersection,0.017596862250939,False
COMPLETED,0.7299999999999999,13.0,1359,2792,0.5836887644473462,0.9422251773197204,intersection,0.0415177821740508,True
COMPLETED,0.7299999999999999,18.0,4835,1501,0.0389828447476029,0.0546676585841923,kl,0.0738636023364961,False
COMPLETED,0.7299999999999999,82.0,3292,4563,0.8717589256297797,0.5939889706056564,kl,0.0817382667586207,True
COMPLETED,0.7299999999999999,14.0,519,855,0.2644766811914742,0.3936386555265635,intersection,0.0212509660981595,False
COMPLETED,0.7299999999999999,26.0,441,4421,0.6683407849166542,0.8610448374710977,kl,0.0762907331902533,False
COMPLETED,0.7299999999999999,14.0,3214,634,0.2189446903988719,0.1265925386957824,intersection,0.0383034553285688,True
COMPLETED,0.7299999999999999,10.0,4914,2603,0.8782327478807419,0.7102627412602305,intersection,0.0244687048811465,False
COMPLETED,0.7299999999999999,17.0,1437,1390,0.4914138778187334,0.2866355691626668,kl,0.0793145049270242,True
COMPLETED,0.7299999999999999,23.0,1974,3181,0.0090645315758883,0.4609228974301368,kl,0.0581916652806103,False
COMPLETED,0.7299999999999999,13.0,4200,1894,0.6202456893976777,0.5363404137659817,intersection,0.0455443529039621,True
COMPLETED,0.7299999999999999,8.0,2657,3862,0.2825768816173076,0.1122629759591072,intersection,0.0201028073020279,False
COMPLETED,0.7299999999999999,19.0,1134,150,0.8311807629335671,0.8747657508086412,kl,0.094619627520442,True
COMPLETED,0.7299999999999999,10.0,659,2953,0.3721982075497508,0.5854030333869159,intersection,0.0848110307194292,False
COMPLETED,0.7299999999999999,48.0,2885,1662,0.7650669583175331,0.4113672606609761,kl,0.0299583427608013,True
COMPLETED,0.7299999999999999,26.0,3998,4695,0.0833000091053545,0.9857751050367952,kl,0.0329875218309462,False
COMPLETED,0.7299999999999999,13.0,2476,987,0.538341535417363,0.0017314068898558,intersection,0.070970701277256,True
COMPLETED,0.7299999999999999,8.0,1606,4212,0.9601445159967988,0.2370536472667008,intersection,0.0892125587631017,False
COMPLETED,0.7299999999999999,29.0,4380,422,0.4171860144250094,0.7500869084019213,kl,0.0146998369600623,True
COMPLETED,0.7299999999999999,24.0,3736,3455,0.734446975396946,0.336246438158676,kl,0.05112239186652,False
COMPLETED,0.7299999999999999,12.0,258,2246,0.1293157503306865,0.6611334682088345,intersection,0.0637765921559184,True
COMPLETED,0.7299999999999999,11.0,303,3125,0.6892039936631918,0.4188534060530364,intersection,0.0958216231130063,True
COMPLETED,0.7299999999999999,30.0,3701,1833,0.1735230460185557,0.5916870524846017,kl,0.018464816622436,False
COMPLETED,0.7299999999999999,102.0,4423,4854,0.9780983292721211,0.0102121041491627,kl,0.0443513101898133,True
COMPLETED,0.7299999999999999,12.0,1572,1147,0.4002674410548061,0.9949706239029764,intersection,0.0598276245221495,False
COMPLETED,0.7299999999999999,9.0,2441,4365,0.1012541179489344,0.7584296440649778,intersection,0.0780356680694967,True
COMPLETED,0.7299999999999999,21.0,4043,574,0.521423261333257,0.2461434753853827,kl,0.02600784140639,False
COMPLETED,0.7299999999999999,24.0,2852,3595,0.3269554098490625,0.6685139228533953,kl,0.0395953951124101,True
COMPLETED,0.7299999999999999,10.0,703,2387,0.8092744268849492,0.3423924956601113,intersection,0.07473174395971,False
COMPLETED,0.7299999999999999,25.0,1100,4583,0.2683076148051768,0.1349437956474721,kl,0.064966899016872,True
COMPLETED,0.7299999999999999,12.0,2702,797,0.8444143436998129,0.8701109160296618,intersection,0.0494947260152548,False
COMPLETED,0.7299999999999999,11.0,4166,2773,0.058419395705685,0.2939922742471098,intersection,0.013495148429647,True
COMPLETED,0.7299999999999999,15.0,2018,1560,0.571926065173,0.7164173200502991,kl,0.0908587999176234,False
COMPLETED,0.7299999999999999,69.0,1481,3323,0.9275879112966358,0.5438350804466753,kl,0.069681540261954,True
COMPLETED,0.7299999999999999,10.0,4879,2037,0.4430945491623133,0.4671831669677048,intersection,0.0345383464172482,False
COMPLETED,0.7299999999999999,10.0,3257,4013,0.6540716909840703,0.8832226985078305,intersection,0.0312400013022124,True
COMPLETED,0.7299999999999999,13.0,406,300,0.2321784551981836,0.1214670161139219,kl,0.0832636866346001,False
COMPLETED,0.7299999999999999,8.0,484,3882,0.827338199917227,0.6512765726111828,intersection,0.0370417810883373,False
COMPLETED,0.7299999999999999,17.0,3336,91,0.309932617066428,0.3534186090938746,kl,0.0665654892195016,True
COMPLETED,0.7299999999999999,23.0,4801,3160,0.6008202919587493,0.8108748750910163,kl,0.086381776323542,False
COMPLETED,0.7299999999999999,13.0,1402,1952,0.0208156014475971,0.2001531297937035,intersection,0.0287385623622685,True
COMPLETED,0.7299999999999999,9.0,2096,2622,0.4796628395486622,0.0620481727141886,intersection,0.0526933029294014,False
COMPLETED,0.7299999999999999,30.0,4244,1331,0.8976581137180328,0.94837117533572,kl,0.0625569772161543,True
COMPLETED,0.7299999999999999,28.0,2623,4400,0.1915889270659536,0.4019813317041844,kl,0.0932666401565074,False
COMPLETED,0.7299999999999999,18.0,1022,693,0.6721833758167922,0.6030788582097739,intersection,0.0102944470383226,True
COMPLETED,0.7299999999999999,28.0,938,3513,0.1566714857798069,0.9355442258529364,kl,0.0228978841751813,False
COMPLETED,0.7299999999999999,17.0,3086,2228,0.7306044123806059,0.0753529073558747,intersection,0.0805342102237045,True
COMPLETED,0.7299999999999999,8.0,3808,4155,0.4289370842967182,0.5264777815416454,intersection,0.0722365704923868,False
COMPLETED,0.7299999999999999,36.0,2207,442,0.9407191185578704,0.4780893912240862,kl,0.0427087639458477,True
COMPLETED,0.7299999999999999,32.0,1806,4754,0.5577669012546538,0.2772439556289464,kl,0.0160488010104745,False
COMPLETED,0.7299999999999999,14.0,4658,968,0.0715489708352834,0.7279328220207244,intersection,0.0990250925440341,True
COMPLETED,0.7299999999999999,9.0,3467,2895,0.7689095492176711,0.1868997608255595,intersection,0.0566206576582044,False
COMPLETED,0.7299999999999999,19.0,68,1682,0.3448424442168325,0.8236314235609024,kl,0.0467638712842017,True
COMPLETED,0.7299999999999999,7.0,101,4928,0.0472962299250066,0.6130384284574538,intersection,0.0417611678317189,False
COMPLETED,0.7299999999999999,22.0,3577,1221,0.5902962225880473,0.3765505477357655,kl,0.0741069678775966,True
COMPLETED,0.7299999999999999,23.0,4534,3033,0.2575023057311773,0.9582691521327942,kl,0.0831242949143052,False
COMPLETED,0.7299999999999999,17.0,1761,1742,0.8625922776479275,0.0366775619816035,intersection,0.0226370170526206,True
COMPLETED,0.7299999999999999,12.0,2318,3688,0.6359547054413704,0.2099907548986375,intersection,0.0493045278917998,False
COMPLETED,0.7299999999999999,22.0,3842,2480,0.2430446420386433,0.7853219080381095,kl,0.0563213481102138,True
COMPLETED,0.7299999999999999,43.0,3041,4293,0.9091568091940134,0.3631951166316866,kl,0.0980280683469027,False
COMPLETED,0.7299999999999999,14.0,814,501,0.4541568334586918,0.6257842546775936,intersection,0.0178807559702545,True
COMPLETED,0.7299999999999999,89.0,979,2680,0.9989050101246684,0.8334689296949654,kl,0.027604284165427,False
COMPLETED,0.7299999999999999,13.0,2503,1466,0.3876823612116277,0.1613469127435237,intersection,0.0880874636117369,True
COMPLETED,0.7299999999999999,7.0,4358,4655,0.7098184510488063,0.7377092105876654,intersection,0.0689687201660126,False
COMPLETED,0.7299999999999999,20.0,2131,870,0.1612558228820562,0.2517517566662281,kl,0.0366160322073847,True
COMPLETED,0.7299999999999999,42.0,1282,3939,0.3392835107520222,0.4880490804426372,kl,0.0126482505723834,False
COMPLETED,0.7299999999999999,15.0,4758,226,0.7887209179047495,0.5010468786023557,intersection,0.0928024508617818,True
COMPLETED,0.7299999999999999,9.0,3371,3415,0.1137783163078129,0.0852510031238198,intersection,0.0613732716068625,False
COMPLETED,0.7299999999999999,19.0,598,2129,0.5005556357931344,0.9101734961494802,kl,0.0543605498038232,True
COMPLETED,0.7299999999999999,11.0,363,3224,0.4088710826262831,0.3172047394383698,intersection,0.0896750487107783,True
COMPLETED,0.7299999999999999,59.0,3137,2016,0.9535347974095492,0.6782295135874301,kl,0.0151623497065156,False
COMPLETED,0.7299999999999999,25.0,4993,3799,0.1362914344705641,0.2210169036518782,kl,0.0518484893161803,True
ABANDONED,,,1515,8,0.7436161217670888,0.768084533629939,intersection,0.0645026694890111,False
COMPLETED,0.7299999999999999,10.0,1897,4484,0.7558368951436131,0.9696609225384892,intersection,0.0856668773479759,True
COMPLETED,0.7299999999999999,19.0,4123,776,0.3651616140417754,0.0198055117987096,kl,0.0308142121881246,False
COMPLETED,0.7299999999999999,39.0,2736,2560,0.5450121708083898,0.566439011491835,kl,0.0334040226228535,True
COMPLETED,0.7299999999999999,11.0,1214,1268,0.0916758502721786,0.4283865884169936,intersection,0.0713871819525957,False
COMPLETED,0.7299999999999999,42.0,736,4071,0.6111994473729283,0.0961571957785636,kl,0.0588305547274649,True
COMPLETED,0.7299999999999999,12.0,2962,358,0.002211513839662,0.8928162251282483,intersection,0.0461832195520401,False
COMPLETED,0.7299999999999999,12.0,3920,3576,0.8379133858662098,0.4419350070040672,intersection,0.0210054329968988,True
COMPLETED,0.7299999999999999,19.0,2397,2290,0.2910144798196852,0.5533683817815036,kl,0.0955222733318805,False
COMPLETED,0.7299999999999999,26.0,1683,2831,0.2104461828283965,0.6912296827994286,kl,0.0773217884171754,True
COMPLETED,0.7299999999999999,11.0,4457,1617,0.6615472451802343,0.3037077460102736,intersection,0.0393344877567142,False
COMPLETED,0.7299999999999999,10.0,3656,4836,0.4983278049230575,0.8449844632670283,intersection,0.0250601996947079,True
COMPLETED,0.7299999999999999,14.0,179,1050,0.8873399067092687,0.1445985662415623,kl,0.0799060198571533,False
COMPLETED,0.7299999999999999,7.0,180,4940,0.4992375798206776,0.3766276046112179,intersection,0.0291000856645405,False
COMPLETED,0.7299999999999999,25.0,3656,1227,0.8860106479562819,0.6128414508029818,kl,0.0867652518302202,True
COMPLETED,0.7299999999999999,22.0,4456,3039,0.2111213471684604,0.0367222104482352,kl,0.0676520887203514,False
COMPLETED,0.7299999999999999,13.0,1684,1753,0.6605630019530653,0.9581007683835924,intersection,0.0381064303964376,True
COMPLETED,0.7299999999999999,9.0,2396,3680,0.8389509261846542,0.7855494649242609,intersection,0.0113391938526183,False
COMPLETED,0.7299999999999999,23.0,3920,2467,0.2903926162887364,0.2098831262271851,kl,0.0942893945332616,True
COMPLETED,0.7299999999999999,26.0,2963,4279,0.6124754053167998,0.625922297136858,kl,0.0628766049165278,False
COMPLETED,0.7299999999999999,15.0,735,494,0.0012484418507665,0.3631808020193129,intersection,0.0530349264200776,True
COMPLETED,0.7299999999999999,24.0,1213,2687,0.5461118213571609,0.1615457214340567,kl,0.0430695809889584,False
COMPLETED,0.7299999999999999,13.0,2737,1479,0.0911160969715565,0.8333938525691628,intersection,0.0726193806435912,True
COMPLETED,0.7299999999999999,8.0,4124,4668,0.7572967894896864,0.2519183056615292,intersection,0.0816201463807374,False
COMPLETED,0.7299999999999999,25.0,1897,877,0.3643824784550815,0.7376625786535442,kl,0.0239618252124637,True
COMPLETED,0.7299999999999999,27.0,1516,3927,0.1371390991378575,0.5011525349598378,kl,0.0478092841245234,False
COMPLETED,0.7299999999999999,16.0,4992,220,0.7422247527837753,0.4878196999561041,intersection,0.0576441176235675,True
COMPLETED,0.7299999999999999,9.0,3137,3409,0.4093623105641454,0.910189786793664,intersection,0.0993454291857779,False
COMPLETED,0.7299999999999999,108.0,364,2117,0.9523666177801788,0.0851147879827767,kl,0.0163910871744155,True
COMPLETED,0.7299999999999999,10.0,598,3236,0.1128673535604029,0.6782437389716505,intersection,0.0601445053052157,True
COMPLETED,0.7299999999999999,18.0,3372,2023,0.501882751211524,0.3170667862072586,kl,0.04469018609263,False
COMPLETED,0.7299999999999999,33.0,4759,3806,0.3386100138630718,0.7681920135878026,kl,0.0195068165194243,True
COMPLETED,0.7299999999999999,49.0,1281,20,0.7897077766321599,0.2207894954793155,intersection,0.0968416299019008,False
COMPLETED,0.7299999999999999,10.0,2131,4476,0.7087782915122806,0.0199740442615002,intersection,0.0758210903778672,True
COMPLETED,0.7299999999999999,18.0,4357,763,0.1618760226797312,0.9696161253582684,kl,0.0406627920083701,False
COMPLETED,0.7299999999999999,120.0,2502,2546,0.9976311917975544,0.4285836552996188,kl,0.0263721116259694,True
COMPLETED,0.7299999999999999,12.0,979,1260,0.3886466247681528,0.5663618653882295,intersection,0.0784218911640346,False
COMPLETED,0.7299999999999999,84.0,814,4079,0.9080550153106453,0.8929522320702671,kl,0.091176390312612,True
COMPLETED,0.7299999999999999,13.0,3040,371,0.454715398909524,0.096141113333404,intersection,0.0138346890173852,False
COMPLETED,0.7299999999999999,11.0,3841,3590,0.6344974265955388,0.5535977325253189,intersection,0.0505373926088213,True
COMPLETED,0.7299999999999999,19.0,2318,2298,0.2438254450764507,0.4418293803893029,kl,0.0659876134060323,False
COMPLETED,0.7299999999999999,23.0,1761,2819,0.2566529773306101,0.3037544076871127,kl,0.0843523690383881,True
COMPLETED,0.7299999999999999,10.0,4535,1611,0.8639810274131596,0.6910631040614098,intersection,0.0323066879156976,False
COMPLETED,0.7299999999999999,8.0,3578,4829,0.0468061935547739,0.1446738515663892,intersection,0.0349019097071141,True
COMPLETED,0.7299999999999999,15.0,101,1039,0.5914665418341755,0.8447854463774711,kl,0.0700670959893613,False
COMPLETED,0.7299999999999999,12.0,69,3113,0.7676109868083149,0.5917927980702369,intersection,0.063479915112257,True
COMPLETED,0.7299999999999999,17.0,3467,1827,0.3457210468873381,0.4186239363383501,kl,0.0508037425018847,False
COMPLETED,0.7299999999999999,63.0,4658,4848,0.5567514895182102,0.994986825319007,kl,0.0148207262158393,True
COMPLETED,0.7299999999999999,11.0,1807,1135,0.0722548278011381,0.0100759782362729,intersection,0.0893554210104048,False
COMPLETED,0.7299999999999999,9.0,2206,4373,0.4282845244221389,0.246342373304069,intersection,0.0710037064459174,True
COMPLETED,0.7299999999999999,28.0,3809,587,0.9417878311034292,0.7583544777110219,kl,0.0330424993205815,False
COMPLETED,0.7299999999999999,24.0,3086,3608,0.1557395823001861,0.3425589554272592,kl,0.0297495628800243,True
COMPLETED,0.7299999999999999,10.0,937,2394,0.7318496776986866,0.6684673801474273,intersection,0.0845802778471261,False
COMPLETED,0.7299999999999999,25.0,1021,4575,0.190998001538217,0.8703384431730956,kl,0.0944988133665174,True
COMPLETED,0.7299999999999999,12.0,2623,784,0.6733137227091938,0.1348361967187374,intersection,0.0199600201565772,False
COMPLETED,0.7299999999999999,11.0,4244,2760,0.4789143965877592,0.7165553922522812,intersection,0.045840933388099,True
COMPLETED,0.7299999999999999,16.0,2095,1552,0.8990868395548313,0.2939779298920184,kl,0.0585102180857211,False
COMPLETED,0.7299999999999999,39.0,1403,3335,0.5994600952025502,0.4672601941004395,kl,0.0795232097059488,True
COMPLETED,0.7299999999999999,10.0,4801,2043,0.02163256977126,0.5436381325349212,intersection,0.0246993826515972,False
COMPLETED,0.7299999999999999,12.0,3336,4019,0.8261393276620655,0.1215116943232715,intersection,0.0382705467194318,True
COMPLETED,0.7299999999999999,13.0,485,312,0.310455013513565,0.8830542850159108,kl,0.0762358522601425,False
