Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Failed,,,4852,886,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,156,4682,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1503,2445,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3504,3747,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2618,1843,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2375,3061,0.923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,988,277,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3808,4637,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4257,1407,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,752,2713,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2139,479,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2870,4270,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3273,1153,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1721,4881,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,374,2100,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4621,3313,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4399,1943,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,599,3156,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1673,998,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3325,4726,0.357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3113,321,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1891,4113,0.961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,856,1252,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4342,4171,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3854,2205,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1148,3478,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2222,638,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2780,4424,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3657,76,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1341,3770,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,306,1634,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4692,2842,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4836,254,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,157,4026,0.457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1310,1807,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3684,3094,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2695,2500,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2313,3694,0.566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1200,929,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3925,3635,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4140,615,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,867,4328,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2020,1544,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2988,2772,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3391,2119,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1602,3410,0.871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,489,1174,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4504,4979,0.587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4594,1018,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,405,4824,0.881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1871,1961,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3129,3253,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2916,1389,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2088,2617,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,662,457,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4118,3558,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3942,377,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1060,4095,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2447,1314,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2556,2537,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3588,1880,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1409,3177,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,62,943,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4936,4744,0.785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4953,1789,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,42,2997,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1429,234,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3566,3928,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2577,793,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2432,4579,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1084,2363,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3837,4253,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4365,2438,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,643,3716,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2107,873,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2900,4655,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3146,309,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1846,4009,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,421,1869,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4572,3073,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4526,1714,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,474,2918,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1626,152,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3373,3851,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3004,718,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2000,4499,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,886,2281,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4236,4401,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3824,1333,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1179,2634,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2331,397,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2672,4193,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3705,1078,0.649,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1294,4802,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,181,2018,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4818,3236,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4709,1098,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,286,4899,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1360,2038,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3635,3335,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2802,1469,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2207,2692,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1172,534,0.774,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4033,2789,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4169,853,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,840,4557,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1914,2420,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3095,3618,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3341,1732,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1653,3014,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,618,174,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4376,3950,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4643,16,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,355,3793,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1742,1577,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3257,2859,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2888,2262,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2115,3461,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,768,698,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4202,3770,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3990,1985,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1010,3272,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2358,1053,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2642,4825,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3484,442,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1520,4151,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,133,1385,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4871,2579,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4905,2176,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,89,3394,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1554,1233,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3440,4957,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2607,555,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2401,4351,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,975,1488,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3780,3427,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4270,197,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,724,3925,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2150,1767,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2845,2980,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3223,2365,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1786,3671,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,321,810,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4688,4602,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4420,653,0.509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,583,4444,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1696,2210,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3306,3516,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3050,1610,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1948,2823,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,795,41,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4321,2960,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3871,995,0.803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1128,4689,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2241,1926,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2757,3134,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3600,1288,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1403,2560,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,251,344,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4752,4130,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4783,1543,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,224,2736,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1259,597,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3748,4306,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2706,1211,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2287,4982,0.832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1213,2140,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3977,4847,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4073,1826,0.669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,920,3118,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1955,255,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3038,4061,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3416,908,0.311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1592,4622,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,517,2462,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4491,3690,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4539,2307,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,465,3535,0.642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1813,751,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3191,4465,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2935,100,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2064,3906,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,678,1669,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4067,3112,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3969,1137,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1030,4860,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2496,2077,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2504,3296,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3541,1430,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1463,2731,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,37,495,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4967,4292,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4981,499,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,28,4285,0.76,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1454,1445,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3555,2718,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2512,2081,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2482,3289,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1017,1152,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3879,4705,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4328,1675,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,667,2956,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2054,113,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2941,3890,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3202,757,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1807,4461,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,459,2320,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4550,3519,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4480,2478,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,523,3677,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1597,912,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3405,4616,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3032,270,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1966,4048,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,931,1830,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4261,3911,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3774,2137,0.917,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1224,3433,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2298,1195,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2700,4996,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3738,594,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1266,4311,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,231,1527,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4773,2750,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4765,337,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,242,4134,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1395,1275,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3613,2576,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2766,1920,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2227,3138,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1114,982,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3996,3275,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4211,55,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,782,3754,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1935,1616,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3059,2819,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3320,2223,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1688,3500,0.736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,575,659,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4433,4441,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4674,814,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,330,4596,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1794,2381,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3209,3657,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2836,1771,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2163,2975,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,737,213,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4178,4562,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4039,1504,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,964,2775,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2390,558,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2613,4345,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3450,1250,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1547,4943,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,82,2179,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4915,3388,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4882,1371,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,127,2595,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1514,436,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3495,4154,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2648,1040,0.834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2346,4841,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,999,1979,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3819,2618,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4227,692,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,781,4405,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2128,2248,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2879,3477,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3243,1571,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1750,2862,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,363,3,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4629,3809,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4390,158,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,609,3964,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1645,1728,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3355,3019,0.718,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3103,2404,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1901,3632,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,827,849,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4371,3729,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3845,538,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1159,4246,0.692,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2194,1484,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2810,2679,0.968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3648,2042,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1351,3328,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,277,1113,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4722,4886,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4807,2024,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,187,3233,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1300,1092,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3694,4786,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2667,403,0.663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2343,4190,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1191,1346,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3934,4091,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4111,2268,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,897,3574,0.841,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2011,712,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
