Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,,3391,2119,0.0421231756918132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1602,3410,0.8708678087107837,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,489,1174,0.2657269014604389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4504,4979,0.5868999806530772,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4594,1018,0.2041832615416497,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,405,4824,0.8808755668085068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1871,1961,0.4900880097355693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3129,3253,0.6592352916803211,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2916,1389,0.8119425382763146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2088,2617,0.0230806887894868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,662,457,0.5991658235415817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4342,4171,0.3002413084730505,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3854,2205,0.5325856354515999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1148,3478,0.3673062154930085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2222,638,0.7541343996729701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2780,4424,0.0813711074199527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3657,76,0.4230230134874582,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1341,3770,0.7258156284838914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,306,1634,0.145892932139337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4692,2842,0.9386835566982626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4836,254,0.6297557625994085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,157,4026,0.4567080801352858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1310,1807,0.9059731589108706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3684,3094,0.2409781291633844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2695,2500,0.2712461785878986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2313,3694,0.5662704121079296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1200,929,0.0486608806531876,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3808,4637,0.8492198866885154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4257,1407,0.114267411135137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,752,2713,0.7831305408105254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2139,479,0.3300279747992754,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2870,4270,0.5070044323354959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3273,1153,0.9720625940170138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1721,4881,0.1753714499678462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,374,2100,0.689021653143689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4621,3313,0.3979264326374977,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4399,1943,0.7788280131705105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,599,3156,0.0717877853401005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1673,998,0.5582100398652255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3325,4726,0.3567920281402766,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3113,321,0.1398673094082623,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1891,4113,0.960786454932764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,856,1252,0.4179586530867964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4148,2558,0.7469572197739035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4049,773,0.4834418405182659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,955,4482,0.6809917523153126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2419,2343,0.198528796326369,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2584,3536,0.9016402490846812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3461,1652,0.6241754180956632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1538,2939,0.2913089894223958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,112,97,0.8379743082467466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4886,3868,0.0131261497084051,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4852,886,0.8634391680750995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,156,4682,0.0344946639928966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1503,2445,0.579210756631568,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3504,3747,0.258237548502162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2618,1843,0.2237131971977651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2375,3061,0.9231850335858762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,988,277,0.438772866282612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4004,4001,0.6477592694498598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4182,2064,0.3810878922734409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,812,3346,0.7059289623890072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1925,1130,0.15725349685736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3069,4907,0.9901270139534026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3291,521,0.5210409744642674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1718,4225,0.3159226712249219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,566,1462,0.7964972769357263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4444,2661,0.100954215619713,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4664,1305,0.7337734608482568,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,339,2503,0.4312111734580248,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1765,366,0.946810587948188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3238,4070,0.1537896357830613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2825,973,0.3749706563949585,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2172,4749,0.5399626427292824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,707,1909,0.0888093029037117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4290,3191,0.7618600287809967,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3765,122,0.0310002125333994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1234,3846,0.8201533027123659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2270,1686,0.3083914200719445,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2730,2904,0.607024694448337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3728,2290,0.8885174032449721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1276,3592,0.2115985774397849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,202,728,0.6667113199010491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4803,4525,0.4977905584946274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4736,2386,0.1827865651026368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,272,3609,0.9797042296901344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1386,828,0.4056291821599006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3623,4546,0.6964978821277618,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2737,179,0.791341565495357,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2257,3980,0.1221871951278299,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1105,1746,0.514863042993471,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3889,3042,0.3381778261493891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4298,1228,0.5736476945057511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,695,4927,0.2789108946099877,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2043,2161,0.856945240676403,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2950,3365,0.0560988010168075,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3172,1521,0.4648960244711488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1836,2798,0.6377133793290704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,449,580,0.2488750484418124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4559,4361,0.9141004057954996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4470,425,0.283334240887314,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,534,4206,0.61600460556522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1569,1364,0.0050160346291959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3435,2641,0.8300602571628987,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3023,2007,0.6733403610307723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1976,3210,0.4760512333828955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,902,1071,0.8941890039835125,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4097,4770,0.1908167670760303,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3958,1588,0.9528495391346514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1040,2885,0.1316734165288507,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2466,24,0.7388245002292096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2533,3825,0.4100829106234014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3531,670,0.0641594744045287,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1472,4389,0.7713995732981712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,7,2231,0.349302474418655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4996,3454,0.5505206150803715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4995,681,0.2547234417535364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3,4379,0.5807822977043688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1468,2240,0.0341184214018285,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3530,3444,0.8657732008956373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2536,1599,0.6444815671164542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2467,2875,0.4400946967918425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1041,33,0.9225562102589756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3962,3815,0.2262826677951961,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4098,1996,0.9885244121886788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,906,3219,0.1607986457087099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1980,1062,0.7036250347755849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3024,4780,0.3814340408109128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3431,414,0.0996025327164679,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1568,4215,0.799804850252345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,532,1355,0.3133840085063129,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4467,2651,0.5216389787588268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4553,1510,0.1563286628499627,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,441,2806,0.9462122341766952,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1827,571,0.4325634437799453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3166,4373,0.7304652852416038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2959,1217,0.7641635920461267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2049,4935,0.0884635038431733,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,702,2153,0.5415646570753306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4306,3377,0.3714261098336428,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3895,190,0.607653168298304,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1113,3972,0.3058223138228058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2266,1754,0.8234304027557373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2743,3030,0.0296789694428443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3615,2398,0.4981671505626291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1379,3601,0.6643769227322192,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,266,836,0.2151132864784449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4728,4534,0.886945274753496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4799,2298,0.6970873353909701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,201,3580,0.4030819684099405,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1275,740,0.98300512576662,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3725,4517,0.1814282049592584,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2731,130,0.3385325257182121,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2273,3834,0.5125676664113998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1238,1697,0.1257390212193131,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3766,2896,0.7897456409707664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4294,965,0.0586768523883074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,709,4761,0.8563249981235713,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2173,1898,0.2802393726166337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2829,3199,0.570376639669761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3237,1296,0.9164258578419684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1761,2515,0.2484902250766754,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,335,355,0.6392782729044557,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4662,4078,0.4613752702251076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4435,512,0.8284947761688382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,559,4235,0.0085373911652714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1712,1451,0.6136787891704589,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3283,2670,0.2837194137293845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3075,2055,0.1894888764880597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1934,3356,0.8974594565294683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,821,1119,0.473473546359688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4189,4916,0.6739602541066705,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4013,1852,0.4065316868219524,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,994,3051,0.7404198373351246,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2381,288,0.1313190664369612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2626,3991,0.9551445513684302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3498,895,0.5472191167138517,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1495,4672,0.3506614219807088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,147,2456,0.7708097705580294,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4846,3737,0.0667070525027811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4890,1642,0.807924272943288,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,114,2948,0.1074916278012096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1539,87,0.5295891876928507,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3464,3879,0.3215645450465381,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2583,763,0.1682444497514516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2416,4491,0.9962576498556882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,951,2333,0.3891061051432043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4048,3547,0.7110096654836088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4144,332,0.4482524281032383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,854,4104,0.6523480577357113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1889,1261,0.2342097963802516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3109,2548,0.9307745795361698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3326,1952,0.5882507062125951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1677,3147,0.2624183708000928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,603,1007,0.8734074324909596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4400,4716,0.0415261324588209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4629,1165,0.6566953184232116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,380,4873,0.490685417316854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1727,2108,0.8795242389589548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3281,3302,0.2074923796206712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2864,1419,0.2979386913981288,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2130,2705,0.5995125687923282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,744,487,0.0214777319710701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4250,4259,0.8154861423652618,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3800,2488,0.0807435909137129,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1194,3702,0.7567044632658362,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2307,921,0.3640281543880701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2687,4648,0.5339059174805879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3690,242,0.9383060072865336,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1318,4034,0.1482263719644397,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,166,1800,0.7223018805067986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4842,3106,0.4245961030405014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4693,69,0.2403877334278076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,310,3782,0.908519430188462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1345,1622,0.4534081302490085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3658,2850,0.6311150689329951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2777,2197,0.848866129592061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2221,3489,0.0509571997076272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1147,626,0.5627176398262381,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3851,4432,0.2728411569222807,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4341,1397,0.504427342025563,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,658,2606,0.3306491784136742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2084,469,0.781801105460152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2916,4163,0.1175375086273997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3133,1026,0.3956000195294618,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1872,4813,0.6894055154472589,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,407,1973,0.1738075137361884,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4597,3245,0.9755843056067824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4510,2128,0.3583565666619688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,497,3400,0.5546877408567816,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1611,1183,0.0741145479250699,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3397,4970,0.7784437865186483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2979,624,0.7482860528342425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2014,4318,0.414689143013209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,861,1555,0.9633631957657636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4132,2763,0.1392464701421558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3919,783,0.9051924339476972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1076,4590,0.1969344202820211,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2423,2353,0.6813451450634747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2571,3644,0.4811458709407597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3574,1779,0.0164266870133578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1435,3008,0.8366143996231257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
