Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,3046,707,7,0.1775618440508842
ABANDONED,,,3998,2974,2,0.5001867266409099
ABANDONED,,,553,2131,8,0.3698884856831282
ABANDONED,,,416,2955,4,0.8140375149324535
ABANDONED,,,3861,1924,8,0.0560301427412778
ABANDONED,,,2871,4344,3,0.6378418678697197
ABANDONED,,,1291,847,9,0.4913519014306366
ABANDONED,,,2227,4733,6,0.2964116695970296
ABANDONED,,,3182,147,3,0.583166043618694
ABANDONED,,,4800,3661,9,0.2196066749971359
ABANDONED,,,730,1531,1,0.8996049623452126
ABANDONED,,,1197,3947,9,0.5607140262927859
ABANDONED,,,4642,1235,1,0.3167926420010626
ABANDONED,,,3652,2562,6,0.9844927700683473
ABANDONED,,,2073,2307,4,0.1367899121958762
ABANDONED,,,1759,3419,2,0.0822890903782099
ABANDONED,,,2714,1763,10,0.7896059598736463
ABANDONED,,,4331,4496,5,0.4027787441909312
ABANDONED,,,261,373,7,0.7245876325313002
ABANDONED,,,185,3276,10,0.8893478478081523
ABANDONED,,,4250,1612,2,0.2399734582658857
ABANDONED,,,2789,4660,8,0.5625403425563126
ABANDONED,,,1840,540,5,0.3074150066152214
ABANDONED,,,2154,3803,1,0.4711202616356313
ABANDONED,,,3728,1085,8,0.6482036842089146
ABANDONED,,,4561,2727,3,0.0448916622493416
ABANDONED,,,1121,2474,7,0.8345585141927004
ABANDONED,,,654,4902,4,0.7368835806269198
ABANDONED,,,4719,308,6,0.3842677577957511
ABANDONED,,,3258,3512,1,0.8083148914910852
ABANDONED,,,2308,1385,9,0.0693078923728317
ABANDONED,,,1372,3124,7,0.1551619480494409
ABANDONED,,,2946,2086,5,0.972088313102722
ABANDONED,,,3780,4196,10,0.3299127905480563
ABANDONED,,,341,701,2,0.5421136035453527
ABANDONED,,,477,4251,6,0.0199526062682271
ABANDONED,,,3917,871,4,0.8520661142040044
ABANDONED,,,3122,2823,9,0.4650533634480089
ABANDONED,,,1547,1987,1,0.6621893430538475
ABANDONED,,,2484,3685,5,0.6231123139113188
ABANDONED,,,3433,1438,7,0.2545180246029049
ABANDONED,,,4856,4796,2,0.9220326175969092
ABANDONED,,,791,14,10,0.1991263944469392
ABANDONED,,,946,2596,3,0.3586890846695751
ABANDONED,,,4385,2224,9,0.5207686464227737
ABANDONED,,,3591,4020,5,0.1572692986056208
ABANDONED,,,2017,1113,8,0.9620623208601028
ABANDONED,,,1703,4413,8,0.7515801582764833
ABANDONED,,,2653,407,1,0.118367517273873
ABANDONED,,,4074,3297,6,0.7002392632067203
ABANDONED,,,9,1836,4,0.4290744882170111
ABANDONED,,,63,2670,6,0.5285011786296963
ABANDONED,,,4138,2452,3,0.3513144763279706
ABANDONED,,,2589,3781,8,0.954566536968574
ABANDONED,,,1649,1029,2,0.164879235047847
ABANDONED,,,1963,4643,5,0.110270261272788
ABANDONED,,,3527,479,7,0.759563261726871
ABANDONED,,,4449,3215,3,0.4369364161174744
ABANDONED,,,1000,1595,10,0.6920194114409387
ABANDONED,,,844,4179,2,0.8443333849515766
ABANDONED,,,4919,640,10,0.0273275306262075
ABANDONED,,,3370,3063,5,0.669684840671718
ABANDONED,,,2431,2068,7,0.45744359430857
ABANDONED,,,1494,3456,9,0.2626150835584848
ABANDONED,,,3059,1363,1,0.6151295264773071
ABANDONED,,,3980,4880,6,0.1912641802728176
ABANDONED,,,530,252,4,0.9302526366654784
ABANDONED,,,355,4818,10,0.3764134737737476
ABANDONED,,,3804,70,2,0.7451110167857259
ABANDONED,,,2923,3741,7,0.0774127327669411
ABANDONED,,,1358,1460,5,0.8003394319191574
ABANDONED,,,2294,2884,1,0.9795765126012264
ABANDONED,,,3234,2004,9,0.1475443677287548
ABANDONED,,,4743,4269,4,0.53437342745997
ABANDONED,,,668,932,6,0.3372798144966364
ABANDONED,,,1136,3358,3,0.2478280880469828
ABANDONED,,,4586,1853,6,0.8811201848611235
ABANDONED,,,3703,4430,1,0.2993103037811815
ABANDONED,,,2138,469,9,0.5705155455972998
ABANDONED,,,1825,4041,8,0.6407158304695039
ABANDONED,,,2764,1169,4,0.4787376151680946
ABANDONED,,,4275,2652,10,0.8422988278381526
ABANDONED,,,200,2246,3,0.037524381769821
ABANDONED,,,276,3875,5,0.3250124194100499
ABANDONED,,,4356,1005,7,0.552852053778246
ABANDONED,,,2689,2803,2,0.1288068831022828
ABANDONED,,,1744,2389,10,0.9925900706835092
ABANDONED,,,2058,3191,6,0.7819959490746259
ABANDONED,,,3627,1689,4,0.0897848296556621
ABANDONED,,,4667,4580,9,0.731962315229699
ABANDONED,,,1213,612,1,0.3950462565980851
ABANDONED,,,744,3030,8,0.0478100493159145
ABANDONED,,,4824,2152,2,0.8218996844924986
ABANDONED,,,3158,4107,7,0.4993347632214427
ABANDONED,,,2213,763,3,0.6297448535282165
ABANDONED,,,1277,4964,2,0.5907757384013383
ABANDONED,,,2847,219,10,0.2889161273650824
ABANDONED,,,3885,3580,5,0.8922301123440266
ABANDONED,,,430,1291,8,0.2273394488636404
ABANDONED,,,606,3600,1,0.7031902594454587
ABANDONED,,,4061,1514,8,0.416386856412515
ABANDONED,,,2983,4716,3,0.7798843601811676
ABANDONED,,,1414,85,6,0.0998151792064309
ABANDONED,,,2350,4323,9,0.1855372887514531
ABANDONED,,,3295,791,3,0.9435346543770284
ABANDONED,,,5000,2899,8,0.361661064395681
ABANDONED,,,920,1902,4,0.5080411147624254
ABANDONED,,,1076,4474,7,0.9171648407597094
ABANDONED,,,4530,317,5,0.209836057446897
ABANDONED,,,3452,3363,10,0.5968469641543925
ABANDONED,,,1882,1741,2,0.2749262599255889
ABANDONED,,,1568,2501,4,0.4387670302037149
ABANDONED,,,2513,2290,6,0.6826374782323837
ABANDONED,,,4219,3929,1,0.0151210411898791
ABANDONED,,,140,1174,9,0.8627511056195944
ABANDONED,,,135,3495,4,0.1060524408929049
ABANDONED,,,4184,1404,6,0.7665735663902014
ABANDONED,,,2528,4918,1,0.4109331406001001
ABANDONED,,,1593,293,9,0.7171641931533813
ABANDONED,,,1906,4218,7,0.5067370583154261
ABANDONED,,,3467,681,5,0.3719878716971725
ABANDONED,,,4496,3102,10,0.9461247896570713
ABANDONED,,,1071,2109,2,0.1763761543259024
ABANDONED,,,915,4681,10,0.2736231552455574
ABANDONED,,,4966,520,3,0.6071728196889162
ABANDONED,,,3310,3253,8,0.2124271444939076
ABANDONED,,,2374,1636,4,0.908002754567191
ABANDONED,,,1438,2709,1,0.8689893190730363
ABANDONED,,,2998,2493,9,0.0018092956319451
ABANDONED,,,4026,3820,3,0.6771847141869365
ABANDONED,,,602,1069,6,0.4527400121446699
ABANDONED,,,464,4004,3,0.9909821812212468
ABANDONED,,,3890,1130,10,0.1389502187315374
ABANDONED,,,2823,2615,5,0.5551383114289492
ABANDONED,,,1262,2206,7,0.3156678579263388
ABANDONED,,,2199,3321,8,0.401467004828155
ABANDONED,,,3134,1813,2,0.7189553395826369
ABANDONED,,,4828,4392,6,0.0845145260300487
ABANDONED,,,779,429,3,0.7962737752832472
ABANDONED,,,1247,2847,6,0.6361646499913186
ABANDONED,,,4672,1964,4,0.4863287393413484
ABANDONED,,,3603,4231,9,0.8166284290999173
ABANDONED,,,2043,893,1,0.0620888272915035
ABANDONED,,,1729,4781,5,0.2257306076344102
ABANDONED,,,2665,31,7,0.9023743997402488
ABANDONED,,,4361,3704,2,0.2912014332488179
ABANDONED,,,310,1420,10,0.5814321286845952
ABANDONED,,,235,4923,8,0.806515780519694
ABANDONED,,,4280,180,4,0.0641628520619124
ABANDONED,,,2740,3539,9,0.7395963878873735
ABANDONED,,,1810,1252,3,0.3904483205676078
ABANDONED,,,2123,2989,4,0.3359148449636995
ABANDONED,,,3679,2114,6,0.5447611478473992
ABANDONED,,,4592,4066,1,0.1500735899228602
ABANDONED,,,1171,725,8,0.9704762912616132
ABANDONED,,,703,3150,1,0.5691515278313309
ABANDONED,,,4748,1650,9,0.3096970724016427
ABANDONED,,,3210,4539,4,0.8836503588221966
ABANDONED,,,2279,573,6,0.2387269149404019
ABANDONED,,,1343,3834,10,0.0437016821373254
ABANDONED,,,2898,967,2,0.8290479953661561
ABANDONED,,,3809,2762,7,0.47322393803671
ABANDONED,,,389,2351,5,0.6547497254963964
ABANDONED,,,526,2541,9,0.1633322586715221
ABANDONED,,,3946,2327,1,0.964648959511891
ABANDONED,,,3074,3969,6,0.3536616470646113
ABANDONED,,,1518,1212,4,0.5190957040600479
ABANDONED,,,2455,4514,2,0.698501072756946
ABANDONED,,,3385,355,10,0.4238685273844748
ABANDONED,,,4885,3403,5,0.7543538711871952
ABANDONED,,,840,1778,7,0.1244871743954718
ABANDONED,,,995,4362,5,0.4639243038576096
ABANDONED,,,4415,828,8,0.6566179037056862
ABANDONED,,,3542,2939,3,0.0221171883195638
ABANDONED,,,1987,1939,10,0.8585512498412281
ABANDONED,,,1673,3640,7,0.9287047085221856
ABANDONED,,,2603,1551,3,0.2013475545831024
ABANDONED,,,4104,4755,8,0.61747574544698
ABANDONED,,,59,123,2,0.2532105607558041
ABANDONED,,,34,4122,8,0.6644789393246174
ABANDONED,,,4089,747,1,0.4557054633442312
ABANDONED,,,2619,3011,6,0.8504529825877398
ABANDONED,,,1698,2170,3,0.0301011840514838
ABANDONED,,,2012,3556,3,0.1938508784100413
ABANDONED,,,3557,1313,9,0.9363156562168152
ABANDONED,,,4400,4984,4,0.2609420817103236
ABANDONED,,,970,197,8,0.6101020293869078
ABANDONED,,,816,2779,5,0.9567877565901726
ABANDONED,,,4871,2412,7,0.1715513854585588
ABANDONED,,,3399,3895,2,0.5271936552971601
ABANDONED,,,2479,984,10,0.3456778483781963
ABANDONED,,,1542,4596,6,0.4313650362547487
ABANDONED,,,3088,595,4,0.690890411335975
ABANDONED,,,3932,3172,9,0.1167553374245762
ABANDONED,,,502,1706,1,0.7617277842927724
ABANDONED,,,326,3381,7,0.3019579075686633
ABANDONED,,,3756,1722,5,0.5765176594983786
ABANDONED,,,2951,4458,10,0.2462160067204386
ABANDONED,,,1406,333,2,0.8760317672491073
ABANDONED,,,2342,3908,4,0.8371538470126688
ABANDONED,,,3263,1194,6,0.0357253302838653
ABANDONED,,,4695,2524,1,0.6468963337559251
ABANDONED,,,640,2266,9,0.4814503629431128
ABANDONED,,,1107,4694,2,0.0719022734258323
ABANDONED,,,4537,106,8,0.7991495112925768
ABANDONED,,,3733,3622,3,0.3829594555757939
ABANDONED,,,2187,1490,7,0.7472146337013692
ABANDONED,,,1874,2917,10,0.5366555527318267
ABANDONED,,,2794,1883,3,0.34389105925709
ABANDONED,,,4226,4306,7,0.9783299097903072
ABANDONED,,,171,806,5,0.1418468192573636
ABANDONED,,,246,3085,2,0.493702410787344
ABANDONED,,,4306,2048,10,0.6284330546800047
ABANDONED,,,2719,4156,5,0.0544779242109507
ABANDONED,,,1793,664,7,0.8241251796297729
ABANDONED,,,2107,4862,9,0.8943903593942522
ABANDONED,,,3657,271,1,0.2338288005311042
ABANDONED,,,4617,3473,6,0.5896510138120502
ABANDONED,,,1183,1348,4,0.2833404719866812
ABANDONED,,,716,3764,6,0.1315762610118836
ABANDONED,,,4775,1047,4,0.9987139438353478
ABANDONED,,,3187,2687,8,0.3232785639613866
ABANDONED,,,2262,2436,1,0.5476418769154697
ABANDONED,,,1325,3236,5,0.7269390936549753
ABANDONED,,,2876,1575,8,0.3933689792342484
ABANDONED,,,3837,4621,3,0.7880546931102871
ABANDONED,,,402,503,9,0.0923758033085614
ABANDONED,,,578,4454,3,0.5989462906830013
ABANDONED,,,4012,446,7,0.2814765321146696
ABANDONED,,,3012,3338,1,0.9159792105201632
ABANDONED,,,1462,1874,8,0.2043213077187538
ABANDONED,,,2398,2637,8,0.0094277831055223
ABANDONED,,,3324,2262,5,0.8615002124216407
ABANDONED,,,4952,4060,10,0.4453739845771342
ABANDONED,,,891,1151,2,0.684923893891275
ABANDONED,,,1045,3726,10,0.7748002329561859
ABANDONED,,,4481,1476,2,0.0981988074928522
ABANDONED,,,3482,4837,7,0.7091880829595029
ABANDONED,,,1931,53,5,0.4190387505870312
ABANDONED,,,1618,4292,1,0.3643695217836648
ABANDONED,,,2543,910,9,0.5142259084358811
ABANDONED,,,4169,2864,4,0.1837425276525318
ABANDONED,,,110,2026,6,0.93838538316451
ABANDONED,,,117,4283,3,0.7602581966090947
ABANDONED,,,4162,900,6,0.1114026594832539
ABANDONED,,,2545,2854,1,0.6913852706737816
ABANDONED,,,1615,2016,9,0.435743223791942
ABANDONED,,,1929,3716,8,0.350071145216003
ABANDONED,,,3484,1466,4,0.5276734053343534
ABANDONED,,,4473,4827,9,0.1661833602748811
ABANDONED,,,1053,43,3,0.9553335161488504
ABANDONED,,,898,2627,10,0.6164445449747145
ABANDONED,,,4944,2253,2,0.2633710504975169
ABANDONED,,,3326,4051,7,0.9289984122831372
ABANDONED,,,2396,1142,5,0.1904474192187189
ABANDONED,,,1460,4444,1,0.0266823776178061
ABANDONED,,,3015,436,9,0.8431510858964175
ABANDONED,,,4005,3328,4,0.4581495414320379
ABANDONED,,,585,1864,6,0.6708063456118107
ABANDONED,,,409,3226,2,0.1481893348451703
ABANDONED,,,3830,1565,10,0.9807588785775004
ABANDONED,,,2878,4611,5,0.3365738153234124
ABANDONED,,,1323,493,7,0.5332520935405046
ABANDONED,,,2259,3754,9,0.7437958272676914
ABANDONED,,,3189,1038,1,0.3756575588844716
ABANDONED,,,4768,2677,6,0.8015935893803834
ABANDONED,,,723,2427,4,0.0782296797130256
ABANDONED,,,1190,4852,7,0.4799807752594351
ABANDONED,,,4610,261,3,0.6415436558146029
ABANDONED,,,3660,3463,8,0.036220189621672
ABANDONED,,,2105,1338,2,0.8415320345498621
ABANDONED,,,1791,3075,5,0.880425064086914
ABANDONED,,,2721,2039,7,0.2466957567576318
ABANDONED,,,4299,4147,3,0.571149634314701
ABANDONED,,,253,654,10,0.300503667127341
ABANDONED,,,173,2927,7,0.0889722251463681
ABANDONED,,,4223,1893,5,0.7807375681474805
ABANDONED,,,2802,4316,10,0.3957978290505707
ABANDONED,,,1867,816,2,0.733281728213653
ABANDONED,,,2180,4704,4,0.553969164231792
ABANDONED,,,3740,115,6,0.3257227610200643
ABANDONED,,,4535,3632,1,0.9914119281731544
ABANDONED,,,1109,1500,9,0.1281575735490769
ABANDONED,,,642,3918,1,0.2877185405530035
ABANDONED,,,4693,1204,8,0.5901459921207279
ABANDONED,,,3270,2534,4,0.2284760036189109
ABANDONED,,,2335,2276,6,0.8929208906814456
ABANDONED,,,1399,3391,9,0.8226708202175796
ABANDONED,,,2958,1732,3,0.049110017998144
ABANDONED,,,3754,4467,8,0.628912685746327
ABANDONED,,,329,343,5,0.4980958265960216
ABANDONED,,,504,4605,8,0.9427634517308324
ABANDONED,,,3930,605,1,0.1842375059612095
ABANDONED,,,3095,3182,7,0.5088731115236877
ABANDONED,,,1535,1716,3,0.362900053070858
ABANDONED,,,2472,2789,2,0.4175843911748379
ABANDONED,,,3406,2422,10,0.7038201767466962
ABANDONED,,,4868,3905,5,0.0986784385591745
ABANDONED,,,818,993,8,0.7791936487648636
ABANDONED,,,973,3565,5,0.6815203157290816
ABANDONED,,,4398,1323,7,0.4380568596143275
ABANDONED,,,3564,4994,2,0.863929062237963
ABANDONED,,,2005,207,10,0.0157704176642
ABANDONED,,,1691,4132,6,0.2106485950350761
ABANDONED,,,2626,756,4,0.9184234075788408
ABANDONED,,,4087,3021,9,0.2741745164524763
ABANDONED,,,36,2180,1,0.5955276032201946
ABANDONED,,,51,3649,9,0.4454228871818631
ABANDONED,,,4112,1561,1,0.6737811360247433
ABANDONED,,,2601,4765,6,0.0081519301906228
ABANDONED,,,1675,133,4,0.8714181688893586
ABANDONED,,,1989,4372,2,0.9104469516258686
ABANDONED,,,3539,838,10,0.21875443181023
ABANDONED,,,4423,2949,5,0.6037541322261095
ABANDONED,,,988,1949,7,0.2663211395833641
ABANDONED,,,832,4523,4,0.1768711326345801
ABANDONED,,,4892,364,8,0.9505028582233936
ABANDONED,,,3383,3413,3,0.3705184029843658
ABANDONED,,,2458,1788,9,0.5013842614032327
ABANDONED,,,1521,2551,6,0.7117962869405746
ABANDONED,,,3072,2337,3,0.4094787811879068
ABANDONED,,,3954,3979,9,0.770966982198879
ABANDONED,,,518,1221,1,0.1065320719592273
ABANDONED,,,382,3844,7,0.5819271069932728
ABANDONED,,,3817,976,5,0.2955795018151402
ABANDONED,,,2896,2772,10,0.900904931027442
ABANDONED,,,1345,2360,3,0.2203778107222169
ABANDONED,,,2281,3160,3,0.0567209210786968
ABANDONED,,,3207,1660,6,0.8151740696877241
ABANDONED,,,4756,4549,2,0.490722155150026
ABANDONED,,,695,583,8,0.6366442810576409
ABANDONED,,,1163,2999,1,0.7889566503204404
ABANDONED,,,4599,2124,9,0.0811109478678554
ABANDONED,,,3676,4076,4,0.7252979741413145
ABANDONED,,,2126,735,6,0.4038958546444773
ABANDONED,,,1812,4932,10,0.3181120549850166
ABANDONED,,,2737,190,2,0.5614655987452715
ABANDONED,,,4287,3548,7,0.1355315312687307
ABANDONED,,,227,1262,5,0.9836801655590534
ABANDONED,,,308,4771,3,0.6493970475550741
ABANDONED,,,4363,21,9,0.4717543503530323
ABANDONED,,,2657,3694,4,0.8334261829033494
ABANDONED,,,1737,1410,8,0.0441965414751321
ABANDONED,,,2051,2837,8,0.2392066649775952
ABANDONED,,,3596,1955,1,0.8880436556600034
ABANDONED,,,4674,4221,6,0.3082428319603204
ABANDONED,,,1244,883,4,0.5637835026476532
ABANDONED,,,776,3311,6,0.9729052600488066
ABANDONED,,,4831,1803,4,0.1564161055106669
ABANDONED,,,3126,4383,9,0.5413576886560768
ABANDONED,,,2206,419,1,0.3285976010300218
ABANDONED,,,1270,3995,5,0.3831464238762855
ABANDONED,,,2815,1120,7,0.7361775814536959
ABANDONED,,,3892,2605,2,0.0704902583491057
ABANDONED,,,462,2196,10,0.8089598586075007
ABANDONED,,,599,2699,4,0.2556395295429974
ABANDONED,,,4029,2483,6,0.6238182610347865
ABANDONED,,,2991,3810,1,0.1979440953917801
ABANDONED,,,1446,1060,9,0.921387464588508
ABANDONED,,,2382,4672,7,0.8512493531499057
ABANDONED,,,3302,510,5,0.0186983818858861
ABANDONED,,,4968,3244,10,0.6629453099928795
ABANDONED,,,912,1626,2,0.4663683819454163
ABANDONED,,,1068,4208,10,0.1191344964541494
ABANDONED,,,4499,672,3,0.7528842835035175
ABANDONED,,,3459,3092,8,0.4282467149216681
ABANDONED,,,1914,2100,5,0.6989959320947527
ABANDONED,,,1600,3485,2,0.5195754540972412
ABANDONED,,,2520,1394,8,0.358054943902418
ABANDONED,,,4187,4908,3,0.9631947190705686
ABANDONED,,,132,283,7,0.1579642334878444
ABANDONED,,,147,2511,2,0.9356053146068006
ABANDONED,,,4212,2300,8,0.1927337679564952
ABANDONED,,,2515,3939,3,0.6107513389401137
ABANDONED,,,1566,1184,7,0.2621202242206782
ABANDONED,,,1879,4484,10,0.4569638442713767
ABANDONED,,,3454,327,3,0.6652915438339114
ABANDONED,,,4523,3373,7,0.0287817710675299
ABANDONED,,,1083,1750,5,0.8497014101352542
ABANDONED,,,927,4332,7,0.6895904426537453
ABANDONED,,,4993,801,5,0.4305939005296677
ABANDONED,,,3297,2909,10,0.7629667209181935
ABANDONED,,,2347,1912,2,0.1175875052064657
ABANDONED,,,1411,3610,4,0.1721811317391693
ABANDONED,,,2986,1524,6,0.9579853434022516
ABANDONED,,,4053,4725,1,0.3449870700407773
ABANDONED,,,614,95,9,0.5260571005418896
ABANDONED,,,438,4973,5,0.0350954129826277
ABANDONED,,,3878,229,7,0.835956312250346
ABANDONED,,,2849,3589,2,0.4821410743594169
ABANDONED,,,1274,1300,10,0.6480330744031816
ABANDONED,,,2211,3040,6,0.5778174422886223
ABANDONED,,,3160,2162,4,0.3027291102148592
ABANDONED,,,4816,4117,9,0.8747927785739302
ABANDONED,,,752,773,1,0.2453840099591761
ABANDONED,,,1220,3201,9,0.3426324924379587
ABANDONED,,,4660,1698,1,0.5358430151436477
ABANDONED,,,3630,4590,6,0.1431661801915615
ABANDONED,,,2055,622,3,0.9790816532634198
ABANDONED,,,1741,3885,3,0.7998596818819642
ABANDONED,,,2691,1015,10,0.0730194359291344
ABANDONED,,,4349,2813,4,0.7465652572270483
ABANDONED,,,283,2399,8,0.3817814989574253
ABANDONED,,,203,4032,10,0.2346565738264471
ABANDONED,,,4272,1159,2,0.8956336905062198
ABANDONED,,,2772,2643,7,0.2825734928064048
ABANDONED,,,1818,2236,5,0.588346888585016
ABANDONED,,,2131,3348,1,0.6273006564695388
ABANDONED,,,3711,1843,9,0.4930074759051203
ABANDONED,,,4584,4420,4,0.8253183719553053
ABANDONED,,,1139,459,6,0.0551120649781078
ABANDONED,,,671,2874,3,0.3945512782894075
ABANDONED,,,4741,1994,7,0.7275842466633767
ABANDONED,,,3241,4259,2,0.0912542983684688
ABANDONED,,,2286,923,8,0.7873487459868193
ABANDONED,,,1351,4808,8,0.9979579768963158
ABANDONED,,,2930,61,5,0.1302612425144761
ABANDONED,,,3802,3731,10,0.5484586379695683
ABANDONED,,,357,1450,2,0.3245327883437275
ABANDONED,,,533,3447,6,0.8622561273109168
ABANDONED,,,3978,1353,4,0.0107429726235568
ABANDONED,,,3067,4870,8,0.6841069469451904
ABANDONED,,,1487,242,1,0.4441198271159082
ABANDONED,,,2424,4169,4,0.2802941661383956
ABANDONED,,,3378,631,8,0.5983013235665858
ABANDONED,,,4916,3053,3,0.2054426416382193
ABANDONED,,,847,2059,9,0.9166852096933872
ABANDONED,,,1002,4633,2,0.515358239725232
ABANDONED,,,4447,469,10,0.3650646425578742
ABANDONED,,,3535,3205,5,0.9371920198183507
ABANDONED,,,1955,1585,7,0.1831084389351308
ABANDONED,,,1641,2661,9,0.0973709821477532
ABANDONED,,,2596,2442,1,0.7735570728648454
ABANDONED,,,4136,3771,6,0.4198055438753217
ABANDONED,,,66,1019,4,0.7104922751076518
ABANDONED,,,2,4403,6,0.3732920638453215
ABANDONED,,,4082,398,4,0.5075038516037165
ABANDONED,,,2651,3287,9,0.1751329942345619
ABANDONED,,,1705,1826,1,0.9452969643119722
ABANDONED,,,2019,2586,5,0.7659394776728004
ABANDONED,,,3589,2214,7,0.1048590775467455
ABANDONED,,,4393,4010,2,0.7178593139275908
ABANDONED,,,938,1103,10,0.4120654718894511
ABANDONED,,,784,3675,3,0.0025152948051691
ABANDONED,,,4863,1428,10,0.8701106529925018
ABANDONED,,,3431,4786,5,0.4520950450282543
ABANDONED,,,2486,5,8,0.6760023482106626
ABANDONED,,,1550,4242,8,0.6059186622276901
ABANDONED,,,3120,861,2,0.2728062082994729
ABANDONED,,,3925,2814,7,0.9093179440852254
ABANDONED,,,470,1977,3,0.2131830593831837
ABANDONED,,,334,3115,9,0.7202095639649778
ABANDONED,,,3788,2076,3,0.4022837658822536
ABANDONED,,,2944,4186,8,0.7949587567858398
ABANDONED,,,1374,691,4,0.0837585590910166
ABANDONED,,,2310,4892,1,0.1382442716080695
ABANDONED,,,3255,298,9,0.989860676281154
ABANDONED,,,4727,3503,3,0.3163130109347402
ABANDONED,,,647,1375,6,0.5563206104841083
ABANDONED,,,1114,3793,4,0.903008540507406
ABANDONED,,,4569,1075,6,0.2269237999599426
ABANDONED,,,3726,2717,1,0.5807371938023717
ABANDONED,,,2156,2464,9,0.290069035038352
ABANDONED,,,1843,3266,7,0.4850246141143143
ABANDONED,,,2787,1602,5,0.6353976708110421
ABANDONED,,,4257,4650,10,0.0633321584034711
ABANDONED,,,178,531,2,0.8174562023952602
ABANDONED,,,258,3429,5,0.5435831912290305
ABANDONED,,,4333,1773,8,0.3352654684893787
ABANDONED,,,2707,4506,2,0.9715934537649153
ABANDONED,,,1766,383,10,0.1507837605122476
ABANDONED,,,2080,3956,7,0.064914595535025
ABANDONED,,,3645,1245,3,0.807835141453892
ABANDONED,,,4644,2572,8,0.3896357829794287
ABANDONED,,,1195,2317,1,0.7383378210682421
ABANDONED,,,728,4742,9,0.8282159986048936
ABANDONED,,,4802,156,1,0.0424626934621483
ABANDONED,,,3174,3671,6,0.6555209281425923
ABANDONED,,,2235,1540,4,0.4745237208269536
ABANDONED,,,1298,2965,2,0.3108338130488991
ABANDONED,,,2864,1934,10,0.5698422392476349
ABANDONED,,,3864,4354,5,0.237529380178079
ABANDONED,,,414,857,7,0.8830204415209592
ABANDONED,,,551,4095,1,0.4227319726292043
ABANDONED,,,4000,717,9,0.697810294419527
ABANDONED,,,3039,2984,4,0.1256847612075507
ABANDONED,,,1474,2140,6,0.7549836174678057
ABANDONED,,,2410,3528,10,0.9654811272937804
ABANDONED,,,3351,1283,2,0.1645711952969431
ABANDONED,,,4939,4957,7,0.5183245683349668
ABANDONED,,,864,168,5,0.3523616783823818
ABANDONED,,,1019,2752,8,0.2005959821306169
ABANDONED,,,4469,2382,4,0.9273852955382316
ABANDONED,,,3509,3868,9,0.2540231652650982
ABANDONED,,,1943,954,3,0.6187341263741255
ABANDONED,,,1630,4568,4,0.6577960462160408
ABANDONED,,,2570,566,6,0.4645736134108156
ABANDONED,,,4157,3145,1,0.857434139387682
ABANDONED,,,83,1676,8,0.0214068467095494
ABANDONED,,,90,3129,8,0.7410417287498712
ABANDONED,,,4150,1661,5,0.3880302143786102
ABANDONED,,,2562,4553,10,0.8040955886226147
ABANDONED,,,1637,550,2,0.0656065905354916
ABANDONED,,,1951,3852,3,0.1515232211723923
ABANDONED,,,3501,938,7,0.9680538946855812
ABANDONED,,,4461,2736,1,0.3334903626795858
ABANDONED,,,1026,2366,8,0.5462091767080128
ABANDONED,,,872,4951,1,0.8850999919306486
ABANDONED,,,4932,162,9,0.23630451650545
ABANDONED,,,3343,3522,4,0.5667270436882972
ABANDONED,,,2418,1278,6,0.3111451031211763
ABANDONED,,,1482,2978,10,0.4746692807581275
ABANDONED,,,3032,2134,2,0.6523316174484788
ABANDONED,,,3993,4089,7,0.0412814883813261
ABANDONED,,,558,711,5,0.8304917356986551
ABANDONED,,,421,4339,9,0.3551400655470788
ABANDONED,,,3857,842,1,0.5166407131832093
ABANDONED,,,2856,2950,6,0.1608794724736362
ABANDONED,,,1306,1919,4,0.966129099354148
ABANDONED,,,2242,3656,2,0.7558280141539871
ABANDONED,,,3167,1526,10,0.1220364590343087
ABANDONED,,,4795,4728,5,0.6960525620747356
ABANDONED,,,735,141,7,0.4253443917110562
ABANDONED,,,1202,2567,5,0.0235913331452757
ABANDONED,,,4637,2312,8,0.8561005326211452
ABANDONED,,,3638,3951,3,0.4614757913164794
ABANDONED,,,2088,1240,9,0.6580937698911875
ABANDONED,,,1774,4500,6,0.6189541657883673
ABANDONED,,,2699,378,4,0.2507555680200456
ABANDONED,,,4326,3424,8,0.92625192046538
ABANDONED,,,266,1767,1,0.2028276962842792
ABANDONED,,,190,4666,4,0.4123766374140978
ABANDONED,,,4245,546,6,0.7147442429158836
ABANDONED,,,2775,3281,1,0.1036340930443257
ABANDONED,,,1855,1618,9,0.7680191489122808
ABANDONED,,,2168,2732,7,0.9475725768581033
ABANDONED,,,3714,2480,5,0.1739519137013703
ABANDONED,,,4557,3809,10,0.5043144200798124
ABANDONED,,,1126,1091,2,0.3734377446062863
ABANDONED,,,659,3509,10,0.2138749335538595
ABANDONED,,,4715,1381,3,0.905578512083739
ABANDONED,,,3243,4898,8,0.2712005151510238
ABANDONED,,,2323,304,5,0.6086226944569498
ABANDONED,,,1386,4192,2,0.678628212859854
ABANDONED,,,2932,697,8,0.4503200600482523
ABANDONED,,,3776,3121,3,0.8665709693655371
ABANDONED,,,346,2082,7,0.0032548800129443
