Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,4633,2175,626,90,189
COMPLETED,0.7299999999999999,31.0,354,3921,487,176,51
ABANDONED,,,2286,92,768,47,124
COMPLETED,0.7399999999999999,29.0,2699,3191,154,196,138
COMPLETED,0.7299999999999999,8.0,3408,743,258,247,171
ABANDONED,,,1589,2538,634,22,91
COMPLETED,0.7299999999999999,37.0,1060,1522,106,134,17
ABANDONED,,,3935,4572,975,96,223
COMPLETED,0.7299999999999999,15.0,3940,1512,566,230,174
ABANDONED,,,1067,4581,451,5,66
COMPLETED,0.7299999999999999,35.0,1593,754,798,156,15
ABANDONED,,,2715,83,309,76,219
COMPLETED,0.7399999999999999,28.0,2302,3200,678,162,44
COMPLETED,0.7399999999999999,39.0,4648,3911,962,205,144
ABANDONED,,,68,2891,907,84,158
ABANDONED,,,1962,1874,317,197,232
COMPLETED,0.7299999999999999,52.0,3033,4847,702,33,30
ABANDONED,,,3733,2447,836,28,60
COMPLETED,0.7299999999999999,30.0,1254,4271,213,238,202
ABANDONED,,,765,442,558,110,129
COMPLETED,0.7399999999999999,37.0,4220,3464,428,133,111
ABANDONED,,,4207,574,905,56,236
COMPLETED,0.7399999999999999,30.0,788,3647,17,219,3
ABANDONED,,,1550,2319,739,67,78
ABANDONED,,,3447,4090,374,168,185
ABANDONED,,,2894,1642,228,142,156
COMPLETED,0.7299999999999999,38.0,2091,4764,854,118,107
COMPLETED,0.7399999999999999,14.0,236,1248,386,224,33
ABANDONED,,,4751,2970,506,14,206
COMPLETED,0.7199999999999999,89.0,4425,1957,488,95,19
ABANDONED,,,580,3824,623,135,219
COMPLETED,0.7399999999999999,31.0,2609,3284,767,247,93
COMPLETED,0.7399999999999999,15.0,3161,889,637,195,123
ABANDONED,,,1854,2707,257,48,140
ABANDONED,,,1133,1380,976,176,191
COMPLETED,0.7299999999999999,58.0,3884,4404,103,91,48
ABANDONED,,,3773,693,330,11,146
COMPLETED,0.7399999999999999,28.0,1212,2590,718,222,102
COMPLETED,0.7399999999999999,40.0,1741,1419,62,124,42
ABANDONED,,,3247,4677,926,148,213
ABANDONED,,,2548,2074,541,170,245
COMPLETED,0.7299999999999999,62.0,2447,4019,415,69,10
COMPLETED,0.7399999999999999,5.0,515,36,818,213,68
ABANDONED,,,4483,3245,199,50,180
ABANDONED,,,4781,1759,810,93,116
COMPLETED,0.7299999999999999,36.0,233,4960,175,178,131
ABANDONED,,,2129,975,580,42,196
COMPLETED,0.7399999999999999,31.0,2888,2931,470,189,58
COMPLETED,0.75,14.0,3585,378,70,246,24
ABANDONED,,,1419,3530,949,19,230
ABANDONED,,,932,2358,290,140,163
COMPLETED,0.7399999999999999,52.0,4075,4363,664,101,84
COMPLETED,0.7299999999999999,45.0,642,4154,753,62,39
COMPLETED,0.75,10.0,1403,482,471,160,105
ABANDONED,,,3611,3737,610,74,151
ABANDONED,,,3062,1135,990,112,183
COMPLETED,0.7399999999999999,35.0,1945,3086,122,151,72
COMPLETED,0.7299999999999999,25.0,89,1601,650,7,5
ABANDONED,,,4916,4807,274,232,242
COMPLETED,0.7299999999999999,28.0,4572,200,720,127,53
ABANDONED,,,415,3396,359,104,193
COMPLETED,0.7299999999999999,19.0,2230,1912,889,240,134
ABANDONED,,,3308,1317,401,39,87
COMPLETED,0.7299999999999999,33.0,1689,4464,524,202,168
ABANDONED,,,965,793,240,81,225
COMPLETED,0.7399999999999999,29.0,4030,2801,870,183,21
COMPLETED,0.7399999999999999,22.0,4003,78,207,105,99
ABANDONED,,,1012,3205,842,128,149
ABANDONED,,,1657,2034,437,32,214
COMPLETED,0.7399999999999999,36.0,3360,4062,548,241,41
COMPLETED,0.7399999999999999,18.0,2806,1459,917,201,11
COMPLETED,0.7299999999999999,8.0,461,651,696,182,177
COMPLETED,0.7299999999999999,45.0,4546,2630,322,80,71
ABANDONED,,,4865,2393,688,61,132
COMPLETED,0.7299999999999999,32.0,120,4325,300,209,116
COMPLETED,0.7299999999999999,34.0,1899,340,956,73,56
ABANDONED,,,3639,1013,445,152,228
COMPLETED,0.7299999999999999,52.0,1356,2896,571,113,27
COMPLETED,0.7399999999999999,19.0,674,1723,169,233,85
ABANDONED,,,4323,4998,788,8,163
COMPLETED,0.7299999999999999,16.0,4106,1636,267,179,36
ABANDONED,,,881,4770,627,94,211
ABANDONED,,,3539,3121,982,43,104
ABANDONED,,,2841,519,617,18,73
COMPLETED,0.7299999999999999,30.0,2156,3702,494,245,182
ABANDONED,,,182,2217,777,100,239
COMPLETED,0.7299999999999999,76.0,4813,4192,147,139,7
COMPLETED,0.7299999999999999,9.0,4529,835,848,221,194
ABANDONED,,,488,2761,234,10,52
COMPLETED,0.7399999999999999,14.0,2499,1277,515,147,118
ABANDONED,,,2516,4507,376,124,137
COMPLETED,0.7399999999999999,35.0,1792,3829,896,171,90
COMPLETED,0.7199999999999999,56.0,1186,158,368,51,22
ABANDONED,,,3819,3436,744,214,224
COMPLETED,0.7399999999999999,33.0,3838,2147,939,138,65
ABANDONED,,,1803,118,669,250,250
COMPLETED,0.7099999999999999,111.0,3192,3163,284,24,13
ABANDONED,,,2641,718,181,45,47
ABANDONED,,,2346,2565,804,192,216
ABANDONED,,,607,1550,460,88,143
COMPLETED,0.7399999999999999,35.0,4378,4546,590,173,97
COMPLETED,0.7299999999999999,5.0,4719,402,421,216,160
ABANDONED,,,288,3506,535,53,79
COMPLETED,0.7299999999999999,23.0,2064,2490,189,165,29
ABANDONED,,,2941,4231,828,64,233
ABANDONED,,,3493,1832,709,121,201
COMPLETED,0.7399999999999999,42.0,1524,4887,339,145,61
ABANDONED,,,839,1058,931,16,114
COMPLETED,0.7099999999999999,150.0,4272,1208,530,87,2
ABANDONED,,,733,3013,395,188,237
ABANDONED,,,1301,1684,860,36,188
COMPLETED,0.7399999999999999,44.0,3706,4724,250,200,75
COMPLETED,0.7399999999999999,26.0,3006,2276,349,235,110
ABANDONED,,,2008,4130,729,25,154
COMPLETED,0.7299999999999999,66.0,4980,3605,883,107,34
COMPLETED,0.7399999999999999,36.0,321,4439,1000,228,16
COMPLETED,0.7399999999999999,13.0,2333,924,279,115,92
ABANDONED,,,2664,2669,644,153,171
COMPLETED,0.75,7.0,3360,274,759,165,139
ABANDONED,,,1625,3322,133,79,124
COMPLETED,0.7399999999999999,21.0,1020,1995,600,208,50
ABANDONED,,,3967,3789,481,59,188
COMPLETED,0.75,19.0,3954,948,782,198,40
COMPLETED,0.7399999999999999,24.0,1609,1786,612,186,148
ABANDONED,,,3388,4933,498,84,100
COMPLETED,0.7399999999999999,28.0,2680,2380,102,109,69
ABANDONED,,,2305,4341,977,132,178
ABANDONED,,,334,356,262,28,243
COMPLETED,0.75,40.0,4653,3552,631,237,11
ABANDONED,,,4991,1446,364,155,198
COMPLETED,0.7199999999999999,38.0,14,4650,749,117,56
ABANDONED,,,2981,2617,891,4,133
ABANDONED,,,3688,14,511,57,161
COMPLETED,0.7399999999999999,32.0,1327,3267,381,205,86
COMPLETED,0.7299999999999999,40.0,722,2096,852,77,26
ABANDONED,,,4295,3998,229,163,228
ABANDONED,,,4155,1890,691,22,103
COMPLETED,0.7299999999999999,30.0,852,3893,327,248,153
ABANDONED,,,1496,222,921,96,210
COMPLETED,0.7399999999999999,17.0,2969,819,433,175,7
ABANDONED,,,2048,2774,553,90,240
COMPLETED,0.7299999999999999,13.0,309,1290,212,195,181
ABANDONED,,,4706,4491,838,47,75
ABANDONED,,,4401,504,173,67,136
COMPLETED,0.7299999999999999,31.0,596,3715,783,167,119
COMPLETED,0.7399999999999999,24.0,2372,2230,441,55,52
COMPLETED,0.7299999999999999,31.0,2623,4176,576,218,195
COMPLETED,0.7299999999999999,16.0,3166,1574,960,225,223
ABANDONED,,,1821,4834,87,14,23
COMPLETED,0.75,18.0,1136,1162,684,143,89
ABANDONED,,,3849,3059,304,119,166
COMPLETED,0.7199999999999999,148.0,3808,1847,15,41,13
ABANDONED,,,1209,4874,879,188,249
ABANDONED,,,1774,1045,345,92,176
COMPLETED,0.7299999999999999,25.0,3241,2864,734,177,64
COMPLETED,0.75,9.0,2534,465,865,141,98
ABANDONED,,,2473,3441,245,102,142
COMPLETED,0.7299999999999999,22.0,499,2425,526,246,216
ABANDONED,,,4506,4293,399,20,46
ABANDONED,,,4826,780,596,125,234
COMPLETED,0.7399999999999999,24.0,161,2501,485,149,28
ABANDONED,,,2172,1486,763,13,80
COMPLETED,0.7399999999999999,28.0,3523,2164,275,212,127
ABANDONED,,,1474,3932,648,49,112
COMPLETED,0.7399999999999999,7.0,868,105,116,169,62
ABANDONED,,,4127,3178,996,68,200
COMPLETED,0.7399999999999999,14.0,4300,287,455,239,76
ABANDONED,,,685,3306,595,29,187
COMPLETED,0.7199999999999999,116.0,3657,3802,800,104,1
COMPLETED,0.7299999999999999,43.0,3114,1406,665,83,35
ABANDONED,,,1881,4377,289,184,204
ABANDONED,,,143,862,944,39,155
ABANDONED,,,4566,2341,936,161,172
COMPLETED,0.7399999999999999,8.0,2227,551,704,211,18
ABANDONED,,,2790,3670,344,63,222
ABANDONED,,,3332,1221,194,6,189
COMPLETED,0.7399999999999999,33.0,1673,2997,823,231,50
ABANDONED,,,991,1669,416,111,125
COMPLETED,0.7399999999999999,39.0,4016,4737,540,150,138
ABANDONED,,,4048,2463,390,72,248
COMPLETED,0.7299999999999999,43.0,940,4258,501,158,14
ABANDONED,,,1700,429,223,60,67
COMPLETED,0.7299999999999999,28.0,3285,3479,858,209,173
COMPLETED,0.7299999999999999,12.0,2744,1080,743,234,145
ABANDONED,,,2254,2826,370,9,95
COMPLETED,0.7399999999999999,20.0,397,1810,901,152,45
COMPLETED,0.7399999999999999,29.0,4900,145,972,32,31
ABANDONED,,,1932,2121,641,106,158
COMPLETED,0.7399999999999999,38.0,3083,3973,252,129,81
COMPLETED,0.7399999999999999,16.0,3625,1528,153,181,111
ABANDONED,,,1382,4568,772,80,128
ABANDONED,,,658,740,492,201,203
ABANDONED,,,4347,2543,618,37,59
COMPLETED,0.7399999999999999,31.0,914,2691,966,122,78
COMPLETED,0.7399999999999999,22.0,1443,1364,314,220,4
ABANDONED,,,3574,4417,674,10,235
ABANDONED,,,2865,2021,793,52,207
COMPLETED,0.7399999999999999,30.0,2140,3762,163,215,32
ABANDONED,,,208,247,570,71,108
COMPLETED,0.7399999999999999,29.0,4799,3349,447,172,156
COMPLETED,0.75,25.0,4454,1706,562,191,94
ABANDONED,,,531,4702,423,44,169
ABANDONED,,,2426,1186,832,180,221
COMPLETED,0.7299999999999999,40.0,2561,3035,218,95,18
COMPLETED,0.7299999999999999,30.0,3267,587,321,99,49
ABANDONED,,,1728,3632,697,139,190
COMPLETED,0.7299999999999999,33.0,3757,4103,912,243,122
ABANDONED,,,3900,313,654,166,212
COMPLETED,0.7299999999999999,51.0,1104,3593,269,66,43
COMPLETED,0.7399999999999999,29.0,1867,2420,986,217,101
ABANDONED,,,2596,1745,475,15,179
COMPLETED,0.7399999999999999,36.0,2419,4975,606,226,68
COMPLETED,0.7299999999999999,31.0,564,991,135,120,8
ABANDONED,,,4453,2918,757,144,246
COMPLETED,0.7399999999999999,26.0,4733,2060,236,249,57
ABANDONED,,,262,4036,874,23,197
COMPLETED,0.7199999999999999,2.0,2080,52,405,136,130
ABANDONED,,,2918,3232,520,97,117
COMPLETED,0.7399999999999999,21.0,3458,629,885,89,83
ABANDONED,,,806,1481,724,46,229
COMPLETED,0.7399999999999999,41.0,4182,4613,355,194,25
ABANDONED,,,4248,1255,814,116,150
COMPLETED,0.7399999999999999,33.0,749,4528,203,154,106
ABANDONED,,,1275,857,545,3,38
COMPLETED,0.7299999999999999,28.0,3720,2739,410,228,209
COMPLETED,0.7199999999999999,180.0,1976,3409,930,58,6
COMPLETED,0.7299999999999999,17.0,40,1926,334,164,72
ABANDONED,,,4945,3856,714,78,184
ABANDONED,,,4622,1119,295,35,121
COMPLETED,0.7399999999999999,27.0,385,3099,659,199,135
COMPLETED,0.7399999999999999,40.0,2726,4792,953,187,55
COMPLETED,0.7299999999999999,48.0,3435,2190,585,131,20
ABANDONED,,,1582,4219,465,108,227
COMPLETED,0.7299999999999999,7.0,1093,546,805,236,167
ABANDONED,,,3921,3675,180,27,88
ABANDONED,,,3917,2205,859,38,113
COMPLETED,0.7399999999999999,38.0,1087,4204,222,202,126
ABANDONED,,,1576,532,504,81,201
COMPLETED,0.7299999999999999,31.0,3430,3689,388,182,62
ABANDONED,,,2284,3094,900,105,233
COMPLETED,0.7299999999999999,15.0,391,1610,372,241,160
ABANDONED,,,4626,4796,740,31,79
ABANDONED,,,4950,189,255,113,142
COMPLETED,0.7199999999999999,27.0,45,3405,639,151,96
ABANDONED,,,1980,1920,109,8,47
COMPLETED,0.7299999999999999,30.0,3018,3861,970,233,216
ABANDONED,,,3714,1269,621,210,250
COMPLETED,0.7199999999999999,87.0,1271,4514,490,61,13
COMPLETED,0.75,13.0,745,842,773,159,64
COMPLETED,0.7399999999999999,18.0,4187,643,676,244,51
ABANDONED,,,810,2638,311,18,189
COMPLETED,0.75,21.0,1531,1466,968,139,138
COMPLETED,0.7399999999999999,27.0,2912,2065,449,94,92
COMPLETED,0.7299999999999999,32.0,2075,4031,567,179,171
COMPLETED,0.75,32.0,4728,3237,792,190,17
ABANDONED,,,4449,1751,219,171,206
COMPLETED,0.7299999999999999,47.0,558,4970,830,70,35
COMPLETED,0.7399999999999999,13.0,2413,986,426,214,109
ABANDONED,,,2592,2922,560,51,153
ABANDONED,,,3144,329,913,11,187
COMPLETED,0.7199999999999999,65.0,1110,2406,700,123,2
ABANDONED,,,3905,4312,319,147,238
COMPLETED,0.75,14.0,3753,602,124,192,85
ABANDONED,,,1235,3616,988,45,162
ABANDONED,,,1722,2289,268,173,228
COMPLETED,0.7299999999999999,58.0,3263,4117,656,88,28
COMPLETED,0.7399999999999999,25.0,2566,1712,755,98,56
ABANDONED,,,536,1182,604,24,132
COMPLETED,0.7299999999999999,25.0,4459,3039,477,250,115
ABANDONED,,,4805,2026,518,145,176
COMPLETED,0.7399999999999999,32.0,212,3758,407,122,70
COMPLETED,0.7399999999999999,5.0,2144,242,872,227,11
ABANDONED,,,3569,916,353,53,214
COMPLETED,0.7399999999999999,28.0,1438,2677,725,216,41
COMPLETED,0.7399999999999999,39.0,4095,4432,887,165,148
COMPLETED,0.7199999999999999,71.0,4352,1542,409,26,23
COMPLETED,0.7299999999999999,33.0,662,4554,547,235,225
ABANDONED,,,1386,725,201,107,165
COMPLETED,0.7399999999999999,32.0,3630,2559,816,130,90
COMPLETED,0.75,6.0,3077,149,713,188,118
ABANDONED,,,1928,3132,336,86,137
COMPLETED,0.7299999999999999,20.0,113,2115,928,199,195
ABANDONED,,,4894,3978,60,36,53
ABANDONED,,,4594,1086,951,78,240
COMPLETED,0.7399999999999999,28.0,392,2820,68,165,8
ABANDONED,,,2248,1805,658,59,73
COMPLETED,0.7299999999999999,36.0,2740,4913,296,207,181
COMPLETED,0.7299999999999999,22.0,3289,2478,177,227,151
ABANDONED,,,1706,4243,808,2,103
COMPLETED,0.7399999999999999,14.0,945,415,464,154,36
ABANDONED,,,4052,3493,586,115,211
ABANDONED,,,4020,1217,499,162,163
ABANDONED,,,997,3001,611,75,84
COMPLETED,0.7399999999999999,20.0,1678,1674,145,204,25
ABANDONED,,,3336,4732,779,56,231
ABANDONED,,,2786,2327,633,5,196
COMPLETED,0.7399999999999999,30.0,2221,4082,261,230,59
COMPLETED,0.75,10.0,442,567,980,118,116
COMPLETED,0.7399999999999999,24.0,4848,1391,894,238,67
ABANDONED,,,1877,876,750,133,245
COMPLETED,0.7199999999999999,57.0,3109,2720,362,110,10
COMPLETED,0.7299999999999999,41.0,3663,282,232,83,42
ABANDONED,,,1335,3312,850,185,213
ABANDONED,,,689,1983,382,33,145
COMPLETED,0.7399999999999999,38.0,4305,3798,510,197,101
COMPLETED,0.7399999999999999,42.0,863,3938,919,142,22
ABANDONED,,,1470,109,328,13,87
COMPLETED,0.7299999999999999,28.0,3518,3174,690,224,168
COMPLETED,0.75,12.0,2819,765,840,219,134
ABANDONED,,,2176,2516,209,56,121
COMPLETED,0.7299999999999999,15.0,165,1500,554,168,54
ABANDONED,,,4832,4594,432,67,194
COMPLETED,0.7099999999999999,228.0,4510,451,577,48,5
ABANDONED,,,504,3456,439,195,243
ABANDONED,,,2478,2440,786,91,183
COMPLETED,0.7299999999999999,33.0,2539,4278,171,176,72
COMPLETED,0.7399999999999999,24.0,3236,1843,305,134,104
ABANDONED,,,1768,4878,682,95,150
ABANDONED,,,3804,2858,958,21,40
ABANDONED,,,3853,1570,731,69,129
COMPLETED,0.7399999999999999,37.0,1141,4839,347,170,110
ABANDONED,,,1827,1167,878,50,61
ABANDONED,,,2619,490,397,222,233
ABANDONED,,,2366,3729,528,12,30
COMPLETED,0.75,23.0,591,2245,244,148,82
ABANDONED,,,4397,4161,866,124,157
ABANDONED,,,4700,804,127,19,95
COMPLETED,0.7299999999999999,24.0,304,2789,765,245,143
ABANDONED,,,2044,1304,483,101,219
COMPLETED,0.7399999999999999,41.0,2964,4477,598,140,44
COMPLETED,0.7399999999999999,20.0,3514,1885,994,178,16
COMPLETED,0.7299999999999999,5.0,857,226,646,189,173
ABANDONED,,,4161,3370,277,42,65
ABANDONED,,,4289,8,798,150,192
COMPLETED,0.7399999999999999,37.0,718,3273,187,112,48
COMPLETED,0.7399999999999999,24.0,1322,2100,592,232,123
ABANDONED,,,3682,3993,458,7,140
COMPLETED,0.7199999999999999,36.0,2031,4666,945,211,93
COMPLETED,0.7299999999999999,8.0,18,681,286,74,20
ABANDONED,,,4996,2603,668,160,220
COMPLETED,0.7399999999999999,27.0,4658,2366,341,203,34
ABANDONED,,,340,4355,707,39,206
ABANDONED,,,2684,3537,937,82,106
COMPLETED,0.7399999999999999,26.0,3384,944,537,104,78
ABANDONED,,,1604,2962,419,127,184
ABANDONED,,,1036,1791,822,30,237
COMPLETED,0.7399999999999999,40.0,3949,4927,195,240,3
ABANDONED,,,3973,258,551,9,230
COMPLETED,0.7399999999999999,30.0,1025,3337,435,234,26
COMPLETED,0.7399999999999999,33.0,1629,2009,843,114,83
ABANDONED,,,3365,3775,206,153,164
COMPLETED,0.7399999999999999,14.0,2658,1337,325,158,130
ABANDONED,,,2329,4444,693,72,117
ABANDONED,,,4669,2665,915,60,198
COMPLETED,0.7199999999999999,133.0,4976,2272,93,79,9
ABANDONED,,,32,4134,954,181,246
ABANDONED,,,2003,619,302,37,178
COMPLETED,0.7399999999999999,36.0,3002,3599,686,201,68
COMPLETED,0.75,21.0,3711,1194,789,242,100
ABANDONED,,,1307,3027,167,32,146
ABANDONED,,,738,1699,574,129,212
COMPLETED,0.7299999999999999,59.0,4276,4709,443,106,43
COMPLETED,0.7299999999999999,17.0,4171,1818,983,215,167
ABANDONED,,,833,4901,96,52,88
COMPLETED,0.7399999999999999,18.0,1518,1073,629,172,21
ABANDONED,,,3489,2833,264,72,227
COMPLETED,0.7299999999999999,29.0,2069,3511,776,146,55
ABANDONED,,,293,2496,496,9,120
COMPLETED,0.7399999999999999,39.0,4724,4225,614,220,134
COMPLETED,0.7399999999999999,23.0,4384,713,379,138,71
ABANDONED,,,611,2571,513,99,183
COMPLETED,0.7099999999999999,110.0,2647,4541,846,17,6
COMPLETED,0.7299999999999999,40.0,3187,2132,747,44,38
ABANDONED,,,1798,3961,366,192,209
ABANDONED,,,1155,133,897,95,149
COMPLETED,0.7299999999999999,18.0,3824,1937,283,226,203
ABANDONED,,,1190,3844,671,15,60
ABANDONED,,,3221,3422,942,120,128
ABANDONED,,,2510,830,589,65,158
COMPLETED,0.7399999999999999,29.0,2494,2766,461,166,81
COMPLETED,0.7299999999999999,29.0,484,1281,801,54,32
COMPLETED,0.75,13.0,4809,515,825,174,45
COMPLETED,0.7299999999999999,20.0,2151,2222,534,193,144
ABANDONED,,,2837,4186,422,46,95
COMPLETED,0.7299999999999999,34.0,1451,4784,934,249,173
ABANDONED,,,887,1112,338,97,248
COMPLETED,0.7299999999999999,70.0,4111,3106,710,137,15
ABANDONED,,,4319,999,247,58,140
COMPLETED,0.7399999999999999,29.0,669,2910,863,207,122
COMPLETED,0.7299999999999999,43.0,1351,1739,394,78,49
ABANDONED,,,3634,4982,531,163,190
ABANDONED,,,3093,2389,881,154,221
COMPLETED,0.7299999999999999,6.0,126,346,728,229,93
ABANDONED,,,4869,3560,351,3,169
COMPLETED,0.7399999999999999,28.0,4551,1454,642,108,107
ABANDONED,,,466,4640,281,131,155
ABANDONED,,,2203,655,998,27,207
COMPLETED,0.7399999999999999,26.0,2811,2626,114,236,32
COMPLETED,0.7299999999999999,16.0,3354,63,479,199,4
ABANDONED,,,1653,3220,602,35,236
COMPLETED,0.7399999999999999,49.0,3997,4048,761,85,77
COMPLETED,0.7399999999999999,31.0,4024,1321,161,132,63
ABANDONED,,,961,4460,795,109,201
COMPLETED,0.7299999999999999,12.0,1685,787,452,237,127
ABANDONED,,,3303,2806,564,28,112
ABANDONED,,,2760,214,964,34,80
ABANDONED,,,420,1897,680,85,235
COMPLETED,0.7399999999999999,34.0,4578,3887,308,186,29
ABANDONED,,,4920,1150,703,206,217
COMPLETED,0.7399999999999999,26.0,94,3071,315,57,46
COMPLETED,0.7399999999999999,23.0,1951,1587,910,162,98
ABANDONED,,,3607,2258,429,117,176
COMPLETED,0.7399999999999999,36.0,1398,4148,556,155,63
ABANDONED,,,637,477,216,4,14
ABANDONED,,,4370,3741,834,229,249
ABANDONED,,,4079,384,375,90,125
COMPLETED,0.7299999999999999,29.0,937,3525,737,175,137
COMPLETED,0.7399999999999999,36.0,3590,4368,903,194,50
COMPLETED,0.7399999999999999,20.0,2884,1774,507,248,18
ABANDONED,,,2123,4945,384,22,222
ABANDONED,,,228,961,856,136,172
COMPLETED,0.7399999999999999,44.0,4777,2945,225,96,91
ABANDONED,,,4477,2088,770,15,154
COMPLETED,0.7399999999999999,32.0,511,4005,155,225,108
COMPLETED,0.7399999999999999,10.0,2443,20,624,119,35
ABANDONED,,,2543,3261,486,143,204
COMPLETED,0.7199999999999999,196.0,1745,2586,974,66,1
COMPLETED,0.7399999999999999,19.0,1217,1413,258,218,76
ABANDONED,,,3779,4683,635,55,186
COMPLETED,0.7199999999999999,56.0,3879,893,924,102,27
ABANDONED,,,1849,1374,716,20,161
COMPLETED,0.7399999999999999,39.0,3155,4409,332,246,86
COMPLETED,0.7399999999999999,20.0,2615,1971,197,189,114
ABANDONED,,,2402,3810,819,41,133
ABANDONED,,,584,294,412,177,199
COMPLETED,0.7299999999999999,54.0,4430,3300,544,92,57
ABANDONED,,,4756,1657,467,49,244
COMPLETED,0.7399999999999999,37.0,242,4749,583,212,12
ABANDONED,,,2096,1234,174,69,69
ABANDONED,,,2899,2984,811,169,178
COMPLETED,0.75,11.0,3443,579,661,149,147
COMPLETED,0.7399999999999999,37.0,1545,3642,293,125,100
COMPLETED,0.7399999999999999,25.0,782,2314,948,223,41
COMPLETED,0.7399999999999999,28.0,4224,2453,608,184,88
ABANDONED,,,771,4266,473,82,166
ABANDONED,,,1260,438,752,204,224
COMPLETED,0.7199999999999999,88.0,3737,3468,141,40,24
ABANDONED,,,3029,1033,271,29,52
COMPLETED,0.7299999999999999,25.0,1957,2876,652,239,195
COMPLETED,0.7399999999999999,42.0,4925,4861,992,126,119
ABANDONED,,,363,3186,891,6,74
COMPLETED,0.7399999999999999,25.0,2298,2170,357,150,7
ABANDONED,,,2709,3926,722,111,240
ABANDONED,,,3417,1517,868,75,210
COMPLETED,0.7399999999999999,40.0,1597,4577,241,161,37
ABANDONED,,,1071,748,522,63,102
COMPLETED,0.7399999999999999,24.0,3945,2533,403,211,152
COMPLETED,0.7299999999999999,24.0,1056,2523,925,178,57
ABANDONED,,,1585,1508,331,41,118
COMPLETED,0.7399999999999999,39.0,3403,4586,719,189,130
COMPLETED,0.7299999999999999,21.0,2704,2180,818,246,164
ABANDONED,,,2291,3916,200,21,83
COMPLETED,0.75,9.0,359,88,541,141,25
ABANDONED,,,4639,3196,413,102,229
ABANDONED,,,4937,1870,580,13,43
COMPLETED,0.7299999999999999,35.0,77,4851,468,222,212
ABANDONED,,,1973,1023,810,126,147
COMPLETED,0.7399999999999999,26.0,3044,2886,177,149,101
COMPLETED,0.75,11.0,3742,447,292,170,69
ABANDONED,,,1263,3459,664,68,179
COMPLETED,0.7199999999999999,163.0,4231,4276,949,49,9
ABANDONED,,,4218,2324,470,127,135
ABANDONED,,,798,4085,608,103,120
COMPLETED,0.75,14.0,1559,569,139,240,54
ABANDONED,,,3455,3652,755,29,192
ABANDONED,,,2906,1243,651,40,226
COMPLETED,0.7299999999999999,27.0,2101,2975,274,203,20
ABANDONED,,,245,1646,989,83,88
COMPLETED,0.75,14.0,4416,304,888,211,106
ABANDONED,,,2387,1962,721,160,209
COMPLETED,0.7399999999999999,43.0,2599,3819,360,75,38
COMPLETED,0.7199999999999999,60.0,3152,1385,241,111,6
ABANDONED,,,1845,4399,871,150,241
ABANDONED,,,1121,884,400,5,184
COMPLETED,0.7399999999999999,34.0,3874,2712,523,232,71
ABANDONED,,,3784,1424,796,186,231
COMPLETED,0.7299999999999999,55.0,1223,4672,158,85,31
COMPLETED,0.75,17.0,1749,688,567,197,81
ABANDONED,,,3255,2595,451,34,159
COMPLETED,0.7399999999999999,29.0,2458,3250,963,238,112
COMPLETED,0.7399999999999999,28.0,523,2079,309,109,60
ABANDONED,,,4491,4015,677,133,203
COMPLETED,0.7399999999999999,19.0,4773,970,316,230,15
ABANDONED,,,225,2936,700,4,248
COMPLETED,0.7399999999999999,43.0,2877,4955,909,116,67
ABANDONED,,,3577,2363,559,77,95
COMPLETED,0.7399999999999999,33.0,1410,4358,428,162,145
ABANDONED,,,921,373,835,58,218
COMPLETED,0.7399999999999999,33.0,4064,3535,213,205,45
ABANDONED,,,4364,486,738,97,169
COMPLETED,0.7399999999999999,38.0,632,3732,373,135,94
COMPLETED,0.7199999999999999,74.0,1394,2247,906,23,18
