Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
Failed,,,,327,3196,0.4169525669519789,0.0377814434319734
Failed,,,,1849,1988,0.630968275498785,0.8429957536235451
Failed,,,,2764,4282,0.0404795350016094,0.4105193840768188
Failed,,,,3104,1208,0.7489234133618883,0.0790350660365074
Failed,,,,1505,2563,0.0786234798945486,0.6674470246136188
Failed,,,,62,1356,0.871778557012137,0.4547877266928553
Failed,,,,4078,4914,0.4549536254961043,0.790685917025432
Failed,,,,4588,2196,0.157844723381754,0.9272743301056324
Failed,,,,1114,4036,0.5136098745737224,0.3262512212637811
Failed,,,,2328,172,0.2844626103463582,0.5544968929905443
Failed,,,,3219,3559,0.8862037122122943,0.2000218770392239
Failed,,,,3194,2365,0.5795690364548935,0.4224755271989852
Failed,,,,2196,3907,0.2477331511841155,0.8232463975735008
Failed,,,,1216,32,0.9523624565308912,0.0497067730985581
Failed,,,,4642,3738,0.3746125263442285,0.6970219330135732
Failed,,,,4210,1029,0.0118724519750103,0.5838240835890173
Failed,,,,86,2703,0.6593391074572689,0.1704463459011167
Failed,,,,1451,1485,0.3884898066544905,0.9595870965700596
Failed,,,,3002,4746,0.7824214596779085,0.2936917798519134
Failed,,,,2701,392,0.4910064611601643,0.2119436338618397
Failed,,,,1756,3340,0.8359772144205868,0.534774539610371
Failed,,,,469,2122,0.1142728787547908,0.3382037915419787
Failed,,,,3831,4109,0.7130225214291362,0.9075209253281354
Failed,,,,4966,1752,0.9142963813117704,0.8099518684018403
Failed,,,,896,4519,0.2566214343193918,0.4433223123885691
Failed,,,,1953,645,0.5416039469572715,0.6866821625344454
Failed,,,,3440,3125,0.1295991579256951,0.0676007031295448
Failed,,,,3735,884,0.8531407663268968,0.9704405758343636
Failed,,,,2125,2886,0.4426263316285796,0.275276530617848
Failed,,,,682,1673,0.7261626679303124,0.5967267189938575
Failed,,,,4708,4599,0.0699161546283401,0.1499990723319351
Failed,,,,3969,1887,0.3009738418625667,0.0056480478625744
Failed,,,,485,4344,0.9011605513938704,0.7486271999478339
Failed,,,,1698,474,0.1779759234992787,0.3804031377658247
Failed,,,,2599,3258,0.5244437590089626,0.872878653442487
Failed,,,,2942,1254,0.202284178919997,0.6351911039184778
Failed,,,,1357,4976,0.5938033363442868,0.1115299843400716
Failed,,,,222,1106,0.3253830830047838,0.7604490491226314
Failed,,,,4233,2626,0.9703772274956108,0.485280486067757
Failed,,,,4426,266,0.6413210320736281,0.3564896041862666
Failed,,,,966,3504,0.0611051997333765,0.8967816618178039
Failed,,,,2487,2290,0.7681829027443193,0.2322766991127282
Failed,,,,3374,3981,0.4339430359628051,0.5220013482309876
Failed,,,,3407,1550,0.8086204464851878,0.1196241498868912
Failed,,,,2453,4721,0.3932625727768987,0.6270978455245495
Failed,,,,1010,1093,0.6857519809658638,0.4924300210401416
Failed,,,,4381,2677,0.0169190755367279,0.7532985177692025
Failed,,,,4266,59,0.3461574884514324,0.9051952102445064
Failed,,,,187,3673,0.949357997353375,0.3480752080921083
Failed,,,,1400,2390,0.2195529233559034,0.5295321346540003
Failed,,,,2897,3841,0.5767775113534181,0.2247469685561954
Failed,,,,2654,671,0.1502502709625288,0.2677467777542769
Failed,,,,1645,3061,0.5524123309907503,0.9779713548216968
Failed,,,,510,1777,0.2769977224068715,0.1415846539307385
Failed,,,,3945,4454,0.9248918461539782,0.6051402599848806
Failed,,,,4763,2188,0.6946274669202044,0.7414766909014434
Failed,,,,629,4084,0.1016961803340353,0.0127975902706384
Failed,,,,2151,456,0.8173682880951091,0.8647854173555969
Failed,,,,3711,3314,0.4781558904153294,0.3884973107483237
Failed,,,,3492,536,0.5040938802245072,0.5423348215147852
Failed,,,,1898,3234,0.1673540493540465,0.204382474547252
Failed,,,,919,1950,0.8805968156776391,0.9161486157458276
Failed,,,,4940,4321,0.2900780805084854,0.3295771272480487
Failed,,,,3883,1695,0.0886201388156972,0.4503205257076769
Failed,,,,413,4536,0.7389181808132678,0.8029545919783412
Failed,,,,1778,907,0.4610554759818129,0.0756025528572499
Failed,,,,2674,2825,0.8656833749033511,0.6786793461684137
Failed,,,,3037,2313,0.4074351715737953,0.8152435589004307
Failed,,,,1419,3918,0.7632312700630166,0.4304773694910108
Failed,,,,132,290,0.0348721900632604,0.690024634283036
Failed,,,,4168,3442,0.6365822888140567,0.0567049789819866
Failed,,,,4678,1168,0.9985309939241036,0.161819703914225
Failed,,,,1184,2602,0.3282010695059783,0.5924517814423887
Failed,,,,2241,1318,0.6221709448197856,0.286130642844364
Failed,,,,3152,4954,0.2053760675148106,0.9671473859101531
Failed,,,,3245,989,0.2617372283372096,0.6589261793326586
Failed,,,,2305,2742,0.90917391891703,0.0875548851937055
Failed,,,,1170,1447,0.1386250023833476,0.7832324765399097
Failed,,,,4536,4786,0.532586676127091,0.4622420445885509
Failed,,,,4104,2481,0.8293900367087684,0.3181430022828281
Failed,,,,39,3789,0.4975850652445107,0.9353835157249122
Failed,,,,1561,150,0.7025414879071527,0.1929172981847077
Failed,,,,3052,3621,0.1247605806536972,0.5616005349494517
Failed,,,,2806,1868,0.664454453071393,0.9474288433156908
Failed,,,,1803,4401,0.0067485327334143,0.2980562104526907
Failed,,,,360,763,0.7914459031065925,0.5727021874506026
Failed,,,,3780,3008,0.3794720316027291,0.1737760849781334
Failed,,,,4915,352,0.241147370780073,0.0452357538919895
Failed,,,,787,3379,0.5861481484820134,0.7092867748737334
Failed,,,,2001,2084,0.364131937504746,0.4190391957983374
Failed,,,,3546,4148,0.9628516189978455,0.8344748860355466
Failed,,,,3647,2005,0.0511014314739964,0.2367028700187802
Failed,,,,2058,4227,0.6513181319560855,0.5097830128278583
Failed,,,,771,591,0.427848365517985,0.3600012478660792
Failed,,,,4777,3140,0.7742861468166112,0.8854761880487204
Failed,,,,4037,845,0.6033121618161909,0.772530324505642
Failed,,,,573,2926,0.192766779820621,0.4809913751818239
Failed,,,,1631,1633,0.9759912445320748,0.6463595139496028
Failed,,,,2512,4637,0.3197757343452423,0.1081554043982178
Failed,,,,2873,227,0.8911553225664421,0.4004193092305213
Failed,,,,1269,3544,0.3109704970625228,0.8450628297515212
Failed,,,,289,2251,0.5183485806213691,0.0247494504414498
Failed,,,,4320,4019,0.1840777702637947,0.7217240036670118
Failed,,,,4513,1372,0.4521356613220646,0.6244054938182235
Failed,,,,1034,4860,0.8436247682564891,0.1301199497338384
Failed,,,,2399,1223,0.0755316285116598,0.9972067269664256
Failed,,,,3305,2508,0.7205557676744647,0.2563121731877326
Failed,,,,3298,2131,0.4679742798552848,0.8782984132952987
Failed,,,,2407,4139,0.8590093957254663,0.3752242530304938
Failed,,,,1038,425,0.0913926262964494,0.5055205002967267
Failed,,,,4512,3346,0.7359027738874778,0.2489934811554849
Failed,,,,4314,639,0.875812603167165,0.0968232151623815
Failed,,,,298,3092,0.2951052124639972,0.6496617010459304
Failed,,,,1272,1721,0.5029672873408533,0.4725763517022132
Failed,,,,2871,4511,0.1682358175421133,0.7729020211081951
Failed,,,,2527,2,0.6191502947337925,0.7301438343133777
Failed,,,,1612,3729,0.2081518929052166,0.0243825758770108
Failed,,,,560,2358,0.9918527242112904,0.8563979226201772
Failed,,,,4049,3874,0.3351222586638293,0.3971200406383723
Failed,,,,4793,1518,0.0357582413438707,0.260569878552109
Failed,,,,753,4752,0.6354533180884085,0.984911293791607
Failed,,,,2044,1038,0.4124675392471253,0.1372948208544403
Failed,,,,3658,2733,0.7584437270852737,0.6091795701496303
Failed,,,,3525,1117,0.226288108707685,0.4599250032249838
Failed,,,,2023,2654,0.5697994065565988,0.7936005778871476
Failed,,,,815,1280,0.3492350541763938,0.086205790836364
Failed,,,,4890,4990,0.9465252563240006,0.6683130089361221
Failed,,,,3759,2277,0.6807841499336995,0.5473568310737609
Failed,,,,383,3955,0.0216420818733051,0.1991251703482121
Failed,,,,1831,238,0.8077989318457433,0.9221058553215116
Failed,,,,2780,3493,0.3943270068613812,0.3233676991686225
Failed,,,,3082,1645,0.8145312565308063,0.1870489159077405
Failed,,,,1527,4587,0.48123584142467,0.5674726759623736
Failed,,,,2,870,0.687644118963182,0.3122969883885234
Failed,,,,4140,2861,0.1084347035954706,0.9412180600836872
Failed,,,,4567,500,0.2780673922091722,0.8358288098666817
Failed,,,,1137,3271,0.9240670010472648,0.4096571807973086
Failed,,,,2267,1898,0.1549775603916495,0.7116067421771585
Failed,,,,3280,4372,0.5474421221165918,0.0348705636132508
Failed,,,,3138,331,0.9826661763352342,0.3426025099195539
Failed,,,,2252,3401,0.312857883097045,0.9106716411281376
Failed,,,,1200,2037,0.6063285213672555,0.2183910324964672
Failed,,,,4660,4194,0.1899952449651435,0.5358918034248052
Failed,,,,4154,1823,0.4228202809371985,0.6802654899861663
Failed,,,,143,4449,0.7790694067018106,0.0664527727141976
Failed,,,,1434,741,0.050218710660655,0.8055220075398682
Failed,,,,3019,3030,0.6524437722144648,0.440202798558399
Failed,,,,2678,2460,0.0727548504959791,0.054132852917537
Failed,,,,1777,3812,0.7235754651351832,0.7001376658007502
Failed,,,,407,103,0.445213519538939,0.4288884187042713
Failed,,,,3891,3667,0.8503020853440277,0.824390546945855
Failed,,,,4944,944,0.5194785039722918,0.9531435384638608
Failed,,,,918,2788,0.1831926716084592,0.2925783565659075
Failed,,,,1891,1424,0.8959438181694596,0.5794292057398706
Failed,,,,3500,4807,0.3059390820144675,0.167299470629543
Failed,,,,3673,1345,0.7095205453292466,0.7614632860217243
Failed,,,,2186,4886,0.1180263479271903,0.4918080692104995
Failed,,,,660,1182,0.8322237303634173,0.6381931042708456
Failed,,,,4730,2550,0.4945084521448239,0.1160850323010235
Failed,,,,3907,185,0.1339010434214956,0.2292445080429315
Failed,,,,545,3585,0.5375535545339807,0.5174765504729003
Failed,,,,1675,2225,0.2606718416274524,0.3555051416065543
Failed,,,,2620,4047,0.9099944809312,0.8902243638411164
Failed,,,,2925,818,0.3610510338701307,0.5977150146663189
Failed,,,,1375,2952,0.965687697936874,0.1565602034013718
Failed,,,,166,1592,0.2344078948933631,0.9734765999969094
Failed,,,,4290,4679,0.5931305438137612,0.2798051614686846
Failed,,,,4410,1963,0.7922717008385806,0.3773973638061434
Failed,,,,984,4268,0.3784033144257031,0.8683198318742215
Failed,,,,2432,564,0.6694256145708262,0.004630037356168
Failed,,,,3430,3168,0.0020221959295682,0.7420958431977778
Failed,,,,3384,757,0.6259397294901311,0.148420590981841
Failed,,,,2474,2975,0.0452632563146762,0.6058537199329584
Failed,,,,948,1838,0.7528401889268309,0.2727320057954639
Failed,,,,4442,4393,0.4180777457824907,0.9805507520511744
Failed,,,,4244,2092,0.2181451822865754,0.8598303800318389
Failed,,,,208,4179,0.6091503369755111,0.3858876633159816
Failed,,,,1338,385,0.3412216922350227,0.7346109795309603
Failed,,,,2957,3385,0.985761864267569,0.0121138451565057
Failed,,,,2598,1480,0.2855930248946882,0.4992918993178754
Failed,,,,1702,4792,0.8853181223595515,0.7539784297905862
Failed,,,,493,998,0.1626327277873642,0.1245753541179001
Failed,,,,3963,2772,0.5085789507230744,0.6297036598641425
Failed,,,,4707,120,0.8690022404243238,0.524550680220127
Failed,,,,686,3612,0.4579728615289553,0.2221713449340313
Failed,,,,2134,2475,0.7420008101508953,0.8983630468007175
Failed,,,,3728,3756,0.0853012584099546,0.3473655217513442
Failed,,,,3476,2237,0.9306494156327098,0.692501480480656
Failed,,,,1915,3993,0.2714764039962552,0.0617699156478047
Failed,,,,863,199,0.5579336345165968,0.815808779284358
Failed,,,,4997,3533,0.1444927163685671,0.4374691602420061
Failed,,,,3866,1234,0.476109568528831,0.2855346963740885
Failed,,,,431,2536,0.8196508610497228,0.9601862617600708
Failed,,,,1722,1398,0.0994136222641915,0.1593740002010017
Failed,,,,2731,4873,0.6966737739219329,0.5873556428067385
Failed,,,,2976,616,0.0282250044015236,0.918598100502044
Failed,,,,1479,3154,0.6741945590285584,0.3346770469266921
Failed,,,,110,2016,0.4048199798294342,0.5429345490280538
Failed,,,,4189,4255,0.797314532505162,0.2113473797403276
Failed,,,,4617,1605,0.5646716768139041,0.0750334919448941
Failed,,,,1245,4626,0.2314072648229077,0.6716837148889899
Failed,,,,2219,832,0.9375036707711406,0.4478398389816284
Failed,,,,3173,2900,0.3582633081061765,0.7978858147840947
Failed,,,,3227,1783,0.1731912495609372,0.5759176178276539
Failed,,,,2321,4487,0.5294713523923418,0.1786050001662224
Failed,,,,1113,702,0.2998477104067802,0.9487174233254044
Failed,,,,4592,3069,0.9020418581540696,0.3047967477366328
Failed,,,,4087,448,0.733080980606377,0.4177199529055505
Failed,,,,56,3283,0.0632426666478626,0.8277650711201131
Failed,,,,1503,2155,0.8559137450050562,0.0420515217669308
Failed,,,,3107,4078,0.4396104335053823,0.7044267209190875
Failed,,,,2745,1060,0.7690694452223367,0.7864205491933972
Failed,,,,1864,2671,0.4328135740397497,0.4671059390716254
Failed,,,,339,1542,0.6463529085495509,0.660249262753874
Failed,,,,3803,4690,0.0563181479530409,0.0942685406375676
Failed,,,,4855,2420,0.3223628943466581,0.1916249371320009
Failed,,,,849,3850,0.9731525914581493,0.5548562166225164
Failed,,,,1979,65,0.1956054477793164,0.3149237908627837
Failed,,,,3568,3706,0.6007249869300052,0.9305508194938302
Failed,,,,3626,303,0.3835224668197333,0.0313493660148233
Failed,,,,2080,3468,0.7871439748170785,0.7231760477945208
Failed,,,,711,2341,0.0110504461381584,0.405153283804655
Failed,,,,4839,3929,0.6604040327391587,0.8483655866067856
Failed,,,,4016,1307,0.9590981033105404,0.9925029988773169
Failed,,,,596,4926,0.3676339601195417,0.2529792293328791
Failed,,,,1570,1142,0.5826461407519877,0.6177758671287447
Failed,,,,2573,2589,0.2449008715826086,0.1286976762078702
Failed,,,,2816,1924,0.5426731553317047,0.3666271009482443
Failed,,,,1324,4308,0.1287747742468491,0.8868946879673749
Failed,,,,272,525,0.9190241321687586,0.2414028245005756
Failed,,,,4337,3206,0.2516507640173658,0.5131121830753981
Failed,,,,4456,935,0.1114353559930808,0.641629372468218
Failed,,,,1090,2836,0.7161029636358842,0.1048564806357026
Failed,,,,2381,1709,0.484023604400549,0.7659342420250176
Failed,,,,3321,4561,0.8427152464846149,0.4795431641470641
Failed,,,,3323,308,0.6772174595057033,0.5189918173942714
Failed,,,,2383,3463,0.0254518108244985,0.2277291109971702
Failed,,,,1091,2326,0.800087733524572,0.8927138832248747
Failed,,,,4458,3944,0.4017970719099044,0.3530157300401479
Failed,,,,4338,1291,0.226624212394189,0.4893179549723863
Failed,,,,273,4940,0.5697080084875225,0.7639535303842276
Failed,,,,1326,1147,0.3532269689901731,0.1145698843505233
Failed,,,,2818,2584,0.9422867306422442,0.639708144403994
Failed,,,,2572,1929,0.2684651136396452,0.869834976106882
Failed,,,,1568,4303,0.9334264792499132,0.3758823199551552
Failed,,,,594,510,0.1417156453089788,0.7445859537180513
Failed,,,,4014,3221,0.5609449323155917,0.002139789275825
Failed,,,,4837,921,0.8244376644404605,0.1540706877354532
Failed,,,,709,2851,0.4710844897412694,0.6002044299505651
Failed,,,,2078,1713,0.7016988601518794,0.2782898982651531
Failed,,,,3624,4557,0.0946268114310689,0.9749920007605104
Failed,,,,3569,1788,0.8881597635510377,0.0650594397820532
Failed,,,,1980,4482,0.2825171569637954,0.6816586927939206
Failed,,,,849,688,0.5116548112115822,0.4378344993386417
Failed,,,,4855,3084,0.1597910940382629,0.8078904145769775
Failed,,,,3803,433,0.4530047839677892,0.91303934549354
Failed,,,,339,3298,0.8737320425886661,0.3402349356785416
Failed,,,,1865,2160,0.0805714636879973,0.5372852553278207
Failed,,,,2746,4072,0.7469688802696764,0.2169974727761
Failed,,,,3107,1065,0.0424332252437248,0.2911849009450525
Failed,,,,1503,2665,0.6290194674612022,0.9545370944663882
Failed,,,,55,1527,0.4149980152538046,0.1649317625463008
Failed,,,,4086,4704,0.7556702125553973,0.5817967762630432
Failed,,,,4591,2406,0.6141221654986962,0.7025059687383473
Failed,,,,1112,3864,0.21342663300829,0.0517644495982676
Failed,,,,2321,70,0.9904804061034694,0.825783883595839
Failed,,,,3227,3701,0.3362498711542226,0.4274952196143567
Failed,,,,3173,2232,0.1315536017092875,0.1977319712582975
Failed,,,,2218,3999,0.5396560524724424,0.548750167723745
Failed,,,,1244,214,0.2546678594342433,0.320999295849353
Failed,,,,4615,3518,0.916245312148705,0.9244741582591086
Failed,,,,4188,1248,0.7110761210030875,0.7959681484103202
Failed,,,,109,2522,0.1162279718864709,0.4575572951417416
Failed,,,,1479,1393,0.8379226380336098,0.6697065649386496
Failed,,,,2975,4878,0.4890504395909607,0.0848123352155089
Failed,,,,2732,611,0.7843764002406969,0.4082636210769414
Failed,,,,1723,3159,0.3865433206410147,0.837222261769697
Failed,,,,432,2030,0.6573831863602623,0.0325029893722385
Failed,,,,3867,4241,0.013818013272155,0.713974446542561
Failed,,,,4997,1619,0.3726646727925166,0.5698410829994827
Failed,,,,864,4612,0.9543170975376852,0.1846806166879832
Failed,,,,1916,827,0.2496818699130788,0.9426112628914416
Failed,,,,3476,2906,0.5776154355213977,0.310903655456379
Failed,,,,3727,752,0.4358989310114644,0.6511771018095314
Failed,,,,2132,2980,0.7662373674955218,0.09530795195885
Failed,,,,684,1853,0.0591502331222407,0.7753914363924413
Failed,,,,4705,4378,0.6432675441354512,0.4700868360362946
Failed,,,,486,1101,0.6111053110290318,0.2577056288085877
Failed,,,,3969,2631,0.2161986627823673,0.9958131709638984
Failed,,,,4709,261,0.420026557541266,0.8436694931015372
Failed,,,,683,3509,0.7508864949635229,0.4018125083204358
Failed,,,,2126,2305,0.0433154809080064,0.7193557007294147
Failed,,,,3735,3966,0.6278942923518828,0.0271178537607193
Failed,,,,3438,2379,0.3563083601010031,0.932893996341154
Failed,,,,1951,3892,0.9394501642270012,0.3206324138492345
Failed,,,,895,28,0.2333631933622993,0.5600852680280805
Failed,,,,4964,3742,0.5627261080743745,0.1944326952304691
Failed,,,,3829,1025,0.7992623934992588,0.0890700331442058
Failed,,,,467,2708,0.4028653313802554,0.6574111391995102
Failed,,,,1754,1500,0.6722458328572101,0.464732158826664
Failed,,,,2698,4731,0.0301786127774044,0.7807422321774065
Failed,,,,3003,407,0.6947193375807255,0.7067966643534601
Failed,,,,1453,3325,0.1013615093066357,0.0477260019723326
Failed,,,,88,2118,0.8216044284924864,0.8329597418028861
Failed,,,,4212,4113,0.4741606451342813,0.4205542396493255
Failed,,,,4644,1747,0.146439109352231,0.2995714736562222
Failed,,,,1219,4524,0.5559785488273016,0.9459134425520896
Failed,,,,2197,660,0.2695309878256171,0.176265600644052
Failed,,,,3196,3110,0.9326054297595284,0.5702127721663564
Failed,,,,3220,1564,0.5987712892455049,0.8004651766940951
Failed,,,,2329,4668,0.1975542632592841,0.4528100413735955
Failed,,,,1116,794,0.9751071505987084,0.6771639454048127
Failed,,,,4590,2937,0.3204151226611807,0.0771178160607814
Failed,,,,4080,580,0.0582636869230307,0.2058975183982402
Failed,,,,64,3191,0.644397009779699,0.5408196772821247
Failed,,,,1506,1973,0.4308670508143491,0.3320673753283918
Failed,,,,3106,4297,0.7710244229970499,0.913658505225554
Failed,,,,2762,1193,0.4376543896090239,0.5899615370798856
Failed,,,,1846,2579,0.8578591909452341,0.1643098181523382
Failed,,,,326,1361,0.0651977225676178,0.9656323457770049
Failed,,,,3815,4909,0.731134617392253,0.2876457907948642
Failed,,,,4872,2201,0.9039906922399996,0.4319927665367722
Failed,,,,831,4031,0.2978942322726361,0.8137282919790596
Failed,,,,1966,157,0.5275233760412781,0.0591943905483931
Failed,,,,3580,3574,0.1751457752107642,0.6875351148992777
Failed,,,,3603,83,0.8407601570741273,0.3504436114113778
Failed,,,,2101,3648,0.4859700011054053,0.9028269073069096
Failed,,,,737,2434,0.7180589740415104,0.22614016764611
Failed,,,,4812,3798,0.1094899435436353,0.5281387980040163
Failed,,,,3994,1438,0.2535986473386175,0.625704289522022
Failed,,,,617,4832,0.9170696995487436,0.1210176055077463
Failed,,,,1596,962,0.126825847131107,0.7509309472460299
Failed,,,,2546,2809,0.5446267264956607,0.4947977291233837
Failed,,,,2848,2055,0.2429462194122374,0.0151651645116507
Failed,,,,1293,4215,0.584594005467277,0.7391089865360408
Failed,,,,236,345,0.3695875647742301,0.3898908704686909
Failed,,,,4374,3427,0.9571493808603844,0.8633919654525816
Failed,,,,3742,981,0.5499248515025711,0.0407293575815856
Failed,,,,766,4848,0.18538525496535,0.9241229748371989
Failed,,,,514,9,0.2857853379826061,0.8588829731605946
Failed,,,,2559,3954,0.9156330959802492,0.2308411854300647
Failed,,,,4643,1885,0.0441958359732292,0.6888806819561869
Failed,,,,2286,3328,0.6589235851505771,0.3383466504625975
Failed,,,,2151,763,0.1068828500444069,0.1699898816235363
Failed,,,,4818,4631,0.7211217256992124,0.8026609913874417
Failed,,,,3007,1388,0.3479771655282005,0.278348012747243
Failed,,,,26,2757,0.9783116573627106,0.6320496864356101
Failed,,,,1175,2291,0.612613264742121,0.5666806032229214
Failed,,,,3216,3738,0.2475828894318081,0.4683452697880566
