Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.63,9,197,598,4,2.272049232521163
Completed,0.57,6,53,917,16,2.443005435489685
Completed,0.72,31,401,145,2,2.349990340127483
Completed,0.57,7,201,1000,17,2.566267778618475
Completed,0.66,13,300,466,16,2.125972901973912
Completed,0.73,72,4903,167,16,2.698338940336237
Completed,0.66,32,3612,496,4,2.450714380247868
Completed,0.71,20,159,141,11,2.563273398052249
Completed,0.68,25,3903,636,17,2.1895842466592423
Completed,0.71,61,2911,173,16,2.3185918699639445
Completed,0.73,82,3452,145,16,2.4792229086520208
Completed,0.57,7,134,881,17,2.387144228465841
Completed,0.66,11,290,550,6,2.492641946624897
Completed,0.69,49,4569,287,16,2.271479005899865
Completed,0.68,31,2754,396,16,2.085758645684959
Completed,0.72,22,216,162,17,2.5931293311722787
Completed,0.64,17,394,438,16,2.375029230872274
Completed,0.64,13,131,316,16,2.2193176360159126
Completed,0.63,8,318,945,5,2.42827189604425
Completed,0.72,83,4262,144,17,2.6587570403071688
Completed,0.68,17,222,241,11,2.758192179058941
Completed,0.55,9,123,612,16,2.542112168324432
Completed,0.65,16,289,376,16,2.2824083551434096
Completed,0.73,50,2396,142,3,2.375664548628967
Completed,0.72,20,199,178,6,2.454001202337654
Completed,0.7,30,412,159,12,2.594568074671298
Completed,0.7,18,134,141,17,2.280266647835856
Completed,0.68,20,285,218,16,2.4370963919117146
Completed,0.58,7,124,831,17,2.5386214245184897
Completed,0.64,13,356,519,16,2.176284609605081
Completed,0.52,9,231,776,2,2.329088782774529
Completed,0.62,11,57,342,20,2.7129357862102577
Completed,0.72,86,4143,139,16,2.485908240371012
Completed,0.58,10,212,564,16,2.3745642194653813
Completed,0.73,74,3784,160,17,2.2213722237140745
Completed,0.72,69,3225,177,16,2.087488451535965
Completed,0.71,33,405,140,16,2.6283758256656697
Completed,0.56,8,133,731,17,2.5091098113223484
Completed,0.69,19,274,220,16,2.36333375788946
Completed,0.59,10,224,662,16,2.444205598599704
Completed,0.73,16,116,157,5,2.275119098044049
Completed,0.6,11,50,258,12,2.369550126318134
Completed,0.65,11,52,196,17,2.7759347079712366
Completed,0.72,86,4475,137,16,2.54663667111025
Completed,0.61,12,409,805,17,2.629346457936009
Completed,0.6,8,303,980,16,2.423523686046233
Completed,0.73,72,4351,172,4,2.26633817086907
Completed,0.62,17,2569,758,3,2.105831620766166
Completed,0.67,37,3106,411,16,2.186242313758187
Completed,0.7,24,230,143,17,2.515933727369311
Completed,0.7,25,328,180,16,2.488628635212656
Completed,0.6,9,177,700,16,2.316338215015816
Completed,0.72,89,3556,135,11,2.36454024433144
Completed,0.66,14,51,161,16,2.6247580831037096
Completed,0.67,16,50,135,17,2.428352087332593
Completed,0.63,19,3972,965,20,2.220182539703221
Completed,0.73,76,3370,156,3,2.371383032330044
Completed,0.56,18,2953,912,16,2.568168216399033
Completed,0.59,8,292,894,6,2.786744859919171
Completed,0.66,15,404,504,12,2.5047554062056245
Completed,0.71,17,192,195,2,2.31014788142782
Completed,0.66,18,2808,856,16,2.4515137907869358
Completed,0.63,28,4637,576,4,2.6820857993880023
Completed,0.67,11,190,460,17,2.238625617889153
Completed,0.68,35,3174,430,17,2.0814352421715583
Completed,0.64,13,128,292,16,2.5331005010403445
Completed,0.7,29,303,134,16,2.3560788246253503
Completed,0.6,8,220,928,16,2.439146553614712
Completed,0.68,16,128,173,17,2.6204120731709595
Completed,0.69,56,4817,228,16,2.2889362178468944
Completed,0.71,32,423,154,16,2.1942269765718665
Completed,0.6,10,294,621,6,2.4006412367479504
Completed,0.72,24,210,131,17,2.562148800224497
Completed,0.69,29,376,158,5,2.7210578596408257
Completed,0.66,28,3695,591,11,2.468455895205861
Completed,0.64,11,173,476,16,2.300465167416992
Completed,0.69,29,293,134,17,2.1194284630384828
Completed,0.63,21,2680,645,16,2.3860335881722383
Completed,0.69,17,203,273,16,2.551954370133954
Completed,0.68,39,2325,189,16,2.451188163979325
Completed,0.64,22,3878,790,2,2.3119324925281832
Completed,0.66,14,123,209,20,2.6433985246688354
Completed,0.62,11,440,720,17,2.1587034022974003
Completed,0.69,19,121,132,16,2.501920163674512
Completed,0.63,9,318,945,11,2.394232450966736
Completed,0.66,21,227,173,17,2.0167942402742884
Completed,0.69,31,377,156,16,2.2678151483698765
Completed,0.66,29,2486,355,5,2.5936940440079024
Completed,0.69,14,50,145,16,2.450710306157604
Completed,0.67,18,271,304,16,2.3482101301994507
Completed,0.69,39,4067,382,7,2.187473349388988
Completed,0.65,9,54,247,17,2.6786613433529745
Completed,0.7,18,125,131,3,2.5235677416672764
Completed,0.62,18,4891,982,16,2.3823151654081998
Completed,0.64,15,212,324,17,2.8156601805696853
Completed,0.7,17,147,180,12,2.260424319451708
Completed,0.7,32,405,148,16,2.4414185146968013
Completed,0.59,9,302,825,16,2.5530719664265566
Completed,0.6,9,215,687,6,2.3429400882110154
Completed,0.56,8,52,666,4,2.1816859196172618
Completed,0.71,30,314,132,16,2.7517104170549205
Completed,0.71,63,4547,204,17,2.040119287851852
Completed,0.73,18,150,162,16,2.459078075066408
Completed,0.72,24,218,136,17,2.5999493068108035
Completed,0.74,37,449,129,7,2.327221839438068
Completed,0.64,31,3333,533,16,2.49083798689677
Completed,0.72,18,130,152,20,2.295532018166151
Completed,0.72,69,4224,177,11,2.661952392188479
Completed,0.7,56,4725,224,16,2.392391606007798
Completed,0.62,13,338,561,16,2.224080057776969
Completed,0.7,26,227,130,17,2.568675693276897
Completed,0.68,35,3500,445,16,2.380819120658962
Completed,0.62,8,273,955,17,2.4890874221854897
Completed,0.68,34,3015,406,2,2.2532206781960147
Completed,0.73,55,2863,188,3,2.4444837203424608
Completed,0.54,6,51,750,16,2.132168408144683
Completed,0.7,18,146,155,16,2.563359774881929
Completed,0.56,6,51,867,12,2.3465635517133623
Completed,0.73,37,436,126,17,2.4979545338431373
Completed,0.66,14,342,485,16,2.7061872492802546
Completed,0.7,74,4398,163,4,2.260998959210146
Completed,0.7,24,204,143,16,2.383324952225403
Completed,0.73,17,139,171,11,2.605278019054253
Completed,0.7,21,276,200,16,2.4474710234103587
Completed,0.74,32,367,134,5,2.3263458319810413
Completed,0.74,25,206,129,17,2.856006354312803
Completed,0.65,26,2403,370,16,2.1410435676197084
Completed,0.68,25,264,151,16,2.53389900585686
Completed,0.73,67,3738,182,16,2.647760257671641
Completed,0.73,55,3633,238,17,2.429165682885831
Completed,0.68,20,435,343,7,2.2388927882449874
Completed,0.73,18,128,152,16,2.032850155696895
Completed,0.7,26,206,127,17,2.336328554113086
Completed,0.67,23,2600,515,16,2.5306706668303365
Completed,0.63,22,3185,769,17,2.4639804909683174
Completed,0.57,7,129,808,2,2.1798614061645853
Completed,0.73,30,301,128,16,2.7432541777040065
Completed,0.62,11,322,635,16,2.3938782556255083
Completed,0.7,17,130,165,17,2.2929441304910663
Completed,0.72,23,233,149,16,2.633897325385083
Completed,0.64,24,441,275,17,2.4783333581420823
Completed,0.55,7,195,885,5,2.378869492142813
Completed,0.57,5,53,972,7,2.61163156693743
Completed,0.6,11,53,208,11,2.2351964161870983
Completed,0.72,94,3419,124,16,2.0607127122284
Completed,0.65,17,2761,843,6,2.488388976970316
Completed,0.66,15,327,419,20,2.5563681609384634
Completed,0.73,66,3877,182,4,2.354800998534607
Completed,0.71,84,4157,143,16,2.3036695132290443
Completed,0.61,10,133,545,16,2.425317405017678
Completed,0.57,6,50,934,16,2.7186876839742085
Completed,0.73,26,238,125,17,2.169879426533349
Completed,0.58,10,361,724,16,2.5372109539705523
Completed,0.65,26,4315,612,3,2.4138119463207404
Completed,0.74,20,200,169,17,2.2649863228932574
Completed,0.59,8,263,1000,16,2.348927539726064
Completed,0.72,83,4664,144,6,2.499231471116991
Completed,0.75,49,2249,123,16,2.7999527694403628
Completed,0.71,25,383,197,17,2.627640049756012
Completed,0.66,36,3060,389,4,2.431546791398434
Completed,0.73,19,170,166,16,2.2625611472107536
Completed,0.67,31,2498,333,17,2.1269097471142127
Completed,0.65,11,145,462,20,2.401337624297561
Completed,0.68,19,276,299,16,2.560229016656221
Completed,0.71,58,4994,223,12,2.3173990099846096
Completed,0.65,16,439,498,5,2.483549521517367
Completed,0.57,7,50,697,16,2.9303892913827245
Completed,0.71,92,4468,127,7,2.6824441352826067
Completed,0.64,12,341,599,12,2.228407780598635
Completed,0.71,84,4043,143,16,2.389837701476022
Completed,0.66,18,207,263,19,2.5580209778155325
Completed,0.69,23,160,125,16,2.191861827683665
Completed,0.66,25,278,155,11,2.348282012913864
Completed,0.69,16,139,180,2,2.52011184110088
Completed,0.72,36,365,120,17,1.9716128188306967
Completed,0.7,25,259,148,17,2.304072632191648
Completed,0.62,13,459,676,16,2.6434336408253376
Completed,0.59,7,128,912,16,2.4283166582775806
Completed,0.59,9,208,654,17,2.0774982141746654
Completed,0.68,15,138,193,16,2.475496610123002
Completed,0.7,28,320,141,6,2.774498016215619
Completed,0.68,36,3610,437,16,2.331023301840161
Completed,0.63,18,2668,738,3,2.581398401920799
Completed,0.73,76,4832,164,17,2.1756248825853906
Completed,0.72,79,2920,129,16,2.4214024416521487
Completed,0.6,9,255,794,17,2.2426307492812985
Completed,0.63,10,52,243,16,2.4898891405662598
Completed,0.59,14,445,571,16,2.3778813506394503
Completed,0.71,25,201,117,4,2.8632495512094307
Completed,0.6,12,2324,958,7,2.6953037780571734
Completed,0.66,13,51,170,16,3.763160622815023
Completed,0.62,9,353,985,17,2.236252266484862
Completed,0.66,41,3295,363,17,2.545183194650209
Completed,0.72,60,3815,216,16,3.198845457599901
Completed,0.71,22,133,118,11,2.403371958934115
Completed,0.7,27,273,142,16,2.6153862675466195
Completed,0.6,9,135,528,5,2.3283251071761413
Completed,0.71,22,206,156,16,2.0509142686759407
Completed,0.72,33,332,119,2,2.4967162041265625
Completed,0.7,82,3144,143,20,2.2720587044658718
Completed,0.68,17,135,184,16,3.3036500161641684
Completed,0.7,28,273,127,16,2.446032342584903
Completed,0.55,10,421,900,17,3.5549942536842054
Completed,0.71,46,4571,314,7,2.575124104398
Completed,0.56,8,220,824,12,2.369275610939261
Completed,0.71,16,135,167,3,2.140651893560868
Completed,0.72,97,3961,120,16,2.6839383832687345
Completed,0.57,9,330,861,17,2.456133042178398
Completed,0.73,64,3527,201,19,2.3520857598976
Completed,0.71,23,209,142,16,2.250043334218275
Completed,0.69,16,449,476,16,2.526503074795037
Completed,0.53,8,125,764,6,2.3124557444874934
Completed,0.6,8,280,932,17,2.6223881601269445
Completed,0.71,30,377,154,16,2.7830856391355288
Completed,0.74,98,4248,117,16,3.39134869659656
Completed,0.65,16,125,179,5,3.028223131972465
Completed,0.59,10,218,581,11,2.437836765702152
Completed,0.72,86,3393,137,17,1.9706062804708095
Completed,0.62,15,2166,627,16,2.516155344335387
Completed,0.73,75,2721,119,16,2.4054294862112684
Completed,0.73,76,4127,164,4,2.1307405872037037
Completed,0.64,24,4700,704,19,2.3159517693529605
Completed,0.71,29,283,133,17,2.19967276353863
Completed,0.71,21,130,117,16,4.009848397860957
Completed,0.69,24,354,257,12,2.621777384469678
Completed,0.7,19,210,188,17,2.470329762272109
Completed,0.66,15,467,554,16,2.322953589821036
Completed,0.59,9,52,424,16,2.547097449380537
Completed,0.62,13,2438,959,16,2.381718704067365
Completed,0.65,15,50,143,17,3.717798557439539
Completed,0.68,47,2858,229,16,2.23854933120233
Completed,0.71,22,240,165,17,2.4601779315486048
Completed,0.73,34,336,117,2,3.881488087908038
Completed,0.69,18,137,154,20,2.7105796994184628
Completed,0.66,16,195,280,3,2.416264165432487
Completed,0.71,63,3263,204,4,2.9151120547124374
Completed,0.74,100,4408,115,16,2.530980167844388
Completed,0.74,77,2990,138,17,2.3032174687411247
Completed,0.6,8,270,980,16,3.6178577344737928
Completed,0.67,38,4878,407,7,3.1672140974038943
Completed,0.56,8,51,516,16,2.1351860771850077
Completed,0.67,15,392,457,6,2.6068248280857897
Completed,0.57,7,194,883,16,2.437958276949149
Completed,0.7,24,300,178,10,2.2360950841434786
Completed,0.62,14,126,331,16,2.072464194966207
Completed,0.72,25,213,128,11,2.3534914645736507
Completed,0.71,56,2591,150,12,2.548460815990226
Completed,0.73,104,3775,113,17,2.329703386909531
Completed,0.72,33,380,157,16,2.698903236375804
Completed,0.68,23,462,349,16,2.451274810822933
Completed,0.61,7,145,841,17,2.2162925332269605
Completed,0.66,15,282,396,5,2.506870640266248
Completed,0.7,24,208,135,17,2.6068359407708592
Completed,0.65,19,2249,488,7,2.383912926139027
Completed,0.65,29,3659,594,16,2.801147161354633
Completed,0.68,18,50,118,10,1.9741652846911333
Completed,0.7,20,284,211,19,3.468702357730155
Completed,0.61,8,142,673,17,2.304246177659675
Completed,0.58,12,348,651,16,2.43104784618181
Completed,0.72,68,4003,183,16,4.109911670038389
Completed,0.57,7,54,787,16,2.5590884206429845
Completed,0.68,16,51,135,4,2.159417126643953
Completed,0.73,73,3105,164,6,2.253810065846924
Completed,0.73,103,4321,113,3,2.4563387741223406
Completed,0.58,7,207,946,2,2.683675908906928
Completed,0.69,33,427,148,11,3.791911816309226
Completed,0.74,99,4536,116,16,2.3824780607736398
Completed,0.71,67,3460,191,10,2.6063781611687182
Completed,0.7,28,270,129,16,2.4884279743310045
Completed,0.6,13,133,302,17,2.299860418279453
Completed,0.57,9,185,741,16,2.39179576508603
Completed,0.63,16,2510,814,17,2.084902742460819
Completed,0.71,52,4773,244,11,3.317460172572971
Completed,0.74,49,494,100,16,2.834444189470497
Completed,0.57,10,51,377,16,2.532903486918592
Completed,0.71,26,350,175,8,2.1774187065436874
Completed,0.7,23,217,151,20,2.3596986695454696
Completed,0.74,39,2104,132,7,2.2610785690266355
Completed,0.73,31,284,114,17,2.491737420438604
Completed,0.75,48,2359,144,16,2.7268613944893176
Completed,0.74,18,158,166,16,3.0840983869122494
Completed,0.64,15,350,442,5,2.6160864845663183
Completed,0.6,8,148,923,17,1.871062190719873
Completed,0.73,42,478,115,16,2.3930960483603023
Completed,0.71,19,244,203,16,2.282890841625508
Completed,0.72,91,4910,132,16,2.473037257229709
Completed,0.65,16,50,158,17,2.565690739105458
Completed,0.67,13,371,534,12,2.9687147739906687
Completed,0.56,8,147,720,16,3.862174800879021
Completed,0.64,10,271,608,4,2.190359042017338
Completed,0.75,69,2815,138,17,2.387066513427327
Completed,0.62,7,207,966,8,4.023006886763871
Completed,0.7,20,270,223,16,3.5746005074064917
Completed,0.75,112,3873,100,6,2.025466073099481
Completed,0.63,10,137,501,10,2.31952648615582
Completed,0.68,27,375,176,17,2.4747232352516058
Completed,0.68,18,53,116,20,2.636074126839582
Completed,0.58,7,207,989,16,2.444598555855748
Completed,0.72,82,4604,150,11,2.313960292841214
Completed,0.71,65,4202,194,2,2.539946086350961
Completed,0.57,12,466,776,19,2.7252916536240663
Completed,0.72,20,136,132,16,2.412609325674957
Completed,0.7,25,274,161,16,2.293758493412376
Completed,0.74,98,3556,117,17,2.154690225595625
Completed,0.6,9,354,862,8,2.548918875583904
Completed,0.72,79,2960,131,16,3.3991672442651804
Completed,0.72,17,140,170,3,2.3747506892099697
Completed,0.66,20,2704,639,7,1.783868650628114
Completed,0.74,97,3343,117,4,2.242246528750435
Completed,0.72,47,3216,315,10,3.150239772016893
Completed,0.72,19,50,100,17,4.16248902213677
Completed,0.69,49,4081,288,16,2.6382351521238454
Completed,0.6,10,253,688,16,2.473226843990305
Completed,0.72,83,4997,144,13,2.363258694088079
Completed,0.55,7,193,906,3,2.536822912708105
Completed,0.63,11,51,260,5,2.8779219118122965
Completed,0.72,37,329,100,17,1.893622755268689
Completed,0.66,15,453,560,16,2.2734924459490364
Completed,0.67,13,196,363,8,2.426723557242118
Completed,0.7,27,319,154,16,2.0788151113717026
Completed,0.7,17,191,195,10,2.1854234433860085
Completed,0.64,19,3724,998,19,3.6792222895243327
Completed,0.72,90,4420,132,12,2.660156356486266
Completed,0.61,10,280,748,16,2.4947625974565995
Completed,0.71,72,3944,173,17,2.774127488284473
Completed,0.67,15,147,230,16,2.3299907554698027
Completed,0.68,18,50,131,16,2.555600542958075
Completed,0.75,39,2028,114,7,2.439334248666312
Completed,0.7,20,143,147,17,2.2187726209078824
Completed,0.68,17,398,420,16,3.274937493918847
Completed,0.7,20,273,212,5,2.374113293547138
Completed,0.6,12,2243,945,16,2.6154574612248864
Completed,0.74,22,138,116,11,2.3093245577535537
Completed,0.73,69,3035,161,17,3.5261155832717512
Completed,0.7,27,368,180,16,2.469064181366304
Completed,0.7,25,237,140,2,1.6653369723262124
Completed,0.64,16,463,469,13,1.9797617779003625
Completed,0.75,114,4778,100,17,4.226224162680337
Completed,0.72,59,2517,131,16,2.3895742598782483
Completed,0.71,27,199,116,20,2.536785180329592
Completed,0.7,26,293,154,6,2.13126363352797
Completed,0.59,7,124,842,6,2.9476657414975875
Completed,0.54,8,50,619,16,2.2179748267919663
Completed,0.7,25,383,188,17,2.480478184192215
Completed,0.72,29,214,100,8,3.922073389892808
Completed,0.62,23,4302,803,16,2.6586367498472674
Completed,0.58,8,135,705,10,2.333826960446535
Completed,0.66,25,2374,396,16,2.4370767822702337
Completed,0.56,8,270,888,4,2.553595932402307
Completed,0.67,23,2142,333,7,2.252018090943004
Completed,0.71,29,311,132,17,2.369117210363898
Completed,0.64,15,482,580,16,3.0201509171936225
Completed,0.66,11,199,543,12,2.0990074865199757
Completed,0.71,18,131,152,3,3.839123419650612
Completed,0.64,18,3429,974,16,2.6337481497509483
Completed,0.73,37,374,116,16,2.752550245030888
Completed,0.72,24,233,166,19,4.079627805340282
Completed,0.57,8,145,660,17,2.4765795568843
Completed,0.73,90,4695,130,11,2.2676708327799435
Completed,0.64,26,2873,514,16,2.397556958985111
Completed,0.71,27,310,147,10,1.8147442340925115
Completed,0.69,14,134,214,16,2.5875350604374328
Completed,0.67,18,499,446,8,2.5025398387061144
Completed,0.71,67,3223,185,17,2.3145857609995915
Completed,0.74,99,3617,118,19,3.418697931740417
Completed,0.71,21,228,168,13,3.20707191779102
Completed,0.73,33,397,139,5,3.765886241903689
Completed,0.71,89,3110,127,17,2.402114617011597
Completed,0.7,13,127,247,16,2.225863910537268
Completed,0.73,45,2624,199,2,2.5579947267737517
Completed,0.74,100,4170,116,16,2.019698758053005
Completed,0.67,19,285,275,17,2.7162013200907
Completed,0.7,21,203,158,16,2.432894623350407
Completed,0.72,90,2761,100,4,2.338925335063038
Completed,0.63,19,4504,925,3,2.1669108670301456
Completed,0.72,21,52,100,16,2.823320570841691
Completed,0.67,14,347,488,6,2.5620879128213043
Completed,0.58,9,252,763,13,2.294913545006025
Completed,0.68,16,128,182,20,2.510499440855628
Completed,0.73,83,3782,145,16,2.399891802418034
Completed,0.73,28,211,116,17,2.45408317481357
Completed,0.62,10,450,1000,16,2.666315626906762
Completed,0.7,19,140,137,8,2.245381677808848
Completed,0.63,16,314,383,16,1.7098419598289991
Completed,0.54,8,132,722,17,2.338385672185109
Completed,0.73,35,390,129,16,2.095766388555624
Completed,0.72,22,229,171,12,2.6200567173299154
Completed,0.7,30,316,152,17,3.613647718793125
Completed,0.6,7,142,949,10,3.099002744819823
