Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
RUNNING,,,,1834,4003,0.0461709820497781,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3057,1873,0.8439265584815293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3291,4690,0.6476472788229584,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2054,1936,0.4627424834743142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,199,3039,0.91852712694183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3974,167,0.2230500944592058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4344,4217,0.99560059604235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,610,1346,0.1746971546728164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2427,3682,0.6935332925375551,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3699,927,0.3832019693311303,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2688,2510,0.1254611814804375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1422,382,0.7973162501044571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,856,4592,0.318374149672687,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4582,2346,0.5108407930657267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4431,4439,0.1470854310877621,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,694,2194,0.9633043349273502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1261,2674,0.4219874426946044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2536,544,0.7195897749885916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3539,3519,0.771745168806985,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2275,766,0.087164916338399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,459,4370,0.5436262624021619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4183,1499,0.3464712744113057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3814,2888,0.6220027655437588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,47,17,0.300774662323296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1903,4850,0.8189340975917875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3129,2095,0.0102808488644659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2907,3842,0.4981472155060618,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1672,1714,0.6721505314912646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1067,3422,0.1920577485132962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4840,1175,0.884677517073229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4799,2991,0.2439485297370702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1035,197,0.9288162158299236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1719,4737,0.4408818062152713,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2942,1906,0.638320420762524,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3172,4034,0.8688290829695761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1935,1826,0.0524559928812086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2,3241,0.5627414414361119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3777,1073,0.2649811158254742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4147,4562,0.5171067332383245,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,412,2393,0.3432956741806119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2307,2541,0.7920068301577121,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3580,334,0.0995831255931407,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2574,3729,0.3935024552568793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1307,897,0.7144202824458479,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,663,4169,0.1653817531354725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4389,1377,0.9737285328991712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4551,4321,0.3683452764078974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,814,1527,0.5529397957250475,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1459,3569,0.0662759987302124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2734,738,0.7614465622492134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3732,2702,0.7454697585757821,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2468,494,0.427294983273372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,574,4411,0.9383808715660124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4298,2244,0.1408213591296225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3928,3394,0.8899659981466829,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,162,1225,0.217956743273884,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2096,3870,0.6658674595132469,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3322,1664,0.4732428228035568,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3104,4900,0.0196057680714875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1870,2067,0.8407966430652886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1187,2837,0.2904875011350959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4960,45,0.6011024508979171,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4847,4844,0.805368216311559,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1124,1972,0.1178660392519086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1767,3055,0.5031771422047167,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3031,302,0.3264946616906672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3435,3137,0.1826653114780783,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2160,1008,0.9881501874551176,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,264,3965,0.3756982803829014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4001,1720,0.7015547668822109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4254,2646,0.4547742523122578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,481,399,0.6550977320242674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2414,4629,0.2305538577642291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3649,2500,0.9105056079830974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2778,4064,0.5805866352356969,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1552,1309,0.2778665924705565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,867,3664,0.8515901647284627,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4634,794,0.0380505443885922,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4482,3512,0.6803014312721789,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,707,640,0.4905140713788568,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1390,4225,0.8771129113212228,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2627,1472,0.2001401322260498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3487,4467,0.3087657191623002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2263,2337,0.6144685401190072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,329,2797,0.0027999335434287,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4093,552,0.8268718666341156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3840,3816,0.0791739041134715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,114,1569,0.7792793198749421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2008,3297,0.3539521451182663,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3274,1169,0.5356885677166283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2879,2896,0.9551533607896416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1606,141,0.1547186198290437,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,961,4994,0.7271544550973921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4696,2123,0.4139050143677741,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4721,3694,0.9419383831638842,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,957,901,0.1372334207314998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1641,4191,0.7489060685988514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2865,1358,0.4238281869646161,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3250,4580,0.0694839144237339,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2012,2373,0.7582691328413784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,79,2538,0.3716743341907858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3854,370,0.5496411647424102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4069,4014,0.2950650987233966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,334,1847,0.5964943670239299,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2229,3245,0.0240621045995503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3502,1037,0.8363098797369747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2651,3025,0.6701257987692952,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1385,194,0.4690149103477597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,741,4717,0.8943456579484045,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4467,1923,0.2136075697578489,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4629,4867,0.5671219340339302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,892,2074,0.2606311095133423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1537,2867,0.8730870653130113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2812,34,0.0482284373380243,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3654,3404,0.4453377858307212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2390,1198,0.633834014346823,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,496,3865,0.2485269601214677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4219,1697,0.9242072991598396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4007,2690,0.1687111678309738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,240,522,0.9704295450039208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2175,4418,0.396709538154304,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3401,2210,0.7112436858341097,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3026,4353,0.7954423073846846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1791,1521,0.0961171620804816,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1109,3541,0.5206646017488092,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4881,748,0.3397073788698762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4925,4140,0.0062626550998538,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1201,1269,0.8234395718779414,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1845,3602,0.3123496422935277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3109,848,0.6109151032734662,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3357,2590,0.8804074675515294,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2082,462,0.1968150897100567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,186,4669,0.6834748454131186,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3924,2423,0.4873102304376661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4332,3192,0.7316376790422945,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,559,946,0.4094522767085582,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2492,3926,0.959757845794782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3727,1796,0.1501445616241544,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2700,4767,0.35829777925089,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1474,2013,0.5313125067837536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,789,3118,0.0833982177004218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4556,246,0.7750245200023054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4404,2965,0.3799217611737549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,629,94,0.697300799805671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1312,4929,0.1870113025233149,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2549,2175,0.98377376960963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3565,3763,0.5077819841224699,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2342,1634,0.321920246573165,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,408,3345,0.8098506074603647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4172,1098,0.1134141343887895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3762,4519,0.8547632219567894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,35,2273,0.0348470603600144,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1929,2751,0.5838820242621005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3196,621,0.2745407171584665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2957,3442,0.2341386136915534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1685,689,0.9069513383414596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1040,4291,0.45823661695607,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4775,1419,0.6516657941807061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4805,4641,0.4770059077013283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1081,2473,0.662591632829979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1648,2618,0.2061267139222472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2912,411,0.902283367505297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3164,3653,0.6046453262902796,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1889,820,0.2874318951107561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,72,4090,0.8287452144995332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3809,1298,0.0321445477977395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4217,3068,0.7501182181891054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,444,274,0.07711704367958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2299,4817,0.5572057853657753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3534,1985,0.363591965349391,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2502,3954,0.1292423490211367,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1276,1747,0.9494725937172772,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,670,3164,0.4313091171570122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4436,996,0.7409683144278824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4597,3314,0.1040853783711791,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,822,1146,0.7879918393120169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1426,3793,0.3322036304362118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2664,1587,0.5286861355789005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3685,4977,0.9784814517255872,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2461,2144,0.1611160850878805,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,605,2917,0.7035800944585353,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4369,125,0.4048299906868487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3959,4244,0.6257820332683622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,233,1450,0.4529329131878912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2049,3490,0.9318709648922084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3315,658,0.2404064629748463,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3072,2781,0.2526629378367215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1800,573,0.5745723277498037,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1233,4488,0.0557321411576122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4967,2321,0.8650656058397143,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4914,2569,0.539463456755504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1150,322,0.3506645663436502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1756,4549,0.7674598529059439,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2979,2421,0.091480659039691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3369,4143,0.4174432759210467,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2132,1389,0.7241035149618982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,277,3741,0.142663715083152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4052,871,0.9676955646462738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4267,4764,0.1888240161407739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,532,1893,0.8879416762460022,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2349,2978,0.4947911513354629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3622,225,0.6755370819475501,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2766,3214,0.8152886665202677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1500,1084,0.0138957936502993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,934,4045,0.618479725755751,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4660,1799,0.3042672753110527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4510,3893,0.9150032543577252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,772,1646,0.2265435402430593,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1339,3376,0.6440022046640514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2614,1248,0.4663570713475346,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3461,2817,0.042815274791792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2197,62,0.847312752025202,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,381,4917,0.2670369594302028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4105,2046,0.5919035487975925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3892,3591,0.3139520767554641,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,126,720,0.5152323796972632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1981,4302,0.1209178475029766,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3208,1549,0.801829157281667,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2829,4390,0.6892488094326109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1594,2260,0.3875168792363256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,989,2718,0.9914374334830792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4761,473,0.1788908035177737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4758,4377,0.9047195972334594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,993,2248,0.2056397103797644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1597,2726,0.6611274025533347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2825,479,0.480419364163652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3212,3583,0.0287320431023836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1978,713,0.8302084930092096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,122,4315,0.2879160433523356,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3896,1561,0.6022119518630206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4111,2823,0.3670006629768758,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,375,70,0.5557463139239698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2191,4905,0.0766290883701294,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3467,2033,0.7525553996842353,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2608,3905,0.738528277631849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1346,1659,0.4317999277673661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,779,3370,0.95093301692605,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4503,1240,0.1258326996266841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4664,3206,0.5301447742246091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,930,1078,0.3287957656048238,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1496,4058,0.785554062962532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2770,1811,0.1045739285349845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3618,4752,0.4043404887560754,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2353,1881,0.706018822574988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,536,2986,0.1645268052201718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4263,231,0.9770199577789752,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4046,4155,0.2408921578377485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
