Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.61,187.0,4831,34,0.001,0.5567276342649519,317,EDFSMode.RANDOM
COMPLETED,0.6,138.0,4022,85,0.001,0.6262245062540579,540,EDFSMode.RANDOM
COMPLETED,0.61,220.0,4808,38,0.0324171839715943,0.6136600372256903,236,EDFSMode.RANDOM
COMPLETED,0.6,95.0,3914,13,0.2094140935512565,0.4680950999898052,676,EDFSMode.RANDOM
COMPLETED,0.61,165.0,977,60,0.0659856574336142,0.5234441690745635,211,EDFSMode.RANDOM
COMPLETED,0.6,193.0,3833,10,0.4208643488652911,0.4577172514745348,558,EDFSMode.RANDOM
COMPLETED,0.61,227.0,4705,90,0.001,0.3026324406650966,254,EDFSMode.RANDOM
COMPLETED,0.61,239.0,5000,21,0.4001664436541853,0.999,438,EDFSMode.RANDOM
COMPLETED,0.61,247.0,3651,40,0.2424815436296329,0.999,245,EDFSMode.RANDOM
COMPLETED,0.59,250.0,4193,32,0.5251720442175021,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.61,430.0,4492,16,0.4038087219624791,0.999,284,EDFSMode.RANDOM
COMPLETED,0.61,720.0,4367,19,0.296763324051258,0.999,100,EDFSMode.RANDOM
COMPLETED,0.61,140.0,1157,91,0.001,0.5481503551496082,320,EDFSMode.RANDOM
COMPLETED,0.6,156.0,3902,92,0.2138300538202026,0.5224147074276542,729,EDFSMode.RANDOM
COMPLETED,0.61,184.0,4206,82,0.1977459965905061,0.999,636,EDFSMode.RANDOM
COMPLETED,0.61,234.0,1075,63,0.2199648269192042,0.6351364918167858,201,EDFSMode.RANDOM
COMPLETED,0.61,261.0,5000,84,0.2802325757552619,0.7083116324242176,335,EDFSMode.RANDOM
COMPLETED,0.59,262.0,4429,88,0.316685696960071,0.3948916125962656,916,EDFSMode.RANDOM
COMPLETED,0.62,312.0,4953,28,0.2489203819908153,0.5206872721900501,406,EDFSMode.RANDOM
COMPLETED,0.6,392.0,3997,96,0.3050969054628252,0.001,840,EDFSMode.RANDOM
COMPLETED,0.61,692.0,1307,100,0.4524842614408061,0.4126539116468917,340,EDFSMode.RANDOM
COMPLETED,0.62,830.0,4542,90,0.4671474208134609,0.8675414445254277,425,EDFSMode.RANDOM
COMPLETED,0.43,28.0,55,14,0.1299442957490682,0.4061636411380023,378,EDFSMode.RANDOM
COMPLETED,0.38,1861.0,2109,55,0.691329315327108,0.2902087393719703,981,EDFSMode.RANDOM
COMPLETED,0.4,42.0,2042,46,0.176535186778754,0.731792654402554,568,EDFSMode.RANDOM
COMPLETED,0.33,321.0,2761,1,0.1578550349585712,0.3643451067302376,948,EDFSMode.RANDOM
COMPLETED,0.42,4761.0,34,87,0.7378288515992463,0.5885163300596178,270,EDFSMode.RANDOM
COMPLETED,0.4,833.0,2156,31,0.6868862672876567,0.1100358784329146,878,EDFSMode.RANDOM
COMPLETED,0.4,83.0,2139,43,0.341547202045098,0.3955218696091324,906,EDFSMode.RANDOM
COMPLETED,0.33,507.0,2010,4,0.9128367501832544,0.6313642617873847,866,EDFSMode.RANDOM
COMPLETED,0.4,1189.0,129,69,0.5864732349272818,0.4208370278328657,969,EDFSMode.RANDOM
COMPLETED,0.36,64.0,2035,66,0.2884882969595492,0.2072018759902566,782,EDFSMode.RANDOM
COMPLETED,0.37,3259.0,2097,35,0.8339929043650627,0.7718874533213675,766,EDFSMode.RANDOM
