Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Failed,,,,2209,91,4135,0.5748495485058053
Failed,,,,3702,2567,1332,0.1030598243421874
Failed,,,,3576,161,3332,0.8547121375325136
Failed,,,,2413,2812,1194,0.3207124087283387
Failed,,,,1192,1428,4509,0.6875368704747408
Failed,,,,4696,4041,2213,0.2225453779664821
Failed,,,,4290,2220,38,0.0341270724357105
Failed,,,,454,4813,2939,0.5057567481108008
Failed,,,,1569,949,1518,0.3885961174024268
Failed,,,,3064,3580,4262,0.9160800605027936
Failed,,,,2791,1782,1870,0.6219511395618319
Failed,,,,1298,4317,3909,0.0876768258252181
Failed,,,,99,511,389,0.9539819762459956
Failed,,,,3938,3083,2588,0.4892036392247304
Failed,,,,4421,678,4783,0.3001158986093476
Failed,,,,914,3231,1939,0.7718977654750458
Failed,,,,2066,1944,3604,0.1553787840162403
Failed,,,,3226,4460,921,0.6825271704453973
Failed,,,,3143,858,2438,0.9252145237780176
Failed,,,,2115,3363,4597,0.3911538343986496
Failed,,,,844,2086,950,0.5239353613197802
Failed,,,,4525,4630,3263,0.0588829082363285
Failed,,,,3993,1611,4212,0.2446263015349395
Failed,,,,20,4174,1255,0.7161950166348366
Failed,,,,1397,378,3047,0.3337491823630407
Failed,,,,2717,2903,242,0.8611721648882144
Failed,,,,2992,2363,2695,0.6606901189472526
Failed,,,,1675,4984,594,0.1264767657858319
Failed,,,,367,1129,3861,0.7586171197700314
Failed,,,,4343,3712,1606,0.2938997433239594
Failed,,,,4798,29,676,0.4798253038791939
Failed,,,,1115,2632,3537,0.9516681313200852
Failed,,,,2470,1258,2165,0.0697420846865512
Failed,,,,3495,3899,4870,0.5969514316909014
Failed,,,,3603,1500,467,0.3495818088460713
Failed,,,,2283,3967,2509,0.8146268809442408
Failed,,,,1008,272,1791,0.1980048336173407
Failed,,,,4982,2699,3988,0.7320733802946284
Failed,,,,4156,1043,3683,0.5392573992615565
Failed,,,,475,3488,842,0.0118422777554951
Failed,,,,1859,2275,4704,0.8781281561204232
Failed,,,,2886,4761,2018,0.4065520563140511
Failed,,,,2530,621,4431,0.1163635563253425
Failed,,,,1506,2969,2291,0.5810730717523023
Failed,,,,204,1854,3409,0.4639926736749708
Failed,,,,3887,4242,1116,0.9982134115428664
Failed,,,,4634,1999,1441,0.8057034837064332
Failed,,,,657,4407,4339,0.2785015176873654
Failed,,,,2009,771,115,0.6453680847266688
Failed,,,,3327,3139,2861,0.1735173999878577
Failed,,,,3317,342,214,0.586840311679989
Failed,,,,1980,2945,3076,0.1227938308865763
Failed,,,,667,1570,1382,0.9890930422841572
Failed,,,,4662,4211,4086,0.4540873486323281
Failed,,,,3857,2050,3156,0.272795208565332
Failed,,,,195,4671,1056,0.7992122188004664
Failed,,,,1535,816,4645,0.1826987595913
Failed,,,,2540,3400,2389,0.6552124789636581
Failed,,,,2817,1299,4998,0.8196015775765291
Failed,,,,1811,3862,2037,0.3558292054029181
Failed,,,,544,65,3507,0.7226481448996812
Failed,,,,4205,2590,706,0.1874288194482214
Failed,,,,4933,1170,1656,0.0068066503175534
Failed,,,,940,3676,3812,0.5330709930494427
Failed,,,,2332,2399,487,0.4159163013642653
Failed,,,,3671,4942,2803,0.8887651010951959
Failed,,,,3465,2311,1910,0.1360772767889313
Failed,,,,2461,4719,4812,0.6710908277386798
Failed,,,,1144,1084,891,0.2886278499331325
Failed,,,,4807,3452,3634,0.7526669497412629
Failed,,,,4333,309,3958,0.9420066895113328
Failed,,,,338,2657,1822,0.4694855854324996
Failed,,,,1685,1541,2637,0.6021623347369954
Failed,,,,3021,3929,340,0.075753185520973
Failed,,,,2668,730,2910,0.4000836562752723
Failed,,,,1329,3176,67,0.9353103664332068
Failed,,,,69,1963,4232,0.0534281368411146
Failed,,,,4061,4448,1548,0.5171926479956134
Failed,,,,4456,1812,1242,0.7073261255638674
Failed,,,,796,4279,3283,0.2344694685350172
Failed,,,,2184,585,2262,0.8666879266281611
Failed,,,,3191,3011,4460,0.3404309648815542
Failed,,,,3256,1671,3585,0.0812427258781157
Failed,,,,2075,4107,627,0.6161953162526712
Failed,,,,884,403,4919,0.4991127896532416
Failed,,,,4411,2880,2115,0.9630909288861788
Failed,,,,3948,861,566,0.7783927962278016
Failed,,,,128,3357,2724,0.3058107315737754
Failed,,,,1289,2134,1577,0.6726790103616191
Failed,,,,2762,4589,3891,0.1462089005704037
Failed,,,,3113,128,1304,0.314461246324703
Failed,,,,1637,2526,4164,0.8497489170578308
Failed,,,,405,1400,292,0.2331251579823903
Failed,,,,4222,3758,2998,0.6969506297120824
Failed,,,,4765,2483,4568,0.5119469797087833
Failed,,,,1240,4861,2466,0.0391512832551263
Failed,,,,2344,1216,3233,0.9054392901421524
Failed,,,,3527,3633,979,0.3792432889707386
Failed,,,,3712,990,4310,0.6255774006996304
Failed,,,,2238,3544,1470,0.1615918804814107
Failed,,,,1054,2257,2832,0.7937300761739722
Failed,,,,4873,4772,145,0.2587853430973365
Failed,,,,4116,1469,2339,0.4525065637400373
Failed,,,,589,4004,4382,0.978984534550365
Failed,,,,1746,198,1165,0.0970601103567518
Failed,,,,2926,2771,3360,0.5696347903043031
Failed,,,,2656,1907,813,0.8901020139171741
Failed,,,,1473,4501,3712,0.4262686811683699
Failed,,,,237,636,1989,0.5590485856495797
Failed,,,,3761,3267,4733,0.0237682996229268
Failed,,,,4596,474,2558,0.2173077697825618
Failed,,,,778,3124,419,0.7435111519392579
Failed,,,,1888,1740,4037,0.3610674759590998
Failed,,,,3365,4353,1743,0.8338553151148371
Failed,,,,3371,1752,638,0.1475601381228305
Failed,,,,1876,4344,3575,0.6747390011183918
Failed,,,,772,479,2125,0.3079031153110787
Failed,,,,4608,3112,4910,0.779715458743181
Failed,,,,3753,629,2734,0.9618006593513304
Failed,,,,249,3281,555,0.496991830878891
Failed,,,,1481,1897,3900,0.614163900532946
Failed,,,,2644,4509,1567,0.0798590953451581
Failed,,,,2919,209,4174,0.3808088709311559
Failed,,,,1757,2763,1293,0.9082623374651186
Failed,,,,597,1476,3007,0.0419457480986602
Failed,,,,4104,3990,282,0.5135449472073464
Failed,,,,4880,2251,2477,0.6953240797340869
Failed,,,,1041,4785,4558,0.2303630786770023
Failed,,,,2231,979,989,0.8468934841967187
Failed,,,,3725,3553,3224,0.312924246843718
Failed,,,,3521,1222,1479,0.5670622871497645
Failed,,,,2357,3619,4301,0.0952420864197425
Failed,,,,1247,2494,155,0.9771379281339236
Failed,,,,4752,4853,2822,0.4499664461236447
Failed,,,,4230,1389,4392,0.261296878234297
Failed,,,,393,3767,2331,0.7956090681285596
Failed,,,,1629,123,3371,0.1633775188802741
Failed,,,,3125,2539,1155,0.6281784863336011
Failed,,,,2770,2139,3722,0.831556211692933
Failed,,,,1277,4576,804,0.3599496278777718
Failed,,,,120,873,4744,0.7424256968384608
Failed,,,,3960,3348,1978,0.2149800913236103
Failed,,,,4405,393,428,0.0261283710624091
Failed,,,,897,2888,2549,0.5601054657133296
Failed,,,,2082,1664,1753,0.4274151042867451
Failed,,,,3243,4121,4027,0.8923687243585475
Failed,,,,3202,573,3086,0.6531858300914987
Failed,,,,2176,3020,203,0.1813046539015136
Failed,,,,784,1807,4095,0.7979152771675027
Failed,,,,4464,4292,1372,0.2706828196972608
Failed,,,,4049,1969,1067,0.4561749655220657
Failed,,,,75,4434,3146,0.9904261799563652
Failed,,,,1342,741,2399,0.1241517405371181
Failed,,,,2661,3168,4637,0.5888917325304821
Failed,,,,3008,1531,2047,0.8859163328898139
Failed,,,,1692,3937,4987,0.4143707245346158
Failed,,,,351,302,715,0.5314396836662664
Failed,,,,4326,2671,3498,0.0040550536113791
Failed,,,,4819,1089,3822,0.1902166196360252
Failed,,,,1136,3439,1645,0.7242546897469088
Failed,,,,2449,2323,2812,0.3573995467685163
Failed,,,,3473,4710,477,0.8224141423002816
Failed,,,,3660,2392,4821,0.077530246571172
Failed,,,,2340,4956,1901,0.6047700850266962
Failed,,,,952,1160,3644,0.4720076031686737
Failed,,,,4925,3684,881,0.9438809220607391
Failed,,,,4218,77,1831,0.7508289206734858
Failed,,,,538,2581,3949,0.2860810676610097
Failed,,,,1798,1304,350,0.6685078419849276
Failed,,,,2824,3849,2626,0.1342640122571028
Failed,,,,2553,811,76,0.3415669128431007
Failed,,,,1529,3413,2901,0.8689594039171002
Failed,,,,182,2038,1558,0.2368381098807789
Failed,,,,3864,4680,4222,0.7083763335295021
Failed,,,,4651,1580,3292,0.516117668051645
Failed,,,,675,4203,1233,0.0510956915345974
Failed,,,,1992,348,4471,0.9330026931050232
Failed,,,,3309,2931,2252,0.3989724802920594
Failed,,,,3338,777,4606,0.8588673457146621
Failed,,,,2001,3126,2428,0.3326408605344593
Failed,,,,646,2010,3273,0.7151152772856875
Failed,,,,4642,4398,939,0.2422890968232415
Failed,,,,3874,1843,1264,0.0612486954274587
Failed,,,,210,4250,4203,0.5249827151307837
Failed,,,,1519,615,253,0.3922945417653769
Failed,,,,2524,2983,3037,0.9274907604721376
Failed,,,,2873,2282,604,0.5943732127847149
Failed,,,,1866,4747,2686,0.0679335870022885
Failed,,,,488,1053,1617,0.9498272406552916
Failed,,,,4150,3480,3851,0.4772756600100547
Failed,,,,4994,261,3546,0.2964169942125677
Failed,,,,1000,2708,667,0.7604865854718722
Failed,,,,2272,1494,4880,0.1282566884330473
Failed,,,,3611,3979,2154,0.66330073083397
Failed,,,,3483,1268,2520,0.408127164527215
Failed,,,,2478,3891,457,0.8809454876917414
Failed,,,,1126,36,3998,0.0146272163462825
Failed,,,,4790,2618,1783,0.5408610825117677
Failed,,,,4356,1123,852,0.7304373040638864
Failed,,,,360,3725,3673,0.1952484700636006
Failed,,,,1662,2351,2027,0.8117809743358753
Failed,,,,2999,4993,4695,0.3480390936134383
Failed,,,,2730,390,2301,0.1748781637930311
Failed,,,,1390,2894,4421,0.6474223597317934
Failed,,,,7,1617,1125,0.2805843751719221
Failed,,,,4000,4161,3400,0.8070318619734607
Failed,,,,4513,2079,4350,0.9969136157552712
Failed,,,,852,4644,1430,0.4618774306522682
Failed,,,,2127,847,2871,0.5790511822853237
Failed,,,,3135,3371,106,0.1149742100407369
Failed,,,,3233,1939,1694,0.3688870968049391
Failed,,,,2053,4472,3774,0.8416444445095024
Failed,,,,907,666,527,0.2095176877626217
Failed,,,,4434,3240,2763,0.7356905784681438
Failed,,,,3930,521,4958,0.5512289424765854
Failed,,,,111,3075,2076,0.0159791330163367
Failed,,,,1306,1789,3468,0.897892133149039
Failed,,,,2780,4303,744,0.4340892769666388
Failed,,,,3056,942,3194,0.1048502221462316
Failed,,,,1580,3594,1018,0.577455393544957
Failed,,,,462,2210,4685,0.4446869131246581
Failed,,,,4279,4821,2349,0.9711953753861599
Failed,,,,4703,1439,174,0.7859399867116473
Failed,,,,1179,4031,3115,0.2509647770686074
Failed,,,,2406,167,1343,0.6333970141030847
Failed,,,,3589,2799,4125,0.169381017318461
Failed,,,,3695,81,1204,0.9132293870468624
Failed,,,,2222,2575,3321,0.3870638773266226
Failed,,,,1070,1352,2222,0.504127343978174
Failed,,,,4890,3809,4500,0.031362138975691
Failed,,,,4094,2452,2949,0.2253350834048352
Failed,,,,568,4889,28,0.6891300785681232
Failed,,,,1767,1185,4271,0.3222808448433875
Failed,,,,2947,3660,1509,0.8575380390101112
Failed,,,,2595,1702,3920,0.6804986163226887
Failed,,,,1413,4080,1860,0.1539980150802992
Failed,,,,297,435,2597,0.7706027290926314
Failed,,,,3821,2851,380,0.2979901729874313
Failed,,,,4540,910,1950,0.4912931613650172
Failed,,,,723,3307,4773,0.9553017771643586
Failed,,,,1944,2181,930,0.0890328302252106
Failed,,,,3420,4540,3595,0.6240158971661702
Failed,,,,3401,285,1998,0.0447611186015419
Failed,,,,1928,2683,4725,0.5087771749252453
Failed,,,,739,1558,823,0.3760718245353549
Failed,,,,4558,3916,3702,0.9110469746393152
Failed,,,,3801,2326,4007,0.8460903038726189
Failed,,,,274,4703,1772,0.3195817820720374
Failed,,,,1436,1058,2529,0.7020733163086696
Failed,,,,2616,3476,448,0.229468204449024
Failed,,,,2966,1829,2880,0.3089816006183624
Failed,,,,1783,4264,97,0.7727845163398422
Failed,,,,552,561,4359,0.1405984698331914
Failed,,,,4076,3037,1420,0.6758482197543606
Failed,,,,4910,704,1096,0.6110732250468806
Failed,,,,1093,3200,3429,0.0849002748022787
Failed,,,,2199,1976,2272,0.9667501374621876
Failed,,,,3674,4432,4450,0.4939928492967039
Failed,,,,3566,2065,263,0.7491215752340852
Failed,,,,2386,4658,3027,0.2141385678322054
Failed,,,,1200,793,1274,0.8306844386278651
Failed,,,,4726,3425,4193,0.3666757632894441
Failed,,,,4263,316,3244,0.4226094651499763
Failed,,,,444,2967,969,0.8952219617160968
Failed,,,,1599,1583,4577,0.0288903833863325
Failed,,,,3072,4196,2457,0.5553910441678017
Failed,,,,2803,1148,4852,0.9821560064281336
Failed,,,,1327,3701,2184,0.4468988718004897
Failed,,,,90,2414,3517,0.5640249624002724
Failed,,,,3907,4930,696,0.1002299076979048
Failed,,,,4449,1312,1626,0.1564692013272084
Failed,,,,926,3847,3841,0.6292343467906117
Failed,,,,2035,41,614,0.2624439637249335
Failed,,,,3217,2613,2676,0.788609532984253
Failed,,,,3150,1454,4280,0.5381955848965793
Failed,,,,2145,4017,1499,0.0031516020347364
Failed,,,,834,220,2959,0.8851045826594344
Failed,,,,4497,2746,18,0.4210349318610503
Failed,,,,4023,1015,2193,0.3526558357169851
Failed,,,,28,3521,4529,0.8252073568231426
Failed,,,,1370,2244,1175,0.1930405600451864
Failed,,,,2707,4787,3351,0.7194802453666925
Failed,,,,2983,497,901,0.8028733326270245
Failed,,,,1644,3100,3625,0.2676771734593436
Failed,,,,379,1725,1921,0.6500884825073182
Failed,,,,4372,4366,4802,0.1863544032649137
Failed,,,,4766,1895,2607,0.1171814948988147
Failed,,,,1105,4516,370,0.590007615822181
Failed,,,,2499,661,3929,0.4572601229274645
Failed,,,,3506,3245,1850,0.983486667646747
Failed,,,,3632,885,3439,0.2395934575489722
Failed,,,,2295,3331,774,0.7036704893326386
Failed,,,,977,2118,4929,0.3367698436126113
Failed,,,,4973,4604,2106,0.8718059691765345
Failed,,,,4168,1658,536,0.9321375846956856
Failed,,,,504,4124,2753,0.4056900383550673
Failed,,,,1850,430,1704,0.5228049765409901
Failed,,,,2855,2856,3763,0.0502608401413075
Failed,,,,2503,2467,1353,0.4731461113106459
Failed,,,,1496,4874,4114,0.9368880515721628
Failed,,,,234,1239,184,0.0706286011162214
Failed,,,,3895,3607,3106,0.6058173755774274
Failed,,,,4623,154,4656,0.6654790945840999
Failed,,,,630,2502,2379,0.139245168879535
Failed,,,,2017,1386,3165,0.7558403268695809
Failed,,,,3357,3774,1048,0.2830220632441342
Failed,,,,3288,2207,3380,0.947033553540986
Failed,,,,1969,4829,1144,0.482018898470141
Failed,,,,699,974,4401,0.5991471771311014
Failed,,,,4672,3558,2321,0.0651091665592975
Failed,,,,3846,184,126,0.1291606126011349
Failed,,,,166,2787,2851,0.6565453021951019
Failed,,,,1544,1413,1450,0.289753266919963
Failed,,,,2571,4054,4330,0.7612988157360814
Failed,,,,2845,703,1724,0.7139989139601587
Failed,,,,1821,3208,4056,0.2492588624277151
Failed,,,,514,1931,399,0.8658063854328356
Failed,,,,4197,4475,2579,0.3315552305376157
Failed,,,,4943,1766,4753,0.3953006680371239
Failed,,,,968,4329,1968,0.9225331850464455
Failed,,,,2325,533,3731,0.0561994186555035
Failed,,,,3642,3058,793,0.5280805353064089
Failed,,,,3457,466,3870,0.2738672897003591
Failed,,,,2431,2814,1597,0.8078974429742432
Failed,,,,1155,1699,2706,0.1757134952201507
Failed,,,,4835,4087,584,0.6407355312762782
Failed,,,,4303,2154,2134,0.5837565538907423
Failed,,,,330,4562,4900,0.1122183897810988
Failed,,,,1713,927,647,0.994066570462007
Failed,,,,3032,3294,3565,0.4666740198489278
Failed,,,,2677,1345,998,0.0096465397576801
Failed,,,,1360,3811,3214,0.5438903099464252
Failed,,,,57,118,2487,0.4111866415355354
Failed,,,,4033,2544,4548,0.8759345540870911
Failed,,,,4487,1198,2978,0.8187733647906221
Failed,,,,805,3644,312,0.3469001054376363
Failed,,,,2156,2430,4145,0.7293895409217103
Failed,,,,3179,4916,1323,0.2021496429271064
Failed,,,,3266,1016,321,0.4380298504877835
Failed,,,,2103,3512,2656,0.9719990283017048
Failed,,,,876,2289,1801,0.1057455764080397
Failed,,,,4382,4744,3979,0.570706637004204
Failed,,,,3976,1516,3654,0.6381643137937411
Failed,,,,138,3952,871,0.1665651742241345
Failed,,,,1259,249,4831,0.783154869503621
Failed,,,,2754,2725,1891,0.2557013434305787
Failed,,,,3101,2013,4480,0.2044769883393309
Failed,,,,1608,4391,2242,0.7387817339880391
Failed,,,,414,746,3301,0.3718865509785711
Failed,,,,4253,3163,1223,0.83669543899009
Failed,,,,4736,598,1529,0.904822595518548
Failed,,,,1229,2996,4252,0.4330103116255253
Failed,,,,2376,1870,47,0.5501192512491718
Failed,,,,3537,4228,2930,0.0229403287145309
Failed,,,,3743,1624,2408,0.7677490191436372
Failed,,,,2247,4159,4627,0.3027953395327552
Failed,,,,1025,353,1077,0.6852125578343868
Failed,,,,4862,2926,3135,0.151235522722546
Failed,,,,4125,835,4066,0.0898748263080604
Failed,,,,620,3388,1402,0.6173204913619905
Failed,,,,1734,2102,3057,0.4845675059871747
Failed,,,,2898,4617,233,0.9561740302632564
Failed,,,,2626,4,2783,0.5030710034873336
Failed,,,,1465,2654,507,0.0382699764949269
Failed,,,,264,1270,3793,0.9202284495997242
Failed,,,,3772,3883,1674,0.3859163192445412
Failed,,,,4588,2377,725,0.3253488992003724
Failed,,,,748,4971,3488,0.8525204407497308
Failed,,,,1899,1106,2057,0.2203477347181178
Failed,,,,3392,3737,4977,0.6921678759090601
Failed,,,,3390,14,443,0.7870112082512117
Failed,,,,1896,2647,2525,0.2518454661108553
Failed,,,,752,1282,1778,0.6342167611761018
Failed,,,,4589,3874,4012,0.170513218039181
Failed,,,,3773,2367,3707,0.1018889697345905
Failed,,,,268,4979,828,0.5745627227107062
Failed,,,,1462,1094,4719,0.4419771947186439
Failed,,,,2624,3746,1993,0.9680512524125165
Failed,,,,2899,1636,4445,0.553945373913832
Failed,,,,1738,4150,2267,0.0191147270168177
Failed,,,,617,364,3434,0.9008447672788984
Failed,,,,4124,2918,1101,0.4369885715235024
Failed,,,,4860,824,1425,0.3680606962397694
Failed,,,,1021,3398,4364,0.8405208323010243
Failed,,,,2251,2091,92,0.2084550249657593
Failed,,,,3744,4625,2876,0.7348032061642035
Failed,,,,3540,2024,2452,0.4885148353332653
Failed,,,,2377,4383,4572,0.9522262394892982
Failed,,,,1228,757,974,0.086018234519381
Failed,,,,4732,3154,3248,0.6211765919532626
Failed,,,,4249,588,4198,0.6812650201015173
Failed,,,,413,3004,1279,0.1551835814223624
Failed,,,,1610,1859,3022,0.7716053430064581
Failed,,,,3105,4237,258,0.2989394473282619
Failed,,,,2750,1028,2671,0.2243257564597763
Failed,,,,1258,3503,609,0.6881893332004547
Failed,,,,140,2299,3846,0.3215230593463405
Failed,,,,3979,4736,1631,0.856345848945435
Failed,,,,4385,1505,701,0.9162506362448444
Failed,,,,878,3961,3521,0.3898945940272882
Failed,,,,2102,238,2178,0.5068971112672239
Failed,,,,3262,2733,4846,0.0344443599124439
Failed,,,,3183,1334,3355,0.2937005813812836
Failed,,,,2156,3819,1179,0.7573510100773536
Failed,,,,803,106,4524,0.1253040356972254
Failed,,,,4484,2553,2188,0.660401417671144
Failed,,,,4029,1208,13,0.5951995947439223
Failed,,,,56,3636,2954,0.0690571806048043
Failed,,,,1361,2442,1504,0.9508899220581166
Failed,,,,2681,4907,4286,0.4781630509199574
Failed,,,,3028,455,1855,0.0601774850514717
Failed,,,,1711,2823,3935,0.5241020372521132
Failed,,,,331,1688,365,0.3914747835287823
Failed,,,,4307,4095,2602,0.92635854858784
Failed,,,,4838,2166,4797,0.861828586962726
Failed,,,,1155,4553,1915,0.3355335202051326
Failed,,,,2429,937,3629,0.7178250068552791
Failed,,,,3454,3286,905,0.2454332309604622
Failed,,,,3640,692,3769,0.9979229240943676
Failed,,,,2321,3216,1709,0.4628181574139744
Failed,,,,971,1920,2749,0.5798089863883331
Failed,,,,4945,4484,531,0.1161664187113754
Failed,,,,4198,1777,2101,0.1718569332010112
Failed,,,,517,4321,4924,0.6445916616370901
Failed,,,,1817,544,778,0.2778145892769098
Failed,,,,2844,3049,3444,0.8039496224307455
Failed,,,,2572,2196,1052,0.7332156189320608
Failed,,,,1548,4838,3170,0.1983239965750835
Failed,,,,162,964,2374,0.8147955812052823
Failed,,,,3845,3565,4651,0.3508784099899232
Failed,,,,4671,196,3101,0.4073607719119637
Failed,,,,695,2778,179,0.8797599325132555
Failed,,,,1972,1423,4120,0.0136245912688784
Failed,,,,3289,4046,1358,0.5399117970073595
Failed,,,,3358,2478,4335,0.1892149583474732
Failed,,,,2021,4865,1455,0.7233063680313527
Failed,,,,627,1249,2846,0.3566340956149622
Failed,,,,4621,3599,121,0.821229528583493
Failed,,,,3893,142,2316,0.8889299759703688
Failed,,,,231,2511,4397,0.4172090771222486
Failed,,,,1499,1376,1150,0.5342170570727438
Failed,,,,2504,3782,3385,0.0071296386611647
Failed,,,,2853,896,799,0.4534042456077411
Failed,,,,1847,3323,3736,0.9873430063943378
Failed,,,,508,2129,1964,0.1211295387138612
Failed,,,,4169,4594,4749,0.5860600632045418
Failed,,,,4974,1647,2573,0.6539445682138204
Failed,,,,981,4132,394,0.1824977965914644
Failed,,,,2292,418,4061,0.7989255567378364
Failed,,,,3631,2865,1729,0.271624517690204
Failed,,,,3502,508,3570,0.5188264338323846
Failed,,,,2498,3091,652,0.054238861882966
Failed,,,,1107,1736,4895,0.9359629928913898
Failed,,,,4770,4358,2130,0.4018641985010355
Failed,,,,4375,1883,579,0.3407481183953582
Failed,,,,380,4525,2700,0.8678281558216548
Failed,,,,1643,651,1602,0.2357678409664891
Failed,,,,2979,3253,3875,0.7074965971125289
Failed,,,,2710,1464,1328,0.7518925360956228
Failed,,,,1371,4009,4149,0.2869693925902247
Failed,,,,26,232,306,0.669335195175372
Failed,,,,4019,2736,2973,0.1353885770908556
Failed,,,,4494,1005,4543,0.0745766598160378
Failed,,,,833,3529,2482,0.601869837844558
Failed,,,,2147,2232,3219,0.4692902191061526
Failed,,,,3154,4796,1003,0.9407443754349836
Failed,,,,3214,1136,1886,0.6980948182543739
Failed,,,,2033,3710,4826,0.2334462708449922
Failed,,,,926,2404,876,0.8499156674140133
Failed,,,,4454,4938,3659,0.3157558975636958
Failed,,,,3911,1324,3983,0.3800501142028719
Failed,,,,91,3838,1806,0.9070691761692053
Failed,,,,1326,51,2651,0.040935487134289
