Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,68,85,0.3121892435345798,0.017655685853213,775,EDFSMode.RANDOM
ABANDONED,,,3495,36,0.5248383768815547,0.991122186699882,370,EDFSMode.RANDOM
ABANDONED,,,3640,82,0.0430635158792138,0.4642056811209768,907,EDFSMode.RANDOM
ABANDONED,,,230,33,0.7622891753017901,0.560157907180488,179,EDFSMode.RANDOM
ABANDONED,,,1326,61,0.4508054825793951,0.1988236786425113,451,EDFSMode.RANDOM
ABANDONED,,,4732,10,0.7297090032156556,0.7924074738603085,632,EDFSMode.RANDOM
ABANDONED,,,3944,75,0.947246093833819,0.9184187481962144,680,EDFSMode.RANDOM
ABANDONED,,,2353,24,0.2318084446359425,0.0747564069274812,403,EDFSMode.RANDOM
ABANDONED,,,946,96,0.5431684299595653,0.6841331158895045,228,EDFSMode.RANDOM
ABANDONED,,,2538,47,0.2607205068282782,0.3382846034355461,859,EDFSMode.RANDOM
ABANDONED,,,2989,53,0.5923643908314405,0.0632927929870784,110,EDFSMode.RANDOM
ABANDONED,,,809,2,0.3683775862939655,0.9610745466146619,951,EDFSMode.RANDOM
ABANDONED,,,1904,81,0.929237789111212,0.295658267037943,562,EDFSMode.RANDOM
ABANDONED,,,4080,31,0.1553385900501161,0.69556902262941,495,EDFSMode.RANDOM
ABANDONED,,,4596,92,0.4366821121629327,0.5721144397463649,334,EDFSMode.RANDOM
ABANDONED,,,1774,42,0.6493581403624266,0.4210644592419266,724,EDFSMode.RANDOM
ABANDONED,,,367,64,0.0883741855323314,0.8355153671652079,789,EDFSMode.RANDOM
ABANDONED,,,3191,13,0.873827857889235,0.1868984818886965,271,EDFSMode.RANDOM
ABANDONED,,,3231,91,0.6951163821499795,0.3141538467053324,707,EDFSMode.RANDOM
ABANDONED,,,410,40,0.4824743944909423,0.66344367897138,436,EDFSMode.RANDOM
ABANDONED,,,1815,68,0.7949327040240168,0.0798831731267273,259,EDFSMode.RANDOM
ABANDONED,,,4639,19,0.0094454967528581,0.9269264602083712,881,EDFSMode.RANDOM
ABANDONED,,,4196,54,0.2914261190332472,0.8034528326913714,931,EDFSMode.RANDOM
ABANDONED,,,2018,5,0.5153865269087256,0.2053312226291745,209,EDFSMode.RANDOM
ABANDONED,,,925,77,0.2030519396457821,0.5379035292845218,485,EDFSMode.RANDOM
ABANDONED,,,3102,26,0.9769770892281084,0.4377176336944103,658,EDFSMode.RANDOM
ABANDONED,,,2652,70,0.1860485967416316,0.1626649919524788,366,EDFSMode.RANDOM
ABANDONED,,,1062,21,0.9014517295155674,0.8149059400167316,750,EDFSMode.RANDOM
ABANDONED,,,2466,99,0.3396169098876416,0.4262940776180476,812,EDFSMode.RANDOM
ABANDONED,,,4060,48,0.6220997955836355,0.5805422609597444,302,EDFSMode.RANDOM
ABANDONED,,,4775,87,0.8392384416013956,0.7065725650582462,139,EDFSMode.RANDOM
ABANDONED,,,1366,37,0.1200396547242999,0.3021849039904773,974,EDFSMode.RANDOM
ABANDONED,,,273,59,0.6819982114937156,0.9388621040917932,588,EDFSMode.RANDOM
ABANDONED,,,3681,10,0.4030673126857727,0.0367857715655118,529,EDFSMode.RANDOM
ABANDONED,,,3533,62,0.9199283472709356,0.5078901528101414,833,EDFSMode.RANDOM
ABANDONED,,,103,12,0.1344371024258434,0.483328091353178,225,EDFSMode.RANDOM
ABANDONED,,,1512,85,0.570600604193285,0.7745023419782519,385,EDFSMode.RANDOM
ABANDONED,,,4937,33,0.3579774213675409,0.2498721321579068,670,EDFSMode.RANDOM
ABANDONED,,,3895,95,0.078067710166797,0.1238489774651825,607,EDFSMode.RANDOM
ABANDONED,,,2324,44,0.8519740697871893,0.8985577370543033,449,EDFSMode.RANDOM
ABANDONED,,,1229,73,0.4159304683506488,0.3593648001793772,161,EDFSMode.RANDOM
ABANDONED,,,2802,23,0.6398949286714196,0.633823144312948,897,EDFSMode.RANDOM
ABANDONED,,,2940,80,0.4641366733685136,0.980204600725323,296,EDFSMode.RANDOM
ABANDONED,,,780,29,0.7465926642119884,0.0110327419806271,792,EDFSMode.RANDOM
ABANDONED,,,2187,51,0.061049324883148,0.7466099512372166,741,EDFSMode.RANDOM
ABANDONED,,,4344,2,0.7764636334832757,0.2777455507628619,343,EDFSMode.RANDOM
ABANDONED,,,4489,65,0.5574974907878785,0.4012110919784754,520,EDFSMode.RANDOM
ABANDONED,,,1647,16,0.2785554012823849,0.6212147136479615,565,EDFSMode.RANDOM
ABANDONED,,,553,94,0.9642186855562032,0.136580985404551,969,EDFSMode.RANDOM
ABANDONED,,,3396,43,0.2450467786602675,0.8565879795160145,120,EDFSMode.RANDOM
ABANDONED,,,3397,80,0.706406768925488,0.5320180272851139,794,EDFSMode.RANDOM
ABANDONED,,,556,29,0.4902506048083305,0.4436189030520618,291,EDFSMode.RANDOM
ABANDONED,,,1649,51,0.8015442062448709,0.7976441561318934,342,EDFSMode.RANDOM
ABANDONED,,,4492,2,0.0198295504208654,0.2111261617708951,747,EDFSMode.RANDOM
ABANDONED,,,4343,65,0.2992519569341093,0.0856008964553475,570,EDFSMode.RANDOM
ABANDONED,,,2183,16,0.5196834359634667,0.9212225932683796,518,EDFSMode.RANDOM
ABANDONED,,,779,94,0.2082699341960251,0.3201306588482111,115,EDFSMode.RANDOM
ABANDONED,,,2935,43,0.985952882837504,0.6574512184411287,971,EDFSMode.RANDOM
ABANDONED,,,2799,62,0.1629268821589648,0.940971262447536,220,EDFSMode.RANDOM
ABANDONED,,,1227,12,0.8743209493942558,0.0346617976184934,835,EDFSMode.RANDOM
ABANDONED,,,2321,85,0.3134076651204377,0.7083626137953251,676,EDFSMode.RANDOM
ABANDONED,,,3894,34,0.6001275942865759,0.3004114479720592,383,EDFSMode.RANDOM
ABANDONED,,,4942,96,0.819581041669473,0.4243518056515604,447,EDFSMode.RANDOM
ABANDONED,,,1512,45,0.0963888934087008,0.5824678212366998,612,EDFSMode.RANDOM
ABANDONED,,,107,73,0.6571822327375411,0.1607076999135315,899,EDFSMode.RANDOM
ABANDONED,,,3534,23,0.3825040815547108,0.8168779286760836,156,EDFSMode.RANDOM
ABANDONED,,,3679,69,0.9260484997946768,0.3533719529937952,752,EDFSMode.RANDOM
ABANDONED,,,270,20,0.1443378964159637,0.6397993913441896,361,EDFSMode.RANDOM
ABANDONED,,,1364,98,0.5814224836789071,0.1181457351222634,300,EDFSMode.RANDOM
ABANDONED,,,4772,48,0.3652475295998156,0.9042757875528186,817,EDFSMode.RANDOM
ABANDONED,,,4061,87,0.0837542120069265,0.7802968944646417,979,EDFSMode.RANDOM
ABANDONED,,,2471,37,0.8614559654816984,0.2440628904867917,137,EDFSMode.RANDOM
ABANDONED,,,1063,58,0.424247655948624,0.5137920467648655,523,EDFSMode.RANDOM
ABANDONED,,,2656,10,0.6446750974040478,0.4774429165236652,590,EDFSMode.RANDOM
ABANDONED,,,3105,91,0.43838784587197,0.1385523494668304,431,EDFSMode.RANDOM
ABANDONED,,,926,40,0.7251346550192684,0.8546303603071719,709,EDFSMode.RANDOM
ABANDONED,,,2021,68,0.0384260982498526,0.4031370389107614,886,EDFSMode.RANDOM
ABANDONED,,,4198,18,0.7498089747875928,0.6192730067931115,257,EDFSMode.RANDOM
ABANDONED,,,4635,54,0.5321830240823328,0.7448358706217258,207,EDFSMode.RANDOM
ABANDONED,,,1814,5,0.2575160487256943,0.2795352723300457,936,EDFSMode.RANDOM
ABANDONED,,,406,77,0.94410086835362,0.9780810134336352,660,EDFSMode.RANDOM
ABANDONED,,,3230,26,0.2208818252403288,0.0131424654480069,480,EDFSMode.RANDOM
ABANDONED,,,3192,53,0.3345533385984599,0.487845120685175,945,EDFSMode.RANDOM
ABANDONED,,,371,2,0.6091929655261337,0.5209351312853396,111,EDFSMode.RANDOM
ABANDONED,,,1776,81,0.1730829802025109,0.2214770578853786,500,EDFSMode.RANDOM
ABANDONED,,,4599,31,0.8963289256040006,0.7541479158792644,560,EDFSMode.RANDOM
ABANDONED,,,4080,92,0.6792791396733373,0.8796841358095407,722,EDFSMode.RANDOM
ABANDONED,,,1900,42,0.3925673228334635,0.0979095790814608,339,EDFSMode.RANDOM
ABANDONED,,,809,65,0.8288010155558586,0.6444124431814998,273,EDFSMode.RANDOM
ABANDONED,,,2984,13,0.1173836523368954,0.3624009935036301,784,EDFSMode.RANDOM
ABANDONED,,,2536,82,0.7844174264147877,0.0235713767111301,181,EDFSMode.RANDOM
ABANDONED,,,944,33,0.0067415937185287,0.9851898956876248,902,EDFSMode.RANDOM
ABANDONED,,,2350,61,0.6924755485486239,0.2569228515978902,630,EDFSMode.RANDOM
ABANDONED,,,3943,11,0.4720216806884854,0.718721213273704,457,EDFSMode.RANDOM
ABANDONED,,,4737,75,0.1901908538881689,0.5947689789552241,408,EDFSMode.RANDOM
ABANDONED,,,1326,25,0.9718678926099092,0.3828057637996971,679,EDFSMode.RANDOM
ABANDONED,,,234,96,0.2862576897926628,0.8591559072099625,853,EDFSMode.RANDOM
ABANDONED,,,3641,47,0.5024666546694934,0.147676628017798,230,EDFSMode.RANDOM
ABANDONED,,,3493,99,0.0485860628467053,0.6820696981158108,594,EDFSMode.RANDOM
ABANDONED,,,65,50,0.7718132034149021,0.3403332056179642,548,EDFSMode.RANDOM
ABANDONED,,,1472,72,0.459545000039041,0.9165844980627296,148,EDFSMode.RANDOM
ABANDONED,,,4899,21,0.7341886645406484,0.0766072497796267,996,EDFSMode.RANDOM
ABANDONED,,,3777,58,0.9533093615509568,0.2005666186325252,821,EDFSMode.RANDOM
ABANDONED,,,2207,7,0.2418879458867013,0.7906478221807629,324,EDFSMode.RANDOM
ABANDONED,,,1112,85,0.5542760644648222,0.4663600521255284,372,EDFSMode.RANDOM
ABANDONED,,,2686,36,0.2675830375868827,0.5580182327963412,769,EDFSMode.RANDOM
ABANDONED,,,2822,67,0.5674875157196074,0.8415992568098009,476,EDFSMode.RANDOM
ABANDONED,,,663,17,0.3470224720332771,0.180830359602347,635,EDFSMode.RANDOM
ABANDONED,,,2070,88,0.9089103582464158,0.577726996542886,925,EDFSMode.RANDOM
ABANDONED,,,4228,39,0.1312614204026758,0.4154381650276481,190,EDFSMode.RANDOM
ABANDONED,,,4449,77,0.4112647505253553,0.2898938439246266,253,EDFSMode.RANDOM
ABANDONED,,,1609,28,0.6274468354210258,0.7013473021313547,862,EDFSMode.RANDOM
ABANDONED,,,513,56,0.0656788792815059,0.0573611265718936,698,EDFSMode.RANDOM
ABANDONED,,,3357,6,0.847367108700797,0.966990564642474,413,EDFSMode.RANDOM
ABANDONED,,,3295,63,0.1073695767000317,0.1798669725265353,106,EDFSMode.RANDOM
ABANDONED,,,493,14,0.8226703870892524,0.8289100188985467,954,EDFSMode.RANDOM
ABANDONED,,,1585,92,0.3864992730449884,0.4125022706538438,551,EDFSMode.RANDOM
ABANDONED,,,4390,42,0.6693281185980886,0.563126104934141,506,EDFSMode.RANDOM
ABANDONED,,,4279,81,0.8868327301684767,0.6886591014973819,329,EDFSMode.RANDOM
ABANDONED,,,2081,31,0.1675306691396981,0.2889313305411487,728,EDFSMode.RANDOM
ABANDONED,,,676,52,0.6035818828530609,0.952390769796446,778,EDFSMode.RANDOM
ABANDONED,,,2873,3,0.324997895669192,0.0544260464049875,282,EDFSMode.RANDOM
ABANDONED,,,2696,97,0.5241578402630985,0.3315499858818948,912,EDFSMode.RANDOM
ABANDONED,,,1165,46,0.3118932356424629,0.6772155285719781,175,EDFSMode.RANDOM
ABANDONED,,,2257,74,0.9974441909659651,0.0658972075600177,463,EDFSMode.RANDOM
ABANDONED,,,3792,25,0.2118232678715139,0.9097425334639848,621,EDFSMode.RANDOM
ABANDONED,,,4877,60,0.4931952240224927,0.7857944445367901,684,EDFSMode.RANDOM
ABANDONED,,,1410,11,0.7175320631694048,0.1917845030948519,399,EDFSMode.RANDOM
ABANDONED,,,5,83,0.0318611629009246,0.5511771195828915,239,EDFSMode.RANDOM
ABANDONED,,,3470,32,0.805653548426926,0.4556510546188801,848,EDFSMode.RANDOM
ABANDONED,,,3616,86,0.2619873021561652,0.9978491826821118,543,EDFSMode.RANDOM
ABANDONED,,,167,36,0.544827338406816,0.0245656664706766,602,EDFSMode.RANDOM
ABANDONED,,,1262,57,0.2323766411505639,0.733352055799216,988,EDFSMode.RANDOM
ABANDONED,,,4708,8,0.9476505715586244,0.2598278432879597,154,EDFSMode.RANDOM
ABANDONED,,,3959,71,0.7280748109668493,0.3837992393523454,316,EDFSMode.RANDOM
ABANDONED,,,2407,22,0.4495177186354994,0.6074271691869944,826,EDFSMode.RANDOM
ABANDONED,,,1000,100,0.7618446936216206,0.1505807460155338,765,EDFSMode.RANDOM
ABANDONED,,,2553,50,0.04253145676665,0.8737857124581933,380,EDFSMode.RANDOM
ABANDONED,,,3042,56,0.8724411120396107,0.5258202629983425,643,EDFSMode.RANDOM
ABANDONED,,,824,6,0.0868389789070934,0.4965983300190419,472,EDFSMode.RANDOM
ABANDONED,,,1919,79,0.6486661825403571,0.7609589183088392,195,EDFSMode.RANDOM
ABANDONED,,,4134,27,0.4363975254744291,0.2322171105071902,917,EDFSMode.RANDOM
ABANDONED,,,4533,89,0.1568528280593454,0.1066617437023669,867,EDFSMode.RANDOM
ABANDONED,,,1750,38,0.9306492511592804,0.8845684161372482,244,EDFSMode.RANDOM
ABANDONED,,,343,67,0.3686983103845268,0.3731399419270455,422,EDFSMode.RANDOM
ABANDONED,,,3127,17,0.593016344698146,0.6512226537112146,693,EDFSMode.RANDOM
ABANDONED,,,3246,93,0.9764107646457852,0.84779731480591,285,EDFSMode.RANDOM
ABANDONED,,,464,44,0.2026417197175323,0.1278514642864465,803,EDFSMode.RANDOM
ABANDONED,,,1868,66,0.5141178001631052,0.61441157630831,738,EDFSMode.RANDOM
ABANDONED,,,4654,15,0.2897728933040052,0.3943467961754649,347,EDFSMode.RANDOM
ABANDONED,,,4172,52,0.0098918540831655,0.2688332978226244,509,EDFSMode.RANDOM
ABANDONED,,,1954,1,0.795459024650976,0.7380020183492451,576,EDFSMode.RANDOM
ABANDONED,,,861,79,0.4841066516041755,0.0043511928711086,965,EDFSMode.RANDOM
ABANDONED,,,3078,30,0.6964098250940443,0.9732187166921794,124,EDFSMode.RANDOM
ABANDONED,,,2589,73,0.403753528304398,0.6251924359388649,845,EDFSMode.RANDOM
ABANDONED,,,1038,23,0.6822846701145172,0.3504297568816691,214,EDFSMode.RANDOM
ABANDONED,,,2442,94,0.1214320832919329,0.8915947623495013,389,EDFSMode.RANDOM
ABANDONED,,,3997,46,0.8407717168089002,0.1171903228126466,666,EDFSMode.RANDOM
ABANDONED,,,4829,83,0.6217733330074697,0.2411198355536907,617,EDFSMode.RANDOM
ABANDONED,,,1381,34,0.338966831671074,0.7656888869106769,438,EDFSMode.RANDOM
ABANDONED,,,288,62,0.8999431705065071,0.476486704878509,165,EDFSMode.RANDOM
ABANDONED,,,3734,12,0.1846351995579898,0.5011099099274725,893,EDFSMode.RANDOM
ABANDONED,,,3587,60,0.6386376231294125,0.0453936449680477,356,EDFSMode.RANDOM
ABANDONED,,,118,9,0.4142658214177936,0.9477742975465951,761,EDFSMode.RANDOM
ABANDONED,,,1526,87,0.851411552272737,0.3091707285381853,808,EDFSMode.RANDOM
ABANDONED,,,4991,38,0.0776536831706762,0.7132540546823292,305,EDFSMode.RANDOM
ABANDONED,,,3832,98,0.359605871412903,0.5892717225924134,129,EDFSMode.RANDOM
ABANDONED,,,2299,48,0.5718978542052209,0.4350846828427165,984,EDFSMode.RANDOM
ABANDONED,,,1205,71,0.1348720385525375,0.8217701763343066,585,EDFSMode.RANDOM
ABANDONED,,,2739,19,0.9204660891015082,0.1694680698066949,532,EDFSMode.RANDOM
ABANDONED,,,2915,76,0.2464277860242873,0.4465311482474207,717,EDFSMode.RANDOM
ABANDONED,,,716,27,0.965763381967321,0.5466558853741735,426,EDFSMode.RANDOM
ABANDONED,,,2124,55,0.2792378098331391,0.212111524997279,262,EDFSMode.RANDOM
ABANDONED,,,4320,4,0.5577877564765513,0.8102942786514759,878,EDFSMode.RANDOM
ABANDONED,,,4503,69,0.7749588815420865,0.9358615629915148,941,EDFSMode.RANDOM
ABANDONED,,,1701,18,0.0596321206316351,0.0885139409862458,199,EDFSMode.RANDOM
ABANDONED,,,607,90,0.7462776228394358,0.6701023931093513,489,EDFSMode.RANDOM
ABANDONED,,,3410,41,0.4634751739483326,0.3211168808955699,654,EDFSMode.RANDOM
ABANDONED,,,3421,61,0.7577635521832853,0.7031362457405775,503,EDFSMode.RANDOM
ABANDONED,,,596,10,0.0461253567207604,0.3036843291968107,555,EDFSMode.RANDOM
ABANDONED,,,1692,82,0.7327651539035142,0.9384007703736424,956,EDFSMode.RANDOM
ABANDONED,,,4513,33,0.4462893529646098,0.0391858062651008,100,EDFSMode.RANDOM
ABANDONED,,,4311,97,0.2287827411964535,0.1632477354444563,276,EDFSMode.RANDOM
ABANDONED,,,2133,47,0.9517317129969596,0.8123843765724449,779,EDFSMode.RANDOM
ABANDONED,,,726,75,0.2652156678270548,0.4296086302492767,732,EDFSMode.RANDOM
ABANDONED,,,2905,24,0.5401369954701511,0.5791644834689796,327,EDFSMode.RANDOM
ABANDONED,,,2769,80,0.3729013374801725,0.8009189706332981,627,EDFSMode.RANDOM
ABANDONED,,,1175,32,0.5893006780575961,0.2059054745752364,462,EDFSMode.RANDOM
ABANDONED,,,2271,53,0.1522843707799911,0.536540102655068,171,EDFSMode.RANDOM
ABANDONED,,,3860,3,0.9337558501437306,0.4410427301190793,914,EDFSMode.RANDOM
ABANDONED,,,4962,64,0.652381849180907,0.3156390400212258,850,EDFSMode.RANDOM
ABANDONED,,,1555,14,0.4321944983787834,0.6599969348311424,235,EDFSMode.RANDOM
ABANDONED,,,148,91,0.8693345130551606,0.082295625410974,398,EDFSMode.RANDOM
ABANDONED,,,3557,43,0.0914074361864477,0.9264737370070067,691,EDFSMode.RANDOM
ABANDONED,,,3724,88,0.607784969434142,0.3998389061186462,151,EDFSMode.RANDOM
ABANDONED,,,298,39,0.3212822885140776,0.6245312887839973,993,EDFSMode.RANDOM
ABANDONED,,,1390,67,0.8822643323745578,0.1340535923875868,603,EDFSMode.RANDOM
ABANDONED,,,4820,16,0.1706373276095837,0.8571689384449273,537,EDFSMode.RANDOM
ABANDONED,,,4006,57,0.3902148802001029,0.9826102270558476,374,EDFSMode.RANDOM
ABANDONED,,,2433,5,0.6651250320170073,0.0105734307672828,765,EDFSMode.RANDOM
ABANDONED,,,1027,78,0.1042629182301461,0.7481035468708723,830,EDFSMode.RANDOM
ABANDONED,,,2599,28,0.8272387848831713,0.2743074468821287,313,EDFSMode.RANDOM
ABANDONED,,,3048,72,0.0277800809480249,0.1233944697007536,923,EDFSMode.RANDOM
ABANDONED,,,891,21,0.809247507866472,0.9009643597658724,194,EDFSMode.RANDOM
ABANDONED,,,1983,99,0.497885626444593,0.3559200785439461,467,EDFSMode.RANDOM
ABANDONED,,,4143,50,0.7143037569839507,0.635313929259777,646,EDFSMode.RANDOM
ABANDONED,,,4682,85,0.9938502315264194,0.5112134646717458,696,EDFSMode.RANDOM
ABANDONED,,,1840,36,0.2159043498244136,0.4819588351510465,417,EDFSMode.RANDOM
ABANDONED,,,434,58,0.5273861464485526,0.7750786164291203,244,EDFSMode.RANDOM
ABANDONED,,,3275,7,0.3072028332203626,0.2473438617307692,873,EDFSMode.RANDOM
ABANDONED,,,3157,84,0.1389531799908727,0.2536095351483672,352,EDFSMode.RANDOM
ABANDONED,,,313,34,0.9168721891473978,0.7239642521217465,735,EDFSMode.RANDOM
ABANDONED,,,1721,62,0.3549155284762382,0.0190878330320119,797,EDFSMode.RANDOM
ABANDONED,,,4562,13,0.5751262198761105,0.9877437467109412,286,EDFSMode.RANDOM
ABANDONED,,,4106,73,0.8550054522268474,0.8636699074320495,125,EDFSMode.RANDOM
ABANDONED,,,1948,24,0.073572541732341,0.1450923204515129,959,EDFSMode.RANDOM
ABANDONED,,,853,95,0.635409257458523,0.5980518388617783,573,EDFSMode.RANDOM
ABANDONED,,,3012,45,0.4189561643544584,0.3775931814946233,513,EDFSMode.RANDOM
ABANDONED,,,2564,51,0.7420745957437903,0.2267410653494298,665,EDFSMode.RANDOM
ABANDONED,,,990,1,0.4671908405888825,0.7508517014924437,395,EDFSMode.RANDOM
ABANDONED,,,2398,80,0.7795273388214409,0.4903780030924826,217,EDFSMode.RANDOM
ABANDONED,,,3968,29,0.056525521647185,0.5164344855435192,840,EDFSMode.RANDOM
ABANDONED,,,4699,94,0.2755221431925892,0.6418491042312234,889,EDFSMode.RANDOM
ABANDONED,,,1272,43,0.561990783572197,0.3669320957884192,168,EDFSMode.RANDOM
ABANDONED,,,177,65,0.2495343850087374,0.8744505848884582,444,EDFSMode.RANDOM
ABANDONED,,,3605,16,0.9611949246879667,0.1011753369253128,617,EDFSMode.RANDOM
ABANDONED,,,3441,68,0.4799035650230943,0.572515812145546,309,EDFSMode.RANDOM
ABANDONED,,,34,19,0.7001254322491585,0.4187262893952429,806,EDFSMode.RANDOM
ABANDONED,,,1439,90,0.0144602518770843,0.8390135513357818,754,EDFSMode.RANDOM
ABANDONED,,,4849,40,0.7923523661810905,0.1853390953633934,357,EDFSMode.RANDOM
ABANDONED,,,3821,76,0.5104021930079907,0.0599163755029439,533,EDFSMode.RANDOM
ABANDONED,,,2228,26,0.2939759798850863,0.9625122854243964,579,EDFSMode.RANDOM
ABANDONED,,,1135,54,0.9795174231156706,0.2951354848649352,981,EDFSMode.RANDOM
ABANDONED,,,2726,5,0.1980733219236135,0.6980287212207912,133,EDFSMode.RANDOM
ABANDONED,,,2862,99,0.9040242524594068,0.9198440396785736,877,EDFSMode.RANDOM
ABANDONED,,,686,47,0.1810412401184439,0.0713713491838425,268,EDFSMode.RANDOM
ABANDONED,,,2091,70,0.6170829305853694,0.6866070166286081,428,EDFSMode.RANDOM
ABANDONED,,,4270,20,0.3421951378565281,0.3377722163423895,713,EDFSMode.RANDOM
ABANDONED,,,4399,59,0.1250260427314787,0.4618531901556998,650,EDFSMode.RANDOM
ABANDONED,,,1576,9,0.8366906348560005,0.5605487655289471,491,EDFSMode.RANDOM
ABANDONED,,,483,88,0.4005252221189439,0.1972766204737126,205,EDFSMode.RANDOM
ABANDONED,,,3305,37,0.6869750725366174,0.7959141793195158,940,EDFSMode.RANDOM
ABANDONED,,,3327,95,0.4284505752269178,0.070385004447773,741,EDFSMode.RANDOM
ABANDONED,,,543,45,0.6409593080747872,0.907192995134741,342,EDFSMode.RANDOM
ABANDONED,,,1638,74,0.0791856469102203,0.3348590491227805,296,EDFSMode.RANDOM
ABANDONED,,,4420,22,0.8645624417774379,0.671968177029863,791,EDFSMode.RANDOM
ABANDONED,,,4256,63,0.5851382730081677,0.5478985128849744,968,EDFSMode.RANDOM
ABANDONED,,,2041,11,0.3610446103215217,0.4608679496180266,119,EDFSMode.RANDOM
ABANDONED,,,633,84,0.9229420234989376,0.781276191106066,519,EDFSMode.RANDOM
ABANDONED,,,2852,34,0.1489064615126699,0.1943644979670643,564,EDFSMode.RANDOM
ABANDONED,,,2676,65,0.9400195967908948,0.4099660273194313,386,EDFSMode.RANDOM
ABANDONED,,,1122,15,0.224475609941408,0.5676234492342918,671,EDFSMode.RANDOM
ABANDONED,,,2216,93,0.5368732368946075,0.174606325989589,834,EDFSMode.RANDOM
ABANDONED,,,3769,44,0.2542875678017735,0.8322095347270368,226,EDFSMode.RANDOM
ABANDONED,,,4908,79,0.0348323135487735,0.9576209597904234,162,EDFSMode.RANDOM
ABANDONED,,,1462,30,0.7538902463503182,0.051156987119466,898,EDFSMode.RANDOM
ABANDONED,,,54,51,0.4416163267958909,0.6912258013747633,607,EDFSMode.RANDOM
ABANDONED,,,3504,1,0.7204444422069936,0.2844035296980291,450,EDFSMode.RANDOM
ABANDONED,,,3671,55,0.2041887221187353,0.7635337082054466,811,EDFSMode.RANDOM
ABANDONED,,,205,4,0.9895467270240188,0.2276973996832966,301,EDFSMode.RANDOM
ABANDONED,,,1298,76,0.3039422292318195,0.531042362973094,365,EDFSMode.RANDOM
ABANDONED,,,4765,27,0.5164550145249813,0.4933211807142943,750,EDFSMode.RANDOM
ABANDONED,,,3914,90,0.7979503620583565,0.3678873854093253,587,EDFSMode.RANDOM
ABANDONED,,,2379,41,0.0239107624981552,0.6545302595589308,528,EDFSMode.RANDOM
ABANDONED,,,974,69,0.7096351903639733,0.1041174103487283,139,EDFSMode.RANDOM
ABANDONED,,,2505,18,0.4855603325106203,0.889057670418173,973,EDFSMode.RANDOM
ABANDONED,,,2995,87,0.6613852115012704,0.7288266641162335,259,EDFSMode.RANDOM
ABANDONED,,,798,38,0.3787883517108857,0.2624006999079138,882,EDFSMode.RANDOM
ABANDONED,,,1891,59,0.8150125360582023,0.9945777142364532,708,EDFSMode.RANDOM
ABANDONED,,,4089,9,0.0994954291898757,0.0297896997220814,437,EDFSMode.RANDOM
ABANDONED,,,4590,70,0.3171233949642628,0.1538826710041612,487,EDFSMode.RANDOM
ABANDONED,,,1785,20,0.5959246155228465,0.8685312226638197,658,EDFSMode.RANDOM
ABANDONED,,,381,98,0.1598203463777899,0.3882941744923591,932,EDFSMode.RANDOM
ABANDONED,,,3182,49,0.8788894550055265,0.6048847691100091,210,EDFSMode.RANDOM
ABANDONED,,,3220,74,0.5500731451865286,0.8941542793605476,561,EDFSMode.RANDOM
ABANDONED,,,416,25,0.2712988269161433,0.1126553985886275,494,EDFSMode.RANDOM
ABANDONED,,,1824,97,0.9578779266476632,0.6304297790564596,109,EDFSMode.RANDOM
ABANDONED,,,4625,46,0.2387814695909619,0.3471677912343293,949,EDFSMode.RANDOM
ABANDONED,,,4207,83,0.4558292107097804,0.4712189052179455,788,EDFSMode.RANDOM
ABANDONED,,,2012,32,0.7383915838189423,0.504402332117781,270,EDFSMode.RANDOM
ABANDONED,,,916,60,0.0516925391424447,0.2385907750856131,332,EDFSMode.RANDOM
ABANDONED,,,3115,11,0.7672446383181958,0.7701933545917272,723,EDFSMode.RANDOM
ABANDONED,,,2627,92,0.0697601508442312,0.6099013682827353,453,EDFSMode.RANDOM
