Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Failed,,,,4203,4542,4299,0.8267978651913814
Failed,,,,1305,2006,1145,0.4798610217452048
Failed,,,,1867,3582,3898,0.0090543631410226
Failed,,,,3954,1121,647,0.6688185699296184
Failed,,,,2819,3822,2862,0.3952793521163053
Failed,,,,112,1515,2285,0.7977580577155575
Failed,,,,1178,4728,35,0.9577290654338896
Failed,,,,3315,2426,4518,0.3601517621229402
Failed,,,,4758,2637,1644,0.5712759543354622
Failed,,,,2001,172,3490,0.2314709400080144
Failed,,,,1887,4981,4717,0.4977011031895876
Failed,,,,4794,2203,451,0.8377499895873479
Failed,,,,3424,2696,3212,0.0958687501179985
Failed,,,,1147,83,1307,0.6932021813586354
Failed,,,,65,3666,1091,0.5332273333696648
Failed,,,,2944,1047,4090,0.1309924998407251
Failed,,,,3996,4051,1919,0.9352888244499452
Failed,,,,1747,1278,2592,0.2752807455910369
Failed,,,,1332,2823,2377,0.2428955070011317
Failed,,,,4099,600,3111,0.5895884783769957
Failed,,,,2734,4463,867,0.3481794355968944
Failed,,,,588,2076,3962,0.9370378360815343
Failed,,,,781,4178,3748,0.7848564452340826
Failed,,,,3478,1795,1747,0.3754869247105903
Failed,,,,4535,3148,4572,0.679343382350821
Failed,,,,2458,920,245,0.0282971257632598
Failed,,,,2189,3355,2958,0.8841422655389644
Failed,,,,4492,733,2225,0.2955886958392336
Failed,,,,3747,4362,3799,0.5214661063717678
Failed,,,,824,1591,705,0.1745902402461506
Failed,,,,388,4667,1587,0.0848353288299404
Failed,,,,2621,1892,3589,0.7360644950520246
Failed,,,,4298,3010,95,0.4477700941290706
Failed,,,,1445,394,4422,0.8568347689828835
Failed,,,,1655,3864,613,0.6368428355478681
Failed,,,,3776,1484,4880,0.0392045549163594
Failed,,,,3036,3462,1459,0.765401801633276
Failed,,,,285,1231,3365,0.4255358285912312
Failed,,,,1083,2512,4240,0.327996986286249
Failed,,,,3176,287,1241,0.9878221666742116
Failed,,,,4858,4774,2752,0.199179410347715
Failed,,,,2135,2390,2079,0.6017190783827565
Failed,,,,2165,4003,2554,0.0335976351242512
Failed,,,,4906,1306,1959,0.6312359120345674
Failed,,,,3145,3596,4203,0.435536628269311
Failed,,,,1036,1058,970,0.7754026050325483
Failed,,,,254,2690,1340,0.9978191856207324
Failed,,,,2989,148,3167,0.3379940089539624
Failed,,,,3806,4947,342,0.5961083183200098
Failed,,,,1703,2256,4844,0.1935686465637758
Failed,,,,1453,3176,214,0.2855881640870123
Failed,,,,4368,873,4619,0.8741417300655506
Failed,,,,2612,4188,1858,0.1801976065813563
Failed,,,,318,1726,3625,0.527073476428166
Failed,,,,815,4527,3997,0.7416756421187892
Failed,,,,3678,2071,824,0.0904464796178974
Failed,,,,4500,2875,2994,0.8468380775013006
Failed,,,,2259,568,2496,0.4377733989262953
Failed,,,,2467,3001,4457,0.5834935241912491
Failed,,,,4605,462,52,0.2368005639789625
Failed,,,,3469,4636,3472,0.9465506757898255
Failed,,,,711,1943,1706,0.357692264141608
Failed,,,,579,4316,674,0.3849959241482429
Failed,,,,2665,1618,3847,0.7943654335081576
Failed,,,,4107,3282,2336,0.0221983908459544
Failed,,,,1402,747,2835,0.673244658597093
Failed,,,,1777,4841,2112,0.8282370010313577
Failed,,,,4044,2382,2707,0.4881881257971748
Failed,,,,2913,2562,1132,0.6992970462357624
Failed,,,,17,257,4366,0.1019636038315482
Failed,,,,1116,3487,3326,0.1370912049884907
Failed,,,,3377,1187,1500,0.5393260273538529
Failed,,,,4824,3877,4993,0.2657715377666056
Failed,,,,1935,1412,492,0.9257796277890912
Failed,,,,1992,3721,1759,0.6632075307774357
Failed,,,,4688,944,3683,0.0034433128252625
Failed,,,,3324,3956,311,0.8077548496693373
Failed,,,,1248,1343,4560,0.4052761552336625
Failed,,,,120,4905,3054,0.3701523943473584
Failed,,,,2888,2288,2400,0.9677297088218852
Failed,,,,3946,2810,3940,0.2258636815873905
Failed,,,,1798,38,923,0.5656686847512609
Failed,,,,1275,4063,4106,0.9065521071712486
Failed,,,,4155,1841,1030,0.2552619673497975
Failed,,,,2786,3222,2653,0.5591032127551733
Failed,,,,535,836,1902,0.1499775754655711
Failed,,,,677,2917,399,0.1226700751882977
Failed,,,,3582,536,4745,0.7112846147662027
Failed,,,,4635,4407,1280,0.4698603597512468
Failed,,,,2359,2180,3263,0.8167971920338459
Failed,,,,2294,4594,1190,0.2065312270628288
Failed,,,,4387,1974,4267,0.6158397777081466
Failed,,,,3648,3121,2052,0.3275301645503379
Failed,,,,923,352,2804,0.9785154549809172
Failed,,,,445,3407,4897,0.7639170700218528
Failed,,,,2564,632,552,0.4172850722453557
Failed,,,,4246,4270,3425,0.6431472705430351
Failed,,,,1497,1654,1443,0.0543498324941843
Failed,,,,1600,2603,3532,0.4579774199897423
Failed,,,,3831,225,1609,0.8602732196756638
Failed,,,,3087,4721,4399,0.0716456755840219
Failed,,,,234,2492,151,0.7317147243211046
Failed,,,,978,3752,2237,0.5092943630013614
Failed,,,,3281,1527,2892,0.1691845141678117
Failed,,,,4959,3534,770,0.8953969731195829
Failed,,,,2034,1150,3788,0.2980025682795792
Failed,,,,2060,4480,2307,0.9745226656869052
Failed,,,,4934,2098,2824,0.3144517154204659
Failed,,,,3256,2846,702,0.619406609541457
Failed,,,,1002,617,3858,0.2171089008837938
Failed,,,,210,3126,3444,0.0571226511610671
Failed,,,,3112,903,1695,0.6545189575304277
Failed,,,,3856,4160,4485,0.4120095730190165
Failed,,,,1574,1774,63,0.752121330824308
Failed,,,,1521,2719,4965,0.7181505070038139
Failed,,,,4222,100,482,0.0671633150438778
Failed,,,,2541,4998,3355,0.8703650136734358
Failed,,,,468,2225,1510,0.4610545540563761
Failed,,,,900,4033,1104,0.3088845649426802
Failed,,,,3671,1256,4355,0.8976839045208878
Failed,,,,4411,3644,2141,0.1568991962817497
Failed,,,,2269,1030,2718,0.5035331030299885
Failed,,,,2382,3440,331,0.3929283808530308
Failed,,,,4611,1214,4815,0.8020559271143749
Failed,,,,3559,3847,1350,0.0142639246972277
Failed,,,,700,1462,3195,0.6655559660480357
Failed,,,,512,4792,4193,0.5758200773677788
Failed,,,,2809,2412,942,0.2288813361134379
Failed,,,,4180,2534,2565,0.9542259236704556
Failed,,,,1251,303,1988,0.3656094825631938
Failed,,,,1823,4345,2984,0.1447645327338017
Failed,,,,3920,1570,2467,0.5472451361412182
Failed,,,,2864,3333,4008,0.2580961708078161
Failed,,,,145,716,853,0.917862290289346
Failed,,,,1223,3033,1847,0.8203044252484105
Failed,,,,3348,411,3597,0.4804975131127983
Failed,,,,4714,4684,225,0.7072313933063298
Failed,,,,1967,1914,4648,0.1096521773024462
Failed,,,,1920,2966,3415,0.3468692297733388
Failed,,,,4839,507,1414,0.94420457370691
Failed,,,,3390,4439,4907,0.2491448367174714
Failed,,,,1103,2129,581,0.5891956209233961
Failed,,,,31,4114,2042,0.686749705232773
Failed,,,,2900,1810,2775,0.0267397136809304
Failed,,,,4029,3251,1200,0.7842144762711599
Failed,,,,1792,788,4295,0.3819777449340559
Failed,,,,1386,4878,760,0.0991277816548012
Failed,,,,4123,2335,3759,0.6879880948323756
Failed,,,,2679,2760,2247,0.4934006140712648
Failed,,,,564,68,2921,0.8400954832552932
Failed,,,,726,3690,4389,0.9298351526671088
Failed,,,,3454,993,122,0.2787869833866133
Failed,,,,4589,3909,3543,0.5358219385469332
Failed,,,,2482,1371,1638,0.1264505202152766
Failed,,,,2243,3800,3911,0.771836178809218
Failed,,,,4516,1499,913,0.4249583999906666
Failed,,,,3693,3565,3083,0.6352299330432898
Failed,,,,801,1100,2410,0.0466744655353948
Failed,,,,333,2654,282,0.1988406143784522
Failed,,,,2597,194,4549,0.6079072019251994
Failed,,,,4353,4750,1788,0.3352187380212359
Failed,,,,1469,2443,3693,0.9864498020514844
Failed,,,,1688,3379,1251,0.5169848566075786
Failed,,,,3820,680,3253,0.1771169708725996
Failed,,,,3002,4220,428,0.8877082805705256
Failed,,,,241,1684,4755,0.2900681021308526
Failed,,,,1049,4565,2625,0.4500581921242177
Failed,,,,3131,2023,1892,0.8525997728521935
Failed,,,,4891,3074,4135,0.0795628940056078
Failed,,,,2180,379,1040,0.7393899722017347
Failed,,,,2110,3239,4328,0.1866298403504304
Failed,,,,4883,859,1155,0.526497714921832
Failed,,,,3201,4085,2666,0.2839731181755661
Failed,,,,1058,1858,2168,0.8816133077788166
Failed,,,,310,4386,543,0.8465009486262686
Failed,,,,3011,2163,4948,0.4439593790618702
Failed,,,,3751,2900,1527,0.7488990609480068
Failed,,,,1680,514,3295,0.0890719715883024
Failed,,,,1421,3978,1673,0.4310532350982539
Failed,,,,4322,1360,3500,0.7779310027532279
Failed,,,,2645,3737,6,0.0371615067489445
Failed,,,,364,966,4508,0.6257169854204169
Failed,,,,848,2793,2890,0.5983980834093876
Failed,,,,3724,16,2295,0.1893315070262178
Failed,,,,4468,4884,3870,0.9925484178906306
Failed,,,,2213,2271,637,0.3413173426968045
Failed,,,,2434,4699,3662,0.6979889838190749
Failed,,,,4559,2474,1836,0.1091286743626929
Failed,,,,3502,2587,4660,0.8344884741545655
Failed,,,,757,203,159,0.4877936012493446
Failed,,,,611,3551,2445,0.2731761935543268
Failed,,,,2710,1172,3041,0.9242243591136298
Failed,,,,4075,3774,797,0.1364475689313374
Failed,,,,1356,1544,4030,0.5458189909841865
Failed,,,,1722,3104,1002,0.9498118507334962
Failed,,,,4021,330,4176,0.3524765105211176
Failed,,,,2969,4572,2005,0.5791951784797944
Failed,,,,40,1957,2504,0.2391443905526771
Failed,,,,1172,4291,4788,0.0167430519688874
Failed,,,,3399,1671,383,0.6767530397995374
Failed,,,,4769,3424,3144,0.3875888622312806
Failed,,,,1912,655,1377,0.7898255972895771
Failed,,,,2015,4205,105,0.5567543848987668
Failed,,,,4744,1749,4450,0.1542737777701578
Failed,,,,3301,3198,1577,0.9117638121343216
Failed,,,,1192,890,3560,0.2519976963739842
Failed,,,,98,2854,3810,0.4744028156893327
Failed,,,,2833,550,733,0.8142097315461375
Failed,,,,3968,4510,2947,0.1191652663306333
Failed,,,,1853,2049,2196,0.7167444786133244
Failed,,,,1321,3618,2762,0.8081548518124967
Failed,,,,4188,1076,2108,0.3990273018299602
Failed,,,,2740,4019,4229,0.6560469852163456
Failed,,,,503,1329,1212,0.0047549475867301
Failed,,,,631,4930,1470,0.219368574550189
Failed,,,,3550,2234,3393,0.5663073195257224
Failed,,,,4680,2668,603,0.3717045669906772
Failed,,,,2391,131,4851,0.9603210043767468
Failed,,,,2339,2540,1948,0.0771600772281177
Failed,,,,4420,239,2603,0.7281472803516313
Failed,,,,3602,4824,1062,0.4554435446737333
Failed,,,,891,2360,4079,0.8647539931272156
Failed,,,,399,3894,3240,0.8920767354088835
Failed,,,,2532,1435,1317,0.3032773846670985
Failed,,,,4292,3509,4689,0.5135336459457874
Failed,,,,1529,1204,441,0.1668997503611259
Failed,,,,1622,4619,4600,0.3200626354944892
Failed,,,,3887,1920,255,0.980133596924506
Failed,,,,3064,2979,3719,0.2071119898518547
Failed,,,,179,444,1737,0.6094096873459405
Failed,,,,955,3304,895,0.64451820622785
Failed,,,,3226,764,3972,0.0471218886949121
Failed,,,,4981,4333,2349,0.7577284701667725
Failed,,,,2090,1640,3100,0.4176167235250584
Failed,,,,2087,4629,67,0.1246303463593125
Failed,,,,4984,1929,4491,0.713184396092873
Failed,,,,3224,2970,1691,0.4718658527138642
Failed,,,,957,434,3439,0.8187431440562009
Failed,,,,177,3314,3852,0.9084780838323756
Failed,,,,3066,774,699,0.2572493902017362
Failed,,,,3884,4324,2830,0.561013443190325
Failed,,,,1625,1629,2312,0.1519502009956165
Failed,,,,1532,2550,2722,0.3681921213157474
Failed,,,,4289,248,2146,0.9658299293558112
Failed,,,,2534,4815,4350,0.2238581904853693
Failed,,,,397,2349,1098,0.5637227308683097
Failed,,,,893,3904,1505,0.6612815522557123
Failed,,,,3600,1444,3351,0.00145589183392
Failed,,,,4423,3500,487,0.8058446210947819
Failed,,,,2336,1194,4969,0.4033035278430208
Failed,,,,2389,3628,1984,0.5112084188223815
Failed,,,,4682,1085,2560,0.1711609650837257
Failed,,,,3547,4010,946,0.8973267751665785
Failed,,,,634,1318,4198,0.2999938165173866
Failed,,,,500,4941,3201,0.459979117336031
Failed,,,,2743,2243,1355,0.8622153760816901
Failed,,,,4186,2659,4809,0.0736021511387079
Failed,,,,1323,120,327,0.733610710031446
Failed,,,,1855,4215,4644,0.762003016061429
Failed,,,,3966,1758,220,0.4153086194688453
Failed,,,,2836,3188,3601,0.6412174666354432
Failed,,,,95,880,1853,0.0523585861169733
Failed,,,,1195,2864,858,0.2045295315771363
Failed,,,,3298,560,4012,0.6138976194415241
Failed,,,,4745,4501,2462,0.3255736871350556
Failed,,,,2013,2038,2980,0.976619471131172
Failed,,,,1914,3095,4291,0.7436473615384661
Failed,,,,4767,319,1195,0.0923577054720371
Failed,,,,3402,4583,2779,0.8488245309825986
Failed,,,,1169,1966,2047,0.4397003151885233
Failed,,,,43,4282,586,0.2875332099989987
Failed,,,,2966,1661,4912,0.8761482184471562
Failed,,,,4023,3434,1408,0.1820964185373857
Failed,,,,1720,664,3411,0.5290346872002817
Failed,,,,1354,4690,1633,0.995847468061652
Failed,,,,4076,2464,3537,0.3360827812392264
Failed,,,,2707,2597,127,0.5941218629781156
Failed,,,,614,212,4395,0.191641732162144
Failed,,,,754,3541,2926,0.0316525910728611
Failed,,,,3505,1162,2252,0.6292294217923656
Failed,,,,4557,3784,3753,0.4336378144526853
Failed,,,,2436,1554,756,0.7734413961210288
Failed,,,,2216,3968,3697,0.1389861915586516
Failed,,,,4465,1350,1794,0.5412834127401001
Failed,,,,3725,3748,4545,0.2677127582927234
Failed,,,,846,975,277,0.9277822907848284
Failed,,,,366,2784,2404,0.8302272501289844
Failed,,,,2643,6,3079,0.4901188376757316
Failed,,,,4325,4894,918,0.701272561271768
Failed,,,,1418,2280,3916,0.1038786253020167
Failed,,,,1677,3230,1044,0.3831009357174858
Failed,,,,3754,848,4141,0.7924080499825068
Failed,,,,3009,4095,1887,0.0202571721804328
Failed,,,,312,1867,2619,0.6712419937407597
Failed,,,,1056,4376,4749,0.5815032732330263
Failed,,,,3203,2153,424,0.234869853961002
Failed,,,,4880,2911,3258,0.9445751626144164
Failed,,,,2113,523,1256,0.3557772408105432
Failed,,,,2183,3369,3300,0.7867971596780233
Failed,,,,4888,671,1532,0.3774900342494248
Failed,,,,3133,4229,4942,0.681238875003159
Failed,,,,1047,1695,539,0.0302540646064095
Failed,,,,243,4554,2163,0.2448705159549601
Failed,,,,3000,2014,2661,0.5915039463905618
Failed,,,,3824,3083,1159,0.3501701907766983
Failed,,,,1685,390,4334,0.938968101416994
Failed,,,,1466,3790,642,0.5312866207863203
Failed,,,,4355,1490,3874,0.1289893884412944
Failed,,,,2596,3574,2289,0.9333933299370109
Failed,,,,335,1110,2886,0.2733238086084834
Failed,,,,799,2644,4503,0.4957260960963554
Failed,,,,3694,184,1,0.8358345197131856
Failed,,,,4513,4759,3504,0.0938779930775985
Failed,,,,2246,2454,1679,0.6912719178837724
Failed,,,,2484,4868,4024,0.3299839458497241
Failed,,,,4587,2325,793,0.9897486363933422
Failed,,,,3457,2770,3046,0.2011506236852146
Failed,,,,723,78,2450,0.6036307507799938
Failed,,,,567,3680,163,0.6387421535860746
Failed,,,,2676,984,4666,0.0411653191453777
Failed,,,,4124,3918,1831,0.7673463414630852
Failed,,,,1384,1381,3657,0.4275427635159343
Failed,,,,1790,2955,1371,0.082848367405869
Failed,,,,4032,498,3140,0.7341380271934904
Failed,,,,2896,4448,388,0.4457988826521672
Failed,,,,34,2140,4792,0.85492309472505
Failed,,,,1100,4103,2508,0.8822429456401615
Failed,,,,3394,1801,2011,0.2936279334708116
Failed,,,,4837,3260,4171,0.5195215684025548
Failed,,,,1922,799,997,0.1725833034608512
Failed,,,,1965,4354,2191,0.4097012531336396
Failed,,,,4715,1580,2944,0.7563956460050307
Failed,,,,3345,3322,739,0.0623591178691946
Failed,,,,1226,707,3814,0.651218002108857
Failed,,,,142,3042,3564,0.6238943109231069
Failed,,,,2867,421,1582,0.2145262267799116
Failed,,,,3919,4674,4446,0.9710083240644076
Failed,,,,1825,1904,100,0.3199625363470986
Failed,,,,1253,3449,4846,0.1611601654056459
Failed,,,,4177,1225,599,0.5012076154231094
Failed,,,,2813,3836,3399,0.3056007363094948
Failed,,,,509,1453,1474,0.9029336986798792
Failed,,,,703,4801,1216,0.8678261361444369
Failed,,,,3556,2422,4235,0.4655898811199702
Failed,,,,4613,2524,2103,0.7236136910849251
Failed,,,,2381,294,2757,0.0636051284709945
Failed,,,,2266,2728,446,0.959735064478684
Failed,,,,4414,110,4693,0.3620972676021977
Failed,,,,3669,4988,1312,0.5732357194242998
Failed,,,,902,2216,3236,0.2333711678777821
Failed,,,,466,4043,4075,0.0109650996583513
Failed,,,,2542,1266,1057,0.6707907489165663
Failed,,,,4219,3633,2607,0.3972048226952552
Failed,,,,1524,1021,1954,0.7997459271105937
Failed,,,,1577,4490,3106,0.7036715563845821
Failed,,,,3854,2108,2353,0.1151175178145989
Failed,,,,3113,2835,3967,0.8248380982419475
Failed,,,,208,608,892,0.4779607957360334
Failed,,,,1004,3135,1732,0.2633481251190416
Failed,,,,3255,913,3714,0.9145768075861036
Failed,,,,4936,4150,259,0.142441201557964
Failed,,,,2057,1764,4606,0.5515044549162499
Failed,,,,2033,2614,1801,0.2213283563843928
Failed,,,,4961,234,3648,0.5682075604196638
Failed,,,,3278,4712,193,0.3737105790596455
Failed,,,,981,2481,4675,0.9622665266013704
Failed,,,,231,3762,3016,0.8100803391368128
Failed,,,,3090,1536,2440,0.40101518424917
Failed,,,,3829,3525,4054,0.6579577347578481
Failed,,,,1601,1140,802,0.0067271433190442
Failed,,,,1499,4604,4141,0.4724430357157252
Failed,,,,4245,1983,988,0.8123094887915999
Failed,,,,2567,3112,2538,0.1171592524010688
Failed,,,,442,342,2020,0.7147989582492968
Failed,,,,927,3417,358,0.554828899435047
Failed,,,,3645,642,4783,0.1522858934903517
Failed,,,,4389,4261,1401,0.909853060732223
Failed,,,,2292,1644,3149,0.2500255025022664
Failed,,,,2355,4074,1150,0.6464327513856813
Failed,,,,4638,1850,4304,0.049097880043555
Failed,,,,3580,3213,2172,0.7596577531074173
Failed,,,,679,826,2691,0.419608401560597
Failed,,,,533,2927,4933,0.3220648221775889
Failed,,,,2788,546,509,0.9820752937632612
Failed,,,,4152,4398,3309,0.2090679463001899
Failed,,,,1278,2170,1562,0.6113061028540134
Failed,,,,1800,3731,3495,0.8901621883904561
Failed,,,,3942,953,1649,0.3013013951790519
Failed,,,,2890,3947,4512,0.5116043648657389
Failed,,,,119,1332,31,0.164908070464991
Failed,,,,1249,4916,2280,0.0751578886844217
Failed,,,,3322,2297,2856,0.7262055853734724
Failed,,,,4691,2800,651,0.4534875900859944
Failed,,,,1990,28,3904,0.8628575757585466
Failed,,,,1938,4832,2598,0.6003692800015211
Failed,,,,4821,2372,1924,0.1912431663992814
Failed,,,,3379,2572,4084,0.994535364429932
Failed,,,,1115,266,1087,0.3432437956705689
Failed,,,,19,3478,1303,0.4329977581826969
Failed,,,,2911,1176,3207,0.7799379246537573
Failed,,,,4047,3887,455,0.0390608117629773
Failed,,,,1774,1422,4723,0.6276777329040691
Failed,,,,1399,2992,250,0.8445297501735389
Failed,,,,4110,451,4576,0.4420477215494029
Failed,,,,2663,4646,1741,0.7469121162693017
Failed,,,,580,1952,3744,0.0871455167539417
Failed,,,,710,4307,3957,0.1846853154053911
Failed,,,,3471,1607,862,0.5244907948818988
Failed,,,,4602,3293,3115,0.2820738150221295
Failed,,,,2469,756,2383,0.8796525584345684
Failed,,,,2260,3167,4416,0.0186385613665916
Failed,,,,4498,862,91,0.6787099916668607
Failed,,,,3681,4198,3594,0.3895295896993949
Failed,,,,812,1735,1592,0.7918287235737778
Failed,,,,321,4518,709,0.9518026226586662
Failed,,,,2609,2060,3805,0.3544067888807505
Failed,,,,4370,2886,2220,0.5811702004577964
Failed,,,,1451,577,2953,0.2410598753116093
Failed,,,,1701,3993,2074,0.2712806860172189
Failed,,,,3808,1296,2748,0.9222674053857102
Failed,,,,2986,3606,1246,0.1345068396026268
Failed,,,,258,1067,4244,0.5438158665605821
Failed,,,,1032,2681,3369,0.6959982137545012
Failed,,,,3148,138,1465,0.1071983941424638
Failed,,,,4904,4957,4875,0.8325134503159672
Failed,,,,2168,2265,608,0.4858781183510087
Failed,,,,2137,3854,4839,0.9317763862174004
Failed,,,,4856,1475,337,0.2807896631277166
Failed,,,,3179,3471,3171,0.5377169418624602
Failed,,,,1080,1241,1346,0.1284079186256974
Failed,,,,289,2502,975,0.1011033097149804
Failed,,,,3033,277,4207,0.6899031330482102
Failed,,,,3778,4784,1954,0.4953908799142576
Failed,,,,1653,2400,2550,0.8420262081580236
Failed,,,,1443,3344,2492,0.6848084698218851
Failed,,,,4300,724,2989,0.0247370358004234
Failed,,,,2618,4371,828,0.7823194748162292
Failed,,,,391,1602,4003,0.3800203446630388
Failed,,,,821,4656,3630,0.3448936998525634
Failed,,,,3750,1883,1862,0.9422895373516716
Failed,,,,4490,3019,4614,0.2471545727350749
Failed,,,,2190,404,210,0.5872648941600696
Failed,,,,2461,2813,2839,0.452044632581342
Failed,,,,4532,591,2342,0.8545266723690554
Failed,,,,3480,4472,3843,0.0815345966799184
Failed,,,,779,2087,669,0.7413011850317008
Failed,,,,589,4167,1700,0.5188836555394343
Failed,,,,2732,1786,3468,0.1790781648993491
Failed,,,,4102,3158,57,0.8896533097371458
Failed,,,,1329,930,4461,0.2920745774882845
Failed,,,,1744,4970,496,0.1968541757819242
Failed,,,,3999,2194,4999,0.6059803005477413
Failed,,,,2942,2706,1496,0.333247033486329
Failed,,,,67,93,3321,0.9845385910821148
Failed,,,,1145,3656,4360,0.7699373817379586
Failed,,,,3426,1038,1128,0.4229972041033208
Failed,,,,4791,4060,2713,0.6332849020160733
Failed,,,,1890,1288,2116,0.0446679920385591
Failed,,,,1998,3591,927,0.3108143539655022
Failed,,,,4761,1132,3946,0.899675136013329
Failed,,,,3313,3812,2395,0.1588132353574037
Failed,,,,1180,1506,3049,0.505509540921729
Failed,,,,110,4737,4554,0.7201069695343262
Failed,,,,2821,2437,307,0.0690592840088531
Failed,,,,3951,2626,3688,0.8723666942743584
Failed,,,,1870,163,1764,0.4629966974382288
Failed,,,,1309,4251,3267,0.0551928639988414
Failed,,,,4200,1711,1286,0.6525277241773902
Failed,,,,2757,3386,4740,0.4100955320827662
Failed,,,,486,692,394,0.7501448947931639
Failed,,,,648,3066,1896,0.9725662050169892
