Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.7299999999999999,2.0,1954,4366,699,0.1982812270493246
COMPLETED,0.7299999999999999,1.0,370,833,4720,0.7754278579750097
COMPLETED,0.7299999999999999,4.0,3281,3257,2265,0.3563405986520461
COMPLETED,0.7299999999999999,1.0,2845,107,256,0.455681818209961
COMPLETED,0.7299999999999999,1.0,714,2680,2802,0.910207694096677
COMPLETED,0.7299999999999999,6.0,1610,2427,1820,0.1143525299495086
COMPLETED,0.7299999999999999,13.0,4521,4696,4361,0.5023618186246603
COMPLETED,0.7299999999999999,3.0,4510,1107,175,0.0379005727872252
COMPLETED,0.7299999999999999,5.0,1637,3535,2707,0.5788023814955726
COMPLETED,0.7299999999999999,1.0,726,1288,1734,0.3755107710422947
COMPLETED,0.7299999999999999,1.0,2818,4018,4271,0.9903672576643526
COMPLETED,0.7299999999999999,1.0,3249,2149,3209,0.8205499272010289
COMPLETED,0.7299999999999999,2.0,377,4422,746,0.311214785906393
COMPLETED,0.7299999999999999,1.0,1986,455,4775,0.7327251611118205
COMPLETED,0.7299999999999999,6.0,4077,3030,2307,0.1493143584935925
COMPLETED,0.7299999999999999,1.0,3962,1786,4377,0.3500820980568416
COMPLETED,0.7299999999999999,3.0,2496,4204,1922,0.7660747281267307
COMPLETED,0.7299999999999999,1.0,179,668,3443,0.1882422367728315
COMPLETED,0.7299999999999999,3.0,3676,3408,984,0.6781895447564311
COMPLETED,0.7299999999999999,1.0,2703,269,1499,0.508415021030791
COMPLETED,0.7299999999999999,1.0,1237,2532,4040,0.123895701097697
COMPLETED,0.7299999999999999,2.0,1439,2276,558,0.9200404335588216
COMPLETED,0.7299999999999999,3.0,4937,4861,3104,0.4614454523021355
COMPLETED,0.7399999999999999,10.0,4730,2401,2047,0.7106980645925737
COMPLETED,0.7299999999999999,18.0,1392,4819,4583,0.1713376072998158
COMPLETED,0.7299999999999999,1.0,975,72,1113,0.8725987785371951
COMPLETED,0.7299999999999999,1.0,2594,2812,3644,0.2591616998531855
COMPLETED,0.7299999999999999,1.0,3490,865,3838,0.4289676620734855
COMPLETED,0.7299999999999999,3.0,151,3128,1369,0.9369138719964772
COMPLETED,0.7299999999999999,1.0,2214,1661,2897,0.0174033329199999
COMPLETED,0.7299999999999999,2.0,3834,4246,433,0.5993032755738124
COMPLETED,0.7299999999999999,1.0,4339,492,2505,0.897985532289371
COMPLETED,0.7299999999999999,2.0,2094,2920,47,0.4835037696262821
COMPLETED,0.7299999999999999,1.0,583,1884,4064,0.5604364248512312
COMPLETED,0.7299999999999999,2.0,3297,4614,1611,0.0718780407968908
COMPLETED,0.7299999999999999,4.0,3099,1553,870,0.2416639402079395
COMPLETED,0.7299999999999999,10.0,854,3826,3417,0.6247638447606004
COMPLETED,0.7299999999999999,1.0,1824,1070,2436,0.3295495515153743
COMPLETED,0.7299999999999999,1.0,4538,3645,4978,0.7866031887988559
COMPLETED,0.7299999999999999,1.0,4651,1359,3532,0.621170901319664
COMPLETED,0.7299999999999999,2.0,1778,3942,1068,0.011147555307392
COMPLETED,0.7299999999999999,1.0,897,1189,4473,0.9626224977345204
COMPLETED,0.7299999999999999,3.0,2988,3448,2004,0.4188709142382256
COMPLETED,0.7299999999999999,1.0,3411,376,479,0.2688376403581351
COMPLETED,0.7299999999999999,31.0,538,3114,3010,0.8473267082160338
COMPLETED,0.7199999999999999,5.0,2138,2081,1413,0.1770506117774173
COMPLETED,0.7299999999999999,10.0,4229,4495,3949,0.6893889005292207
COMPLETED,0.7299999999999999,1.0,3792,749,1801,0.8084593811808153
COMPLETED,0.7299999999999999,1.0,2325,3322,4343,0.3233128245476633
COMPLETED,0.7299999999999999,2.0,38,1858,235,0.6504610371347516
COMPLETED,0.7299999999999999,4.0,3535,4127,2782,0.2315862430175766
COMPLETED,0.7299999999999999,1.0,2551,2207,4698,0.0815349306569434
COMPLETED,0.7299999999999999,3.0,1085,4935,2245,0.5351757878939621
COMPLETED,0.7299999999999999,1.0,1277,191,3139,0.4891977234589867
COMPLETED,0.7299999999999999,3.0,4775,2615,681,0.8766878015899098
COMPLETED,0.7299999999999999,1.0,4901,153,4160,0.1270104303719475
COMPLETED,0.7299999999999999,4.0,1562,2726,1692,0.739424862102419
COMPLETED,0.7299999999999999,1.0,1116,2473,2593,0.2849479217574
COMPLETED,0.7299999999999999,2.0,2735,4743,131,0.8312125344494357
COMPLETED,0.7299999999999999,1.0,3642,1592,2350,0.9812343135659582
COMPLETED,0.7299999999999999,1.0,303,4320,4887,0.4002627079634927
COMPLETED,0.7299999999999999,1.0,2375,786,791,0.57351043738937
COMPLETED,0.7299999999999999,1.0,3996,3211,3323,0.0588115394857712
COMPLETED,0.7299999999999999,4.0,4198,1955,1173,0.4391910625553689
COMPLETED,0.7299999999999999,6.0,1954,4538,3719,0.9266982208979316
COMPLETED,0.7299999999999999,1.0,413,573,2114,0.0976783753235824
COMPLETED,0.7299999999999999,1.0,3126,2833,4655,0.5190357146277093
COMPLETED,0.7299999999999999,1.0,2938,991,2827,0.6690985143095254
COMPLETED,0.7299999999999999,3.0,693,3729,368,0.2129446353191509
COMPLETED,0.7299999999999999,1.0,1672,1485,3761,0.7608246976720168
COMPLETED,0.7299999999999999,3.0,4386,3900,1307,0.3709435263805091
COMPLETED,0.7299999999999999,1.0,4441,2061,4009,0.9306947825508192
COMPLETED,0.7299999999999999,2.0,1685,4490,1551,0.4507909991167485
COMPLETED,0.7299999999999999,1.0,638,328,3067,0.530652917522192
COMPLETED,0.7299999999999999,2.0,2924,3059,614,0.1016579087996855
COMPLETED,0.7299999999999999,1.0,3201,1234,1905,0.2090173771549947
COMPLETED,0.7299999999999999,1.0,446,3506,4452,0.6574145085676572
COMPLETED,0.7399999999999999,6.0,1879,1376,971,0.3592727383143268
COMPLETED,0.7299999999999999,10.0,4165,3950,3513,0.7568839836758561
COMPLETED,0.7299999999999999,1.0,4050,201,739,0.7434101131907664
COMPLETED,0.7299999999999999,1.0,2389,2620,3275,0.1386295403775758
COMPLETED,0.7299999999999999,1.0,248,2247,2305,0.8428181886230595
COMPLETED,0.7399999999999999,30.0,3628,4988,4836,0.2889463905214331
COMPLETED,0.7299999999999999,1.0,2810,1815,2686,0.3963162763550877
COMPLETED,0.7299999999999999,2.0,1148,4077,217,0.9695616183886304
COMPLETED,0.7299999999999999,1.0,1488,736,4245,0.0471218161316588
COMPLETED,0.7299999999999999,3.0,4868,3320,1781,0.5695812721140682
COMPLETED,0.7299999999999999,1.0,4837,855,3380,0.3193829503851942
COMPLETED,0.7299999999999999,2.0,1303,3274,926,0.7967698941224254
COMPLETED,0.7299999999999999,1.0,1023,1612,4947,0.2199137841359712
COMPLETED,0.7299999999999999,3.0,2525,4353,2488,0.6465138966391794
COMPLETED,0.7299999999999999,2.0,3578,2450,34,0.5391735366072505
COMPLETED,0.7299999999999999,3.0,44,4712,2575,0.0931408248474821
COMPLETED,0.7299999999999999,1.0,2283,82,1593,0.8883071516124531
COMPLETED,0.7299999999999999,1.0,3785,2665,4139,0.4931822544965893
COMPLETED,0.7399999999999999,50.0,4291,1407,1367,0.0072061287028715
COMPLETED,0.7299999999999999,1.0,2163,3836,3899,0.6095003458280116
COMPLETED,0.7299999999999999,4.0,476,963,425,0.4071871410708874
COMPLETED,0.7299999999999999,6.0,3385,3694,2963,0.9586945269620046
COMPLETED,0.7299999999999999,1.0,3030,599,4557,0.8513055253625847
COMPLETED,0.7299999999999999,6.0,903,2871,2094,0.2804550869907252
COMPLETED,0.7299999999999999,1.0,1736,2030,3623,0.7009890808287077
COMPLETED,0.7299999999999999,2.0,4645,4604,1155,0.1810464571007527
COMPLETED,0.7299999999999999,1.0,4603,405,2209,0.4718369074181653
COMPLETED,0.7299999999999999,1.0,1847,2987,4754,0.8940487515936605
COMPLETED,0.7299999999999999,3.0,790,2149,650,0.0679544777768664
COMPLETED,0.7299999999999999,4.0,3076,4407,3191,0.5487561068111099
COMPLETED,0.7299999999999999,1.0,3342,1291,4331,0.6363923638014122
COMPLETED,0.7299999999999999,3.0,587,4030,1872,0.2456547823879867
COMPLETED,0.7299999999999999,1.0,2049,1160,2765,0.7906112973120063
COMPLETED,0.7299999999999999,2.0,4336,3576,311,0.3411610423794015
COMPLETED,0.7299999999999999,1.0,3898,2334,3007,0.1596591926496475
COMPLETED,0.7299999999999999,2.0,2237,4906,540,0.706780215463601
COMPLETED,0.7299999999999999,1.0,86,279,3941,0.2552268225474282
COMPLETED,0.7299999999999999,4.0,3467,2547,1478,0.86093763022013
COMPLETED,0.7299999999999999,1.0,2640,661,1041,0.9485234594705514
COMPLETED,0.7299999999999999,1.0,978,3390,3578,0.4329700566955841
COMPLETED,0.7299999999999999,1.0,1346,1731,1982,0.6032922143639065
COMPLETED,0.7299999999999999,1.0,4727,4156,4515,0.02902613806976
COMPLETED,0.7299999999999999,2.0,4989,1699,337,0.7776977658510207
COMPLETED,0.7299999999999999,4.0,1455,4271,2879,0.3540703242385759
COMPLETED,0.7299999999999999,1.0,1184,933,1270,0.68219122677017
COMPLETED,0.7299999999999999,1.0,2687,3201,3817,0.1998520568214356
COMPLETED,0.7299999999999999,1.0,3749,7,3702,0.1122347965187393
COMPLETED,0.7299999999999999,3.0,214,2736,1249,0.5044794273954815
COMPLETED,0.7299999999999999,1.0,2424,2365,4643,0.4575268868436105
COMPLETED,0.7299999999999999,2.0,3926,4791,2185,0.9083622626467608
COMPLETED,0.7299999999999999,1.0,4129,1040,4879,0.5904141086553222
COMPLETED,0.7299999999999999,4.0,2002,3621,2415,0.0419079724132083
COMPLETED,0.7299999999999999,1.0,324,1494,3320,0.9943573909572324
COMPLETED,0.7299999999999999,2.0,3233,3753,852,0.387139526378829
COMPLETED,0.7299999999999999,9.0,2889,1945,1670,0.2995347078831866
COMPLETED,0.7299999999999999,9.0,762,4684,4201,0.8166256441302597
COMPLETED,0.7399999999999999,4.0,1565,525,104,0.1453768577471375
COMPLETED,0.7299999999999999,11.0,4474,2941,2640,0.7210585389206186
COMPLETED,0.7299999999999999,1.0,4492,518,4762,0.3429316666969098
COMPLETED,0.7399999999999999,6.0,1581,2933,2221,0.7888291093888692
COMPLETED,0.7299999999999999,1.0,743,1939,3203,0.2434011789168231
COMPLETED,0.7299999999999999,2.0,2873,4676,657,0.6386346715928055
COMPLETED,0.7299999999999999,1.0,3233,1501,1865,0.5469945324337109
COMPLETED,0.7299999999999999,1.0,321,3761,4319,0.0697123737554997
COMPLETED,0.7299999999999999,3.0,2004,1047,299,0.8963104523796587
COMPLETED,0.7299999999999999,5.0,4134,3629,2758,0.4695712603075429
COMPLETED,0.7299999999999999,3.0,3945,2378,532,0.0307844954762607
COMPLETED,0.7299999999999999,3.0,2440,4803,2995,0.6015301487891003
COMPLETED,0.7299999999999999,1.0,197,20,1466,0.4307039481570943
COMPLETED,0.7299999999999999,1.0,3733,2747,3934,0.9507856514539568
COMPLETED,0.7299999999999999,1.0,2685,920,3585,0.8591559334944002
COMPLETED,0.7299999999999999,2.0,1180,3190,1053,0.256996985437069
COMPLETED,0.7299999999999999,1.0,1456,1687,4527,0.709022032057587
COMPLETED,0.7299999999999999,3.0,4992,4259,1989,0.1574060506063513
COMPLETED,0.7299999999999999,1.0,4708,1724,2891,0.9070831892497836
COMPLETED,0.7299999999999999,2.0,1330,4148,344,0.4587946608396247
COMPLETED,0.7299999999999999,1.0,996,654,3825,0.5072245892295613
COMPLETED,0.7299999999999999,3.0,2655,3382,1283,0.1094780673578381
COMPLETED,0.7299999999999999,1.0,3468,285,1237,0.2011373222826979
COMPLETED,0.7299999999999999,1.0,91,2555,3695,0.680902018705476
COMPLETED,0.7299999999999999,17.0,2236,2341,2178,0.3513323070940561
COMPLETED,0.7299999999999999,16.0,3895,4914,4631,0.7804321083179674
COMPLETED,0.7299999999999999,1.0,4318,1172,2403,0.7197688694280571
COMPLETED,0.7299999999999999,1.0,2034,3587,4872,0.1466626144058071
COMPLETED,0.7299999999999999,5.0,605,1304,844,0.8193604480250739
COMPLETED,0.7299999999999999,6.0,3358,4042,3308,0.2967961995412595
COMPLETED,0.7299999999999999,1.0,3077,2136,4213,0.3884068091774359
COMPLETED,0.7299999999999999,3.0,793,4396,1677,0.9930787789881228
COMPLETED,0.7299999999999999,1.0,1846,392,2647,0.0391517344497144
COMPLETED,0.7299999999999999,2.0,4598,2975,116,0.5931588090615347
COMPLETED,0.7299999999999999,7.0,4634,2018,1563,0.7542721763560548
COMPLETED,0.7299999999999999,8.0,1723,4592,4016,0.3618884584680199
COMPLETED,0.7299999999999999,1.0,914,587,622,0.658583086735755
COMPLETED,0.7299999999999999,1.0,3044,2859,3080,0.2078525034340098
COMPLETED,0.7299999999999999,1.0,3393,976,4440,0.1042930554387159
COMPLETED,0.7299999999999999,3.0,482,3705,1898,0.5280291000536643
COMPLETED,0.7299999999999999,1.0,2154,1420,3506,0.4496467128931544
COMPLETED,0.7299999999999999,2.0,4284,3847,959,0.9318506063316948
COMPLETED,0.7299999999999999,1.0,3774,89,3262,0.5669569634481332
COMPLETED,0.7299999999999999,2.0,2269,2673,731,0.0497574241985566
COMPLETED,0.7299999999999999,1.0,55,2457,4829,0.9707179333669133
COMPLETED,0.7299999999999999,2.0,3591,4720,2293,0.3951715287036262
COMPLETED,0.7299999999999999,2.0,2534,1606,229,0.2915616492472589
COMPLETED,0.7299999999999999,3.0,1030,4345,2693,0.8402068725006655
COMPLETED,0.7299999999999999,1.0,1295,848,1788,0.1374651280844584
COMPLETED,0.7299999999999999,1.0,4832,3266,4257,0.744578200161457
COMPLETED,0.7299999999999999,1.0,4879,723,934,0.4953253739024512
COMPLETED,0.7299999999999999,1.0,1501,3308,3393,0.8861677403748967
COMPLETED,0.7299999999999999,1.0,1138,1802,2500,0.0915035513230599
COMPLETED,0.7299999999999999,1.0,2797,4065,4954,0.540814726686757
COMPLETED,0.7299999999999999,1.0,3619,2260,2568,0.6443931639272719
COMPLETED,0.7299999999999999,2.0,242,5000,22,0.2220460506839677
COMPLETED,0.7299999999999999,1.0,2397,214,4127,0.7984286017155274
COMPLETED,0.7299999999999999,4.0,4056,2632,1586,0.3177355682414024
COMPLETED,0.7299999999999999,1.0,4176,1383,3892,0.1831792148461565
COMPLETED,0.7299999999999999,3.0,1892,3958,1355,0.6988678866889327
COMPLETED,0.7299999999999999,1.0,434,1241,2951,0.2788072136495262
COMPLETED,0.7299999999999999,2.0,3187,3514,418,0.852964694383554
COMPLETED,0.7299999999999999,1.0,2916,321,2101,0.9565555771523157
COMPLETED,0.7299999999999999,1.0,632,3051,4569,0.4093297692793421
COMPLETED,0.7399999999999999,4.0,1695,2054,1167,0.6111410744796507
COMPLETED,0.7299999999999999,6.0,4447,4482,3630,0.0055693463758565
COMPLETED,0.7399999999999999,6.0,4385,1472,1055,0.6871194596628658
COMPLETED,0.7299999999999999,12.0,1669,3888,3524,0.1793085188076831
COMPLETED,0.7299999999999999,1.0,695,979,1996,0.8490807806693949
COMPLETED,0.7299999999999999,1.0,2942,3717,4460,0.2670722424554638
COMPLETED,0.7299999999999999,1.0,3144,586,3022,0.4211170157853513
COMPLETED,0.7299999999999999,3.0,428,2845,486,0.9603726880190891
COMPLETED,0.7299999999999999,1.0,1934,1968,3956,0.0093691909095272
COMPLETED,0.7299999999999999,2.0,4182,4549,1425,0.6229453491624444
COMPLETED,0.7299999999999999,1.0,3994,793,4356,0.8744384830718859
COMPLETED,0.7299999999999999,4.0,2371,3219,1809,0.491443363578245
COMPLETED,0.7299999999999999,1.0,304,1599,2790,0.5369497445393354
COMPLETED,0.7299999999999999,2.0,3645,4328,248,0.079757027686946
COMPLETED,0.7299999999999999,13.0,2754,2466,2233,0.2338446114757098
COMPLETED,0.7299999999999999,92.0,1132,4735,4691,0.6481911050709895
COMPLETED,0.7299999999999999,1.0,1544,147,674,0.3215469652171246
COMPLETED,0.7299999999999999,1.0,4885,2718,3127,0.8102139448315835
COMPLETED,0.7299999999999999,1.0,4777,178,1685,0.0615420547062531
COMPLETED,0.7299999999999999,1.0,1282,2604,4147,0.5707685929983854
COMPLETED,0.7299999999999999,3.0,1084,2194,118,0.3989697024218737
COMPLETED,0.7299999999999999,3.0,2548,4923,2586,0.9825157815502956
COMPLETED,0.7299999999999999,1.0,3517,1871,4894,0.8284596325349994
COMPLETED,0.7299999999999999,4.0,22,4139,2362,0.2876969108379445
COMPLETED,0.7299999999999999,1.0,2343,762,3335,0.7406964335753581
COMPLETED,0.7299999999999999,3.0,3807,3334,798,0.1257351544518955
COMPLETED,0.7299999999999999,1.0,4230,2087,3727,0.3736920242636464
COMPLETED,0.7299999999999999,2.0,2141,4503,1186,0.7580722571854479
COMPLETED,0.7299999999999999,1.0,537,383,4668,0.2116698505965061
COMPLETED,0.7299999999999999,4.0,3406,3122,2122,0.6703696243545971
COMPLETED,0.7299999999999999,3.0,2970,1182,361,0.5162934088088572
COMPLETED,0.7299999999999999,7.0,881,3440,2815,0.1004093817414715
COMPLETED,0.7399999999999999,43.0,1797,1353,1295,0.9279801503101364
COMPLETED,0.7399999999999999,21.0,4667,3934,3754,0.4378975658163428
COMPLETED,0.7299999999999999,1.0,4546,1064,2700,0.1504663847975432
COMPLETED,0.7299999999999999,2.0,1830,3637,163,0.7315770774113014
COMPLETED,0.7299999999999999,1.0,846,1547,4259,0.3085871411914005
COMPLETED,0.7299999999999999,3.0,3093,3818,1727,0.8231812465935945
COMPLETED,0.7299999999999999,3.0,3286,1891,754,0.9892061814202928
COMPLETED,0.7199999999999999,4.0,570,4622,3221,0.3766831466873176
COMPLETED,0.7299999999999999,1.0,2106,499,2320,0.5814219288957305
COMPLETED,0.7299999999999999,1.0,4353,2928,4783,0.0352925927138887
COMPLETED,0.7299999999999999,1.0,3843,1674,1930,0.4626173665192909
COMPLETED,0.7299999999999999,1.0,2221,4257,4389,0.9188798485121688
COMPLETED,0.7299999999999999,1.0,143,878,996,0.1212881824522279
COMPLETED,0.7299999999999999,1.0,3484,3139,3450,0.5110340772335417
COMPLETED,0.7299999999999999,1.0,2583,60,4033,0.6770409698585048
COMPLETED,0.7299999999999999,3.0,960,2800,1487,0.1893947245046496
COMPLETED,0.7299999999999999,1.0,1402,2388,3091,0.7687065387167036
COMPLETED,0.7299999999999999,2.0,4743,4808,551,0.3474539919139817
COMPLETED,0.7399999999999999,1.0,4927,2270,4571,0.5976520699047483
COMPLETED,0.7299999999999999,3.0,1433,4853,2040,0.0190582169878296
COMPLETED,0.7299999999999999,1.0,1245,262,3637,0.9390423447887412
COMPLETED,0.7299999999999999,3.0,2709,2524,1101,0.4268431356058455
COMPLETED,0.7299999999999999,1.0,3688,675,1382,0.2608067134579643
COMPLETED,0.7299999999999999,1.0,193,3416,3846,0.8709653285380453
COMPLETED,0.7299999999999999,2.0,2485,1793,440,0.1692019898179918
COMPLETED,0.7299999999999999,5.0,3949,4212,2909,0.7128449777541682
COMPLETED,0.7299999999999999,5.0,4069,468,59,0.7849702002275734
COMPLETED,0.7299999999999999,8.0,1980,3042,2512,0.3311940739227458
COMPLETED,0.7299999999999999,7.0,386,2162,1618,0.6269102964943275
COMPLETED,0.7299999999999999,15.0,3256,4433,4076,0.2395288139235228
COMPLETED,0.7299999999999999,1.0,2828,1275,3405,0.0735334160621278
COMPLETED,0.7299999999999999,2.0,739,4006,862,0.5587847577542998
COMPLETED,0.7299999999999999,1.0,1626,1094,4971,0.4813787519612349
COMPLETED,0.7299999999999999,5.0,4496,3523,2424,0.9001144665095023
COMPLETED,0.7299999999999999,1.0,4522,2435,3353,0.4356584749958478
COMPLETED,0.7299999999999999,2.0,1613,4703,817,0.9458309999552555
COMPLETED,0.7299999999999999,1.0,713,115,4914,0.0240940118794329
COMPLETED,0.7299999999999999,10.0,2840,2687,2383,0.6082202695696614
COMPLETED,0.7399999999999999,3.0,3263,825,139,0.7037319355234503
COMPLETED,0.7299999999999999,6.0,354,3251,2608,0.1626957806030288
COMPLETED,0.7299999999999999,1.0,1973,1630,1703,0.865632783431001
COMPLETED,0.7299999999999999,22.0,4101,4359,4167,0.2505200071193277
COMPLETED,0.7299999999999999,1.0,3976,613,1316,0.2483860688256099
COMPLETED,0.7299999999999999,1.0,2474,2872,3774,0.6336494151465594
COMPLETED,0.7299999999999999,2.0,166,1995,380,0.3362717843264341
COMPLETED,0.7299999999999999,4.0,3700,4576,2833,0.7954888633782043
COMPLETED,0.7299999999999999,1.0,2716,1445,4686,0.8910509607930667
COMPLETED,0.7299999999999999,3.0,1213,3861,2139,0.4748306272341869
COMPLETED,0.7299999999999999,1.0,1426,952,3748,0.5535017491615377
COMPLETED,0.7299999999999999,3.0,4959,3691,1206,0.0632047942114062
COMPLETED,0.7299999999999999,1.0,4756,1228,3977,0.8119081377161665
COMPLETED,0.7299999999999999,3.0,1376,3487,1445,0.3042486345101148
COMPLETED,0.7299999999999999,1.0,948,1399,3041,0.7240835055898875
COMPLETED,0.7299999999999999,2.0,2609,3980,504,0.1423483410602435
COMPLETED,0.7399999999999999,103.0,3516,2041,2016,0.0468176784188486
COMPLETED,0.7299999999999999,1.0,136,4457,4478,0.5854932316298596
COMPLETED,0.7299999999999999,1.0,2189,336,1077,0.3844277427109889
COMPLETED,0.7299999999999999,1.0,3850,3075,3545,0.9970579738357104
COMPLETED,0.7299999999999999,3.0,4365,1819,692,0.4997419158506207
COMPLETED,0.7299999999999999,5.0,2079,4088,3146,0.116961107274238
COMPLETED,0.7299999999999999,1.0,558,711,2253,0.9113672241852618
COMPLETED,0.7299999999999999,1.0,3313,3282,4712,0.454510754285287
COMPLETED,0.7299999999999999,1.0,3125,229,2810,0.3589676461156457
COMPLETED,0.7299999999999999,2.0,838,2655,269,0.7727968939563258
COMPLETED,0.7299999999999999,1.0,1797,2245,4373,0.197127889025025
COMPLETED,0.7299999999999999,2.0,4553,4975,1827,0.6849118147794157
COMPLETED,0.7299999999999999,1.0,4674,33,462,0.9725915863405912
COMPLETED,0.7299999999999999,1.0,1765,2774,2929,0.3932975240772589
COMPLETED,0.7299999999999999,4.0,874,2362,1400,0.5648678143573925
COMPLETED,0.7299999999999999,6.0,3002,4781,3863,0.0518464597929269
COMPLETED,0.7299999999999999,1.0,3434,1701,3656,0.1359265684935264
COMPLETED,0.7299999999999999,2.0,525,4284,1119,0.7461166499772109
COMPLETED,0.7299999999999999,1.0,2114,904,4593,0.2938639556855894
COMPLETED,0.7299999999999999,4.0,4241,3166,2060,0.8379042181308382
COMPLETED,0.7299999999999999,1.0,3814,1922,4989,0.6604263766393996
COMPLETED,0.7299999999999999,3.0,2312,4653,2443,0.2060091037551872
COMPLETED,0.7299999999999999,1.0,14,530,3425,0.7521524260389618
COMPLETED,0.7299999999999999,2.0,3548,2959,884,0.3640078608536161
COMPLETED,0.7299999999999999,1.0,2575,1032,1637,0.4480775483546778
COMPLETED,0.7299999999999999,1.0,1072,3606,4097,0.933419419217482
COMPLETED,0.7199999999999999,2.0,1255,1515,76,0.1065649950858205
COMPLETED,0.7299999999999999,4.0,4789,3786,2531,0.525757046910189
COMPLETED,0.7299999999999999,1.0,4917,1327,2337,0.2755293910210021
COMPLETED,0.7299999999999999,1.0,1537,4058,4801,0.8562428686647676
COMPLETED,0.7299999999999999,5.0,1100,1146,773,0.1837422582468949
COMPLETED,0.7299999999999999,12.0,2761,3575,3242,0.698304956784565
COMPLETED,0.7199999999999999,1.0,3657,417,4280,0.6142057397605851
COMPLETED,0.7299999999999999,3.0,276,2990,1749,0.0025047908701002
COMPLETED,0.7299999999999999,1.0,2359,2111,2718,0.9556574403688312
COMPLETED,0.7299999999999999,2.0,4021,4382,182,0.4102282539943233
COMPLETED,0.7299999999999999,1.0,4213,628,3113,0.0882560917645692
COMPLETED,0.7299999999999999,2.0,1927,3369,571,0.5440622960204258
COMPLETED,0.7299999999999999,1.0,397,1746,4052,0.4959190185295417
COMPLETED,0.7299999999999999,3.0,3151,4165,1505,0.8855744436793029
COMPLETED,0.7299999999999999,3.0,2954,2316,1014,0.8015238719440065
COMPLETED,0.7299999999999999,4.0,668,4899,3467,0.3146406496656127
COMPLETED,0.7299999999999999,1.0,1656,309,1951,0.6435253939350135
COMPLETED,0.7299999999999999,1.0,4412,2570,4408,0.2229139341725967
COMPLETED,0.7299999999999999,1.0,4415,893,2157,0.5324523531724698
COMPLETED,0.7299999999999999,1.0,1702,3163,4611,0.0842542943938635
COMPLETED,0.7299999999999999,6.0,664,1660,1218,0.881585863984283
COMPLETED,0.7299999999999999,8.0,2909,4233,3677,0.4842956198495812
COMPLETED,0.7299999999999999,1.0,3175,2405,3806,0.3263184670643881
COMPLETED,0.7299999999999999,2.0,461,4830,1265,0.805442076446861
COMPLETED,0.7299999999999999,1.0,1904,46,2869,0.2268494050085544
COMPLETED,0.7299999999999999,2.0,4149,2774,324,0.6551861831570043
COMPLETED,0.7299999999999999,1.0,4025,1533,2629,0.8446137523725628
COMPLETED,0.7299999999999999,2.0,2404,3793,97,0.2715389042148366
COMPLETED,0.7299999999999999,1.0,273,1079,4193,0.694297441801615
COMPLETED,0.7299999999999999,3.0,3611,3661,1656,0.1721304082877933
COMPLETED,0.7299999999999999,1.0,2784,486,824,0.0141712977043353
COMPLETED,0.7299999999999999,1.0,1165,2901,3287,0.6181431177076883
COMPLETED,0.7299999999999999,1.0,1514,1907,2386,0.414152176109422
COMPLETED,0.7299999999999999,1.0,4853,4645,4853,0.967337164878752
COMPLETED,0.7299999999999999,3.0,4825,2187,281,0.2176895371522754
COMPLETED,0.7299999999999999,3.0,1327,4447,2739,0.6643500624587759
COMPLETED,0.7299999999999999,1.0,1036,444,1845,0.3679450025049969
COMPLETED,0.7299999999999999,1.0,2502,3026,4298,0.7638196417603642
COMPLETED,0.7299999999999999,1.0,3564,1121,3182,0.9218082893091252
COMPLETED,0.7299999999999999,2.0,67,3536,635,0.444069793354813
COMPLETED,0.7299999999999999,1.0,2296,1253,4744,0.5217663200871087
COMPLETED,0.7299999999999999,3.0,3762,3990,2202,0.0949365988443605
COMPLETED,0.7299999999999999,1.0,4277,239,4505,0.4049590259076096
COMPLETED,0.7299999999999999,6.0,2186,2509,1969,0.976526824602019
COMPLETED,0.7299999999999999,1.0,489,2294,3566,0.0557644317212514
COMPLETED,0.7299999999999999,2.0,3362,4867,1035,0.5765463443645275
COMPLETED,0.7299999999999999,9.0,3018,1770,1447,0.7344939676268026
COMPLETED,0.7299999999999999,15.0,927,4195,3916,0.1319377450603991
COMPLETED,0.7299999999999999,7.0,1749,701,511,0.8339021770220248
COMPLETED,0.7199999999999999,10.0,4622,3429,2975,0.2822547291671856
