Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,1347,2118,703,143,247
ABANDONED,,,,2343,3997,777,159,199
COMPLETED,0.91,0.0,0.0,4378,3333,538,231,51
ABANDONED,,,,1011,870,266,29,177
COMPLETED,0.91,0.0,0.0,673,4977,608,69,21
COMPLETED,0.91,0.0,0.0,4726,2363,320,175,147
ABANDONED,,,,3550,2986,831,13,229
COMPLETED,0.91,0.0,0.0,1995,605,120,247,105
COMPLETED,0.91,0.0,0.0,1664,3716,419,204,92
ABANDONED,,,,2632,1097,633,56,217
COMPLETED,0.91,0.0,0.0,341,1838,930,117,34
ABANDONED,,,,569,4138,373,225,240
ABANDONED,,,,4034,1679,586,19,115
COMPLETED,0.91,0.0,0.0,2711,3552,67,169,11
ABANDONED,,,,1745,1015,853,91,136
ABANDONED,,,,2077,2876,686,110,186
COMPLETED,0.91,0.0,0.0,3629,413,398,150,60
ABANDONED,,,,4952,4791,878,34,66
COMPLETED,0.91,0.0,0.0,1246,3151,948,134,98
COMPLETED,0.91,0.0,0.0,3284,3893,741,194,154
COMPLETED,0.91,0.0,0.0,2413,1278,468,50,28
COMPLETED,0.91,0.0,0.0,3030,2022,782,240,168
ABANDONED,,,,4363,2650,302,76,208
COMPLETED,0.91,1.0,0.6099999999999999,251,30,532,184,83
COMPLETED,0.91,0.0,0.0,311,3319,276,123,1
COMPLETED,0.91,0.0,0.0,4307,934,550,137,126
COMPLETED,0.91,0.0,0.0,1478,1441,764,193,125
COMPLETED,0.91,0.0,0.0,2357,4552,712,242,71
ABANDONED,,,,3344,2172,489,2,197
COMPLETED,0.91,0.0,0.0,4678,2795,976,182,179
COMPLETED,0.91,3.0,0.98,1190,180,201,78,55
ABANDONED,,,,884,4287,922,18,147
COMPLETED,0.91,0.0,0.0,4975,1824,130,226,23
ABANDONED,,,,3650,3701,642,94,103
ABANDONED,,,,2060,1160,434,166,229
COMPLETED,0.91,0.0,0.0,2694,581,819,108,93
COMPLETED,0.91,0.0,0.0,4017,4953,331,208,33
ABANDONED,,,,590,2417,620,36,158
COMPLETED,0.91,0.0,0.0,357,4815,188,173,116
ABANDONED,,,,3787,2195,896,71,241
COMPLETED,0.91,0.0,0.0,2609,2822,377,249,135
COMPLETED,0.91,0.0,0.0,1681,437,667,11,10
ABANDONED,,,,1974,3567,875,59,62
ABANDONED,,,,4744,4074,564,115,190
COMPLETED,0.91,0.0,0.0,650,1694,356,129,64
ABANDONED,,,,949,2596,509,217,220
ABANDONED,,,,4435,55,286,43,94
COMPLETED,0.91,0.0,0.0,3268,4432,805,145,32
ABANDONED,,,,1404,3830,448,86,165
COMPLETED,0.91,0.0,0.0,2896,1293,722,158,40
ABANDONED,,,,4064,3166,242,26,86
COMPLETED,0.91,0.0,0.0,71,707,967,234,211
COMPLETED,0.91,0.0,0.0,155,3934,641,131,49
ABANDONED,,,,4150,1549,412,113,174
ABANDONED,,,,2818,3426,923,199,202
ABANDONED,,,,1321,806,153,60,77
ABANDONED,,,,2201,2687,328,17,119
ABANDONED,,,,3189,307,600,243,244
COMPLETED,0.91,0.0,0.0,1034,2064,839,179,7
ABANDONED,,,,4818,1208,769,32,39
COMPLETED,0.91,1.0,0.0,3495,4336,257,164,87
ABANDONED,,,,1904,1795,546,81,211
ABANDONED,,,,1611,4905,993,97,234
COMPLETED,0.91,1.0,0.0,2538,2446,208,147,110
COMPLETED,0.91,0.0,0.0,3860,3068,696,44,16
COMPLETED,0.91,1.0,0.0,434,532,481,215,142
COMPLETED,0.91,0.0,0.0,514,2950,790,72,71
ABANDONED,,,,2766,4707,524,8,181
COMPLETED,0.91,0.0,0.0,1837,2322,311,237,55
COMPLETED,0.91,0.0,0.0,2130,4182,229,191,15
ABANDONED,,,,3723,1567,941,54,141
ABANDONED,,,,4900,3439,461,138,235
COMPLETED,0.91,0.0,0.0,807,1059,748,122,111
ABANDONED,,,,1106,4461,406,38,205
COMPLETED,0.91,0.0,0.0,4590,1920,678,206,80
COMPLETED,0.91,0.0,0.0,3424,2547,159,106,46
ABANDONED,,,,2439,84,886,153,171
COMPLETED,0.91,0.0,0.0,1559,3214,595,172,150
COMPLETED,0.91,0.0,0.0,3053,678,364,88,25
COMPLETED,0.91,0.0,0.0,4220,3800,845,221,101
COMPLETED,0.91,0.0,0.0,215,2991,568,237,124
ABANDONED,,,,4247,607,360,7,249
COMPLETED,0.91,0.0,0.0,3070,4984,871,184,127
COMPLETED,0.91,0.0,0.0,1538,2364,80,75,2
COMPLETED,0.91,0.0,0.0,2456,4254,381,119,53
ABANDONED,,,,3402,1874,671,141,179
COMPLETED,0.91,0.0,0.0,1133,1132,892,189,73
ABANDONED,,,,785,4605,238,157,227
ABANDONED,,,,4917,2141,963,103,103
COMPLETED,0.91,0.0,0.0,3750,2768,452,206,23
ABANDONED,,,,2117,227,726,38,148
ABANDONED,,,,1864,3347,801,22,157
ABANDONED,,,,3920,4011,513,90,94
ABANDONED,,,,531,1474,290,169,219
COMPLETED,0.91,0.0,0.0,457,3882,972,63,9
COMPLETED,0.91,1.0,0.0,3843,1262,197,197,134
ABANDONED,,,,2511,3140,716,112,242
COMPLETED,0.91,1.0,0.0,1623,755,493,132,117
ABANDONED,,,,3507,9,760,66,188
COMPLETED,0.91,0.0,0.0,4840,4382,280,247,188
ABANDONED,,,,711,2002,554,13,62
ABANDONED,,,,1046,3519,335,82,156
COMPLETED,0.91,0.0,0.0,4494,977,624,162,30
ABANDONED,,,,3172,4105,105,29,96
COMPLETED,0.91,0.0,0.0,2223,1641,815,230,220
COMPLETED,0.91,0.0,0.0,1304,4782,646,212,210
ABANDONED,,,,2839,2245,438,48,85
COMPLETED,0.91,0.0,0.0,4162,2868,918,147,41
ABANDONED,,,,58,4876,457,12,78
COMPLETED,0.91,0.0,0.0,4091,2491,744,248,203
ABANDONED,,,,2913,3119,233,68,173
COMPLETED,0.91,1.0,0.0,1382,499,944,176,48
COMPLETED,0.91,0.0,0.0,2300,3620,520,127,8
ABANDONED,,,,3246,1239,307,117,133
ABANDONED,,,,4423,4362,794,203,243
ABANDONED,,,,628,2720,849,102,213
COMPLETED,0.91,0.0,0.0,3593,4634,591,42,38
COMPLETED,0.91,0.0,0.0,1962,2093,361,218,163
COMPLETED,0.91,0.0,0.0,1708,3982,163,232,142
COMPLETED,0.91,0.0,0.0,2598,1523,890,28,18
COMPLETED,0.91,0.0,0.0,3765,3395,402,160,108
ABANDONED,,,,374,859,675,84,234
COMPLETED,0.91,0.0,0.0,612,3247,116,195,57
ABANDONED,,,,4000,628,843,49,181
ABANDONED,,,,2667,3755,324,135,195
COMPLETED,0.91,0.0,0.0,1780,1370,596,125,69
ABANDONED,,,,2034,4509,927,77,111
ABANDONED,,,,4997,2516,637,5,139
COMPLETED,0.91,4.0,0.79,866,137,408,239,15
ABANDONED,,,,1202,4153,692,168,172
COMPLETED,0.91,0.0,0.0,4651,1612,478,92,47
COMPLETED,0.91,0.0,0.0,3327,3490,997,224,79
ABANDONED,,,,2380,1026,212,20,204
ABANDONED,,,,1461,2897,253,33,227
COMPLETED,0.91,0.0,0.0,2995,360,542,211,101
COMPLETED,0.91,0.0,0.0,4319,4733,62,109,25
COMPLETED,0.91,1.0,0.0,284,2274,773,151,149
COMPLETED,0.91,0.0,0.0,4341,1761,809,165,75
ABANDONED,,,,3018,3634,297,19,51
COMPLETED,0.91,0.0,0.0,1444,1176,506,225,176
COMPLETED,0.91,0.0,0.0,2401,3065,955,209,130
COMPLETED,0.91,1.0,0.99,3311,523,246,35,5
COMPLETED,0.91,1.0,0.0,4633,4901,734,153,121
ABANDONED,,,,1224,2437,444,107,246
ABANDONED,,,,928,3410,663,50,89
ABANDONED,,,,4940,796,390,194,214
ABANDONED,,,,3607,3918,901,122,163
COMPLETED,0.91,0.0,0.0,2094,1537,176,138,37
COMPLETED,0.91,1.0,0.0,1723,4658,353,181,18
ABANDONED,,,,2729,2039,575,79,144
ABANDONED,,,,557,281,863,3,108
ABANDONED,,,,314,2570,430,144,183
COMPLETED,0.92,4.0,0.68,3820,112,654,100,57
COMPLETED,0.91,0.0,0.0,2654,4485,135,216,69
ABANDONED,,,,1646,1948,910,44,193
ABANDONED,,,,2017,3818,617,25,237
COMPLETED,0.91,0.0,0.0,3533,1355,342,235,113
COMPLETED,0.91,0.0,0.0,4699,3233,822,85,13
COMPLETED,0.91,1.0,0.0,994,4709,752,250,44
ABANDONED,,,,3224,2950,562,174,207
ABANDONED,,,,2317,336,273,70,82
COMPLETED,0.91,1.0,0.0,1359,3475,189,116,99
ABANDONED,,,,2931,1090,981,128,224
ABANDONED,,,,4107,4217,501,60,153
COMPLETED,0.91,0.0,0.0,37,1598,708,200,27
ABANDONED,,,,111,3683,882,164,248
ABANDONED,,,,4185,1146,170,80,123
COMPLETED,0.91,0.0,0.0,2861,4269,682,229,3
ABANDONED,,,,1288,1811,394,31,127
COMPLETED,0.91,0.0,0.0,3154,2388,857,214,53
COMPLETED,0.91,0.0,0.0,4478,3016,369,98,73
ABANDONED,,,,1068,553,582,146,199
COMPLETED,0.91,0.0,0.0,771,4025,298,198,105
ABANDONED,,,,4784,1411,528,61,231
COMPLETED,0.91,0.0,0.0,1938,903,786,114,21
COMPLETED,0.91,0.0,0.0,1568,2793,737,65,35
COMPLETED,0.91,0.0,0.0,2572,174,464,180,160
ABANDONED,,,,3905,4551,952,16,216
COMPLETED,0.91,0.0,0.0,400,2166,226,244,91
ABANDONED,,,,470,4436,534,105,137
COMPLETED,0.91,0.0,0.0,3977,1977,262,154,12
ABANDONED,,,,2810,2600,781,37,114
COMPLETED,0.91,0.0,0.0,2174,3203,470,220,191
ABANDONED,,,,3688,740,699,24,66
COMPLETED,0.91,0.0,0.0,4856,3868,219,171,60
ABANDONED,,,,841,1326,990,89,184
ABANDONED,,,,1149,2843,150,8,30
COMPLETED,0.91,1.0,0.0,4557,463,934,236,154
ABANDONED,,,,3380,4835,415,73,222
COMPLETED,0.91,0.0,0.0,2474,2221,629,187,96
COMPLETED,0.91,0.0,0.0,1516,4090,835,139,84
COMPLETED,0.91,0.0,0.0,4264,3582,604,192,167
COMPLETED,0.91,0.0,0.0,193,963,316,52,42
COMPLETED,0.91,0.0,0.0,179,3585,173,146,72
ABANDONED,,,,4269,970,880,98,198
COMPLETED,0.91,0.0,0.0,3102,4093,392,214,178
ABANDONED,,,,1511,1712,684,46,54
COMPLETED,0.91,0.0,0.0,2468,4833,859,32,2
ABANDONED,,,,4561,2841,580,80,249
COMPLETED,0.91,0.0,0.0,1135,456,371,164,124
COMPLETED,0.91,0.0,0.0,856,3850,526,244,219
ABANDONED,,,,4851,1314,300,15,94
COMPLETED,0.91,0.0,0.0,3674,3186,788,180,32
ABANDONED,,,,1808,2617,462,113,148
COMPLETED,0.91,4.0,0.95,2796,75,739,131,24
ABANDONED,,,,3972,4453,228,61,103
ABANDONED,,,,485,1989,950,199,228
COMPLETED,0.91,0.0,0.0,405,4534,260,88,63
ABANDONED,,,,3890,2154,535,172,187
COMPLETED,0.91,3.0,0.81,1582,161,779,220,63
COMPLETED,0.91,0.0,0.0,1952,3300,697,207,117
ABANDONED,,,,3446,915,473,37,242
COMPLETED,0.91,0.0,0.0,4769,4043,991,155,134
COMPLETED,0.91,0.0,0.0,777,1423,217,105,9
ABANDONED,,,,1063,3019,936,53,166
COMPLETED,0.91,0.0,0.0,4492,560,147,191,41
COMPLETED,0.91,0.0,0.0,3159,4932,628,121,85
ABANDONED,,,,2230,2396,417,139,210
ABANDONED,,,,2866,1803,833,73,95
COMPLETED,0.91,0.0,0.0,4199,3680,314,235,31
ABANDONED,,,,106,1139,606,9,155
ABANDONED,,,,22,4200,806,107,118
ABANDONED,,,,2945,3458,507,35,133
COMPLETED,0.91,0.0,0.0,1355,1078,295,209,8
COMPLETED,0.91,0.0,0.0,2312,2968,244,226,48
ABANDONED,,,,3238,348,957,18,173
ABANDONED,,,,4405,4725,446,165,203
COMPLETED,0.91,0.0,0.0,978,2341,732,94,78
ABANDONED,,,,699,3235,391,3,233
COMPLETED,0.91,0.0,0.0,4695,699,661,241,109
COMPLETED,0.91,0.0,0.0,3518,3821,173,79,17
COMPLETED,0.91,0.0,0.0,2023,1362,903,181,143
ABANDONED,,,,1652,4482,577,137,163
COMPLETED,0.91,0.0,0.0,2639,1941,350,123,38
COMPLETED,0.91,0.0,0.0,3816,2568,862,194,88
COMPLETED,0.91,0.0,0.0,561,2669,656,158,14
ABANDONED,,,,4047,288,428,86,140
ABANDONED,,,,2723,4661,908,234,236
ABANDONED,,,,1739,2046,137,25,112
ABANDONED,,,,2109,3916,344,44,70
COMPLETED,0.91,0.0,0.0,3602,1530,615,216,194
COMPLETED,0.91,0.0,0.0,932,788,824,144,56
COMPLETED,0.91,0.0,0.0,4649,2425,755,59,24
COMPLETED,0.91,0.0,0.0,3315,3048,274,129,102
ABANDONED,,,,2387,511,560,116,226
ABANDONED,,,,1430,3652,979,70,204
COMPLETED,0.91,0.0,0.0,3022,1188,191,174,79
ABANDONED,,,,4356,4315,710,9,47
COMPLETED,0.91,0.0,0.0,262,1774,499,250,172
ABANDONED,,,,280,4740,746,58,246
COMPLETED,0.91,0.0,0.0,4333,2277,455,202,121
COMPLETED,0.91,0.0,0.0,3000,2904,943,118,5
ABANDONED,,,,1446,363,235,126,130
ABANDONED,,,,2364,3482,309,176,176
COMPLETED,0.91,0.0,0.0,3333,1024,518,69,51
ABANDONED,,,,1198,1610,796,12,200
ABANDONED,,,,4981,119,850,161,233
ABANDONED,,,,3659,4496,363,27,143
COMPLETED,0.91,0.0,0.0,2048,1877,589,233,19
COMPLETED,0.91,0.0,0.0,1794,3767,888,218,37
ABANDONED,,,,2663,1387,165,41,162
ABANDONED,,,,3985,3259,676,143,214
COMPLETED,0.91,0.0,0.0,618,645,400,102,88
COMPLETED,0.91,0.0,0.0,389,3384,841,240,138
ABANDONED,,,,3759,842,118,5,14
COMPLETED,0.91,0.0,0.0,2583,3969,598,183,112
ABANDONED,,,,1712,1506,322,76,238
COMPLETED,0.91,0.0,0.0,3579,2109,929,135,68
ABANDONED,,,,4756,2732,410,49,58
COMPLETED,0.91,0.0,0.0,644,274,635,196,182
COMPLETED,0.91,0.0,0.0,962,4369,480,150,27
ABANDONED,,,,4427,1750,690,109,152
ABANDONED,,,,2295,1241,999,34,98
ABANDONED,,,,1376,3111,543,21,82
COMPLETED,0.91,1.0,0.0,2929,496,252,224,207
ABANDONED,,,,4095,4869,770,93,169
COMPLETED,0.91,0.0,0.0,44,2488,64,167,44
ABANDONED,,,,123,2855,358,190,198
ABANDONED,,,,4178,392,570,54,74
COMPLETED,0.91,0.0,0.0,2844,4770,82,141,52
ABANDONED,,,,1290,2228,869,118,178
ABANDONED,,,,2209,4117,670,75,128
COMPLETED,0.91,0.0,0.0,3176,1659,383,185,3
ABANDONED,,,,4509,3531,894,7,124
COMPLETED,0.91,0.0,0.0,715,4390,965,169,91
ABANDONED,,,,4826,2004,236,91,216
COMPLETED,0.91,0.0,0.0,3502,2631,724,221,160
ABANDONED,,,,1892,12,454,23,35
COMPLETED,0.91,0.0,0.0,1639,3133,27,39,20
COMPLETED,0.91,0.0,0.0,2506,752,799,205,146
ABANDONED,,,,3829,3875,288,103,230
COMPLETED,0.91,0.0,0.0,461,1260,515,157,106
ABANDONED,,,,545,4018,199,14,185
COMPLETED,0.91,0.0,0.0,3916,1477,971,246,60
ABANDONED,,,,2739,3354,490,66,67
ABANDONED,,,,1869,891,718,178,191
ABANDONED,,,,2123,2762,762,132,239
COMPLETED,0.91,0.0,0.0,4913,4597,553,196,11
ABANDONED,,,,799,2139,282,64,137
COMPLETED,0.91,0.0,0.0,1118,3734,622,96,42
ABANDONED,,,,4584,1115,337,148,167
ABANDONED,,,,3416,4242,817,48,209
COMPLETED,0.91,0.0,0.0,2451,1857,103,212,84
COMPLETED,0.91,0.0,0.0,1533,4996,436,231,97
ABANDONED,,,,3084,2381,647,29,221
COMPLETED,0.91,0.0,0.0,200,623,916,81,29
COMPLETED,0.91,0.0,0.0,222,3798,414,179,131
COMPLETED,0.91,0.0,0.0,4235,1335,639,65,6
COMPLETED,0.91,0.0,0.0,3057,3212,151,243,120
ABANDONED,,,,1545,670,925,16,245
ABANDONED,,,,2425,2549,602,60,201
COMPLETED,0.91,3.0,0.69,3429,91,326,200,76
COMPLETED,0.91,0.0,0.0,4606,4464,838,112,50
COMPLETED,0.91,0.0,0.0,811,3457,767,215,19
ABANDONED,,,,3718,4199,547,147,231
ABANDONED,,,,2145,1579,255,97,107
ABANDONED,,,,1852,4690,206,81,90
ABANDONED,,,,2761,2310,995,163,215
ABANDONED,,,,3928,2932,484,33,162
COMPLETED,0.91,1.0,0.81,518,318,694,227,36
COMPLETED,0.91,0.0,0.0,3856,544,792,138,114
COMPLETED,0.91,0.0,0.0,2523,4921,312,54,12
COMPLETED,0.91,0.0,0.0,1617,2458,522,190,138
COMPLETED,0.91,0.0,0.0,1909,4319,939,236,184
ABANDONED,,,,3480,1782,231,8,58
COMPLETED,0.91,0.0,0.0,4814,3655,750,188,68
ABANDONED,,,,742,1197,459,72,192
ABANDONED,,,,1019,4677,680,23,100
ABANDONED,,,,4527,2057,404,221,225
ABANDONED,,,,3203,2685,884,87,152
COMPLETED,0.91,1.0,0.76,2196,299,161,173,26
COMPLETED,0.91,0.0,0.0,1317,3428,367,154,45
ABANDONED,,,,2832,814,592,106,170
ABANDONED,,,,140,1556,846,38,81
ABANDONED,,,,66,3183,549,78,176
COMPLETED,0.91,0.0,0.0,4078,719,278,182,52
ABANDONED,,,,2902,3847,766,2,74
ABANDONED,,,,2268,4415,486,193,247
ABANDONED,,,,3273,1956,714,52,122
COMPLETED,0.91,0.0,0.0,4449,2579,203,136,4
ABANDONED,,,,945,42,975,124,128
COMPLETED,0.91,0.0,0.0,656,4072,133,36,34
COMPLETED,0.91,0.0,0.0,4729,1686,920,209,159
ABANDONED,,,,3562,3564,433,108,217
COMPLETED,0.91,0.0,0.0,1988,944,643,152,92
COMPLETED,0.91,0.0,0.0,1695,2825,821,166,104
COMPLETED,0.91,1.0,0.0,3771,4817,618,227,146
ABANDONED,,,,363,2202,333,17,22
ABANDONED,,,,605,4951,898,129,191
COMPLETED,0.91,1.0,0.0,4012,2409,185,115,65
COMPLETED,0.91,0.0,0.0,2680,3037,666,201,61
ABANDONED,,,,1772,574,379,58,185
COMPLETED,0.91,0.0,0.0,3637,1167,873,249,11
ABANDONED,,,,4969,4290,354,71,115
ABANDONED,,,,899,1831,566,173,240
COMPLETED,0.91,0.0,0.0,1176,2811,284,233,83
ABANDONED,,,,4682,192,511,26,208
COMPLETED,0.91,0.0,0.0,2352,2184,803,87,43
COMPLETED,0.91,1.0,0.0,1473,4044,720,100,29
ABANDONED,,,,2988,1429,450,145,153
ABANDONED,,,,4311,3302,969,43,223
COMPLETED,0.91,0.0,0.0,297,921,240,217,97
ABANDONED,,,,235,2643,987,28,54
COMPLETED,0.91,0.0,0.0,4368,27,213,232,180
ABANDONED,,,,3044,4400,701,85,196
COMPLETED,0.91,1.0,0.0,1412,2020,477,160,72
ABANDONED,,,,3298,1281,775,101,250
COMPLETED,0.91,0.0,0.0,4622,3158,264,219,126
COMPLETED,0.91,0.0,0.0,1231,773,539,41,1
ABANDONED,,,,915,4802,318,117,158
COMPLETED,0.91,0.0,0.0,4948,2266,610,127,33
ABANDONED,,,,3614,2889,122,57,93
ABANDONED,,,,2083,430,829,203,218
COMPLETED,0.91,0.0,0.0,1751,3540,632,247,228
ABANDONED,,,,2696,998,421,13,104
COMPLETED,0.91,0.0,0.0,4030,4126,933,175,22
COMPLETED,0.91,0.0,0.0,345,4236,584,210,64
ABANDONED,,,,3794,1856,375,35,189
ABANDONED,,,,2627,3728,855,149,187
COMPLETED,0.91,0.0,0.0,1679,1113,65,110,61
COMPLETED,0.91,0.0,0.0,2010,2973,396,92,10
COMPLETED,0.91,0.0,0.0,3544,588,687,168,135
COMPLETED,0.91,0.0,0.0,677,2346,876,225,116
ABANDONED,,,,1005,3326,224,184,211
ABANDONED,,,,4393,867,946,75,86
COMPLETED,0.91,0.0,0.0,3216,3990,466,241,40
ABANDONED,,,,2329,1454,743,3,165
ABANDONED,,,,1333,4584,784,49,157
COMPLETED,0.91,0.0,0.0,4140,2748,530,125,95
ABANDONED,,,,9,207,304,135,219
COMPLETED,0.91,0.0,0.0,80,4527,100,223,7
ABANDONED,,,,4211,1912,828,22,132
ABANDONED,,,,2888,2535,341,170,244
ABANDONED,,,,1256,155,611,90,119
COMPLETED,0.91,0.0,0.0,2252,3266,912,104,77
ABANDONED,,,,4465,3773,652,40,174
COMPLETED,0.91,0.0,0.0,1075,1388,424,204,49
ABANDONED,,,,760,2917,706,140,141
COMPLETED,0.91,5.0,0.98,4791,381,495,119,17
COMPLETED,0.91,0.0,0.0,3458,4754,983,189,109
ABANDONED,,,,1594,4174,270,6,212
COMPLETED,0.91,0.0,0.0,2541,1633,556,238,87
COMPLETED,0.91,0.0,0.0,3873,3510,44,74,40
COMPLETED,0.91,0.0,0.0,427,1047,758,186,164
ABANDONED,,,,502,3601,442,47,110
ABANDONED,,,,3950,1221,728,213,236
ABANDONED,,,,2784,4344,248,95,140
COMPLETED,0.91,0.0,0.0,1835,1729,961,149,16
COMPLETED,0.91,0.0,0.0,2166,4858,504,162,56
ABANDONED,,,,3701,2473,292,82,180
COMPLETED,0.91,0.0,0.0,4868,3100,810,230,196
ABANDONED,,,,1162,3961,866,67,226
ABANDONED,,,,3373,3375,574,15,26
COMPLETED,0.91,0.0,0.0,2485,838,346,245,150
COMPLETED,0.91,0.0,0.0,1489,2699,177,197,171
COMPLETED,0.91,2.0,0.89,3119,236,907,63,46
COMPLETED,0.91,0.0,0.0,4295,4613,388,133,80
ABANDONED,,,,166,2072,657,111,205
ABANDONED,,,,165,4515,387,22,50
COMPLETED,0.91,0.0,0.0,4296,1896,658,222,175
COMPLETED,0.91,3.0,0.76,1489,138,906,170,76
COMPLETED,0.91,0.0,0.0,2485,3277,574,156,120
ABANDONED,,,,3372,663,345,104,245
COMPLETED,0.91,0.0,0.0,4550,3785,865,204,131
COMPLETED,0.91,0.0,0.0,1162,1404,94,40,6
ABANDONED,,,,833,2925,809,119,161
ABANDONED,,,,3701,4760,505,55,89
ABANDONED,,,,2167,2297,291,189,215
COMPLETED,0.91,0.0,0.0,1835,4168,249,238,232
ABANDONED,,,,2783,1631,960,6,106
COMPLETED,0.91,0.0,0.0,3951,3504,441,186,20
ABANDONED,,,,501,1045,729,74,144
ABANDONED,,,,3874,1223,757,47,193
ABANDONED,,,,2540,4350,270,149,183
COMPLETED,0.91,0.0,0.0,1594,1731,557,95,59
COMPLETED,0.91,0.0,0.0,1927,4851,982,82,13
COMPLETED,0.91,0.0,0.0,3458,2471,196,162,137
ABANDONED,,,,4791,3093,707,30,239
COMPLETED,0.91,1.0,0.0,759,479,494,230,113
ABANDONED,,,,1075,3949,653,177,206
ABANDONED,,,,4466,1486,423,67,81
COMPLETED,0.91,0.0,0.0,3141,3363,911,245,45
ABANDONED,,,,1257,2710,339,63,151
COMPLETED,0.92,2.0,0.67,2888,252,612,197,26
COMPLETED,0.91,0.0,0.0,4211,4625,101,111,99
ABANDONED,,,,79,2088,827,133,225
COMPLETED,0.91,0.0,0.0,10,2650,529,232,4
ABANDONED,,,,4139,31,305,28,129
ABANDONED,,,,2963,4408,785,160,247
COMPLETED,0.91,0.0,0.0,2329,3892,467,101,75
ABANDONED,,,,3217,1278,742,143,199
ABANDONED,,,,4393,3150,223,40,177
COMPLETED,0.91,0.0,0.0,1006,770,947,219,51
ABANDONED,,,,677,4790,168,127,147
COMPLETED,0.91,0.0,0.0,4711,2248,877,117,21
COMPLETED,0.91,0.0,0.0,3545,2875,397,203,105
ABANDONED,,,,2010,412,686,57,229
ABANDONED,,,,1678,3552,856,13,217
COMPLETED,0.91,0.0,0.0,3794,4138,583,69,34
COMPLETED,0.91,0.0,0.0,346,1680,376,175,159
ABANDONED,,,,584,4223,934,35,115
ABANDONED,,,,2697,3715,631,110,136
COMPLETED,0.91,0.0,0.0,1750,1096,422,149,11
COMPLETED,0.91,0.0,0.0,2082,2986,121,168,60
ABANDONED,,,,3615,605,830,92,186
COMPLETED,0.91,0.0,0.0,4947,4978,319,224,190
ABANDONED,,,,916,2363,609,20,66
ABANDONED,,,,1232,3334,265,75,222
COMPLETED,0.91,0.0,0.0,4621,871,538,184,98
ABANDONED,,,,3298,3998,51,3,28
COMPLETED,0.91,0.0,0.0,2408,1456,776,241,154
COMPLETED,0.91,0.0,0.0,1412,4576,700,195,168
COMPLETED,0.91,0.0,0.0,3045,2118,478,49,42
COMPLETED,0.91,0.0,0.0,4367,2740,988,134,83
ABANDONED,,,,236,203,213,125,208
COMPLETED,0.91,0.0,0.0,296,3165,968,182,126
COMPLETED,0.91,0.0,0.0,4312,706,241,78,1
COMPLETED,0.91,0.0,0.0,2988,3829,721,242,125
ABANDONED,,,,1474,1293,449,2,250
COMPLETED,0.91,0.0,0.0,3359,1969,802,193,71
COMPLETED,0.91,0.0,0.0,4683,2596,283,124,55
ABANDONED,,,,1175,55,512,136,179
COMPLETED,0.91,0.0,0.0,898,4075,353,209,23
ABANDONED,,,,4969,1695,567,36,147
COMPLETED,0.91,0.0,0.0,2066,952,872,108,103
ABANDONED,,,,1772,2822,667,93,93
ABANDONED,,,,2679,437,378,166,218
ABANDONED,,,,4013,4814,897,17,158
COMPLETED,0.91,0.0,0.0,605,2194,186,227,33
ABANDONED,,,,362,4954,619,115,241
COMPLETED,0.91,0.0,0.0,3772,2417,332,129,116
COMPLETED,0.91,0.0,0.0,2604,3040,820,58,10
COMPLETED,0.91,0.0,0.0,1989,3701,432,249,187
ABANDONED,,,,3562,1159,644,10,62
COMPLETED,0.91,0.0,0.0,4729,4287,134,173,64
ABANDONED,,,,655,1823,919,71,190
ABANDONED,,,,945,2794,204,26,94
COMPLETED,0.91,0.0,0.0,4450,179,974,233,220
ABANDONED,,,,3272,4551,485,87,156
COMPLETED,0.91,0.0,0.0,2268,2171,715,158,32
COMPLETED,0.91,0.0,0.0,1390,4062,765,145,40
COMPLETED,0.91,0.0,0.0,4078,3319,550,217,211
ABANDONED,,,,65,934,277,43,86
COMPLETED,0.91,0.0,0.0,4155,1341,847,179,49
ABANDONED,,,,2832,3214,368,16,77
COMPLETED,0.91,0.0,0.0,1317,677,591,243,202
ABANDONED,,,,2196,2548,885,200,244
ABANDONED,,,,3203,84,160,60,119
COMPLETED,0.91,0.0,0.0,4526,4462,679,132,7
ABANDONED,,,,1020,1920,405,112,132
COMPLETED,0.91,0.0,0.0,742,3440,749,45,39
COMPLETED,0.91,0.0,0.0,4813,1060,460,215,164
ABANDONED,,,,3481,4182,940,98,211
COMPLETED,0.91,0.0,0.0,1909,1567,230,147,87
COMPLETED,0.91,0.0,0.0,1616,4706,313,163,110
ABANDONED,,,,2523,2321,521,81,234
COMPLETED,0.91,1.0,0.91,450,329,793,33,16
ABANDONED,,,,519,3069,485,138,195
COMPLETED,0.91,1.0,0.0,3928,533,693,122,71
COMPLETED,0.91,0.0,0.0,2761,4905,205,190,55
ABANDONED,,,,1851,2446,996,54,181
ABANDONED,,,,2145,4335,546,8,141
COMPLETED,0.91,0.0,0.0,3719,1794,256,236,15
ABANDONED,,,,4885,3671,768,72,111
COMPLETED,0.91,0.0,0.0,1102,4679,839,221,80
COMPLETED,0.91,0.0,0.0,3429,2686,601,173,171
COMPLETED,0.91,1.0,0.82,2424,306,327,87,46
COMPLETED,0.91,0.0,0.0,1545,3427,150,106,25
COMPLETED,0.91,0.0,0.0,3058,807,926,154,150
