Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,4707,3669,448,87,14
COMPLETED,0.23,1255.0,3979,200,79,121,61
ABANDONED,,,483,2698,810,243,174
ABANDONED,,,1722,1973,351,43,217
ABANDONED,,,2717,4471,523,166,81
ABANDONED,,,3069,652,302,228,238
ABANDONED,,,1527,3154,571,105,122
COMPLETED,0.35,2688.0,284,1556,31,181,17
ABANDONED,,,4327,4058,857,58,156
ABANDONED,,,4508,2468,727,25,172
ABANDONED,,,1051,4966,403,147,32
ABANDONED,,,2294,325,941,71,75
ABANDONED,,,3209,878,971,104,139
ABANDONED,,,2330,3378,145,231,3
ABANDONED,,,1093,1293,699,58,108
ABANDONED,,,4471,3793,431,183,221
ABANDONED,,,248,4762,827,21,93
COMPLETED,0.3699999999999999,2448.0,1485,568,275,194,50
ABANDONED,,,3107,3068,599,68,186
ABANDONED,,,2681,1730,320,5,29
ABANDONED,,,1762,4231,554,133,145
ABANDONED,,,3937,3561,781,210,110
COMPLETED,0.3099999999999999,1377.0,4743,151,651,246,63
ABANDONED,,,4836,79,533,195,221
ABANDONED,,,472,3196,450,59,96
COMPLETED,0.26,3633.0,2088,2249,910,173,23
ABANDONED,,,3144,1395,363,117,178
COMPLETED,0.39,8056.0,1550,4395,650,137,53
ABANDONED,,,1202,948,236,33,64
COMPLETED,0.23,4612.0,4107,2968,777,222,191
COMPLETED,0.27,3452.0,3942,1957,148,152,114
ABANDONED,,,752,3824,874,102,235
COMPLETED,0.28,1290.0,1656,376,271,237,130
COMPLETED,0.25,7735.0,3653,3529,750,15,8
COMPLETED,0.1799999999999999,1517.0,3099,768,942,43,36
ABANDONED,,,76,1570,569,66,207
COMPLETED,0.39,9165.0,4617,4840,421,187,79
ABANDONED,,,4489,1760,819,22,153
COMPLETED,0.32,7149.0,204,4952,172,227,32
COMPLETED,0.11,1731.0,2357,880,695,122,105
ABANDONED,,,2952,2707,295,127,228
COMPLETED,0.2399999999999999,5780.0,1818,3729,998,87,71
COMPLETED,0.3699999999999999,3899.0,933,2157,397,200,60
ABANDONED,,,3760,3945,624,49,187
COMPLETED,0.41,7288.0,4289,1137,489,73,14
COMPLETED,0.27,4479.0,1020,3079,524,178,139
COMPLETED,0.3599999999999999,6709.0,3307,4585,901,217,120
COMPLETED,0.35,3794.0,2753,2370,659,244,88
ABANDONED,,,1940,4351,324,7,214
ABANDONED,,,344,279,786,143,171
COMPLETED,0.39,7502.0,4964,3317,197,108,45
ABANDONED,,,4880,2326,255,56,194
COMPLETED,0.34,5807.0,438,4073,728,199,68
COMPLETED,0.0899999999999999,233.0,1967,1,127,94,49
ABANDONED,,,2717,3274,855,161,175
ABANDONED,,,3413,1025,580,134,142
COMPLETED,0.4199999999999999,7173.0,1270,2889,434,121,19
COMPLETED,0.34,2624.0,1012,1317,957,234,100
COMPLETED,0.1799999999999999,1295.0,3897,454,928,105,83
ABANDONED,,,1777,1878,555,3,161
COMPLETED,0.4199999999999999,8179.0,3541,3901,466,249,32
COMPLETED,0.47,4973.0,2830,1648,227,214,3
ABANDONED,,,2488,4762,763,39,126
ABANDONED,,,265,689,351,175,239
ABANDONED,,,4418,2595,640,78,117
ABANDONED,,,81,2786,889,25,56
COMPLETED,0.28,2890.0,2323,1838,474,138,75
ABANDONED,,,2995,4874,516,110,203
ABANDONED,,,3692,2079,802,84,232
COMPLETED,0.34,6079.0,1627,4024,219,166,109
COMPLETED,0.2399999999999999,1490.0,656,576,679,61,28
COMPLETED,0.3,5682.0,4028,3651,342,188,149
COMPLETED,0.41,5706.0,4176,1430,704,182,41
ABANDONED,,,1143,4663,310,69,167
ABANDONED,,,1421,1216,831,205,217
ABANDONED,,,3263,3002,183,46,92
ABANDONED,,,2552,202,378,10,124
ABANDONED,,,2131,3396,604,241,248
ABANDONED,,,4696,4274,981,155,11
ABANDONED,,,550,4501,953,183,193
ABANDONED,,,2167,1074,414,46,174
COMPLETED,0.3599999999999999,4639.0,2527,2840,576,206,50
COMPLETED,0.33,1341.0,3223,50,867,242,17
ABANDONED,,,1470,3224,155,11,144
ABANDONED,,,1124,2297,740,155,225
ABANDONED,,,4184,4103,282,97,100
ABANDONED,,,4019,660,644,28,208
COMPLETED,0.34,4021.0,674,2624,370,226,85
COMPLETED,0.39,5149.0,1576,1696,767,114,35
ABANDONED,,,3732,4713,247,142,157
COMPLETED,0.25,3121.0,3021,1927,439,168,129
COMPLETED,0.4799999999999999,6892.0,2288,3852,544,86,1
ABANDONED,,,4540,3480,916,64,243
COMPLETED,0.34,2730.0,4412,625,315,147,58
ABANDONED,,,282,3602,668,104,181
ABANDONED,,,2873,4053,790,3,78
ABANDONED,,,3569,1809,520,38,107
ABANDONED,,,1739,4903,494,213,234
ABANDONED,,,856,851,892,77,153
COMPLETED,0.4199999999999999,8731.0,3837,2737,121,174,24
COMPLETED,0.23,3941.0,4366,2498,992,196,166
COMPLETED,0.19,949.0,1308,172,616,158,93
ABANDONED,,,3385,3426,405,91,217
COMPLETED,0.05,4403.0,2019,3031,827,131,123
COMPLETED,0.22,2934.0,422,1478,290,18,10
COMPLETED,0.35,7148.0,4887,4615,701,231,135
COMPLETED,0.33,2770.0,4958,996,758,179,96
ABANDONED,,,360,2919,233,74,221
COMPLETED,0.3,2738.0,1888,1366,631,218,148
COMPLETED,0.2899999999999999,6957.0,2796,4424,359,35,21
ABANDONED,,,3334,2219,85,8,53
COMPLETED,0.3,5923.0,1349,4181,937,245,178
ABANDONED,,,1090,128,461,109,189
COMPLETED,0.38,6485.0,4229,3147,560,144,66
ABANDONED,,,3820,1619,425,230,238
ABANDONED,,,864,4792,589,25,110
COMPLETED,0.47,11273.0,1856,739,52,130,5
ABANDONED,,,3463,2546,962,125,132
ABANDONED,,,2909,347,723,90,161
COMPLETED,0.3599999999999999,5271.0,2409,3559,259,165,39
ABANDONED,,,188,2006,846,52,82
COMPLETED,0.4,7564.0,4680,2127,597,101,28
ABANDONED,,,4,3974,385,150,156
ABANDONED,,,2245,547,970,15,230
COMPLETED,0.3599999999999999,2962.0,3613,928,299,209,74
ABANDONED,,,1705,2658,715,41,196
COMPLETED,0.0599999999999999,6940.0,3950,4981,838,65,62
ABANDONED,,,4098,250,209,57,140
COMPLETED,0.4299999999999999,7663.0,1220,3347,813,193,14
ABANDONED,,,1499,2419,335,79,119
ABANDONED,,,3184,4302,686,170,246
ABANDONED,,,2631,1556,882,134,213
COMPLETED,0.0899999999999999,6704.0,2053,4536,109,115,89
COMPLETED,0.35,2240.0,545,1108,505,219,46
ABANDONED,,,4774,3108,485,30,170
COMPLETED,0.41,5926.0,4789,1913,897,239,50
ABANDONED,,,2038,449,524,152,192
COMPLETED,0.3,5151.0,2655,3465,497,103,70
ABANDONED,,,3170,675,197,67,99
ABANDONED,,,1524,2600,794,188,226
ABANDONED,,,1235,1672,319,43,145
COMPLETED,0.45,14118.0,4074,4727,671,211,16
COMPLETED,0.07,381.0,3975,35,286,172,158
COMPLETED,0.3699999999999999,5525.0,719,3249,697,81,34
COMPLETED,0.3599999999999999,4662.0,1681,2321,159,194,85
ABANDONED,,,3627,4088,824,59,209
ABANDONED,,,3050,1302,612,31,241
COMPLETED,0.27,6324.0,2259,4477,402,221,115
COMPLETED,0.2099999999999999,2149.0,29,1049,988,117,2
ABANDONED,,,4520,1250,735,33,77
COMPLETED,0.04,4479.0,174,2977,278,216,201
ABANDONED,,,2385,1425,862,72,182
COMPLETED,0.39,7166.0,2924,4678,152,177,58
COMPLETED,0.41,6859.0,3438,2435,410,142,25
ABANDONED,,,1870,4279,573,107,152
ABANDONED,,,3805,3362,950,6,108
COMPLETED,0.3099999999999999,7151.0,1065,4850,920,128,93
ABANDONED,,,1334,797,443,23,43
COMPLETED,0.3,4190.0,3359,2801,547,228,165
COMPLETED,0.2,1374.0,2781,562,771,201,137
COMPLETED,0.4199999999999999,13689.0,1912,3656,251,50,9
COMPLETED,0.2,3360.0,375,2103,648,163,122
ABANDONED,,,4934,3990,373,88,250
ABANDONED,,,4911,371,179,5,20
COMPLETED,0.26,5147.0,408,3544,842,250,148
ABANDONED,,,1995,1991,302,106,222
COMPLETED,0.32,5655.0,2689,3799,719,149,95
COMPLETED,0.3699999999999999,3645.0,3361,1594,973,176,67
COMPLETED,0.16,1611.0,967,754,601,215,177
ABANDONED,,,4351,2522,390,40,55
ABANDONED,,,3852,2244,502,93,132
COMPLETED,0.46,8855.0,831,4167,481,160,6
ABANDONED,,,1724,114,878,55,111
COMPLETED,0.13,1854.0,2859,972,332,233,205
ABANDONED,,,2460,2934,682,20,81
COMPLETED,0.32,2513.0,296,1381,205,133,38
ABANDONED,,,4388,4399,809,120,162
COMPLETED,0.35,3696.0,4555,1502,458,204,104
ABANDONED,,,129,4599,556,45,229
COMPLETED,0.3599999999999999,5466.0,3046,3055,932,69,29
COMPLETED,0.2,1233.0,3717,303,628,95,61
ABANDONED,,,1601,3283,355,154,186
ABANDONED,,,689,2356,754,9,197
COMPLETED,0.39,8433.0,3995,4356,228,240,73
ABANDONED,,,4209,875,849,139,246
ABANDONED,,,1110,2722,141,112,118
COMPLETED,0.44,6617.0,1446,1794,727,224,13
ABANDONED,,,3237,4928,264,26,140
COMPLETED,0.2899999999999999,5627.0,2182,3911,966,189,47
ABANDONED,,,575,483,428,84,90
ABANDONED,,,4744,3734,594,166,212
ABANDONED,,,4711,705,394,112,145
COMPLETED,0.39,4545.0,597,2571,620,140,24
COMPLETED,0.04,6561.0,2576,4777,993,226,220
ABANDONED,,,3249,2020,692,190,191
ABANDONED,,,1445,3770,291,63,63
COMPLETED,0.32,1447.0,1157,323,815,168,52
COMPLETED,0.44,12345.0,4052,1332,789,48,6
COMPLETED,0.3099999999999999,6263.0,641,4449,201,207,131
ABANDONED,,,1602,1001,662,71,236
COMPLETED,0.34,4963.0,3707,2904,328,183,113
COMPLETED,0.19,816.0,2971,143,116,157,80
ABANDONED,,,2338,3142,906,98,206
COMPLETED,0.1199999999999999,3407.0,106,2195,493,243,163
ABANDONED,,,4587,4215,529,12,37
ABANDONED,,,4442,2385,240,159,229
ABANDONED,,,251,4327,782,92,104
COMPLETED,0.3099999999999999,1051.0,2464,255,367,197,30
ABANDONED,,,2845,3332,655,54,154
ABANDONED,,,3517,1123,913,19,187
COMPLETED,0.4,6667.0,1792,3104,77,232,61
COMPLETED,0.3,2667.0,811,1532,536,119,72
ABANDONED,,,3883,4570,454,132,199
COMPLETED,0.32,1819.0,4321,512,566,247,121
ABANDONED,,,988,3705,416,2,243
COMPLETED,0.0599999999999999,3114.0,1256,2132,939,146,138
COMPLETED,0.44,10520.0,3438,3959,44,103,15
COMPLETED,0.28,3023.0,2702,1745,268,76,44
COMPLETED,0.0599999999999999,6817.0,1991,4977,746,173,172
COMPLETED,0.3699999999999999,5674.0,4856,2692,869,212,87
ABANDONED,,,4988,1701,675,128,176
COMPLETED,0.34,6671.0,330,4698,339,124,48
COMPLETED,0.3599999999999999,2823.0,1916,626,798,229,67
ABANDONED,,,2768,2649,216,24,196
ABANDONED,,,3282,400,470,51,224
COMPLETED,0.3599999999999999,5731.0,1402,3514,512,202,101
COMPLETED,0.39,4818.0,1045,1942,97,89,20
COMPLETED,0.2399999999999999,5804.0,4274,3847,885,164,141
ABANDONED,,,909,2825,984,36,159
ABANDONED,,,1803,1253,383,180,210
ABANDONED,,,3515,4526,608,75,84
ABANDONED,,,2937,2273,835,110,117
ABANDONED,,,218,64,709,9,127
ABANDONED,,,4465,3220,313,246,3
ABANDONED,,,4632,177,961,81,202
COMPLETED,0.0599999999999999,3451.0,2194,2464,584,58,57
COMPLETED,0.05,6130.0,3124,4250,437,193,182
COMPLETED,0.22,6967.0,1680,4648,859,31,27
COMPLETED,0.1799999999999999,2141.0,766,1201,259,135,108
ABANDONED,,,3917,3027,731,116,233
ABANDONED,,,4131,2055,346,13,91
COMPLETED,0.07,5730.0,1187,4038,636,235,219
ABANDONED,,,1525,591,223,100,168
COMPLETED,0.4,6556.0,3159,3627,759,149,40
COMPLETED,0.41,2454.0,2580,827,551,185,11
ABANDONED,,,2103,2771,463,64,134
ABANDONED,,,497,1824,924,209,247
COMPLETED,0.4299999999999999,10267.0,4815,1829,341,163,17
ABANDONED,,,504,4888,673,90,144
ABANDONED,,,2593,2757,800,50,98
ABANDONED,,,3147,601,510,23,70
COMPLETED,0.26,5469.0,1536,3620,473,230,193
ABANDONED,,,1181,2067,887,125,173
COMPLETED,0.39,9436.0,4138,4029,96,128,51
COMPLETED,0.35,2844.0,3909,1202,983,246,128
COMPLETED,0.44,8080.0,774,3010,7,9,2
COMPLETED,0.22,2516.0,1667,1457,610,145,116
ABANDONED,,,3651,4630,380,110,241
COMPLETED,0.28,6152.0,2207,4248,833,180,85
COMPLETED,0.0599999999999999,977.0,44,195,312,37,34
COMPLETED,0.3099999999999999,5155.0,4640,3406,710,219,158
ABANDONED,,,226,3207,959,135,234
ABANDONED,,,2370,2279,435,30,151
COMPLETED,0.4199999999999999,7487.0,2949,4126,586,221,26
COMPLETED,0.38,3658.0,3504,1267,857,194,58
ABANDONED,,,902,1090,734,170,201
COMPLETED,0.0599999999999999,4054.0,3781,2820,256,81,77
ABANDONED,,,4266,1946,634,41,250
COMPLETED,0.34,5876.0,1052,3830,349,208,122
COMPLETED,0.39,4577.0,1389,402,761,64,8
COMPLETED,0.3,5166.0,3295,3498,222,185,137
ABANDONED,,,2755,645,464,150,165
COMPLETED,0.3699999999999999,6519.0,1929,2646,550,99,43
ABANDONED,,,4997,4697,926,14,216
COMPLETED,0.25,2338.0,4848,913,619,86,55
ABANDONED,,,460,2679,395,167,177
ABANDONED,,,1979,1752,995,62,189
COMPLETED,0.3599999999999999,4025.0,3425,2146,293,226,95
ABANDONED,,,1268,3951,690,27,223
ABANDONED,,,980,524,166,140,148
COMPLETED,0.4199999999999999,13453.0,4329,3699,816,113,21
ABANDONED,,,3876,1536,203,13,162
COMPLETED,0.4,7459.0,817,4552,788,242,38
COMPLETED,0.19,2134.0,1780,1124,326,98,81
ABANDONED,,,3529,3089,665,157,205
ABANDONED,,,2834,274,903,184,237
ABANDONED,,,2475,3329,118,71,111
COMPLETED,0.38,3775.0,244,2401,530,207,5
ABANDONED,,,4449,4327,491,48,132
COMPLETED,0.35,4570.0,4580,2201,780,131,73
ABANDONED,,,114,4203,242,120,198
COMPLETED,0.08,814.0,2325,151,656,233,185
ABANDONED,,,2984,3128,365,18,62
COMPLETED,0.26,2714.0,3693,1012,79,53,30
COMPLETED,0.28,4507.0,1615,2897,912,198,155
ABANDONED,,,633,1345,452,93,230
COMPLETED,0.35,7166.0,4060,4440,539,158,103
ABANDONED,,,4144,323,419,212,212
ABANDONED,,,1164,3576,564,37,90
ABANDONED,,,3260,3751,940,76,169
ABANDONED,,,2565,1639,745,103,141
COMPLETED,0.33,6590.0,2129,4775,269,146,13
ABANDONED,,,591,722,872,2,119
ABANDONED,,,4736,475,844,40,180
COMPLETED,0.38,5809.0,582,3748,178,215,52
COMPLETED,0.13,3313.0,2169,2175,717,78,64
ABANDONED,,,2515,3922,304,177,191
COMPLETED,0.13,7057.0,1459,4937,976,106,98
COMPLETED,0.41,3014.0,1102,864,391,250,23
ABANDONED,,,4217,2729,600,5,146
COMPLETED,0.39,7403.0,3988,2353,479,121,37
ABANDONED,,,695,4375,503,132,163
COMPLETED,0.39,6716.0,3729,3300,876,234,80
COMPLETED,0.3099999999999999,2368.0,3033,1154,684,199,112
ABANDONED,,,2285,3059,329,54,237
COMPLETED,0.08,2623.0,122,1487,807,159,131
FAILED,,,4561,4601,207,93,7
COMPLETED,0.22,2445.0,4379,1374,558,239,198
ABANDONED,,,304,4410,455,10,73
COMPLETED,0.32,2180.0,2447,962,931,154,60
ABANDONED,,,3581,102,353,68,155
COMPLETED,0.4199999999999999,9811.0,1737,3177,629,181,30
ABANDONED,,,824,2230,231,45,105
ABANDONED,,,3860,4174,752,204,228
COMPLETED,0.32,2645.0,4345,752,138,166,87
ABANDONED,,,974,2537,852,85,215
COMPLETED,0.1499999999999999,2893.0,1311,1590,265,190,172
COMPLETED,0.2899999999999999,7928.0,3372,4824,725,61,44
COMPLETED,0.23,3993.0,2677,1975,968,26,16
ABANDONED,,,400,352,591,112,243
COMPLETED,0.22,5284.0,4918,3547,430,139,121
COMPLETED,0.32,6859.0,381,4000,898,44,19
COMPLETED,0.3099999999999999,2002.0,1901,553,500,188,102
ABANDONED,,,2792,3669,522,67,223
ABANDONED,,,3347,785,796,102,195
COMPLETED,0.38,5573.0,1346,2806,194,153,67
ABANDONED,,,1059,1859,670,17,48
COMPLETED,0.3099999999999999,8677.0,4250,4858,321,238,176
COMPLETED,0.47,12538.0,3797,224,698,136,3
ABANDONED,,,896,3377,284,117,127
ABANDONED,,,1858,2430,821,222,240
ABANDONED,,,3451,4296,161,31,116
ABANDONED,,,2911,1408,400,58,84
ABANDONED,,,2398,4679,614,195,210
COMPLETED,0.4199999999999999,8991.0,4528,2980,987,171,34
ABANDONED,,,4658,1041,276,6,232
COMPLETED,0.08,5067.0,35,2869,738,243,109
COMPLETED,0.33,2380.0,2247,1297,153,107,26
ABANDONED,,,3061,4489,861,142,151
ABANDONED,,,3616,2308,575,177,183
COMPLETED,0.25,6142.0,1693,4097,408,72,57
COMPLETED,0.1,602.0,712,25,947,216,76
ABANDONED,,,4066,1669,922,89,125
ABANDONED,,,1511,674,546,50,134
COMPLETED,0.45,6850.0,3183,2616,445,202,12
COMPLETED,0.35,1428.0,2642,431,249,229,40
ABANDONED,,,2051,3470,772,22,168
ABANDONED,,,512,1897,376,127,219
COMPLETED,0.3099999999999999,6128.0,4796,3878,646,124,91
ABANDONED,,,4782,1100,234,144,190
COMPLETED,0.32,4719.0,537,3123,756,109,64
COMPLETED,0.16,2550.0,2065,1550,357,245,52
ABANDONED,,,2618,4547,634,8,179
ABANDONED,,,3198,2406,934,35,147
COMPLETED,0.44,9839.0,1486,4312,87,218,22
ABANDONED,,,1228,239,562,74,97
ABANDONED,,,4090,3354,460,179,221
COMPLETED,0.3699999999999999,4681.0,3957,1728,588,203,79
ABANDONED,,,727,5000,426,51,207
ABANDONED,,,1717,928,964,164,164
COMPLETED,0.38,6243.0,3601,2675,50,91,36
COMPLETED,0.4299999999999999,4025.0,3085,529,262,126,8
ABANDONED,,,2233,3684,721,129,130
COMPLETED,0.3699999999999999,7088.0,4673,3976,848,231,113
ABANDONED,,,4503,1999,387,65,188
COMPLETED,0.28,5358.0,180,3785,595,186,60
COMPLETED,0.05,5114.0,2896,3572,971,209,199
COMPLETED,0.0599999999999999,1525.0,3476,727,714,236,227
ABANDONED,,,1843,2552,300,15,106
COMPLETED,0.4,3578.0,872,1605,840,151,31
ABANDONED,,,3812,4800,174,100,153
ABANDONED,,,4236,127,810,29,45
COMPLETED,0.27,4544.0,1083,3162,211,220,171
ABANDONED,,,1361,2215,688,115,214
COMPLETED,0.34,6369.0,3323,4199,334,134,88
ABANDONED,,,1876,4424,880,80,245
COMPLETED,0.1799999999999999,1807.0,367,977,483,193,138
COMPLETED,0.39,9199.0,4951,2922,508,56,15
ABANDONED,,,4893,1472,951,97,224
ABANDONED,,,2031,1178,579,12,18
COMPLETED,0.3,4511.0,2662,3044,411,241,143
ABANDONED,,,1297,3431,864,47,49
COMPLETED,0.3599999999999999,4200.0,949,2484,280,183,69
ABANDONED,,,4360,4233,741,70,194
ABANDONED,,,3846,849,371,63,117
ABANDONED,,,848,2752,642,192,240
ABANDONED,,,1752,1805,245,87,126
FAILED,,,3557,4921,769,168,4
COMPLETED,0.39,4169.0,2886,2033,541,141,32
ABANDONED,,,2422,4054,441,114,160
COMPLETED,0.0599999999999999,1520.0,289,606,918,227,211
COMPLETED,0.1499999999999999,1209.0,4547,416,665,175,150
COMPLETED,0.3099999999999999,4955.0,147,3494,317,77,27
COMPLETED,0.26,3041.0,2299,1922,792,213,110
ABANDONED,,,3744,1683,495,3,203
COMPLETED,0.4,8117.0,1565,4722,518,248,75
COMPLETED,0.2399999999999999,1547.0,681,650,119,104,55
ABANDONED,,,4013,2631,895,147,184
COMPLETED,0.46,10389.0,4192,2294,32,232,11
ABANDONED,,,1117,4122,990,17,134
ABANDONED,,,1483,49,404,130,248
ABANDONED,,,3210,3241,617,119,124
ABANDONED,,,2539,1056,826,91,92
ABANDONED,,,558,1272,703,52,167
COMPLETED,0.4199999999999999,10519.0,4750,4503,288,197,41
ABANDONED,,,4703,2454,730,20,99
COMPLETED,0.05,5931.0,616,4262,253,235,226
ABANDONED,,,2143,210,853,122,143
COMPLETED,0.4,5637.0,2541,3382,130,133,18
COMPLETED,0.3699999999999999,3337.0,3275,1226,431,160,50
ABANDONED,,,1409,2995,583,95,174
ABANDONED,,,4169,4654,955,55,69
COMPLETED,0.3099999999999999,6297.0,648,3635,930,175,114
FAILED,,,1640,2082,469,39,1
COMPLETED,0.35,6261.0,3679,4005,553,214,129
COMPLETED,0.3099999999999999,3097.0,3008,1854,765,249,158
ABANDONED,,,2311,4873,225,4,35
COMPLETED,0.1199999999999999,2094.0,89,820,638,148,86
ABANDONED,,,4594,2781,352,105,208
COMPLETED,0.4,5891.0,4425,698,891,189,25
ABANDONED,,,2500,1654,514,165,235
ABANDONED,,,2819,4751,476,84,106
COMPLETED,0.27,3879.0,3553,1892,218,111,78
ABANDONED,,,1765,3893,804,138,201
ABANDONED,,,793,465,345,25,181
COMPLETED,0.4,7797.0,3890,3445,677,224,59
COMPLETED,0.19,2302.0,4314,1321,307,155,136
COMPLETED,0.45,10624.0,1004,4455,706,96,10
COMPLETED,0.33,2253.0,1283,1027,184,240,123
ABANDONED,,,3400,2874,830,11,249
ABANDONED,,,2730,19,605,46,217
COMPLETED,0.3699999999999999,7501.0,1954,3271,377,205,93
COMPLETED,0.26,3527.0,446,2343,979,69,42
COMPLETED,0.34,2146.0,4972,288,448,223,65
ABANDONED,,,337,3304,534,32,190
COMPLETED,0.3699999999999999,6475.0,2740,4341,907,118,54
COMPLETED,0.39,4840.0,3319,1521,653,83,22
COMPLETED,0.25,6501.0,1374,4576,361,172,147
ABANDONED,,,1028,1149,776,59,222
COMPLETED,0.3699999999999999,6816.0,4280,3074,238,196,95
ABANDONED,,,3766,2161,875,187,204
ABANDONED,,,927,3927,146,66,82
COMPLETED,0.38,3203.0,1829,499,748,210,39
ABANDONED,,,3479,3714,274,43,161
COMPLETED,0.41,5045.0,2345,2704,945,237,5
ABANDONED,,,211,1776,422,101,111
ABANDONED,,,4483,4951,568,152,238
ABANDONED,,,4626,1576,170,48,63
COMPLETED,0.0599999999999999,6791.0,68,4829,821,200,184
ABANDONED,,,2222,776,296,88,196
COMPLETED,0.3599999999999999,4368.0,3087,2503,694,161,74
COMPLETED,0.17,1112.0,3666,387,999,126,103
COMPLETED,0.28,3197.0,759,1970,622,228,156
ABANDONED,,,3934,3814,399,21,29
ABANDONED,,,4113,948,527,108,170
COMPLETED,0.39,5679.0,1195,2951,487,143,46
ABANDONED,,,1561,1398,900,7,89
ABANDONED,,,2617,2264,322,217,245
ABANDONED,,,2077,4150,660,34,119
COMPLETED,0.32,957.0,479,97,199,178,13
ABANDONED,,,4829,3192,783,73,140
COMPLETED,0.38,6278.0,484,4160,856,149,33
ABANDONED,,,2072,88,253,5,84
COMPLETED,0.2,4735.0,2612,3201,729,250,210
ABANDONED,,,3128,938,956,215,240
COMPLETED,0.4899999999999999,7851.0,1200,1389,579,176,3
ABANDONED,,,4118,4386,434,79,127
COMPLETED,0.16,1009.0,3929,377,554,54,48
COMPLETED,0.17,5117.0,754,3532,467,199,175
ABANDONED,,,1647,1960,927,94,196
COMPLETED,0.38,7264.0,3671,3824,94,159,67
COMPLETED,0.22,2644.0,3092,1566,350,132,102
ABANDONED,,,2227,4839,641,121,224
COMPLETED,0.08,1658.0,63,766,227,234,142
ABANDONED,,,4621,2513,764,19,20
ABANDONED,,,4478,889,476,181,218
ABANDONED,,,206,2714,515,68,91
COMPLETED,0.33,3612.0,2350,1767,102,204,40
ABANDONED,,,2969,4961,888,45,168
ABANDONED,,,3484,2151,680,10,134
COMPLETED,0.45,11925.0,1834,3937,341,239,12
ABANDONED,,,922,490,803,95,125
COMPLETED,0.38,4408.0,4285,1511,832,225,76
ABANDONED,,,1369,1139,705,139,182
COMPLETED,0.3599999999999999,5517.0,3314,3084,309,112,57
COMPLETED,0.19,4791.0,1949,3314,980,166,150
ABANDONED,,,341,2367,379,61,233
COMPLETED,0.3699999999999999,7033.0,4977,4351,603,190,108
COMPLETED,0.07,269.0,4868,10,911,153,131
COMPLETED,0.4199999999999999,5875.0,441,3280,72,102,7
COMPLETED,0.3599999999999999,4568.0,1959,2333,534,238,113
ABANDONED,,,2735,4082,449,17,236
ABANDONED,,,3405,1311,237,44,206
COMPLETED,0.39,7091.0,1288,4464,776,211,80
COMPLETED,0.26,2245.0,999,1017,364,67,37
COMPLETED,0.22,4269.0,4309,2884,649,188,163
COMPLETED,0.4199999999999999,7780.0,3895,1883,272,195,24
ABANDONED,,,798,3903,749,58,145
ABANDONED,,,3548,3455,873,82,97
COMPLETED,0.27,1692.0,2814,689,570,117,63
ABANDONED,,,2495,2592,420,136,192
ABANDONED,,,264,1644,943,31,180
ABANDONED,,,4599,1844,694,72,243
ABANDONED,,,94,4882,296,178,121
COMPLETED,0.22,1735.0,2306,810,817,33,15
ABANDONED,,,3003,2791,173,216,138
COMPLETED,0.2399999999999999,1409.0,3674,568,396,243,172
ABANDONED,,,1635,3645,626,6,44
ABANDONED,,,4041,4015,998,107,215
ABANDONED,,,4164,1217,111,22,104
ABANDONED,,,1145,3005,902,229,229
ABANDONED,,,1414,1432,488,124,154
ABANDONED,,,3279,4664,526,127,31
ABANDONED,,,2546,2445,785,162,61
ABANDONED,,,2148,4272,198,89,186
COMPLETED,0.05,925.0,611,200,658,202,198
ABANDONED,,,4698,3392,325,49,72
ABANDONED,,,4755,1066,630,230,6
ABANDONED,,,563,2834,360,23,132
ABANDONED,,,2149,1282,757,128,237
ABANDONED,,,2534,4494,234,125,111
COMPLETED,0.1799999999999999,3375.0,3205,2304,460,90,81
ABANDONED,,,1479,4111,561,163,206
ABANDONED,,,4197,3232,938,203,38
ABANDONED,,,676,4712,963,74,20
COMPLETED,0.33,2248.0,1570,659,424,219,95
ABANDONED,,,3748,2621,590,36,223
ABANDONED,,,3014,426,845,9,188
ABANDONED,,,2304,3484,137,246,67
COMPLETED,0.2399999999999999,3431.0,142,1931,722,110,54
ABANDONED,,,4542,3854,260,145,177
ABANDONED,,,4399,2043,971,57,118
ABANDONED,,,2427,616,598,81,141
ABANDONED,,,2891,3596,384,170,13
COMPLETED,0.3699999999999999,3030.0,3562,859,177,135,47
ABANDONED,,,1757,2742,837,116,168
COMPLETED,0.05,2823.0,843,1815,300,221,212
ABANDONED,,,3841,4912,714,30,89
ABANDONED,,,4364,171,336,99,229
ABANDONED,,,954,3421,685,150,104
ABANDONED,,,1292,2493,210,14,29
ABANDONED,,,3392,4223,812,235,155
COMPLETED,0.1199999999999999,2442.0,2657,1482,506,208,186
ABANDONED,,,2026,4615,484,41,61
COMPLETED,0.3,2151.0,420,1187,882,185,74
ABANDONED,,,4946,1359,415,27,34
ABANDONED,,,362,4415,576,226,158
ABANDONED,,,2812,2912,952,140,85
COMPLETED,0.16,906.0,3328,136,741,167,115
ABANDONED,,,1366,3153,281,86,242
ABANDONED,,,1078,2225,867,191,128
ABANDONED,,,4231,4189,154,62,2
ABANDONED,,,3817,737,767,71,173
ABANDONED,,,877,2543,246,184,51
ABANDONED,,,1838,1615,645,48,71
ABANDONED,,,3471,4789,369,207,192
ABANDONED,,,2417,3775,915,13,99
