Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.91,0.0,0.0,3696,1963,16,576,0.7352975715808571
COMPLETED,0.91,0.0,0.0,1156,4285,72,509,0.8560313324704766
COMPLETED,0.91,0.0,0.0,2322,2984,49,56,0.6325478760283441
COMPLETED,0.91,0.0,0.0,1100,2219,34,469,0.6909129265733063
COMPLETED,0.91,0.0,0.0,3829,4943,74,725,0.4054760211054236
COMPLETED,0.91,0.0,0.0,4173,850,30,864,0.5381246003992856
COMPLETED,0.91,0.0,0.0,817,3282,65,116,0.3713501934055239
FAILED,nan,nan,nan,309,26,92,141,0.475079952403903
COMPLETED,0.91,0.0,0.0,2167,2023,78,13,0.5989369970131665
COMPLETED,0.91,0.0,0.0,101,2552,26,715,0.7781160756777972
COMPLETED,0.91,0.0,0.0,1425,3774,55,231,0.7417728456482291
COMPLETED,0.91,0.0,0.0,3226,3044,58,618,0.5281970667764544
COMPLETED,0.91,0.0,0.0,359,3672,81,534,0.7145057397801429
COMPLETED,0.91,0.0,0.0,1021,574,51,692,0.5638748025670648
COMPLETED,0.91,0.0,0.0,3908,2849,43,439,0.2791614184509963
COMPLETED,0.91,0.0,0.0,3484,3179,12,627,0.9655359496288002
COMPLETED,0.92,58.0,0.9850187265917604,2896,80,32,602,0.8121029825787991
COMPLETED,0.92,139.0,0.8220973782771536,1932,222,7,791,0.7260208021160215
COMPLETED,0.91,0.0,0.0,180,4655,60,500,0.9046745983604342
COMPLETED,0.91,0.0,0.0,4131,3838,20,528,0.0928872497882694
COMPLETED,0.91,0.0,0.0,3607,654,71,198,0.2881169451866299
COMPLETED,0.91,0.0,0.0,1348,3398,37,954,0.6193643578328192
COMPLETED,0.91,0.0,0.0,3306,4827,27,340,0.6544966791011393
COMPLETED,0.91,0.0,0.0,4473,3530,56,856,0.8701509023252875
COMPLETED,0.91,0.0,0.0,2797,1596,4,433,0.5030015913899988
COMPLETED,0.91,0.0,0.0,2256,4321,88,688,0.3440240575373173
COMPLETED,0.91,36.0,0.9887640449438202,2245,78,39,487,0.5874057499915362
COMPLETED,0.91,0.0,0.0,3616,4995,22,882,0.5319335951451212
COMPLETED,0.91,0.0,0.0,1942,4173,58,99,0.4704707838501781
COMPLETED,0.91,0.0,0.0,46,3504,74,245,0.5958711167387665
COMPLETED,0.91,22.0,0.99812734082397,710,429,95,31,0.7493153618555516
COMPLETED,0.91,0.0,0.0,3513,2432,62,450,0.2153576349876821
COMPLETED,0.91,0.0,0.0,3938,1546,91,638,0.526509822813794
COMPLETED,0.91,0.0,0.0,4678,4565,65,604,0.6312171096913517
COMPLETED,0.91,0.0,0.0,2553,4448,37,457,0.3822104902584106
COMPLETED,0.91,0.0,0.0,1434,625,4,913,0.4983304929211736
COMPLETED,0.91,0.0,0.0,678,4902,56,361,0.1321701310686767
COMPLETED,0.91,0.0,0.0,787,2368,16,808,0.622452604630962
COMPLETED,0.91,0.0,0.0,4143,4800,81,61,0.2829248175062239
COMPLETED,0.91,0.0,0.0,3859,701,25,415,0.6494516012761742
COMPLETED,0.91,235.0,0.9531835205992508,3746,327,29,728,0.088327095374465
COMPLETED,0.9,93.0,0.9831460674157304,621,195,61,574,0.3364187265690416
COMPLETED,0.91,0.0,0.0,2333,1368,100,865,0.3892425777446479
COMPLETED,0.91,0.0,0.0,562,3185,48,411,0.2412575722206384
COMPLETED,0.91,0.0,0.0,3886,2679,87,563,0.8040329355876893
COMPLETED,0.91,0.0,0.0,257,2293,54,53,0.8261023565344513
COMPLETED,0.91,0.0,0.0,2011,2821,6,723,0.5528961259797216
COMPLETED,0.91,0.0,0.0,154,4818,14,624,0.4275582119021565
COMPLETED,0.91,0.0,0.0,4329,4307,52,404,0.6138910239096731
COMPLETED,0.91,0.0,0.0,436,641,82,977,0.5133650742508471
COMPLETED,0.91,0.0,0.0,2454,3864,35,312,0.8639318868666888
COMPLETED,0.91,0.0,0.0,2413,836,17,80,0.2623794933501631
COMPLETED,0.91,0.0,0.0,1824,2742,40,180,0.3924333123713732
COMPLETED,0.91,0.0,0.0,1504,1759,59,283,0.5406779931988567
COMPLETED,0.91,0.0,0.0,3053,4765,61,135,0.7689860846661031
COMPLETED,0.91,0.0,0.0,1177,4583,30,42,0.517834033774212
COMPLETED,0.91,0.0,0.0,2226,1499,47,724,0.8151903138589114
COMPLETED,0.91,0.0,0.0,4502,727,10,805,0.3512215888909996
COMPLETED,0.91,0.0,0.0,3759,2571,36,955,0.4949199187140912
COMPLETED,0.91,0.0,0.0,3636,3457,18,143,0.8060725917182863
COMPLETED,0.91,0.0,0.0,4101,1679,67,570,0.5651342505142093
COMPLETED,0.91,0.0,0.0,769,1773,92,760,0.9727145014107228
FAILED,nan,nan,nan,3958,7,95,401,0.7514312838912011
COMPLETED,0.91,0.0,0.0,329,830,35,619,0.1886547679938376
COMPLETED,0.91,0.0,0.0,4620,3262,75,373,0.9019451909456402
COMPLETED,0.91,0.0,0.0,2643,1327,23,917,0.7229020773973316
COMPLETED,0.91,0.0,0.0,4335,1119,49,347,0.687855219040066
COMPLETED,0.91,0.0,0.0,659,3550,59,600,0.4028979446385056
COMPLETED,0.91,0.0,0.0,845,1064,24,45,0.8502980722896755
COMPLETED,0.91,0.0,0.0,1262,4131,73,746,0.5308970883861184
COMPLETED,0.91,0.0,0.0,4387,3950,42,587,0.7787445616107435
COMPLETED,0.91,0.0,0.0,2721,923,94,139,0.6002572539467365
COMPLETED,0.91,0.0,0.0,2661,2614,6,851,0.944859606942162
COMPLETED,0.91,0.0,0.0,4452,1890,55,423,0.6721931658182293
COMPLETED,0.91,0.0,0.0,3401,692,26,876,0.8332064455635846
COMPLETED,0.91,0.0,0.0,1327,2374,35,270,0.9221269252486528
COMPLETED,0.91,51.0,0.8614232209737828,4149,313,22,188,0.3958438735660166
COMPLETED,0.91,0.0,0.0,4854,1043,83,607,0.9868262191880496
COMPLETED,0.91,0.0,0.0,95,3631,24,352,0.1719367544166744
COMPLETED,0.91,0.0,0.0,4349,2887,63,637,0.8567820609733462
COMPLETED,0.91,0.0,0.0,3541,2320,10,92,0.5222202286086977
COMPLETED,0.91,0.0,0.0,1428,4888,95,837,0.3227927789408714
COMPLETED,0.91,0.0,0.0,417,2179,80,249,0.7723976571131498
COMPLETED,0.91,0.0,0.0,2582,4552,86,65,0.8217198646683246
COMPLETED,0.91,0.0,0.0,3944,3333,7,612,0.6708885860852897
COMPLETED,0.91,0.0,0.0,707,4694,4,221,0.5737500447742641
COMPLETED,0.91,187.0,0.9644194756554308,1562,416,57,555,0.7996496685519815
COMPLETED,0.91,0.0,0.0,43,1698,28,8,0.7087873249333352
COMPLETED,0.91,0.0,0.0,4969,4266,68,753,0.3858319421932101
COMPLETED,0.91,0.0,0.0,1936,941,42,152,0.3341639580912888
COMPLETED,0.91,0.0,0.0,3297,3993,25,735,0.2940938205327839
COMPLETED,0.91,0.0,0.0,1236,3241,32,809,0.7578010642565787
COMPLETED,0.91,0.0,0.0,2800,3517,95,318,0.6787801061309874
COMPLETED,0.91,0.0,0.0,4464,1583,47,893,0.9519110095351936
COMPLETED,0.91,0.0,0.0,3802,4838,23,864,0.8296570695284754
COMPLETED,0.91,0.0,0.0,1339,1413,65,799,0.7008808145578951
COMPLETED,0.91,0.0,0.0,3102,1922,1,206,0.2655353964660317
COMPLETED,0.92,41.0,0.9850187265917604,4999,91,19,78,0.636935082115233
COMPLETED,0.91,0.0,0.0,736,909,55,919,0.3264616017304361
COMPLETED,0.91,0.0,0.0,3480,1387,90,625,0.852619747010991
COMPLETED,0.91,0.0,0.0,355,1842,22,716,0.6018331876471639
COMPLETED,0.91,0.0,0.0,4034,3036,93,79,0.9525453073810786
COMPLETED,0.91,0.0,0.0,3230,2469,42,632,0.6642630992103368
COMPLETED,0.91,0.0,0.0,1418,714,45,22,0.5745202631223947
COMPLETED,0.91,0.0,0.0,4766,2040,97,855,0.5145417928285897
COMPLETED,0.91,0.0,0.0,815,1295,37,134,0.4528371434956789
COMPLETED,0.91,0.0,0.0,3716,856,20,340,0.979163011679426
COMPLETED,0.91,0.0,0.0,1641,2211,17,946,0.7644608166012913
COMPLETED,0.91,99.0,0.0,3838,483,27,527,0.2928006062358618
COMPLETED,0.91,0.0,0.0,590,987,89,493,0.7281480579860509
COMPLETED,0.91,0.0,0.0,2690,1779,56,43,0.2019287449475378
COMPLETED,0.91,0.0,0.0,2303,4211,41,796,0.8925556910037994
COMPLETED,0.91,0.0,0.0,1573,4294,79,32,0.6578477604370564
COMPLETED,0.91,0.0,0.0,3698,2525,82,676,0.5672826274316758
COMPLETED,0.91,0.0,0.0,2013,3342,46,329,0.3796108800638467
COMPLETED,0.91,0.0,0.0,4892,1276,71,696,0.3396349033024162
COMPLETED,0.91,0.0,0.0,1483,2783,57,998,0.9705927758272738
COMPLETED,0.91,0.0,0.0,1767,1721,38,606,0.0894726881980896
COMPLETED,0.91,0.0,0.0,970,3694,90,186,0.2837289193160832
COMPLETED,0.91,1.0,0.0,4608,2954,27,843,0.7216336090415716
COMPLETED,0.91,0.0,0.0,464,542,67,90,0.4371750605311245
COMPLETED,0.91,0.0,0.0,2505,2231,78,383,0.9012630110420288
COMPLETED,0.91,0.0,0.0,2634,3071,74,227,0.4716702109929174
COMPLETED,0.91,0.0,0.0,1809,3577,13,754,0.5347159297261387
COMPLETED,0.92,171.0,0.9868913857677902,4269,176,51,814,0.9363707824852318
COMPLETED,0.91,0.0,0.0,2955,1473,30,361,0.5886436642110348
COMPLETED,0.91,0.0,0.0,1912,1330,5,63,0.9962004852816464
