Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
ABANDONED,,,407,4324,32,616,0.9281459646150468
ABANDONED,,,4758,20,62,78,0.1655286877378821
ABANDONED,,,3841,4526,90,138,0.0382764263879507
ABANDONED,,,703,1171,17,678,0.8056739231180399
ABANDONED,,,1763,3711,69,372,0.7235937480162828
ABANDONED,,,3700,1908,50,819,0.4950938466917723
ABANDONED,,,3164,3943,66,703,0.5584322096016257
ABANDONED,,,1381,422,42,241,0.2859825352635234
ABANDONED,,,1239,2883,95,812,0.2433131862487643
ABANDONED,,,4224,1559,25,257,0.9748643134143204
ABANDONED,,,4670,3311,28,443,0.8526398930549621
ABANDONED,,,164,2288,54,997,0.116307594269514
ABANDONED,,,2219,4751,8,53,0.416700745254755
ABANDONED,,,2946,926,87,513,0.6765094968676567
ABANDONED,,,2964,2693,27,68,0.450211678514257
ABANDONED,,,2206,1672,55,622,0.7060931124482303
ABANDONED,,,180,4133,9,427,0.7648435161504893
ABANDONED,,,4659,309,85,887,0.0167239106390625
ABANDONED,,,4245,4561,64,828,0.1557717620618641
ABANDONED,,,1214,1038,43,366,0.8755358204431832
ABANDONED,,,1404,3501,97,687,0.5912237241454422
ABANDONED,,,3136,2176,23,132,0.3148464941866696
ABANDONED,,,3675,3890,88,263,0.6276997284553943
ABANDONED,,,1784,533,19,803,0.40312809657678
ABANDONED,,,675,3074,71,247,0.0636897169910371
ABANDONED,,,3865,1270,49,694,0.8428754722140729
ABANDONED,,,4745,3276,1,507,0.9533195307720452
ABANDONED,,,425,2421,81,63,0.202490274446085
ABANDONED,,,2119,4961,34,992,0.2684893948603421
ABANDONED,,,2719,658,61,453,0.5135577745307237
ABANDONED,,,2574,4806,14,653,0.0614201654531061
ABANDONED,,,1972,827,93,162,0.7830134307183325
ABANDONED,,,570,3366,47,856,0.7482013344205914
ABANDONED,,,4893,2190,73,334,0.4699948975779116
ABANDONED,,,4010,2943,77,397,0.359509439015761
ABANDONED,,,823,1465,6,922,0.6094193382803351
ABANDONED,,,1639,4003,60,100,0.917669741982594
ABANDONED,,,3527,328,35,594,0.1755216711405664
ABANDONED,,,3284,3609,51,959,0.8606755676884204
ABANDONED,,,1549,1966,31,482,0.1077734521348029
ABANDONED,,,1066,4425,84,537,0.4232725725490599
ABANDONED,,,4100,1228,11,28,0.6704138114470988
ABANDONED,,,4511,4227,38,219,0.5313911799900233
ABANDONED,,,35,83,69,726,0.3125474304370582
ABANDONED,,,2354,2543,21,297,0.2226090508513152
ABANDONED,,,3109,1846,99,773,0.9960669237487016
ABANDONED,,,3041,4174,70,571,0.343368215739727
ABANDONED,,,2440,194,50,111,0.5631891027987003
ABANDONED,,,101,2812,90,930,0.9016523971259592
ABANDONED,,,4423,1635,17,377,0.1291675572395324
ABANDONED,,,4166,3538,32,315,0.014089823057875
ABANDONED,,,979,2056,63,871,0.7679652095641941
ABANDONED,,,1481,4676,2,175,0.7009910038914531
ABANDONED,,,3370,997,80,636,0.4548266645576805
ABANDONED,,,3440,3037,8,752,0.5162230733763425
ABANDONED,,,1705,1390,87,306,0.2653369883727282
ABANDONED,,,909,3774,28,737,0.2075607181619852
ABANDONED,,,3942,574,54,197,0.948736707760021
ABANDONED,,,4979,4919,95,12,0.8143215801939367
ABANDONED,,,502,773,24,550,0.0917559957429766
ABANDONED,,,1885,3156,66,496,0.3770422255322337
ABANDONED,,,2640,2458,41,941,0.6542727145776152
ABANDONED,,,2807,3329,82,142,0.1709361787196248
ABANDONED,,,2049,2309,13,665,0.9227423346098512
ABANDONED,,,335,4691,52,346,0.6062681289371104
ABANDONED,,,4814,868,30,837,0.3621730202194303
ABANDONED,,,3775,3961,20,902,0.4965695864707231
ABANDONED,,,744,442,100,409,0.722114251360297
ABANDONED,,,1872,2823,40,605,0.8110775456875563
ABANDONED,,,3605,1502,67,81,0.0328689279705286
ABANDONED,,,3205,4466,46,462,0.9694644365683198
ABANDONED,,,1314,1114,74,971,0.2487244303897023
ABANDONED,,,1143,3729,16,40,0.2845106601789593
ABANDONED,,,4333,1929,92,518,0.5599155709519982
ABANDONED,,,4588,2579,58,706,0.6750261429529637
ABANDONED,,,268,1725,37,231,0.4181726277749985
ABANDONED,,,2275,4342,78,784,0.1108963575642556
ABANDONED,,,2874,41,4,278,0.858039777336642
ABANDONED,,,2827,4634,80,984,0.5716785546410827
ABANDONED,,,2342,965,2,460,0.3344066930580884
ABANDONED,,,277,3584,60,531,0.1363475264478474
ABANDONED,,,4561,2093,35,38,0.8949749664533883
ABANDONED,,,4342,2766,18,224,0.7764699175618589
ABANDONED,,,1116,1598,89,715,0.0050825839601457
ABANDONED,,,1267,4216,48,271,0.4619609173499047
ABANDONED,,,3273,226,72,794,0.6943288293741642
ABANDONED,,,3655,3203,44,663,0.2567404664643108
ABANDONED,,,1803,2494,63,157,0.5253221301026642
ABANDONED,,,734,4878,24,835,0.9416933208294213
ABANDONED,,,3806,741,96,360,0.2141320305354893
ABANDONED,,,4804,3816,56,419,0.0831137611363083
ABANDONED,,,366,607,26,897,0.8234358967933803
ABANDONED,,,2100,2991,86,91,0.6472445875201374
ABANDONED,,,2738,1353,9,600,0.3835678252074867
ABANDONED,,,2593,2869,68,304,0.9294349675290287
ABANDONED,,,1952,1538,39,765,0.1637714712433517
ABANDONED,,,511,3920,98,194,0.3711498046331107
ABANDONED,,,4951,411,22,750,0.5977938793413341
ABANDONED,,,3952,4733,30,560,0.7287612310666591
ABANDONED,,,881,901,52,6,0.4894200793821364
ABANDONED,,,1658,3283,10,950,0.0418609127718955
ABANDONED,,,3507,2272,85,490,0.8025576428789645
ABANDONED,,,3420,4301,6,125,0.2421683797482401
ABANDONED,,,1412,9,76,570,0.976523025745526
ABANDONED,,,968,2626,36,391,0.550831716472283
ABANDONED,,,4197,1763,59,929,0.2931224438194185
ABANDONED,,,4413,3683,94,865,0.4116317738033831
ABANDONED,,,132,1893,13,325,0.6820390751995146
ABANDONED,,,2490,4508,74,631,0.8489102659262717
ABANDONED,,,2973,1145,46,185,0.1195233378745615
ABANDONED,,,3061,3464,25,471,0.7126181116923689
ABANDONED,,,2420,2129,95,965,0.4431841407343745
ABANDONED,,,42,4593,42,18,0.0258378647491335
ABANDONED,,,4482,1080,65,543,0.7562016328796743
ABANDONED,,,4107,4101,88,727,0.8821065361034124
ABANDONED,,,1037,268,7,205,0.1487289681266993
ABANDONED,,,1501,2729,55,774,0.3239451921414583
ABANDONED,,,3350,1718,27,283,0.5826275572907179
ABANDONED,,,3576,4992,62,168,0.3964655632879585
ABANDONED,,,1568,699,33,644,0.6348343363013118
ABANDONED,,,811,3239,79,340,0.8338676364030689
ABANDONED,,,4040,2375,3,847,0.0721950179841369
ABANDONED,,,4881,3111,49,909,0.1958124812841415
ABANDONED,,,600,1317,71,400,0.9604998513162136
ABANDONED,,,2021,3857,16,580,0.5045956514179706
ABANDONED,,,2503,491,91,103,0.2769794359803199
ABANDONED,,,2671,4034,38,808,0.7916400522571057
ABANDONED,,,2186,369,57,253,0.0522910090964287
ABANDONED,,,433,2906,5,699,0.4770072331111878
ABANDONED,,,4716,1419,77,237,0.7416610734444111
ABANDONED,,,3873,3402,75,49,0.6180307594314217
ABANDONED,,,646,2236,45,509,0.3504259358718991
ABANDONED,,,1736,4774,92,439,0.1825796598866581
ABANDONED,,,3741,785,15,993,0.9111142806187272
ABANDONED,,,3186,2506,99,612,0.0992529488950967
ABANDONED,,,1334,1799,21,74,0.8696681417673826
ABANDONED,,,1202,4259,66,878,0.6632639418691396
ABANDONED,,,4275,124,41,434,0.4299199035912751
ABANDONED,,,4647,4393,12,368,0.3040725841280073
ABANDONED,,,210,1187,83,814,0.5403685573991388
ABANDONED,,,2255,3646,29,134,0.9889018575008958
ABANDONED,,,2894,2012,53,674,0.2293020388241857
ABANDONED,,,2897,4382,35,595,0.0868879688810557
ABANDONED,,,2248,1174,60,88,0.8194143002759665
ABANDONED,,,212,3634,2,892,0.6515071112047881
ABANDONED,,,4639,1999,80,416,0.3800324031542986
ABANDONED,,,4272,2518,72,355,0.2602757658287883
ABANDONED,,,1209,1812,48,832,0.5210597216710448
ABANDONED,,,1331,4271,89,151,0.9457150325998664
ABANDONED,,,3193,137,18,660,0.2103577001020312
ABANDONED,,,3748,3409,96,791,0.7726957060992717
ABANDONED,,,1733,2244,24,267,0.0091041767597198
ABANDONED,,,654,4781,63,713,0.4576983899474144
ABANDONED,,,3871,794,44,220,0.6978642477095127
ABANDONED,,,4709,4027,9,35,0.5681432515587657
ABANDONED,,,435,361,86,526,0.338669097771868
ABANDONED,,,2178,2900,26,457,0.1323258109595626
ABANDONED,,,2673,1411,56,979,0.8987492931690066
ABANDONED,,,2505,3117,22,182,0.4154089558199047
ABANDONED,,,2013,1325,98,626,0.6780221185460686
ABANDONED,,,603,3864,39,323,0.8531774294748902
ABANDONED,,,4874,499,68,861,0.1159908900931477
ABANDONED,,,4038,4986,85,926,0.2457009427826851
ABANDONED,,,819,692,10,386,0.9722557395081965
ABANDONED,,,1566,3233,52,567,0.5548485504370183
ABANDONED,,,3583,2367,30,121,0.2893453770559281
ABANDONED,,,3358,4090,59,485,0.7249840453322977
ABANDONED,,,1499,255,36,947,0.4934370323177427
ABANDONED,,,1044,2717,76,1,0.0375937455054372
ABANDONED,,,4105,1705,6,556,0.8060900869425385
ABANDONED,,,4475,3476,46,745,0.925902400776744
ABANDONED,,,45,2142,74,191,0.1680387537628412
ABANDONED,,,2413,4604,13,760,0.3671329669505357
ABANDONED,,,3064,1093,94,300,0.6015709423869848
ABANDONED,,,2975,3676,65,107,0.1993468474708497
ABANDONED,,,2483,1884,42,583,0.9562384132407604
ABANDONED,,,134,4501,95,405,0.508618333544582
ABANDONED,,,4406,1137,25,911,0.2732041723690927
ABANDONED,,,4194,4307,27,852,0.4002407116461545
ABANDONED,,,975,17,55,343,0.630811776863411
ABANDONED,,,1410,2633,7,648,0.8381291971672326
ABANDONED,,,3428,1770,88,171,0.0686605365443974
ABANDONED,,,3515,4745,3,286,0.8785721736345439
ABANDONED,,,1655,913,79,779,0.152990409919992
ABANDONED,,,889,3294,33,208,0.3199225137326866
ABANDONED,,,3949,2285,62,732,0.5864028246197849
ABANDONED,,,4944,2858,91,546,0.7088429670520126
ABANDONED,,,514,1525,16,23,0.447206703890115
ABANDONED,,,1945,3908,71,968,0.0215763077028095
ABANDONED,,,2595,398,49,476,0.7597361180372536
ABANDONED,,,2741,3828,77,677,0.3076023104507475
ABANDONED,,,2092,619,5,139,0.5361041450519115
ABANDONED,,,369,3002,57,818,0.992921565355733
ABANDONED,,,4796,1366,38,373,0.2255221353489905
ABANDONED,,,3804,3191,15,437,0.1030329750590026
ABANDONED,,,741,2481,92,883,0.8656483186595141
ABANDONED,,,1800,4866,45,78,0.6675282389633357
ABANDONED,,,3662,728,75,618,0.4263902999572455
ABANDONED,,,3280,2759,41,998,0.6145010368265211
ABANDONED,,,1265,1590,66,442,0.3546903519369661
ABANDONED,,,1123,4209,21,513,0.1785599557496607
ABANDONED,,,4340,218,99,51,0.914894187811762
ABANDONED,,,4553,4640,53,242,0.7878600298110395
ABANDONED,,,280,973,29,702,0.0563108359221369
ABANDONED,,,2336,3591,83,257,0.4727429397348314
ABANDONED,,,2830,2101,12,811,0.7451906807962804
ABANDONED,,,2877,2591,85,448,0.9651390246953814
ABANDONED,,,2268,1738,10,988,0.1909183105733245
ABANDONED,,,270,4354,56,58,0.2798206918146461
ABANDONED,,,4581,54,27,504,0.5014992792811244
ABANDONED,,,4331,4455,23,689,0.639758101016283
ABANDONED,,,1151,1101,97,244,0.3917969148755073
ABANDONED,,,1312,3717,43,798,0.0752617961168289
ABANDONED,,,3213,1916,64,260,0.8310558556020259
ABANDONED,,,3611,3954,49,129,0.1439522644206881
ABANDONED,,,1870,434,71,683,0.887107780598104
ABANDONED,,,752,2817,19,363,0.5798924234732985
ABANDONED,,,3773,1494,88,823,0.326904985718429
ABANDONED,,,4807,3336,61,885,0.4381533022355288
ABANDONED,,,338,2317,34,423,0.7174242904316634
ABANDONED,,,2042,4698,81,619,0.7532714333068579
ABANDONED,,,2810,877,1,63,0.0285435235332697
ABANDONED,,,2642,4912,73,770,0.5432079375833273
ABANDONED,,,1877,765,47,292,0.3009705887585878
ABANDONED,,,505,3150,93,723,0.2339354699999094
ABANDONED,,,4972,2450,14,214,0.98400569216907
ABANDONED,,,3940,3044,35,26,0.8727369145210832
ABANDONED,,,916,1398,60,533,0.0964469102974981
ABANDONED,,,1702,3781,5,479,0.4348492915388196
ABANDONED,,,3447,582,77,955,0.6585971691068261
ABANDONED,,,3377,3549,11,588,0.3476926777046173
ABANDONED,,,1479,2069,84,97,0.6209961762409657
ABANDONED,,,986,4687,31,917,0.9063433191161602
ABANDONED,,,4163,1010,51,394,0.1875828990023583
ABANDONED,,,4416,4163,99,329,0.0493588149026036
ABANDONED,,,103,182,21,853,0.7943399688377976
ABANDONED,,,2433,2800,69,157,0.7366246117129922
ABANDONED,,,3044,1622,38,650,0.4818115362003445
ABANDONED,,,3112,4234,17,945,0.8263809231109916
ABANDONED,,,2346,90,90,499,0.0804238808639347
ABANDONED,,,37,2550,50,555,0.3886133714802563
ABANDONED,,,4503,1853,70,15,0.6424540683217346
ABANDONED,,,4097,3603,80,201,0.528041604379192
ABANDONED,,,1073,1958,2,739,0.2537659651134163
ABANDONED,,,1547,4418,63,311,0.2188929557297378
ABANDONED,,,3292,1220,32,755,0.9366772495899348
ABANDONED,,,3534,2931,54,640,0.0020304838586598
ABANDONED,,,1636,1452,28,180,0.7792973281610756
ABANDONED,,,830,3991,87,874,0.6894198616612702
ABANDONED,,,4008,315,8,320,0.4666453145314007
ABANDONED,,,4886,4818,41,380,0.3315496884547173
ABANDONED,,,573,840,66,935,0.574760129775852
ABANDONED,,,1964,3377,24,114,0.8903201632760464
ABANDONED,,,2576,2202,96,576,0.1412270191274583
ABANDONED,,,2721,3264,30,281,0.6870903636757283
ABANDONED,,,2112,2408,52,790,0.4068432492259889
ABANDONED,,,427,4949,13,234,0.1224702398423105
ABANDONED,,,4738,645,82,711,0.8462260088864713
ABANDONED,,,3863,3901,67,521,0.9812783277072012
ABANDONED,,,683,546,40,45,0.2371504328586161
ABANDONED,,,1781,3085,100,974,0.2958399234749377
ABANDONED,,,3682,1283,20,467,0.5478514729179442
ABANDONED,,,3144,4567,91,86,0.4845053694657981
ABANDONED,,,1402,1046,16,608,0.7334436336271464
ABANDONED,,,1221,3508,74,414,0.799503667127341
ABANDONED,,,4242,2184,45,905,0.044682700138539
ABANDONED,,,4651,2686,4,841,0.1591222912985831
ABANDONED,,,182,1664,78,348,0.9343163358587772
ABANDONED,,,2199,4126,37,670,0.5949388693589716
ABANDONED,,,2967,301,58,145,0.374237121971324
ABANDONED,,,2943,3317,6,717,0.5068392003849149
ABANDONED,,,2227,2296,77,224,0.2744694145694375
ABANDONED,,,161,4758,36,795,0.1923283263817429
ABANDONED,,,4676,934,59,270,0.963717533774674
ABANDONED,,,4226,3936,93,461,0.832477353958413
ABANDONED,,,1232,414,14,983,0.0738517877440899
ABANDONED,,,1383,2876,73,39,0.3971481995563954
ABANDONED,,,3157,1551,47,530,0.634418187348172
ABANDONED,,,3693,4514,69,896,0.3215574504788965
ABANDONED,,,1765,1158,39,420,0.5852360865827649
ABANDONED,,,696,3699,98,599,0.8856901506539434
ABANDONED,,,3844,1895,22,92,0.1453661412056535
ABANDONED,,,4766,2651,31,155,0.0271296393126249
ABANDONED,,,404,1796,51,664,0.754689055815339
ABANDONED,,,2138,4335,11,358,0.7120806198865174
ABANDONED,,,2700,33,83,836,0.4435008300393819
ABANDONED,,,2552,4181,43,5,0.989318013889715
ABANDONED,,,1992,202,64,560,0.2286194099914282
ABANDONED,,,552,2741,23,489,0.3024158218037337
ABANDONED,,,4911,1565,97,951,0.541758847279474
ABANDONED,,,3992,3568,56,764,0.6600462668463588
ABANDONED,,,841,2090,26,304,0.4334040659293532
ABANDONED,,,1618,4627,85,749,0.1017629777416586
ABANDONED,,,3548,952,9,195,0.8674246002361178
ABANDONED,,,3302,2984,82,327,0.1822629631459712
ABANDONED,,,1531,1340,1,865,0.9116517649888992
ABANDONED,,,1086,3800,61,186,0.6195433290600776
ABANDONED,,,4078,603,34,630,0.3491341538727283
ABANDONED,,,4531,4853,19,571,0.4803700525965541
ABANDONED,,,14,708,89,124,0.7380774514582008
ABANDONED,,,2372,3168,48,930,0.7890315155293792
ABANDONED,,,3091,2470,71,390,0.0546787433233112
ABANDONED,,,3021,4799,100,204,0.6448815769273787
ABANDONED,,,2461,819,19,729,0.3861973379869014
ABANDONED,,,82,3437,67,282,0.0867183591742068
ABANDONED,,,4442,2260,40,775,0.8200978009421378
ABANDONED,,,4147,2913,12,964,0.9429603643231091
ABANDONED,,,997,1432,82,472,0.2125984699837863
ABANDONED,,,1461,4050,30,542,0.2561819911710918
ABANDONED,,,3391,372,53,20,0.5256140883378684
ABANDONED,,,3458,3662,37,400,0.4642254200614988
ABANDONED,,,1686,2015,58,907,0.6918435092903674
ABANDONED,,,930,4400,4,104,0.7730104639865458
ABANDONED,,,3922,1200,78,579,0.0083212201632559
ABANDONED,,,5000,4294,75,645,0.1349362902585417
ABANDONED,,,482,148,45,167,0.8966070348862558
ABANDONED,,,1902,2531,92,848,0.5723364895824343
ABANDONED,,,2621,1832,16,339,0.3339695903602987
ABANDONED,,,2786,2704,62,509,0.8486183002553879
ABANDONED,,,2070,1684,32,47,0.1200818057321011
ABANDONED,,,317,4067,79,994,0.4131653269194066
ABANDONED,,,4832,244,3,438,0.680772024270147
ABANDONED,,,3757,4586,50,254,0.554169804887846
ABANDONED,,,763,1067,70,807,0.2895178383458405
ABANDONED,,,1851,3448,18,238,0.239538859533146
ABANDONED,,,3625,2127,90,698,0.9788860289026052
ABANDONED,,,3224,3841,24,814,0.0422980229053646
ABANDONED,,,1296,488,95,370,0.8018997153732925
ABANDONED,,,1164,3104,42,673,0.7271291700694709
ABANDONED,,,4312,1304,65,135,0.4908313230071216
ABANDONED,,,4609,3205,87,74,0.36791117586568
ABANDONED,,,247,2351,8,614,0.6012533403523265
ABANDONED,,,2294,4967,54,433,0.931920295048505
ABANDONED,,,2856,666,28,879,0.161506975967437
ABANDONED,,,2846,4009,51,367,0.3775859112590551
ABANDONED,,,2325,340,31,827,0.653965074494481
ABANDONED,,,298,2959,84,133,0.8130398066192865
ABANDONED,,,4540,1468,10,686,0.0932738149613142
ABANDONED,,,4363,3390,40,623,0.2039718465860932
ABANDONED,,,1095,2223,68,67,0.9520895188208668
ABANDONED,,,1286,4841,22,889,0.5186017509456724
ABANDONED,,,3255,851,98,427,0.2627222502883523
ABANDONED,,,3634,2578,14,62,0.7003183537404984
ABANDONED,,,1824,1869,94,508,0.4552480407934635
ABANDONED,,,716,4252,46,452,0.015486284552142
ABANDONED,,,3825,116,74,992,0.7663174741547554
ABANDONED,,,4785,4441,76,802,0.9051275325492024
ABANDONED,,,385,1231,7,264,0.1259437106028199
ABANDONED,,,2079,3616,59,692,0.3411194543614983
ABANDONED,,,2759,1978,36,248,0.5656891529634595
ABANDONED,,,2611,3495,89,920,0.113511088212952
ABANDONED,,,1934,2163,18,398,0.855661092331633
ABANDONED,,,533,4544,72,592,0.6716733244564383
ABANDONED,,,4931,1035,47,101,0.421761491915211
ABANDONED,,,3972,4108,2,161,0.2829928335249424
ABANDONED,,,861,275,81,654,0.561197337090969
ABANDONED,,,1676,2658,34,333,0.9697720692157744
ABANDONED,,,3489,1648,60,857,0.2481807372272014
ABANDONED,,,3400,4926,26,727,0.8085775029584765
ABANDONED,,,1434,634,56,218,0.0351176967844367
ABANDONED,,,950,3251,8,774,0.4997934405431151
ABANDONED,,,4215,2387,86,296,0.7186391233727336
ABANDONED,,,4395,3057,63,483,0.6079158717822283
ABANDONED,,,150,1267,44,958,0.3607765661608428
ABANDONED,,,2470,3883,96,30,0.1705148099195212
ABANDONED,,,2993,520,23,537,0.9234149921964852
ABANDONED,,,3079,2840,45,870,0.2678224404398352
ABANDONED,,,2402,1505,75,316,0.5139887130502611
ABANDONED,,,63,3967,15,636,0.9547255545500664
ABANDONED,,,4461,455,93,176,0.2008482347670942
ABANDONED,,,4128,4726,57,110,0.0671591566838324
ABANDONED,,,1016,892,38,572,0.839642063293606
ABANDONED,,,1520,3354,78,376,0.6254414047934114
ABANDONED,,,3332,2343,5,932,0.4056224510110914
ABANDONED,,,3555,4367,83,551,0.5917769424133003
ABANDONED,,,1589,75,12,11,0.3145445200912654
ABANDONED,,,793,2614,54,942,0.1544956544749438
ABANDONED,,,4058,1749,29,495,0.8770631722025573
ABANDONED,,,4863,3736,20,307,0.7612451120335608
ABANDONED,,,619,1942,99,751,0.0200710557121783
ABANDONED,,,2000,4483,41,197,0.4525846900958567
ABANDONED,,,2524,1117,67,735,0.7034688418228178
ABANDONED,,,2689,4659,7,410,0.2201147038526833
ABANDONED,,,2168,994,87,901,0.9983252548463643
ABANDONED,,,454,3531,27,82,0.5346245963461695
ABANDONED,,,4696,2044,55,604,0.3090779981799423
ABANDONED,,,3894,2777,94,666,0.4249146196637302
ABANDONED,,,626,1611,25,141,0.6690077951047569
ABANDONED,,,1754,4150,65,837,0.8602446366045624
ABANDONED,,,3723,161,42,344,0.1084404139909893
ABANDONED,,,3165,3132,70,230,0.9202940051723272
ABANDONED,,,1355,2424,50,707,0.1731486521232873
ABANDONED,,,1184,4884,91,277,0.3561622865069657
ABANDONED,,,4293,749,17,786,0.6130177349615841
ABANDONED,,,4628,3768,33,970,0.746673975225538
ABANDONED,,,228,562,61,463,0.4712709977291524
ABANDONED,,,2235,3021,3,517,0.0617221321128308
ABANDONED,,,2915,1387,79,41,0.782460205014795
ABANDONED,,,2929,3017,75,934,0.63574466329813
ABANDONED,,,2242,1371,44,378,0.3955778835117816
ABANDONED,,,225,3754,92,574,0.0712463656365871
ABANDONED,,,4613,555,15,113,0.834838817000389
ABANDONED,,,4280,4900,37,174,0.9613561822678892
ABANDONED,,,1178,752,57,634,0.1949336220826953
ABANDONED,,,1359,3138,5,315,0.2760396042075007
ABANDONED,,,3181,2437,78,868,0.5055128359701483
ABANDONED,,,3717,4156,12,737,0.4421748299729079
ABANDONED,,,1741,174,83,199,0.7136504600476473
ABANDONED,,,642,2793,29,753,0.7572949538063258
ABANDONED,,,3898,1614,53,308,0.0247677003871649
ABANDONED,,,4702,3517,100,493,0.1477279685959219
ABANDONED,,,468,2037,20,939,0.883084379069507
ABANDONED,,,2152,4655,67,9,0.5836663728281855
ABANDONED,,,2686,978,41,549,0.322883339010179
ABANDONED,,,2538,4486,87,347,0.868719550764188
ABANDONED,,,2007,1132,7,840,0.1002241908367723
ABANDONED,,,616,3749,54,144,0.4308301729615777
ABANDONED,,,4848,1948,28,668,0.6623762044664471
ABANDONED,,,4046,2598,25,603,0.5394287832528352
ABANDONED,,,788,1746,95,80,0.3049898263067006
ABANDONED,,,1593,4361,43,900,0.2301583084315061
ABANDONED,,,3572,61,65,409,0.9880229369550944
ABANDONED,,,3327,3348,49,43,0.0533842686787247
ABANDONED,,,1507,2329,70,518,0.7905698265507816
ABANDONED,,,1033,4710,17,465,0.7406518203094601
ABANDONED,,,4132,889,90,971,0.4780396390929818
ABANDONED,,,4468,3981,62,783,0.3514646937828511
ABANDONED,,,77,461,33,274,0.6169688486736267
ABANDONED,,,2387,2843,79,705,0.9101133424323052
ABANDONED,,,3076,1521,3,227,0.1835575641971081
ABANDONED,,,3006,3869,31,429,0.5242603978011757
ABANDONED,,,2475,514,52,891,0.2577791648898273
ABANDONED,,,146,3054,11,70,0.2151097563896328
ABANDONED,,,4378,1251,84,625,0.9406924421284348
ABANDONED,,,4201,3257,68,685,0.8223658495433628
ABANDONED,,,943,2401,39,131,0.0842069612331688
ABANDONED,,,1437,4942,98,825,0.3846000527329743
ABANDONED,,,3415,638,22,365,0.6462353938706218
ABANDONED,,,3482,2674,94,250,0.3353237567804753
ABANDONED,,,1662,1651,14,694,0.5707388399802147
ABANDONED,,,876,4114,73,265,0.8940962243638932
ABANDONED,,,3975,289,47,804,0.1372037365697324
ABANDONED,,,4936,4541,6,990,0.0060536474455147
ABANDONED,,,545,1019,76,450,0.7755213860440999
ABANDONED,,,1917,3481,36,506,0.6934412704277783
ABANDONED,,,2607,2157,58,59,0.4628711272347718
ABANDONED,,,2772,3630,18,860,0.977500809226185
ABANDONED,,,2085,1985,89,335,0.2411675586737692
ABANDONED,,,381,4445,48,657,0.2920606501735746
ABANDONED,,,4769,1247,72,163,0.551870353553444
ABANDONED,,,3811,4246,81,100,0.6830713640693575
ABANDONED,,,709,103,1,591,0.4106226414982229
ABANDONED,,,1827,2562,60,397,0.1184532329980284
ABANDONED,,,3649,1866,34,919,0.8500034083966165
ABANDONED,,,3248,4825,57,538,0.162892671527341
ABANDONED,,,1272,848,26,31,0.930291120024398
ABANDONED,,,1110,3385,86,960,0.5987110044080765
ABANDONED,,,4366,2210,9,484,0.370210151316598
ABANDONED,,,4545,2963,44,294,0.4885324590913951
ABANDONED,,,311,1484,64,771,0.7296713796071707
ABANDONED,,,2308,4023,23,215,0.8035287639908492
ABANDONED,,,2842,347,96,724,0.0409124388806521
ABANDONED,,,2870,4973,19,18,0.2642895307168364
ABANDONED,,,2300,679,100,540,0.5172779499813914
ABANDONED,,,244,3220,40,471,0.9497306117936968
ABANDONED,,,4593,2354,68,962,0.2065741141065955
ABANDONED,,,4299,3090,82,778,0.0906716738473623
ABANDONED,,,1159,1298,13,284,0.815398602111265
ABANDONED,,,1300,3837,53,731,0.6552887639235704
ABANDONED,,,3240,472,30,206,0.3760187572371214
