Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,,48,4439,0.8482089456543326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3871,1056,0.4436573027595877,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2911,2915,0.7032422757409513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1589,1260,0.1140502205155789,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1856,3081,0.8769710562173277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3021,1425,0.2833851687852293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3937,4606,0.5536222990807145,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,271,1222,0.1456828416641801,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,953,4102,0.473441353585571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4778,143,0.8194607556127012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3276,3212,0.0803755842670798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1952,2212,0.7358815270885825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2230,4944,0.0095994153171777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3564,788,0.6672887115627527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4480,2724,0.4348101250268519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,645,1839,0.7791487065888941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,549,3490,0.6078453517984598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4225,2030,0.2015905219148844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2723,3845,0.9633429010082036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1548,344,0.3675698530841619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1481,3683,0.1640068541821092,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2805,2068,0.5041105486210435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4312,3963,0.268586263174191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,487,619,0.922957223886624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,742,4750,0.6883032912239431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4408,750,0.0967660821899771,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3487,2605,0.8635134086869656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2322,1564,0.4605759625695645,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2014,4301,0.7936946801282465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3189,185,0.3890764135457575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4696,3326,0.6487146222740411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1020,2482,0.0593607666641473,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,179,2883,0.323770607965067,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4014,1383,0.9759544081855565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3093,4492,0.2494174068998545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1759,952,0.5912057288717478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1674,4638,0.4187442855983972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2851,1099,0.7649407162815332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3806,3028,0.0257870809175074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,128,1530,0.6813748756982386,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1164,3180,0.94718572912924,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4996,2335,0.3534532695841044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3377,4155,0.6238806975055486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2046,39,0.2158289315868169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2373,2771,0.5377391803208738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3695,1731,0.1314139196816831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4650,4915,0.8932196534927934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,827,917,0.2972886122521012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,455,3798,0.0641575253270566,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4123,452,0.7219477088712156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2505,3518,0.4892939340099692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1337,1902,0.833760052345693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1349,4390,0.0860856878831982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2526,1054,0.7380263116434216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4112,2945,0.4712612346820533,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,433,1319,0.8137800378017127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,844,3419,0.5479690784122794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4677,2389,0.1435949400570243,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3677,4248,0.879086202153936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2346,240,0.2890009136293083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2068,2503,0.9652126249093562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3389,1667,0.3734312876481563,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4975,4813,0.6019504864197224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1152,687,0.1997444732170552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,154,4056,0.4328754579015076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3823,526,0.773222328800708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2824,3630,0.0155511339008808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1657,2122,0.6691916134655475,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1786,3464,0.3408231062870472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3110,1955,0.9988564662914722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3987,3891,0.2284620691556483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,162,360,0.5721977063436061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1042,4979,0.8068514995872974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4709,854,0.4002821107208728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3167,2668,0.6394535039849579,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2002,1834,0.0442538956589996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2339,4102,0.7092571083717047,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3514,92,0.1157687770538032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4391,3273,0.8464555306509137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,715,2242,0.4376723318174481,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,499,3092,0.1732623622510582,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4334,1466,0.5192156164739281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2792,4536,0.2554276777412742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1459,1201,0.9117459536697716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1531,2822,0.6180772761125117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2696,1353,0.2137697614450007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4242,4493,0.949207661388442,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,576,1003,0.3592841732483357,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,633,4372,0.0315255590863525,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4458,206,0.683369102615863,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3576,3315,0.4167792065441608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2253,2441,0.7591666658222676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1925,4704,0.4875707376077771,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3259,735,0.8277443869188427,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4805,2630,0.0701416634730994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,970,1640,0.7236964840106666,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,248,3739,0.8949997328426688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3925,2074,0.3033611606266349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3043,3928,0.5316900692079216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1868,554,0.1296001715753227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1568,3781,0.8613639842681586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2899,408,0.4548650261573493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3893,3592,0.6939831762388348,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,60,1928,0.0989415612295269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1212,2777,0.2706711905095726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4890,1785,0.9286036632154137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3310,4851,0.1583843279983848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2133,881,0.501992428412661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2440,3149,0.2435532360058277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3608,2276,0.5893294615726918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4603,4205,0.3256101132649928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,933,40,0.9818465372342616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,368,4660,0.6546361222565173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4191,1168,0.0612943630516529,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2611,2989,0.7917907074876129,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1289,1518,0.3831198171563446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1308,3359,0.767660149661824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2631,2476,0.4238179145734757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4173,4327,0.6631720991451293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,347,172,0.0050016846973448,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,876,4459,0.3643750213980674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4543,958,0.9596507710814476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3665,2857,0.18919540880993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2500,1396,0.5959323086626827,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2154,3972,0.1498503475897014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3328,588,0.5582832961790263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4870,3695,0.2947999897971749,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1193,2040,0.887907614327967,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1,2597,0.7483390143904834,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3836,1595,0.092340532163158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2958,4739,0.822600827237591,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1625,778,0.4770587363447993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1808,4885,0.524618043757975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2985,926,0.182479947425425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3985,2742,0.9176665771715344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,306,1742,0.2660762036554515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,991,3549,0.1249847877230495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4823,1893,0.714658912917599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3238,3826,0.4483202944789081,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1907,442,0.8523746391329913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2195,3022,0.3941105516273528,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3516,1563,0.7964536192733794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4516,4625,0.0385996330659836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,693,1124,0.6304875682275742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,594,4161,0.9884599225409328,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4263,5,0.334651931989938,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2678,3194,0.5632320958971976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1510,2309,0.2228090836405754,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1441,4282,0.3097388702146708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2772,283,0.9051916485540568,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4352,3385,0.1345459886565804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,520,2344,0.5413647404685616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,772,2901,0.8379357393775135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4451,1286,0.493946932176128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3456,4433,0.733369580766186,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2280,1089,0.0750868578162044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1981,3665,0.6781719261091202,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3149,2165,0.0221030131261795,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4729,4022,0.7525384965259581,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1060,482,0.406838412316516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,222,4769,0.204347540795803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4045,653,0.612881376683712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3050,2546,0.3493447155840694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1729,1702,0.9425798768885432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1717,2712,0.0547568495590239,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2881,1867,0.6446041963417082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3764,4936,0.3780751613061875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,97,819,0.7822151649873704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1131,3856,0.5792979204542935,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4956,317,0.2370170590765774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3410,3498,0.972272271811962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2087,1999,0.3205657827258109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2404,4580,0.9338847402110696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3737,1235,0.2800101259723305,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4620,3049,0.5087653592340649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,784,1432,0.168180546592921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,414,3238,0.4642033388819545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4091,2199,0.866643486758694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2545,4135,0.1087362648043781,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1370,137,0.7007555438075214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1386,4129,0.9021667769812048,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2553,121,0.3127063234709203,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4095,3225,0.5403651843890547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,425,2195,0.1356098633632063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,798,3064,0.4949500276390463,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4621,1438,0.8368754040542989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3743,4584,0.0781153282579034,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2422,1248,0.7304057263787835,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2076,3512,0.0231592885684221,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3406,2003,0.6771799990367144,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4948,3862,0.4097982365656643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1115,332,0.7495212242174893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,79,4932,0.6099251513034105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3758,805,0.2073684119731187,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2880,2697,0.941527140829712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1703,1861,0.3503401820398867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1730,2550,0.6474272040892391,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3063,1715,0.0518768696356564,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4063,4784,0.7831650804709643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,228,659,0.3771900700759142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1069,4009,0.2360711588598787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4745,478,0.580187026951462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3160,3659,0.3177468497306108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1985,2149,0.9751563264876604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2273,4418,0.2791174057349562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3438,1083,0.9348422549590468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4437,2897,0.1652929674051702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,771,1272,0.5115959959886967,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,516,3391,0.8695351406987756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4341,2360,0.4613767768796533,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2756,4296,0.701652279311791,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1432,287,0.1077827653232961,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1519,3197,0.4247675921153277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2693,2323,0.7667748204898089,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4274,4177,0.0078244545031338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,598,12,0.6602918812800199,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,694,4611,0.9568316001445056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4529,1121,0.3672588381320238,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3535,3016,0.5949861705042421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2201,1547,0.1900842773653566,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1903,3810,0.5553954790495335,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3227,435,0.1526807464025914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4808,3545,0.8870146561488508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,982,1879,0.2957572666034102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,300,2749,0.0932370297256857,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3967,1758,0.7473852769676596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2972,4898,0.479950152343139,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1807,929,0.8197740272935479,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1639,4733,0.1814806292876601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2960,762,0.5256821564063429,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3842,2583,0.2630515700243413,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,19,1592,0.9206342683695256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1209,3711,0.71768762130104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4878,2046,0.1220211712773889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3332,3975,0.8533779725376516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2165,602,0.4472601970974355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2482,2870,0.7994136814642697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3659,1399,0.3910935172606259,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4542,4466,0.6315440816115588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,862,974,0.0376079439353197,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,336,4324,0.3335994338728487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4169,159,0.989455626938492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
