Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
Failed,,,2902,1710,2,0.86
Failed,,,3071,4916,6,0.07
Failed,,,974,1872,4,0.542
Failed,,,1578,2894,8,0.457
Failed,,,4926,944,2,0.936
Failed,,,4316,3617,5,0.755
Failed,,,2476,2305,3,0.796
Failed,,,618,3712,9,0.21
Failed,,,3502,517,1,0.682
Failed,,,3315,4383,8,0.852
Failed,,,105,1330,2,0.256
Failed,,,1959,2811,6,0.746
Failed,,,3920,852,4,0.142
Failed,,,4509,3952,9,0.606
Failed,,,1450,2154,1,0.001
Failed,,,843,3239,6,0.992
Failed,,,2653,34,3,0.396
Failed,,,2517,3852,1,0.223
Failed,,,865,1900,9,0.633
Failed,,,1507,3334,4,0.362
Failed,,,4410,289,6,0.778
Failed,,,3772,2651,10,0.913
Failed,,,2027,250,4,0.038
Failed,,,135,3892,8,0.965
Failed,,,3325,1940,1,0.422
Failed,,,3453,2995,9,0.098
Failed,,,550,1194,1,0.515
Failed,,,2447,4821,6,0.491
Failed,,,4099,1615,3,0.9
Failed,,,4907,4783,4,0.701
Failed,,,1717,1576,6,0.159
Failed,,,1070,3035,1,0.838
Failed,,,3012,1234,9,0.305
Failed,,,2883,2873,5,0.5
Failed,,,1241,1084,7,0.107
Failed,,,1844,4933,3,0.896
Failed,,,4738,1738,10,0.494
Failed,,,4109,4093,7,0.316
Failed,,,2276,1777,2,0.689
Failed,,,423,2833,7,0.306
Failed,,,3623,1045,5,0.832
Failed,,,3195,4051,7,0.632
Failed,,,301,2092,5,0.23
Failed,,,2159,3144,10,0.767
Failed,,,3801,91,2,0.374
Failed,,,4541,3182,2,0.043
Failed,,,1341,129,10,0.568
Failed,,,733,4012,5,0.437
Failed,,,2685,2053,8,0.956
Failed,,,2714,4575,4,0.261
Failed,,,743,1529,8,0.849
Failed,,,1390,2613,2,0.156
Failed,,,4609,661,10,0.738
Failed,,,3968,3296,6,0.571
Failed,,,2059,1961,7,0.597
Failed,,,166,3430,3,0.401
Failed,,,3215,233,9,0.989
Failed,,,3720,4727,2,0.537
Failed,,,362,1671,10,0.072
Failed,,,2258,3096,4,0.921
Failed,,,4365,1134,8,0.465
Failed,,,4708,4294,3,0.781
Failed,,,1834,2493,9,0.325
Failed,,,1192,3523,5,0.677
Failed,,,2815,316,7,0.213
Failed,,,3002,3672,1,0.982
Failed,,,1041,478,9,0.377
Failed,,,1648,4132,3,0.62
Failed,,,4858,2343,7,0.024
Failed,,,4227,4971,10,0.17
Failed,,,2386,984,8,0.133
Failed,,,532,4877,4,0.873
Failed,,,3591,1834,6,0.268
Failed,,,3383,3277,3,0.19
Failed,,,35,73,7,0.669
Failed,,,1892,3912,1,0.332
Failed,,,3989,2114,9,0.805
Failed,,,4420,2772,4,0.442
Failed,,,1536,813,6,0.914
Failed,,,933,4423,1,0.081
Failed,,,2566,1370,8,0.56
Failed,,,2584,2551,6,0.824
Failed,,,794,760,4,0.282
Failed,,,1441,4631,9,0.712
Failed,,,4480,1434,1,0.178
Failed,,,3859,3752,5,0.016
Failed,,,1901,1214,7,0.864
Failed,,,6,4804,1,0.138
Failed,,,3372,1594,9,0.719
Failed,,,3562,3351,1,0.799
Failed,,,522,312,8,0.344
Failed,,,2416,3829,4,0.663
Failed,,,4205,1884,6,0.198
Failed,,,4994,3506,8,0.35
Failed,,,1627,451,1,0.76
Failed,,,984,4317,6,0.238
Failed,,,3100,2355,4,0.655
Failed,,,2951,4154,10,0.415
Failed,,,1170,2205,2,0.941
Failed,,,1777,3657,8,0.061
Failed,,,4807,613,5,0.58
Failed,,,4196,2933,2,0.73
Failed,,,2229,2035,10,0.392
Failed,,,372,3200,4,0.602
Failed,,,3748,150,8,0.006
Failed,,,3225,4956,5,0.46
Failed,,,195,1755,7,0.932
Failed,,,2050,2857,3,0.066
Failed,,,3829,1061,9,0.545
Failed,,,4628,4478,7,0.877
Failed,,,1251,1274,5,0.483
Failed,,,647,2711,10,0.523
Failed,,,2773,913,3,0.121
Failed,,,2744,4238,7,0.588
Failed,,,637,2434,5,0.054
Failed,,,1281,3583,10,0.952
Failed,,,4637,374,2,0.41
Failed,,,4019,3017,3,0.276
Failed,,,2187,1694,5,0.301
Failed,,,292,3072,10,0.697
Failed,,,3165,1118,2,0.164
Failed,,,3613,3813,10,0.365
Failed,,,392,2019,3,0.775
Failed,,,2287,3373,7,0.22
Failed,,,4256,173,5,0.636
Failed,,,4837,4552,10,0.111
Failed,,,1787,1514,2,0.527
Failed,,,1142,2628,7,0.474
Failed,,,2940,683,5,0.884
Failed,,,3111,2790,8,0.186
Failed,,,1013,834,1,0.705
Failed,,,1618,4401,6,0.293
Failed,,,4964,1351,4,0.819
Failed,,,4356,3991,2,0.997
Failed,,,2436,11,1,0.959
Failed,,,580,3975,6,0.046
Failed,,,3463,2169,4,0.565
Failed,,,3354,2912,6,0.891
Failed,,,143,965,4,0.498
Failed,,,1999,4895,9,0.504
Failed,,,3958,1854,1,0.102
Failed,,,4470,3736,6,0.645
Failed,,,1411,534,3,0.243
Failed,,,805,4077,9,0.751
Failed,,,2613,2282,1,0.357
Failed,,,2556,3443,4,0.029
Failed,,,903,395,6,0.61
Failed,,,1547,4371,2,0.385
Failed,,,4449,2417,8,0.973
Failed,,,3811,4742,8,0.843
Failed,,,1989,2378,2,0.217
Failed,,,95,3483,6,0.785
Failed,,,3286,435,4,0.321
Failed,,,3492,4612,6,0.153
Failed,,,590,1413,3,0.741
Failed,,,2485,2572,9,0.264
Failed,,,4138,778,1,0.846
Failed,,,4868,2533,1,0.553
Failed,,,1677,740,9,0.089
Failed,,,1032,4652,3,0.908
Failed,,,2972,1453,7,0.453
Failed,,,2844,4502,3,0.742
Failed,,,1201,1291,9,0.146
Failed,,,1806,2695,5,0.856
Failed,,,4698,890,7,0.252
Failed,,,4070,3223,9,0.434
Failed,,,2316,929,5,0.556
Failed,,,461,4463,9,0.438
Failed,,,3662,1251,3,0.917
Failed,,,3155,3635,10,0.625
Failed,,,263,594,2,0.02
Failed,,,2119,4173,8,0.978
Failed,,,3762,2226,4,0.382
Failed,,,4580,4211,5,0.206
Failed,,,1379,2264,8,0.685
Failed,,,773,3596,2,0.32
Failed,,,2723,555,10,0.792
Failed,,,2674,3112,2,0.487
Failed,,,705,1157,10,0.904
Failed,,,1350,4704,5,0.102
Failed,,,4570,1656,7,0.511
Failed,,,3929,4332,8,0.673
Failed,,,2098,334,10,0.652
Failed,,,205,4276,5,0.347
Failed,,,3255,2473,7,0.764
Failed,,,3680,2589,5,0.716
Failed,,,323,645,8,0.174
Failed,,,2219,4592,2,0.82
Failed,,,4327,1553,10,0.286
Failed,,,4747,3411,5,0.96
Failed,,,1874,212,7,0.427
Failed,,,1230,3773,3,0.576
Failed,,,2854,1980,10,0.033
Failed,,,3040,3935,3,0.772
Failed,,,1081,2130,6,0.37
Failed,,,1687,3261,1,0.628
Failed,,,4898,50,9,0.235
Failed,,,4266,2734,7,0.084
Failed,,,2347,1391,6,0.125
Failed,,,493,2752,1,0.881
Failed,,,3553,795,9,0.479
Failed,,,3421,4116,1,0.057
Failed,,,74,2320,9,0.583
Failed,,,1931,3696,3,0.418
Failed,,,4029,494,6,0.937
Failed,,,4381,4856,1,0.309
Failed,,,1498,1815,8,0.828
Failed,,,893,2952,4,0.166
Failed,,,2527,1005,6,0.692
Failed,,,2623,4842,9,0.926
Failed,,,834,1633,1,0.461
Failed,,,1479,2977,7,0.533
Failed,,,4519,1174,3,0.077
Failed,,,3897,3543,3,0.242
Failed,,,1933,1032,10,0.073
Failed,,,78,4986,5,0.924
Failed,,,3420,1784,7,0.468
Failed,,,3553,3151,5,0.013
Failed,,,490,101,7,0.594
Failed,,,2345,4040,2,0.4
Failed,,,4160,2084,10,0.988
Failed,,,4954,3868,6,0.405
Failed,,,1588,1924,4,0.986
Failed,,,945,3312,8,0.013
Failed,,,3062,274,2,0.601
Failed,,,2911,3162,8,0.329
Failed,,,1132,111,4,0.808
Failed,,,1738,4031,10,0.193
Failed,,,4769,2074,2,0.666
Failed,,,4156,4441,4,0.519
Failed,,,2221,1933,6,0.67
Failed,,,327,3302,1,0.335
Failed,,,3679,263,8,0.807
Failed,,,3255,4833,1,0.727
Failed,,,202,1624,9,0.131
Failed,,,2097,2988,3,0.872
Failed,,,3901,1184,6,0.267
Failed,,,4666,2817,10,0.868
Failed,,,1290,1021,3,0.272
Failed,,,686,4995,7,0.734
Failed,,,2813,1793,5,0.129
Failed,,,2809,4107,9,0.349
Failed,,,688,2311,1,0.759
Failed,,,1293,3706,7,0.235
Failed,,,4665,505,3,0.652
Failed,,,4024,2827,2,0.538
Failed,,,2116,1805,2,0.512
Failed,,,261,2961,6,0.49
Failed,,,3160,1014,4,0.899
Failed,,,3658,3945,7,0.572
Failed,,,463,2140,3,0.039
Failed,,,2319,3252,9,0.968
Failed,,,4265,41,1,0.425
Failed,,,4769,4450,6,0.827
Failed,,,1735,1400,4,0.285
Failed,,,1130,2741,8,0.713
Failed,,,2915,785,1,0.179
Failed,,,3058,2579,8,0.876
Failed,,,947,634,4,0.482
Failed,,,1591,4601,10,0.52
Failed,,,4954,1562,2,0.118
Failed,,,4322,3878,4,0.191
Failed,,,2482,203,5,0.227
Failed,,,588,3783,9,0.766
Failed,,,3496,1990,3,0.373
Failed,,,3282,3121,10,0.171
Failed,,,97,1167,2,0.69
Failed,,,1992,4693,8,0.309
Failed,,,3928,1645,5,0.835
Failed,,,4520,3554,9,0.418
Failed,,,1476,344,3,0.944
Failed,,,832,4267,7,0.062
Failed,,,2627,2464,5,0.581
Failed,,,2528,3644,2,0.784
Failed,,,890,604,10,0.328
Failed,,,1496,4162,5,0.678
Failed,,,4385,2215,8,0.214
Failed,,,3763,4846,8,0.095
Failed,,,2002,2255,5,0.97
Failed,,,145,3606,10,0.028
Failed,,,3350,565,2,0.616
Failed,,,3467,4511,10,0.91
Failed,,,578,1300,2,0.446
Failed,,,2433,2685,7,0.548
Failed,,,4070,880,5,0.093
Failed,,,4893,2725,5,0.26
Failed,,,1688,919,7,0.848
Failed,,,1084,4473,3,0.153
Failed,,,3040,1261,10,0.735
Failed,,,2855,4623,4,0.445
Failed,,,1227,1423,6,0.917
Failed,,,1872,2563,1,0.082
Failed,,,4751,769,9,0.561
Failed,,,4139,3402,7,0.629
Failed,,,2290,730,1,0.257
Failed,,,394,4661,6,0.749
Failed,,,3609,1462,3,0.145
Failed,,,3169,3454,6,0.314
Failed,,,290,406,4,0.793
Failed,,,2184,4362,8,0.209
Failed,,,3812,2407,1,0.681
Failed,,,4566,4322,1,0.981
Failed,,,1351,2368,9,0.376
Failed,,,708,3492,4,0.617
Failed,,,2674,444,6,0.021
Failed,,,2723,2923,4,0.7
Failed,,,776,976,6,0.158
Failed,,,1381,4885,2,0.836
Failed,,,4576,1844,8,0.302
Failed,,,3958,4202,7,0.389
Failed,,,2048,543,7,0.411
Failed,,,192,4067,1,0.591
Failed,,,3226,2271,9,0.049
Failed,,,3748,2781,2,0.472
Failed,,,375,824,8,0.888
Failed,,,2231,4412,4,0.117
Failed,,,4351,1361,6,0.527
Failed,,,4703,3213,1,0.226
Failed,,,1804,1,9,0.636
Failed,,,1197,3984,3,0.363
Failed,,,2845,2178,6,0.779
Failed,,,2972,3822,3,0.042
Failed,,,1035,2028,9,0.567
Failed,,,1678,3362,5,0.434
Failed,,,4864,163,7,0.953
Failed,,,4256,2523,9,0.853
Failed,,,2414,1524,10,0.813
Failed,,,519,2618,4,0.182
Failed,,,3563,674,8,0.708
Failed,,,3372,4227,5,0.756
Failed,,,9,2424,7,0.354
Failed,,,1903,3592,3,0.643
Failed,,,4015,383,9,0.25
Failed,,,4454,4733,4,0.503
Failed,,,1545,1685,8,0.11
Failed,,,900,3082,2,0.897
Failed,,,2557,1128,10,0.495
Failed,,,2617,4946,7,0.137
Failed,,,803,1744,5,0.725
Failed,,,1408,2866,10,0.28
Failed,,,4471,1070,3,0.861
Failed,,,3833,3745,3,0.945
Failed,,,1893,1284,7,0.175
Failed,,,39,2702,3,0.823
Failed,,,3381,904,9,0.289
Failed,,,3593,4144,2,0.239
Failed,,,528,2194,10,0.649
Failed,,,2386,3666,4,0.346
Failed,,,4199,622,8,0.763
Failed,,,4964,4002,10,0.657
Failed,,,1621,2045,2,0.202
Failed,,,1015,3191,8,0.801
Failed,,,3106,141,5,0.336
Failed,,,2944,3342,9,0.609
Failed,,,1140,303,1,0.004
Failed,,,1784,3839,6,0.993
Failed,,,4837,1895,4,0.397
Failed,,,4209,4562,2,0.294
Failed,,,2259,460,8,0.584
Failed,,,367,4306,4,0.421
Failed,,,3718,2345,6,0.94
Failed,,,3217,2542,3,0.516
Failed,,,162,751,6,0.123
Failed,,,2058,4641,1,0.88
Failed,,,3862,1444,9,0.478
Failed,,,4636,3026,6,0.069
Failed,,,1284,1223,3,0.541
Failed,,,639,4793,9,0.454
Failed,,,2740,1584,1,0.933
Failed,,,2770,3268,6,0.404
Failed,,,648,64,3,0.985
Failed,,,1255,3923,9,0.01
Failed,,,4626,2124,1,0.598
Failed,,,3986,4489,5,0.717
Failed,,,2154,803,4,0.738
Failed,,,300,4432,9,0.263
Failed,,,3198,1379,1,0.845
Failed,,,3620,3683,9,0.674
Failed,,,423,488,1,0.218
Failed,,,2280,4123,6,0.788
Failed,,,4225,2334,4,0.324
Failed,,,4808,2943,8,0.929
Failed,,,1773,993,1,0.464
Failed,,,1170,4867,6,0.534
Failed,,,2954,1824,4,0.078
Failed,,,3097,4716,10,0.867
Failed,,,985,1661,2,0.271
Failed,,,1631,3105,7,0.731
Failed,,,4992,1144,5,0.126
Failed,,,4362,3515,2,0.058
Failed,,,2442,2484,3,0.017
Failed,,,549,3533,7,0.977
Failed,,,3456,326,5,0.381
Failed,,,3322,4584,8,0.085
Failed,,,135,1539,5,0.557
Failed,,,2031,2602,10,0.441
Failed,,,3967,650,2,0.92
Failed,,,4481,3762,7,0.332
Failed,,,1436,1972,5,0.811
Failed,,,794,3421,10,0.194
Failed,,,2588,224,2,0.667
Failed,,,2568,4061,4,0.963
Failed,,,929,2102,8,0.43
Failed,,,1536,3133,2,0.577
Failed,,,4423,80,10,0.034
Failed,,,3803,2762,6,0.15
Failed,,,1963,120,2,0.776
Failed,,,106,4022,8,0.223
Failed,,,3312,2063,4,0.639
Failed,,,3505,2882,7,0.84
Failed,,,618,1093,5,0.298
Failed,,,2472,4922,9,0.696
Failed,,,4110,1728,3,0.163
Failed,,,4855,4962,3,0.486
Failed,,,1649,1768,10,0.903
Failed,,,1045,2843,5,0.099
Failed,,,3000,1055,7,0.508
Failed,,,2817,3005,1,0.312
Failed,,,1188,1205,9,0.831
Failed,,,1833,4812,3,0.167
Failed,,,4711,1606,7,0.693
Failed,,,4101,4285,10,0.622
Failed,,,2329,1566,3,0.499
Failed,,,433,3044,9,0.507
Failed,,,3649,1243,1,0.105
Failed,,,3129,3863,8,0.431
Failed,,,252,1911,1,0.956
Failed,,,2144,3325,6,0.045
Failed,,,3774,279,4,0.564
Failed,,,4606,3285,4,0.771
Failed,,,1390,240,6,0.369
Failed,,,747,3901,2,0.625
Failed,,,2712,1949,8,0.232
Failed,,,2683,4394,1,0.552
Failed,,,737,1341,8,0.088
Failed,,,1341,2802,4,0.906
Failed,,,4538,842,6,0.45
Failed,,,3918,3173,10,0.366
Failed,,,2088,2163,9,0.341
Failed,,,230,3228,4,0.662
Failed,,,3265,24,6,0.197
Failed,,,3708,4906,4,0.277
Failed,,,337,1863,6,0.865
Failed,,,2191,2904,1,0.141
Failed,,,4313,955,8,0.722
Failed,,,4741,4083,3,0.032
Failed,,,1843,2295,6,0.613
Failed,,,1236,3721,1,0.386
Failed,,,2885,527,9,0.974
Failed,,,3010,3571,5,0.205
Failed,,,1074,365,7,0.684
Failed,,,1717,4245,2,0.317
Failed,,,4904,2444,10,0.789
Failed,,,4294,4773,7,0.892
Failed,,,2376,1105,8,0.929
Failed,,,479,4756,2,0.065
Failed,,,3524,1701,10,0.544
Failed,,,3410,3381,3,0.998
Failed,,,49,184,10,0.393
Failed,,,1942,3801,5,0.605
Failed,,,4054,2010,7,0.009
Failed,,,4414,2642,2,0.745
Failed,,,1507,690,10,0.149
Failed,,,860,4546,5,0.857
Failed,,,2519,1500,8,0.253
Failed,,,2656,2662,9,0.114
Failed,,,843,864,3,0.53
Failed,,,1446,4527,7,0.475
Failed,,,4511,1323,5,0.885
Failed,,,3872,3961,1,0.796
Failed,,,1946,1998,1,0.474
Failed,,,50,3393,6,0.529
Failed,,,3407,191,4,0.111
Failed,,,3527,4763,6,0.409
Failed,,,479,1713,4,0.951
Failed,,,2371,3055,9,0.055
Failed,,,4171,1098,1,0.589
Failed,,,4924,3627,8,0.587
Failed,,,1583,584,4,0.053
Failed,,,975,4183,10,0.949
Failed,,,3068,2234,2,0.407
Failed,,,2905,4346,6,0.648
Failed,,,1101,2384,4,0.246
Failed,,,1744,3477,8,0.752
Failed,,,4799,421,2,0.358
Failed,,,4170,3067,5,0.457
Failed,,,2205,947,5,0.75
Failed,,,347,4914,10,0.244
Failed,,,3695,1875,2,0.645
Failed,,,3278,3241,10,0.819
Failed,,,220,31,3,0.292
Failed,,,2074,3954,7,0.706
Failed,,,3883,2151,5,0.188
Failed,,,4675,4680,9,0.185
Failed,,,1324,1483,1,0.704
Failed,,,677,2502,7,0.29
Failed,,,2779,711,3,0.816
Failed,,,2788,2514,3,0.2
Failed,,,672,718,9,0.663
Failed,,,1314,4673,5,0.342
Failed,,,4682,1471,7,0.799
Failed,,,4052,3793,9,0.882
Failed,,,2134,292,10,0.908
Failed,,,238,3850,4,0.091
Failed,,,3141,1904,8,0.554
Failed,,,3637,3036,5,0.972
Failed,,,447,1231,7,0.383
Failed,,,2340,4785,3,0.611
Failed,,,4281,1573,9,0.03
Failed,,,4792,3464,5,0.72
Failed,,,1753,414,8,0.139
Failed,,,1107,4353,2,0.863
Failed,,,2897,2397,10,0.274
Failed,,,3086,4191,4,0.547
Failed,,,960,2246,6,0.067
Failed,,,1563,3615,2,0.931
Failed,,,4940,577,8,0.46
Failed,,,4301,2892,8,0.356
Failed,,,2471,1735,7,0.319
Failed,,,614,2875,1,0.687
Failed,,,3507,1081,9,0.207
Failed,,,3310,4010,2,0.251
Failed,,,110,2056,8,0.855
Failed,,,1964,3180,4,0.147
Failed,,,3915,132,6,0.744
Failed,,,4494,4520,1,0.006
Failed,,,1465,1311,9,0.603
Failed,,,858,2674,3,0.391
Failed,,,2638,871,7,0.995
Failed,,,2502,4534,8,0.638
Failed,,,879,1493,1,0.22
Failed,,,1522,2649,6,0.773
Failed,,,4396,702,4,0.364
Failed,,,3786,3333,2,0.451
Failed,,,2013,663,6,0.574
Failed,,,120,4572,1,0.427
Failed,,,3339,1531,9,0.962
Failed,,,3439,3526,1,0.51
Failed,,,565,314,9,0.101
Failed,,,2461,4297,4,0.905
Failed,,,4084,2492,6,0.488
Failed,,,4921,4257,6,0.164
Failed,,,1702,2452,3,0.699
Failed,,,1056,3564,9,0.3
Failed,,,3026,353,1,0.842
Failed,,,2878,3714,7,0.104
Failed,,,1245,515,5,0.505
Failed,,,1849,4095,10,0.496
Failed,,,4733,2302,2,0.891
Failed,,,4113,4935,3,0.79
Failed,,,2271,2342,10,0.165
Failed,,,418,3676,5,0.829
Failed,,,3628,476,7,0.311
Failed,,,3190,4420,5,0.233
Failed,,,306,1372,8,0.627
Failed,,,2163,2769,2,0.371
Failed,,,3796,815,10,0.772
Failed,,,4545,2809,10,0.565
Failed,,,1335,855,2,0.047
Failed,,,729,4382,8,0.959
Failed,,,2690,1333,5,0.432
Failed,,,2699,3889,8,0.846
Failed,,,758,1942,4,0.266
Failed,,,1404,3293,10,0.741
Failed,,,4594,252,2,0.151
Failed,,,3983,2610,4,0.033
Failed,,,2064,1432,5,0.011
Failed,,,171,2554,9,0.986
Failed,,,3210,758,3,0.406
Failed,,,3724,4314,10,0.075
Failed,,,357,2357,2,0.532
Failed,,,2254,3503,8,0.463
Failed,,,4370,452,4,0.926
Failed,,,4723,4824,10,0.322
Failed,,,1820,1613,3,0.786
Failed,,,1177,2998,7,0.216
Failed,,,2829,1193,5,0.673
Failed,,,2997,2836,9,0.382
Failed,,,1046,1043,1,0.979
Failed,,,1653,4975,7,0.019
Failed,,,4853,1775,3,0.623
Failed,,,4232,4135,3,0.692
Failed,,,2400,615,2,0.732
Failed,,,547,4151,6,0.273
Failed,,,3576,2207,4,0.87
Failed,,,3397,2714,6,0.664
Failed,,,20,911,3,0.193
Failed,,,1878,4481,9,0.81
Failed,,,4004,1272,1,0.33
Failed,,,4425,3141,6,0.919
Failed,,,1532,92,4,0.439
Failed,,,928,4048,8,0.555
Failed,,,2570,2094,2,0.084
Failed,,,2589,3433,3,0.287
Failed,,,789,231,6,0.821
Failed,,,1436,3755,1,0.173
Failed,,,4485,1959,9,0.714
Failed,,,3854,4634,7,0.6
Failed,,,1906,375,3,0.278
Failed,,,11,4234,9,0.724
Failed,,,3368,2436,1,0.135
Failed,,,3567,2631,8,0.339
Failed,,,517,681,2,0.802
Failed,,,2411,4555,6,0.203
Failed,,,4210,1512,4,0.66
Failed,,,4989,3093,1,0.765
Failed,,,1631,1136,8,0.347
Failed,,,989,4724,4,0.65
Failed,,,3096,1673,6,0.241
Failed,,,2965,4874,2,0.938
Failed,,,1155,1836,10,0.42
Failed,,,1763,2930,5,0.582
Failed,,,4822,986,7,0.056
Failed,,,4181,3653,8,0.128
Failed,,,2243,1349,2,0.992
Failed,,,387,2793,8,0.003
Failed,,,3734,832,4,0.607
Failed,,,3240,4074,7,0.935
Failed,,,180,2283,5,0.455
Failed,,,2035,3733,10,0.542
Failed,,,3844,536,3,0.071
Failed,,,4613,3915,5,0.48
Failed,,,1265,2112,7,0.881
Failed,,,662,3280,2,0.124
Failed,,,2759,71,10,0.518
Failed,,,2749,4801,5,0.051
Failed,,,632,1596,7,0.593
Failed,,,1276,3014,3,0.413
Failed,,,4642,1216,10,0.947
Failed,,,4014,3580,7,0.859
Failed,,,2173,2415,7,0.838
Failed,,,277,3446,2,0.16
Failed,,,3179,393,10,0.702
Failed,,,3599,4649,3,0.778
Failed,,,407,1454,10,0.36
Failed,,,2301,2530,5,0.634
Failed,,,4242,742,7,0.225
Failed,,,4832,3832,2,0.525
Failed,,,1791,1883,10,0.116
Failed,,,1147,3354,5,0.887
Failed,,,2936,310,8,0.469
Failed,,,3125,3203,1,0.71
Failed,,,998,148,9,0.183
Failed,,,1603,3995,4,0.814
Failed,,,4979,2033,6,0.296
Failed,,,4341,4404,10,0.395
Failed,,,2431,892,9,0.437
Failed,,,575,4499,3,0.57
Failed,,,3467,1292,6,0.043
Failed,,,3350,3599,4,0.493
Failed,,,149,553,6,0.894
Failed,,,2003,4214,1,0.107
Failed,,,3953,2262,8,0.502
Failed,,,4456,2854,3,0.248
Failed,,,1425,1063,6,0.642
Failed,,,819,4953,1,0.353
Failed,,,2599,1756,9,0.754
Failed,,,2542,3075,6,0.615
Failed,,,918,1116,4,0.026
Failed,,,1561,4745,8,0.968
Failed,,,4434,1692,2,0.388
Failed,,,3826,4374,5,0.303
Failed,,,1974,1652,8,0.676
Failed,,,80,3113,4,0.326
Failed,,,3301,1154,6,0.782
Failed,,,3477,3771,3,0.736
Failed,,,604,1983,7,0.156
Failed,,,2500,3410,1,0.851
Failed,,,4124,215,9,0.261
Failed,,,4883,3370,9,0.094
Failed,,,1662,175,1,0.551
Failed,,,1017,3810,6,0.448
Failed,,,2987,2021,3,0.911
Failed,,,2840,3971,9,0.143
Failed,,,1206,2171,3,0.747
Failed,,,1810,3220,7,0.254
Failed,,,4693,13,5,0.851
Failed,,,4075,2692,1,0.954
Failed,,,2311,53,7,0.079
Failed,,,456,3933,3,0.914
Failed,,,3667,2133,9,0.443
Failed,,,3150,2954,2,0.023
Failed,,,267,1002,10,0.62
Failed,,,2124,4858,5,0.379
Failed,,,3758,1812,8,0.983
Failed,,,4585,4898,8,0.683
Failed,,,1374,1852,4,0.212
Failed,,,768,2915,10,0.795
Failed,,,2728,964,2,0.315
Failed,,,2659,3485,10,0.901
Failed,,,719,432,2,0.492
Failed,,,1365,4334,8,0.514
Failed,,,4556,2375,5,0.097
Failed,,,3943,4706,2,0.212
Failed,,,2104,1177,2,0.237
Failed,,,209,4840,7,0.76
Failed,,,3250,1636,5,0.352
Failed,,,3685,3314,7,0.177
Failed,,,319,271,5,0.711
Failed,,,2214,3870,10,0.284
Failed,,,4331,1921,2,0.825
Failed,,,4761,2570,7,0.424
Failed,,,1859,782,5,0.965
Failed,,,1216,4611,10,0.036
Failed,,,2869,1416,3,0.571
Failed,,,3035,4461,6,0.375
Failed,,,1085,1254,4,0.769
Failed,,,1692,2732,9,0.23
Failed,,,4893,932,1,0.631
Failed,,,4271,3260,5,0.559
Failed,,,2362,2071,4,0.522
Failed,,,507,3164,8,0.484
Failed,,,3538,108,1,0.878
Failed,,,3436,4993,9,0.578
Failed,,,60,1796,1,0.06
Failed,,,1916,2815,6,0.942
Failed,,,4043,1024,3,0.416
Failed,,,4385,4174,9,0.833
Failed,,,1493,2223,1,0.307
Failed,,,889,3637,6,0.687
Failed,,,2532,591,4,0.169
Failed,,,2628,4274,1,0.466
Failed,,,829,2476,9,0.923
Failed,,,1474,3541,3,0.072
Failed,,,4524,337,7,0.535
Failed,,,3892,2975,10,0.655
Failed,,,1920,1781,4,0.845
Failed,,,66,2830,8,0.152
Failed,,,3432,1029,2,0.741
Failed,,,3542,4038,9,0.785
Failed,,,501,2086,1,0.321
Failed,,,2359,3149,7,0.673
Failed,,,4148,103,3,0.217
Failed,,,4950,4593,4,0.991
Failed,,,1593,1550,6,0.402
Failed,,,949,2591,1,0.596
Failed,,,3057,642,8,0.016
Failed,,,2926,2754,4,0.805
Failed,,,1117,792,8,0.334
Failed,,,1723,4443,2,0.668
Failed,,,4783,1387,10,0.188
Failed,,,4141,4033,6,0.12
Failed,,,2208,256,3,0.381
Failed,,,315,3885,7,0.624
Failed,,,3691,1926,5,0.02
Failed,,,3244,2980,8,0.438
Failed,,,213,1192,5,0.918
Failed,,,2110,4825,10,0.085
Failed,,,3889,1631,2,0.556
Failed,,,4652,3694,3,0.27
Failed,,,1305,497,9,0.873
Failed,,,700,4114,5,0.132
Failed,,,2798,2323,7,0.729
Failed,,,2802,3709,5,0.575
Failed,,,694,502,8,0.034
Failed,,,1301,4109,2,0.961
Failed,,,4658,2309,10,0.426
Failed,,,4037,4988,6,0.265
Failed,,,2127,1007,7,0.286
Failed,,,274,4853,2,0.715
Failed,,,3147,1798,10,0.174
