Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Failed,,,,2298,3815,1,0.9452351784631609
Failed,,,,4245,2017,8,0.4106822226680815
Failed,,,,4875,4655,7,0.2802405716199427
Failed,,,,1670,1450,5,0.8606539428737014
Failed,,,,1024,2536,10,0.1367508181817829
Failed,,,,2980,738,2,0.7258915356174112
Failed,,,,2836,2688,6,0.4534007893744856
Failed,,,,1209,897,4,0.9333376684617252
Failed,,,,1812,4495,8,0.0691224325858056
Failed,,,,4691,1298,1,0.5403662291020154
Failed,,,,4082,3967,4,0.6439524088483303
Failed,,,,2425,2176,8,0.2497565277907997
Failed,,,,567,3216,2,0.755810661137104
Failed,,,,3476,19,10,0.3547481383197009
Failed,,,,3342,4902,3,0.1813631278928369
Failed,,,,156,1846,9,0.7080811417270451
Failed,,,,2010,2920,5,0.2941352028772235
Failed,,,,3947,958,7,0.8121603720821439
Failed,,,,4587,3603,9,0.9937155472058802
Failed,,,,1372,547,1,0.3968007934596389
Failed,,,,765,4218,6,0.6085226687677204
Failed,,,,2731,2257,3,0.0047415112033486
Failed,,,,2663,4701,7,0.7131671975813805
Failed,,,,716,1658,3,0.1785888972729444
Failed,,,,1362,3109,9,0.8269281603042035
Failed,,,,4557,1160,1,0.2855757775735109
Failed,,,,3937,3481,5,0.3997534487843513
Failed,,,,1981,437,7,0.9889306939952074
Failed,,,,88,4330,3,0.0136021428685635
Failed,,,,3293,2380,10,0.5939333089683205
Failed,,,,3486,2574,2,0.9245354366227984
Failed,,,,597,776,10,0.4679260090030729
Failed,,,,2493,4615,5,0.5373475300725549
Failed,,,,4130,1411,8,0.073963782088831
Failed,,,,4760,3775,8,0.2349224876649677
Failed,,,,1861,1977,2,0.6525685981288551
Failed,,,,1218,3414,6,0.3497207499761134
Failed,,,,2866,210,4,0.7585205433871596
Failed,,,,3029,3254,10,0.0620672219954431
Failed,,,,1092,57,2,0.5800670466870069
Failed,,,,1699,3928,8,0.4175313097182661
Failed,,,,4885,2137,4,0.9443508019875734
Failed,,,,4274,4455,1,0.8715252993702888
Failed,,,,2308,1258,9,0.267780669581145
Failed,,,,454,2727,4,0.727077118454501
Failed,,,,3669,936,6,0.130080159554258
Failed,,,,3149,4180,3,0.3358104610368609
Failed,,,,270,2218,6,0.8070291584171355
Failed,,,,2126,3643,1,0.1903256794866174
Failed,,,,3754,587,9,0.6703638065028936
Failed,,,,4394,2959,7,0.5195693382509052
Failed,,,,1485,998,5,0.1185435737147927
Failed,,,,881,4863,9,0.8760707255620509
Failed,,,,2538,1808,3,0.4817923939730971
Failed,,,,2636,2970,5,0.1539789472520351
Failed,,,,821,1181,7,0.7343695987872779
Failed,,,,1468,4835,2,0.2595022478979081
Failed,,,,4531,1640,10,0.8486200076732784
Failed,,,,3890,4269,6,0.967244586970657
Failed,,,,2105,2480,4,0.4258289117366075
Failed,,,,213,3536,8,0.5727328410390764
Failed,,,,3247,341,2,0.0382178332339972
Failed,,,,3688,4599,9,0.4900975320525467
Failed,,,,316,1546,1,0.8989568108990788
Failed,,,,2212,2597,6,0.0946712496001273
Failed,,,,4333,637,3,0.5122578746285288
Failed,,,,4943,3320,2,0.6776639344319701
Failed,,,,1600,266,10,0.2142168939448892
Failed,,,,957,3876,5,0.7841010429020971
Failed,,,,3049,1917,7,0.3275549077857285
Failed,,,,2924,4029,1,0.6178320966660976
Failed,,,,1119,2077,9,0.0208946232013404
Failed,,,,1726,3159,3,0.9806522723119706
Failed,,,,4780,114,6,0.3768481570873409
Failed,,,,4149,2749,9,0.3084695625565946
Failed,,,,2354,797,3,0.835225762322545
Failed,,,,501,4439,7,0.1712546916250139
Failed,,,,3545,1393,5,0.6893178088199347
Failed,,,,3429,3699,8,0.7668256814666092
Failed,,,,67,492,4,0.3726068353131413
Failed,,,,1924,4118,10,0.6286962740141898
Failed,,,,4035,2318,2,0.2276110240425914
Failed,,,,4655,4997,4,0.0812639100179076
Failed,,,,1302,1791,6,0.5612387445308267
Failed,,,,699,2819,1,0.4449978934880345
Failed,,,,2800,1019,8,0.916279883371666
Failed,,,,2794,4983,1,0.762121466340497
Failed,,,,702,1786,9,0.3445348375942557
Failed,,,,1308,2824,3,0.6493330979235469
Failed,,,,4651,1033,7,0.2404738153591751
Failed,,,,4039,3703,10,0.078418495779857
Failed,,,,1918,506,3,0.5349646346140652
Failed,,,,63,4104,7,0.4635931772515177
Failed,,,,3435,2313,5,0.9270402214564382
Failed,,,,3538,2745,8,0.5992399135809391
Failed,,,,504,783,5,0.0101221575234085
Failed,,,,2361,4453,10,0.9835022000074388
Failed,,,,4146,1398,2,0.4031115521900355
Failed,,,,4783,4043,4,0.2878377428594976
Failed,,,,1720,2082,6,0.8223527469467372
Failed,,,,1115,3154,2,0.1759615166746079
Failed,,,,2930,99,8,0.7173771881908177
Failed,,,,3052,3305,4,0.4774746157545596
Failed,,,,951,262,8,0.8785598620083181
Failed,,,,1596,3881,2,0.1229831223376095
Failed,,,,4949,1931,10,0.5172019647732377
Failed,,,,4327,4604,6,0.6671434713657945
Failed,,,,2216,1560,4,0.1958614852000027
Failed,,,,322,2582,9,0.8106150278374553
Failed,,,,3684,632,1,0.3306401970423757
Failed,,,,3250,4264,9,0.1274680629950016
Failed,,,,206,2466,1,0.731272181937471
Failed,,,,2102,3551,6,0.2700272244215011
Failed,,,,3897,346,4,0.8669647016040981
Failed,,,,4525,2984,3,0.9389377184454352
Failed,,,,1471,1186,10,0.4208745975326746
Failed,,,,827,4830,5,0.5853583672605454
Failed,,,,2632,1625,7,0.0586021637767553
Failed,,,,2533,2964,10,0.3233438427206128
Failed,,,,885,1012,2,0.7867275944221764
Failed,,,,1491,4849,7,0.2187933743223547
Failed,,,,4390,1803,5,0.67540280565992
Failed,,,,3758,4165,2,0.5089006077367813
Failed,,,,2121,2214,8,0.1001008106078952
Failed,,,,265,3648,4,0.9024359671659768
Failed,,,,3154,602,6,0.4847898529842495
Failed,,,,3663,4470,3,0.0357122193221002
Failed,,,,458,1263,7,0.577064598334953
Failed,,,,2314,2721,1,0.4282126437090337
Failed,,,,4270,921,9,0.96279094029963
Failed,,,,4889,3249,7,0.84306974699907
Failed,,,,1694,43,5,0.2627385846171528
Failed,,,,1088,3942,10,0.7395544367134571
Failed,,,,3035,2142,3,0.1503771952204406
Failed,,,,2870,3780,6,0.9197438671346752
Failed,,,,1213,1992,3,0.439705743836239
Failed,,,,1857,3399,9,0.5578965237364172
Failed,,,,4766,204,1,0.0866778300739824
Failed,,,,4125,2560,5,0.2321724583227187
Failed,,,,2497,771,7,0.6264507861938327
Failed,,,,602,4620,3,0.3684109427519142
Failed,,,,3481,1425,9,0.7694367035701871
Failed,,,,3297,3495,2,0.6944872437361627
Failed,,,,82,442,10,0.1676677477490156
Failed,,,,1977,4325,4,0.8296907931230962
Failed,,,,3943,2366,8,0.3116909647136926
Failed,,,,4552,4696,8,0.3792165975850075
Failed,,,,1366,1643,1,0.9762135602030904
Failed,,,,722,3124,6,0.0184044122993946
Failed,,,,2659,1165,4,0.622149045806378
Failed,,,,2727,3608,6,0.1610584762319922
Failed,,,,771,562,4,0.6956114357449114
Failed,,,,1376,4204,8,0.2991696755643933
Failed,,,,4581,2252,2,0.8406235404480248
Failed,,,,3953,4887,5,0.9752677928991615
Failed,,,,2006,1841,8,0.3861270717456936
Failed,,,,150,2925,2,0.6115175048429518
Failed,,,,3346,973,10,0.0311041298713535
Failed,,,,3472,3982,3,0.4503957143686711
Failed,,,,573,2181,10,0.9069800391346216
Failed,,,,2428,3211,5,0.0875575834158807
Failed,,,,4076,4,7,0.5510425756108016
Failed,,,,4697,2683,9,0.6389057936966419
Failed,,,,1809,882,1,0.2212964452318847
Failed,,,,1203,4509,7,0.7761046128552406
Failed,,,,2840,1303,3,0.367222372630611
Failed,,,,2986,4660,9,0.5625366256460547
Failed,,,,1020,1465,3,0.0445114601589739
Failed,,,,1664,2521,7,0.9579446999784558
Failed,,,,4879,733,5,0.4312266898620873
Failed,,,,4241,3361,1,0.254117768485099
Failed,,,,2304,166,9,0.8578989223316312
Failed,,,,409,3820,4,0.1476643554288893
Failed,,,,3595,2032,6,0.744579105457291
Failed,,,,3184,3084,4,0.7894988637827337
Failed,,,,275,1125,6,0.3182550635486841
Failed,,,,2169,4735,1,0.6839576078299433
Failed,,,,3826,1682,9,0.204020725024864
Failed,,,,4439,4363,8,0.1048807692825794
Failed,,,,1560,2404,5,0.5059432958178222
Failed,,,,915,3456,10,0.4993764634411781
Failed,,,,2542,402,2,0.8935723482165485
Failed,,,,2603,4065,5,0.7207068166621029
Failed,,,,818,2274,7,0.1403529271259904
Failed,,,,1422,3743,2,0.8662040845770389
Failed,,,,4456,546,10,0.2770038779880851
Failed,,,,3848,2864,7,0.4082986096665263
Failed,,,,2033,1073,3,0.9496891820468008
Failed,,,,177,4944,9,0.0518116122540086
Failed,,,,3240,1747,1,0.5864278642702848
Failed,,,,3733,3193,8,0.8852938874959945
Failed,,,,390,137,1,0.4764711327068507
Failed,,,,2245,4004,6,0.5298420630674809
Failed,,,,4336,2042,4,0.1121732291672378
Failed,,,,4978,4414,2,0.1966864803396165
Failed,,,,1606,1358,10,0.6601081800311804
Failed,,,,1000,2783,5,0.3411488280836492
Failed,,,,3121,821,7,0.7977964453529566
Failed,,,,2940,2620,1,0.0072318410761654
Failed,,,,1145,671,8,0.6042060765400528
Failed,,,,1788,4564,4,0.3944322339911013
Failed,,,,4832,1521,6,0.9981539024021476
Failed,,,,4214,3841,10,0.8176954602524638
Failed,,,,2409,1892,2,0.2909141576327383
Failed,,,,514,3343,8,0.7029115878399461
Failed,,,,3568,300,4,0.1849497148562222
Failed,,,,3367,4791,7,0.358943911910057
Failed,,,,15,1587,5,0.7531992821209132
Failed,,,,1908,3024,9,0.2451952124815434
Failed,,,,4009,1226,3,0.6461982535813003
Failed,,,,4642,3590,3,0.543708330925554
Failed,,,,1279,386,6,0.0637081556171178
Failed,,,,634,4225,1,0.9298738036695868
Failed,,,,2745,2427,9,0.4586932959388941
Failed,,,,2756,2703,4,0.9879697904363274
Failed,,,,663,901,6,0.3987697065360844
Failed,,,,1270,4490,1,0.594920902898535
Failed,,,,4611,1281,9,0.0145668981093913
Failed,,,,4001,3924,7,0.1795457930006086
Failed,,,,1879,2121,5,0.714162160269916
Failed,,,,24,3270,9,0.2845846368242055
Failed,,,,3395,60,3,0.8259750865157693
Failed,,,,3578,4865,10,0.6535571029298007
Failed,,,,543,1827,2,0.235888146340847
Failed,,,,2400,2941,8,0.7575586471650749
Failed,,,,4184,996,5,0.3487360076289623
Failed,,,,4823,3664,1,0.4669338978976011
Failed,,,,1759,625,8,0.9235813999138772
Failed,,,,1155,4142,4,0.0749216109942644
Failed,,,,2968,2197,6,0.538343433374539
Failed,,,,3092,4305,2,0.2668197660222649
Failed,,,,990,2348,10,0.8705415571220217
Failed,,,,1636,3513,5,0.1310677534844726
Failed,,,,4987,463,8,0.7280418736953288
Failed,,,,4367,3103,8,0.5810239424146711
Failed,,,,2254,1147,2,0.0630621846839785
Failed,,,,361,4714,6,0.943359661238268
Failed,,,,3722,1664,4,0.4165782359298318
Failed,,,,3212,3423,7,0.1195320785157382
Failed,,,,167,221,3,0.5205349969267845
Failed,,,,2063,3764,9,0.4808304977510124
Failed,,,,3857,1968,1,0.8750859832148999
Failed,,,,4487,4643,5,0.8060370473116635
Failed,,,,1432,1442,7,0.3348564243279397
Failed,,,,788,2543,3,0.671321635408327
Failed,,,,2592,748,10,0.1913215827886015
Failed,,,,2572,4430,8,0.4248339416123926
Failed,,,,924,1382,4,0.9662876838073134
Failed,,,,1531,2760,10,0.0391708847153931
Failed,,,,4428,806,2,0.5737239594813435
Failed,,,,3798,3131,4,0.735353363342583
Failed,,,,2159,83,6,0.1549398731179535
Failed,,,,305,4059,1,0.84765525986813
Failed,,,,3193,2105,8,0.2585146614033728
Failed,,,,3624,2845,1,0.2151709380894899
Failed,,,,418,1052,9,0.6786560529731213
Failed,,,,2276,4964,3,0.3265590267907828
Failed,,,,4231,1765,6,0.7831432363037019
Failed,,,,4850,4125,9,0.8979911299161611
Failed,,,,1654,2331,3,0.4891090049445628
Failed,,,,1050,3685,7,0.5132426095400004
Failed,,,,2995,485,5,0.0956331383865326
Failed,,,,2831,3535,9,0.8342307921983301
Failed,,,,1173,323,1,0.3075126593932509
Failed,,,,1819,4286,7,0.6902708603013306
Failed,,,,4726,2481,3,0.1722458100672811
Failed,,,,4086,4814,2,0.0218783877566456
Failed,,,,2457,1603,10,0.618793022532016
Failed,,,,564,3007,5,0.3758834092821926
Failed,,,,3442,1202,7,0.9796646858174352
Failed,,,,3336,3899,5,0.5621927886754274
Failed,,,,120,1952,8,0.0822560285590589
Failed,,,,2017,3284,2,0.9152840023767204
Failed,,,,3982,243,10,0.4440400868896394
Failed,,,,4591,2600,6,0.3716411543302238
Failed,,,,1405,654,4,0.7658371543586254
Failed,,,,762,4583,8,0.228595758954063
Failed,,,,2697,1542,2,0.6296581628005951
Failed,,,,2688,4019,9,0.0910581265557557
Failed,,,,733,2065,1,0.5476676731463521
Failed,,,,1336,3170,6,0.4470588900186121
Failed,,,,4542,122,4,0.910442519031465
Failed,,,,3913,2798,2,0.7806710903849453
Failed,,,,1968,844,10,0.3630250988919287
Failed,,,,110,4391,4,0.6346856849864125
Failed,,,,3307,1342,8,0.2258857726044952
Failed,,,,3511,3725,5,0.3024267373811453
Failed,,,,613,525,7,0.8370049187187105
Failed,,,,2466,4086,3,0.1574779177457094
Failed,,,,4115,2293,10,0.6988304194472729
Failed,,,,4736,4926,6,0.6158404713068157
Failed,,,,1848,1726,4,0.0266631071250885
Failed,,,,1241,2885,9,0.9708039203099906
Failed,,,,2880,1092,1,0.3904728731811046
Failed,,,,3025,3047,7,0.6797831021416932
Failed,,,,1060,1242,5,0.2085645237322896
Failed,,,,1702,4776,10,0.7940807406045496
Failed,,,,4918,1564,3,0.3140424946174025
Failed,,,,4280,4248,3,0.4960242397990077
Failed,,,,2344,2443,7,0.8970501233059913
Failed,,,,447,3574,1,0.108335709400475
Failed,,,,3634,363,9,0.5026139220185578
Failed,,,,3144,4543,2,0.9535267129670828
Failed,,,,237,1502,8,0.435526769304648
Failed,,,,2129,2639,4,0.5668747683316468
Failed,,,,3788,692,6,0.0400553950332105
Failed,,,,4399,3322,10,0.1440686207208782
Failed,,,,1521,281,2,0.747813131539151
Failed,,,,875,3860,8,0.2573289447240531
Failed,,,,2504,1913,5,0.8543260225951672
Failed,,,,2641,3231,3,0.5254964029099792
Failed,,,,857,22,9,0.1166370050925761
Failed,,,,1461,3964,5,0.8897348284497856
Failed,,,,4496,2161,7,0.472148322392255
Failed,,,,3886,4530,9,0.3379299856591969
Failed,,,,2073,1321,1,0.8013769071754067
Failed,,,,216,2665,6,0.200305020276457
Failed,,,,3280,862,3,0.6568512743636966
Failed,,,,3693,4180,6,0.861614615926519
Failed,,,,352,2236,4,0.2812240833621472
Failed,,,,2205,3624,8,0.7249041721932589
Failed,,,,4298,586,1,0.1357862934470176
Failed,,,,4938,2901,4,0.0483489910792559
Failed,,,,1567,956,8,0.5897647852841764
Failed,,,,960,4903,2,0.4116735939234495
Failed,,,,3083,1865,10,0.9461884827576575
Failed,,,,2900,4753,4,0.2487682534959167
Failed,,,,1106,1702,6,0.6429869806785136
Failed,,,,1749,3064,2,0.3557098040357232
Failed,,,,4794,1107,8,0.7567951729781925
Failed,,,,4174,3474,7,0.9343300100732594
Failed,,,,2371,423,5,0.4543550565894692
Failed,,,,475,4343,10,0.5394081696905195
Failed,,,,3529,2386,2,0.068126298777759
Failed,,,,3405,2505,10,0.3977614665124565
Failed,,,,54,709,2,0.9946990589480847
Failed,,,,1947,4683,7,0.0037541477791965
Failed,,,,4049,1481,5,0.607558144032955
Failed,,,,4680,3804,1,0.7071240154933184
Failed,,,,1318,2008,9,0.1803679346982389
Failed,,,,672,3384,3,0.813151743337512
Failed,,,,2785,182,6,0.2950885071717202
Failed,,,,2783,3391,9,0.6583314959984272
Failed,,,,676,194,3,0.2027270153257995
Failed,,,,1319,3792,7,0.8038293569087981
Failed,,,,4677,2001,5,0.339379748892039
Failed,,,,4057,4671,1,0.4706737834755331
Failed,,,,1941,1474,9,0.8873147090505809
Failed,,,,45,2512,3,0.1141864272914826
Failed,,,,3412,722,6,0.5240523186773061
Failed,,,,3522,4355,4,0.9476687341351062
Failed,,,,483,2394,6,0.4140956187155097
Failed,,,,2376,3466,1,0.5922172647602855
Failed,,,,4167,411,8,0.0497987840548157
Failed,,,,4797,3056,8,0.1343117842730134
Failed,,,,1748,1095,4,0.7224840825367718
Failed,,,,1102,4765,10,0.2787735353037714
Failed,,,,2902,1710,2,0.8601705614365636
Failed,,,,3071,4916,6,0.0696065204124897
Failed,,,,974,1872,4,0.5418301647398621
Failed,,,,1578,2894,8,0.4568075063228607
Failed,,,,4926,944,2,0.9357797733061016
Failed,,,,4316,3617,5,0.7553206340614707
Failed,,,,2190,574,7,0.3532896846365183
Failed,,,,333,4193,2,0.6405364028774201
Failed,,,,3710,2243,10,0.2473241692632436
Failed,,,,3264,2673,2,0.2965687585491686
Failed,,,,234,874,10,0.8155737681295722
Failed,,,,2088,4518,5,0.1828204141743481
Failed,,,,3869,1314,7,0.7085738084688782
Failed,,,,4509,3952,9,0.606083634858951
Failed,,,,1450,2154,1,0.0013340581227093
Failed,,,,843,3239,6,0.992248510889709
Failed,,,,2653,34,3,0.3963174120225012
Failed,,,,2517,3852,1,0.22343284698762
Failed,,,,865,1900,9,0.6332363976370543
Failed,,,,1507,3334,4,0.3615453531406819
Failed,,,,4410,289,6,0.7782486194521188
Failed,,,,3772,2651,10,0.9128935727160424
Failed,,,,2149,699,2,0.4485024983678013
Failed,,,,252,4535,8,0.5491417361795902
Failed,,,,3126,1490,4,0.0934787218384444
Failed,,,,3652,3562,7,0.3880199178215116
Failed,,,,432,356,5,0.9693546032179146
Failed,,,,2325,4256,10,0.025183331631124
Failed,,,,4296,2455,3,0.6134179706312715
Failed,,,,4907,4783,4,0.7012814433891325
Failed,,,,1717,1576,6,0.1589214963521808
Failed,,,,1070,3035,1,0.8384789520092308
Failed,,,,3012,1234,9,0.3048473029211163
Failed,,,,2883,2873,5,0.5001609964016823
Failed,,,,1241,1084,7,0.1068864220511168
Failed,,,,1844,4933,3,0.8955703775547444
Failed,,,,4738,1738,10,0.4936017688661814
Failed,,,,4109,4093,7,0.3164935483019798
Failed,,,,2476,2305,3,0.7955243489537388
Failed,,,,618,3712,9,0.2100385867655277
Failed,,,,3502,517,1,0.6822036974243819
Failed,,,,3315,4383,8,0.851873067235574
Failed,,,,105,1330,2,0.2558796276319771
Failed,,,,1959,2811,6,0.7463333560451864
Failed,,,,3920,852,4,0.1416461200453341
Failed,,,,4541,3182,2,0.0425064189750701
Failed,,,,1341,129,10,0.5683183469381183
Failed,,,,733,4012,5,0.4370008025951683
Failed,,,,2685,2053,8,0.9559472785070539
Failed,,,,2714,4575,4,0.2609690444134175
Failed,,,,743,1529,8,0.8491031493097543
Failed,,,,1390,2613,2,0.1564182209614664
Failed,,,,4609,661,10,0.7377772916685789
Failed,,,,3968,3296,6,0.5712753149569034
Failed,,,,2027,250,4,0.0377249266915023
Failed,,,,135,3892,8,0.9648112710993736
Failed,,,,3325,1940,1,0.4224157554898411
Failed,,,,3453,2995,9,0.0980874916538596
Failed,,,,550,1194,1,0.514690469238907
Failed,,,,2447,4821,6,0.490587323045358
Failed,,,,4099,1615,3,0.9004150284994393
Failed,,,,4708,4294,3,0.780694562036544
Failed,,,,1834,2493,9,0.3251130390241742
Failed,,,,1192,3523,5,0.6771796105224638
Failed,,,,2815,316,7,0.2127527222242206
Failed,,,,3002,3672,1,0.98211906882748
Failed,,,,1041,478,9,0.3773312987238168
Failed,,,,1648,4132,3,0.6202713703755289
Failed,,,,4858,2343,7,0.0243023160826414
Failed,,,,4227,4971,10,0.1697971655428409
Failed,,,,2276,1777,2,0.6888249022774398
Failed,,,,423,2833,7,0.3060362466853112
Failed,,,,3623,1045,5,0.8318126060757784
Failed,,,,3195,4051,7,0.632112516067922
Failed,,,,301,2092,5,0.2300436186529696
Failed,,,,2159,3144,10,0.7673154724594204
Failed,,,,3801,91,2,0.3740650529135018
Failed,,,,4420,2772,4,0.4415914126224815
Failed,,,,1536,813,6,0.9138380146101116
Failed,,,,933,4423,1,0.0807795861084014
Failed,,,,2566,1370,8,0.5597745728101581
Failed,,,,2584,2551,6,0.8244972145557403
Failed,,,,794,760,4,0.2821602326147258
Failed,,,,1441,4631,9,0.7117073013763874
Failed,,,,4480,1434,1,0.1780983794424682
Failed,,,,3859,3752,5,0.0160428349338471
Failed,,,,2059,1961,7,0.5973395649045706
Failed,,,,166,3430,3,0.4012188269440084
Failed,,,,3215,233,9,0.9894152725767345
Failed,,,,3720,4727,2,0.5368655911572277
Failed,,,,362,1671,10,0.0724972365275025
Failed,,,,2258,3096,4,0.9211265707630664
Failed,,,,4365,1134,8,0.4654865140821784
Failed,,,,4994,3506,8,0.3502119741961359
Failed,,,,1627,451,1,0.7599773389138281
Failed,,,,984,4317,6,0.2383372964914888
Failed,,,,3100,2355,4,0.6550026148129254
Failed,,,,2951,4154,10,0.4151003639698028
Failed,,,,1170,2205,2,0.9409352570287884
Failed,,,,1777,3657,8,0.0606073257904499
Failed,,,,4807,613,5,0.5795765288565307
Failed,,,,4196,2933,2,0.7295178105197847
Failed,,,,2386,984,8,0.133486415490508
Failed,,,,532,4877,4,0.8729906775299459
Failed,,,,3591,1834,6,0.2682652481626719
Failed,,,,3383,3277,3,0.1898437405712902
Failed,,,,35,73,7,0.6688972609415649
Failed,,,,1892,3912,1,0.3324015951771289
Failed,,,,3989,2114,9,0.804589663496241
Failed,,,,4628,4478,7,0.8765619497820734
Failed,,,,1251,1274,5,0.4832491894997656
Failed,,,,647,2711,10,0.5229841470774264
Failed,,,,2773,913,3,0.1209775903988629
Failed,,,,2744,4238,7,0.5878714410178362
Failed,,,,637,2434,5,0.0542626343369483
Failed,,,,1281,3583,10,0.9521097494456916
Failed,,,,4637,374,2,0.4097726448159664
Failed,,,,4019,3017,3,0.2755545590370893
Failed,,,,1901,1214,7,0.8637511273585259
Failed,,,,6,4804,1,0.1379304283093661
Failed,,,,3372,1594,9,0.7192270430270581
Failed,,,,3562,3351,1,0.7992400518432259
Failed,,,,522,312,8,0.3435998799093067
Failed,,,,2416,3829,4,0.662528777172789
Failed,,,,4205,1884,6,0.1981605452317744
Failed,,,,4837,4552,10,0.1107239399589598
Failed,,,,1787,1514,2,0.5273891355916857
Failed,,,,1142,2628,7,0.4740486636329442
Failed,,,,2940,683,5,0.8838141436036676
Failed,,,,3111,2790,8,0.1863932916037738
Failed,,,,1013,834,1,0.7053626099228859
Failed,,,,1618,4401,6,0.2933347250316292
Failed,,,,4964,1351,4,0.8191694954019039
Failed,,,,4356,3991,2,0.9967045834511518
Failed,,,,2229,2035,10,0.3919792767725884
Failed,,,,372,3200,4,0.6017835777234286
Failed,,,,3748,150,8,0.0057520674411207
Failed,,,,3225,4956,5,0.4601369024291634
Failed,,,,195,1755,7,0.9323248554952442
Failed,,,,2050,2857,3,0.0661287527587264
Failed,,,,3829,1061,9,0.5451823958177119
Failed,,,,4470,3736,6,0.6447489643730223
Failed,,,,1411,534,3,0.2427422850057482
Failed,,,,805,4077,9,0.7507768130470067
Failed,,,,2613,2282,1,0.3574641680177301
Failed,,,,2556,3443,4,0.0286840383559465
