Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7299999999999999,82.0,59,4759,0.8658678310699761,0.9088663752730936,kl,0.0286518021207302,True
COMPLETED,0.7299999999999999,11.0,3458,972,0.2546452992688864,0.080105376323685,intersection,0.0862936209980398,False
COMPLETED,0.7299999999999999,14.0,4650,2909,0.5933552787676453,0.5061306126657872,intersection,0.0664771598856896,True
COMPLETED,0.7299999999999999,21.0,1798,1697,0.0447927751485258,0.4891744454298168,kl,0.0369548461679369,False
COMPLETED,0.7299999999999999,50.0,2199,3499,0.4567287875730544,0.2564100713431834,kl,0.0102069924399256,True
COMPLETED,0.7299999999999999,13.0,3800,2213,0.906166308119893,0.7385290193408727,intersection,0.0931777911446988,False
COMPLETED,0.7299999999999999,9.0,3077,4150,0.2458331528808921,0.1607088598795235,intersection,0.0624679588899016,True
COMPLETED,0.7299999999999999,16.0,929,437,0.6326105931960045,0.8288725077547133,kl,0.0526056796871125,False
COMPLETED,0.7299999999999999,12.0,1021,2637,0.1637667821180075,0.6309289241340011,intersection,0.042795698530972,True
COMPLETED,0.7299999999999999,17.0,2622,1346,0.7067666576690971,0.3645031836982816,kl,0.0723249001614749,False
COMPLETED,0.7299999999999999,25.0,4243,4405,0.3905316438619047,0.784197504112497,kl,0.0806223652139306,True
COMPLETED,0.7299999999999999,20.0,2095,697,0.9956214912310242,0.2049060783628374,intersection,0.0229846447519958,False
COMPLETED,0.7299999999999999,12.0,1401,3877,0.5038924815207719,0.0358567921668291,intersection,0.0468514948617667,True
COMPLETED,0.7299999999999999,17.0,4800,86,0.1109823047239333,0.9536117799282074,kl,0.056709675649181,False
COMPLETED,0.7299999999999999,62.0,3335,3146,0.7917193807326257,0.381147927019745,kl,0.0991139418911188,True
COMPLETED,0.7299999999999999,12.0,483,1937,0.3367192841675132,0.6136755351312458,intersection,0.0161362552735954,False
COMPLETED,0.7299999999999999,25.0,405,3338,0.7442381711900234,0.1452968183662742,kl,0.0599157630838453,False
COMPLETED,0.7299999999999999,19.0,3256,2051,0.1352503622043877,0.8495211618300527,intersection,0.0444380965828895,True
COMPLETED,0.7299999999999999,10.0,4877,4017,0.9543742958419024,0.2989892320726066,intersection,0.0185517776943743,False
COMPLETED,0.7299999999999999,18.0,1480,305,0.4074755069073289,0.6904695974234492,kl,0.095909935683012,True
COMPLETED,0.7299999999999999,31.0,2016,4578,0.0930029303710907,0.5483443710952997,kl,0.0748205668199807,False
COMPLETED,0.7299999999999999,17.0,4166,792,0.5441041135527193,0.440749442756176,intersection,0.0396828664746135,True
COMPLETED,0.7299999999999999,11.0,2701,2758,0.3662711856458336,0.8940636226274074,intersection,0.0260954814124852,False
COMPLETED,0.7299999999999999,28.0,1098,1545,0.7552834008261561,0.10136302183941,kl,0.0781246602442115,True
COMPLETED,0.7299999999999999,10.0,694,4370,0.2924023168552666,0.4238508360441773,intersection,0.0907704870123416,False
COMPLETED,0.7299999999999999,86.0,2843,579,0.8370659070909023,0.5657398020233959,kl,0.0134081876929849,True
COMPLETED,0.7299999999999999,28.0,4035,3610,0.00326007569395,0.0205646547023206,kl,0.0494079392869025,False
COMPLETED,0.7299999999999999,14.0,2433,2401,0.6105846458785235,0.9743803975377232,intersection,0.0648787607904523,True
COMPLETED,0.7299999999999999,11.0,1564,3110,0.8879013776518404,0.7692710403501987,intersection,0.0831746947951614,False
COMPLETED,0.7299999999999999,28.0,4415,1819,0.4972259757202118,0.226039953276515,kl,0.0311523609608411,True
COMPLETED,0.7299999999999999,33.0,3692,4850,0.662448050789535,0.6730227413363755,kl,0.034450875390321,False
COMPLETED,0.7299999999999999,17.0,294,1142,0.2091116168592125,0.3159582992829382,intersection,0.0695927170664072,True
COMPLETED,0.7299999999999999,16.0,260,4208,0.6442498304489999,0.5728538065310567,intersection,0.079402838954702,True
COMPLETED,0.7299999999999999,23.0,3737,417,0.2262740321829914,0.4302481154110282,kl,0.0245556444954127,False
COMPLETED,0.7299999999999999,72.0,4381,3440,0.9333883203100412,0.9824870503786952,kl,0.0383902202639728,True
COMPLETED,0.7299999999999999,12.0,1608,2232,0.4527743919380008,0.0298753373716026,intersection,0.0763788932096213,False
COMPLETED,0.7299999999999999,13.0,2477,2968,0.0487471986673772,0.2342542003989219,intersection,0.0947086411528289,True
COMPLETED,0.7299999999999999,29.0,4000,1676,0.5661332386936992,0.7787177810817956,kl,0.0201904258504509,False
COMPLETED,0.7299999999999999,30.0,2886,4699,0.2742043883651494,0.323208361852914,kl,0.0456318028084933,True
COMPLETED,0.7299999999999999,11.0,660,992,0.8542286254186183,0.6795276149846612,intersection,0.0582805095985531,False
COMPLETED,0.7299999999999999,26.0,1143,3166,0.3171601634696126,0.8577572549786417,kl,0.0708825415931642,True
COMPLETED,0.7299999999999999,11.0,2665,1880,0.8033586179856211,0.1547369413431733,intersection,0.032900756560266,False
COMPLETED,0.7299999999999999,9.0,4208,3858,0.1070279090888798,0.6977130422387272,intersection,0.0298714034818112,True
COMPLETED,0.7299999999999999,13.0,1982,145,0.5311144937109202,0.3055159517470747,kl,0.0847226963564753,False
COMPLETED,0.7299999999999999,116.0,1445,4425,0.968399451157078,0.447885293290019,kl,0.0636877475026994,True
COMPLETED,0.7299999999999999,21.0,4922,640,0.3944860673807561,0.5547350327074527,intersection,0.0510349422972649,False
COMPLETED,0.7299999999999999,14.0,3223,2618,0.6951274520177394,0.1094630569256842,intersection,0.0146122180763632,True
COMPLETED,0.7299999999999999,15.0,449,1405,0.1833258712142706,0.9033961513228714,kl,0.0891235454659909,False
COMPLETED,0.7299999999999999,11.0,528,2777,0.7748308326359838,0.372609896024689,intersection,0.0541647259145975,False
COMPLETED,0.7299999999999999,21.0,3301,1486,0.3546431613974272,0.6402395473178476,kl,0.0611760734207928,True
COMPLETED,0.7299999999999999,32.0,4844,4558,0.5480697221923619,0.2120200233850628,kl,0.0916387169808149,False
COMPLETED,0.7299999999999999,14.0,1368,850,0.0657692292928695,0.7905948429647833,intersection,0.0114858889766037,True
COMPLETED,0.7299999999999999,11.0,2060,4037,0.4347091763839125,0.9608619019836188,intersection,0.0353189184423536,False
COMPLETED,0.7299999999999999,33.0,4287,246,0.9504087188038975,0.0423616063296794,kl,0.0676702314335852,True
COMPLETED,0.7299999999999999,23.0,2588,3318,0.1468784143365919,0.6218897227682173,kl,0.0879316378291696,False
COMPLETED,0.7299999999999999,15.0,1064,2110,0.7246907114963979,0.3905947272367775,intersection,0.0274498299974948,True
COMPLETED,0.7299999999999999,37.0,894,4909,0.1974835926108062,0.0873487616535276,kl,0.0176836442854255,False
COMPLETED,0.7299999999999999,17.0,3121,1123,0.6819954825993627,0.915393154432997,intersection,0.0978323309589177,True
COMPLETED,0.7299999999999999,12.0,3766,3052,0.4699922746419906,0.4974105980638414,intersection,0.055158901354298,False
COMPLETED,0.7299999999999999,43.0,2242,1839,0.891866986291483,0.515570676157251,kl,0.0481407088506966,True
COMPLETED,0.7299999999999999,34.0,1842,3668,0.6066190688405186,0.7466289949417114,kl,0.0213384418189525,False
COMPLETED,0.7299999999999999,13.0,4615,2383,0.0304937451705336,0.2657426595240831,intersection,0.0818270946480333,True
COMPLETED,0.7299999999999999,8.0,3502,4312,0.8175184473972767,0.8360084177739918,intersection,0.0739525988698005,False
COMPLETED,0.7299999999999999,19.0,26,599,0.3040303689874708,0.167099462006241,kl,0.0416054272092878,True
COMPLETED,0.7299999999999999,9.0,139,3533,0.1195389890503138,0.3962290185242891,intersection,0.0476655647438019,False
COMPLETED,0.7299999999999999,36.0,3538,2325,0.5102566553838551,0.6005396062135696,kl,0.0575237227324396,True
COMPLETED,0.7299999999999999,31.0,4573,4135,0.3295018623713403,0.0480570300556719,kl,0.0994884513597935,False
COMPLETED,0.7299999999999999,22.0,1721,344,0.7827957939580082,0.9394511511810124,intersection,0.0165107848588377,True
COMPLETED,0.7299999999999999,9.0,2278,4773,0.7157511538118124,0.7963508414532989,intersection,0.0433000108227133,False
COMPLETED,0.7299999999999999,21.0,3879,1066,0.1710451207179576,0.1907913760896772,kl,0.0728291896544396,True
COMPLETED,0.7299999999999999,41.0,3000,2875,0.9891964079998432,0.6460571541283279,kl,0.0813904137536883,False
COMPLETED,0.7299999999999999,17.0,852,1584,0.381914042731747,0.3513210903648287,intersection,0.0237527134083211,True
COMPLETED,0.7299999999999999,100.0,941,3784,0.914967005420476,0.1728553415238857,kl,0.0111974269524216,False
COMPLETED,0.7299999999999999,18.0,2542,71,0.4638235578369349,0.8147798894494772,intersection,0.0941682484559714,True
COMPLETED,0.7299999999999999,11.0,4320,3258,0.6261235298588871,0.2715601473636925,intersection,0.0630190475657582,False
COMPLETED,0.7299999999999999,22.0,2172,1972,0.2371538170222192,0.7253403082527219,kl,0.0531567482464015,True
COMPLETED,0.7299999999999999,24.0,1322,2524,0.2633855519313365,0.5212050864156335,kl,0.0293312666844576,False
COMPLETED,0.7299999999999999,17.0,4721,1311,0.8724158037751913,0.4760603625383227,intersection,0.0869731083605438,True
COMPLETED,0.7299999999999999,10.0,3412,4498,0.0376370880808681,0.9210886971298604,intersection,0.0674202319514006,False
COMPLETED,0.7299999999999999,29.0,560,712,0.5844936720989644,0.0659378918800503,kl,0.0378978981170803,True
COMPLETED,0.7299999999999999,9.0,326,4641,0.4886670309472829,0.6579342327415943,intersection,0.0844727424718439,True
COMPLETED,0.7299999999999999,20.0,3177,934,0.8815356571674346,0.3290868705958128,kl,0.0324504287540912,False
COMPLETED,0.7299999999999999,27.0,4955,2715,0.2163315370436757,0.7570627533383667,kl,0.034782233480364,True
COMPLETED,0.7299999999999999,13.0,1557,1423,0.6713729462437331,0.2401929492987692,intersection,0.0699240523576736,False
COMPLETED,0.7299999999999999,11.0,1937,3382,0.8280801022686063,0.0084036623295396,intersection,0.0909665598440915,True
COMPLETED,0.7299999999999999,38.0,4086,2174,0.2851214798670261,0.9884870283808558,kl,0.0136042806413024,False
COMPLETED,0.7299999999999999,42.0,2777,3954,0.617011275731027,0.4087152707520872,kl,0.0507465258706361,True
COMPLETED,0.7299999999999999,12.0,1175,164,0.0118799372706562,0.57891450057365,intersection,0.0662173245754092,False
COMPLETED,0.7299999999999999,43.0,773,2989,0.5353018696308136,0.8819243573099373,kl,0.0759422579128295,True
COMPLETED,0.7299999999999999,12.0,2923,1775,0.0859058996606618,0.1154631538987159,intersection,0.0408045374508947,False
COMPLETED,0.7299999999999999,10.0,3958,4991,0.7617717728428542,0.5332020690776407,intersection,0.0262502683419734,True
COMPLETED,0.7299999999999999,15.0,2355,1205,0.3749530198927968,0.4539461063034832,kl,0.0782794699724763,False
COMPLETED,0.7299999999999999,29.0,1644,4228,0.1265076111536473,0.2839226884748786,kl,0.0599366702325642,True
COMPLETED,0.7299999999999999,14.0,4494,516,0.7376888898052275,0.7035914320107549,intersection,0.0444589836150407,False
COMPLETED,0.7299999999999999,11.0,3616,3731,0.4146334544215351,0.1330820325706154,intersection,0.0197153273411095,True
COMPLETED,0.7299999999999999,29.0,218,2445,0.963237449131906,0.8636958849076181,kl,0.0970735081285238,False
COMPLETED,0.7299999999999999,11.0,204,4377,0.1419210598692297,0.2456168145760893,intersection,0.0371849321760237,True
COMPLETED,0.7299999999999999,14.0,3602,669,0.7219109143409878,0.7576145532503724,kl,0.0667305901646614,False
COMPLETED,0.7299999999999999,22.0,4520,2645,0.4300430960692465,0.3432846331261098,kl,0.0862832952477037,True
COMPLETED,0.7299999999999999,13.0,1669,1354,0.9474632807355374,0.6692071856372058,intersection,0.0286181287467479,False
COMPLETED,0.7299999999999999,11.0,2381,3137,0.551076039886102,0.5929899275880307,intersection,0.0524623269308358,True
COMPLETED,0.7299999999999999,18.0,3983,1929,0.0704962561540305,0.4198678511511534,kl,0.0623040057625621,False
COMPLETED,0.7299999999999999,58.0,2909,3905,0.7775497501660137,0.9937895768303424,kl,0.0934530346561223,True
COMPLETED,0.7399999999999999,22.0,760,114,0.3595395693182945,0.0088321823943406,intersection,0.0105028343107551,False
COMPLETED,0.7299999999999999,67.0,1198,2920,0.8127894314918666,0.468016774483025,kl,0.0230404071230441,True
COMPLETED,0.7299999999999999,11.0,2800,1708,0.3010222332701086,0.5443479871079325,intersection,0.0806987286265939,False
COMPLETED,0.7299999999999999,9.0,4070,4728,0.6017244120221585,0.1207552329115569,intersection,0.0721373325306922,True
COMPLETED,0.7299999999999999,17.0,1921,942,0.0277768836058676,0.8823443114720285,kl,0.0425875332113355,False
COMPLETED,0.7299999999999999,41.0,1541,4180,0.4727700827531516,0.8691111842822283,kl,0.0158184075541794,True
COMPLETED,0.7299999999999999,13.0,4939,468,0.8968225227352232,0.1336233630459755,intersection,0.0987727492302656,False
COMPLETED,0.7299999999999999,12.0,3200,3488,0.2004307817816734,0.7177825321722776,intersection,0.0568078492768108,True
COMPLETED,0.7299999999999999,19.0,349,2202,0.6866636188793926,0.2951908825356513,kl,0.0469730154424905,False
COMPLETED,0.7299999999999999,9.0,583,3621,0.2791597203277051,0.949750442750752,intersection,0.0963596304040402,False
COMPLETED,0.7299999999999999,96.0,3436,2412,0.8570061621274799,0.0632284464761614,kl,0.0190248166862875,True
COMPLETED,0.7299999999999999,37.0,4705,4339,0.0534150635451078,0.6020650674514472,kl,0.0437686449568718,False
COMPLETED,0.7299999999999999,15.0,1306,549,0.5690802233833819,0.4006792299114167,intersection,0.0592229638341814,True
COMPLETED,0.7299999999999999,9.0,2156,4880,0.9303804559949784,0.3527251678537577,intersection,0.077585488371551,False
COMPLETED,0.7299999999999999,26.0,4304,1172,0.4480455805137753,0.6503841377180068,kl,0.0255357091687619,True
COMPLETED,0.7299999999999999,26.0,2565,3099,0.6415331733655184,0.2009683990646153,kl,0.040090149603784,False
COMPLETED,0.7299999999999999,12.0,965,1808,0.2213796467669308,0.811401833327487,intersection,0.0752484483085572,True
COMPLETED,0.7299999999999999,29.0,839,3989,0.6998542074766009,0.7267339163050055,kl,0.065505522377789,False
COMPLETED,0.7299999999999999,15.0,2986,277,0.1863319844268262,0.2758785650506615,intersection,0.0500553019158542,True
COMPLETED,0.7299999999999999,10.0,3904,3347,0.9732956545967608,0.8249521535895765,intersection,0.0129132280126214,False
COMPLETED,0.7299999999999999,19.0,2303,2060,0.3972047135084867,0.1878996710292994,kl,0.0902549296431243,True
COMPLETED,0.7299999999999999,21.0,1747,2750,0.1042483164146542,0.0762305210810154,kl,0.0692307847272604,False
COMPLETED,0.7299999999999999,13.0,4599,1537,0.5261574106458574,0.9362553547155112,intersection,0.034065598109737,True
COMPLETED,0.7299999999999999,8.0,3524,4606,0.3142149968035519,0.4775772578734904,intersection,0.0317339653801173,False
COMPLETED,0.7299999999999999,23.0,125,820,0.7986927421521395,0.5256448283661157,kl,0.0837796461675316,True
COMPLETED,0.7299999999999999,10.0,5,2573,0.622028591517359,0.7862750236522406,intersection,0.0898401697725057,False
COMPLETED,0.7299999999999999,35.0,3481,1282,0.014719695745036,0.2106230506878346,kl,0.0153054753132164,True
COMPLETED,0.7299999999999999,44.0,4633,4471,0.8329317771419882,0.6251966194380075,kl,0.0517280275374651,False
COMPLETED,0.7299999999999999,14.0,1861,763,0.2882525124941021,0.3624409965295344,intersection,0.0644042004831135,True
COMPLETED,0.7299999999999999,9.0,2260,3812,0.2132614509630948,0.3754304750934243,intersection,0.0854139313753694,False
ABANDONED,,,3784,22,0.6665821509957313,0.6115975359901786,kl,0.0305832160729914,True
COMPLETED,0.7299999999999999,23.0,3101,3211,0.4857663259264081,0.0379194589368999,kl,0.0336123978253453,False
COMPLETED,0.7299999999999999,14.0,873,2003,0.8764574617557228,0.9593445642255246,intersection,0.0715736046154052,True
COMPLETED,0.7299999999999999,27.0,1075,4820,0.4194224316459149,0.5003959545772522,kl,0.0589950583782047,False
COMPLETED,0.7299999999999999,18.0,2599,1034,0.966305546168238,0.4871098453830927,intersection,0.0463257733453065,True
COMPLETED,0.7299999999999999,9.0,4259,2847,0.1315878625307232,0.9109462482053786,intersection,0.0208842250611633,False
COMPLETED,0.7299999999999999,31.0,2032,1634,0.7405913459286094,0.0858247615266591,kl,0.0954230179358273,True
COMPLETED,0.7299999999999999,25.0,1339,3561,0.7589301963448524,0.1627729803249239,kl,0.0770694142580032,False
COMPLETED,0.7299999999999999,12.0,4815,2274,0.3699337150622159,0.8346066862419248,intersection,0.0391041090525686,True
COMPLETED,0.7299999999999999,8.0,3312,4086,0.5321728929691016,0.250691165741533,intersection,0.0252693612873554,False
COMPLETED,0.7299999999999999,16.0,539,374,0.081055975889787,0.7364496260099112,kl,0.0800931886769831,True
COMPLETED,0.7299999999999999,11.0,460,4276,0.9841773076504468,0.0187308730166405,intersection,0.0423211397323757,True
COMPLETED,0.7299999999999999,14.0,3234,486,0.3790727376360445,0.968419679922983,kl,0.074644987238571,False
COMPLETED,0.7299999999999999,41.0,4894,3704,0.710901501443237,0.4298267075736075,kl,0.0825196543429046,True
COMPLETED,0.7299999999999999,10.0,1417,2496,0.1679163485374301,0.5675584297943859,intersection,0.0220543263386935,False
COMPLETED,0.7299999999999999,16.0,1954,3017,0.3325696880053728,0.6789839311167598,intersection,0.0488323835842311,True
COMPLETED,0.7299999999999999,19.0,4180,1726,0.7875845667012035,0.3177925531342625,kl,0.0558711965754628,False
COMPLETED,0.7299999999999999,30.0,2676,4944,0.1224412406925112,0.7674519404135643,kl,0.0985447981767356,True
COMPLETED,0.7299999999999999,12.0,1154,1236,0.5153366353586316,0.2200636095814406,intersection,0.0183754903450608,False
COMPLETED,0.7299999999999999,29.0,640,3429,0.0328465642351657,0.3049675090443342,kl,0.028164882864803,True
COMPLETED,0.7299999999999999,10.0,2866,2142,0.5814237904995679,0.6922905711513012,intersection,0.0886260695382952,False
COMPLETED,0.7299999999999999,10.0,4018,3926,0.258307561000809,0.1434606312382966,intersection,0.068364835139364,True
COMPLETED,0.7299999999999999,16.0,2495,213,0.869515370156616,0.8435580982584506,kl,0.0360341426357626,False
