Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
ABANDONED,,,310,342,5.416543869370594,0.0025248651150614,True,True
ABANDONED,,,918,2784,8.480742913952097,0.0080196255152113,True,True
ABANDONED,,,4767,694,1.4223564132843167,0.029202354886569,False,False
ABANDONED,,,2594,4863,7.327281906847843,0.0171643869215622,False,False
ABANDONED,,,1841,1662,2.7710865682894363,0.0447291326974518,True,True
ABANDONED,,,1791,2645,2.3854940227437766,0.0332070328816771,False,True
ABANDONED,,,2526,833,7.518118449164556,0.0058579053538851,True,False
ABANDONED,,,4718,4709,3.731802087218501,0.0426369482683949,True,False
ABANDONED,,,849,1816,6.367117675748656,0.0212808035984635,False,True
ABANDONED,,,202,3811,9.424126809553245,0.0144003755399025,False,True
ABANDONED,,,4076,2167,0.4782639079513028,0.047958317711018,True,False
ABANDONED,,,3133,3544,5.773376017512755,0.0111701668193563,True,False
ABANDONED,,,2395,482,4.324321953801439,0.0263600774505175,False,True
ABANDONED,,,2154,4686,5.109932161446661,0.0438342644455842,True,True
ABANDONED,,,3530,1292,4.989013769067824,0.0164640342444181,False,False
ABANDONED,,,3838,3001,8.760659114013425,0.0285020081102848,False,False
ABANDONED,,,597,1025,1.142931883743964,0.0071247631642036,True,True
ABANDONED,,,1244,3352,3.067136756117456,0.0033713699197396,True,True
ABANDONED,,,4480,127,7.030587419993245,0.0369082103394903,False,False
ABANDONED,,,2923,4335,1.7208048521690071,0.0248789667957462,False,False
ABANDONED,,,1551,2191,8.181564353935421,0.0400477762287482,True,True
ABANDONED,,,1376,4093,4.431995339449496,0.0119112771041691,False,False
ABANDONED,,,3059,2433,5.470485912181438,0.0271046574409119,True,True
ABANDONED,,,4616,3281,0.7812302623493597,0.0151539779449813,True,True
ABANDONED,,,1068,198,9.316529672971926,0.0487145873047411,False,False
ABANDONED,,,460,2930,7.392362869258038,0.0418315658182837,False,False
ABANDONED,,,4013,1095,2.511340174025856,0.0204781355438753,True,True
ABANDONED,,,3705,4445,8.73865661142394,0.0324133754400536,True,True
ABANDONED,,,2018,1533,1.3603250783011316,0.0050676704109646,False,False
ABANDONED,,,2259,3615,8.073967329101635,0.0225898306588642,True,False
ABANDONED,,,3309,411,2.0237711693178864,0.0377559729032218,False,True
ABANDONED,,,4251,4053,6.727697426409462,0.0010705323778092,False,True
ABANDONED,,,66,1925,3.174810104516335,0.0346039030919782,True,False
ABANDONED,,,674,4951,0.1177630510488525,0.0308538585854694,True,False
ABANDONED,,,4855,1574,9.981197239023633,0.0094731911406852,False,True
ABANDONED,,,2662,2716,3.768551967622712,0.0461736936108209,False,True
ABANDONED,,,1617,763,6.1351773177068685,0.0188007490141317,True,False
ABANDONED,,,1584,3562,4.147519560669549,0.0383870404041372,True,False
ABANDONED,,,2733,542,5.911178242229857,0.0224247776623815,False,True
ABANDONED,,,4906,3754,0.338097999414429,0.0351579642798751,False,True
ABANDONED,,,661,2147,9.603447843084114,0.0008254048055969,True,False
ABANDONED,,,19,4730,6.500036514645443,0.0092417062642052,True,False
ABANDONED,,,4259,1873,3.559880658710376,0.0313701071557588,False,True
ABANDONED,,,3337,2586,7.6925561341242865,0.0186704875794239,False,True
ABANDONED,,,2192,815,2.2502091160798448,0.0467941394718363,True,False
ABANDONED,,,1971,4353,8.356022153451107,0.0273368857335299,False,False
ABANDONED,,,3714,2250,1.5855403580544516,0.0113958193412981,True,True
ABANDONED,,,4041,3296,7.16348823028803,0.0488456159434281,True,True
ABANDONED,,,394,106,2.895197597000748,0.0145342518966645,False,False
ABANDONED,,,1036,3021,1.0027837058156728,0.0198477880400605,False,False
ABANDONED,,,4687,1082,8.939998176146297,0.0419973858343437,True,True
ABANDONED,,,3110,4626,4.812190963386558,0.0045143998460844,True,True
ABANDONED,,,1363,1274,5.2477142716078085,0.0326592466128058,False,False
ABANDONED,,,1501,4390,1.4980688963076099,0.0163208735301159,True,True
ABANDONED,,,2934,1511,8.561795811581426,0.0444419526476413,False,False
ABANDONED,,,4511,2945,2.690564657688141,0.0069045725334435,False,False
ABANDONED,,,1173,1158,7.252100410852581,0.0290295981331728,True,True
ABANDONED,,,570,3220,9.144552221700547,0.0374493486443534,True,True
ABANDONED,,,3904,181,0.914093078482896,0.0031134610851295,False,False
ABANDONED,,,3576,4116,5.335106839596294,0.0406901615788228,False,False
ABANDONED,,,2147,2487,4.606338858488017,0.0247252788553014,True,True
ABANDONED,,,2368,2662,5.999778130565771,0.0053159762416034,False,True
ABANDONED,,,3199,739,3.942875074111857,0.0334641983001492,True,False
ABANDONED,,,4122,4967,9.809237816354258,0.0206376984356902,True,False
ABANDONED,,,195,1636,0.2506435977909713,0.0427898690048605,False,True
ABANDONED,,,798,3990,3.3540168575700373,0.0481007114057429,False,True
ABANDONED,,,4730,1910,6.587416939402,0.013791967340745,True,False
ABANDONED,,,2557,3637,2.161535399873741,0.0265795244807377,True,False
ABANDONED,,,1721,466,7.897126643815079,0.0106417861734516,False,True
ABANDONED,,,1829,3861,6.945870767744259,0.0240717613026499,True,True
ABANDONED,,,2645,2040,2.9975244219284503,0.0398451496916823,False,False
ABANDONED,,,4837,3513,8.253082095311024,0.0022684432971291,False,False
ABANDONED,,,887,591,1.8074269116045905,0.0367958251908421,True,True
ABANDONED,,,245,2537,4.90338140165899,0.0297314791330136,True,True
ABANDONED,,,4190,863,5.038794417557307,0.0077979006608948,False,False
ABANDONED,,,3248,4838,1.2135338727105407,0.0453352866759523,False,False
ABANDONED,,,2437,1765,8.845755726499483,0.0170227604308165,True,True
ABANDONED,,,2040,3383,0.5502416952960192,0.0099399291458539,False,True
ABANDONED,,,3488,18,9.510293479166926,0.0256861723810434,True,False
ABANDONED,,,3796,4285,4.240065384770744,0.0128986093401908,True,False
ABANDONED,,,482,2318,5.703308330751025,0.0473988484772853,False,True
ABANDONED,,,1124,4558,7.588570230822079,0.0434434097921475,False,True
ABANDONED,,,4443,1343,2.4707455731844528,0.0214826870881952,True,False
ABANDONED,,,2885,3109,6.28133506378159,0.0343091928535141,True,False
ABANDONED,,,1432,994,3.6608192440345886,0.0059695229297503,False,True
ABANDONED,,,1256,2877,9.910135800074784,0.0460926538296043,True,False
ABANDONED,,,3023,1226,0.0319016943201422,0.0177767522926442,False,True
ABANDONED,,,4581,4477,6.2203502723826105,0.030476377769839,False,True
ABANDONED,,,948,1423,3.8389250045185914,0.0085402265228331,True,False
ABANDONED,,,345,4204,1.9536248867912216,0.0014785742075182,True,False
ABANDONED,,,3972,2399,7.989632015309297,0.0360033361194655,False,True
ABANDONED,,,3665,3151,3.260898178365081,0.023270143601112,False,True
ABANDONED,,,1903,250,6.799596468992532,0.0390402039051987,True,False
ABANDONED,,,2299,4918,2.596362958641723,0.0320061011831276,False,False
ABANDONED,,,3424,1685,7.4628908813577155,0.0036690040342509,True,True
ABANDONED,,,4366,2769,1.2891135065415873,0.0411519959233701,True,True
ABANDONED,,,107,632,8.652950267148205,0.0191946485112421,False,False
ABANDONED,,,710,3745,5.557034143746831,0.015235760773532,False,False
ABANDONED,,,4975,359,4.503439103958198,0.0497393279955722,True,True
ABANDONED,,,2782,3942,9.246843510912731,0.0122895254925824,True,True
ABANDONED,,,1652,1959,0.6964396332334727,0.0280383887095376,False,False
ABANDONED,,,1674,2988,5.356675845568069,0.0089055173606611,True,True
ABANDONED,,,2800,1038,4.547664344900288,0.0302622273145243,False,False
ABANDONED,,,4992,4659,9.202695748260243,0.0182330014733597,False,False
ABANDONED,,,731,1319,0.896875409701839,0.0455819413722492,True,True
ABANDONED,,,85,4308,2.7087773637529464,0.0387351755984127,True,True
ABANDONED,,,4350,2217,7.194341035062448,0.0235450758631341,False,False
ABANDONED,,,3408,3340,1.5577384471790865,0.0355830320264212,False,False
ABANDONED,,,2277,138,8.540610956379213,0.0020256566144526,True,True
ABANDONED,,,1882,4698,2.1443197797974567,0.019499477203004,False,True
ABANDONED,,,3646,1828,7.95527281506639,0.0408772898302413,True,False
ABANDONED,,,3953,2619,3.2953348568975924,0.0040891330377198,True,False
ABANDONED,,,325,860,6.608979054275901,0.0314591732127591,False,True
ABANDONED,,,972,3517,9.788055605843663,0.0276728726248256,False,True
ABANDONED,,,4595,509,0.3103151973672211,0.0125038746409118,True,False
ABANDONED,,,3038,3799,5.942011863677763,0.0492829234562814,True,False
ABANDONED,,,1279,2180,3.961080293091945,0.0157466492424719,False,True
ABANDONED,,,1416,4025,7.71064915858116,0.0363396838852204,True,False
ABANDONED,,,2863,1953,2.192330952662043,0.0027788859745487,False,True
ABANDONED,,,4421,3602,6.559672206014396,0.0394793707421049,False,True
ABANDONED,,,1108,424,3.5386628379859038,0.0242865566113032,True,False
ABANDONED,,,500,2704,0.3595479197651147,0.0174423842653632,True,False
ABANDONED,,,3817,774,9.544653945881873,0.0447886569756083,False,True
ABANDONED,,,3510,4925,4.205629823713564,0.0081032341527752,False,True
ABANDONED,,,2058,1601,5.893927011939698,0.0294564744010567,True,False
ABANDONED,,,2452,3255,4.790965730075725,0.0469790014242753,False,False
ABANDONED,,,3272,224,5.307343146377244,0.0134454416059888,True,True
ABANDONED,,,4214,4081,0.9449076656010001,0.0253806874030269,True,True
ABANDONED,,,260,2444,8.958093919793145,0.0102151119178161,False,False
ABANDONED,,,867,4432,7.146230183398352,0.0064254625919274,False,False
ABANDONED,,,4817,1546,2.953300447458401,0.0337989724725484,True,True
ABANDONED,,,2625,2903,8.297230975438838,0.0218482870757579,True,True
ABANDONED,,,1810,1123,1.606992401608266,0.0432287668916396,False,False
ABANDONED,,,1742,4591,3.2418491910118608,0.0286099697807803,True,False
ABANDONED,,,2576,1387,6.8559083789866415,0.0074511979003436,False,True
ABANDONED,,,4749,3076,1.89311905463133,0.0441366266240365,False,True
ABANDONED,,,819,950,8.009369404715486,0.0165958855459466,True,False
ABANDONED,,,172,3428,6.199775260717609,0.0251814246787689,True,False
ABANDONED,,,4107,51,3.899204100933857,0.0401797232348471,False,True
ABANDONED,,,3184,4240,9.852986267821866,0.0034792325664311,False,True
ABANDONED,,,2345,2285,0.0507239459287375,0.0372345460518263,True,False
ABANDONED,,,2126,2570,9.266574009221047,0.0423339220588095,False,False
ABANDONED,,,3558,908,0.6359263139888643,0.0211479113483801,True,True
ABANDONED,,,3886,4805,5.613348698432558,0.0330986026460304,True,True
ABANDONED,,,549,1720,4.4843921653097505,0.0055306236599572,False,False
ABANDONED,,,1196,3906,1.307928271065466,0.0110616405103355,False,False
ABANDONED,,,4528,2072,8.595793843797406,0.0260326996832154,True,True
ABANDONED,,,2950,3468,2.6566441037617623,0.0140974479853175,True,True
ABANDONED,,,1523,558,7.44231851438433,0.0478255241159349,False,False
ABANDONED,,,1348,3710,1.1929255975298583,0.0011304403962567,True,True
ABANDONED,,,3087,316,8.906001261405647,0.0348830394861288,False,False
ABANDONED,,,4664,3977,4.846112783784978,0.0228450774219818,False,False
ABANDONED,,,1021,2001,5.057497285551392,0.037839953479357,True,True
ABANDONED,,,413,4876,8.233999248455278,0.0464288413501344,True,True
ABANDONED,,,4061,1650,1.8637058560764417,0.0188846305664628,False,False
ABANDONED,,,3734,2812,6.885245253976435,0.0309138623084872,False,False
ABANDONED,,,1990,667,3.0171430237069727,0.0097524232394061,True,True
ABANDONED,,,2208,4169,6.300040650965647,0.0148997724992223,False,True
ABANDONED,,,3359,2356,3.603552749363705,0.0486312711285427,True,False
ABANDONED,,,4282,3187,7.648808949128725,0.0118522164123132,True,False
ABANDONED,,,35,292,2.4501298854174087,0.0268259899807162,False,True
ABANDONED,,,643,2835,4.259686109752395,0.0323544134031981,False,True
ABANDONED,,,4885,1191,5.642685536173173,0.0047891016057692,True,False
ABANDONED,,,2712,4520,0.6065132271815091,0.0415772642991505,True,False
ABANDONED,,,1566,1458,9.491203815711662,0.0203947232943028,False,True
ABANDONED,,,1631,4262,0.229948597212322,0.0491709225089289,False,True
ABANDONED,,,2686,2341,9.712723679044284,0.014643350589089,True,False
ABANDONED,,,4878,3365,4.036948049312458,0.0274698622552678,True,False
ABANDONED,,,689,36,6.022914293253795,0.0116970415473915,False,True
ABANDONED,,,47,3093,7.873990462502466,0.0046474750228226,False,True
ABANDONED,,,4231,1011,2.067462406048551,0.0329605674738995,True,False
ABANDONED,,,3289,4537,6.683931095336565,0.0201729985321871,True,False
ABANDONED,,,2240,1364,3.3747118767732758,0.0421063884533941,False,True
ABANDONED,,,2002,3491,7.270358961342834,0.0350239460719749,True,True
ABANDONED,,,3683,612,2.7895248181251806,0.0005235193059779,False,False
ABANDONED,,,3991,3844,8.460394489035009,0.038060887618456,False,False
ABANDONED,,,444,2056,1.4822515079267322,0.0223152096671983,True,True
ABANDONED,,,1086,4820,4.622156228244306,0.0183442357699386,True,True
ABANDONED,,,4638,1783,5.436508143518121,0.0466844724528491,False,False
ABANDONED,,,3080,2515,0.815132936670445,0.0091077837608754,False,False
ABANDONED,,,1394,886,9.126293689834883,0.0310683173607103,True,True
ABANDONED,,,1531,2752,2.876976984797977,0.0209149395474232,False,False
ABANDONED,,,2904,650,7.064566455128603,0.0428516575535759,True,True
ABANDONED,,,4461,4896,1.6869032953232523,0.0054018491497263,True,True
ABANDONED,,,1223,1707,8.371801603544503,0.033717561582569,False,False
ABANDONED,,,620,3920,5.231934802889825,0.0266653013154864,False,False
ABANDONED,,,3853,1980,4.710828007493169,0.0108950533824972,True,True
ABANDONED,,,3546,3728,9.038919969930312,0.0483780511724762,True,True
ABANDONED,,,2178,375,1.0210043366430324,0.0138538545444607,False,False
ABANDONED,,,2416,4461,9.624104793627744,0.00681936328765,True,False
ABANDONED,,,3152,1440,0.4345739376926794,0.0287772769057191,False,True
ABANDONED,,,4094,2856,5.8171434660609815,0.0160441020899452,False,True
ABANDONED,,,224,1248,4.12442144801654,0.04438101068791,True,False
ABANDONED,,,827,3129,2.2733072101082654,0.0404134858432225,True,False
ABANDONED,,,4702,272,7.786590891668574,0.0246644326001405,False,True
ABANDONED,,,2510,4187,3.4634047390567138,0.0373640403747558,False,True
ABANDONED,,,1769,2416,6.479379582726398,0.0028610408338718,True,False
ABANDONED,,,1857,3317,8.681121475683526,0.0132003139415755,False,False
ABANDONED,,,2617,84,1.3781514358948916,0.0475330627043731,True,True
ABANDONED,,,4789,4370,7.371411789895035,0.0100500590135343,True,True
ABANDONED,,,934,2233,2.570632912215777,0.0260117548117414,False,False
ABANDONED,,,292,4644,0.7221696982840076,0.0344194184257648,False,False
ABANDONED,,,4143,1257,9.338322621,0.0062952010650187,True,True
ABANDONED,,,3220,3044,4.414401155980304,0.0437450153697282,True,True
ABANDONED,,,2465,1060,5.528862916586921,0.0216168022914789,False,False
ABANDONED,,,2090,3776,3.827837218727916,0.0021591600184328,True,False
ABANDONED,,,3438,2124,6.114219347245992,0.0364707124317064,False,True
ABANDONED,,,3766,3580,0.1355914573473855,0.0237710987562313,False,True
ABANDONED,,,513,524,9.923664747974833,0.0397115991269238,True,False
ABANDONED,,,1155,2603,6.786067539717071,0.0450345280561596,True,False
ABANDONED,,,4413,798,3.157208433962427,0.0168891137926839,False,True
ABANDONED,,,2835,4752,8.095762921821326,0.0296222945093177,False,True
ABANDONED,,,1482,1851,1.9647126539573077,0.0074728865567594,True,False
ABANDONED,,,1306,4984,5.714357880260796,0.0414048797609284,False,True
ABANDONED,,,2972,1619,4.34615822262317,0.0192792866644449,True,False
ABANDONED,,,4550,2683,9.406641803423872,0.0320668615070171,True,False
ABANDONED,,,979,718,0.5367509836768731,0.0039459722312167,False,True
ABANDONED,,,375,3660,3.6743099742783234,0.0123501867926679,False,True
ABANDONED,,,3942,444,6.38498675814923,0.0283152578826993,True,False
ABANDONED,,,3615,4008,2.3646527167074383,0.0154887403156608,True,False
ABANDONED,,,1952,1892,7.577520662687719,0.0498240618533454,False,True
ABANDONED,,,2328,2963,1.779294051097706,0.0304151481431908,True,True
ABANDONED,,,3396,1140,8.164082066996022,0.0082624121056869,False,False
ABANDONED,,,4319,4412,3.0889656123528257,0.0458391066985204,False,False
ABANDONED,,,155,1488,6.971562466141768,0.017691072453279,True,True
ABANDONED,,,758,4138,8.82006404672656,0.0230166951250284,True,True
ABANDONED,,,4927,2465,1.1220927009107544,0.0389546227208338,False,False
ABANDONED,,,2754,3236,5.12779442724772,0.0014172485074959,False,False
ABANDONED,,,1681,165,4.931514243541286,0.0357254256289452,True,True
ABANDONED,,,1696,3227,1.3949354963107035,0.0217472785082645,True,False
ABANDONED,,,2739,174,8.702788083813154,0.0437051691683009,False,True
ABANDONED,,,4941,4129,2.548353592362255,0.0061435778262093,False,True
ABANDONED,,,744,2475,7.354015017755329,0.0344804149684496,True,False
ABANDONED,,,141,4401,9.374636257659645,0.025860132863745,True,False
ABANDONED,,,4333,1499,0.7243066929206252,0.0101110568470321,False,True
ABANDONED,,,3381,2953,5.526113210226409,0.047663534311112,False,True
ABANDONED,,,2343,1151,4.377474807596766,0.0131604631301015,True,False
ABANDONED,,,1939,4017,6.111476531983354,0.0076245188312605,False,False
ABANDONED,,,3629,1883,3.790918357429095,0.0295613070023246,True,True
ABANDONED,,,3926,3670,9.959975739942864,0.0167586289090104,True,True
ABANDONED,,,391,435,0.1377264032792299,0.045074365590699,False,False
ABANDONED,,,994,2693,3.1349366011936217,0.0395811125836335,False,False
ABANDONED,,,4534,707,6.768677658675239,0.0238109346311539,True,True
ABANDONED,,,2987,4994,1.981494665668346,0.0366223489474505,True,True
ABANDONED,,,1291,1609,8.117426885259338,0.0020981767526827,False,False
ABANDONED,,,1467,4762,4.367819876612165,0.0499519033362157,True,True
ABANDONED,,,2851,1841,5.731137433526106,0.0154515465507283,False,False
ABANDONED,,,4399,2613,0.5193587931860238,0.0281602268973365,False,False
ABANDONED,,,1169,788,9.38436751220934,0.0124145733793266,True,True
ABANDONED,,,527,3589,6.387119394632057,0.0037909366358071,True,True
ABANDONED,,,3752,515,3.710618507800624,0.032131243483629,False,False
ABANDONED,,,3454,3785,7.540599491939882,0.0194071294381283,False,False
ABANDONED,,,2075,2115,2.3619074429990725,0.041367687286809,True,True
ABANDONED,,,2479,3034,8.127158177058213,0.0358804479474201,False,True
ABANDONED,,,3206,1070,1.7765466541862116,0.0013528532539494,True,False
ABANDONED,,,4158,4633,6.973701919224114,0.0388267902736552,True,False
ABANDONED,,,277,1267,3.1252815584614875,0.0230538979256525,False,True
