Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
ABANDONED,,,4818,7,1270,KL,1,tstat,0.477548944665119,16
ABANDONED,,,2998,2,3099,H,3,tstat,0.1011909267567098,27
ABANDONED,,,464,5,969,KL,2,stdev,0.9300097641386093,51
ABANDONED,,,76,1,2677,KL,2,stdev,0.5830225508064031,41
ABANDONED,,,2757,6,747,H,1,tstat,0.3858034040555358,65
ABANDONED,,,4429,3,4852,KL,3,tstat,0.0058114227522164,76
ABANDONED,,,2110,4,1706,H,2,stdev,0.9630180473271756,2
ABANDONED,,,1558,2,511,H,3,tstat,0.2411780160274356,61
ABANDONED,,,3779,5,3537,KL,1,stdev,0.7900227027516811,36
ABANDONED,,,3412,0,2096,H,1,stdev,0.663429038118571,24
ABANDONED,,,633,7,3838,KL,2,tstat,0.3677756680436432,100
ABANDONED,,,920,0,788,H,1,stdev,0.4276516105420887,16
ABANDONED,,,3161,7,2645,KL,3,tstat,0.6035493777804076,93
ABANDONED,,,4025,2,1743,H,2,tstat,0.97172951647453,56
ABANDONED,,,1266,5,4806,KL,1,stdev,0.0594749796297401,31
ABANDONED,,,1943,3,3662,KL,1,tstat,0.7714452469591051,83
ABANDONED,,,4643,4,397,H,2,stdev,0.1973805052805691,10
ABANDONED,,,2548,1,3947,KL,2,stdev,0.3199599124118685,45
ABANDONED,,,248,6,1976,H,3,tstat,0.6488698197752237,70
ABANDONED,,,485,2,4331,H,1,tstat,0.8631888375617564,35
ABANDONED,,,2931,5,2238,KL,2,stdev,0.1680156901441514,58
ABANDONED,,,4880,0,3376,H,1,stdev,0.2869497126769274,95
ABANDONED,,,2327,7,77,KL,3,tstat,0.7442511845584959,20
ABANDONED,,,1655,1,1535,KL,2,stdev,0.4609187594745308,68
ABANDONED,,,4267,6,4408,H,1,tstat,0.5079110080320388,41
ABANDONED,,,3549,3,1250,KL,2,tstat,0.8802428713515401,6
ABANDONED,,,1161,4,2829,H,3,stdev,0.0885827860832214,81
ABANDONED,,,1199,1,4978,H,1,stdev,0.6219275062438101,7
ABANDONED,,,3509,6,1601,KL,2,tstat,0.409246801001951,83
ABANDONED,,,4302,3,2807,H,2,tstat,0.044713535901159,72
ABANDONED,,,1612,4,636,KL,3,stdev,0.9864566687084734,46
ABANDONED,,,2212,2,2148,KL,1,tstat,0.2177078506350517,93
ABANDONED,,,5000,5,3805,H,3,stdev,0.7510912168100476,19
ABANDONED,,,2816,0,560,KL,2,stdev,0.6399560341555625,30
ABANDONED,,,604,7,3510,H,1,tstat,0.3288394102547317,54
ABANDONED,,,206,3,219,H,1,tstat,0.1846844748761505,44
ABANDONED,,,2584,4,3204,KL,3,stdev,0.8464858171027154,68
ABANDONED,,,4602,1,2390,H,2,stdev,0.7316864487342535,79
ABANDONED,,,1980,6,4169,KL,3,tstat,0.2994878306277096,5
ABANDONED,,,1385,0,2971,KL,3,stdev,0.530427447155118,58
ABANDONED,,,3909,7,1078,H,3,tstat,0.4383680809065699,32
ABANDONED,,,3282,2,4560,KL,2,tstat,0.077967270867899,21
ABANDONED,,,806,5,1373,H,3,stdev,0.8908317724112421,97
ABANDONED,,,748,2,3329,KL,3,tstat,0.8397254702392964,13
ABANDONED,,,3292,5,105,H,3,stdev,0.1290697957146912,89
ABANDONED,,,3894,0,4278,KL,3,stdev,0.2634891839250922,53
ABANDONED,,,1438,7,2270,H,2,tstat,0.7053100619763136,27
ABANDONED,,,2074,1,1119,H,1,stdev,0.4998302713222801,87
ABANDONED,,,4472,6,2939,KL,3,tstat,0.5313402307145297,13
ABANDONED,,,2719,3,1410,H,3,tstat,0.9191572254877536,48
ABANDONED,,,117,4,4515,KL,2,stdev,0.1120167843308299,73
ABANDONED,,,344,0,1866,KL,3,stdev,0.4044337842259556,38
ABANDONED,,,3112,7,4702,H,1,tstat,0.564365556480363,62
ABANDONED,,,4699,2,917,KL,1,tstat,0.9485069443359972,98
ABANDONED,,,2467,5,2537,H,2,stdev,0.0202882862985134,23
ABANDONED,,,1836,3,3998,H,2,tstat,0.8106022998131812,64
ABANDONED,,,4126,4,1946,KL,1,stdev,0.2205718010924756,38
ABANDONED,,,3690,1,3707,H,3,stdev,0.3591122231613844,2
ABANDONED,,,980,6,371,KL,2,tstat,0.6720582472737878,78
ABANDONED,,,959,0,3564,H,2,tstat,0.9978395915850996,4
ABANDONED,,,3747,7,495,KL,3,stdev,0.0333611253350973,80
ABANDONED,,,4064,2,3889,H,1,stdev,0.4211160210315137,69
ABANDONED,,,1852,5,2034,KL,2,tstat,0.6100886869896203,43
ABANDONED,,,2450,3,730,KL,2,stdev,0.3416837713103741,96
ABANDONED,,,4760,4,2703,H,1,tstat,0.6271421854104847,22
ABANDONED,,,3056,1,1646,KL,1,tstat,0.7614980468936264,33
ABANDONED,,,366,6,4904,H,3,stdev,0.2073314213268458,57
ABANDONED,,,134,2,1320,H,1,stdev,0.3125625192895531,47
ABANDONED,,,2659,5,4623,KL,3,tstat,0.7186422723829746,71
ABANDONED,,,4527,0,996,H,2,tstat,0.8571229747924953,82
ABANDONED,,,2052,7,3083,KL,2,stdev,0.1740777179617434,8
ABANDONED,,,1459,1,4078,KL,1,tstat,0.9024450228940696,55
ABANDONED,,,3837,6,2492,H,3,stdev,0.0663845326956361,29
ABANDONED,,,3354,3,3161,KL,2,stdev,0.4504676285423338,18
ABANDONED,,,731,4,291,H,1,tstat,0.518358300294727,94
ABANDONED,,,823,3,4430,KL,3,stdev,0.7176076366268098,23
ABANDONED,,,3220,4,1523,H,2,tstat,0.2512221290208399,99
ABANDONED,,,3966,1,2884,KL,2,tstat,0.13990634486638,62
ABANDONED,,,1363,6,1183,H,2,stdev,0.8289193144273012,37
ABANDONED,,,2002,0,2225,H,3,tstat,0.1218773596603423,77
ABANDONED,,,4546,7,4353,KL,1,stdev,0.9093271699044853,3
ABANDONED,,,2645,2,11,H,3,stdev,0.5446128274202346,39
ABANDONED,,,189,5,3433,KL,2,tstat,0.4865880679562687,64
ABANDONED,,,582,1,453,KL,3,tstat,0.0303753821663558,28
ABANDONED,,,2872,6,3596,H,2,stdev,0.9384503682143986,52
ABANDONED,,,4939,3,1999,KL,3,stdev,0.5778646737243979,89
ABANDONED,,,2229,4,3936,H,1,tstat,0.3909650603216141,14
ABANDONED,,,1595,2,2580,H,3,stdev,0.6845823424626141,74
ABANDONED,,,4364,5,845,KL,2,tstat,0.346618647718802,48
ABANDONED,,,3452,0,4793,H,2,tstat,0.2316348707824945,12
ABANDONED,,,1221,7,1765,KL,1,stdev,0.7995696234628556,87
ABANDONED,,,1101,2,1022,KL,3,stdev,0.2734949176590889,1
ABANDONED,,,3567,5,3037,H,1,tstat,0.6953006122615188,77
ABANDONED,,,4244,0,1352,KL,2,tstat,0.818060145009309,66
ABANDONED,,,1710,7,4573,H,2,stdev,0.1507388964109122,40
ABANDONED,,,2270,1,3270,H,3,tstat,0.9257523004338144,99
ABANDONED,,,4902,6,164,KL,2,stdev,0.1054179896861314,25
ABANDONED,,,2914,3,4181,H,1,stdev,0.4737796816471964,36
ABANDONED,,,546,4,2368,KL,2,tstat,0.5573945995736868,60
ABANDONED,,,304,0,3783,KL,1,tstat,0.959021367771551,50
ABANDONED,,,2526,7,2161,H,2,stdev,0.0097777015324682,74
ABANDONED,,,4660,2,3453,KL,3,stdev,0.382294925186783,85
ABANDONED,,,1882,5,624,H,1,tstat,0.5865005173645914,11
ABANDONED,,,1327,3,1612,H,1,stdev,0.3652404266670346,52
ABANDONED,,,4008,4,4956,KL,2,tstat,0.6659338787198066,26
ABANDONED,,,3183,1,702,H,3,tstat,0.7850518339369446,15
ABANDONED,,,864,6,2752,KL,1,stdev,0.2461183725316077,91
ABANDONED,,,689,1,1894,H,2,tstat,0.0536970719117671,20
ABANDONED,,,3389,6,4059,KL,1,stdev,0.9774770308528096,95
ABANDONED,,,3797,3,345,H,1,stdev,0.6011815879046916,59
ABANDONED,,,1497,4,3725,KL,3,tstat,0.4299888806715607,34
ABANDONED,,,2171,2,4764,KL,2,stdev,0.6455289113782346,81
ABANDONED,,,4412,5,1815,H,1,tstat,0.3232704274691641,6
ABANDONED,,,2778,0,2553,KL,1,tstat,0.1925766678508371,42
ABANDONED,,,19,7,890,H,3,stdev,0.7762185646425933,67
ABANDONED,,,403,3,2913,H,2,stdev,0.7411672532428056,31
ABANDONED,,,3015,4,1137,KL,3,tstat,0.2900032506529242,56
ABANDONED,,,4796,1,4462,H,2,tstat,0.1634688297957181,92
ABANDONED,,,2408,6,1470,KL,1,stdev,0.8677051781639455,17
ABANDONED,,,1739,0,122,KL,1,tstat,0.0830618554465472,70
ABANDONED,,,4185,7,3301,H,3,stdev,0.8857334086485206,45
ABANDONED,,,3631,2,2332,KL,1,stdev,0.5058001952376217,9
ABANDONED,,,1077,5,4227,H,3,tstat,0.462999052522704,84
ABANDONED,,,1081,0,2049,H,3,stdev,0.0088824001848697,40
ABANDONED,,,3625,7,3904,KL,1,tstat,0.959943346478045,65
ABANDONED,,,4186,2,500,H,3,tstat,0.5875582436937838,77
ABANDONED,,,1730,5,3570,KL,1,stdev,0.3812714940700679,1
ABANDONED,,,2407,3,4919,KL,1,tstat,0.6669872031267732,61
ABANDONED,,,4804,4,1660,H,3,stdev,0.3642137833368033,36
ABANDONED,,,3012,1,2709,KL,3,stdev,0.2452262833975255,25
ABANDONED,,,409,6,735,H,2,tstat,0.7859782145656645,99
ABANDONED,,,11,2,3068,H,2,tstat,0.69634069930017,11
ABANDONED,,,2780,5,982,KL,1,stdev,0.2724890626296401,86
ABANDONED,,,4406,0,4617,H,1,stdev,0.1498259594906121,74
ABANDONED,,,2175,7,1315,KL,2,tstat,0.818999703520909,50
ABANDONED,,,1503,1,277,KL,2,stdev,0.1045092167463153,90
ABANDONED,,,3793,6,3146,H,1,tstat,0.9266953091006724,15
ABANDONED,,,3398,3,2487,KL,3,tstat,0.5584312364570795,26
ABANDONED,,,688,4,4072,H,2,stdev,0.4727696626372635,52
ABANDONED,,,865,3,1179,KL,1,tstat,0.2910666857250034,33
ABANDONED,,,3174,4,2879,H,2,stdev,0.7401381096653639,60
ABANDONED,,,4012,1,1509,KL,2,stdev,0.8668155892770736,95
ABANDONED,,,1321,6,4416,H,3,tstat,0.1643850997593253,20
ABANDONED,,,1878,0,3428,H,1,stdev,0.884847031975165,66
ABANDONED,,,4667,7,7,KL,2,tstat,0.0839825273323804,43
ABANDONED,,,2524,2,4338,H,2,tstat,0.4640580856725573,6
ABANDONED,,,313,5,2210,KL,3,stdev,0.5047678394466638,81
ABANDONED,,,539,1,3941,KL,3,stdev,0.9765736097432672,18
ABANDONED,,,2918,6,2003,H,1,tstat,0.0546271108947694,91
ABANDONED,,,4893,3,3610,KL,2,tstat,0.4310384872388094,56
ABANDONED,,,2272,4,467,H,3,stdev,0.6001662170644849,31
ABANDONED,,,1719,2,1769,H,1,tstat,0.3243165838811546,85
ABANDONED,,,4243,5,4798,KL,3,stdev,0.6445093765575439,8
ABANDONED,,,3573,0,859,H,1,stdev,0.775319307513535,45
ABANDONED,,,1097,7,2594,KL,3,tstat,0.1935101569890975,70
ABANDONED,,,1212,2,4588,KL,1,tstat,0.7195356701966374,43
ABANDONED,,,3454,5,1366,H,2,stdev,0.3116348299812525,69
ABANDONED,,,4357,0,3041,KL,2,stdev,0.1730257022343575,80
ABANDONED,,,1599,7,1026,H,3,tstat,0.858148309443146,4
ABANDONED,,,2235,1,2382,H,1,stdev,0.065329304754734,58
ABANDONED,,,4935,6,4195,KL,3,tstat,0.9034659556224942,33
ABANDONED,,,2881,3,168,H,2,tstat,0.519256100030616,22
ABANDONED,,,581,4,3275,KL,1,stdev,0.4495431514475494,96
ABANDONED,,,193,0,610,KL,1,stdev,0.0323229418303817,8
ABANDONED,,,2639,7,3438,H,3,tstat,0.9988511572163552,82
ABANDONED,,,4547,2,2156,KL,2,tstat,0.6109959133081136,71
ABANDONED,,,1993,5,3778,H,3,stdev,0.4201745589859783,47
ABANDONED,,,1362,3,2737,H,3,tstat,0.6280528618842363,94
ABANDONED,,,3974,4,688,KL,1,stdev,0.3407464732453227,18
ABANDONED,,,3217,1,4951,H,2,stdev,0.2062890738416463,29
ABANDONED,,,829,6,1607,KL,3,tstat,0.7625061623696237,55
ABANDONED,,,725,1,3719,H,1,stdev,0.9373888366762548,36
ABANDONED,,,3357,6,340,KL,3,tstat,0.031410236345604,63
ABANDONED,,,3829,3,4044,H,3,tstat,0.3918489386066794,98
ABANDONED,,,1461,4,1879,KL,2,stdev,0.5769465002268552,23
ABANDONED,,,2061,2,885,KL,3,tstat,0.3475069279260933,63
ABANDONED,,,4527,5,2548,H,1,stdev,0.6836673811785877,40
ABANDONED,,,2664,0,1801,KL,3,stdev,0.7985048797111958,3
ABANDONED,,,130,7,4749,H,1,tstat,0.2326653230395168,78
ABANDONED,,,367,3,1475,H,3,tstat,0.2521236465964466,14
ABANDONED,,,3047,4,4468,KL,1,stdev,0.7166718870420009,88
ABANDONED,,,4764,1,1151,H,3,stdev,0.8278754184618591,53
ABANDONED,,,2444,6,2928,KL,2,tstat,0.1409236192405223,28
ABANDONED,,,1849,0,4233,KL,2,stdev,0.9082791099585592,88
ABANDONED,,,4071,7,2337,H,1,tstat,0.1228911838792264,11
ABANDONED,,,3745,2,3316,KL,1,tstat,0.4874930356871336,48
ABANDONED,,,967,5,136,H,2,stdev,0.5436812418159097,73
ABANDONED,,,984,3,3174,KL,2,stdev,0.845578588925302,46
ABANDONED,,,3684,4,260,H,3,tstat,0.185625935062766,72
ABANDONED,,,4127,1,4123,KL,1,tstat,0.300526015991345,83
ABANDONED,,,1827,6,2425,H,2,stdev,0.730674884961918,7
ABANDONED,,,2466,0,964,H,2,tstat,0.4394104302506893,54
ABANDONED,,,4707,7,3094,KL,1,stdev,0.5294193335380404,30
ABANDONED,,,3109,2,1255,H,1,stdev,0.8899210940785705,19
ABANDONED,,,350,5,4670,KL,3,tstat,0.0789045670740306,93
ABANDONED,,,108,1,1711,KL,1,tstat,0.4102988148704171,5
ABANDONED,,,2721,6,4857,H,3,stdev,0.6209021697342396,79
ABANDONED,,,4465,3,762,KL,2,stdev,0.9855632727537303,68
ABANDONED,,,2078,4,2692,H,2,tstat,0.0456412270683795,44
ABANDONED,,,1444,2,3843,H,1,stdev,0.7501934189330786,97
ABANDONED,,,3890,5,2101,KL,3,tstat,0.2186323295887559,21
ABANDONED,,,3301,0,3552,H,2,tstat,0.329894636336714,32
ABANDONED,,,747,7,526,KL,2,stdev,0.638935099568218,58
ABANDONED,,,807,0,4821,H,3,tstat,0.5654094505868851,27
ABANDONED,,,3273,7,1758,KL,1,stdev,0.4034165079928934,53
ABANDONED,,,3913,2,2650,H,2,stdev,0.0193867705818265,89
ABANDONED,,,1379,5,793,KL,1,tstat,0.949442695779726,14
ABANDONED,,,1977,3,1991,KL,3,stdev,0.2196668352205306,73
ABANDONED,,,4609,4,3962,H,1,tstat,0.811533887276426,49
ABANDONED,,,2582,1,402,KL,1,tstat,0.673106305360794,12
ABANDONED,,,214,6,3667,H,2,stdev,0.3580983970835804,87
ABANDONED,,,598,2,62,H,1,stdev,0.1281859155707061,24
ABANDONED,,,2819,5,3361,KL,2,tstat,0.8406436418779194,98
ABANDONED,,,4992,0,2233,H,3,tstat,0.7063715953733772,62
ABANDONED,,,2214,7,4326,KL,1,stdev,0.2624543316047638,37
ABANDONED,,,1621,1,2814,KL,3,tstat,0.5324049763251096,78
ABANDONED,,,4301,6,1235,H,2,stdev,0.4987998209241777,2
ABANDONED,,,3515,3,4403,KL,3,stdev,0.1111285022646188,39
ABANDONED,,,1195,4,1530,H,1,tstat,0.9200721849128604,64
ABANDONED,,,1153,1,630,H,3,tstat,0.3867163428347557,50
ABANDONED,,,3551,6,2802,KL,1,stdev,0.5820829941537231,75
ABANDONED,,,4260,3,1586,H,1,stdev,0.9619779584296048,86
ABANDONED,,,1658,4,4964,KL,2,tstat,0.0068172759227454,10
ABANDONED,,,2332,2,3505,KL,3,stdev,0.7889860640093684,51
ABANDONED,,,4876,5,554,H,1,tstat,0.2421880331784486,27
ABANDONED,,,2940,0,3790,KL,2,tstat,0.3686844428423792,16
ABANDONED,,,484,7,2133,H,3,stdev,0.6624860313106327,90
ABANDONED,,,252,3,4174,H,3,stdev,0.8222340735029428,2
ABANDONED,,,2542,4,2395,KL,2,tstat,0.1465611887332051,76
ABANDONED,,,4644,1,3219,H,2,tstat,0.277186242673546,65
ABANDONED,,,1934,6,234,KL,1,stdev,0.6916130069456994,41
ABANDONED,,,1265,0,1378,KL,1,tstat,0.4784410319402813,100
ABANDONED,,,4033,7,4565,H,2,stdev,0.5527294663786888,24
ABANDONED,,,3158,2,1093,KL,3,stdev,0.9289564415905625,35
ABANDONED,,,926,5,2986,H,1,tstat,0.1022175719458609,61
ABANDONED,,,627,2,2285,KL,2,stdev,0.1669660854358226,30
ABANDONED,,,3415,5,4293,H,1,tstat,0.864204210260883,56
ABANDONED,,,3771,0,110,KL,1,tstat,0.7451546038091182,92
ABANDONED,,,1559,7,3334,H,3,stdev,0.2860196718350052,17
ABANDONED,,,2119,1,4529,H,2,tstat,0.508810263302177,69
ABANDONED,,,4428,6,1425,KL,3,stdev,0.4599852684773504,46
ABANDONED,,,2763,3,2944,H,1,stdev,0.0875366315301507,9
ABANDONED,,,72,4,1124,KL,3,tstat,0.8812624080311507,84
ABANDONED,,,465,0,2522,KL,1,tstat,0.6044389685261994,21
ABANDONED,,,2989,7,902,H,3,stdev,0.4267353424374014,94
ABANDONED,,,4822,2,4697,KL,3,stdev,0.0584115426987409,59
ABANDONED,,,2346,5,1861,H,2,tstat,0.9727586581930519,34
ABANDONED,,,1791,3,356,H,2,stdev,0.196321470271796,81
ABANDONED,,,4169,4,3692,KL,3,tstat,0.772477600891143,5
ABANDONED,,,3647,1,1941,H,2,tstat,0.6497561983074993,42
ABANDONED,,,1025,6,3993,KL,3,stdev,0.3190392423849552,67
ABANDONED,,,1038,2,423,H,3,stdev,0.0917611784115433,85
ABANDONED,,,3670,5,3647,KL,1,tstat,0.8770342901647091,11
ABANDONED,,,4145,0,1973,H,2,tstat,0.5125501098427921,50
ABANDONED,,,1777,7,3980,KL,3,stdev,0.4562489929217845,75
ABANDONED,,,2369,1,2632,KL,1,tstat,0.7479170005451888,15
ABANDONED,,,4834,6,812,H,3,stdev,0.2832532319482415,91
ABANDONED,,,2977,3,4842,KL,1,stdev,0.1721680821217596,51
ABANDONED,,,442,4,1738,H,3,tstat,0.8590062567256391,26
ABANDONED,,,59,0,4384,H,1,tstat,0.6522939613088964,66
ABANDONED,,,2740,7,1549,KL,2,stdev,0.3165050466507673,40
ABANDONED,,,4451,2,2835,H,2,stdev,0.201291252547875,1
ABANDONED,,,2132,5,1215,KL,3,tstat,0.7675042513478547,76
ABANDONED,,,1536,3,2253,KL,1,stdev,0.0624114595633,36
ABANDONED,,,3757,4,4306,H,2,tstat,0.9687627881970255,60
ABANDONED,,,3429,1,43,KL,2,tstat,0.6079465969391166,100
ABANDONED,,,650,6,3380,H,1,stdev,0.4232236671559512,25
ABANDONED,,,903,1,1274,KL,2,tstat,0.3719978884868324,92
ABANDONED,,,3144,6,4651,H,1,stdev,0.6591761529333889,17
ABANDONED,,,4047,3,943,KL,3,stdev,0.793758823087439,32
ABANDONED,,,1288,4,3115,H,2,tstat,0.2374117068331688,55
ABANDONED,,,1921,2,4103,H,2,stdev,0.9677281673122196,9
ABANDONED,,,4621,5,2446,KL,1,tstat,0.0010711139086633,84
ABANDONED,,,2565,0,3193,H,1,tstat,0.3890523386746644,71
ABANDONED,,,265,7,242,KL,2,stdev,0.5797429514452815,44
ABANDONED,,,507,3,3531,KL,3,stdev,0.9344744323454796,59
ABANDONED,,,2953,4,546,H,1,tstat,0.0966960102058947,34
ABANDONED,,,4863,1,3861,KL,3,tstat,0.4805523977633565,19
ABANDONED,,,2309,6,2083,H,2,stdev,0.5506216715406625,96
ABANDONED,,,1671,0,780,H,1,tstat,0.2802674739081412,42
ABANDONED,,,4284,7,2673,KL,3,stdev,0.6885277325604111,67
ABANDONED,,,3527,2,1690,H,3,stdev,0.8267821988463401,80
ABANDONED,,,1140,5,4877,KL,2,tstat,0.1420171065405011,7
ABANDONED,,,1182,0,2962,KL,2,tstat,0.6758829786013811,82
ABANDONED,,,3491,7,1105,H,1,stdev,0.3553176806923001,8
ABANDONED,,,4325,2,4508,KL,1,stdev,0.2248850119449198,47
ABANDONED,,,1634,5,1446,H,2,tstat,0.8063197537027299,71
ABANDONED,,,2190,3,89,H,2,stdev,0.0236255939677357,18
ABANDONED,,,4978,4,3355,KL,1,tstat,0.9452003014087677,94
ABANDONED,,,2833,1,2303,H,3,tstat,0.5691654771659523,55
ABANDONED,,,621,6,4274,KL,2,stdev,0.3996640523988753,29
ABANDONED,,,228,2,1920,KL,1,stdev,0.1151122390907257,69
ABANDONED,,,2606,5,4014,H,3,tstat,0.9160924949552864,43
ABANDONED,,,4585,0,374,KL,3,tstat,0.5358983282335102,4
ABANDONED,,,1963,7,3674,H,2,stdev,0.4953024221472442,80
ABANDONED,,,1402,1,4715,H,3,tstat,0.7088931783363221,33
ABANDONED,,,3926,6,1843,KL,1,stdev,0.259936315909028,57
ABANDONED,,,3260,3,2502,H,3,stdev,0.1331414213422685,96
ABANDONED,,,784,4,923,KL,2,tstat,0.8356845688391475,22
ABANDONED,,,770,3,3811,H,1,stdev,0.8956874829996377,88
ABANDONED,,,3314,4,2112,KL,3,tstat,0.0731422250214964,14
ABANDONED,,,3877,1,3486,H,2,tstat,0.4417607025951146,28
ABANDONED,,,1421,6,572,KL,3,stdev,0.5270650143250823,52
ABANDONED,,,2091,0,1567,KL,3,tstat,0.3038556416742503,12
ABANDONED,,,4489,7,4982,H,1,stdev,0.727348826546222,88
ABANDONED,,,2697,2,651,KL,2,stdev,0.8503656245078891,74
ABANDONED,,,95,5,2782,H,3,tstat,0.1808353322129696,48
ABANDONED,,,327,1,1075,H,1,tstat,0.3329615910667926,63
ABANDONED,,,3095,6,3004,KL,2,stdev,0.6358641016874462,37
ABANDONED,,,4721,3,1399,H,2,stdev,0.7547253642380237,23
ABANDONED,,,2489,4,4544,KL,3,tstat,0.214104427434504,99
ABANDONED,,,1814,2,3239,KL,1,stdev,0.991066987004131,39
ABANDONED,,,4104,5,213,H,2,tstat,0.0401339418329298,63
ABANDONED,,,3707,0,4156,KL,2,tstat,0.4123940006550401,77
ABANDONED,,,997,7,2414,H,3,stdev,0.6188105549346655,4
ABANDONED,,,941,1,4356,KL,1,stdev,0.8037230638712644,79
ABANDONED,,,3730,6,2192,H,2,tstat,0.2274511820301413,5
ABANDONED,,,4086,3,3407,KL,3,tstat,0.3502835788596421,44
ABANDONED,,,1874,4,27,H,1,stdev,0.6808866870943457,68
ABANDONED,,,2428,2,1489,H,3,tstat,0.3956049726214259,21
ABANDONED,,,4738,5,4436,KL,2,stdev,0.5731940371971577,97
ABANDONED,,,3074,0,1197,H,3,stdev,0.9416276377551258,58
ABANDONED,,,383,7,2861,KL,1,tstat,0.0271678642816841,32
ABANDONED,,,156,3,839,KL,3,tstat,0.490986365288496,72
ABANDONED,,,2680,4,2615,H,1,stdev,0.5401838653460144,46
ABANDONED,,,4511,1,1788,KL,2,stdev,0.9122628542203456,7
ABANDONED,,,2035,6,4780,H,3,tstat,0.1189114864859729,83
ABANDONED,,,1476,0,3629,H,3,stdev,0.8328309019263834,30
ABANDONED,,,3855,7,449,KL,2,tstat,0.1359645685087889,54
ABANDONED,,,3332,2,3920,H,3,tstat,0.2546452369950711,93
ABANDONED,,,710,5,2024,KL,2,stdev,0.7141538639105856,19
ABANDONED,,,845,2,2729,H,1,tstat,0.5216063649393619,98
ABANDONED,,,3242,5,714,KL,3,stdev,0.4471888396702706,23
ABANDONED,,,3949,0,4900,H,2,stdev,0.0710957159828394,38
ABANDONED,,,1346,7,1679,KL,1,tstat,0.8977035912629217,62
ABANDONED,,,2020,1,481,KL,1,stdev,0.1778127303812652,3
ABANDONED,,,4563,6,3588,H,3,tstat,0.853357714029029,78
ABANDONED,,,2623,3,2070,KL,3,tstat,0.7228653181865811,64
ABANDONED,,,167,4,3883,H,2,stdev,0.3083087492585181,38
ABANDONED,,,565,0,2468,H,2,stdev,0.2108210414536297,53
ABANDONED,,,2855,7,4091,KL,3,tstat,0.7579782379083335,28
ABANDONED,,,4961,2,297,H,1,tstat,0.6311198091786355,13
ABANDONED,,,2251,5,3126,KL,3,stdev,0.3376754828002304,89
ABANDONED,,,1573,3,4638,KL,2,tstat,0.6130911213997751,48
ABANDONED,,,4342,4,1295,H,1,stdev,0.418082921879366,73
ABANDONED,,,3469,1,3049,KL,1,stdev,0.0378266486451029,87
ABANDONED,,,1238,6,1000,H,3,tstat,0.9933438794165848,13
ABANDONED,,,1123,3,1821,H,1,tstat,0.4677979396488517,76
ABANDONED,,,3589,4,4728,KL,3,stdev,0.5010315564554184,2
ABANDONED,,,4227,1,866,H,1,stdev,0.8890715565495193,41
ABANDONED,,,1693,6,2567,KL,2,tstat,0.0797544317729771,65
ABANDONED,,,2287,0,4025,KL,1,stdev,0.8720175933986902,24
ABANDONED,,,4919,7,1898,H,3,tstat,0.159187138788402,100
ABANDONED,,,2892,2,3740,KL,2,tstat,0.2938290601540357,61
ABANDONED,,,524,5,319,H,1,stdev,0.7373716920856386,35
ABANDONED,,,287,1,3298,H,2,stdev,0.7802890674825756,75
ABANDONED,,,2509,6,155,KL,1,tstat,0.1885368297528475,49
ABANDONED,,,4682,3,4253,H,1,tstat,0.3268543543182313,10
ABANDONED,,,1904,4,2316,KL,3,stdev,0.6419751733876765,86
ABANDONED,,,1305,2,1172,KL,2,tstat,0.4345460933446884,27
ABANDONED,,,3985,5,2907,H,3,stdev,0.5966545640900731,51
ABANDONED,,,3201,0,1457,KL,1,stdev,0.9805735340435056,90
ABANDONED,,,881,7,4486,H,2,tstat,0.0506312334630638,16
ABANDONED,,,672,0,187,KL,3,stdev,0.2499990350399166,95
ABANDONED,,,3372,7,3257,H,2,tstat,0.7812018956560641,20
ABANDONED,,,3819,2,2361,KL,2,tstat,0.6703006710782647,35
ABANDONED,,,1519,5,4216,H,1,stdev,0.3609038826525211,59
ABANDONED,,,2149,3,3021,H,1,tstat,0.5898942320980131,6
ABANDONED,,,4391,4,1047,KL,2,stdev,0.3789314587973058,81
ABANDONED,,,2795,1,4606,H,3,stdev,0.014632631374523,67
ABANDONED,,,37,6,1348,KL,1,tstat,0.9541971621569246,42
ABANDONED,,,425,2,4930,KL,3,tstat,0.5605426245871931,56
ABANDONED,,,3037,5,1628,H,2,stdev,0.470661845492199,31
ABANDONED,,,4779,0,2755,KL,1,stdev,0.1100272000655531,16
ABANDONED,,,2391,7,669,H,2,tstat,0.9211737547963856,92
ABANDONED,,,1756,1,2175,H,3,stdev,0.1543741071410477,45
ABANDONED,,,4202,6,3760,KL,1,tstat,0.8144555990211665,70
ABANDONED,,,3609,3,589,H,2,tstat,0.6994219230990856,84
ABANDONED,,,1055,4,3459,KL,3,stdev,0.2694037956800311,10
ABANDONED,,,1069,3,4741,H,3,stdev,0.4363869426436722,20
ABANDONED,,,3603,4,1828,KL,1,tstat,0.5947873069755732,95
ABANDONED,,,4213,1,2575,H,3,tstat,0.982897624431178,60
ABANDONED,,,1747,6,877,KL,2,stdev,0.0482726378049701,34
ABANDONED,,,2400,0,1907,KL,3,tstat,0.7787185460273176,81
ABANDONED,,,4768,7,4037,H,1,stdev,0.1900804675091057,6
ABANDONED,,,3043,2,332,KL,1,stdev,0.3247929404601454,42
ABANDONED,,,411,5,3747,H,2,tstat,0.6440025578588247,67
