Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,4061,6,259,632,770
COMPLETED,0.57,3340.0,0.0,3250,0,230,1072,11
ABANDONED,,,,1011,4,425,112,1699
ABANDONED,,,,235,1,371,291,1842
ABANDONED,,,,3094,5,36,1267,406
ABANDONED,,,,4842,3,439,965,627
ABANDONED,,,,1924,7,151,1973,1063
ABANDONED,,,,2304,0,476,1394,945
ABANDONED,,,,4382,4,187,418,1259
ABANDONED,,,,2692,2,341,1850,1523
ABANDONED,,,,556,6,5,843,210
ABANDONED,,,,709,3,200,506,316
ABANDONED,,,,3475,7,395,1559,1877
ABANDONED,,,,4227,1,116,235,1153
ABANDONED,,,,1520,5,296,1196,592
ABANDONED,,,,1320,1,169,929,1681
COMPLETED,0.57,683.0,0.0,4183,5,489,1890,121
ABANDONED,,,,3744,3,22,315,850
ABANDONED,,,,822,7,327,1369,1411
ABANDONED,,,,356,2,382,1033,1048
ABANDONED,,,,2649,6,218,26,735
ABANDONED,,,,4651,0,310,1707,483
ABANDONED,,,,2417,4,99,731,1796
ABANDONED,,,,2115,3,278,152,164
ABANDONED,,,,4876,7,67,1160,1599
ABANDONED,,,,2815,1,408,608,1368
ABANDONED,,,,113,5,245,1584,932
ABANDONED,,,,1202,0,49,1762,544
ABANDONED,,,,3284,4,353,802,1231
ABANDONED,,,,3782,2,137,1493,1987
ABANDONED,,,,1641,6,457,438,300
ABANDONED,,,,1713,3,146,1173,757
ABANDONED,,,,3791,7,451,134,1445
ABANDONED,,,,3352,1,47,1567,1712
COMPLETED,0.57,928.0,0.0,1215,5,367,623,24
ABANDONED,,,,119,0,438,788,389
ABANDONED,,,,2885,4,227,1779,1824
ABANDONED,,,,4887,2,256,457,1080
ABANDONED,,,,2179,6,92,1480,644
ABANDONED,,,,2345,1,285,1902,1277
ABANDONED,,,,4642,5,120,910,964
FAILED,,,,2582,3,400,1353,192
ABANDONED,,,,343,7,189,330,1505
ABANDONED,,,,816,2,9,11,1891
ABANDONED,,,,3674,6,329,1049,330
ABANDONED,,,,4172,0,174,750,578
ABANDONED,,,,1255,4,479,1695,1139
COMPLETED,0.57,209.0,0.0,1533,0,102,430,104
ABANDONED,,,,4295,4,298,1376,1665
ABANDONED,,,,3484,2,206,826,1428
ABANDONED,,,,781,6,386,1864,866
ABANDONED,,,,621,3,316,1545,721
ABANDONED,,,,2703,7,26,522,1035
ABANDONED,,,,4452,1,493,1214,1810
ABANDONED,,,,2310,5,157,222,497
ABANDONED,,,,1911,2,469,645,1614
COMPLETED,0.57,272.0,0.0,4774,6,133,1668,178
ABANDONED,,,,3085,0,350,96,917
ABANDONED,,,,163,4,61,1087,1354
ABANDONED,,,,947,1,240,1252,1250
ABANDONED,,,,3239,5,419,308,561
COMPLETED,0.6099999999999999,407.0,0.0,3991,3,78,1992,282
ABANDONED,,,,1757,7,273,953,1970
ABANDONED,,,,1821,1,394,189,672
ABANDONED,,,,3919,5,199,1244,1108
ABANDONED,,,,3147,3,291,552,1859
ABANDONED,,,,1030,7,111,1512,423
ABANDONED,,,,245,2,182,1835,36
ABANDONED,,,,2992,6,471,859,1724
ABANDONED,,,,4701,0,4,1409,1495
ABANDONED,,,,1974,4,340,401,807
ABANDONED,,,,2238,3,36,982,1174
ABANDONED,,,,4516,7,372,1958,613
ABANDONED,,,,2787,1,156,275,357
ABANDONED,,,,529,5,445,1282,1918
ABANDONED,,,,688,0,264,1120,1556
ABANDONED,,,,3566,4,85,66,243
ABANDONED,,,,4357,2,427,1639,975
ABANDONED,,,,1459,6,231,678,1288
ABANDONED,,,,1347,2,358,1447,438
ABANDONED,,,,4089,6,53,486,1752
ABANDONED,,,,3610,0,458,1808,1031
ABANDONED,,,,888,4,137,755,717
ABANDONED,,,,417,1,67,594,824
ABANDONED,,,,2519,5,279,1601,1385
ABANDONED,,,,4560,3,249,167,1645
FAILED,,,,2438,7,413,1143,84
ABANDONED,,,,2096,0,213,1724,1966
ABANDONED,,,,4979,4,377,716,278
ABANDONED,,,,2957,2,98,1016,502
ABANDONED,,,,55,6,309,40,1191
ABANDONED,,,,1153,3,488,363,1335
ABANDONED,,,,3425,7,168,1323,898
COMPLETED,0.57,847.0,0.0,3884,1,322,881,134
ABANDONED,,,,1631,5,17,1936,1570
COMPLETED,0.57,896.0,0.0,1628,0,406,1414,271
ABANDONED,,,,3886,4,195,392,1957
ABANDONED,,,,3427,2,287,1841,1198
ABANDONED,,,,1149,6,123,849,512
ABANDONED,,,,58,3,178,561,904
ABANDONED,,,,2956,7,483,1506,1343
ABANDONED,,,,4977,1,16,199,1564
FAILED,,,,2099,5,336,1237,126
ABANDONED,,,,2440,2,40,1629,1758
ABANDONED,,,,4556,6,361,684,447
ABANDONED,,,,2516,0,144,1111,711
ABANDONED,,,,418,4,448,72,1022
ABANDONED,,,,886,1,252,268,1378
ABANDONED,,,,3613,5,89,1292,815
COMPLETED,0.6099999999999999,1154.0,0.0,4092,3,430,976,91
ABANDONED,,,,1345,7,220,1968,1654
ABANDONED,,,,1458,3,346,158,620
ABANDONED,,,,4360,7,58,1149,1183
ABANDONED,,,,3569,1,462,584,1911
ABANDONED,,,,686,5,126,1607,349
ABANDONED,,,,531,0,72,1803,236
ABANDONED,,,,2784,4,267,764,1547
ABANDONED,,,,4513,2,238,1440,1295
ABANDONED,,,,2240,6,417,496,984
ABANDONED,,,,1977,1,209,887,1101
ABANDONED,,,,4699,5,389,1925,663
ABANDONED,,,,2990,3,110,369,431
ABANDONED,,,,248,7,305,1314,1868
ABANDONED,,,,1027,2,500,1026,1730
ABANDONED,,,,3149,6,164,34,45
ABANDONED,,,,3920,0,318,1733,801
ABANDONED,,,,1818,4,29,711,1487
ABANDONED,,,,1756,2,150,463,184
ABANDONED,,,,3994,6,439,1470,1622
ABANDONED,,,,3242,0,35,793,1347
ABANDONED,,,,945,4,371,1770,909
ABANDONED,,,,164,1,426,1578,554
ABANDONED,,,,3082,5,231,617,1241
ABANDONED,,,,4771,3,260,1182,1977
ABANDONED,,,,1913,7,80,128,291
ABANDONED,,,,2314,0,296,740,1657
COMPLETED,0.57,1208.0,0.0,4450,4,117,1700,94
ABANDONED,,,,2702,2,396,1,874
ABANDONED,,,,624,6,201,1055,1437
ABANDONED,,,,778,3,5,1347,1041
ABANDONED,,,,3486,7,340,339,730
ABANDONED,,,,4296,1,186,1896,490
ABANDONED,,,,1530,5,475,921,1801
ABANDONED,,,,1252,1,99,1204,956
ABANDONED,,,,4174,5,309,229,1268
ABANDONED,,,,3676,3,218,1535,1512
ABANDONED,,,,813,7,382,528,201
ABANDONED,,,,346,2,327,820,337
ABANDONED,,,,2580,6,23,1874,1899
ABANDONED,,,,4640,0,489,425,1132
ABANDONED,,,,2348,4,169,1385,569
ABANDONED,,,,2181,3,457,1997,1451
ABANDONED,,,,4884,7,137,943,765
FAILED,,,,2882,1,354,1259,18
ABANDONED,,,,121,5,49,298,1703
ABANDONED,,,,1213,0,244,105,1817
ABANDONED,,,,3355,4,408,1082,380
ABANDONED,,,,3794,2,66,655,651
ABANDONED,,,,1711,6,277,1662,1089
ABANDONED,,,,1644,3,92,960,1609
FAILED,,,,3780,7,256,1982,171
ABANDONED,,,,3283,1,226,285,922
ABANDONED,,,,1205,5,437,1277,1360
ABANDONED,,,,110,0,368,1063,1223
ABANDONED,,,,2817,4,47,118,537
COMPLETED,0.57,2326.0,0.0,4878,2,451,1677,308
ABANDONED,,,,2112,6,147,639,1994
ABANDONED,,,,2415,1,480,245,113
ABANDONED,,,,4654,5,175,1189,1675
ABANDONED,,,,2652,3,329,515,1419
ABANDONED,,,,354,7,9,1554,856
ABANDONED,,,,823,2,188,1856,744
ABANDONED,,,,3741,6,399,832,1055
ABANDONED,,,,4180,0,120,1400,1787
ABANDONED,,,,1321,4,284,408,476
ABANDONED,,,,1522,0,157,1717,1251
ABANDONED,,,,4224,4,493,726,939
COMPLETED,0.57,214.0,0.0,3472,2,26,1043,218
ABANDONED,,,,711,6,315,19,1529
ABANDONED,,,,555,3,386,321,1886
FAILED,,,,2696,7,206,1360,323
ABANDONED,,,,4385,1,298,935,582
ABANDONED,,,,2303,5,103,1880,1146
ABANDONED,,,,1921,2,274,1486,779
ABANDONED,,,,4843,6,78,448,1466
ABANDONED,,,,3095,0,420,1757,1689
ABANDONED,,,,232,4,240,812,3
ABANDONED,,,,1014,1,60,598,397
ABANDONED,,,,3248,5,349,1590,1835
ABANDONED,,,,4059,3,132,143,1072
ABANDONED,,,,1767,7,469,1165,633
ABANDONED,,,,1849,1,340,1913,1944
ABANDONED,,,,3966,5,4,906,258
ABANDONED,,,,3174,3,471,1331,525
ABANDONED,,,,1077,7,181,354,1211
ABANDONED,,,,296,2,111,49,1326
ABANDONED,,,,3023,6,291,1010,888
COMPLETED,0.57,397.0,0.0,4751,0,199,692,143
ABANDONED,,,,2005,4,395,1746,1581
ABANDONED,,,,2209,3,232,1136,465
ABANDONED,,,,4467,7,427,176,1776
ABANDONED,,,,2759,1,85,1624,1004
ABANDONED,,,,481,5,265,569,693
ABANDONED,,,,638,0,444,778,829
ABANDONED,,,,3536,4,155,1786,1392
ABANDONED,,,,4308,2,372,478,1640
ABANDONED,,,,1430,6,36,1453,77
ABANDONED,,,,1395,2,413,672,1166
ABANDONED,,,,4117,6,249,1647,602
ABANDONED,,,,3659,0,278,88,366
ABANDONED,,,,917,4,67,1096,1929
ABANDONED,,,,446,1,138,1306,1534
ABANDONED,,,,2568,5,458,252,223
ABANDONED,,,,4589,3,54,1949,997
ABANDONED,,,,2488,7,358,989,1309
ABANDONED,,,,2049,0,18,379,677
ABANDONED,,,,4952,4,323,1433,1115
ABANDONED,,,,2910,2,168,866,1854
ABANDONED,,,,27,6,489,1827,416
ABANDONED,,,,1121,3,308,1521,63
ABANDONED,,,,3375,7,97,544,1749
ABANDONED,,,,3853,1,377,1219,1469
ABANDONED,,,,1580,5,212,212,783
ABANDONED,,,,1600,2,300,1123,1369
ABANDONED,,,,3834,6,105,68,933
FAILED,,,,3395,0,384,1633,162
ABANDONED,,,,1102,4,205,673,1598
ABANDONED,,,,7,1,24,980,1985
FAILED,,,,2930,5,313,1956,297
ABANDONED,,,,4932,3,159,280,546
ABANDONED,,,,2068,7,495,1288,1234
ABANDONED,,,,2468,0,131,1829,851
ABANDONED,,,,4609,4,467,853,1412
ABANDONED,,,,2548,2,62,1410,1680
ABANDONED,,,,466,6,352,403,119
ABANDONED,,,,937,3,422,196,481
ABANDONED,,,,3639,7,242,1249,1794
ABANDONED,,,,4137,1,272,549,1051
ABANDONED,,,,1376,5,76,1510,737
ABANDONED,,,,1410,1,454,365,1520
COMPLETED,0.57,193.0,0.0,4328,5,149,1326,208
ABANDONED,,,,3517,3,366,876,948
ABANDONED,,,,658,7,45,1930,1261
ABANDONED,,,,500,2,224,1722,1154
ABANDONED,,,,2739,6,435,715,593
ABANDONED,,,,4487,0,93,1022,315
ABANDONED,,,,2189,4,258,45,1875
FAILED,,,,2024,3,118,587,9
ABANDONED,,,,4731,7,282,1595,1696
ABANDONED,,,,3042,1,190,169,1460
ABANDONED,,,,276,5,401,1144,773
ABANDONED,,,,1058,0,331,1452,629
ABANDONED,,,,3194,4,11,492,1065
ABANDONED,,,,3946,2,478,1807,1840
ABANDONED,,,,1869,6,173,752,404
ABANDONED,,,,1786,0,52,12,1206
ABANDONED,,,,4040,4,357,1051,518
ABANDONED,,,,3268,2,140,744,263
ABANDONED,,,,995,6,460,1688,1951
ABANDONED,,,,212,3,280,1900,1586
COMPLETED,0.57,186.0,0.0,3115,7,69,909,150
ABANDONED,,,,4824,1,411,1359,882
ABANDONED,,,,1940,5,247,336,1319
ABANDONED,,,,2283,2,379,782,701
ABANDONED,,,,4404,6,215,1774,1015
ABANDONED,,,,2676,0,307,459,1767
ABANDONED,,,,574,4,95,1482,454
ABANDONED,,,,731,1,166,1178,68
ABANDONED,,,,3453,5,487,140,1629
ABANDONED,,,,4244,3,20,1566,1401
ABANDONED,,,,1503,7,325,620,839
ABANDONED,,,,1302,3,197,1254,1933
ABANDONED,,,,4200,7,393,309,373
ABANDONED,,,,3722,1,114,1985,598
ABANDONED,,,,843,5,293,947,1159
ABANDONED,,,,374,0,472,644,1304
ABANDONED,,,,2632,4,183,1666,991
ABANDONED,,,,4673,2,338,101,228
ABANDONED,,,,2395,6,2,1093,1540
ABANDONED,,,,2131,1,374,1540,408
ABANDONED,,,,4858,5,38,516,1843
ABANDONED,,,,2836,3,442,1216,1124
ABANDONED,,,,90,7,153,225,688
ABANDONED,,,,1186,2,83,436,792
ABANDONED,,,,3302,6,263,1381,1479
ABANDONED,,,,3761,0,234,823,1739
ABANDONED,,,,1664,4,429,1862,52
ABANDONED,,,,1692,1,236,504,501
ABANDONED,,,,3814,5,415,1558,1189
ABANDONED,,,,3335,3,74,241,1967
COMPLETED,0.57,162.0,0.0,1233,7,269,1201,280
ABANDONED,,,,140,2,463,1395,137
ABANDONED,,,,2862,6,128,420,1573
ABANDONED,,,,4903,0,344,1844,1332
ABANDONED,,,,2161,4,56,836,896
ABANDONED,,,,2367,3,320,296,1029
ABANDONED,,,,4620,7,31,1273,716
ABANDONED,,,,2599,1,498,964,440
ABANDONED,,,,326,5,162,1970,1753
ABANDONED,,,,793,0,107,1681,1647
COMPLETED,0.57,844.0,0.0,3696,4,303,627,86
ABANDONED,,,,4155,2,211,1075,822
ABANDONED,,,,1272,6,391,114,1383
ABANDONED,,,,1550,2,14,1761,359
ABANDONED,,,,4277,6,334,800,1920
ABANDONED,,,,3506,0,180,1498,1172
ABANDONED,,,,759,4,485,445,611
ABANDONED,,,,604,1,289,154,973
ABANDONED,,,,2721,5,125,1161,1287
ABANDONED,,,,4430,3,404,602,1558
FAILED,,,,2333,7,193,1578,245
ABANDONED,,,,1893,0,432,1039,1862
ABANDONED,,,,4791,4,222,31,426
ABANDONED,,,,3062,2,251,1705,669
ABANDONED,,,,184,6,87,729,1106
ABANDONED,,,,965,3,142,924,1494
ABANDONED,,,,3223,7,446,1884,805
COMPLETED,0.57,235.0,0.0,4014,1,42,317,38
ABANDONED,,,,1736,5,362,1372,1726
ABANDONED,,,,1799,3,491,1612,916
ABANDONED,,,,3940,7,171,573,1352
ABANDONED,,,,3130,1,325,1132,1615
ABANDONED,,,,1047,5,21,188,179
ABANDONED,,,,267,0,216,474,284
ABANDONED,,,,2970,4,379,1465,1972
ABANDONED,,,,4718,2,100,767,1247
ABANDONED,,,,1957,6,311,1791,559
ABANDONED,,,,2259,1,64,1342,1426
ABANDONED,,,,4493,5,275,350,865
FAILED,,,,2803,3,246,1917,105
ABANDONED,,,,511,7,410,895,1666
ABANDONED,,,,667,2,356,696,1812
ABANDONED,,,,3589,6,51,1734,499
ABANDONED,,,,4341,0,455,60,719
ABANDONED,,,,1477,4,135,1006,1032
COMPLETED,0.57,518.0,0.0299999999999999,1365,0,262,869,194
ABANDONED,,,,4073,4,82,1815,1507
ABANDONED,,,,3633,2,424,391,1275
ABANDONED,,,,867,6,229,1429,961
ABANDONED,,,,399,3,33,1231,576
ABANDONED,,,,2535,7,369,208,1137
ABANDONED,,,,4537,1,152,1525,1893
ABANDONED,,,,2459,5,441,533,332
ABANDONED,,,,2079,2,185,85,1714
COMPLETED,0.57,1782.0,0.0,4996,6,473,1108,27
ABANDONED,,,,2936,0,7,660,754
ABANDONED,,,,77,4,342,1651,1443
ABANDONED,,,,1169,1,398,1937,1079
ABANDONED,,,,3408,5,203,993,642
ABANDONED,,,,3906,3,294,1302,390
ABANDONED,,,,1609,7,115,263,1826
ABANDONED,,,,1615,3,171,1793,1229
ABANDONED,,,,3888,7,492,770,541
COMPLETED,0.57,193.0,0.0,3410,1,21,1462,302
ABANDONED,,,,1156,5,326,471,1989
ABANDONED,,,,60,0,381,183,1594
FAILED,,,,2944,4,217,1127,158
ABANDONED,,,,4985,2,313,578,937
ABANDONED,,,,2082,6,102,1617,1373
ABANDONED,,,,2444,1,274,1001,741
ABANDONED,,,,4546,5,64,55,1054
ABANDONED,,,,2524,3,409,1739,1790
ABANDONED,,,,403,7,245,701,478
ABANDONED,,,,873,2,50,897,123
ABANDONED,,,,3614,6,354,1920,1683
ABANDONED,,,,4073,0,134,347,1408
ABANDONED,,,,1351,4,454,1339,848
ABANDONED,,,,1473,0,81,535,1879
COMPLETED,0.57,924.0,0.0,4352,4,260,1528,318
ABANDONED,,,,3580,2,228,205,590
ABANDONED,,,,682,6,422,1228,1151
ABANDONED,,,,525,3,368,1424,1265
ABANDONED,,,,2803,7,33,386,951
COMPLETED,0.57,2641.0,0.0,4512,1,441,1820,204
ABANDONED,,,,2253,5,152,874,1517
ABANDONED,,,,1970,2,475,259,400
ABANDONED,,,,4716,6,186,1298,1836
ABANDONED,,,,2988,0,344,998,1069
ABANDONED,,,,261,4,8,1942,633
ABANDONED,,,,1044,1,203,1654,768
ABANDONED,,,,3141,5,398,663,1456
ABANDONED,,,,3932,3,115,1105,1701
COMPLETED,0.57,241.0,0.0,1816,7,295,82,13
ABANDONED,,,,1722,1,416,841,1314
ABANDONED,,,,4015,5,236,1849,878
ABANDONED,,,,3204,3,269,415,155
ABANDONED,,,,970,7,74,1391,1590
ABANDONED,,,,188,2,129,1198,1946
ABANDONED,,,,3052,6,465,238,259
ABANDONED,,,,4800,0,57,1561,523
ABANDONED,,,,1877,4,346,506,1210
ABANDONED,,,,2336,3,31,111,843
ABANDONED,,,,4418,7,319,1072,1404
ABANDONED,,,,2729,1,161,630,1625
ABANDONED,,,,588,5,497,1683,65
ABANDONED,,,,746,0,301,1975,458
ABANDONED,,,,3507,4,106,969,1770
ABANDONED,,,,4259,2,389,1268,1011
ABANDONED,,,,1557,6,210,292,698
ABANDONED,,,,1288,2,333,1584,1544
ABANDONED,,,,4147,6,13,607,231
ABANDONED,,,,3708,0,483,1157,987
ABANDONED,,,,790,4,179,150,1301
ABANDONED,,,,319,1,124,441,1162
ABANDONED,,,,2617,5,288,1495,601
ABANDONED,,,,4618,3,193,803,369
ABANDONED,,,,2380,7,403,1764,1930
FAILED,,,,2156,0,223,1369,47
ABANDONED,,,,4922,4,434,314,1735
ABANDONED,,,,2861,2,88,1886,1484
ABANDONED,,,,154,6,252,926,796
ABANDONED,,,,1249,3,447,734,683
ABANDONED,,,,3326,7,142,1710,1120
ABANDONED,,,,3824,1,363,26,1848
ABANDONED,,,,1688,5,43,1034,412
ABANDONED,,,,1677,0,357,331,892
ABANDONED,,,,3760,4,52,1354,1329
ABANDONED,,,,3320,2,461,914,1576
ABANDONED,,,,1179,6,140,1905,140
ABANDONED,,,,87,3,71,1691,276
ABANDONED,,,,2848,7,282,747,1964
ABANDONED,,,,4850,1,248,1049,1193
ABANDONED,,,,2147,5,413,10,504
ABANDONED,,,,2391,2,214,624,1387
ABANDONED,,,,4683,6,378,1569,826
ABANDONED,,,,2623,0,95,137,82
ABANDONED,,,,389,4,306,1175,1643
ABANDONED,,,,857,1,485,1477,1757
ABANDONED,,,,3721,5,165,454,444
ABANDONED,,,,4219,3,323,1778,711
ABANDONED,,,,1297,7,19,786,1025
COMPLETED,0.6099999999999999,784.0,0.0,1487,3,391,1088,249
ABANDONED,,,,4253,7,196,96,1562
ABANDONED,,,,3443,1,292,1671,1282
ABANDONED,,,,735,5,112,648,969
ABANDONED,,,,579,0,183,950,615
ABANDONED,,,,2657,4,472,1988,1176
ABANDONED,,,,4405,2,1,306,1916
ABANDONED,,,,2269,6,337,1252,355
ABANDONED,,,,1947,1,39,1866,1722
COMPLETED,0.57,1051.0,0.0,4806,5,375,827,35
ABANDONED,,,,3116,3,154,1378,809
ABANDONED,,,,199,7,444,434,1497
ABANDONED,,,,979,2,264,220,1102
ABANDONED,,,,3276,6,84,1211,666
ABANDONED,,,,4028,0,429,521,429
ABANDONED,,,,1789,4,234,1544,1865
ABANDONED,,,,1863,2,105,1285,556
ABANDONED,,,,3965,6,301,277,1244
ABANDONED,,,,3194,0,205,1959,1975
ABANDONED,,,,1072,4,385,983,288
ABANDONED,,,,291,1,315,678,176
ABANDONED,,,,3033,5,26,1638,1612
ABANDONED,,,,4742,3,497,63,1356
ABANDONED,,,,2020,7,160,1118,919
ABANDONED,,,,2206,0,466,1515,1037
ABANDONED,,,,4479,4,130,554,723
ABANDONED,,,,2750,2,351,1244,494
ABANDONED,,,,497,6,62,190,1808
ABANDONED,,,,652,3,241,401,1670
COMPLETED,0.57,513.0,0.0,3535,7,421,1407,109
ABANDONED,,,,4326,1,75,856,861
ABANDONED,,,,1423,5,270,1832,1422
ABANDONED,,,,1379,1,147,43,336
ABANDONED,,,,4126,5,452,1019,1897
ABANDONED,,,,3647,3,44,718,1133
ABANDONED,,,,920,7,364,1725,572
ABANDONED,,,,453,2,435,1934,966
ABANDONED,,,,2550,6,224,881,1279
ABANDONED,,,,4591,0,257,1321,1503
ABANDONED,,,,2474,4,93,360,190
ABANDONED,,,,2054,3,283,757,1823
COMPLETED,0.57,167.0,0.0,4932,7,119,1812,387
ABANDONED,,,,2911,1,403,487,646
ABANDONED,,,,13,5,192,1447,1082
ABANDONED,,,,1106,0,11,1142,1439
ABANDONED,,,,3384,4,332,166,751
COMPLETED,0.57,2761.0,0.0,3843,2,174,1598,30
ABANDONED,,,,1585,6,478,590,1718
ABANDONED,,,,1565,1,3,1743,130
ABANDONED,,,,3862,5,339,689,1567
ABANDONED,,,,3364,3,181,1012,1339
ABANDONED,,,,1126,7,470,51,901
ABANDONED,,,,33,2,290,359,515
ABANDONED,,,,2892,6,110,1336,1201
ABANDONED,,,,4952,0,393,901,1953
FAILED,,,,2035,4,198,1908,268
ABANDONED,,,,2494,3,428,1458,1649
COMPLETED,0.57,183.0,0.0,4572,7,232,483,87
ABANDONED,,,,2570,1,265,1782,819
ABANDONED,,,,434,5,86,774,1382
ABANDONED,,,,900,0,156,566,1018
ABANDONED,,,,3667,4,446,1620,707
ABANDONED,,,,4106,2,37,179,451
ABANDONED,,,,1398,6,373,1139,1762
ABANDONED,,,,1442,2,250,986,980
ABANDONED,,,,4306,6,414,1946,1291
ABANDONED,,,,3554,0,68,254,1551
ABANDONED,,,,632,4,280,1309,240
ABANDONED,,,,478,1,459,1101,344
ABANDONED,,,,2770,5,138,94,1907
ABANDONED,,,,4460,3,359,1643,1187
ABANDONED,,,,2226,7,54,667,624
ABANDONED,,,,2000,0,321,217,1490
ABANDONED,,,,4762,4,16,1224,804
COMPLETED,0.57,1321.0,0.0,3014,2,487,540,41
ABANDONED,,,,311,6,167,1516,1727
ABANDONED,,,,1091,3,97,1823,1872
ABANDONED,,,,3174,7,308,862,434
ABANDONED,,,,3985,1,212,1436,659
ABANDONED,,,,1843,5,376,382,1097
ABANDONED,,,,1770,3,255,634,295
ABANDONED,,,,4047,7,91,1672,1980
ABANDONED,,,,3256,1,437,123,1237
ABANDONED,,,,998,5,226,1068,551
ABANDONED,,,,219,0,46,1280,913
ABANDONED,,,,3097,4,366,288,1351
ABANDONED,,,,4826,2,145,1979,1618
COMPLETED,0.57,264.0,0.0,1928,6,450,957,181
ABANDONED,,,,2288,1,175,411,1797
ABANDONED,,,,4386,5,480,1402,486
ABANDONED,,,,2677,3,10,829,734
ABANDONED,,,,560,7,330,1853,1046
ABANDONED,,,,715,2,401,1549,1433
ABANDONED,,,,3462,6,190,510,870
COMPLETED,0.57,1274.0,0.0,4234,0,286,1195,99
ABANDONED,,,,1506,4,121,250,1661
ABANDONED,,,,1316,0,494,1875,565
ABANDONED,,,,4199,4,158,931,1128
ABANDONED,,,,3740,2,317,1365,1904
ABANDONED,,,,838,6,27,326,341
ABANDONED,,,,370,3,207,22,197
ABANDONED,,,,2643,7,387,1045,1508
ABANDONED,,,,4664,1,103,723,1272
ABANDONED,,,,2410,5,299,1714,961
ABANDONED,,,,2128,2,77,1168,1093
ABANDONED,,,,4870,6,272,145,654
FAILED,,,,2829,0,239,1587,376
ABANDONED,,,,107,4,418,595,1814
ABANDONED,,,,1198,1,349,807,1707
FAILED,,,,3300,5,60,1752,21
ABANDONED,,,,3779,3,468,453,761
ABANDONED,,,,1657,7,132,1491,1448
ABANDONED,,,,1707,2,439,133,1999
ABANDONED,,,,3804,6,150,1187,313
ABANDONED,,,,3346,0,370,612,533
ABANDONED,,,,1229,4,35,1573,1219
ABANDONED,,,,135,1,229,1767,1365
ABANDONED,,,,2881,5,425,791,926
COMPLETED,0.6099999999999999,391.0,0.0,4903,3,79,1473,167
ABANDONED,,,,2176,7,258,466,1605
ABANDONED,,,,2360,0,117,918,473
ABANDONED,,,,4638,4,297,1894,1784
ABANDONED,,,,2597,2,201,342,1059
ABANDONED,,,,339,6,396,1350,747
ABANDONED,,,,809,3,342,1060,852
ABANDONED,,,,3688,7,6,6,1416
ABANDONED,,,,4166,1,477,1695,1679
COMPLETED,0.57,214.0,0.0,1268,5,188,735,116
ABANDONED,,,,1537,1,311,1390,1142
ABANDONED,,,,4279,5,100,430,579
FAILED,,,,3487,3,383,1869,327
ABANDONED,,,,765,7,219,815,1889
ABANDONED,,,,608,2,23,525,1526
FAILED,,,,2710,6,328,1533,215
ABANDONED,,,,4438,0,170,232,943
ABANDONED,,,,2317,4,490,1207,1254
ABANDONED,,,,1897,3,136,1659,638
ABANDONED,,,,4781,7,456,652,1076
ABANDONED,,,,3072,1,48,1085,1831
ABANDONED,,,,169,5,352,108,393
COMPLETED,0.57,1638.0,0.0,950,0,407,302,8
ABANDONED,,,,3223,4,244,1263,1694
ABANDONED,,,,3995,2,277,938,1461
ABANDONED,,,,1741,6,66,1992,775
ABANDONED,,,,1835,0,195,1240,1586
ABANDONED,,,,3913,4,405,202,148
ABANDONED,,,,3160,2,122,1504,883
ABANDONED,,,,1024,6,286,558,1321
ABANDONED,,,,241,3,481,844,1216
ABANDONED,,,,3007,7,177,1836,529
ABANDONED,,,,4697,1,335,396,253
ABANDONED,,,,1989,5,15,1419,1939
FAILED,,,,2234,2,361,1963,73
ABANDONED,,,,4532,6,41,971,1636
ABANDONED,,,,2784,0,449,1296,1396
ABANDONED,,,,545,4,144,273,832
ABANDONED,,,,701,1,90,75,689
ABANDONED,,,,3560,5,254,1114,1001
ABANDONED,,,,4371,3,221,682,1779
ABANDONED,,,,1453,7,432,1626,468
ABANDONED,,,,1331,3,59,499,1305
ABANDONED,,,,4092,7,348,1444,994
ABANDONED,,,,3595,1,127,761,226
ABANDONED,,,,892,5,463,1800,1537
ABANDONED,,,,423,0,267,1602,1925
ABANDONED,,,,2505,4,72,578,362
ABANDONED,,,,4566,2,418,1153,606
ABANDONED,,,,2425,6,238,162,1169
ABANDONED,,,,2102,1,387,706,787
ABANDONED,,,,4966,5,208,1728,1473
ABANDONED,,,,2964,3,303,39,1744
ABANDONED,,,,41,7,108,1031,58
ABANDONED,,,,1137,2,164,1317,421
ABANDONED,,,,3429,6,499,372,1858
ABANDONED,,,,3868,0,29,1923,1111
ABANDONED,,,,1634,4,318,885,672
ABANDONED,,,,1639,2,35,748,865
ABANDONED,,,,3877,6,372,1694,1429
ABANDONED,,,,3438,0,151,12,1666
COMPLETED,0.57,1735.0,0.0,1140,4,440,1050,103
ABANDONED,,,,47,1,260,1351,497
ABANDONED,,,,2965,5,80,329,1809
ABANDONED,,,,4966,3,426,1904,1034
ABANDONED,,,,2108,7,230,911,722
ABANDONED,,,,2430,0,395,455,1355
ABANDONED,,,,4567,4,200,1479,916
FAILED,,,,2506,2,296,789,177
ABANDONED,,,,429,6,116,1780,1615
ABANDONED,,,,896,3,187,1566,1969
ABANDONED,,,,3603,7,476,622,283
ABANDONED,,,,4101,1,5,1174,562
ABANDONED,,,,1335,5,341,135,1249
ABANDONED,,,,1447,1,218,1990,25
