Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
ABANDONED,,,2462,6,3272,H,1,tstat,0.4082806432060897,11
ABANDONED,,,4355,20,2038,KL,1,stdev,0.7753908396791666,73
ABANDONED,,,3526,12,4328,H,3,stdev,0.522703574726358,89
ABANDONED,,,400,13,357,KL,1,tstat,0.1688729180246591,27
ABANDONED,,,1193,9,1440,KL,2,stdev,0.7364001545757055,58
ABANDONED,,,3086,16,2627,H,2,tstat,0.0731041320357471,20
ABANDONED,,,4836,3,1011,KL,3,tstat,0.3168980269562453,42
ABANDONED,,,1709,24,4931,H,1,stdev,0.9983456620685756,80
ABANDONED,,,1458,11,765,H,3,stdev,0.6838545837029814,36
ABANDONED,,,4579,15,4548,KL,1,tstat,0.0086157966870814,99
ABANDONED,,,2503,4,1818,H,1,tstat,0.2602893554624169,64
ABANDONED,,,644,22,2869,KL,2,stdev,0.9224922847934068,1
ABANDONED,,,187,0,3930,KL,3,tstat,0.4842226760871708,83
ABANDONED,,,3309,25,135,H,1,stdev,0.8320805080290883,46
ABANDONED,,,3811,8,3499,KL,3,stdev,0.5871073292214423,17
ABANDONED,,,1952,19,2441,H,2,tstat,0.2213415073081851,55
ABANDONED,,,1889,10,3640,KL,2,tstat,0.2864352556765079,15
ABANDONED,,,3756,16,2298,H,3,stdev,0.9051160249058156,52
ABANDONED,,,3325,3,3758,KL,1,stdev,0.6427221608143299,87
ABANDONED,,,211,23,304,H,2,tstat,0.0409747721813619,50
ABANDONED,,,698,0,1649,H,2,stdev,0.6166643622480333,68
ABANDONED,,,2565,26,3041,KL,1,tstat,0.2005541146080941,5
ABANDONED,,,4556,6,907,H,1,tstat,0.4387045110110193,34
ABANDONED,,,1442,19,4407,KL,2,stdev,0.8688252257108688,96
ABANDONED,,,1645,5,1149,KL,2,stdev,0.5561609487868846,40
ABANDONED,,,4783,21,4786,H,3,tstat,0.1285952413585036,78
ABANDONED,,,3099,12,1265,KL,1,tstat,0.3900534441638737,62
ABANDONED,,,1218,14,2795,H,3,stdev,0.8004421483948827,24
ABANDONED,,,452,9,4161,H,2,tstat,0.3547411432042718,93
ABANDONED,,,3591,18,532,KL,3,stdev,0.95368224321492,31
ABANDONED,,,4329,1,3417,H,3,stdev,0.7147618227209895,9
ABANDONED,,,2448,24,1900,KL,1,tstat,0.1015665735639631,71
ABANDONED,,,2308,3,4873,H,3,stdev,0.1589065933916717,1
ABANDONED,,,4196,24,1069,KL,1,tstat,0.5247978347688913,63
ABANDONED,,,3685,9,2568,H,1,tstat,0.76964157698676,97
ABANDONED,,,554,17,1499,KL,3,stdev,0.4219019704889506,35
ABANDONED,,,1039,12,455,KL,3,tstat,0.9847997827660292,54
ABANDONED,,,2927,13,4229,H,2,stdev,0.3227222208492457,16
ABANDONED,,,4994,6,2135,KL,3,stdev,0.0709344463199377,44
ABANDONED,,,1863,20,3175,H,1,tstat,0.7462915257010609,82
ABANDONED,,,1304,8,2381,H,1,tstat,0.935916603749618,26
ABANDONED,,,4420,19,3558,KL,2,stdev,0.2545867219157517,89
ABANDONED,,,2662,1,77,H,2,stdev,0.0106633829697966,73
ABANDONED,,,797,25,3988,KL,1,tstat,0.6740853120107204,10
ABANDONED,,,34,4,2966,KL,3,stdev,0.2311862195450812,79
ABANDONED,,,3150,22,1721,H,2,tstat,0.5851346815750001,42
ABANDONED,,,3969,11,4646,KL,2,tstat,0.8377077382095158,20
ABANDONED,,,2105,15,666,H,1,stdev,0.4707233813162893,57
ABANDONED,,,2150,3,1376,H,3,stdev,0.5069168521147221,19
ABANDONED,,,4041,22,2689,KL,2,tstat,0.184638701763004,56
ABANDONED,,,3215,10,1180,H,1,tstat,0.4237042630016803,84
ABANDONED,,,86,16,4760,KL,1,stdev,0.759991965824738,47
ABANDONED,,,882,7,3289,KL,3,tstat,0.3328084792736917,66
ABANDONED,,,2772,19,2024,H,1,stdev,0.9824599556922912,3
FAILED,,,4524,0,4109,KL,1,stdev,0.7211002644859253,37
FAILED,,,1395,26,579,H,3,tstat,0.0883830832522362,100
ABANDONED,,,1769,11,3887,H,3,tstat,0.2761750618387013,44
COMPLETED,0.11,388.0,4893,14,181,KL,2,stdev,0.9065818324759602,82
ABANDONED,,,2814,5,3692,H,2,stdev,0.6685756324864924,60
ABANDONED,,,957,21,2251,KL,1,tstat,0.0239156867768615,22
FAILED,,,499,2,797,KL,1,stdev,0.5713415454830973,91
ABANDONED,,,3623,25,4513,H,2,tstat,0.237128229919821,29
FAILED,,,4122,8,1618,KL,2,tstat,0.4996215499415993,13
ABANDONED,,,2265,17,3067,H,1,stdev,0.8166568882334976,75
FAILED,,,2354,10,103,KL,2,tstat,0.8759668556265532,5
COMPLETED,0.1199999999999999,158.0,4228,17,3957,H,1,stdev,0.307721878034994,67
COMPLETED,0.1,218.0,3478,2,2487,KL,1,stdev,0.0550198606941849,95
ABANDONED,,,371,24,3448,H,2,tstat,0.6365434262901544,33
ABANDONED,,,1163,6,4599,H,2,stdev,0.2063143151849508,52
ABANDONED,,,3037,20,718,KL,3,tstat,0.603176765659824,14
COMPLETED,0.1499999999999999,176.0,4709,13,2842,H,1,tstat,0.8469854129683226,48
COMPLETED,0.1199999999999999,217.0,1602,14,1850,KL,2,stdev,0.4682755268327891,86
COMPLETED,0.1499999999999999,142.0,1487,1,2615,KL,1,stdev,0.1535344906672835,30
COMPLETED,0.2099999999999999,86.0,4628,26,1447,H,3,tstat,0.5389490954894572,92
COMPLETED,0.1,180.0,2630,8,4997,KL,3,tstat,0.7906069501098245,71
COMPLETED,0.1,171.0,751,18,940,H,2,stdev,0.3921574393697083,8
COMPLETED,0.1,141.0,295,11,2109,H,2,tstat,0.9521314830072224,76
COMPLETED,0.1,182.0,3436,15,3206,KL,3,stdev,0.3641544503327459,39
COMPLETED,0.16,179.0,3860,4,350,H,1,stdev,0.1191969756800681,24
COMPLETED,0.11,170.0,1981,22,4340,KL,1,tstat,0.6892650666162372,61
COMPLETED,0.1799999999999999,208.0,1959,9,2126,H,2,tstat,0.8450199788603932,83
COMPLETED,0.1,175.0,3842,18,3184,KL,1,stdev,0.4624421229213476,46
COMPLETED,0.16,148.0,3414,1,445,H,1,stdev,0.2082777156345546,18
COMPLETED,0.1,159.0,278,24,4240,KL,3,tstat,0.6090081582199782,55
COMPLETED,0.1,171.0,768,5,2559,KL,2,stdev,0.0491560002397745,36
COMPLETED,0.11,248.0,2651,21,1508,H,2,tstat,0.6346084487251937,99
COMPLETED,0.1199999999999999,184.0,4645,12,4863,KL,1,tstat,0.8818287047296762,65
COMPLETED,0.1,148.0,1509,15,1079,H,3,stdev,0.309654821941629,2
COMPLETED,0.1799999999999999,68.0,1580,0,4616,H,1,stdev,0.1250304353591054,59
COMPLETED,0.22,117.0,4691,26,696,KL,3,tstat,0.6912305639274418,21
COMPLETED,0.1,140.0,3016,7,2937,H,2,tstat,0.946300027243793,43
COMPLETED,0.1,171.0,1147,19,1750,KL,1,stdev,0.3621909941155463,81
COMPLETED,0.14,163.0,388,10,47,KL,1,tstat,0.7925419908780604,12
COMPLETED,0.11,179.0,3499,16,4018,H,3,stdev,0.3980213555917143,74
COMPLETED,0.1499999999999999,210.0,4245,4,2353,KL,2,stdev,0.1516014909930527,90
COMPLETED,0.11,174.0,2377,23,3587,H,3,tstat,0.5330871831830591,28
COMPLETED,0.1199999999999999,148.0,2243,4,936,KL,3,stdev,0.7230333236455916,95
COMPLETED,0.11,157.0,4105,21,4379,H,1,tstat,0.0942450550440698,32
COMPLETED,0.1,136.0,3601,11,1679,KL,1,tstat,0.3308736169617623,4
COMPLETED,0.1,143.0,482,15,3011,H,2,stdev,0.9765962179265916,66
COMPLETED,0.1,173.0,974,8,3786,H,3,tstat,0.4295357782505452,48
COMPLETED,0.1,158.0,2836,19,276,KL,1,stdev,0.7619554815273732,86
COMPLETED,0.1499999999999999,59.0,4910,0,3670,H,3,stdev,0.5010835708919912,51
COMPLETED,0.11,166.0,1791,25,2268,KL,2,tstat,0.1826733829081058,13
COMPLETED,0.1199999999999999,213.0,1374,12,3428,KL,2,tstat,0.4937595223821699,70
COMPLETED,0.1799999999999999,181.0,4507,13,1889,H,2,stdev,0.8147237658705562,7
COMPLETED,0.1,143.0,2750,6,4170,KL,3,stdev,0.5772053464520722,29
COMPLETED,0.1,146.0,864,20,522,H,1,tstat,0.2390631479993462,92
COMPLETED,0.1499999999999999,175.0,103,3,1276,H,2,stdev,0.6666120535805821,23
COMPLETED,0.1,160.0,3237,24,2784,KL,2,tstat,0.0180841157604008,60
COMPLETED,0.19,162.0,4058,9,1158,H,3,tstat,0.2781404364611953,76
COMPLETED,0.1199999999999999,161.0,2172,17,4777,KL,2,stdev,0.9124151769019664,39
COMPLETED,0.1,157.0,2088,2,2832,KL,3,stdev,0.065102994274348,87
COMPLETED,0.1,249.0,3947,24,1860,H,1,tstat,0.7443280657660216,50
COMPLETED,0.1,221.0,3133,8,4590,KL,3,tstat,0.9906332461629062,16
COMPLETED,0.1,188.0,12,18,727,H,2,stdev,0.3246877144426107,53
COMPLETED,0.1199999999999999,164.0,819,12,2477,H,2,tstat,0.7677085735946892,34
COMPLETED,0.1,202.0,2678,14,3458,KL,1,stdev,0.4160400619003921,97
COMPLETED,0.1,271.0,4443,5,94,H,1,stdev,0.1608416304420679,69
COMPLETED,0.11,173.0,1321,21,3966,KL,2,tstat,0.5306617547087371,6
COMPLETED,0.1,167.0,1846,7,321,KL,2,tstat,0.8396711349412798,63
COMPLETED,0.1,139.0,4972,20,4368,H,3,stdev,0.4765547775942832,25
COMPLETED,0.1799999999999999,64.0,2911,0,2079,KL,3,stdev,0.229220781719312,40
COMPLETED,0.22,117.0,1017,26,3236,H,1,tstat,0.5793012813813984,78
COMPLETED,0.1499999999999999,156.0,576,3,4968,H,3,stdev,0.0165252357907593,10
COMPLETED,0.13,213.0,3702,23,969,KL,2,tstat,0.6760182521995157,72
COMPLETED,0.14,157.0,4219,10,2585,H,3,tstat,0.9300527470130472,94
COMPLETED,0.11,191.0,2325,16,1477,KL,1,stdev,0.2526517406329512,31
COMPLETED,0.1,177.0,2431,11,4139,H,2,tstat,0.4445683082621544,98
COMPLETED,0.1,140.0,4308,15,549,KL,3,stdev,0.8707601475082338,36
COMPLETED,0.17,319.0,3574,4,3317,H,1,stdev,0.6108023309707641,2
COMPLETED,0.1,164.0,430,22,1995,KL,3,tstat,0.1986209959629923,64
COMPLETED,0.13,133.0,1241,1,1210,KL,3,stdev,0.6446875391546637,45
COMPLETED,0.1,159.0,3117,25,4730,H,1,tstat,0.0468081128895282,83
COMPLETED,0.1,160.0,4805,7,1405,KL,1,tstat,0.2844716804884374,55
COMPLETED,0.1,159.0,1662,18,2660,H,3,stdev,0.8992844501715153,17
COMPLETED,0.1,135.0,1425,6,1627,H,1,stdev,0.7128269641268998,74
COMPLETED,0.1,145.0,4534,20,3058,KL,2,tstat,0.0957028320804238,11
COMPLETED,0.17,174.0,2548,13,807,H,2,tstat,0.3566742060817778,27
COMPLETED,0.1,160.0,676,13,4503,KL,1,stdev,0.959544211288914,90
COMPLETED,0.16,172.0,233,9,3701,KL,1,tstat,0.3842201592233032,21
COMPLETED,0.1199999999999999,203.0,3342,17,2241,H,3,stdev,0.7984768332578241,58
COMPLETED,0.1,173.0,3778,2,3897,KL,2,stdev,0.5619924603179097,80
COMPLETED,0.13,223.0,1906,23,170,H,1,tstat,0.1305587607789784,42
COMPLETED,0.1,161.0,1929,5,4025,KL,1,tstat,0.3149650718960911,77
COMPLETED,0.11,211.0,3793,21,35,H,2,stdev,0.9924838241189718,40
COMPLETED,0.1,150.0,3287,11,3516,KL,2,stdev,0.738335120987147,24
COMPLETED,0.1,195.0,171,14,2419,H,1,tstat,0.0789680036436766,61
COMPLETED,0.1,156.0,660,8,630,H,3,stdev,0.516872193319723,30
COMPLETED,0.1199999999999999,165.0,2524,17,4687,KL,2,tstat,0.1669095064215362,93
COMPLETED,0.1,172.0,4596,2,1762,H,2,tstat,0.4141140582710504,71
COMPLETED,0.1,153.0,1480,25,2930,KL,1,stdev,0.7773562626335769,8
COMPLETED,0.14,150.0,1687,10,1535,KL,3,stdev,0.5929692229386418,53
COMPLETED,0.11,157.0,4818,16,2527,H,2,tstat,0.2232745255716145,15
COMPLETED,0.1499999999999999,151.0,3064,3,1028,KL,3,tstat,0.4783587412759661,49
COMPLETED,0.1,190.0,1176,22,4909,H,3,stdev,0.8301454858500509,87
COMPLETED,0.16,60.0,417,0,3138,H,3,tstat,0.2622528302688151,6
COMPLETED,0.22,112.0,3548,26,2177,KL,2,stdev,0.9283237219676376,68
COMPLETED,0.1,142.0,4372,7,4272,H,1,stdev,0.6818891049809754,96
COMPLETED,0.1,151.0,2484,19,418,KL,1,tstat,0.0027823184188455,34
COMPLETED,0.1,140.0,2273,7,2757,H,2,stdev,0.192993525981903,88
COMPLETED,0.1,165.0,4154,18,1307,KL,3,tstat,0.6243018655423074,26
COMPLETED,0.1499999999999999,151.0,3728,1,4828,H,1,tstat,0.8609156750719993,11
COMPLETED,0.11,165.0,589,25,1112,KL,3,stdev,0.4465407161079347,73
COMPLETED,0.1,197.0,1082,5,1936,KL,1,tstat,0.8972366240881383,41
COMPLETED,0.11,195.0,2963,22,3376,H,3,stdev,0.2942411919813603,79
COMPLETED,0.14,145.0,4959,10,491,KL,3,stdev,0.0333840337339788,57
COMPLETED,0.1,173.0,1820,15,4196,H,3,tstat,0.650389932900667,20
COMPLETED,0.1,181.0,1266,2,269,H,2,tstat,0.9617136572040615,64
COMPLETED,0.1199999999999999,179.0,4380,23,3798,KL,3,stdev,0.3467830747570842,1
COMPLETED,0.2,169.0,2702,9,2339,H,1,stdev,0.109248951183632,35
COMPLETED,0.1199999999999999,197.0,835,17,3603,KL,2,tstat,0.7070025304332375,98
COMPLETED,0.1499999999999999,162.0,74,13,4445,KL,2,stdev,0.1363077836707234,17
COMPLETED,0.11,193.0,3188,14,865,H,1,tstat,0.5483713728357106,54
COMPLETED,0.1,139.0,3931,6,2999,KL,1,tstat,0.8084433976914733,82
COMPLETED,0.1,148.0,2065,20,1686,H,2,stdev,0.3821256593801081,45
COMPLETED,0.13,227.0,2117,12,981,H,1,stdev,0.5954020294658839,81
COMPLETED,0.1,189.0,3996,14,4961,KL,3,tstat,0.2140422363411635,44
COMPLETED,0.1,161.0,3260,5,1411,H,3,tstat,0.4603326643500477,22
COMPLETED,0.11,148.0,119,21,2656,KL,1,stdev,0.8549710454791783,59
COMPLETED,0.1,181.0,926,2,4298,KL,2,tstat,0.299748252287507,28
COMPLETED,0.1,151.0,2805,24,387,H,3,stdev,0.8839831324312835,91
COMPLETED,0.1,180.0,4491,8,3244,KL,1,stdev,0.6287994533609598,75
COMPLETED,0.1,153.0,1351,18,2066,H,3,tstat,0.062717137556523,12
COMPLETED,0.1499999999999999,140.0,1738,3,3490,H,2,tstat,0.3719755238220095,56
COMPLETED,0.1199999999999999,156.0,4845,23,2450,KL,1,stdev,0.9442676394898444,19
COMPLETED,0.13,141.0,2862,10,3920,H,1,stdev,0.6969179394599049,47
COMPLETED,0.11,175.0,988,16,145,KL,3,tstat,0.1115909178741276,85
COMPLETED,0.1,136.0,546,6,1809,KL,2,stdev,0.5465712199397385,3
COMPLETED,0.1,145.0,3653,19,2878,H,3,tstat,0.1459590622838586,65
COMPLETED,0.1799999999999999,329.0,4092,0,754,KL,1,tstat,0.4000092612523585,100
COMPLETED,0.2099999999999999,86.0,2218,26,4558,H,2,stdev,0.7827124771699309,38
COMPLETED,0.1499999999999999,145.0,2402,1,2210,KL,3,tstat,0.9748522341530768,92
COMPLETED,0.11,178.0,4259,25,3727,H,2,stdev,0.3404592087827623,30
COMPLETED,0.1,151.0,3447,8,217,KL,2,stdev,0.0805170964002609,8
COMPLETED,0.1,188.0,323,19,3846,H,1,tstat,0.7289196742419153,70
COMPLETED,0.1,135.0,1133,11,3109,H,1,stdev,0.1767425650898367,39
COMPLETED,0.1,151.0,2990,15,1580,KL,2,tstat,0.514766530662775,77
COMPLETED,0.1499999999999999,166.0,4756,4,4476,H,3,tstat,0.7524143941067158,61
COMPLETED,0.11,180.0,1632,22,839,KL,1,stdev,0.4313247237186879,23
COMPLETED,0.17,164.0,1532,9,4717,KL,3,stdev,0.2451160057652741,68
COMPLETED,0.13,182.0,4661,17,1217,H,2,tstat,0.5634003467336297,5
COMPLETED,0.16,151.0,2596,3,2726,KL,1,tstat,0.8243864731229841,33
COMPLETED,0.1,328.0,706,24,1334,H,1,stdev,0.4918489570822566,96
FAILED,,,262,6,620,H,3,tstat,0.9142812526728958,15
FAILED,,,3391,21,4073,KL,1,stdev,0.2684327526427805,52
FAILED,,,3905,13,1988,H,2,stdev,0.0319336273148655,86
FAILED,,,2014,13,3329,KL,3,tstat,0.6606041500736028,49
FAILED,,,2027,12,4950,H,2,tstat,0.5430195639394224,29
FAILED,,,3891,13,990,KL,1,stdev,0.1484989305119961,91
FAILED,,,3384,6,2645,H,3,stdev,0.4011237989608198,70
FAILED,,,268,21,1420,KL,2,tstat,0.7826094892919063,8
FAILED,,,719,3,379,KL,3,stdev,0.3745527414679527,76
FAILED,,,2584,24,4309,H,1,tstat,0.9407528718952088,38
FAILED,,,4655,9,2058,KL,1,tstat,0.6967776021640748,23
FAILED,,,1538,17,3254,H,2,stdev,0.1126685671769082,60
FAILED,,,1629,4,2461,H,1,stdev,0.2986336922720074,4
FAILED,,,4760,22,3481,KL,1,tstat,0.8840861426163464,67
FAILED,,,3005,11,156,H,3,tstat,0.6323511316683142,95
FAILED,,,1117,15,3911,KL,2,stdev,0.0601772470213472,32
FAILED,,,320,8,2887,KL,2,tstat,0.5955424039401113,51
FAILED,,,3451,19,1798,H,3,stdev,0.2129645498599856,14
FAILED,,,4274,1,4567,KL,3,stdev,0.4577554095257073,48
FAILED,,,2386,25,743,H,1,tstat,0.8584858502522111,85
FAILED,,,2214,0,3717,KL,3,stdev,0.91613448051922,43
FAILED,,,4095,26,2218,H,3,tstat,0.2676065408401191,80
FAILED,,,3669,6,3835,KL,2,tstat,0.0286181284934282,58
FAILED,,,531,19,225,H,3,stdev,0.662892870793119,21
FAILED,,,984,10,1572,H,1,tstat,0.2442372162733227,90
FAILED,,,2865,16,3120,KL,1,stdev,0.565201457902789,27
FAILED,,,4861,3,830,H,2,stdev,0.8267277715317904,12
FAILED,,,1723,23,4487,KL,3,tstat,0.4885855749379843,74
FAILED,,,1364,8,1228,KL,1,tstat,0.1800580862183123,18
FAILED,,,4478,18,4709,H,3,stdev,0.5124777876362204,56
FAILED,,,2799,2,1345,KL,2,stdev,0.750561143953353,84
FAILED,,,933,24,2718,H,1,tstat,0.4321509578283876,46
FAILED,,,133,5,4081,H,1,stdev,0.9725108985658734,65
FAILED,,,3247,21,608,KL,2,tstat,0.3437226281054318,3
FAILED,,,3990,12,3338,H,2,tstat,0.0813959230706095,37
FAILED,,,2124,14,1977,KL,3,stdev,0.7271185258943587,99
FAILED,,,2059,6,26,KL,1,stdev,0.2659877014104277,27
FAILED,,,3938,20,4036,H,3,tstat,0.925480715960264,89
FAILED,,,3201,13,2410,KL,2,tstat,0.6805904003642498,73
FAILED,,,60,14,3527,H,3,stdev,0.0031893958430737,11
FAILED,,,829,9,4676,H,3,tstat,0.5902087901514023,80
FAILED,,,2708,17,639,KL,3,stdev,0.2270924309454858,42
FAILED,,,4393,2,2919,H,2,stdev,0.4786832454800605,20
FAILED,,,1252,23,1771,KL,3,tstat,0.8287637470010668,58
FAILED,,,1836,11,2536,KL,1,tstat,0.5181709202434867,2
FAILED,,,4943,15,1524,H,2,stdev,0.1665024066902697,64
FAILED,,,2959,4,4918,KL,2,stdev,0.4103791648223996,99
FAILED,,,1085,22,1017,H,3,tstat,0.7801992909479886,36
FAILED,,,605,1,2188,H,1,stdev,0.3146405305135995,55
FAILED,,,3712,25,3129,KL,2,tstat,0.9938656001463532,18
COMPLETED,0.1,412.0,264,18,736,H,1,tstat,0.6203777015209198,100
COMPLETED,0.1,172.0,2597,8,3258,KL,2,stdev,0.384610940426588,22
COMPLETED,0.1,197.0,4169,24,1982,H,2,stdev,0.0621975564435124,33
COMPLETED,0.1499999999999999,150.0,1816,1,4494,KL,3,tstat,0.949126999137923,62
COMPLETED,0.1,133.0,1987,20,2516,KL,1,stdev,0.1748316596075892,1
COMPLETED,0.16,893.0,4614,3,72,H,2,tstat,0.8121391720306128,79
COMPLETED,0.11,176.0,3705,16,3753,KL,2,tstat,0.740808673178777,68
COMPLETED,0.17,205.0,1019,13,1319,H,1,stdev,0.25541995857656,40
COMPLETED,0.1,160.0,825,25,4171,H,1,stdev,0.2468476583939045,52
COMPLETED,0.1,202.0,3197,2,1698,KL,3,tstat,0.7634870595410465,30
COMPLETED,0.1,175.0,4730,18,2917,H,1,tstat,0.6803392138183116,17
COMPLETED,0.1,134.0,2417,7,434,KL,3,stdev,0.32365961371921,88
COMPLETED,0.11,172.0,1307,14,2206,KL,2,tstat,0.552259895786643,49
COMPLETED,0.13,145.0,3975,10,4757,H,1,stdev,0.4449585736151784,71
COMPLETED,0.13,232.0,3028,23,943,KL,2,stdev,0.1109714951049536,84
COMPLETED,0.1,144.0,379,6,3504,H,3,tstat,0.8769891741797327,12
COMPLETED,0.11,212.0,495,22,1839,KL,1,stdev,0.7984914016127586,77
COMPLETED,0.1,163.0,2829,5,4326,H,2,tstat,0.1884822481479495,5
COMPLETED,0.1,138.0,3776,15,602,KL,3,tstat,0.3665307930987328,44
COMPLETED,0.1,136.0,1422,11,3080,H,2,stdev,0.6297026346698403,66
COMPLETED,0.11,178.0,2219,16,4912,H,3,tstat,0.4957179530095309,24
COMPLETED,0.1,153.0,4845,7,2346,KL,2,stdev,0.5092678345665335,95
COMPLETED,0.2099999999999999,87.0,3312,26,3665,H,3,stdev,0.9354754662662744,57
COMPLETED,0.1,158.0,627,2,1109,KL,2,tstat,0.0758443527873605,36
COMPLETED,0.1,152.0,1212,15,3403,KL,2,tstat,0.4274207457080483,73
COMPLETED,0.1199999999999999,200.0,3586,12,886,H,1,stdev,0.5698025197070092,45
COMPLETED,0.11,174.0,4495,21,4667,KL,3,stdev,0.9841927450504154,8
COMPLETED,0.1499999999999999,185.0,2179,4,2140,H,2,tstat,0.0037707423567771,86
COMPLETED,0.1,155.0,1697,24,222,H,2,stdev,0.8706868382152169,28
COMPLETED,0.17,68.0,4361,0,2661,KL,1,tstat,0.1396431431919336,56
COMPLETED,0.1,142.0,2789,19,1475,H,3,tstat,0.3061179341301322,93
COMPLETED,0.19,189.0,145,9,3924,KL,2,stdev,0.6978780157994477,15
COMPLETED,0.1,163.0,14,24,2852,KL,3,stdev,0.2084026238955557,96
COMPLETED,0.1499999999999999,132.0,2680,1,340,H,3,tstat,0.7873539723400027,24
COMPLETED,0.1,151.0,4232,19,4119,KL,3,tstat,0.6418341901171952,37
COMPLETED,0.17,183.0,1587,9,1597,H,2,stdev,0.3475883597694337,59
COMPLETED,0.11,201.0,2040,16,1083,H,1,tstat,0.5283321052212268,5
COMPLETED,0.16,187.0,4414,13,3517,KL,2,stdev,0.4834645528011023,77
COMPLETED,0.11,167.0,3447,21,2339,H,3,stdev,0.0871036342568695,64
COMPLETED,0.1499999999999999,161.0,1132,3,4783,KL,2,tstat,0.9154332606289536,42
COMPLETED,0.1,169.0,782,18,1917,KL,2,tstat,0.5809435366950929,54
COMPLETED,0.1,178.0,3407,8,4400,H,1,stdev,0.4074891755450517,26
COMPLETED,0.11,167.0,4998,25,683,KL,3,stdev,0.0227015351299196,14
COMPLETED,0.14,167.0,2314,1,3156,H,2,tstat,0.9720652234591544,92
COMPLETED,0.1199999999999999,184.0,1547,23,3893,H,3,stdev,0.1518924872372299,47
COMPLETED,0.1,136.0,3882,6,1332,KL,1,tstat,0.8516342452950775,75
COMPLETED,0.17,195.0,2954,13,2649,H,3,tstat,0.7179313935451209,87
COMPLETED,0.14,144.0,599,10,98,KL,2,stdev,0.2948551021236926,9
COMPLETED,0.1199999999999999,190.0,402,14,4566,H,1,tstat,0.4035490796510129,81
COMPLETED,0.1,131.0,3068,11,2088,KL,3,stdev,0.6082427972294389,3
COMPLETED,0.11,160.0,3996,22,3309,H,2,stdev,0.960261145558208,40
COMPLETED,0.1,222.0,1349,5,821,KL,1,tstat,0.0422729163337498,68
COMPLETED,0.2,91.0,2429,26,1501,KL,1,stdev,0.8321856197230518,20
COMPLETED,0.1,181.0,4801,2,4057,H,2,tstat,0.1635756981689482,98
COMPLETED,0.1199999999999999,232.0,3210,17,235,KL,2,tstat,0.2676767085585743,61
COMPLETED,0.1,135.0,896,7,2801,H,1,stdev,0.721748733807355,33
COMPLETED,0.11,194.0,1012,21,501,H,2,stdev,0.7756103167701512,71
COMPLETED,0.1199999999999999,194.0,3640,4,3027,KL,1,tstat,0.2279135827682912,49
COMPLETED,0.1,137.0,4607,15,1745,H,2,tstat,0.3435878118015825,10
COMPLETED,0.1,133.0,1920,11,4262,KL,3,stdev,0.6691939027253538,82
COMPLETED,0.1,175.0,1780,19,3691,KL,1,tstat,0.4562257369048893,30
COMPLETED,0.19,174.0,4112,9,1243,H,3,stdev,0.5322098678145558,52
COMPLETED,0.1199999999999999,175.0,2559,23,4925,KL,2,stdev,0.8960450871307402,91
COMPLETED,0.1499999999999999,56.0,208,0,2486,H,3,tstat,0.0987263931147754,19
COMPLETED,0.1,143.0,170,20,4703,KL,3,tstat,0.3595820772387087,92
COMPLETED,0.13,164.0,2523,4,2259,H,1,stdev,0.6539496296588331,13
COMPLETED,0.11,162.0,4076,16,3440,KL,2,stdev,0.791064454453066,27
COMPLETED,0.1,164.0,1743,12,1006,H,3,tstat,0.2122348280809819,55
COMPLETED,0.1,146.0,1884,19,1674,H,3,stdev,0.9114800705034286,9
COMPLETED,0.14,144.0,4570,9,4196,KL,1,tstat,0.0830287220589816,88
COMPLETED,0.1,194.0,3603,24,420,H,2,tstat,0.472200848031789,74
COMPLETED,0.17,68.0,976,0,2932,KL,1,stdev,0.5169466783795506,46
COMPLETED,0.1799999999999999,164.0,938,13,18,KL,3,stdev,0.97579082974419,58
COMPLETED,0.13,145.0,3250,10,2569,H,2,tstat,0.0265490716863423,36
COMPLETED,0.1199999999999999,178.0,4842,23,1254,KL,2,tstat,0.4194980171862989,25
COMPLETED,0.1,142.0,2471,6,3815,H,1,stdev,0.5930743086077273,97
COMPLETED,0.1,155.0,1390,25,3234,H,1,tstat,0.283576273182407,43
COMPLETED,0.1499999999999999,150.0,4038,1,761,KL,2,stdev,0.7065306343324482,64
COMPLETED,0.1,175.0,3110,18,4480,H,3,stdev,0.8476659309975803,76
COMPLETED,0.1,186.0,443,8,1998,KL,1,tstat,0.1478022426683455,4
COMPLETED,0.1199999999999999,219.0,558,17,2725,H,2,stdev,0.0382008817438036,83
COMPLETED,0.1,139.0,2912,7,159,KL,1,tstat,0.956310803297907,11
COMPLETED,0.22,88.0,3840,26,3978,H,1,tstat,0.5968621366582811,48
COMPLETED,0.1,152.0,1505,2,1422,KL,3,stdev,0.3922901114095002,70
COMPLETED,0.1,169.0,2272,22,900,KL,2,tstat,0.7338612957410514,18
COMPLETED,0.1,198.0,4957,5,3388,H,3,stdev,0.2796675781626254,90
COMPLETED,0.11,165.0,3366,14,2164,KL,1,stdev,0.1674031360838562,53
COMPLETED,0.1,138.0,739,11,4642,H,2,tstat,0.8358913653083145,31
COMPLETED,0.1199999999999999,212.0,1168,23,2410,H,1,tstat,0.6577978800404816,69
COMPLETED,0.17,82.0,3484,0,4849,KL,3,stdev,0.3323137491308152,40
COMPLETED,0.1,134.0,4451,20,1164,H,1,stdev,0.2238261860646307,2
