Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Failed,,,,1440,3902,7.867680489050225,13,0.031378874508664
Failed,,,,2363,2185,5.1716723382323995,14,0.239268324419856
Failed,,,,2841,4440,1.6921875195447356,10,0.8355534963998944
Failed,,,,4329,18,8.814687826348468,16,0.7162461469918489
Failed,,,,1019,2743,3.068735332515091,1,0.3614357930514961
Failed,,,,722,1681,9.524587329618631,9,0.5936429280266164
Failed,,,,4013,4269,3.632471781702712,14,0.4494705383200198
Failed,,,,2534,1119,5.862654064377771,2,0.0726864225193858
Failed,,,,2036,3550,2.2370037331618366,18,0.9734146998245268
Failed,,,,1748,583,4.540115081993863,19,0.7640500092543661
Failed,,,,3457,2839,8.558963896285745,5,0.1597376365270465
Failed,,,,4926,2245,0.7016540524959564,11,0.2889557335115969
Failed,,,,424,4969,7.455978812197224,6,0.6357426937725394
Failed,,,,404,785,4.379216821265407,13,0.3158914924915879
Failed,,,,4945,3217,8.719974221165291,7,0.7330915802307427
Failed,,,,3477,1389,0.8531482554515823,18,0.8532983382698148
Failed,,,,1729,3978,7.304444100760854,4,0.1946539113409817
Failed,,,,2056,1953,9.685920083380305,1,0.0457125872839242
Failed,,,,2515,4677,3.4712463241973888,16,0.8760277482643724
Failed,,,,3993,250,5.711441781823524,10,0.5043565227556974
Failed,,,,741,2506,2.388170739340596,15,0.4145161984041333
Failed,,,,1039,1762,5.010359270661137,18,0.6808368085566908
Failed,,,,4310,4193,1.8533933281088248,2,0.271690571039915
Failed,,,,2822,1038,8.965919795093127,13,0.1414226862434297
Failed,,,,2382,3626,2.9175486773950974,9,0.8081247704625129
Failed,,,,1420,351,0.299144755651243,6,0.9594854880105704
Failed,,,,3149,3076,6.5847451955704015,11,0.1211469296328723
Failed,,,,4647,2477,3.84413109858986,5,0.4989503915738314
Failed,,,,87,4732,8.019195551545359,19,0.5807635114602744
Failed,,,,307,2332,1.3569381316332143,9,0.2340525382664054
Failed,,,,4496,4920,5.531869903017768,15,0.8149723527170718
Failed,,,,3338,477,2.791541060240008,1,0.6934873623456806
Failed,,,,1317,2909,9.076703673324547,16,0.3544992103613913
Failed,,,,2230,1183,6.458737429418601,19,0.3771048553306609
Failed,,,,3041,3438,0.4099284848859534,3,0.544669803313911
Failed,,,,4208,1635,7.522740206073038,12,0.9137208125013858
Failed,,,,1230,4360,4.365641581949777,8,0.0051937269195914
Failed,,,,904,105,8.237523560778238,4,0.770499287256971
Failed,,,,3901,2693,4.914729531264864,20,0.1820091164857149
Failed,,,,2724,2079,7.15460054855328,6,0.3090495725069195
Failed,,,,1932,4510,0.940098657076247,11,0.64047117523849
Failed,,,,1634,1534,3.321402622993104,14,0.6203153803031891
Failed,,,,3637,3790,9.772870336008257,8,0.4602903283797204
Failed,,,,4824,659,1.9057199299568313,17,0.0818158763032406
Failed,,,,616,3383,6.24695434282627,3,0.9978790508769452
Failed,,,,496,1267,8.776545608931219,8,0.4282829192448407
Failed,,,,4705,3992,3.106269661976956,12,0.5256759773567318
Failed,,,,3673,936,5.212258790816181,3,0.905387713478878
Failed,,,,1672,3192,1.6522137600602582,19,0.0514387975111603
Failed,,,,1969,216,4.036189683991485,16,0.2120749079938978
Failed,,,,2760,2648,7.827704345618375,2,0.8631666420586406
Failed,,,,3782,1958,0.1000822073677554,15,0.7349193325098604
Failed,,,,784,4546,6.783307114905679,10,0.3413530406542122
Failed,,,,1110,994,0.6641233175797387,3,0.5750373198222369
Failed,,,,4089,3718,7.494122240212746,17,0.469590407770127
Failed,,,,3077,1834,4.580090052076616,8,0.0998274936210364
Failed,,,,2267,4090,8.518381038247606,14,0.9457187485806644
Failed,,,,1354,2365,5.9026266505131515,11,0.7826632483247667
Failed,,,,3375,4796,2.1964184911763294,6,0.139594907939434
Failed,,,,4377,435,9.487054210755042,20,0.2618222932759672
Failed,,,,187,3023,3.670612825770863,5,0.6634157858788967
Failed,,,,44,618,6.955558189324104,15,0.0267568617481738
Failed,,,,4606,2874,1.1386403873572126,10,0.9272438531145452
Failed,,,,3264,2199,8.4295999512868,17,0.5506396342832593
Failed,,,,1535,4924,4.723220520230942,1,0.4062211998030543
Failed,,,,2497,1650,2.1076372552188114,4,0.3641238227691501
Failed,,,,2936,4238,6.045756969670766,18,0.7111520503796636
Failed,,,,4269,1159,3.132048625885509,7,0.8401902689840643
Failed,,,,997,3590,9.961571131535806,13,0.2361239224411547
Failed,,,,699,2142,2.5926929927216844,20,0.9687626952510328
Failed,,,,3952,4398,9.276052369791085,5,0.0758460564874112
Failed,,,,2629,51,1.5481431893771511,11,0.4467672766130417
Failed,,,,2171,2776,5.34009746579919,6,0.5987522566281259
Failed,,,,1844,752,7.723633625938558,9,0.638399787345901
Failed,,,,3591,3340,4.164028209977784,13,0.2838316599577665
Failed,,,,4904,1432,6.269730296653696,2,0.164344424733892
Failed,,,,363,3864,0.5995888192309066,18,0.7608746785670519
Failed,,,,327,2025,6.653544845825062,5,0.5188114993795752
Failed,,,,4868,4593,0.2158101596422493,20,0.4371353409904986
Failed,,,,3553,168,8.108821328796447,6,0.0583412123247981
Failed,,,,1805,2580,3.7788763967026022,12,0.896573020370677
Failed,,,,2132,870,1.78563805167377,13,0.8720181566514074
Failed,,,,2591,3145,5.102633427197113,9,0.2052095526065677
Failed,,,,3916,1315,2.831255863441154,17,0.3325392249561846
Failed,,,,663,4059,9.037520322766158,2,0.7418226544763892
Failed,,,,962,423,3.5170500828549267,10,0.4784107668660581
Failed,,,,4234,2992,9.576538813622669,15,0.5681445862632245
Failed,,,,2899,2395,2.4915707037653774,1,0.9368756809197366
Failed,,,,2460,4806,5.66179266018048,17,0.1066977268140762
Failed,,,,1498,1846,8.66828172138147,18,0.1327011779993772
Failed,,,,3226,4121,4.4845028233043855,4,0.7914825812969357
Failed,,,,4571,963,7.192866805732251,12,0.6702870451956987
Failed,,,,10,3707,0.9012958441171796,7,0.2529802219960838
Failed,,,,228,1110,9.724551456999034,17,0.9359345339611173
Failed,,,,4418,3522,3.433151171116158,2,0.0199781022835522
Failed,,,,3418,1717,6.141191905179992,14,0.3974921062365174
Failed,,,,1397,4286,1.9578888280987736,8,0.5573801892269403
Failed,,,,2310,2247,4.9639022173006095,7,0.7043722945339977
Failed,,,,3120,4991,8.134599994711577,11,0.3728134774919599
Failed,,,,4130,552,1.0493086364902555,5,0.2428655035085976
Failed,,,,1151,2828,7.108968042990194,20,0.8314621717985718
Failed,,,,823,1462,0.3387663614097982,12,0.0690960284881293
Failed,,,,3822,3874,6.5445918019264955,7,0.9774859146308152
Failed,,,,2802,741,4.273500684347004,19,0.6055254690758884
Failed,,,,2012,3309,7.590362186325714,3,0.4380670334827154
Failed,,,,1714,21,5.597257863838227,2,0.292553972184658
Failed,,,,3715,2765,1.2671790581997484,16,0.6316488819364457
Failed,,,,4745,2154,9.160476673530415,10,0.7521753128468989
Failed,,,,535,4429,2.7223029685392977,15,0.1711185443345457
Failed,,,,572,300,2.301892564313486,20,0.7244018511511385
Failed,,,,4781,2576,5.850817598052323,4,0.3226712037231773
Failed,,,,3596,1884,3.718643265772611,11,0.2033820531405508
Failed,,,,1594,4628,9.37566558281146,6,0.8465568315591662
Failed,,,,1891,1338,7.384619053896516,9,0.8828065523430704
Failed,,,,2683,3907,0.710110975427553,14,0.0370219807941466
Failed,,,,3858,854,8.468915219807997,3,0.4077755691036581
Failed,,,,860,3266,4.683368695929647,17,0.5130855717081576
Failed,,,,1188,2449,7.920100344214591,15,0.2784415508061647
Failed,,,,4166,4724,3.968250582864508,9,0.6721145409438759
Failed,,,,3001,360,6.854724413873629,16,0.8013506062477826
Failed,,,,2190,3105,0.0139106394872069,1,0.1501219776067882
Failed,,,,1277,1065,3.022747069368139,3,0.112423665639013
Failed,,,,3299,3633,8.845461737364529,19,0.966235441653058
Failed,,,,4454,1753,1.587076132338494,8,0.5894638289473951
Failed,,,,265,4165,5.301695975480602,12,0.4921772237401455
Failed,,,,125,1566,4.074151987880469,2,0.8218377824611962
Failed,,,,4685,4311,7.789210253844038,18,0.2252010682877153
Failed,,,,3185,1233,0.5305387986283749,9,0.3475958437807857
Failed,,,,1456,3508,6.353386744182558,14,0.7023011036869138
Failed,,,,2418,546,9.362090045502407,11,0.5358173369541764
Failed,,,,2858,2959,2.521409548673778,6,0.3839692589510232
Failed,,,,4348,2281,5.407597529493273,19,0.0140084943845868
Failed,,,,1077,4849,1.456186190964654,5,0.9068184423018248
Failed,,,,779,668,5.942650174899027,7,0.1731897091567516
Failed,,,,4030,3412,2.156931187327951,13,0.7773929725829511
Failed,,,,2550,1506,9.916060468032956,4,0.64931329113245
Failed,,,,2090,3782,3.241074780607596,19,0.3021783875469118
Failed,,,,1763,2070,1.25050600964576,16,0.4671831065528094
Failed,,,,3512,4482,6.907050717728213,1,0.6114950955640523
Failed,,,,4982,132,4.775201421773062,14,0.9910087433271108
Failed,,,,442,2701,8.323953991819174,10,0.0906588993500918
Failed,,,,438,127,5.838895533116535,17,0.4176616748385131
Failed,,,,4999,2714,2.280224810771644,3,0.5075167404245585
Failed,,,,3501,2056,9.40219178384915,14,0.8763088522665202
Failed,,,,1773,4488,3.7354238527026022,9,0.0460094437729567
Failed,,,,2110,1518,0.726872528027743,6,0.1934730975627899
Failed,,,,2549,3773,7.4111642892640095,11,0.8521332844141871
Failed,,,,4037,676,4.66168198255636,4,0.7308767013847827
Failed,,,,766,3401,8.457012114703655,20,0.3136913623157888
Failed,,,,4825,2418,7.439207686558366,14,0.6040943833403289
Failed,,,,597,4830,0.6751374617461114,9,0.4444327930044382
Failed,,,,482,522,4.298478902682662,4,0.8881977024897934
Failed,,,,4710,2934,7.545921421641485,18,0.0346162856835871
Failed,,,,3710,2297,0.4599428160917014,7,0.4140794935151934
Failed,,,,1650,4866,6.442858822014183,12,0.5115925913769752
Failed,,,,1977,1592,9.136480269020423,15,0.7190104630626737
Failed,,,,2748,4336,2.7658954204507173,10,0.3250766608919948
Failed,,,,3758,1216,5.474469488240779,17,0.1970778907872736
Failed,,,,818,3492,1.3703523148167875,1,0.8480495739486068
Failed,,,,1117,2045,6.184718128053472,9,0.1148912553451955
Failed,,,,4076,4457,1.9338251515738665,13,0.9609061266165226
Failed,,,,3057,149,9.827808673262595,2,0.5908949146829545
Failed,,,,2305,2717,3.310450480083004,17,0.4858114642184227
Failed,,,,1343,693,1.0047992588207124,20,0.2759741990417242
Failed,,,,3384,3437,7.133881373258308,5,0.6774440939221531
Failed,,,,4413,1490,4.862255580982193,12,0.7999197584539652
Failed,,,,165,3765,8.255861750010402,6,0.156487975070253
Failed,,,,73,1365,2.3698617348391564,16,0.5334116121008992
Failed,,,,4576,3933,5.763905581705273,2,0.3893604388404637
Failed,,,,3261,839,3.491994684223086,15,0.012515543796122
Failed,,,,1552,3251,9.621209331234915,10,0.913122336970642
Failed,,,,2465,274,7.315425428401678,8,0.8242432693727314
Failed,,,,2963,2549,0.7981997677963227,12,0.2198096504565328
Failed,,,,4287,1899,8.69189818427898,3,0.3490885564275085
Failed,,,,996,4643,4.441442885637284,19,0.6959969710763543
Failed,,,,668,1091,8.00579148151353,11,0.4618538212589919
Failed,,,,3979,3660,3.9015022913869473,7,0.613962655527517
Failed,,,,2645,1738,6.610400948511438,20,0.9846429540626704
Failed,,,,2167,4149,0.2393389379754662,5,0.092090014828369
Failed,,,,1869,2422,2.9334373979512605,2,0.1785192323923111
Failed,,,,3558,4698,8.915876241907478,17,0.7749256505612284
Failed,,,,4902,376,1.8302222256921232,8,0.6556793183386325
Failed,,,,380,3120,5.0774927279483535,14,0.3007475100103765
Failed,,,,338,1209,1.4451899264035744,7,0.0433061783481389
Failed,,,,4860,3465,5.462494203542359,11,0.8814181845858692
Failed,,,,3518,1620,2.5494731070855634,5,0.5028647321332245
Failed,,,,1829,4345,9.299809709078632,20,0.4208213125243783
Failed,,,,2127,2306,6.37168327020947,17,0.3182981393691152
Failed,,,,2605,4894,0.4780207266947255,3,0.7277013818509876
Failed,,,,3937,493,7.768446956898088,14,0.8547903668340295
Failed,,,,626,2924,4.138810926419684,8,0.1883490351624786
Failed,,,,953,1561,8.308119543314913,2,0.9541549832653254
Failed,,,,4244,3816,4.825257453433238,16,0.1236133296303451
Failed,,,,2922,643,6.930273633751088,10,0.4925853458773344
Failed,,,,2424,3368,1.1833874892788008,15,0.5821953110210597
Failed,,,,1511,79,3.254530664245598,12,0.6861670753601938
Failed,,,,3220,2667,9.858704212156125,8,0.2692239331007003
Failed,,,,4532,2094,2.131329706438817,19,0.1477874939981848
Failed,,,,30,4526,6.0024684710493315,3,0.8066927329599857
