Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,nan,nan,nan,1019,277,0.001,0.5362032215315975
FAILED,nan,nan,nan,4877,1722,0.001,0.1683807673482018
FAILED,nan,nan,nan,1112,1,0.001,0.7021063331423059
FAILED,nan,nan,nan,1077,1,0.001,0.7134136768571694
FAILED,nan,nan,nan,1140,80,0.001,0.7152540751469121
FAILED,nan,nan,nan,1111,85,0.001,0.7107496161468754
FAILED,nan,nan,nan,1007,1,0.001,0.6253923695811793
FAILED,nan,nan,nan,1117,93,0.001,0.7133921408172429
FAILED,nan,nan,nan,1133,78,0.001,0.716049128469914
FAILED,nan,nan,nan,1122,82,0.001,0.7173765797765016
FAILED,nan,nan,nan,897,1,0.001,0.6389684263518868
FAILED,nan,nan,nan,1123,87,0.001,0.7124062103563095
FAILED,nan,nan,nan,1141,82,0.001,0.714952627790623
FAILED,nan,nan,nan,1129,84,0.001,0.7146881341923164
FAILED,nan,nan,nan,1017,20,0.001,0.6961117528372526
FAILED,nan,nan,nan,1127,91,0.001,0.7123959079017798
FAILED,nan,nan,nan,4885,1747,0.001,0.1196982014063947
FAILED,nan,nan,nan,1087,155,0.001,0.6655484460951583
FAILED,nan,nan,nan,1119,1,0.001,0.7411383261065451
FAILED,nan,nan,nan,1157,191,0.001,0.6899899684161256
FAILED,nan,nan,nan,1169,205,0.001,0.69747654922337
FAILED,nan,nan,nan,1243,1649,0.001,0.7284431275248842
COMPLETED,0.73,1.0,6.188501763723002e-05,1,3634,0.8857377664428305,0.7425586472199001
FAILED,nan,nan,nan,4406,1567,0.001,0.5411859293657361
FAILED,nan,nan,nan,4488,1686,0.001,0.3206661568980251
FAILED,nan,nan,nan,4121,1600,0.001,0.6952397488096278
COMPLETED,0.74,3.0,0.8968995606163748,1343,1314,0.5253805323376084,0.2009036546229691
COMPLETED,0.74,3.0,0.851228417600099,5000,2748,0.001,0.8398544141096892
FAILED,nan,nan,nan,4362,1525,0.001,0.382124497186102
FAILED,nan,nan,nan,4136,1665,0.001,0.2693776661145762
COMPLETED,0.74,2.0,0.6188501763723002,5000,2939,0.5139996620342311,0.682256794456995
FAILED,nan,nan,nan,1264,1506,0.001,0.5666472277175515
FAILED,nan,nan,nan,4315,711,0.001,0.2531786342095665
COMPLETED,0.74,3.0,0.8941147348226994,5000,2406,0.001,0.5786244536367239
FAILED,nan,nan,nan,4167,1000,0.001,0.1907259138524867
FAILED,nan,nan,nan,4546,1664,0.001,0.7844669782948457
FAILED,nan,nan,nan,5000,683,0.001,0.3573142607024174
FAILED,nan,nan,nan,820,1258,0.001,0.5601751304983076
FAILED,nan,nan,nan,1275,1505,0.001,0.5560334529122273
FAILED,nan,nan,nan,4252,1816,0.001,0.1970525278449051
FAILED,nan,nan,nan,4502,1751,0.001,0.8861025209066399
FAILED,nan,nan,nan,888,553,0.001,0.1536784140462374
FAILED,nan,nan,nan,4077,1572,0.001,0.6303852560074842
FAILED,nan,nan,nan,4583,1415,0.001,0.4094237138278515
FAILED,nan,nan,nan,4298,1544,0.001,0.4338128703152861
FAILED,nan,nan,nan,1286,1480,0.001,0.4522434240474821
FAILED,nan,nan,nan,4220,1591,0.001,0.6358193834157692
FAILED,nan,nan,nan,4239,751,0.001,0.2427112948480883
FAILED,nan,nan,nan,4212,1508,0.001,0.2706130551194696
FAILED,nan,nan,nan,4676,1774,0.001,0.8412906986644051
FAILED,nan,nan,nan,1312,1519,0.001,0.5774090813530152
FAILED,nan,nan,nan,4613,862,0.001,0.1506772658627758
FAILED,nan,nan,nan,3652,1143,0.001,0.064441503049847
FAILED,nan,nan,nan,4706,1556,0.001,0.5660395525050144
FAILED,nan,nan,nan,829,515,0.001,0.4549996973217479
FAILED,nan,nan,nan,1141,569,0.001,0.2085858625710361
FAILED,nan,nan,nan,3909,738,0.001,0.2116577058243013
FAILED,nan,nan,nan,1096,569,0.001,0.3300880232953507
FAILED,nan,nan,nan,5000,693,0.001,0.3884338847383419
FAILED,nan,nan,nan,926,503,0.001,0.5906952104572495
FAILED,nan,nan,nan,3900,953,0.001,0.1739235405245872
FAILED,nan,nan,nan,4499,1544,0.001,0.5717578901655801
FAILED,nan,nan,nan,1266,1573,0.001,0.5732991676120729
FAILED,nan,nan,nan,5000,677,0.001,0.3187098223426626
FAILED,nan,nan,nan,1131,1520,0.001,0.5477588758272839
FAILED,nan,nan,nan,5000,1018,0.001,0.3258258185977146
FAILED,nan,nan,nan,4267,1574,0.001,0.2956807987777443
FAILED,nan,nan,nan,4094,1532,0.001,0.5435388922273339
FAILED,nan,nan,nan,4058,1708,0.001,0.3315098244973151
FAILED,nan,nan,nan,3020,921,0.001,0.2920837343673502
FAILED,nan,nan,nan,5000,1707,0.001,0.9405080095339438
FAILED,nan,nan,nan,3583,1068,0.001,0.2237803795389427
FAILED,nan,nan,nan,1,851,0.001,0.9743829060781696
COMPLETED,0.73,1.0,0.0,5000,3424,0.999,0.9117086038030862
COMPLETED,0.73,1.0,6.188501763723002e-05,1,2987,0.999,0.7733998627483301
COMPLETED,0.73,1.0,0.0,4124,3351,0.999,0.8140733156412352
FAILED,nan,nan,nan,1375,1569,0.001,0.3999950248720593
FAILED,nan,nan,nan,3365,970,0.001,0.294949476599294
FAILED,nan,nan,nan,3410,974,0.001,0.3023299786073816
FAILED,nan,nan,nan,3302,941,0.001,0.3095012160733316
FAILED,nan,nan,nan,3394,979,0.001,0.3103706408576531
FAILED,nan,nan,nan,1362,1553,0.001,0.3942234241819605
FAILED,nan,nan,nan,3441,983,0.001,0.3123661025315513
FAILED,nan,nan,nan,1368,1557,0.001,0.3814025421125122
FAILED,nan,nan,nan,3449,970,0.001,0.3055544970191161
FAILED,nan,nan,nan,1392,1567,0.001,0.3867119770626233
FAILED,nan,nan,nan,3430,992,0.001,0.3119192791207317
FAILED,nan,nan,nan,1394,1555,0.001,0.4065027125887858
FAILED,nan,nan,nan,1361,1543,0.001,0.3971463798678065
FAILED,nan,nan,nan,1078,307,0.001,0.5378267391597155
FAILED,nan,nan,nan,1353,1555,0.001,0.4023763266157896
FAILED,nan,nan,nan,4500,1552,0.001,0.4783397650095862
FAILED,nan,nan,nan,1374,1550,0.001,0.3898217406636196
FAILED,nan,nan,nan,1374,1553,0.001,0.3970704379379188
FAILED,nan,nan,nan,3443,980,0.001,0.3093145253198525
FAILED,nan,nan,nan,3470,994,0.001,0.3134681946918694
COMPLETED,0.75,5.0,0.9939971532891888,3196,974,0.4750813488374225,0.1907233721463624
FAILED,nan,nan,nan,1067,81,0.001,0.6736133509713358
FAILED,nan,nan,nan,1294,100,0.001,0.7691706648333229
FAILED,nan,nan,nan,1146,100,0.001,0.7142058397689535
FAILED,nan,nan,nan,1135,98,0.001,0.7104914253964424
FAILED,nan,nan,nan,1360,1541,0.001,0.4280804124960787
FAILED,nan,nan,nan,1158,109,0.001,0.7125836582914187
FAILED,nan,nan,nan,1140,107,0.001,0.711472904703409
FAILED,nan,nan,nan,1111,95,0.001,0.7111277629095002
FAILED,nan,nan,nan,1366,1525,0.001,0.3787878745696471
FAILED,nan,nan,nan,1130,89,0.001,0.7145293040984493
FAILED,nan,nan,nan,4193,1550,0.001,0.5659216541960318
FAILED,nan,nan,nan,1146,99,0.001,0.7108301980569849
FAILED,nan,nan,nan,1171,112,0.001,0.7060822353183317
FAILED,nan,nan,nan,1074,46,0.001,0.7188631750105973
FAILED,nan,nan,nan,1146,97,0.001,0.7128688386747191
FAILED,nan,nan,nan,1040,39,0.001,0.7127417358123969
FAILED,nan,nan,nan,1349,1530,0.001,0.3894299274102584
FAILED,nan,nan,nan,4260,1554,0.001,0.5520895435905854
FAILED,nan,nan,nan,1360,1543,0.001,0.440966312356004
FAILED,nan,nan,nan,1357,1524,0.001,0.382919364467138
FAILED,nan,nan,nan,1179,113,0.001,0.7093640753464148
FAILED,nan,nan,nan,1127,80,0.001,0.713440886744398
FAILED,nan,nan,nan,1144,112,0.001,0.7121860490474109
FAILED,nan,nan,nan,1471,1573,0.001,0.4007240323101541
FAILED,nan,nan,nan,4034,1542,0.001,0.5411417819095518
FAILED,nan,nan,nan,1119,90,0.001,0.7113704630060074
FAILED,nan,nan,nan,1097,59,0.001,0.7121316713311563
FAILED,nan,nan,nan,1143,105,0.001,0.713434526392015
FAILED,nan,nan,nan,1141,82,0.001,0.7144390318084162
FAILED,nan,nan,nan,1134,104,0.001,0.7127881971521807
FAILED,nan,nan,nan,1132,98,0.001,0.7112310984570608
FAILED,nan,nan,nan,1365,1531,0.001,0.4245983543925781
FAILED,nan,nan,nan,1114,89,0.001,0.7119796170216427
FAILED,nan,nan,nan,1128,97,0.001,0.711239576152916
FAILED,nan,nan,nan,1140,106,0.001,0.7105203551259719
FAILED,nan,nan,nan,1125,80,0.001,0.7166192819199209
FAILED,nan,nan,nan,1373,1539,0.001,0.4220924555806962
FAILED,nan,nan,nan,1139,94,0.001,0.7134688129225907
FAILED,nan,nan,nan,4015,1505,0.001,0.5624205473487676
FAILED,nan,nan,nan,1173,93,0.001,0.7135871515968284
FAILED,nan,nan,nan,3905,1530,0.001,0.6864284348946376
FAILED,nan,nan,nan,1132,85,0.001,0.7140814924394715
FAILED,nan,nan,nan,1363,1537,0.001,0.4164222147112579
FAILED,nan,nan,nan,1360,1560,0.001,0.4365794716034685
FAILED,nan,nan,nan,1134,86,0.001,0.7142295596137346
FAILED,nan,nan,nan,1349,1533,0.001,0.4110335980881917
FAILED,nan,nan,nan,1134,100,0.001,0.7125920518928878
FAILED,nan,nan,nan,1366,1545,0.001,0.4243187234625826
FAILED,nan,nan,nan,1145,91,0.001,0.7169211071353601
FAILED,nan,nan,nan,1124,92,0.001,0.7137914356531804
FAILED,nan,nan,nan,1129,83,0.001,0.7115440636166388
FAILED,nan,nan,nan,1363,1540,0.001,0.4286376610011305
FAILED,nan,nan,nan,1397,1535,0.001,0.3820958346123385
FAILED,nan,nan,nan,1137,80,0.001,0.7179866316187659
FAILED,nan,nan,nan,1384,1538,0.001,0.4156057312454129
FAILED,nan,nan,nan,1135,100,0.001,0.7157106365558185
FAILED,nan,nan,nan,1145,102,0.001,0.7136328971299835
FAILED,nan,nan,nan,1360,1517,0.001,0.3826184094691298
FAILED,nan,nan,nan,1132,100,0.001,0.7112259840165337
FAILED,nan,nan,nan,1134,97,0.001,0.7134468973103371
FAILED,nan,nan,nan,1354,1522,0.001,0.3760680835041025
FAILED,nan,nan,nan,1117,66,0.001,0.7138356327625929
FAILED,nan,nan,nan,4177,1563,0.001,0.5925915415225426
FAILED,nan,nan,nan,1139,93,0.001,0.7111468225980241
FAILED,nan,nan,nan,1075,72,0.001,0.7140519332772325
FAILED,nan,nan,nan,1380,1519,0.001,0.4142593650648795
FAILED,nan,nan,nan,1369,1539,0.001,0.399271882567544
FAILED,nan,nan,nan,1110,83,0.001,0.7125078487429909
FAILED,nan,nan,nan,1134,66,0.001,0.7142660333937995
FAILED,nan,nan,nan,1310,1542,0.001,0.4294070901201297
FAILED,nan,nan,nan,1095,85,0.001,0.7176839555872299
FAILED,nan,nan,nan,1382,1545,0.001,0.4292548998424365
FAILED,nan,nan,nan,1139,101,0.001,0.7121501877749771
FAILED,nan,nan,nan,976,251,0.001,0.5371771277118368
FAILED,nan,nan,nan,1355,1523,0.001,0.392175771871983
FAILED,nan,nan,nan,1143,107,0.001,0.713524551893171
FAILED,nan,nan,nan,1136,97,0.001,0.7100347347835754
FAILED,nan,nan,nan,1120,95,0.001,0.7141608360770092
FAILED,nan,nan,nan,1133,72,0.001,0.7092836562874484
FAILED,nan,nan,nan,1367,1540,0.001,0.4161763147420336
FAILED,nan,nan,nan,1136,97,0.001,0.7144042368161967
FAILED,nan,nan,nan,1145,100,0.001,0.7136849357275136
FAILED,nan,nan,nan,1107,98,0.001,0.7130547636640592
FAILED,nan,nan,nan,1137,95,0.001,0.7138975113460262
FAILED,nan,nan,nan,1100,53,0.001,0.7193477884877304
FAILED,nan,nan,nan,1203,246,0.001,0.6982111142516009
FAILED,nan,nan,nan,967,253,0.001,0.5414752845205875
FAILED,nan,nan,nan,4180,1543,0.001,0.4903002260313626
FAILED,nan,nan,nan,1131,94,0.001,0.7102855510752526
FAILED,nan,nan,nan,4023,1541,0.001,0.5523583588375084
FAILED,nan,nan,nan,989,299,0.001,0.554190020282335
FAILED,nan,nan,nan,1376,1554,0.001,0.4112955436028924
FAILED,nan,nan,nan,971,251,0.001,0.5393142299484082
FAILED,nan,nan,nan,1346,1527,0.001,0.3954179469301505
FAILED,nan,nan,nan,4313,1526,0.001,0.5189114420128489
FAILED,nan,nan,nan,1142,95,0.001,0.7100736456880217
FAILED,nan,nan,nan,967,226,0.001,0.5386120802954957
FAILED,nan,nan,nan,1347,301,0.001,0.7281725187424556
FAILED,nan,nan,nan,1014,75,0.001,0.6477464277038837
FAILED,nan,nan,nan,990,232,0.001,0.5352393533279393
FAILED,nan,nan,nan,997,1,0.001,0.6387618607178546
FAILED,nan,nan,nan,4149,1550,0.001,0.5698108898420167
FAILED,nan,nan,nan,972,243,0.001,0.5374775292479668
FAILED,nan,nan,nan,1142,75,0.001,0.7203360405164341
FAILED,nan,nan,nan,963,228,0.001,0.5327166028983337
FAILED,nan,nan,nan,1097,1,0.001,0.7347952107833005
FAILED,nan,nan,nan,1047,103,0.001,0.6632595044173524
FAILED,nan,nan,nan,1398,1573,0.001,0.435857708318666
FAILED,nan,nan,nan,1349,1569,0.001,0.4333095048082567
FAILED,nan,nan,nan,1407,1542,0.001,0.3910315310984584
FAILED,nan,nan,nan,1120,101,0.001,0.7115762348886402
FAILED,nan,nan,nan,4430,1554,0.001,0.5268655019814215
FAILED,nan,nan,nan,1368,1543,0.001,0.4249202976586976
FAILED,nan,nan,nan,1119,101,0.001,0.7084603016115494
FAILED,nan,nan,nan,1160,102,0.001,0.7093979370457754
FAILED,nan,nan,nan,1151,108,0.001,0.7155910423925408
FAILED,nan,nan,nan,1134,97,0.001,0.7091511639398519
FAILED,nan,nan,nan,1128,101,0.001,0.7095880137219163
FAILED,nan,nan,nan,4146,1553,0.001,0.5666383988834708
FAILED,nan,nan,nan,1125,94,0.001,0.7096035220073255
FAILED,nan,nan,nan,1140,112,0.001,0.7115155300931222
FAILED,nan,nan,nan,1362,1549,0.001,0.4023825275904418
FAILED,nan,nan,nan,1145,124,0.001,0.7110837004806877
FAILED,nan,nan,nan,1131,90,0.001,0.7125672981452117
FAILED,nan,nan,nan,1127,92,0.001,0.712518602167643
FAILED,nan,nan,nan,1389,1546,0.001,0.3940208605237568
FAILED,nan,nan,nan,1070,56,0.001,0.7089793578647754
FAILED,nan,nan,nan,1337,1534,0.001,0.4352111018524475
FAILED,nan,nan,nan,1126,101,0.001,0.7076965312976539
FAILED,nan,nan,nan,1123,90,0.001,0.7094630811811159
FAILED,nan,nan,nan,1129,106,0.001,0.7118445952750665
FAILED,nan,nan,nan,1381,1561,0.001,0.4126823669660133
FAILED,nan,nan,nan,4064,1517,0.001,0.6010663620033069
FAILED,nan,nan,nan,1139,78,0.001,0.714727837006948
FAILED,nan,nan,nan,1127,97,0.001,0.7147429944934638
FAILED,nan,nan,nan,1123,103,0.001,0.7133883847740854
FAILED,nan,nan,nan,1126,87,0.001,0.7122834506842374
FAILED,nan,nan,nan,1385,1534,0.001,0.3786976124214691
FAILED,nan,nan,nan,1133,104,0.001,0.7132404803363146
FAILED,nan,nan,nan,1362,1550,0.001,0.4338323941743661
FAILED,nan,nan,nan,1112,72,0.001,0.7155300901512867
FAILED,nan,nan,nan,1384,1552,0.001,0.3879552525927127
FAILED,nan,nan,nan,1103,74,0.001,0.713879860941396
FAILED,nan,nan,nan,1105,64,0.001,0.7159103419328107
FAILED,nan,nan,nan,1106,98,0.001,0.7150941049149886
FAILED,nan,nan,nan,1310,1539,0.001,0.433636707605919
FAILED,nan,nan,nan,1102,100,0.001,0.7140960105725135
FAILED,nan,nan,nan,4180,1540,0.001,0.5784656297531479
FAILED,nan,nan,nan,1117,78,0.001,0.7136420615425966
FAILED,nan,nan,nan,1120,75,0.001,0.7138896713123787
FAILED,nan,nan,nan,1116,73,0.001,0.7160344700201764
FAILED,nan,nan,nan,1401,1535,0.001,0.3934468579802173
FAILED,nan,nan,nan,1141,90,0.001,0.7124145310821061
FAILED,nan,nan,nan,4128,1525,0.001,0.5592046596953553
FAILED,nan,nan,nan,1149,108,0.001,0.7086312223738254
FAILED,nan,nan,nan,1145,89,0.001,0.7119329516319293
FAILED,nan,nan,nan,1413,1547,0.001,0.4031184258175788
FAILED,nan,nan,nan,1140,89,0.001,0.7146485918986324
FAILED,nan,nan,nan,1131,91,0.001,0.7134696703089163
FAILED,nan,nan,nan,1113,83,0.001,0.7138661567154139
FAILED,nan,nan,nan,4098,1572,0.001,0.5922372559893232
FAILED,nan,nan,nan,1356,1535,0.001,0.4051793095438241
FAILED,nan,nan,nan,1126,91,0.001,0.7133722778477899
FAILED,nan,nan,nan,1354,1536,0.001,0.3947955922104209
FAILED,nan,nan,nan,1139,98,0.001,0.7134483227665274
FAILED,nan,nan,nan,1382,1539,0.001,0.4084346854498357
FAILED,nan,nan,nan,1077,70,0.001,0.7169682689001521
FAILED,nan,nan,nan,1121,98,0.001,0.710909834483358
FAILED,nan,nan,nan,1118,74,0.001,0.7150325794238092
FAILED,nan,nan,nan,1368,1536,0.001,0.4119928515335052
FAILED,nan,nan,nan,1130,104,0.001,0.7126862046594115
FAILED,nan,nan,nan,1041,255,0.001,0.5229443717999546
FAILED,nan,nan,nan,1133,91,0.001,0.7145994275555492
FAILED,nan,nan,nan,1144,107,0.001,0.7111279280497084
FAILED,nan,nan,nan,1139,99,0.001,0.7107281643600161
FAILED,nan,nan,nan,1134,69,0.001,0.7136440507533666
FAILED,nan,nan,nan,1151,99,0.001,0.7142441994436073
FAILED,nan,nan,nan,1153,103,0.001,0.7130578545700338
FAILED,nan,nan,nan,1396,1530,0.001,0.3860681434007365
FAILED,nan,nan,nan,1134,81,0.001,0.7111687887013608
FAILED,nan,nan,nan,1383,1544,0.001,0.4048829003227933
FAILED,nan,nan,nan,1380,1540,0.001,0.4115057738900706
FAILED,nan,nan,nan,1375,1526,0.001,0.3940940746010912
FAILED,nan,nan,nan,1191,97,0.001,0.7132594758074784
FAILED,nan,nan,nan,1134,98,0.001,0.7114871397933005
FAILED,nan,nan,nan,1134,95,0.001,0.7147034845684015
FAILED,nan,nan,nan,1143,109,0.001,0.7099260891659397
FAILED,nan,nan,nan,1358,1537,0.001,0.412453404410565
FAILED,nan,nan,nan,1142,108,0.001,0.7123526053723418
FAILED,nan,nan,nan,1320,1539,0.001,0.4174675068322988
FAILED,nan,nan,nan,1117,89,0.001,0.7128779133528811
FAILED,nan,nan,nan,1130,93,0.001,0.7139510884471965
FAILED,nan,nan,nan,1133,91,0.001,0.7122787478516739
FAILED,nan,nan,nan,1140,76,0.001,0.7091338185561176
FAILED,nan,nan,nan,1141,98,0.001,0.7104450552689261
FAILED,nan,nan,nan,1169,104,0.001,0.7103352835259127
FAILED,nan,nan,nan,1396,1535,0.001,0.3908916732330366
FAILED,nan,nan,nan,1134,88,0.001,0.7105101568064216
FAILED,nan,nan,nan,1353,1551,0.001,0.4337693157930941
FAILED,nan,nan,nan,1128,86,0.001,0.7105705707449265
FAILED,nan,nan,nan,1159,98,0.001,0.7132562486182813
FAILED,nan,nan,nan,1147,96,0.001,0.7119898723058651
FAILED,nan,nan,nan,3975,1541,0.001,0.6124479065848496
FAILED,nan,nan,nan,1144,108,0.001,0.7098790941466141
FAILED,nan,nan,nan,1359,1537,0.001,0.4001990775432891
FAILED,nan,nan,nan,1351,1556,0.001,0.4240938473981455
FAILED,nan,nan,nan,1366,1532,0.001,0.4109706056455681
FAILED,nan,nan,nan,1126,83,0.001,0.7124876535343563
FAILED,nan,nan,nan,1127,92,0.001,0.7131504494968185
FAILED,nan,nan,nan,1360,1547,0.001,0.4056560081829821
FAILED,nan,nan,nan,1382,1556,0.001,0.4115046177544049
FAILED,nan,nan,nan,1337,1548,0.001,0.4292644817887969
FAILED,nan,nan,nan,1146,103,0.001,0.7099627852890531
FAILED,nan,nan,nan,1374,1541,0.001,0.4012394620541927
FAILED,nan,nan,nan,1349,1534,0.001,0.4104661339835089
FAILED,nan,nan,nan,1115,88,0.001,0.715858863513842
FAILED,nan,nan,nan,1132,99,0.001,0.7131961062806248
FAILED,nan,nan,nan,1146,88,0.001,0.7139770446977799
FAILED,nan,nan,nan,1330,157,0.001,0.7742597944680845
FAILED,nan,nan,nan,1063,54,0.001,0.7141326826043919
FAILED,nan,nan,nan,1367,1543,0.001,0.4019043286943257
FAILED,nan,nan,nan,1124,107,0.001,0.7081336815727244
FAILED,nan,nan,nan,1369,1543,0.001,0.4202642233343238
FAILED,nan,nan,nan,1168,110,0.001,0.708713213334633
FAILED,nan,nan,nan,1358,1526,0.001,0.4132826226285434
FAILED,nan,nan,nan,1164,107,0.001,0.7152953059103644
FAILED,nan,nan,nan,1132,97,0.001,0.7129835688173957
FAILED,nan,nan,nan,1331,1534,0.001,0.4224297485204965
FAILED,nan,nan,nan,1124,93,0.001,0.7109962418730567
FAILED,nan,nan,nan,1350,1540,0.001,0.4195055122252825
FAILED,nan,nan,nan,1371,1528,0.001,0.4114830607701265
FAILED,nan,nan,nan,4164,1544,0.001,0.56678176166636
FAILED,nan,nan,nan,1122,80,0.001,0.7156289876910467
FAILED,nan,nan,nan,1142,102,0.001,0.7148141284879741
FAILED,nan,nan,nan,1093,77,0.001,0.7118915851482808
FAILED,nan,nan,nan,1351,1536,0.001,0.4277034681128897
FAILED,nan,nan,nan,1148,107,0.001,0.7106285534780409
FAILED,nan,nan,nan,1096,102,0.001,0.7123649520407528
FAILED,nan,nan,nan,1120,81,0.001,0.7132975787287166
FAILED,nan,nan,nan,1364,1561,0.001,0.4034433607174674
FAILED,nan,nan,nan,1299,1523,0.001,0.4187285852568572
FAILED,nan,nan,nan,1398,1548,0.001,0.4024284818072999
FAILED,nan,nan,nan,1125,116,0.001,0.7118512734290632
FAILED,nan,nan,nan,4050,1550,0.001,0.5860182963966846
FAILED,nan,nan,nan,1139,80,0.001,0.7145879986528663
FAILED,nan,nan,nan,1370,1544,0.001,0.4138056301824536
FAILED,nan,nan,nan,1139,89,0.001,0.7134099610349093
FAILED,nan,nan,nan,4091,1550,0.001,0.5840537353398664
FAILED,nan,nan,nan,1131,84,0.001,0.7123337208941878
FAILED,nan,nan,nan,1283,1537,0.001,0.4256084538671582
FAILED,nan,nan,nan,1346,1537,0.001,0.404090600653175
FAILED,nan,nan,nan,1130,86,0.001,0.7134684744930957
FAILED,nan,nan,nan,1335,1520,0.001,0.3978027501010193
FAILED,nan,nan,nan,1154,93,0.001,0.7156838069424002
FAILED,nan,nan,nan,4184,1566,0.001,0.5951138543232716
FAILED,nan,nan,nan,1134,100,0.001,0.7133243191288281
FAILED,nan,nan,nan,1125,94,0.001,0.7125541937465284
FAILED,nan,nan,nan,1392,1524,0.001,0.3888765187994059
FAILED,nan,nan,nan,1145,116,0.001,0.7088999518795468
FAILED,nan,nan,nan,1147,96,0.001,0.7098145394099538
FAILED,nan,nan,nan,1385,1551,0.001,0.4203811594062073
FAILED,nan,nan,nan,1133,76,0.001,0.7112601297628526
FAILED,nan,nan,nan,1151,97,0.001,0.7148225542216751
FAILED,nan,nan,nan,4077,1531,0.001,0.5764599607513802
FAILED,nan,nan,nan,1116,95,0.001,0.7143892171498886
FAILED,nan,nan,nan,1374,1544,0.001,0.3941334465069022
FAILED,nan,nan,nan,1322,1532,0.001,0.4279896042569183
FAILED,nan,nan,nan,1126,90,0.001,0.7106904594650253
FAILED,nan,nan,nan,1106,70,0.001,0.7106848791567906
FAILED,nan,nan,nan,998,281,0.001,0.5397996118682056
FAILED,nan,nan,nan,1067,58,0.001,0.7091230458042791
FAILED,nan,nan,nan,1140,94,0.001,0.7169131332117086
FAILED,nan,nan,nan,1154,89,0.001,0.7182219941390279
FAILED,nan,nan,nan,1406,1526,0.001,0.4017800947912661
FAILED,nan,nan,nan,1106,69,0.001,0.7128320328965854
FAILED,nan,nan,nan,1138,92,0.001,0.7093411585302847
FAILED,nan,nan,nan,1399,1545,0.001,0.4088987687621022
FAILED,nan,nan,nan,1127,96,0.001,0.7177345934807249
FAILED,nan,nan,nan,1347,1573,0.001,0.448232254994924
FAILED,nan,nan,nan,1127,87,0.001,0.7116786007417885
FAILED,nan,nan,nan,1347,1553,0.001,0.4493687696096377
FAILED,nan,nan,nan,1131,93,0.001,0.7125494889924098
FAILED,nan,nan,nan,852,1,0.001,0.6439931089876753
FAILED,nan,nan,nan,1192,96,0.001,0.7323940207009894
FAILED,nan,nan,nan,1423,1544,0.001,0.3833138612628463
FAILED,nan,nan,nan,1138,101,0.001,0.7126252832749397
FAILED,nan,nan,nan,4190,1550,0.001,0.5705286564157114
FAILED,nan,nan,nan,1134,96,0.001,0.7111860597097075
FAILED,nan,nan,nan,1329,1534,0.001,0.4222682280595257
FAILED,nan,nan,nan,1145,80,0.001,0.719127525577872
FAILED,nan,nan,nan,1408,1568,0.001,0.4047804191215252
FAILED,nan,nan,nan,1122,96,0.001,0.7118746538516976
FAILED,nan,nan,nan,1362,1540,0.001,0.405669203543038
FAILED,nan,nan,nan,1094,77,0.001,0.7130598607385931
FAILED,nan,nan,nan,1119,86,0.001,0.7106034811585852
