Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.8699999999999999,12748.0,4711,3863,953,33,3
COMPLETED,0.89,1374.0,113,2307,405,155,7
COMPLETED,0.89,6020.0,1535,3053,741,96,10
COMPLETED,0.91,2706.0,3641,930,165,216,4
COMPLETED,0.9,4650.0,3707,4043,445,177,7
ABANDONED,,,1429,2445,896,11,2
COMPLETED,0.88,1544.0,48,2959,248,240,5
COMPLETED,0.89,5635.0,4815,717,671,72,10
COMPLETED,0.89,6504.0,3943,3370,799,123,9
COMPLETED,0.91,2723.0,1197,612,348,190,4
COMPLETED,0.91,4107.0,2314,4786,513,62,1
COMPLETED,0.9,2260.0,2551,1384,89,126,6
COMPLETED,0.91,3121.0,2972,2585,615,212,2
COMPLETED,0.92,938.0,2125,1085,40,100,8
COMPLETED,0.92,3315.0,773,4334,828,150,10
COMPLETED,0.8699999999999999,10562.0,4129,2149,280,37,5
ABANDONED,,,4614,4495,128,18,3
COMPLETED,0.92,2162.0,486,1680,704,170,8
COMPLETED,0.88,6775.0,1633,3744,432,80,6
COMPLETED,0.91,2995.0,3271,244,980,232,2
COMPLETED,0.89,6773.0,3311,3476,18,52,10
COMPLETED,0.88,5730.0,1828,42,566,140,5
COMPLETED,0.92,4676.0,447,4541,292,113,2
COMPLETED,0.9,3982.0,4419,1791,868,203,7
COMPLETED,0.9,6034.0,4325,4132,727,246,6
COMPLETED,0.89,6887.0,812,1882,179,70,1
COMPLETED,0.89,5644.0,1929,2696,967,183,4
FAILED,,,2933,1131,391,9,9
COMPLETED,0.91,4645.0,2747,4909,910,94,4
COMPLETED,0.92,1209.0,2353,1417,487,222,10
COMPLETED,0.89,5756.0,1001,3181,651,32,8
COMPLETED,0.89,4395.0,3903,333,200,160,3
COMPLETED,0.88,8252.0,4854,2992,334,148,1
COMPLETED,0.92,1404.0,243,840,757,43,7
COMPLETED,0.91,4955.0,1390,3764,109,210,8
COMPLETED,0.89,5496.0,3512,2256,560,106,4
COMPLETED,0.9,4463.0,3461,4816,65,221,2
COMPLETED,0.9,5463.0,1364,1355,519,91,7
COMPLETED,0.92,2163.0,284,3419,371,158,10
COMPLETED,0.8699999999999999,9943.0,4891,564,790,30,5
COMPLETED,0.8699999999999999,10382.0,3852,2910,680,42,4
COMPLETED,0.91,2288.0,974,765,226,146,9
COMPLETED,0.92,3174.0,2395,4013,888,103,6
COMPLETED,0.92,2994.0,2783,2474,469,209,1
COMPLETED,0.91,4528.0,2906,3675,989,139,8
COMPLETED,0.8599999999999999,10564.0,1879,313,409,48,2
COMPLETED,0.91,4016.0,848,4486,697,200,5
COMPLETED,0.89,5847.0,4367,1689,153,112,9
COMPLETED,0.88,7815.0,4392,4343,256,70,8
COMPLETED,0.92,1948.0,395,2140,836,243,3
ABANDONED,,,1865,2654,62,6,2
COMPLETED,0.91,2596.0,3352,1016,607,182,6
COMPLETED,0.9,5077.0,3235,2687,398,101,5
COMPLETED,0.91,2421.0,1592,1140,942,215,10
COMPLETED,0.9,4491.0,512,4063,170,40,7
COMPLETED,0.88,7606.0,4666,1951,749,152,2
COMPLETED,0.89,7591.0,4093,4610,845,171,1
COMPLETED,0.89,5902.0,731,1722,301,20,6
COMPLETED,0.9,1970.0,2152,3486,591,234,9
COMPLETED,0.9,4472.0,3023,33,11,82,4
COMPLETED,0.92,3311.0,2510,3812,538,11,10
COMPLETED,0.92,1592.0,2278,2207,118,180,4
COMPLETED,0.88,9466.0,1247,3021,782,75,3
COMPLETED,0.9,5023.0,3970,810,327,241,8
COMPLETED,0.89,7063.0,4774,3152,206,190,7
COMPLETED,0.79,290.0,10,363,626,126,1
COMPLETED,0.9,6238.0,1481,4861,478,130,4
COMPLETED,0.88,7279.0,3734,1466,933,62,8
COMPLETED,0.88,9240.0,3605,3329,715,86,1
COMPLETED,0.91,2458.0,1493,502,135,230,6
COMPLETED,0.93,2836.0,140,4764,971,24,9
COMPLETED,0.89,5446.0,4761,1255,426,168,4
COMPLETED,0.89,5679.0,3996,3909,44,156,5
COMPLETED,0.89,6283.0,1104,2418,624,36,10
COMPLETED,0.93,2554.0,2251,2844,273,219,7
COMPLETED,0.9,4448.0,2654,670,818,98,2
COMPLETED,0.89,11551.0,3075,4390,353,58,6
COMPLETED,0.9,1064.0,2061,1624,808,133,2
COMPLETED,0.91,6546.0,680,3620,82,122,3
COMPLETED,0.9,3263.0,4183,207,502,194,8
COMPLETED,0.9,3682.0,4560,2553,906,237,9
COMPLETED,0.9,2776.0,579,966,451,79,5
COMPLETED,0.89,5801.0,1696,4283,663,176,3
COMPLETED,0.88,6961.0,3169,2049,243,16,8
COMPLETED,0.9,5728.0,3365,4169,764,205,4
COMPLETED,0.89,6990.0,1735,2006,345,107,9
COMPLETED,0.92,2700.0,383,2752,555,142,6
COMPLETED,0.8599999999999999,14236.0,4521,1236,100,45,1
ABANDONED,,,4222,3577,496,26,2
COMPLETED,0.9,2078.0,875,93,916,162,7
COMPLETED,0.8399999999999999,2520.0,2022,4660,189,88,10
COMPLETED,0.91,2306.0,2880,1823,644,224,5
COMPLETED,0.92,2838.0,2693,3121,187,186,8
FAILED,,,2446,862,732,2,3
COMPLETED,0.91,3552.0,1064,3874,380,247,1
COMPLETED,0.88,8363.0,3801,2297,960,65,7
COMPLETED,0.89,6877.0,4957,4956,573,116,7
COMPLETED,0.92,1159.0,179,1532,29,196,3
COMPLETED,0.88,8286.0,1297,3208,863,52,4
COMPLETED,0.9,3507.0,3566,467,284,135,10
COMPLETED,0.9,4838.0,3569,3106,692,218,3
COMPLETED,0.91,3049.0,1297,877,143,98,8
COMPLETED,0.93,2593.0,178,3879,994,157,7
ABANDONED,,,4961,2292,419,35,1
COMPLETED,0.8699999999999999,14256.0,3802,4950,52,23,3
COMPLETED,0.91,4433.0,1060,1537,601,168,8
COMPLETED,0.92,2750.0,2443,3223,266,87,10
COMPLETED,0.91,1370.0,2694,452,841,229,4
COMPLETED,0.91,3533.0,2878,4174,361,175,9
COMPLETED,0.92,1335.0,2027,2002,784,16,4
COMPLETED,0.91,3294.0,878,2738,74,238,1
COMPLETED,0.88,7922.0,4221,1250,525,78,6
COMPLETED,0.88,6619.0,4518,3591,882,121,7
COMPLETED,0.91,709.0,384,79,459,195,2
COMPLETED,0.88,9988.0,1737,4655,686,59,5
COMPLETED,0.91,5374.0,3360,1827,236,133,10
COMPLETED,0.89,6909.0,3165,4376,772,89,2
COMPLETED,0.91,3334.0,1698,1638,321,224,6
COMPLETED,0.9,4199.0,579,3624,547,25,9
COMPLETED,0.88,4699.0,4557,202,124,163,3
COMPLETED,0.89,6577.0,4182,2549,472,143,5
COMPLETED,0.9,3506.0,683,971,923,45,9
COMPLETED,0.88,2136.0,2066,4297,212,204,8
COMPLETED,0.89,5170.0,3073,2035,636,108,3
COMPLETED,0.9,3927.0,2655,3334,164,53,6
COMPLETED,0.92,1009.0,2248,497,740,135,1
COMPLETED,0.9,5457.0,1099,4749,404,115,4
COMPLETED,0.9,4635.0,3998,1270,952,197,9
COMPLETED,0.9,5029.0,4766,3924,581,248,10
COMPLETED,0.93,3692.0,139,2403,5,65,5
COMPLETED,0.89,5714.0,1492,2839,855,185,2
FAILED,,,3608,676,307,3,7
COMPLETED,0.88,7662.0,3733,3826,88,105,4
COMPLETED,0.9,3786.0,1484,2192,511,208,10
COMPLETED,0.8699999999999999,1626.0,15,3016,347,41,8
COMPLETED,0.89,7853.0,4772,815,798,147,3
COMPLETED,0.88,14199.0,3965,3157,673,159,1
COMPLETED,0.88,8126.0,1249,358,249,29,7
COMPLETED,0.93,3217.0,2279,4846,896,219,8
COMPLETED,0.91,3011.0,2507,1480,446,93,3
FAILED,,,3028,2682,981,7,10
COMPLETED,0.91,934.0,2150,1144,432,181,5
COMPLETED,0.9,6505.0,730,4078,705,68,2
COMPLETED,0.91,4311.0,4096,1936,130,244,7
COMPLETED,0.9,5577.0,4666,4595,279,201,6
COMPLETED,0.91,2973.0,509,1737,828,111,1
COMPLETED,0.89,5697.0,1588,3491,39,138,4
COMPLETED,0.89,3656.0,3236,28,614,50,9
COMPLETED,0.9,4217.0,3354,3690,390,233,2
COMPLETED,0.88,6048.0,1861,298,966,83,8
COMPLETED,0.92,2777.0,392,4482,178,173,9
COMPLETED,0.8599999999999999,13791.0,4393,1694,726,19,5
COMPLETED,0.8699999999999999,13012.0,4370,4348,869,39,3
COMPLETED,0.91,3058.0,847,2135,293,153,8
COMPLETED,0.88,7333.0,1877,2639,567,103,6
COMPLETED,0.91,2035.0,2910,1031,19,214,2
COMPLETED,0.91,3853.0,2780,4811,561,128,7
COMPLETED,0.9,3173.0,2396,1360,110,63,2
COMPLETED,0.91,3827.0,975,3434,758,191,5
COMPLETED,0.89,4518.0,3848,550,335,125,10
COMPLETED,0.88,6902.0,4889,2896,199,74,9
COMPLETED,0.93,777.0,288,780,650,242,4
ABANDONED,,,1367,4018,486,13,1
COMPLETED,0.9,4210.0,3460,2469,910,179,6
COMPLETED,0.89,7345.0,3515,4914,468,61,10
COMPLETED,0.89,5325.0,1389,1412,888,127,4
COMPLETED,0.93,2213.0,241,3167,224,123,3
COMPLETED,0.9,3169.0,4859,347,679,189,8
COMPLETED,0.9,4351.0,3905,3006,791,240,6
COMPLETED,0.89,6312.0,997,825,371,73,1
COMPLETED,0.92,2462.0,2350,3759,520,178,4
COMPLETED,0.9,3888.0,2747,2261,66,10,8
COMPLETED,0.89,5167.0,2931,3462,608,80,5
COMPLETED,0.89,2976.0,1933,57,63,233,10
COMPLETED,0.89,7258.0,815,4545,836,19,7
COMPLETED,0.89,5645.0,4324,1786,257,169,2
ABANDONED,,,4416,4128,152,150,1
ABANDONED,,,448,1887,696,38,6
ABANDONED,,,1830,2711,408,213,9
ABANDONED,,,3306,1116,988,99,4
ABANDONED,,,3267,2590,10,183,8
ABANDONED,,,1634,1081,589,8,2
ABANDONED,,,487,4319,300,245,5
ABANDONED,,,4611,2164,845,71,9
ABANDONED,,,4129,4510,751,114,8
ABANDONED,,,776,1665,171,203,3
ABANDONED,,,2129,3739,943,51,2
ABANDONED,,,2971,248,399,141,6
ABANDONED,,,2552,4029,934,211,2
ABANDONED,,,2311,2459,479,105,7
ABANDONED,,,1192,2964,627,148,10
ABANDONED,,,3944,712,208,44,5
ABANDONED,,,4820,3365,326,32,4
COMPLETED,0.8699999999999999,530.0,46,617,781,160,9
ABANDONED,,,1428,4801,117,93,6
ABANDONED,,,3710,1370,536,223,1
ABANDONED,,,3640,3271,819,137,8
ABANDONED,,,1538,404,274,55,3
ABANDONED,,,117,4981,625,199,1
ABANDONED,,,4709,1507,46,118,7
ABANDONED,,,4029,3848,426,67,7
ABANDONED,,,1147,2322,970,249,3
FAILED,,,2225,3058,134,4,5
ABANDONED,,,2599,925,714,188,10
ABANDONED,,,3120,4646,242,227,4
ABANDONED,,,2097,1837,662,89,9
ABANDONED,,,628,3523,451,163,6
ABANDONED,,,4160,148,905,29,1
ABANDONED,,,4603,2806,503,48,2
ABANDONED,,,612,1181,83,144,7
ABANDONED,,,2479,4625,819,144,223
ABANDONED,,,3355,1577,459,97,107
COMPLETED,0.91,2968.0,4916,2748,628,219,45
ABANDONED,,,522,3260,280,9,145
COMPLETED,0.91,2100.0,4063,520,889,243,28
ABANDONED,,,3124,3878,215,74,92
ABANDONED,,,1460,2402,574,183,206
COMPLETED,0.92,2039.0,1854,3028,179,227,115
ABANDONED,,,2729,771,537,26,245
ABANDONED,,,4290,4911,363,163,184
COMPLETED,0.9,991.0,292,1389,972,85,52
COMPLETED,0.9,4742.0,1146,4086,733,123,6
ABANDONED,,,3749,3463,792,49,200
COMPLETED,0.81,238.0,2085,259,434,188,68
ABANDONED,,,1911,3638,505,66,171
COMPLETED,0.91,1463.0,3526,124,146,175,33
ABANDONED,,,4465,4265,942,17,95
COMPLETED,0.8,1081.0,972,1996,332,250,235
ABANDONED,,,4078,1492,701,40,80
COMPLETED,0.92,2110.0,2517,2823,403,152,17
ABANDONED,,,1671,861,762,105,157
ABANDONED,,,1287,4023,489,56,56
COMPLETED,0.8699999999999999,1234.0,2902,2218,849,197,180
COMPLETED,0.83,291.0,348,350,660,131,119
COMPLETED,0.93,1706.0,735,2654,919,170,71
ABANDONED,,,4703,1165,311,93,195
COMPLETED,0.91,2691.0,3142,4527,606,220,131
COMPLETED,0.92,2132.0,2296,1793,247,17,9
ABANDONED,,,2248,2682,349,107,210
COMPLETED,0.91,1094.0,3248,1040,988,154,88
COMPLETED,0.9,4521.0,4812,4554,162,34,25
COMPLETED,0.89,1112.0,685,1667,553,206,149
COMPLETED,0.88,2034.0,457,3817,809,245,163
ABANDONED,,,3791,2482,418,10,41
COMPLETED,0.92,1864.0,2854,3185,747,177,103
ABANDONED,,,1623,4972,645,24,64
ABANDONED,,,4186,3104,833,90,139
COMPLETED,0.89,518.0,59,676,443,168,2
COMPLETED,0.92,2436.0,1081,3529,200,129,48
ABANDONED,,,4415,173,590,114,188
ABANDONED,,,3479,4157,263,202,249
ABANDONED,,,2018,2046,904,63,111
COMPLETED,0.9,4020.0,3623,1949,675,75,21
COMPLETED,0.92,2762.0,4559,3748,475,236,84
ABANDONED,,,1177,72,865,3,214
ABANDONED,,,164,2922,620,42,231
COMPLETED,0.92,1201.0,4321,819,230,213,99
COMPLETED,0.91,3127.0,2757,4804,936,99,37
ABANDONED,,,1728,1437,295,146,167
COMPLETED,0.91,3510.0,1488,3291,956,195,14
ABANDONED,,,2998,391,316,54,128
ABANDONED,,,3935,3909,522,137,192
COMPLETED,0.9,1400.0,552,2274,132,122,75
ABANDONED,,,790,4421,386,83,123
ABANDONED,,,4946,1840,777,160,237
COMPLETED,0.91,868.0,2354,1217,717,234,60
ABANDONED,,,2389,3132,116,54,90
ABANDONED,,,3420,552,724,193,208
ABANDONED,,,4982,3753,425,119,147
COMPLETED,0.92,2170.0,828,2429,784,134,27
COMPLETED,0.92,2796.0,588,4578,546,158,43
ABANDONED,,,3972,1682,186,80,161
COMPLETED,0.82,1423.0,3034,2697,979,232,225
ABANDONED,,,1526,1065,371,30,105
ABANDONED,,,1763,4211,881,79,201
COMPLETED,0.92,1670.0,2795,2109,272,188,66
ABANDONED,,,4356,3592,565,3,4
COMPLETED,0.77,229.0,202,226,207,238,137
COMPLETED,0.88,1795.0,1212,3079,468,214,186
ABANDONED,,,4597,661,826,43,50
ABANDONED,,,2150,1285,636,102,247
COMPLETED,0.91,4411.0,1982,4819,302,225,23
ABANDONED,,,3441,1461,911,22,150
ABANDONED,,,4380,2947,239,165,211
COMPLETED,0.81,593.0,1043,834,598,88,86
COMPLETED,0.65,1773.0,24,3684,856,111,101
ABANDONED,,,4149,18,498,126,229
ABANDONED,,,2587,4316,669,61,165
COMPLETED,0.91,2183.0,1585,1885,59,201,39
COMPLETED,0.91,1581.0,1358,2529,692,157,126
COMPLETED,0.91,2503.0,2816,1192,84,109,16
COMPLETED,0.92,2874.0,3755,4397,754,206,78
ABANDONED,,,419,1825,395,35,190
COMPLETED,0.92,1658.0,4774,2328,513,245,125
COMPLETED,0.89,2039.0,3213,3344,341,71,62
COMPLETED,0.69,314.0,2211,455,949,180,174
COMPLETED,0.91,2131.0,2339,3863,583,199,109
ABANDONED,,,4746,3236,895,132,157
COMPLETED,0.92,836.0,775,506,256,117,46
COMPLETED,0.91,820.0,3881,1008,652,171,143
ABANDONED,,,2945,4679,450,21,204
COMPLETED,0.92,1315.0,1327,1640,841,222,93
ABANDONED,,,1713,3477,411,174,243
ABANDONED,,,2557,283,801,65,117
COMPLETED,0.91,2904.0,4120,4110,99,247,54
ABANDONED,,,150,2151,740,13,182
ABANDONED,,,1015,4848,996,37,134
COMPLETED,0.9,4312.0,4505,1336,356,209,8
COMPLETED,0.91,2373.0,3569,2974,560,104,70
ABANDONED,,,2042,2876,769,28,35
COMPLETED,0.88,723.0,3708,924,379,231,169
ABANDONED,,,4644,4753,710,86,233
COMPLETED,0.88,2581.0,250,4240,323,140,82
ABANDONED,,,4250,1981,964,125,216
COMPLETED,0.89,4268.0,1814,99,529,51,19
ABANDONED,,,1418,4473,222,96,178
COMPLETED,0.92,1731.0,3084,1730,613,143,58
ABANDONED,,,4020,2590,288,45,121
ABANDONED,,,481,1111,928,216,239
COMPLETED,0.88,2198.0,875,3415,683,239,194
COMPLETED,0.91,3772.0,3312,4038,873,182,11
ABANDONED,,,2439,2243,482,73,130
COMPLETED,0.93,2010.0,2459,3118,671,162,27
COMPLETED,0.89,2669.0,4857,5000,855,228,209
ABANDONED,,,898,1319,496,27,89
ABANDONED,,,501,4174,241,50,105
ABANDONED,,,4004,2066,600,189,223
ABANDONED,,,3065,3552,300,122,162
COMPLETED,0.91,1305.0,1440,189,910,138,42
COMPLETED,0.92,2649.0,1835,4539,343,218,139
COMPLETED,0.89,5124.0,2671,1644,951,46,3
COMPLETED,0.91,2699.0,4232,2661,152,145,66
ABANDONED,,,274,1021,512,98,200
ABANDONED,,,1127,3173,756,75,248
COMPLETED,0.92,1002.0,4629,587,397,184,113
ABANDONED,,,3691,3792,690,7,51
COMPLETED,0.92,2474.0,1931,3934,981,115,85
ABANDONED,,,3586,2287,373,130,213
ABANDONED,,,4524,3302,544,57,149
COMPLETED,0.92,1107.0,993,420,184,198,23
COMPLETED,0.88,1432.0,129,2565,427,221,38
ABANDONED,,,4137,1235,787,18,166
ABANDONED,,,1691,1862,723,92,101
COMPLETED,0.9,295.0,2960,56,639,249,78
COMPLETED,0.89,6263.0,3899,4352,466,67,15
COMPLETED,0.8599999999999999,1118.0,367,1929,824,176,127
ABANDONED,,,754,4777,567,153,173
COMPLETED,0.91,1893.0,4761,1426,209,106,62
COMPLETED,0.92,1895.0,3200,2909,879,210,124
ABANDONED,,,2315,793,270,39,237
COMPLETED,0.9,2650.0,2189,4885,138,90,46
COMPLETED,0.8599999999999999,860.0,3228,1376,528,168,159
ABANDONED,,,4792,3018,326,25,219
COMPLETED,0.91,652.0,626,744,966,226,109
COMPLETED,0.9,1937.0,398,3443,708,203,93
ABANDONED,,,2834,4070,771,128,141
COMPLETED,0.91,2635.0,1334,2112,381,113,31
ABANDONED,,,1565,2771,871,33,180
COMPLETED,0.92,842.0,2604,970,481,205,54
ABANDONED,,,4168,4644,685,108,116
ABANDONED,,,1023,3907,286,178,196
ABANDONED,,,4396,2413,926,69,70
COMPLETED,0.91,3606.0,3460,3274,224,244,7
ABANDONED,,,1959,545,615,9,135
COMPLETED,0.83,1801.0,2172,3378,449,136,97
ABANDONED,,,3643,325,839,121,231
COMPLETED,0.91,2095.0,1236,2207,654,55,34
COMPLETED,0.92,2482.0,224,4508,894,32,19
COMPLETED,0.91,1386.0,4341,1772,254,235,153
ABANDONED,,,2777,2631,585,82,217
COMPLETED,0.91,1471.0,1787,1150,194,159,81
ABANDONED,,,1546,4281,558,235,241
ABANDONED,,,3017,2019,168,2,121
COMPLETED,0.92,2892.0,3954,3658,998,186,59
ABANDONED,,,610,141,358,76,177
COMPLETED,0.9,3367.0,4965,888,738,147,11
ABANDONED,,,3402,4716,413,41,74
COMPLETED,0.81,903.0,2411,1507,803,212,192
ABANDONED,,,2369,4123,405,5,161
COMPLETED,0.92,1954.0,3361,2176,764,239,44
ABANDONED,,,808,294,699,187,222
ABANDONED,,,567,2993,944,148,207
COMPLETED,0.89,698.0,3913,729,334,101,91
COMPLETED,0.92,3423.0,2974,4870,503,215,29
ABANDONED,,,1506,1351,145,43,144
COMPLETED,0.91,2868.0,1744,3220,608,120,52
ABANDONED,,,2737,482,249,135,182
ABANDONED,,,4298,3843,917,53,246
COMPLETED,0.82,1280.0,183,2360,309,192,114
ABANDONED,,,4539,1613,662,30,198
COMPLETED,0.92,1603.0,3600,2785,488,159,137
COMPLETED,0.92,962.0,2132,994,847,81,5
ABANDONED,,,3500,1126,576,36,95
COMPLETED,0.91,4082.0,4439,4483,279,156,32
ABANDONED,,,1064,1757,887,109,172
ABANDONED,,,44,4058,630,70,155
COMPLETED,0.9,3674.0,4208,2260,22,179,17
ABANDONED,,,2646,3432,817,13,79
COMPLETED,0.9,486.0,1605,388,457,246,219
COMPLETED,0.92,2726.0,1377,4730,794,166,118
ABANDONED,,,2875,1531,436,89,243
COMPLETED,0.92,1728.0,3813,2857,731,224,178
ABANDONED,,,438,903,122,21,56
COMPLETED,0.91,3696.0,668,3595,365,60,9
COMPLETED,0.91,403.0,4832,87,974,200,133
COMPLETED,0.8699999999999999,1159.0,2230,1956,535,127,72
COMPLETED,0.8399999999999999,1858.0,2280,3567,934,248,147
ABANDONED,,,3162,214,293,14,25
COMPLETED,0.92,2807.0,4726,4199,622,173,87
ABANDONED,,,716,2081,232,64,211
ABANDONED,,,332,4936,474,103,225
COMPLETED,0.91,1407.0,3861,1265,863,150,103
COMPLETED,0.91,606.0,1268,639,678,210,164
COMPLETED,0.88,7348.0,1655,3777,75,133,1
ABANDONED,,,2538,2445,715,118,141
ABANDONED,,,4102,3149,388,198,202
ABANDONED,,,92,572,779,59,64
ABANDONED,,,957,2724,520,20,111
ABANDONED,,,3550,4593,958,94,186
COMPLETED,0.91,2644.0,1894,1708,318,172,49
ABANDONED,,,2101,4383,745,46,215
COMPLETED,0.92,1699.0,3728,1799,106,217,83
COMPLETED,0.89,5122.0,4665,2502,811,95,21
ABANDONED,,,1165,1182,420,142,151
COMPLETED,0.91,1858.0,4270,435,551,72,37
COMPLETED,0.92,2197.0,2706,3948,351,240,100
ABANDONED,,,1873,2312,990,7,229
COMPLETED,0.91,1931.0,1476,2962,261,87,76
ABANDONED,,,3103,856,902,164,190
ABANDONED,,,4039,4841,202,27,129
COMPLETED,0.92,1431.0,539,1480,592,230,13
COMPLETED,0.92,2712.0,933,4328,831,191,60
ABANDONED,,,4894,1914,441,50,174
ABANDONED,,,3331,3709,647,141,238
COMPLETED,0.93,2243.0,2486,3696,292,209,42
ABANDONED,,,3322,25,932,38,162
ABANDONED,,,4884,4324,235,150,224
ABANDONED,,,925,1898,624,103,106
ABANDONED,,,528,4827,861,64,89
ABANDONED,,,4030,1474,471,174,209
ABANDONED,,,3092,2958,679,15,146
COMPLETED,0.92,1602.0,1467,841,39,248,28
ABANDONED,,,1862,3965,713,172,185
COMPLETED,0.92,1585.0,2698,2315,74,95,51
COMPLETED,0.92,2197.0,4259,3333,781,222,112
ABANDONED,,,301,448,390,19,248
COMPLETED,0.91,1763.0,4656,1186,518,199,66
COMPLETED,0.88,8089.0,3717,4389,320,118,2
ABANDONED,,,2092,1813,960,133,138
ABANDONED,,,1885,4606,104,6,102
COMPLETED,0.8599999999999999,1061.0,3539,1714,743,241,228
ABANDONED,,,4478,2728,422,72,166
COMPLETED,0.92,1339.0,946,1091,813,181,38
COMPLETED,0.88,1740.0,83,3163,549,142,24
ABANDONED,,,4091,578,158,95,150
COMPLETED,0.77,1878.0,2530,3781,992,217,213
ABANDONED,,,1645,2461,352,45,85
ABANDONED,,,1259,3048,900,125,236
COMPLETED,0.8499999999999999,507.0,2913,635,260,141,124
ABANDONED,,,3852,4930,594,51,63
COMPLETED,0.81,704.0,320,1252,204,190,173
COMPLETED,0.92,2399.0,708,4183,439,229,127
COMPLETED,0.89,5726.0,4715,2077,829,28,14
ABANDONED,,,2269,200,649,86,189
COMPLETED,0.91,2350.0,2241,4233,766,44,31
COMPLETED,0.92,1331.0,3280,1969,407,215,142
ABANDONED,,,4843,3610,697,101,205
COMPLETED,0.9,1610.0,449,2864,337,187,110
ABANDONED,,,3821,916,946,78,220
ABANDONED,,,1385,1534,501,5,46
ABANDONED,,,1617,3428,251,81,135
COMPLETED,0.91,1368.0,2655,373,610,158,7
ABANDONED,,,4219,4045,307,29,71
COMPLETED,0.67,1168.0,53,2254,915,232,197
ABANDONED,,,1074,4480,664,193,244
COMPLETED,0.92,2531.0,3511,2603,845,135,55
ABANDONED,,,2011,1119,486,120,181
COMPLETED,0.8399999999999999,1503.0,2140,2779,578,246,81
ABANDONED,,,3611,981,218,12,217
COMPLETED,0.91,2578.0,4547,4652,885,179,154
COMPLETED,0.9,3499.0,1204,1609,276,70,20
ABANDONED,,,4309,2346,632,156,170
ABANDONED,,,2746,3204,456,36,232
COMPLETED,0.92,963.0,1756,478,815,208,98
ABANDONED,,,1514,4874,437,128,192
COMPLETED,0.93,1152.0,2985,1367,796,112,74
COMPLETED,0.9,4479.0,3921,3007,120,200,10
ABANDONED,,,578,735,729,61,130
ABANDONED,,,816,3509,976,22,177
COMPLETED,0.91,1242.0,4934,310,367,223,59
ABANDONED,,,3370,4136,534,88,120
ABANDONED,,,2420,4722,526,113,144
COMPLETED,0.91,2512.0,3413,1520,136,128,29
ABANDONED,,,4974,2849,968,63,90
ABANDONED,,,859,892,328,203,207
ABANDONED,,,3964,155,706,24,107
COMPLETED,0.92,2907.0,3026,4297,383,167,44
ABANDONED,,,1557,2023,772,90,160
ABANDONED,,,1796,2627,479,10,5
COMPLETED,0.91,851.0,2788,1134,870,243,137
COMPLETED,0.91,1067.0,235,1766,687,178,69
COMPLETED,0.91,2243.0,1244,3991,924,155,114
ABANDONED,,,4590,2191,284,108,246
COMPLETED,0.9,1933.0,3651,3364,617,204,183
ABANDONED,,,2183,319,226,33,53
ABANDONED,,,1970,3267,838,160,219
COMPLETED,0.8699999999999999,467.0,3468,532,447,82,79
COMPLETED,0.91,4023.0,4407,3890,657,234,18
ABANDONED,,,13,4638,252,56,172
COMPLETED,0.91,2758.0,4176,1585,891,195,32
COMPLETED,0.92,2518.0,802,3703,461,204,29
ABANDONED,,,4561,1079,969,31,161
COMPLETED,0.91,1796.0,1823,2279,503,118,78
ABANDONED,,,2116,4102,753,80,123
ABANDONED,,,3364,1733,302,156,191
ABANDONED,,,4229,2844,723,58,143
COMPLETED,0.92,610.0,469,531,210,243,47
ABANDONED,,,148,4663,669,131,184
COMPLETED,0.88,7183.0,3905,1954,153,75,6
COMPLETED,0.92,2187.0,3509,3382,826,232,86
ABANDONED,,,2263,774,371,35,228
COMPLETED,0.9,348.0,2552,225,578,199,100
COMPLETED,0.91,3094.0,4823,3803,401,107,55
COMPLETED,0.89,1002.0,1067,1409,922,159,135
ABANDONED,,,1135,3907,180,50,70
COMPLETED,0.8599999999999999,838.0,4891,1303,626,250,243
ABANDONED,,,2777,2727,336,88,167
COMPLETED,0.9,1692.0,1531,23,846,148,20
COMPLETED,0.92,2067.0,2488,3273,597,174,38
COMPLETED,0.88,2418.0,3974,4455,879,212,198
ABANDONED,,,217,2161,429,23,114
ABANDONED,,,401,3032,950,99,219
COMPLETED,0.91,1134.0,4160,343,496,167,93
COMPLETED,0.9,4675.0,3139,4233,545,15,12
COMPLETED,0.92,2773.0,1598,4780,275,224,126
ABANDONED,,,2846,2463,797,43,61
COMPLETED,0.91,2397.0,4492,3578,245,140,107
ABANDONED,,,733,1203,703,67,206
ABANDONED,,,666,4901,830,18,41
COMPLETED,0.91,1596.0,4423,2194,352,218,149
ABANDONED,,,2935,3623,673,120,193
COMPLETED,0.93,869.0,1686,1012,133,180,121
COMPLETED,0.7399999999999999,1458.0,2017,2919,382,142,73
ABANDONED,,,3267,622,926,93,242
COMPLETED,0.93,1315.0,372,1803,582,55,27
COMPLETED,0.91,2014.0,4002,692,530,137,49
ABANDONED,,,3607,4577,449,45,98
COMPLETED,0.7299999999999999,965.0,2360,1895,997,222,217
ABANDONED,,,1442,3875,750,194,234
ABANDONED,,,2690,1503,199,13,80
COMPLETED,0.88,5977.0,4959,2613,781,170,4
ABANDONED,,,1204,302,290,98,186
COMPLETED,0.92,1693.0,960,2802,549,236,113
ABANDONED,,,2601,4004,954,150,155
COMPLETED,0.91,2517.0,1354,1373,476,85,32
COMPLETED,0.93,2663.0,2273,4393,226,112,18
