Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.2,900.0,0.99905356787776,4208,2828,0.642341791421175,40,0.05
COMPLETED,0.24,1185.0,0.8437160559346344,1698,2010,0.3669714667815715,14,0.001
COMPLETED,0.12,761.0,0.2424399281631416,1211,4974,0.4091073671411723,27,0.05
COMPLETED,0.18,1103.0,0.997605287755495,4904,3482,0.9440040390770882,24,0.001
COMPLETED,0.27,988.0,0.8137278198289027,596,732,0.8552951741814613,13,0.05
COMPLETED,0.14,830.0,0.9987762664222204,2583,1818,0.9006530938595534,35,0.1
COMPLETED,0.17,856.0,0.9987347839280584,3277,2633,0.3334908125381917,5,0.001
COMPLETED,0.14,860.0,0.3381670959954513,747,2206,0.672180546540767,30,0.005
COMPLETED,0.08,854.0,0.5704036832847642,2587,4517,0.3814068643320352,5,0.1
COMPLETED,0.15,903.0,0.3871669395343049,1301,3353,0.9712171739954502,46,0.25
COMPLETED,0.16,861.0,0.9977712177321432,4236,4136,0.7698607222605497,24,0.25
COMPLETED,0.42,1394.0,0.999958517505838,2289,139,0.411277827097103,15,0.025
COMPLETED,0.33,933.0,0.999778609732244,2726,587,0.5292372207362205,4,0.005
FAILED,nan,nan,nan,3227,1,0.2311255538480257,27,0.1
FAILED,nan,nan,nan,3416,1,0.658820351995306,40,0.1
COMPLETED,0.06,1173.0,0.0,2681,1,0.1773660022636271,1,0.1
COMPLETED,0.23,1145.0,0.999664983769974,4953,2260,0.5124675040425504,49,0.01
FAILED,nan,nan,nan,1531,1,0.3667400186705005,24,0.001
FAILED,nan,nan,nan,1597,1,0.5662950912892442,26,0.001
FAILED,nan,nan,nan,1632,1,0.9911942480982068,28,0.01
FAILED,nan,nan,nan,1680,1,0.990829759702949,28,0.01
FAILED,nan,nan,nan,1539,1,0.7479275382888906,27,0.01
FAILED,nan,nan,nan,1583,1,0.6034386504171021,27,0.01
FAILED,nan,nan,nan,1645,1,0.904569477913036,28,0.01
FAILED,nan,nan,nan,1557,1,0.5247163654773438,27,0.01
FAILED,nan,nan,nan,1606,1,0.6509077119020789,28,0.01
FAILED,nan,nan,nan,1610,1,0.8779732964685233,28,0.01
FAILED,nan,nan,nan,1555,1,0.6881286354405787,27,0.01
FAILED,nan,nan,nan,1469,1,0.8138478731549578,26,0.005
FAILED,nan,nan,nan,1629,1,0.773370422484879,28,0.01
FAILED,nan,nan,nan,1550,1,0.4871402659793987,27,0.01
FAILED,nan,nan,nan,1594,1,0.437954482716238,27,0.01
FAILED,nan,nan,nan,1477,1,0.8559849864618494,27,0.005
FAILED,nan,nan,nan,1622,1,0.5190277950047999,28,0.01
FAILED,nan,nan,nan,1569,1,0.9594682040793976,27,0.01
FAILED,nan,nan,nan,1567,1,0.6934174448124988,27,0.01
FAILED,nan,nan,nan,1594,1,0.0346375979581278,27,0.01
FAILED,nan,nan,nan,1543,1,0.5985301206363487,27,0.01
FAILED,nan,nan,nan,1615,1,0.8072609447540864,28,0.01
FAILED,nan,nan,nan,1600,1,0.7375486339183818,28,0.01
FAILED,nan,nan,nan,1622,1,0.898096438806563,28,0.01
FAILED,nan,nan,nan,1594,1,0.744902390376906,27,0.01
FAILED,nan,nan,nan,1638,1,0.8371849971648775,28,0.01
FAILED,nan,nan,nan,1624,1,0.6631250494607757,28,0.01
FAILED,nan,nan,nan,1521,1,0.3796610040220892,27,0.01
FAILED,nan,nan,nan,1600,1,0.400588126763152,28,0.01
FAILED,nan,nan,nan,1609,1,0.6367600344005725,27,0.01
FAILED,nan,nan,nan,1484,1,0.9141464892996344,27,0.01
FAILED,nan,nan,nan,1629,1,0.8796364904929931,28,0.01
FAILED,nan,nan,nan,1618,1,0.4380671217983081,28,0.01
FAILED,nan,nan,nan,1583,1,0.863694136976661,27,0.01
FAILED,nan,nan,nan,1909,1,0.7474130385443777,25,0.025
FAILED,nan,nan,nan,1499,1,0.8852758701034991,25,0.01
COMPLETED,0.24,1046.0,0.9995653356046502,4102,2193,0.992018328226982,1,0.001
FAILED,nan,nan,nan,2017,1,0.4565741420663952,26,0.25
FAILED,nan,nan,nan,1492,1,0.6259986571440225,26,0.1
FAILED,nan,nan,nan,4464,1,0.4423825154088057,48,0.1
FAILED,nan,nan,nan,1606,1,0.3764426220972791,26,0.005
FAILED,nan,nan,nan,1551,1,0.2047271471280727,27,0.1
