Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,,,3675,99,0.933189527420327,0.3244305533282458,628,EDFSMode.RANDOM
COMPLETED,0.93,676.0,3696,26,0.3654950875341892,0.6667428304515778,325,EDFSMode.RANDOM
COMPLETED,0.92,5614.0,1760,56,0.580246181499213,0.311740295799449,570,EDFSMode.RANDOM
COMPLETED,0.76,119.0,161,11,0.1310370088089257,0.8375109259989113,800,EDFSMode.RANDOM
FAILED,,,4670,84,0.9081448764260858,0.20328494502604,112,EDFSMode.RANDOM
COMPLETED,0.93,3948.0,4351,15,0.7177799761574715,0.0516236912570893,320,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,13620.0,1132,91,0.4930541004035621,0.9114774531442672,984,EDFSMode.RANDOM
FAILED,,,2105,49,0.7961786432005465,0.440224120369181,748,EDFSMode.RANDOM
COMPLETED,0.9,280.0,2753,69,0.0090960458442568,0.5851926241070032,543,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,3770.0,3047,2,0.8160386012643575,0.9675324016734956,654,EDFSMode.RANDOM
COMPLETED,0.9,298.0,2439,81,0.0983933564685285,0.0735689791124314,410,EDFSMode.RANDOM
COMPLETED,0.93,4690.0,918,36,0.6762394878286868,0.5457364840600639,196,EDFSMode.RANDOM
COMPLETED,0.91,1290.0,3942,60,0.3942517384495586,0.4329284222461283,884,EDFSMode.RANDOM
COMPLETED,0.91,706.0,4844,40,0.2337340123485773,0.3200060731098056,899,EDFSMode.RANDOM
FAILED,,,609,67,0.9457907529119401,0.7052269729059188,236,EDFSMode.RANDOM
COMPLETED,0.92,521.0,1505,25,0.2800924259312451,0.1784203443620353,458,EDFSMode.RANDOM
COMPLETED,0.91,6375.0,3324,95,0.5564916041567922,0.784377178940922,664,EDFSMode.RANDOM
COMPLETED,0.92,1009.0,3212,22,0.0909792144782841,0.4750888640657067,144,EDFSMode.RANDOM
FAILED,,,1316,99,0.8703263220861553,0.6127627896796912,808,EDFSMode.RANDOM
COMPLETED,0.83,4696.0,341,44,0.4188783555459231,0.0235812206212431,587,EDFSMode.RANDOM
COMPLETED,0.93,12632.0,4812,64,0.6358677972201257,0.8770850293822586,381,EDFSMode.RANDOM
FAILED,,,3898,32,0.9900894340295344,0.872879154421389,501,EDFSMode.RANDOM
COMPLETED,0.88,1373.0,638,62,0.2051232987251132,0.2303535294067114,746,EDFSMode.RANDOM
COMPLETED,0.77,1593.0,2238,4,0.5061308738440276,0.6401460938397794,961,EDFSMode.RANDOM
COMPLETED,0.93,839.0,2923,77,0.2835224713943898,0.2759002344794571,274,EDFSMode.RANDOM
FAILED,,,2553,47,0.607126344833523,0.1440878744833171,836,EDFSMode.RANDOM
COMPLETED,0.92,1525.0,1985,74,0.3228698506876826,0.756394662188366,172,EDFSMode.RANDOM
FAILED,,,1088,19,0.9029852324407548,0.3475162699278444,409,EDFSMode.RANDOM
COMPLETED,0.92,493.0,4075,90,0.1830702316258102,0.7400317478477954,615,EDFSMode.RANDOM
COMPLETED,0.91,2209.0,4401,7,0.4448260419238358,0.5099582801572978,718,EDFSMode.RANDOM
FAILED,,,125,87,0.7190773497875779,0.4063935430515557,473,EDFSMode.RANDOM
COMPLETED,0.92,499.0,1647,29,0.0555264470279216,0.9945391137655823,245,EDFSMode.RANDOM
FAILED,,,3504,53,0.7654362095110118,0.1088753352463245,934,EDFSMode.RANDOM
COMPLETED,0.91,4426.0,3538,13,0.6714569619856775,0.2570611115507781,522,EDFSMode.RANDOM
COMPLETED,0.91,2746.0,1606,83,0.3833205897957086,0.6437270315457135,767,EDFSMode.RANDOM
FAILED,,,2,29,0.8425654331948607,0.2425835602041333,996,EDFSMode.RANDOM
COMPLETED,0.92,594.0,4516,55,0.1187715061027556,0.8451461558341979,308,EDFSMode.RANDOM
COMPLETED,0.91,1739.0,4198,48,0.2557606084290892,0.9038388753943144,123,EDFSMode.RANDOM
COMPLETED,0.89,10455.0,973,72,0.5339222508799285,0.012329346017912,786,EDFSMode.RANDOM
COMPLETED,0.92,672.0,1951,14,0.2407115489020943,0.6082117411848158,551,EDFSMode.RANDOM
FAILED,,,2594,93,0.9545306942053138,0.4948990049362182,345,EDFSMode.RANDOM
COMPLETED,0.89,207.0,2888,38,0.1553098167590797,0.1122089845612645,682,EDFSMode.RANDOM
FAILED,,,2285,58,0.9307770463228224,0.9754607924651356,437,EDFSMode.RANDOM
COMPLETED,0.92,425.0,759,3,0.3584585414286702,0.3784205727819353,224,EDFSMode.RANDOM
COMPLETED,0.9,10634.0,3789,80,0.5715690568257124,0.5219402492530643,912,EDFSMode.RANDOM
FAILED,,,4691,23,0.8010239856634289,0.7290189377740025,871,EDFSMode.RANDOM
COMPLETED,0.92,459.0,451,96,0.0199681849461048,0.3745172704886645,207,EDFSMode.RANDOM
COMPLETED,0.92,8482.0,1351,38,0.6913159608468413,0.776453087830916,430,EDFSMode.RANDOM
COMPLETED,0.91,4148.0,3166,68,0.472616941217333,0.139777020741254,636,EDFSMode.RANDOM
FAILED,,,3366,42,0.8803530309423803,0.5739400133714079,285,EDFSMode.RANDOM
COMPLETED,0.89,287.0,1475,66,0.1587974515594542,0.4669777061324566,948,EDFSMode.RANDOM
COMPLETED,0.82,11184.0,495,21,0.6158035011086613,0.9312883450184016,727,EDFSMode.RANDOM
COMPLETED,0.93,1490.0,4971,100,0.3299063689094036,0.047072917882353,521,EDFSMode.RANDOM
COMPLETED,0.92,438.0,4056,6,0.0446542800422757,0.2068660983666777,360,EDFSMode.RANDOM
FAILED,,,792,76,0.760590898649767,0.8186724945884198,605,EDFSMode.RANDOM
COMPLETED,0.82,6188.0,2396,34,0.4652632289938628,0.2840070964489131,820,EDFSMode.RANDOM
COMPLETED,0.93,8264.0,3077,60,0.7455413334965705,0.6789721846021712,132,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,3278.0,2707,17,0.4298095320835709,0.8113784397505223,920,EDFSMode.RANDOM
FAILED,,,2144,90,0.6406502914614975,0.1674082704205065,256,EDFSMode.RANDOM
COMPLETED,0.91,370.0,1242,45,0.070601036960259,0.7009158440437167,493,EDFSMode.RANDOM
FAILED,,,4234,75,0.8437995217572897,0.3400637477487325,699,EDFSMode.RANDOM
COMPLETED,0.92,2320.0,4559,30,0.5287002587225287,0.4138494094274938,633,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,669.0,279,51,0.3078542610127478,0.5490699177403003,388,EDFSMode.RANDOM
COMPLETED,0.91,12349.0,1806,8,0.9813494611345231,0.0855516248550265,161,EDFSMode.RANDOM
COMPLETED,0.91,353.0,3658,85,0.1981457900553941,0.93955963216722,848,EDFSMode.RANDOM
FAILED,,,3615,14,0.9433783563952892,0.1589511024393141,773,EDFSMode.RANDOM
COMPLETED,0.92,1315.0,1841,94,0.2205554992947727,0.803907304206863,531,EDFSMode.RANDOM
COMPLETED,0.88,1352.0,236,48,0.5531046317256986,0.3316784400325268,304,EDFSMode.RANDOM
COMPLETED,0.91,1980.0,4595,72,0.2678884887918829,0.6934937226399778,988,EDFSMode.RANDOM
COMPLETED,0.92,281.0,4276,27,0.1066397982239723,0.557469970408827,781,EDFSMode.RANDOM
FAILED,,,1207,54,0.8233868464045226,0.4212558192405849,114,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,789.0,2186,12,0.4034728230405598,0.9480020403247326,351,EDFSMode.RANDOM
FAILED,,,2672,82,0.6826130901332944,0.0930384571179747,560,EDFSMode.RANDOM
COMPLETED,0.92,1751.0,3122,39,0.4915556827317923,0.4597392831891775,447,EDFSMode.RANDOM
FAILED,,,2364,69,0.7036875140015035,0.565738404115662,688,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,180.0,837,24,0.0085722115226089,0.0399054034370929,904,EDFSMode.RANDOM
COMPLETED,0.93,13338.0,4024,97,0.7811115976944565,0.9231347981356084,219,EDFSMode.RANDOM
COMPLETED,0.92,1460.0,4926,3,0.5914776470214128,0.825853817090392,199,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,3047.0,528,79,0.3698583386503159,0.2150029967632144,865,EDFSMode.RANDOM
FAILED,,,1430,37,0.9184017065484076,0.686196814360097,645,EDFSMode.RANDOM
COMPLETED,0.92,721.0,3399,57,0.1363748953249305,0.2922253690622746,435,EDFSMode.RANDOM
FAILED,,,3132,34,0.7331850290615111,0.9828819453716277,957,EDFSMode.RANDOM
COMPLETED,0.93,8090.0,1396,61,0.4463092722203582,0.1205933274980634,290,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,2284.0,418,6,0.780518524184823,0.5294123235512525,513,EDFSMode.RANDOM
COMPLETED,0.92,454.0,4736,76,0.056035041924566,0.3868786757998168,722,EDFSMode.RANDOM
COMPLETED,0.92,1093.0,3822,19,0.318521816689521,0.3670313732624053,597,EDFSMode.RANDOM
COMPLETED,0.91,4181.0,715,99,0.5958796919360757,0.7205774683710187,355,EDFSMode.RANDOM
COMPLETED,0.92,454.0,2317,41,0.1777476142775267,0.1323696461487561,142,EDFSMode.RANDOM
FAILED,,,2843,65,0.8927131628934293,0.7680520666651428,826,EDFSMode.RANDOM
COMPLETED,0.91,594.0,2629,10,0.2183170586396008,0.6518796396739781,262,EDFSMode.RANDOM
FAILED,,,1909,86,0.9924865539427846,0.2642276909593492,929,EDFSMode.RANDOM
COMPLETED,0.9,679.0,1008,31,0.2957415884733199,0.8533487335871905,694,EDFSMode.RANDOM
COMPLETED,0.93,2664.0,4155,52,0.5095026365928352,0.2498229479268193,485,EDFSMode.RANDOM
FAILED,,,4481,45,0.8629933238066732,0.0041120381839573,383,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,150.0,46,74,0.0827174961194395,0.8966152141336352,624,EDFSMode.RANDOM
COMPLETED,0.9,9826.0,1570,17,0.6295093748550861,0.4867611715029925,854,EDFSMode.RANDOM
COMPLETED,0.92,2726.0,3581,90,0.409642061272636,0.6010294799283146,170,EDFSMode.RANDOM
COMPLETED,0.91,372.0,3461,50,0.0292492457274347,0.7648413663096725,575,EDFSMode.RANDOM
FAILED,,,1682,71,0.80733573798649,0.1515713922921568,334,EDFSMode.RANDOM
COMPLETED,0.89,633.0,83,16,0.4809233591631054,0.7484275342952459,106,EDFSMode.RANDOM
FAILED,,,4436,92,0.69860235600546,0.3549260239377617,790,EDFSMode.RANDOM
FAILED,,,4117,10,0.9273263203762472,0.3980115795321762,978,EDFSMode.RANDOM
COMPLETED,0.92,549.0,1053,84,0.1431639522761106,0.5025318925324826,311,EDFSMode.RANDOM
COMPLETED,0.69,2230.0,2028,26,0.5690929067935794,0.1004148528110235,547,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,2086.0,2518,56,0.3453381010312587,0.987072274185717,757,EDFSMode.RANDOM
COMPLETED,0.91,1853.0,2968,25,0.5441172012779861,0.6199907338917255,418,EDFSMode.RANDOM
COMPLETED,0.8,1466.0,2205,95,0.2611584413927048,0.4833028407152742,659,EDFSMode.RANDOM
FAILED,,,683,40,0.9657002800032496,0.8842630076874047,875,EDFSMode.RANDOM
COMPLETED,0.92,1478.0,3865,67,0.2451347464658319,0.031722385238856,191,EDFSMode.RANDOM
COMPLETED,0.92,834.0,4767,35,0.382854798387736,0.2231902811825275,226,EDFSMode.RANDOM
FAILED,,,374,58,0.6563261332213878,0.8647222633417696,893,EDFSMode.RANDOM
COMPLETED,0.8,789.0,1271,1,0.1173311313446611,0.2686575155723839,672,EDFSMode.RANDOM
FAILED,,,3246,80,0.8284091877806931,0.6319477990381419,463,EDFSMode.RANDOM
COMPLETED,0.9,915.0,3291,5,0.3024716674741357,0.0661582863479852,816,EDFSMode.RANDOM
COMPLETED,0.92,2306.0,1550,78,0.5184900391567498,0.9591356801893562,149,EDFSMode.RANDOM
COMPLETED,0.9,260.0,576,33,0.193737779866904,0.4254458729345351,371,EDFSMode.RANDOM
FAILED,,,4890,63,0.970164658218622,0.5372907447181641,581,EDFSMode.RANDOM
FAILED,,,3975,43,0.6557963596507906,0.712694777265191,737,EDFSMode.RANDOM
COMPLETED,0.9,2872.0,873,64,0.4302600543238222,0.328467524042353,496,EDFSMode.RANDOM
FAILED,,,2471,21,0.8579709545467049,0.791802631529048,282,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,271.0,3002,98,0.0720261946003884,0.1868013691268861,966,EDFSMode.RANDOM
COMPLETED,0.93,5610.0,2788,30,0.7542943560089916,0.3035981626845896,177,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,118.0,2063,53,0.0353580393213778,0.6595638873670249,844,EDFSMode.RANDOM
COMPLETED,0.9,3339.0,1167,8,0.7382702149413525,0.1950719071310013,609,EDFSMode.RANDOM
COMPLETED,0.92,6576.0,4309,87,0.4569415641874075,0.830283916823566,400,EDFSMode.RANDOM
COMPLETED,0.92,441.0,4635,18,0.170958525724709,0.9196766829825936,467,EDFSMode.RANDOM
FAILED,,,204,88,0.8837885769493878,0.0588673489186912,709,EDFSMode.RANDOM
COMPLETED,0.9,865.0,1724,46,0.3430420859102159,0.5933485504072159,938,EDFSMode.RANDOM
COMPLETED,0.92,10347.0,3739,73,0.6182644042801112,0.4473864000961184,254,EDFSMode.RANDOM
FAILED,,,3747,46,0.8059690610356629,0.9847333217337728,540,EDFSMode.RANDOM
COMPLETED,0.91,470.0,1738,72,0.0305853453055024,0.0990676415394991,749,EDFSMode.RANDOM
FAILED,,,212,18,0.6962682060729712,0.5000282546523958,986,EDFSMode.RANDOM
COMPLETED,0.92,2152.0,4648,88,0.4832269354406744,0.3964654192216694,319,EDFSMode.RANDOM
COMPLETED,0.91,1545.0,4301,8,0.1447282435614615,0.3535493078902363,112,EDFSMode.RANDOM
FAILED,,,1153,87,0.9257314554359763,0.7460590770673006,796,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,786.0,2055,29,0.3478698578625917,0.1499938236717134,569,EDFSMode.RANDOM
COMPLETED,0.91,1722.0,2774,53,0.5665305725894868,0.762306320119649,328,EDFSMode.RANDOM
COMPLETED,0.9,606.0,2991,21,0.2585737406648695,0.6305853297524154,665,EDFSMode.RANDOM
COMPLETED,0.89,4459.0,2466,98,0.5466713246330618,0.2663337616492063,455,EDFSMode.RANDOM
COMPLETED,0.92,687.0,861,43,0.2435317915063351,0.8631913610454648,234,EDFSMode.RANDOM
FAILED,,,3970,63,0.9672726613078266,0.220671444773674,901,EDFSMode.RANDOM
FAILED,,,4901,33,0.6586216194797307,0.0293691265396773,881,EDFSMode.RANDOM
COMPLETED,0.92,736.0,582,63,0.3805287384744733,0.8828710336256772,196,EDFSMode.RANDOM
COMPLETED,0.92,5158.0,1562,5,0.8297229208350181,0.4807525959964841,412,EDFSMode.RANDOM
COMPLETED,0.9,355.0,3297,78,0.1159868209175765,0.6184284232854843,653,EDFSMode.RANDOM
COMPLETED,0.91,1166.0,3255,1,0.5159586336612701,0.1844481699131429,274,EDFSMode.RANDOM
COMPLETED,0.89,5160.0,1284,80,0.3050334086827933,0.7904107169527559,958,EDFSMode.RANDOM
FAILED,,,384,35,0.968599777655676,0.3259172198381274,745,EDFSMode.RANDOM
COMPLETED,0.93,638.0,4780,59,0.1953329998608678,0.7111324071735143,504,EDFSMode.RANDOM
COMPLETED,0.93,2622.0,3856,41,0.4325936075430363,0.5359283349178731,378,EDFSMode.RANDOM
FAILED,,,670,67,0.6534931458625942,0.4231221784967929,587,EDFSMode.RANDOM
COMPLETED,0.76,77.0,2196,25,0.0733932303227484,0.957604718407616,810,EDFSMode.RANDOM
FAILED,,,2955,95,0.8566342545375228,0.0636393904536962,143,EDFSMode.RANDOM
COMPLETED,0.83,119.0,2508,26,0.0340446576029062,0.4460096245631575,930,EDFSMode.RANDOM
COMPLETED,0.69,10263.0,2021,56,0.755638073440641,0.5909800336938351,246,EDFSMode.RANDOM
COMPLETED,0.91,1175.0,1043,11,0.4546454886514693,0.0572898397836834,475,EDFSMode.RANDOM
FAILED,,,4111,84,0.7405966299083084,0.9171416962780056,716,EDFSMode.RANDOM
FAILED,,,4447,16,0.8853909351956099,0.8279449048861861,616,EDFSMode.RANDOM
COMPLETED,0.79,1602.0,89,93,0.1693865069095045,0.1937246363740414,406,EDFSMode.RANDOM
COMPLETED,0.92,7751.0,1693,50,0.6208494637794792,0.6570603089723736,171,EDFSMode.RANDOM
COMPLETED,0.91,2092.0,3468,70,0.3404873621240258,0.3020520618595182,838,EDFSMode.RANDOM
COMPLETED,0.93,631.0,3594,17,0.223094394378364,0.0915845587179064,343,EDFSMode.RANDOM
FAILED,,,1580,90,0.9408088839389384,0.9455868572872131,553,EDFSMode.RANDOM
COMPLETED,0.69,1589.0,58,45,0.2694456418249756,0.4197554329726845,789,EDFSMode.RANDOM
COMPLETED,0.92,3245.0,4490,75,0.5515169050376862,0.5549816500283777,122,EDFSMode.RANDOM
FAILED,,,4142,32,0.8210455582197755,0.6911099479123949,309,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,224.0,999,52,0.1089505127537995,0.330255949942395,994,EDFSMode.RANDOM
COMPLETED,0.91,6564.0,1896,9,0.6812535514347255,0.8014484886024146,766,EDFSMode.RANDOM
COMPLETED,0.9,4957.0,2620,86,0.4048017843663692,0.1574802209474146,525,EDFSMode.RANDOM
FAILED,,,2837,41,0.7050083853080868,0.2897951064668595,637,EDFSMode.RANDOM
COMPLETED,0.88,2822.0,2307,65,0.4902042340524494,0.6847582929451018,428,EDFSMode.RANDOM
COMPLETED,0.92,3367.0,708,19,0.7833999457005411,0.2125297559406608,206,EDFSMode.RANDOM
COMPLETED,0.91,390.0,3811,99,0.0062532898616045,0.8243380538374185,874,EDFSMode.RANDOM
COMPLETED,0.9,671.0,4743,6,0.3682482454385608,0.9217276850305498,910,EDFSMode.RANDOM
COMPLETED,0.91,5003.0,428,77,0.5930571665782481,0.0375065491516143,225,EDFSMode.RANDOM
COMPLETED,0.91,368.0,1403,34,0.1337973328493535,0.5642521456386894,440,EDFSMode.RANDOM
ABANDONED,,,3143,61,0.920948691651225,0.4572955471426248,682,EDFSMode.RANDOM
COMPLETED,0.92,1744.0,3413,37,0.4476682179234922,0.7666447751037775,133,EDFSMode.RANDOM
ABANDONED,,,1437,57,0.7318564190715551,0.1299706134069711,818,EDFSMode.RANDOM
COMPLETED,0.78,729.0,542,3,0.0583766851630061,0.7190913883503526,604,EDFSMode.RANDOM
ABANDONED,,,4934,79,0.7782072203774005,0.3645878156721591,363,EDFSMode.RANDOM
COMPLETED,0.93,1773.0,4010,24,0.5943229013923556,0.3844482347480952,519,EDFSMode.RANDOM
COMPLETED,0.9,1997.0,829,97,0.3201089466642588,0.5279736236799508,728,EDFSMode.RANDOM
ABANDONED,,,2350,39,0.8901736673787236,0.1181202651318162,951,EDFSMode.RANDOM
COMPLETED,0.93,524.0,3114,69,0.1803174455054104,0.9813663605749608,284,EDFSMode.RANDOM
ABANDONED,,,2666,12,0.9950635234229266,0.5986458836570381,846,EDFSMode.RANDOM
COMPLETED,0.89,708.0,2175,82,0.2157704248726367,0.4853388598691671,162,EDFSMode.RANDOM
COMPLETED,0.92,1970.0,1202,27,0.5111130848582834,0.8941562200728804,391,EDFSMode.RANDOM
COMPLETED,0.92,847.0,4265,54,0.2941614796388894,0.0026409782357513,633,EDFSMode.RANDOM
COMPLETED,0.92,286.0,4600,48,0.0804295106027275,0.2483692279830574,700,EDFSMode.RANDOM
ABANDONED,,,248,72,0.865311648754403,0.8509337290059775,491,EDFSMode.RANDOM
COMPLETED,0.92,1157.0,1847,14,0.4083205895349383,0.2627271262351423,256,EDFSMode.RANDOM
ABANDONED,,,3627,94,0.6308611823059618,0.6493911408372223,923,EDFSMode.RANDOM
COMPLETED,0.92,632.0,3672,9,0.3858525901455432,0.4925468169748782,557,EDFSMode.RANDOM
ABANDONED,,,1813,85,0.668894387980923,0.6068170307930559,351,EDFSMode.RANDOM
COMPLETED,0.91,445.0,293,30,0.1203360297530889,0.0097780305612832,116,EDFSMode.RANDOM
ABANDONED,,,4567,51,0.8409703321717679,0.9022793011181056,780,EDFSMode.RANDOM
COMPLETED,0.9,8035.0,4220,45,0.5315883407481014,0.8437828537523746,988,EDFSMode.RANDOM
COMPLETED,0.93,750.0,1234,75,0.2580639411881566,0.2402627805527299,300,EDFSMode.RANDOM
ABANDONED,,,2130,17,0.9531642533373088,0.6421969620455056,530,EDFSMode.RANDOM
COMPLETED,0.89,3831.0,2699,91,0.2420474161151796,0.2545393008701503,775,EDFSMode.RANDOM
ABANDONED,,,3072,34,0.9320905470121652,0.1383973304219544,436,EDFSMode.RANDOM
COMPLETED,0.83,236.0,2385,60,0.1539657424148172,0.7740854633990674,642,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,1462.0,787,6,0.5738642995655536,0.3729426761399954,864,EDFSMode.RANDOM
COMPLETED,0.92,1652.0,4045,76,0.3561327213160693,0.7264830587878823,201,EDFSMode.RANDOM
COMPLETED,0.92,649.0,4976,21,0.0183649939037859,0.5196040331311524,216,EDFSMode.RANDOM
ABANDONED,,,507,100,0.8025965993329882,0.3770722907725721,904,EDFSMode.RANDOM
COMPLETED,0.91,3335.0,1480,43,0.4700320006888359,0.972954418255016,690,EDFSMode.RANDOM
ABANDONED,,,3378,66,0.6938703277204185,0.1106638949885964,446,EDFSMode.RANDOM
COMPLETED,0.91,264.0,3178,38,0.1601642474811524,0.6766361469365655,826,EDFSMode.RANDOM
ABANDONED,,,1360,68,0.8790165744516998,0.2826589928958564,138,EDFSMode.RANDOM
COMPLETED,0.89,339.0,464,23,0.3322396860457956,0.816165941921994,354,EDFSMode.RANDOM
ABANDONED,,,4700,96,0.613500519685447,0.2053208303377032,599,EDFSMode.RANDOM
COMPLETED,0.9,2734.0,3776,3,0.7590257745683193,0.0456934060193598,719,EDFSMode.RANDOM
COMPLETED,0.9,264.0,750,80,0.0462497398369014,0.9289208990428596,513,EDFSMode.RANDOM
COMPLETED,0.88,6237.0,2272,37,0.7430096956361085,0.4654029333274811,292,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,7261.0,2879,58,0.4678252062853425,0.5714039559289812,956,EDFSMode.RANDOM
COMPLETED,0.92,2204.0,2588,14,0.6432355870436876,0.9381961516290904,167,EDFSMode.RANDOM
COMPLETED,0.91,8977.0,1941,93,0.4272545759323984,0.0832306667473167,855,EDFSMode.RANDOM
ABANDONED,,,967,48,0.8454021198041736,0.5475400266963988,627,EDFSMode.RANDOM
COMPLETED,0.93,603.0,4187,71,0.069028774626553,0.4113277772031724,382,EDFSMode.RANDOM
COMPLETED,0.93,537.0,4523,28,0.3055584178417921,0.3377113813310861,485,EDFSMode.RANDOM
ABANDONED,,,13,55,0.5310264376066623,0.6995209551956504,691,EDFSMode.RANDOM
COMPLETED,0.9,346.0,3271,83,0.0407082755714654,0.8145124652385711,595,EDFSMode.RANDOM
COMPLETED,0.92,1972.0,1712,23,0.5327129184827208,0.1092134950757026,185,EDFSMode.RANDOM
COMPLETED,0.92,1100.0,1231,56,0.3977458813283592,0.573590741848573,426,EDFSMode.RANDOM
FAILED,,,4025,41,0.9037107762973756,0.3501485599335282,805,EDFSMode.RANDOM
FAILED,,,4758,68,0.6248047935217618,0.4166941126286983,972,EDFSMode.RANDOM
COMPLETED,0.77,109.0,68,27,0.1346468740962445,0.6317951872944831,482,EDFSMode.RANDOM
FAILED,,,2072,95,0.8115275390651076,0.1605345852132886,240,EDFSMode.RANDOM
COMPLETED,0.9,675.0,3028,11,0.3036550056654959,0.8879413918312637,764,EDFSMode.RANDOM
FAILED,,,2638,57,0.8448567034229635,0.704266673495993,140,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,527.0,2342,48,0.3528102403916418,0.4962614677157253,660,EDFSMode.RANDOM
FAILED,,,597,81,0.7168414149563759,0.9606260422319172,872,EDFSMode.RANDOM
COMPLETED,0.93,611.0,4657,15,0.2108574251625686,0.2398887723833322,378,EDFSMode.RANDOM
COMPLETED,0.92,5351.0,4139,93,0.4467887555025518,0.0571781577374786,548,EDFSMode.RANDOM
COMPLETED,0.79,4736.0,685,2,0.9369048566669224,0.7690866587366909,930,EDFSMode.RANDOM
COMPLETED,0.91,365.0,1454,71,0.1167875478584319,0.2978390821069478,717,EDFSMode.RANDOM
COMPLETED,0.93,5100.0,3644,36,0.6246409864332527,0.5284390572458506,310,EDFSMode.RANDOM
COMPLETED,0.91,3095.0,3487,75,0.3384013640508055,0.1465663714017718,784,EDFSMode.RANDOM
FAILED,,,1298,33,0.8305085356868803,0.9297085921671242,405,EDFSMode.RANDOM
COMPLETED,0.92,1004.0,841,89,0.2247723307292908,0.4029543228894472,165,EDFSMode.RANDOM
COMPLETED,0.91,2285.0,4295,5,0.7306956193540244,0.6733035070151091,574,EDFSMode.RANDOM
FAILED,,,4501,76,0.9858456231616436,0.6222259521093219,742,EDFSMode.RANDOM
COMPLETED,0.91,731.0,440,16,0.495790163680911,0.3292818796541541,219,EDFSMode.RANDOM
COMPLETED,0.88,2235.0,2499,62,0.5752062566000968,0.8629192662984133,461,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,171.0,2794,47,0.0672921689059585,0.0886056954115629,952,EDFSMode.RANDOM
COMPLETED,0.92,3203.0,2871,99,0.5188585988320409,0.2568103934526443,343,EDFSMode.RANDOM
COMPLETED,0.91,306.0,1916,9,0.0267932454571127,0.542658597022295,837,EDFSMode.RANDOM
FAILED,,,224,64,0.9180590667221696,0.0159210450109094,624,EDFSMode.RANDOM
COMPLETED,0.91,2696.0,4915,30,0.4121548729222268,0.7835650791283697,105,EDFSMode.RANDOM
COMPLETED,0.92,651.0,3869,51,0.1841421303600072,0.981743929505348,275,EDFSMode.RANDOM
FAILED,,,1074,42,0.6742394081018865,0.191992192775011,681,EDFSMode.RANDOM
COMPLETED,0.9,1124.0,1868,88,0.2546537127401679,0.7256129848416893,895,EDFSMode.RANDOM
COMPLETED,0.92,7293.0,3427,22,0.7625868952590971,0.4481060074921697,512,EDFSMode.RANDOM
FAILED,,,3331,55,0.6891452806089073,0.0744600560646504,759,EDFSMode.RANDOM
COMPLETED,0.92,583.0,1766,39,0.199074622599408,0.8497748858015984,268,EDFSMode.RANDOM
FAILED,,,998,84,0.8720284178890287,0.3152257045432925,477,EDFSMode.RANDOM
COMPLETED,0.91,1124.0,3826,25,0.3641295287236571,0.6089959107264876,1000,EDFSMode.RANDOM
COMPLETED,0.91,475.0,4969,97,0.1049288418795913,0.6592777903061359,830,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,1054.0,284,13,0.597020755501464,0.3896938268225639,420,EDFSMode.RANDOM
