Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Failed,,,,4009,75,0.870797175,0.599400941,481,EDFSMode.RANDOM
Failed,,,,934,87,0.764611336,0.435798557,421,EDFSMode.RANDOM
Failed,,,,2854,58,0.683291956,0.062524229,813,EDFSMode.RANDOM
Failed,,,,3597,22,0.890196158,0.217370028,927,EDFSMode.RANDOM
Failed,,,,4794,45,0.794751404,0.071174463,141,EDFSMode.RANDOM
Failed,,,,1926,61,0.922690921,0.289611262,760,EDFSMode.RANDOM
Failed,,,,2510,97,0.938847223,0.737793264,595,EDFSMode.RANDOM
Failed,,,,3326,37,0.731995248,0.518387141,709,EDFSMode.RANDOM
Failed,,,,358,77,0.663298005,0.685241827,742,EDFSMode.RANDOM
Failed,,,,1102,39,0.885704952,0.592771043,631,EDFSMode.RANDOM
Failed,,,,1514,91,0.850772775,0.223988682,157,EDFSMode.RANDOM
Failed,,,,4702,66,0.707078399,0.349715796,556,EDFSMode.RANDOM
Failed,,,,5,69,0.961827699,0.112886417,947,EDFSMode.RANDOM
Failed,,,,3711,88,0.603596448,0.488112804,442,EDFSMode.RANDOM
Failed,,,,2965,28,0.817745977,0.268944705,327,EDFSMode.RANDOM
Failed,,,,3924,42,0.630970778,0.819861407,909,EDFSMode.RANDOM
Failed,,,,2288,16,0.802077099,0.696084703,521,EDFSMode.RANDOM
Failed,,,,4431,81,0.915365345,0.914271952,802,EDFSMode.RANDOM
Failed,,,,494,64,0.505443182,0.993458259,881,EDFSMode.RANDOM
Failed,,,,3214,94,0.926900387,0.620184886,368,EDFSMode.RANDOM
Failed,,,,2276,87,0.495896696,0.154491774,732,EDFSMode.RANDOM
Failed,,,,2788,30,0.65036431,0.65052243,485,EDFSMode.RANDOM
Failed,,,,4094,41,0.837383214,0.188782486,815,EDFSMode.RANDOM
Failed,,,,1376,56,0.942418882,0.406975393,533,EDFSMode.RANDOM
Failed,,,,4916,76,0.61537518,0.033702496,926,EDFSMode.RANDOM
Failed,,,,219,80,0.870120657,0.303662408,648,EDFSMode.RANDOM
Failed,,,,3573,53,0.695238761,0.179888806,135,EDFSMode.RANDOM
Failed,,,,3064,13,0.971827066,0.085478243,253,EDFSMode.RANDOM
Failed,,,,1857,62,0.924935426,0.106742993,418,EDFSMode.RANDOM
Failed,,,,4544,85,0.749047515,0.288799137,576,EDFSMode.RANDOM
Failed,,,,361,64,0.644517525,0.766355161,669,EDFSMode.RANDOM
Failed,,,,3240,91,0.967572508,0.58817227,536,EDFSMode.RANDOM
Failed,,,,827,46,0.847192218,0.967468922,661,EDFSMode.RANDOM
Failed,,,,3805,48,0.678579673,0.511221508,850,EDFSMode.RANDOM
Failed,,,,2294,24,0.995785928,0.812548742,130,EDFSMode.RANDOM
Failed,,,,4901,69,0.819001669,0.692413476,930,EDFSMode.RANDOM
Failed,,,,5,84,0.792925362,0.238234716,822,EDFSMode.RANDOM
Failed,,,,4389,16,0.430943313,0.970228292,520,EDFSMode.RANDOM
Failed,,,,3587,57,0.600408179,0.430167821,158,EDFSMode.RANDOM
Failed,,,,2808,28,0.89710271,0.366203208,262,EDFSMode.RANDOM
Failed,,,,1270,26,0.964108183,0.68866488,659,EDFSMode.RANDOM
Failed,,,,3304,81,0.854077845,0.969249785,242,EDFSMode.RANDOM
Failed,,,,4606,96,0.623389583,0.011653751,588,EDFSMode.RANDOM
Failed,,,,3922,20,0.933789882,0.242762634,692,EDFSMode.RANDOM
Failed,,,,2403,99,0.894111592,0.346728933,942,EDFSMode.RANDOM
Failed,,,,3475,72,0.718873891,0.173202585,534,EDFSMode.RANDOM
Failed,,,,1097,77,0.626420436,0.633687299,371,EDFSMode.RANDOM
Failed,,,,4751,56,0.988540919,0.838340676,863,EDFSMode.RANDOM
Failed,,,,574,64,0.604430073,0.796429168,904,EDFSMode.RANDOM
Failed,,,,4186,93,0.780523466,0.72042518,496,EDFSMode.RANDOM
Failed,,,,1218,41,0.913887052,0.939332106,797,EDFSMode.RANDOM
Failed,,,,3586,9,0.945939948,0.495480204,947,EDFSMode.RANDOM
Failed,,,,1867,61,0.873219618,0.215114086,347,EDFSMode.RANDOM
Failed,,,,112,86,0.968758636,0.096447172,745,EDFSMode.RANDOM
Failed,,,,4643,35,0.834805394,0.313860895,106,EDFSMode.RANDOM
Failed,,,,1396,89,0.738959312,0.884456357,176,EDFSMode.RANDOM
Failed,,,,2743,66,0.87606676,0.586210346,557,EDFSMode.RANDOM
Failed,,,,340,51,0.925431669,0.65941059,267,EDFSMode.RANDOM
Failed,,,,4267,80,0.687557684,0.860226472,760,EDFSMode.RANDOM
Failed,,,,4873,5,0.753384207,0.877652498,638,EDFSMode.RANDOM
Failed,,,,2032,91,0.376324108,0.022824632,381,EDFSMode.RANDOM
Failed,,,,985,28,0.616032748,0.579375674,146,EDFSMode.RANDOM
Failed,,,,3378,64,0.240663956,0.441921697,789,EDFSMode.RANDOM
Failed,,,,2202,50,0.845841473,0.432654401,717,EDFSMode.RANDOM
Failed,,,,4654,61,0.469054528,0.546779142,460,EDFSMode.RANDOM
Failed,,,,1635,73,0.657232249,0.320701025,596,EDFSMode.RANDOM
Failed,,,,2982,96,0.957725355,0.151134057,188,EDFSMode.RANDOM
Failed,,,,188,98,0.561757475,0.486696543,537,EDFSMode.RANDOM
Failed,,,,1798,33,0.446677612,0.926196254,217,EDFSMode.RANDOM
Failed,,,,3800,69,0.82326465,0.032513513,918,EDFSMode.RANDOM
Failed,,,,4406,47,0.632677541,0.206354822,814,EDFSMode.RANDOM
Failed,,,,2482,58,0.011493049,0.819357678,113,EDFSMode.RANDOM
Failed,,,,832,25,0.995894141,0.251201919,434,EDFSMode.RANDOM
Failed,,,,3518,85,0.373507524,0.645830885,634,EDFSMode.RANDOM
Failed,,,,3191,31,0.903448779,0.805187948,467,EDFSMode.RANDOM
Failed,,,,1209,67,0.280789009,0.168855857,668,EDFSMode.RANDOM
Failed,,,,3354,42,0.767046121,0.044843339,843,EDFSMode.RANDOM
Failed,,,,877,64,0.947657366,0.258320483,230,EDFSMode.RANDOM
Failed,,,,2680,89,0.638157093,0.172043206,920,EDFSMode.RANDOM
Failed,,,,2262,55,0.728769801,0.932328994,781,EDFSMode.RANDOM
Failed,,,,4182,81,0.917295376,0.528196808,148,EDFSMode.RANDOM
Failed,,,,441,32,0.877099123,0.954099334,342,EDFSMode.RANDOM
Failed,,,,2849,53,0.838910642,0.738868856,728,EDFSMode.RANDOM
Failed,,,,2093,92,0.80873038,0.470761155,642,EDFSMode.RANDOM
Failed,,,,4618,14,0.97326063,0.19301953,481,EDFSMode.RANDOM
Failed,,,,1441,39,0.658889675,0.346485125,664,EDFSMode.RANDOM
Failed,,,,1542,59,0.929821083,0.019866053,501,EDFSMode.RANDOM
Failed,,,,4594,84,0.749091416,0.426060874,769,EDFSMode.RANDOM
Failed,,,,3939,36,0.843389408,0.304720114,565,EDFSMode.RANDOM
Failed,,,,348,74,0.64905342,0.656707138,630,EDFSMode.RANDOM
Failed,,,,3518,98,0.96634963,0.757006895,418,EDFSMode.RANDOM
Failed,,,,4763,70,0.790343707,0.981739667,907,EDFSMode.RANDOM
Failed,,,,4088,24,0.677535243,0.856500471,888,EDFSMode.RANDOM
Failed,,,,2277,47,0.984112164,0.697542147,169,EDFSMode.RANDOM
Failed,,,,854,34,0.704007423,0.119056733,970,EDFSMode.RANDOM
Failed,,,,179,87,0.826079373,0.245270531,821,EDFSMode.RANDOM
Failed,,,,4493,90,0.869630453,0.115905141,218,EDFSMode.RANDOM
Failed,,,,1901,19,0.907461336,0.329551626,860,EDFSMode.RANDOM
Failed,,,,3042,26,0.941897664,0.56817763,999,EDFSMode.RANDOM
Failed,,,,1782,76,0.979196173,0.882990008,741,EDFSMode.RANDOM
Failed,,,,4979,52,0.668844783,0.546348295,529,EDFSMode.RANDOM
Failed,,,,753,40,0.83284537,0.430702227,469,EDFSMode.RANDOM
Failed,,,,4533,34,0.389773034,0.947637199,826,EDFSMode.RANDOM
Failed,,,,80,93,0.697134597,0.308390672,390,EDFSMode.RANDOM
Failed,,,,1521,9,0.196373922,0.605461206,108,EDFSMode.RANDOM
Failed,,,,3160,69,0.886757322,0.153160518,658,EDFSMode.RANDOM
Failed,,,,3255,36,0.647009594,0.481696432,370,EDFSMode.RANDOM
Failed,,,,1456,89,0.455613854,0.777835013,832,EDFSMode.RANDOM
Failed,,,,65,10,0.952487462,0.073371573,553,EDFSMode.RANDOM
Failed,,,,4675,64,0.14611547,0.681685665,198,EDFSMode.RANDOM
Failed,,,,661,58,0.577511515,0.19763613,757,EDFSMode.RANDOM
Failed,,,,2579,83,0.758361346,0.358421653,517,EDFSMode.RANDOM
Failed,,,,2481,74,0.857121833,0.619221809,431,EDFSMode.RANDOM
Failed,,,,1079,28,0.356121379,0.294359799,152,EDFSMode.RANDOM
Failed,,,,4282,100,0.53994578,0.965048868,614,EDFSMode.RANDOM
Failed,,,,4877,47,0.928089479,0.841758928,692,EDFSMode.RANDOM
Failed,,,,1805,21,0.735541499,0.74347119,453,EDFSMode.RANDOM
Failed,,,,3448,56,0.426959273,0.010726602,975,EDFSMode.RANDOM
Failed,,,,3720,24,0.812522788,0.928159967,182,EDFSMode.RANDOM
Failed,,,,540,50,0.506069832,0.515751788,872,EDFSMode.RANDOM
Failed,,,,4839,78,0.315409268,0.219324054,352,EDFSMode.RANDOM
Failed,,,,4163,31,0.216727019,0.097975709,542,EDFSMode.RANDOM
Failed,,,,1119,97,0.899571414,0.643914784,892,EDFSMode.RANDOM
Failed,,,,2206,7,0.402328291,0.442473159,726,EDFSMode.RANDOM
Failed,,,,3065,72,0.717746502,0.800986749,259,EDFSMode.RANDOM
