Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
RUNNING,,,,1189,3,3551,KL,tstat,0.6369383863452822,85,1
RUNNING,,,,3479,4,527,H,stdev,0.3318607164192944,11,2
RUNNING,,,,4332,1,3842,KL,stdev,0.2166367447301745,50,2
RUNNING,,,,1622,6,2102,H,tstat,0.7521587238460778,74,1
RUNNING,,,,2202,0,761,H,stdev,0.0475437822826206,15,3
RUNNING,,,,4971,7,2693,KL,tstat,0.983630556564778,91,2
RUNNING,,,,2845,2,1710,H,tstat,0.6228053811471909,52,2
RUNNING,,,,614,5,4858,KL,stdev,0.4083648513462394,26,1
RUNNING,,,,215,1,1254,KL,stdev,0.0769104712102562,66,3
RUNNING,,,,2613,6,4670,H,tstat,0.8918850326854735,40,2
RUNNING,,,,4573,3,963,KL,tstat,0.5274258901551366,1,1
RUNNING,,,,1971,4,3095,H,stdev,0.4413731178045272,77,1
RUNNING,,,,1395,2,4122,H,tstat,0.7325786298848688,36,3
RUNNING,,,,3939,5,2426,KL,stdev,0.2985916342101991,60,2
RUNNING,,,,3252,0,3173,H,stdev,0.187530812067911,100,1
RUNNING,,,,796,7,261,KL,tstat,0.8436434356924146,25,1
RUNNING,,,,778,0,4404,H,stdev,0.918139470582828,92,2
RUNNING,,,,3302,7,1529,KL,tstat,0.1130310593377798,17,3
RUNNING,,,,3884,2,2815,H,tstat,0.4968658555410802,31,1
RUNNING,,,,1408,5,1235,KL,stdev,0.534308185879141,55,3
RUNNING,,,,2103,3,2234,KL,tstat,0.2644204098284244,9,1
RUNNING,,,,4481,4,4325,H,stdev,0.7043748802915215,84,3
RUNNING,,,,2710,1,63,KL,stdev,0.8426089486498385,71,1
RUNNING,,,,88,6,3360,H,tstat,0.1261903325710445,44,1
RUNNING,,,,315,2,403,H,tstat,0.3561640171613544,59,2
RUNNING,,,,3103,5,3666,KL,stdev,0.6750100521426647,34,3
RUNNING,,,,4708,0,1992,H,stdev,0.8095987321846188,19,1
RUNNING,,,,2496,7,3961,KL,tstat,0.2215717103667557,96,2
RUNNING,,,,1806,1,2651,KL,stdev,0.9514066325277089,42,2
RUNNING,,,,4116,6,792,H,tstat,0.0173926728591322,67,1
RUNNING,,,,3700,3,4822,KL,tstat,0.4053791974056512,80,1
RUNNING,,,,1010,4,1757,H,stdev,0.5634160090629011,7,2
RUNNING,,,,948,2,4950,KL,stdev,0.7644396425746381,76,3
RUNNING,,,,3717,5,1608,H,tstat,0.2043863457478583,2,1
RUNNING,,,,4094,0,2736,KL,tstat,0.3426787061151116,40,1
RUNNING,,,,1863,7,688,H,stdev,0.6261507899891585,65,2
RUNNING,,,,2441,1,2154,H,tstat,0.4182097225207835,24,2
RUNNING,,,,4731,6,3779,KL,stdev,0.6129910297188907,100,1
RUNNING,,,,3085,3,609,H,stdev,0.9968855455815792,61,1
RUNNING,,,,375,4,3439,KL,tstat,0.034319186605513,36,2
RUNNING,,,,144,0,168,KL,tstat,0.4514787731282413,75,2
RUNNING,,,,2687,7,3277,H,stdev,0.5173507545776665,49,3
RUNNING,,,,4499,2,2381,KL,stdev,0.9054008058514444,11,3
RUNNING,,,,2042,5,4197,H,tstat,0.0634250913839787,86,2
RUNNING,,,,1469,3,3040,H,stdev,0.8561851385701447,27,3
RUNNING,,,,3867,4,1028,KL,tstat,0.1750196289364248,51,2
RUNNING,,,,3324,1,4586,H,tstat,0.3096704080551862,90,3
RUNNING,,,,722,6,1368,KL,stdev,0.7215302493795752,15,1
RUNNING,,,,852,1,3317,H,tstat,0.5456763563677669,95,2
RUNNING,,,,3230,6,135,KL,stdev,0.4855281973630189,20,3
RUNNING,,,,3956,3,4233,H,stdev,0.1248874305132776,35,1
RUNNING,,,,1334,4,2335,KL,tstat,0.9063135001827032,58,3
RUNNING,,,,2031,2,1153,KL,stdev,0.1390208930056542,6,3
RUNNING,,,,4556,5,2926,H,tstat,0.8298089005257934,81,1
RUNNING,,,,2635,0,1477,KL,tstat,0.7147698132880032,68,1
RUNNING,,,,160,7,4466,H,stdev,0.2540558776073157,41,3
RUNNING,,,,553,3,1802,H,stdev,0.2346592478826642,56,1
RUNNING,,,,2862,4,4748,KL,tstat,0.7965417069792747,31,2
RUNNING,,,,4949,1,886,H,tstat,0.6856619622204452,16,2
RUNNING,,,,2258,6,2547,KL,stdev,0.3455425078589469,93,1
RUNNING,,,,1566,0,4045,KL,tstat,0.5750411566328257,45,1
RUNNING,,,,4354,7,1878,H,stdev,0.3937845621462911,70,3
RUNNING,,,,3462,2,3721,KL,stdev,0.0295060211159288,83,2
RUNNING,,,,1250,5,338,H,tstat,0.9393236850462852,10,1
RUNNING,,,,1130,0,2488,H,tstat,0.4746718553621321,79,2
RUNNING,,,,3576,7,4072,KL,stdev,0.5564984105918556,5,1
RUNNING,,,,4235,2,278,H,stdev,0.9285986301898956,44,2
RUNNING,,,,1681,5,3146,KL,tstat,0.1025756157115101,68,3
RUNNING,,,,2300,3,4619,KL,stdev,0.8170033379159867,21,1
RUNNING,,,,4912,4,1314,H,tstat,0.1517921641208231,97,2
RUNNING,,,,2904,1,3069,KL,tstat,0.2704933532234281,58,1
RUNNING,,,,516,6,981,H,stdev,0.6983056565951556,32,3
RUNNING,,,,275,2,2709,H,stdev,0.7878820728827268,72,1
RUNNING,,,,2516,5,733,KL,tstat,0.2432922678235918,46,3
RUNNING,,,,4670,0,4919,H,tstat,0.366118294134736,8,2
RUNNING,,,,1912,7,1659,KL,stdev,0.6650519364997745,83,3
RUNNING,,,,1298,1,501,KL,tstat,0.3792772699408233,30,1
RUNNING,,,,3998,6,3568,H,stdev,0.5895218309648333,54,2
RUNNING,,,,3193,3,2050,KL,stdev,0.9579502544309944,93,2
RUNNING,,,,893,4,3902,H,tstat,0.0108452160041779,19,3
RUNNING,,,,680,3,859,KL,stdev,0.1954763634782284,98,2
RUNNING,,,,3360,4,2595,H,tstat,0.7733229437675327,23,1
RUNNING,,,,3826,1,1769,KL,tstat,0.6464743319936097,38,1
RUNNING,,,,1506,6,4800,H,stdev,0.3223208726160228,61,2
RUNNING,,,,2161,0,3609,H,tstat,0.598233389340341,3,3
RUNNING,,,,4383,7,469,KL,stdev,0.4329406781047582,78,1
RUNNING,,,,2808,2,3939,H,stdev,0.0526935117188841,64,3
RUNNING,,,,30,5,2005,KL,tstat,0.9784769326914102,38,2
RUNNING,,,,413,1,4337,KL,tstat,0.5067314285766333,53,2
RUNNING,,,,3045,6,2211,H,stdev,0.4620638634022325,28,2
RUNNING,,,,4766,3,3427,KL,stdev,0.0859453412927687,13,3
RUNNING,,,,2398,4,7,H,tstat,0.8828539380691945,90,1
RUNNING,,,,1748,2,1508,H,stdev,0.1624510823264718,48,2
RUNNING,,,,4214,5,4417,KL,tstat,0.868719445735216,73,2
RUNNING,,,,3602,0,1177,H,tstat,0.738202844897285,86,3
RUNNING,,,,1068,7,2880,KL,stdev,0.292971198381856,13,2
RUNNING,,,,1057,0,4080,H,stdev,0.381388417340815,23,3
RUNNING,,,,3611,7,2499,KL,tstat,0.5874375672638416,98,2
RUNNING,,,,4200,2,3159,H,tstat,0.959577655116096,63,3
RUNNING,,,,1754,5,284,KL,stdev,0.0092518447060137,36,1
RUNNING,,,,2392,3,1327,KL,tstat,0.7856072401534766,78,1
RUNNING,,,,4780,4,4625,H,stdev,0.245593508368358,3,2
RUNNING,,,,3036,1,989,KL,stdev,0.3643347999490797,39,3
RUNNING,,,,424,6,3080,H,tstat,0.6668699359558523,63,1
RUNNING,,,,36,2,727,H,tstat,0.8188743872269987,28,3
RUNNING,,,,2794,5,2696,KL,stdev,0.1499551367610693,53,1
RUNNING,,,,4392,0,1648,H,stdev,0.2728481566850096,88,2
RUNNING,,,,2150,7,4911,KL,tstat,0.6959777442682534,15,1
RUNNING,,,,1517,1,3557,KL,stdev,0.4731320098023861,73,3
RUNNING,,,,3817,6,492,H,tstat,0.5580727539863437,48,1
RUNNING,,,,3374,3,3896,KL,tstat,0.9265674535222352,11,1
RUNNING,,,,674,4,2037,H,stdev,0.104633207630366,88,2
RUNNING,,,,879,3,2587,KL,tstat,0.1645124813131988,4,2
RUNNING,,,,3199,4,847,H,stdev,0.8666920761354266,80,3
RUNNING,,,,3987,1,4786,KL,stdev,0.7397733812239021,69,2
RUNNING,,,,1307,6,1762,H,tstat,0.2914275457542389,43,2
RUNNING,,,,1903,0,455,H,stdev,0.5044073233176022,96,1
RUNNING,,,,4681,7,3603,KL,tstat,0.464422473931685,22,3
RUNNING,,,,2510,2,1996,H,tstat,0.0841045068651437,33,1
RUNNING,,,,288,5,3928,KL,stdev,0.8847211803123354,57,2
RUNNING,,,,525,1,2218,KL,stdev,0.6000475817285477,47,2
RUNNING,,,,2893,6,4350,H,tstat,0.4311533768512308,71,1
RUNNING,,,,4918,3,19,KL,tstat,0.0549985593315213,83,1
RUNNING,,,,2286,4,3435,H,stdev,0.976205907030031,8,3
RUNNING,,,,1695,2,4428,H,tstat,0.1938791851121932,55,2
RUNNING,,,,4229,5,1516,KL,stdev,0.7749465373847633,29,1
RUNNING,,,,3587,0,2887,H,stdev,0.6443938753604888,18,1
RUNNING,,,,1121,7,1191,KL,tstat,0.3244358270838856,94,3
RUNNING,,,,1237,2,1620,KL,tstat,0.857785900933668,20,1
RUNNING,,,,3468,5,4958,H,stdev,0.1733843613024801,95,3
RUNNING,,,,4343,0,695,KL,stdev,0.3117625089623033,60,2
RUNNING,,,,1574,7,2749,H,tstat,0.7194117406569421,33,3
RUNNING,,,,2250,1,3786,H,stdev,0.4496686406210064,81,1
RUNNING,,,,4960,6,2168,KL,tstat,0.5191268576979637,6,3
RUNNING,,,,2856,3,3451,H,tstat,0.9031069266293196,43,2
RUNNING,,,,566,4,617,KL,stdev,0.0656920869071036,66,2
RUNNING,,,,168,0,3263,KL,stdev,0.4205454720538109,31,2
RUNNING,,,,2624,7,161,H,tstat,0.610628864934668,56,3
RUNNING,,,,4562,2,4188,KL,tstat,0.998729964006692,91,1
RUNNING,,,,2018,5,2370,H,stdev,0.032440270345658,18,2
RUNNING,,,,1347,3,1019,H,tstat,0.7623894119784235,70,2
RUNNING,,,,3949,4,3029,KL,stdev,0.2064096852093935,45,3
RUNNING,,,,3241,1,1354,H,stdev,0.3411122296694666,8,1
RUNNING,,,,844,6,4580,KL,tstat,0.6276832444835453,85,3
RUNNING,,,,711,1,124,H,stdev,0.5765774181950837,1,1
RUNNING,,,,3332,6,3309,KL,tstat,0.3922218927685171,77,2
RUNNING,,,,3854,3,2330,H,tstat,0.031525553509593,65,3
RUNNING,,,,1475,4,4220,KL,stdev,0.9372696473821996,40,1
RUNNING,,,,2036,2,2920,KL,tstat,0.2327841386906802,99,3
RUNNING,,,,4512,5,1139,H,stdev,0.7983899324722586,25,2
RUNNING,,,,2679,0,4455,KL,stdev,0.6832959903683513,36,2
RUNNING,,,,155,7,1468,H,tstat,0.3478744503241032,61,1
RUNNING,,,,381,3,4761,H,tstat,0.141284081460908,50,3
RUNNING,,,,3072,4,1808,KL,stdev,0.8275112142357975,74,1
RUNNING,,,,4739,1,2556,H,stdev,0.7165497234761715,86,1
RUNNING,,,,2430,6,897,KL,tstat,0.252249552167952,11,3
RUNNING,,,,1874,0,1887,KL,stdev,0.5435540405772626,52,3
RUNNING,,,,4085,7,4056,H,tstat,0.487616491202265,26,1
RUNNING,,,,3731,2,352,KL,tstat,0.1232559699472039,15,2
RUNNING,,,,942,5,3727,H,stdev,0.9079180696140974,90,1
RUNNING,,,,999,3,513,KL,stdev,0.7307951394170523,17,3
RUNNING,,,,3709,4,3544,H,tstat,0.3004096225127577,92,1
RUNNING,,,,4102,1,2093,KL,tstat,0.1852559607494622,56,2
RUNNING,,,,1812,6,3831,H,stdev,0.8459447022620588,30,3
RUNNING,,,,2490,0,2684,H,tstat,0.0785378756131976,84,3
RUNNING,,,,4722,7,750,KL,stdev,0.8902916502337903,9,3
RUNNING,,,,3094,2,4844,H,stdev,0.5295370189659298,46,2
RUNNING,,,,326,5,1703,KL,tstat,0.4392888801284134,69,3
RUNNING,,,,94,1,4682,KL,tstat,0.0455125795900821,34,1
RUNNING,,,,2696,6,1263,H,stdev,0.9856881670728324,59,2
RUNNING,,,,4490,3,3101,KL,stdev,0.621265546740964,94,2
RUNNING,,,,2092,4,976,H,tstat,0.4099391910228878,21,3
RUNNING,,,,1419,2,2433,H,stdev,0.6392931637819856,67,1
RUNNING,,,,3875,5,4135,KL,tstat,0.3295328226815908,42,3
RUNNING,,,,3316,0,273,H,tstat,0.2185078051947057,5,2
RUNNING,,,,772,7,3181,KL,stdev,0.7503216927684843,82,1
RUNNING,,,,782,0,1542,H,tstat,0.9495657943822444,10,3
RUNNING,,,,3258,7,4410,KL,stdev,0.0192599262557923,86,1
RUNNING,,,,3928,2,1243,H,stdev,0.4030551107358187,75,1
RUNNING,,,,1404,5,2826,KL,tstat,0.5657745935674757,49,2
RUNNING,,,,1962,3,4333,KL,stdev,0.3577345497701316,90,2
RUNNING,,,,4584,4,2245,H,tstat,0.6734664106685668,16,1
RUNNING,,,,2607,1,3373,KL,tstat,0.8116601497605443,27,3
RUNNING,,,,229,6,69,H,stdev,0.2195443147420883,51,2
RUNNING,,,,622,2,3655,H,stdev,0.2623399792201817,41,1
RUNNING,,,,2834,5,395,KL,tstat,0.7064898161701858,65,3
RUNNING,,,,4977,0,3955,H,tstat,0.8410117591302841,76,3
RUNNING,,,,2189,7,1978,KL,stdev,0.1278139299061149,2,2
RUNNING,,,,1635,1,786,KL,tstat,0.9204445442203432,61,3
RUNNING,,,,4326,6,2638,H,stdev,0.1107600150872021,35,1
RUNNING,,,,3490,3,1746,KL,stdev,0.4986800367757677,25,3
RUNNING,,,,1181,4,4814,H,tstat,0.5325208883434533,100,2
RUNNING,,,,1139,1,2979,H,tstat,0.0064591503646224,14,2
RUNNING,,,,3526,6,1081,KL,stdev,0.9623399486821144,89,1
RUNNING,,,,4285,3,4553,H,stdev,0.5822073419503868,53,3
RUNNING,,,,1672,4,1370,KL,tstat,0.3865881303437054,27,2
RUNNING,,,,2308,2,222,KL,stdev,0.6626148516684771,87,3
RUNNING,,,,4862,5,3211,H,tstat,0.3685594834610819,12,1
RUNNING,,,,2954,0,2388,KL,tstat,0.2418247212339192,49,1
RUNNING,,,,508,7,4162,H,stdev,0.7893455149773508,73,2
RUNNING,,,,266,3,2141,H,stdev,0.691979637062177,37,1
RUNNING,,,,2566,4,3802,KL,tstat,0.2768158631157129,62,2
RUNNING,,,,4620,1,567,H,tstat,0.1464433267079293,98,3
RUNNING,,,,1920,6,3512,KL,stdev,0.8223556849695742,24,2
RUNNING,,,,1289,0,4976,KL,tstat,0.1020974903702735,64,2
RUNNING,,,,4048,7,1593,H,stdev,0.9290727700069547,39,3
RUNNING,,,,3143,2,2809,KL,stdev,0.5530995057541876,2,3
RUNNING,,,,902,5,643,H,tstat,0.4780747457239776,78,1
RUNNING,,,,651,2,4001,KL,stdev,0.2856472586188465,7,1
RUNNING,,,,3430,5,1953,H,tstat,0.745523275019601,83,2
RUNNING,,,,3757,0,3704,KL,tstat,0.8643238103762269,72,2
RUNNING,,,,1535,7,364,H,stdev,0.1668502273261547,46,3
RUNNING,,,,2134,1,1874,H,tstat,0.8813769407309591,93,2
RUNNING,,,,4453,6,4704,KL,stdev,0.0874183531068265,19,1
RUNNING,,,,2738,3,910,H,stdev,0.4596172088515013,30,2
RUNNING,,,,57,4,2534,KL,tstat,0.509182068651542,54,3
RUNNING,,,,441,0,1116,KL,tstat,0.9731224515978248,44,1
RUNNING,,,,2975,7,2932,H,stdev,0.0580516214240342,68,3
RUNNING,,,,4836,2,1412,KL,stdev,0.426608895920217,79,2
RUNNING,,,,2370,5,4522,H,tstat,0.6045615429133177,5,1
RUNNING,,,,1777,3,3322,H,stdev,0.3189163240976631,58,1
RUNNING,,,,4145,4,103,KL,tstat,0.6498829850070177,32,2
RUNNING,,,,3671,1,4285,H,tstat,0.7728390557747334,21,2
RUNNING,,,,1039,6,2272,KL,stdev,0.1959561469759792,97,3
RUNNING,,,,1024,2,3392,H,stdev,0.4566071147620677,52,2
RUNNING,,,,3646,5,51,KL,tstat,0.5121881158724427,29,3
RUNNING,,,,4170,0,4313,H,tstat,0.8769099460858851,14,1
RUNNING,,,,1792,7,2266,KL,stdev,0.0918893946204334,88,3
RUNNING,,,,2344,1,1222,KL,tstat,0.8588774326499551,48,2
RUNNING,,,,4820,6,2847,H,stdev,0.1722930377852171,74,3
RUNNING,,,,2991,3,1561,KL,stdev,0.2836165476106107,88,1
RUNNING,,,,467,4,4391,H,tstat,0.7475575532950461,12,3
RUNNING,,,,73,0,1725,H,tstat,0.7671376175135373,99,1
RUNNING,,,,2764,7,4834,KL,stdev,0.2016616283878684,23,3
RUNNING,,,,4427,2,804,H,stdev,0.3166229123938828,37,2
RUNNING,,,,2117,5,2619,KL,tstat,0.652172353560105,63,1
RUNNING,,,,1560,3,3973,KL,stdev,0.4233437450136989,4,1
RUNNING,,,,3772,4,1960,H,tstat,0.6078302648048847,77,3
RUNNING,,,,3414,1,3635,KL,tstat,0.9683927525393664,63,1
RUNNING,,,,626,6,415,H,stdev,0.0627777494974434,39,2
RUNNING,,,,927,1,4865,KL,tstat,0.2377841237671673,71,3
RUNNING,,,,3159,6,1683,H,stdev,0.7933901555947959,47,1
COMPLETED,0.69,11.0,0.3699999999999999,4032,3,2666,KL,stdev,0.6590565491002052,8,2
COMPLETED,0.68,24.0,0.14,1264,4,768,H,tstat,0.3721137428786605,82,1
COMPLETED,0.68,11.0,0.13,1936,2,2075,H,stdev,0.5796284224633126,29,3
COMPLETED,0.68,13.0,0.2399999999999999,4646,5,3849,KL,tstat,0.3891706208158284,55,2
COMPLETED,0.68,28.0,0.1,2540,0,534,H,tstat,0.0014391698166728,94,2
COMPLETED,0.68,12.0,0.22,250,7,3524,KL,stdev,0.967356358245015,18,2
COMPLETED,0.69,42.0,0.2,482,3,254,KL,stdev,0.5502578818537294,80,1
COMPLETED,0.68,14.0,0.47,2938,4,3200,H,tstat,0.480912322755903,4,2
COMPLETED,0.67,8.0,0.1499999999999999,4878,1,2453,KL,tstat,0.0968224530052393,43,3
COMPLETED,0.68,12.0,0.0,2334,6,4115,H,stdev,0.9343518542405218,69,1
COMPLETED,0.68,12.0,0.39,1657,0,3122,H,tstat,0.1421400285456329,22,3
COMPLETED,0.68,28.0,0.1199999999999999,4259,7,956,KL,stdev,0.8266554158646612,96,2
COMPLETED,0.68,11.0,0.2899999999999999,3552,2,4663,H,stdev,0.688166273958981,57,3
COMPLETED,0.68,14.0,0.4,1154,5,1281,KL,tstat,0.2806327934861183,33,1
COMPLETED,0.68,14.0,0.2899999999999999,1197,0,931,KL,tstat,0.8061994955297558,55,3
COMPLETED,0.68,12.0,0.3099999999999999,3516,7,2514,H,stdev,0.2250014017056673,32,1
COMPLETED,0.68,12.0,0.22,4300,2,1855,KL,stdev,0.3556876587234437,17,2
COMPLETED,0.68,13.0,0.2899999999999999,1619,5,4722,H,tstat,0.6755168689824641,92,3
COMPLETED,0.69,9.0,0.23,2214,3,3686,H,stdev,0.4000307401418685,44,3
COMPLETED,0.68,26.0,0.14,4993,4,382,KL,tstat,0.5687949172928928,71,1
COMPLETED,0.66,9.0,0.25,2818,1,4021,H,tstat,0.9450826196987182,84,3
COMPLETED,0.68,12.0,0.35,597,6,1933,KL,stdev,0.0237471478078514,9,2
COMPLETED,0.68,12.0,0.26,213,2,4267,KL,stdev,0.4954310659077018,96,3
COMPLETED,0.68,13.0,0.28,2581,5,2291,H,tstat,0.5357734301965684,19,2
RUNNING,,,,4610,0,3342,KL,tstat,0.9157291216664016,34,3
COMPLETED,0.68,74.0,0.3699999999999999,1977,7,82,H,stdev,0.1154718666560947,59,1
COMPLETED,0.67,9.0,0.32,1377,1,1433,H,tstat,0.8353265009075403,7,1
COMPLETED,0.68,15.0,0.28,3912,6,4501,KL,stdev,0.1335032312795519,80,2
COMPLETED,0.69,10.0,0.2,3274,3,1098,H,stdev,0.260060844020918,67,3
COMPLETED,0.68,14.0,0.4199999999999999,809,4,2950,KL,tstat,0.7087649082187563,42,1
COMPLETED,0.69,14.0,0.1499999999999999,746,3,2406,H,stdev,0.5269419194404035,75,2
COMPLETED,0.68,11.0,0.0,3300,4,4143,KL,tstat,0.4418875506389886,50,3
COMPLETED,0.66,8.0,0.05,3891,1,201,H,tstat,0.0735036185607314,11,1
COMPLETED,0.68,13.0,0.2,1445,6,3232,KL,stdev,0.8953223363012074,85,3
COMPLETED,0.68,14.0,0.28,2077,0,4532,KL,tstat,0.1811991832442581,26,2
COMPLETED,0.68,14.0,0.26,4464,7,1391,H,stdev,0.850005522917956,51,1
COMPLETED,0.68,25.0,0.19,2722,2,2997,KL,stdev,0.7272225603442639,91,1
COMPLETED,0.68,12.0,0.26,109,5,1062,H,tstat,0.3039781584348529,15,3
COMPLETED,0.66,13.0,0.17,351,1,2789,H,tstat,0.2142187835369259,76,1
COMPLETED,0.68,12.0,0.2099999999999999,3110,6,664,KL,stdev,0.7546071471590547,1,3
COMPLETED,0.69,12.0,0.4899999999999999,4706,3,4994,H,stdev,0.6354959807172417,40,1
COMPLETED,0.68,13.0,0.27,2465,4,1575,KL,tstat,0.3333335730135441,66,3
COMPLETED,0.68,11.0,0.11,1828,2,585,KL,stdev,0.6184381993450224,25,1
COMPLETED,0.68,12.0,0.22,4128,5,3494,H,tstat,0.4127624915502965,100,3
COMPLETED,0.68,13.0,0.26,3683,0,2120,KL,tstat,0.0402537222635,60,3
COMPLETED,0.68,12.0,0.2399999999999999,983,7,3823,H,stdev,0.9909510712679476,36,1
COMPLETED,0.67,13.0,0.3699999999999999,966,1,2017,KL,stdev,0.6812490918859839,59,1
COMPLETED,0.68,11.0,0.2399999999999999,3744,6,3907,H,tstat,0.3499249160736799,35,1
COMPLETED,0.69,11.0,0.2,4072,3,436,KL,tstat,0.2273235067669302,20,3
COMPLETED,0.68,17.0,0.22,1850,4,3621,H,stdev,0.8038469971287995,95,2
COMPLETED,0.68,14.0,0.3,2443,2,4767,H,tstat,0.0270423713903874,41,1
COMPLETED,0.68,12.0,0.2099999999999999,4762,5,1781,KL,stdev,0.9417568763699382,67,3
COMPLETED,0.68,13.0,0.32,3049,0,2607,H,stdev,0.5735530699081718,81,3
COMPLETED,0.68,13.0,0.1799999999999999,368,7,827,KL,tstat,0.3952421941868961,6,2
COMPLETED,0.69,20.0,0.1799999999999999,132,3,2869,KL,tstat,0.1185405697003006,92,2
COMPLETED,0.68,13.0,0.22,2666,4,1209,H,stdev,0.9126298988759518,17,1
COMPLETED,0.66,10.0,0.28,4525,1,4449,KL,stdev,0.5403050622735172,31,1
COMPLETED,0.68,16.0,0.25,2059,6,1496,H,tstat,0.4908690404910594,56,2
COMPLETED,0.68,12.0,0.14,1462,0,39,H,stdev,0.7142706105839461,10,2
COMPLETED,0.68,14.0,0.2099999999999999,3830,7,3415,KL,tstat,0.2545246219094842,84,1
COMPLETED,0.68,12.0,0.27,3356,2,2199,H,tstat,0.1355988158024847,70,3
COMPLETED,0.68,10.0,0.0,724,5,4369,KL,stdev,0.8332005230449139,45,2
COMPLETED,0.68,16.0,0.19,830,2,1007,H,tstat,0.8980726770125329,65,1
COMPLETED,0.68,12.0,0.38,3218,5,3062,KL,stdev,0.0707227655388414,41,2
COMPLETED,0.68,14.0,0.4,3973,0,1307,H,stdev,0.447073518788442,2,2
COMPLETED,0.68,11.0,0.2899999999999999,1361,7,4645,KL,tstat,0.5217255505155772,76,3
COMPLETED,0.66,9.0,0.19,1995,1,3138,KL,stdev,0.3081899373251944,35,1
COMPLETED,0.68,26.0,0.25,4549,6,305,H,tstat,0.7229802691433578,61,2
COMPLETED,0.69,14.0,0.0,2637,3,4098,KL,tstat,0.8537291011214256,100,2
COMPLETED,0.68,14.0,0.34,191,4,2480,H,stdev,0.1774452042654156,24,1
COMPLETED,0.68,16.0,0.2399999999999999,579,0,3875,H,stdev,0.3373150242976844,86,1
COMPLETED,0.68,13.0,0.25,2879,7,2058,KL,tstat,0.6314840171225368,10,3
COMPLETED,0.68,13.0,0.22,4937,2,3576,H,tstat,0.7581003977563232,49,2
COMPLETED,0.68,12.0,0.26,2237,5,474,KL,stdev,0.2106951321642845,75,3
COMPLETED,0.69,10.0,0.2899999999999999,1598,3,1667,KL,tstat,0.9934710843730716,16,3
COMPLETED,0.68,22.0,0.4799999999999999,4356,4,4893,H,stdev,0.0377031968478113,90,1
COMPLETED,0.67,14.0,0.26,3455,1,707,KL,stdev,0.4177181320935487,51,2
COMPLETED,0.68,13.0,0.34,1213,6,2717,H,tstat,0.6134521580263971,27,3
COMPLETED,0.69,14.0,0.4299999999999999,1098,3,4474,H,tstat,0.0796375047843903,62,1
COMPLETED,0.68,13.0,0.2399999999999999,3574,4,1450,KL,stdev,0.8891922292616217,38,3
COMPLETED,0.67,8.0,0.1799999999999999,4242,1,2899,H,stdev,0.5013972515352069,23,2
COMPLETED,0.68,41.0,0.2899999999999999,1718,6,1160,KL,tstat,0.4674284988455474,98,1
COMPLETED,0.68,11.0,0.14,2272,0,2309,KL,stdev,0.7377426627799869,38,1
COMPLETED,0.68,15.0,0.26,4894,7,4241,H,tstat,0.2934618314653634,64,2
COMPLETED,0.68,34.0,0.08,2917,2,143,KL,tstat,0.1590661258939653,78,2
COMPLETED,0.68,12.0,0.2,539,5,3291,H,stdev,0.8721348642874509,3,3
COMPLETED,0.68,9.0,0.16,312,1,331,H,stdev,0.6421004859637469,89,3
COMPLETED,0.68,12.0,0.23,2524,6,3748,KL,tstat,0.3267251733299345,13,2
COMPLETED,0.69,12.0,0.35,4667,3,1905,H,tstat,0.1881777394153177,28,1
COMPLETED,0.68,10.0,0.25,1879,4,4038,KL,stdev,0.7806520262323319,53,3
COMPLETED,0.68,15.0,0.32,1320,2,2574,KL,tstat,0.0502688825801014,13,2
COMPLETED,0.68,12.0,0.22,4010,5,878,H,stdev,0.980932012796402,87,3
COMPLETED,0.68,16.0,0.2899999999999999,3176,0,4740,KL,stdev,0.5967824233863502,73,2
COMPLETED,0.68,13.0,0.23,866,7,1829,H,tstat,0.4344221061784774,48,3
COMPLETED,0.68,11.0,0.0,687,0,3472,KL,stdev,0.3607765048164874,68,1
COMPLETED,0.68,16.0,0.22,3397,7,597,H,tstat,0.6704241879377513,44,2
COMPLETED,0.68,12.0,0.23,3794,2,3768,KL,tstat,0.7815666203796863,5,3
COMPLETED,0.68,20.0,0.27,1504,5,2187,H,stdev,0.2496381712928414,79,2
COMPLETED,0.69,13.0,0.2099999999999999,2174,3,677,H,tstat,0.9545576820038258,32,2
COMPLETED,0.68,15.0,0.22,4405,4,2768,KL,stdev,0.014268246833235,58,1
COMPLETED,0.66,10.0,0.28,2781,1,1640,H,stdev,0.3788094755467027,97,3
COMPLETED,0.68,11.0,0.3099999999999999,12,6,4937,KL,tstat,0.5900200800430029,21,2
COMPLETED,0.68,23.0,0.25,410,2,1336,KL,tstat,0.9212923938501624,83,2
COMPLETED,0.68,13.0,0.28,3013,5,4598,H,stdev,0.1099123141709715,7,1
COMPLETED,0.68,12.0,0.26,4803,0,1039,KL,stdev,0.4702903933376073,46,3
COMPLETED,0.68,17.0,0.3699999999999999,2406,7,3008,H,tstat,0.5609103235825896,72,2
COMPLETED,0.66,9.0,0.26,1731,1,4208,H,stdev,0.2690347712747752,19,3
COMPLETED,0.68,18.0,0.1499999999999999,4188,6,2349,KL,tstat,0.699794696945697,93,1
COMPLETED,0.69,14.0,0.28,3624,3,3245,H,tstat,0.8145710965003818,54,1
COMPLETED,0.68,14.0,0.2399999999999999,1080,4,180,KL,stdev,0.1542548602204769,30,2
